1,7,2,0,0,-9,1,1,1,14,1,42,59,1,1,3
1,4,2,2,0,133,1,0,2,18,7,69,55,1,1,3
1,5,2,1,0,137,1,0,1,22,2,97,21,1,0,1
1,1,1,3,0,135,1,0,0,30,2,47,21,0,0,1
1,3,0,1,0,40,1,1,0,21,11,43,44,1,1,3
1,8,1,1,1,110,1,1,2,7,4,39,46,0,1,3
1,1,0,2,1,169,1,0,0,28,0,55,46,0,0,2
1,10,0,1,0,174,1,1,1,9,9,39,50,1,1,3
1,2,2,1,1,168,1,0,0,28,0,55,46,0,0,2
1,3,0,1,0,129,0,0,2,28,11,10,28,0,1,3
1,3,2,3,1,177,0,0,1,28,0,92,36,1,1,3
1,1,1,3,0,129,0,0,2,28,10,10,28,0,0,3
1,1,2,2,1,39,0,0,1,21,2,99,19,1,0,0
1,1,2,2,1,39,0,0,1,21,2,99,19,1,0,2
1,2,1,2,0,129,0,0,2,28,10,9,27,0,1,3
1,6,2,2,1,131,1,0,0,26,0,63,30,0,0,2
1,6,1,2,0,137,0,1,2,3,11,14,6,0,0,3
1,3,0,1,0,41,1,1,0,21,10,41,44,1,1,3
1,1,2,3,0,135,1,0,0,30,3,46,21,0,0,1
1,1,0,1,1,168,0,0,0,12,0,84,40,1,1,3
1,0,1,0,0,128,0,0,2,28,10,10,28,0,1,3
1,7,0,1,1,2,0,1,0,7,11,84,55,0,0,3
1,2,1,1,0,131,0,0,2,28,10,10,27,0,1,3
1,11,1,3,0,105,0,0,1,11,4,22,17,1,0,3
1,9,0,1,0,151,1,1,0,11,3,79,43,1,1,3
1,8,1,2,1,13,0,0,0,28,0,45,3,1,1,3
1,7,2,2,1,-1,0,1,2,26,8,73,5,1,1,3
1,3,1,2,1,39,1,0,0,21,11,41,43,1,1,3
1,0,2,2,0,32,1,0,1,6,2,87,28,1,0,0
1,5,1,1,0,137,1,0,1,23,2,97,20,1,0,0
1,9,2,3,0,105,0,0,1,11,4,24,17,1,0,3
1,6,1,3,1,130,1,0,0,25,0,63,30,0,0,2
1,9,1,0,0,-10,1,1,1,14,1,41,58,1,1,3
1,10,0,1,1,154,0,1,2,31,0,80,10,1,1,3
1,6,1,2,1,138,0,1,2,3,11,14,7,0,0,3
1,10,0,3,0,92,1,1,2,30,2,89,45,1,0,2
1,0,0,1,0,129,0,1,2,28,10,10,27,0,1,3
1,0,0,0,1,168,0,0,0,13,0,84,39,1,1,3
1,7,2,2,1,-1,0,1,2,26,6,75,3,1,1,3
1,1,1,3,0,135,1,0,0,29,2,45,21,0,0,1
1,3,0,2,0,39,1,0,0,21,11,43,43,1,1,3
1,3,2,0,1,7,1,0,2,6,0,46,29,0,0,3
1,0,1,1,0,129,0,1,2,29,10,9,28,0,1,3
1,2,2,1,1,119,0,1,0,30,0,4,10,0,0,3
1,9,1,3,0,105,0,0,1,11,5,23,17,1,0,3
1,2,0,0,0,168,1,1,1,9,1,9,14,0,1,3
1,11,2,1,1,26,1,1,0,24,0,64,32,0,0,0
1,3,1,1,0,128,0,0,2,28,10,10,27,0,1,3
1,11,1,2,1,28,1,1,0,23,1,64,32,0,0,0
1,7,1,2,0,137,0,1,2,3,10,13,6,0,0,3
1,1,1,2,1,38,0,0,1,21,3,99,19,1,0,1
1,2,1,3,0,-3,1,1,0,21,10,75,10,1,1,3
1,2,1,1,1,17,1,1,2,4,0,24,58,0,1,3
1,10,0,2,0,174,1,0,1,10,8,39,52,1,1,3
1,0,0,1,1,169,1,0,1,12,0,84,38,1,1,3
1,3,1,3,0,-3,1,1,0,21,10,76,10,0,1,3
1,8,1,2,0,13,0,0,1,29,0,45,3,1,1,3
1,10,1,3,0,104,0,0,2,10,4,24,17,1,0,3
1,7,2,2,1,-1,0,1,2,26,9,73,4,1,1,3
1,2,0,2,0,41,1,0,0,21,10,41,45,1,1,3
1,8,0,2,0,13,1,0,0,28,0,45,3,1,1,3
1,0,1,1,1,-16,0,1,1,25,5,74,12,1,1,3
1,5,0,2,0,40,1,1,0,21,10,41,44,1,1,3
1,7,2,2,1,-1,1,0,2,26,7,73,4,1,1,3
1,4,1,2,0,39,1,0,0,21,11,41,44,1,1,3
1,1,2,3,0,135,1,0,0,31,2,45,22,0,0,1
1,11,1,3,0,106,0,0,2,11,4,23,18,1,0,3
1,3,0,0,0,168,1,0,1,9,1,10,13,0,1,3
1,3,1,3,1,149,1,1,0,26,5,88,35,1,1,3
1,1,2,2,1,39,0,0,1,22,3,98,18,1,0,2
1,3,2,1,0,77,1,1,2,9,9,70,33,1,1,3
1,10,1,3,1,178,0,1,1,27,2,91,25,1,0,0
1,3,2,1,1,7,1,0,2,6,0,47,29,0,0,3
1,0,1,3,0,129,0,0,1,28,10,10,28,0,1,3
1,7,1,2,1,138,0,1,2,3,11,14,6,0,0,3
1,2,2,1,1,119,1,1,2,30,0,5,9,0,1,3
1,1,2,2,1,168,1,0,0,28,0,55,45,0,0,2
1,7,2,0,0,-9,1,1,1,13,1,42,58,1,1,3
1,11,1,1,1,27,1,0,0,23,1,64,31,0,0,0
1,5,0,1,0,137,1,0,1,23,2,96,21,1,0,1
1,11,0,1,0,175,1,0,2,10,8,39,50,1,1,3
1,10,0,0,1,154,0,1,2,31,0,80,10,1,1,3
1,11,0,3,0,178,0,1,1,26,2,91,26,1,0,0
1,5,1,1,0,137,1,0,2,22,2,96,20,0,0,0
1,3,1,0,1,7,1,0,2,7,0,47,29,0,1,3
1,10,0,1,0,175,1,0,1,9,9,39,50,1,1,3
1,8,2,0,0,-10,1,1,2,14,1,42,56,1,1,3
1,8,1,0,0,-10,1,1,1,15,1,43,58,1,1,3
1,10,0,3,0,92,1,1,2,30,2,90,46,1,0,2
1,0,0,0,1,170,0,0,0,13,0,84,39,1,1,3
1,1,1,1,1,-17,1,0,1,25,5,74,12,1,1,3
1,9,2,3,0,105,0,0,1,10,4,23,17,1,0,3
1,5,0,1,0,40,1,0,0,21,11,42,44,1,1,3
1,1,2,3,0,137,1,0,0,30,2,46,21,0,0,1
1,8,0,2,0,96,1,0,0,24,3,50,34,0,0,0
1,9,0,1,0,174,1,0,1,10,9,39,49,1,1,3
1,1,2,1,1,-15,0,0,2,21,11,79,8,1,1,3
1,2,1,0,0,57,1,0,0,24,10,76,56,1,1,3
1,0,2,2,1,170,1,0,0,28,1,55,46,0,0,2
1,7,0,3,0,95,1,0,0,24,3,50,33,0,0,0
1,1,1,1,0,129,0,1,1,29,10,10,28,0,1,3
1,2,1,1,1,129,0,0,1,29,10,10,28,0,1,3
1,7,1,2,0,12,0,0,0,28,0,44,2,1,1,3
1,7,1,2,1,137,0,1,2,4,11,14,6,0,0,3
1,0,1,2,0,129,0,0,2,28,10,9,28,0,1,3
1,4,0,2,0,40,1,0,0,21,10,42,43,1,1,3
1,10,2,3,1,178,0,1,1,26,2,91,25,1,0,0
1,7,1,2,0,136,0,1,1,3,11,14,6,0,0,3
1,7,1,2,0,138,1,1,1,3,11,15,6,0,0,3
1,3,2,3,1,178,0,0,2,27,0,92,34,1,1,3
1,2,0,2,0,39,1,0,0,21,11,41,46,1,1,3
1,2,0,2,0,40,1,0,0,21,10,43,44,1,1,3
1,5,1,2,0,137,1,1,1,23,2,96,20,1,0,1
1,1,0,0,1,170,0,0,0,12,0,84,39,1,1,3
1,0,0,1,0,128,0,0,2,28,9,10,28,0,1,3
1,8,0,3,0,96,1,0,0,25,2,50,33,0,0,0
1,3,2,2,1,179,0,0,1,27,0,91,35,1,1,3
1,9,1,0,0,32,1,1,2,31,10,73,9,1,0,3
1,4,2,2,0,133,1,0,2,19,7,72,55,1,1,3
1,2,0,1,1,169,0,0,1,12,0,84,39,1,1,3
1,7,0,3,0,94,1,0,0,24,3,50,34,0,0,0
1,1,1,3,1,-4,1,1,0,21,10,77,10,0,1,3
1,1,1,0,1,7,1,1,2,5,0,47,29,0,0,3
1,10,1,3,0,105,0,1,1,11,4,23,16,1,0,3
1,3,1,1,0,58,1,0,0,25,10,75,55,1,1,3
1,8,1,2,0,13,0,0,1,28,0,42,3,1,1,3
1,2,1,1,1,118,0,1,1,30,1,4,9,0,1,3
1,8,2,1,0,-10,1,1,1,15,1,42,58,1,1,3
1,10,1,3,0,105,0,0,2,9,4,23,18,1,0,3
1,0,2,1,1,31,1,0,1,7,2,88,29,1,0,0
1,2,2,2,0,129,0,0,2,28,10,10,29,0,1,3
1,0,0,2,0,128,0,0,2,28,10,10,28,0,1,3
1,0,2,1,1,-16,1,0,1,23,5,74,13,1,1,3
1,6,1,1,0,136,1,0,1,23,2,96,20,1,0,1
1,10,0,3,1,92,1,1,2,29,2,88,46,1,0,2
1,4,2,2,0,133,1,0,2,18,6,71,55,1,1,3
1,8,1,2,0,11,0,0,0,28,0,44,3,1,0,3
1,1,0,1,1,169,1,0,0,12,0,85,39,1,1,3
1,3,2,3,1,178,1,0,1,26,0,93,35,1,1,3
1,10,1,3,1,92,1,1,2,30,3,89,45,1,0,3
1,0,1,0,1,-16,1,0,1,24,5,74,12,1,1,3
1,3,2,1,0,132,1,0,2,18,7,71,54,1,1,3
1,8,1,3,0,105,0,0,2,14,4,23,17,1,0,3
1,11,0,3,1,179,0,1,2,25,2,91,25,1,0,0
1,11,2,1,1,27,1,1,0,23,0,64,33,0,0,0
1,8,1,1,0,137,0,1,2,3,11,14,6,0,0,3
1,7,2,1,1,102,1,1,1,28,3,80,10,1,0,1
1,0,2,1,0,31,1,0,1,6,2,89,28,1,0,0
1,0,1,1,1,-16,1,0,2,24,6,74,13,1,1,3
1,9,2,0,0,31,1,1,2,31,8,74,10,1,0,3
1,0,0,1,1,169,0,0,2,13,0,84,39,1,1,3
1,2,2,3,0,-3,1,1,0,21,11,76,10,0,1,3
1,6,1,0,0,127,1,1,2,21,1,91,33,0,0,3
1,4,0,2,0,40,1,1,0,22,11,41,45,1,1,3
1,1,2,1,1,-14,0,0,2,20,10,79,8,1,1,3
