1,3,0,1,1,-12,0,0,1,2,5,80,39,1,1,3
1,1,1,3,0,135,1,1,0,30,2,45,21,0,0,0
1,6,2,0,1,-1,1,1,2,30,0,4,9,0,0,3
1,3,0,2,0,41,1,0,0,21,11,42,44,1,1,3
1,2,1,2,0,129,0,0,2,28,10,9,28,0,1,3
1,1,2,3,1,39,1,1,1,10,2,60,34,1,1,3
1,4,0,3,1,85,1,1,2,27,2,87,33,1,0,2
1,1,1,2,1,87,0,1,1,22,2,98,52,1,1,3
1,4,2,0,1,137,1,1,1,23,4,20,25,0,0,3
1,1,1,3,0,135,1,0,0,30,2,45,23,0,0,1
1,6,0,2,1,3,0,0,0,26,0,95,13,1,0,3
1,9,1,3,0,106,0,0,2,12,4,21,17,1,0,3
1,3,2,0,1,126,1,1,0,31,2,50,17,0,0,0
1,1,1,1,0,129,0,0,1,28,9,10,29,0,1,3
1,1,1,1,1,88,0,1,1,22,0,99,51,1,1,3
1,8,1,0,1,168,0,0,2,7,1,44,1,1,0,3
1,1,1,2,0,86,0,1,0,22,1,99,51,1,1,3
1,3,1,3,0,85,1,1,2,28,2,87,33,1,0,2
1,9,1,0,1,163,0,0,2,30,3,73,38,1,0,0
1,6,0,2,1,2,0,0,0,25,1,95,12,1,0,3
1,6,1,1,1,13,0,1,1,22,4,29,32,0,0,3
1,4,2,0,1,137,1,0,1,23,4,20,24,0,0,3
1,3,0,2,1,40,1,0,0,21,11,43,45,1,1,3
1,9,0,3,0,106,0,0,1,11,4,23,17,1,0,3
1,3,2,0,1,126,1,1,0,31,3,49,16,0,0,0
1,7,1,2,0,138,0,0,2,3,10,14,7,0,0,3
1,1,2,3,0,136,1,0,0,30,2,44,21,0,0,2
1,4,0,2,0,40,1,1,0,21,10,41,44,1,1,3
1,9,0,3,0,104,0,0,2,11,5,24,17,1,0,3
1,2,1,3,0,144,1,1,0,24,2,48,44,0,1,0
1,11,2,1,0,98,1,1,2,2,3,78,29,1,1,3
1,4,1,3,0,144,1,1,0,25,3,49,44,0,1,0
1,3,1,3,1,145,1,1,0,24,3,48,44,0,0,0
1,4,0,0,0,40,1,0,0,21,11,42,44,1,1,3
1,2,0,3,1,19,0,1,1,7,3,24,7,1,1,3
1,9,1,3,0,104,0,0,2,11,4,22,17,1,0,3
1,5,0,0,1,48,1,0,2,16,9,88,44,0,0,3
1,0,0,1,0,129,1,0,2,29,10,10,28,0,1,3
1,0,0,1,0,130,0,0,2,28,10,9,28,0,1,3
1,6,0,3,1,4,0,0,0,25,1,93,13,1,0,3
1,3,0,1,0,40,1,0,0,23,10,41,44,1,1,3
1,8,1,3,0,105,0,0,2,10,4,24,18,1,0,3
1,8,1,1,1,163,0,0,2,30,3,73,37,1,0,2
1,1,1,3,1,87,0,1,1,22,0,99,52,1,1,3
1,6,0,3,0,86,1,1,2,28,2,87,33,1,0,2
1,5,0,0,1,46,1,0,1,15,9,89,43,0,0,3
1,8,1,2,0,138,0,1,0,3,11,14,6,0,0,3
1,0,2,3,0,135,1,0,0,29,2,45,22,0,0,1
1,4,2,1,1,9,1,0,0,30,6,34,20,0,1,3
1,5,0,2,0,83,1,1,2,28,2,87,33,1,0,2
1,2,2,1,0,129,0,0,2,28,10,10,29,0,1,3
1,1,1,0,1,129,0,0,1,28,10,10,28,0,1,3
1,7,1,2,1,139,0,1,1,3,11,14,6,0,0,3
1,2,1,3,0,144,1,0,0,25,3,48,44,0,1,0
1,7,1,3,0,138,0,1,2,3,11,15,7,0,0,3
1,3,1,3,0,145,1,1,0,24,1,48,44,0,1,0
1,3,2,2,1,126,1,0,0,31,2,50,17,0,0,0
1,3,0,1,0,40,1,0,0,19,11,41,43,1,1,3
1,3,1,3,0,144,1,1,0,25,3,47,44,0,0,0
1,8,2,0,1,164,0,0,2,31,3,73,38,1,0,1
1,1,1,2,1,87,0,0,1,22,2,99,50,1,1,3
1,3,1,3,1,-3,1,1,0,21,10,76,10,1,1,3
1,7,0,2,0,139,0,1,2,3,11,14,6,0,0,3
1,5,0,1,1,47,1,0,2,14,9,89,43,0,0,3
1,4,0,2,0,41,1,0,0,20,11,41,43,1,1,3
1,5,1,0,1,-3,0,1,2,30,0,4,9,0,1,3
1,5,1,0,1,-3,1,1,2,31,0,4,8,0,0,3
1,3,1,3,1,144,1,1,0,24,3,48,42,0,1,0
1,5,2,0,1,-3,1,0,2,30,0,3,9,0,0,3
1,8,2,3,0,104,0,0,2,11,5,23,17,1,0,3
1,5,2,2,0,145,1,0,1,8,0,91,16,1,1,3
1,1,1,1,0,129,0,0,2,30,10,10,27,0,1,3
1,9,1,3,0,105,0,0,2,12,5,22,17,1,0,3
1,6,0,3,1,3,0,0,0,24,1,95,12,1,0,3
1,5,0,2,0,3,0,0,0,25,1,95,13,1,0,3
1,3,1,1,0,144,1,1,0,24,3,47,44,0,1,0
1,9,0,3,0,106,0,0,2,11,4,24,18,1,0,3
1,4,0,0,1,136,1,0,1,25,4,20,25,0,0,3
1,8,2,3,0,106,0,0,1,11,4,23,17,1,0,3
1,6,1,1,1,-7,0,0,1,31,8,23,28,0,0,3
1,3,1,0,1,-12,1,0,1,1,5,80,39,1,1,3
1,2,0,0,1,-12,1,1,2,3,5,80,39,1,1,3
1,0,0,1,0,128,0,0,2,28,10,10,28,0,1,3
1,8,1,0,0,163,0,0,2,30,3,73,39,1,0,2
1,5,0,2,0,40,1,0,0,22,11,42,44,1,1,3
1,4,0,2,0,41,1,0,0,23,11,41,44,1,1,3
1,3,1,2,0,40,1,0,0,20,10,40,44,1,1,3
1,9,1,3,0,104,0,0,2,11,4,23,14,1,0,3
1,5,0,0,1,48,1,1,2,15,10,88,43,0,0,3
1,6,2,1,1,9,1,1,0,30,7,34,20,0,1,3
1,6,1,2,1,-8,0,0,1,30,9,22,28,0,0,3
1,4,0,0,1,-12,1,0,2,2,4,80,38,1,1,3
1,5,0,0,1,47,1,0,2,16,9,88,42,0,0,3
1,5,1,3,0,86,1,1,2,28,2,87,33,1,0,2
1,1,2,3,1,40,1,1,1,10,2,60,36,1,1,3
1,3,0,2,0,38,1,1,0,21,11,42,44,1,1,3
1,1,1,2,1,89,0,1,1,22,1,98,51,1,1,3
1,1,0,1,0,40,1,0,0,21,11,42,44,1,1,3
1,1,2,3,1,40,1,0,1,11,2,60,34,1,1,3
1,5,0,3,0,84,1,1,1,28,2,86,33,1,0,2
1,5,2,0,0,144,1,1,1,8,0,91,15,1,0,3
1,3,2,1,1,126,1,0,0,30,2,50,16,0,0,0
1,6,0,3,0,85,1,1,2,28,2,87,34,1,0,1
1,1,1,0,0,128,0,0,2,28,10,10,28,0,1,3
1,10,1,3,0,106,0,0,2,11,5,22,17,1,0,3
1,9,1,2,0,138,0,1,2,3,11,15,6,0,0,3
1,7,1,1,1,138,0,1,2,3,11,15,6,0,0,3
1,4,0,3,0,158,0,0,1,2,1,31,37,1,0,3
1,1,1,0,1,87,0,0,1,22,1,99,51,1,1,3
1,3,0,2,0,39,1,0,0,21,11,42,42,1,1,3
1,6,2,0,1,9,1,0,0,29,6,34,20,0,1,3
1,10,1,1,0,105,0,0,0,30,3,65,15,1,0,1
1,3,2,0,1,126,1,0,0,31,2,50,17,0,0,1
1,8,1,1,1,163,0,0,1,30,2,73,38,1,0,1
1,6,2,0,1,9,1,0,0,30,7,34,20,0,1,3
1,2,1,2,1,-3,1,0,0,21,10,76,9,0,1,3
1,4,0,0,1,47,1,0,2,16,9,88,43,0,0,3
1,7,1,1,0,138,0,1,2,3,11,14,7,0,0,3
1,6,2,2,0,8,1,1,0,30,6,34,20,0,1,3
1,9,1,3,0,105,0,0,2,12,4,20,17,1,0,3
1,8,0,0,1,163,0,0,2,30,3,73,37,1,0,0
1,3,1,3,0,144,1,1,0,25,3,48,43,0,1,1
1,7,1,0,1,170,0,0,1,8,0,44,1,1,0,3
1,9,1,3,0,105,0,0,1,10,4,24,17,1,0,3
1,1,1,0,0,130,0,0,2,28,10,11,28,0,1,3
1,9,1,3,0,105,0,0,2,11,4,21,18,1,0,3
1,8,2,0,0,105,0,0,0,30,3,65,13,1,0,1
1,3,1,3,0,143,1,1,0,24,3,48,45,0,1,1
1,1,1,1,0,129,0,0,2,28,9,10,29,0,1,3
1,4,0,0,1,137,1,0,1,22,4,19,25,0,0,3
1,2,0,3,1,19,0,1,2,4,3,25,7,1,1,3
1,3,2,3,1,40,1,1,1,10,2,60,33,1,1,3
1,4,2,3,0,144,1,1,0,24,3,48,43,0,1,0
1,3,1,0,1,-12,0,0,2,2,5,79,39,1,1,3
1,5,1,2,1,-8,0,0,1,30,8,23,29,0,0,3
1,3,2,0,1,127,1,0,0,31,2,50,14,0,0,0
1,5,2,0,0,126,1,0,0,31,2,50,16,0,0,0
1,3,1,0,1,-12,0,0,2,2,5,81,39,1,1,3
1,8,1,0,1,169,0,0,2,7,1,43,1,1,0,3
1,9,1,3,0,105,0,0,2,11,5,24,18,1,0,3
1,0,0,2,0,40,1,0,0,22,11,41,44,1,1,3
1,10,2,3,0,105,0,0,2,12,4,23,16,1,0,3
1,4,0,0,1,136,0,0,2,23,4,20,25,0,0,3
1,4,2,0,1,-2,1,1,2,30,0,3,9,0,0,3
1,2,1,1,0,40,1,0,0,21,10,41,44,1,1,3
1,6,0,3,0,85,1,1,2,28,2,88,32,1,0,2
1,3,0,1,0,39,1,0,0,21,10,41,44,1,1,3
1,6,2,1,1,8,1,1,0,30,6,34,18,0,1,3
1,9,2,0,1,105,0,0,0,30,3,65,14,1,0,2
1,4,0,2,0,85,1,1,2,28,2,87,32,1,0,2
1,5,0,3,1,3,0,0,0,25,1,95,14,1,0,3
1,4,0,3,0,86,1,1,2,28,2,87,33,1,0,2
1,8,1,2,1,-8,0,0,1,31,9,23,28,0,0,3
1,10,2,0,0,98,1,0,2,2,4,77,30,1,1,3
1,10,2,0,0,105,0,0,0,30,3,65,13,1,0,1
1,6,1,2,1,-9,0,1,1,31,9,23,28,0,0,3
1,8,1,0,1,163,0,0,2,30,3,73,38,1,0,1
1,4,0,0,1,137,1,1,1,24,4,21,25,0,0,3
1,5,1,2,0,144,1,1,1,7,0,91,15,1,0,3
1,2,1,0,1,126,1,0,0,31,2,50,16,0,0,1
1,8,1,3,0,105,0,0,1,11,6,23,17,1,0,3
1,5,0,3,0,86,1,1,1,28,2,87,32,1,0,2
1,5,0,0,1,47,1,0,2,15,10,87,43,0,0,3
1,11,1,3,0,105,0,0,2,12,4,22,17,1,0,3
1,8,1,0,1,161,0,0,2,30,3,73,38,1,0,0
1,2,1,3,1,-3,1,1,0,21,10,74,9,0,1,3
1,4,0,3,1,85,1,1,2,28,2,87,34,1,0,2
1,6,0,1,1,13,0,1,1,22,4,28,32,0,0,3
1,4,0,0,1,138,0,0,1,22,4,20,25,0,0,3
1,0,2,3,0,135,1,0,0,29,2,45,21,0,0,0
1,8,1,0,1,163,0,0,2,28,3,73,39,1,0,1
1,10,1,3,0,104,0,0,2,13,4,23,17,1,0,3
1,9,1,3,0,104,0,0,2,10,4,23,19,1,0,3
1,4,0,0,1,48,1,0,2,16,9,88,43,0,0,3
1,1,2,3,1,135,1,1,0,30,2,45,21,0,0,1
1,3,0,2,0,42,1,1,0,21,11,41,43,1,1,3
1,9,2,0,0,98,1,1,2,2,3,76,28,1,1,3
1,4,0,3,0,158,1,0,1,2,3,31,36,1,0,3
1,3,1,3,0,158,1,0,1,2,1,31,35,1,0,3
1,2,0,0,1,-11,1,0,2,2,5,79,39,1,1,3
1,6,0,3,1,3,0,1,0,25,1,95,14,1,0,3
1,2,0,0,1,-12,1,0,2,2,6,79,39,1,1,3
1,4,0,0,0,39,1,0,0,21,11,41,44,1,1,3
1,7,1,1,0,138,0,1,2,4,10,14,6,0,0,3
1,10,2,3,0,105,0,0,2,11,4,22,18,1,0,3
1,9,1,0,0,106,0,0,0,31,3,65,14,1,0,0
1,9,2,3,0,104,0,0,2,11,6,23,17,1,0,3
1,5,2,0,0,-3,1,1,2,30,0,4,9,0,0,3
1,0,1,0,0,129,0,1,2,28,10,10,28,0,1,3
1,3,0,3,0,144,1,1,0,25,3,48,44,0,1,0
1,3,1,2,0,40,1,1,0,21,11,40,43,1,1,3
1,2,2,3,1,-3,1,1,0,21,10,76,9,1,1,3
1,9,1,3,0,106,0,0,1,13,4,23,17,1,0,3
1,3,0,2,1,40,1,1,0,21,11,41,44,1,1,3
1,1,2,3,1,41,1,1,1,11,2,61,33,1,1,3
1,8,1,0,0,105,0,0,0,30,3,64,14,1,0,2
1,3,0,2,0,41,1,0,0,23,11,42,44,1,1,3
1,3,1,2,0,144,1,0,0,24,3,49,44,0,1,0
1,1,2,3,1,135,1,0,0,30,2,44,21,0,0,0
1,6,2,1,1,8,1,0,0,29,6,34,22,0,1,3
1,6,2,0,1,12,0,0,1,22,4,28,31,0,0,3
1,5,0,0,1,47,1,0,2,17,9,88,44,0,0,3
1,1,2,3,1,40,1,1,1,12,2,61,33,1,1,3
1,1,2,1,1,129,0,0,2,28,11,10,28,0,1,3
1,6,1,3,1,-8,0,0,1,31,9,23,27,0,0,3
1,1,1,2,1,87,0,1,1,23,1,99,53,1,1,3
1,9,0,3,0,105,0,0,1,12,4,23,17,1,0,3
1,7,0,2,0,138,0,1,2,3,11,16,6,0,0,3
1,8,1,0,0,163,0,0,2,31,3,74,38,1,0,1
1,5,2,2,0,144,1,1,2,8,0,92,15,1,1,3
1,5,1,0,1,137,1,0,1,24,4,20,25,0,0,3
1,6,1,3,0,85,1,0,2,28,2,87,33,1,0,2
1,4,0,2,0,40,1,1,0,22,11,41,45,1,1,3
1,10,1,3,0,106,0,0,1,11,4,23,16,1,0,3
1,3,1,1,0,41,1,0,0,21,11,41,44,1,1,3
1,7,1,1,1,169,0,0,2,7,1,44,1,1,0,3
1,5,2,0,1,-2,0,1,2,30,0,4,8,0,0,3
1,10,1,3,0,106,0,1,2,11,5,23,17,1,0,3
1,3,1,0,1,-12,1,0,2,2,7,80,39,1,1,3
1,8,1,1,1,163,0,0,2,30,2,73,38,1,0,2
1,1,1,1,0,128,0,0,2,29,10,11,28,0,1,3
1,2,1,3,1,-4,1,1,0,21,10,76,9,0,1,3
1,7,1,2,0,139,0,1,2,3,11,14,7,0,0,3
1,4,1,3,0,159,1,0,1,2,1,31,35,1,0,3
1,3,1,3,0,-3,1,1,0,20,10,76,10,0,1,3
1,1,1,2,1,86,0,1,1,22,0,98,51,1,1,3
1,4,0,0,1,137,0,0,2,23,4,20,26,0,0,3
1,9,1,3,0,105,0,0,2,13,4,24,18,1,0,3
1,5,0,0,1,47,1,0,1,14,9,88,43,0,0,3
1,2,1,2,1,-3,1,1,0,19,10,76,10,0,1,3
1,6,2,1,1,8,1,0,0,29,7,35,20,0,1,3
1,0,1,1,1,129,0,0,2,28,9,10,28,0,1,3
1,9,1,3,0,106,0,1,2,11,5,23,17,1,0,3
1,10,1,0,0,105,0,0,0,31,3,65,13,1,0,1
1,5,2,2,0,144,1,1,1,9,0,90,16,1,1,3
1,2,0,3,1,20,0,1,1,6,2,24,7,1,1,3
1,3,0,2,0,40,1,0,0,22,10,41,46,1,1,3
1,1,2,3,0,135,1,0,0,27,2,45,21,0,0,1
1,4,0,1,0,39,1,0,0,21,11,41,45,1,1,3
1,11,1,0,0,105,0,0,0,31,3,65,14,1,0,1
1,4,2,0,1,-3,0,1,2,31,0,4,9,0,0,3
1,2,1,2,1,87,0,1,1,21,0,99,51,1,1,3
1,0,2,3,1,40,1,1,1,10,1,60,33,1,1,3
1,9,1,0,1,162,0,0,2,30,3,73,38,1,0,2
1,6,2,3,1,3,0,0,0,26,1,95,13,1,0,3
1,4,2,3,0,159,1,0,1,2,1,32,36,1,0,3
1,9,1,3,0,106,0,0,2,10,4,23,19,1,0,3
1,3,0,0,1,-11,1,0,2,3,5,80,38,1,1,3
1,7,1,0,1,170,0,0,2,6,1,43,1,1,0,3
1,3,0,2,0,40,1,1,0,20,10,41,45,1,1,3
1,1,1,1,1,87,0,0,1,22,1,99,50,1,1,3
1,3,2,3,0,135,1,0,0,29,2,45,21,0,0,1
1,5,2,0,1,-1,1,1,2,30,0,3,9,0,0,3
1,8,1,0,1,164,0,0,1,30,3,74,38,1,0,1
1,9,1,3,0,105,0,0,2,14,5,23,17,1,0,3
1,1,1,0,0,130,0,0,1,28,10,10,28,0,1,3
1,1,2,3,1,136,1,1,0,30,2,45,21,0,0,1
1,5,1,2,1,-8,0,0,1,31,7,24,28,0,0,3
1,5,1,2,0,144,1,1,1,8,0,91,14,1,0,3
1,3,2,0,1,126,1,1,0,31,3,51,16,0,0,0
1,9,1,1,1,163,0,0,2,30,3,73,38,1,0,0
1,4,0,0,1,138,1,0,1,23,4,20,23,0,0,3
1,2,0,2,0,40,1,0,0,21,11,42,45,1,1,3
1,4,2,2,0,144,1,1,1,7,0,92,15,1,1,3
1,9,0,3,0,106,0,0,1,11,4,23,16,1,0,3
1,7,1,0,1,170,0,0,1,6,2,44,1,1,0,3
1,10,1,3,0,106,0,1,2,11,4,23,16,1,0,3
1,0,0,1,0,129,0,0,1,28,10,11,28,0,1,3
1,3,0,2,0,40,1,0,0,18,11,41,44,1,1,3
1,3,0,0,1,-12,1,0,0,2,5,81,39,1,1,3
1,1,2,1,0,129,0,1,1,28,10,10,28,0,1,3
1,1,1,3,1,-3,1,1,0,20,10,76,9,0,1,3
1,3,0,3,1,20,0,1,1,4,3,24,7,1,1,3
1,1,0,1,0,129,0,1,2,28,10,11,28,0,1,3
1,5,0,0,1,47,1,1,2,17,9,88,43,0,0,3
1,3,0,2,0,38,1,0,0,20,11,41,45,1,1,3
1,9,0,0,1,163,0,0,2,30,3,73,37,1,0,1
1,3,0,0,0,40,1,0,0,21,10,40,44,1,1,3
1,3,2,3,0,144,1,0,0,24,3,49,44,0,1,0
1,5,0,0,1,47,1,0,2,15,10,88,45,0,0,3
1,10,2,0,0,99,1,0,2,2,2,77,29,1,1,3
1,6,1,2,1,-7,0,0,1,31,8,23,26,0,0,3
1,3,0,0,1,-11,1,1,2,2,5,80,38,1,1,3
1,8,1,0,1,170,0,0,2,7,0,44,1,1,0,3
1,2,0,1,1,40,1,0,0,21,11,41,45,1,1,3
1,3,0,2,1,39,1,0,0,20,11,41,45,1,1,3
1,10,1,0,0,105,0,0,0,30,3,65,15,1,0,0
1,4,2,1,1,7,1,0,0,30,6,34,20,0,1,3
1,9,2,3,0,105,0,0,1,10,4,23,16,1,0,3
1,3,0,2,0,40,1,0,0,24,11,41,44,1,1,3
1,5,2,0,1,-4,1,0,2,29,0,4,9,0,0,3
1,3,1,3,0,144,1,1,0,24,3,48,45,0,1,0
1,0,0,2,0,99,0,0,2,31,11,23,29,1,1,3
1,1,1,2,1,86,0,1,0,22,1,98,51,1,1,3
1,1,2,3,0,135,1,0,0,31,2,45,22,0,0,0
1,5,0,3,0,85,1,1,1,28,2,87,33,1,0,0
1,5,2,0,1,-3,1,1,2,30,0,1,9,0,0,3
1,5,1,2,1,-8,0,1,1,31,8,24,28,0,0,3
1,2,1,2,0,40,1,1,0,21,11,41,45,1,1,3
1,5,2,3,0,85,1,1,2,28,2,88,33,1,0,2
1,5,1,2,0,41,1,0,0,21,11,41,44,1,1,3
1,4,0,0,1,138,1,0,1,23,4,20,25,0,0,3
1,2,1,3,1,-3,1,0,0,21,11,76,10,0,1,3
1,3,0,1,0,40,1,0,0,20,11,41,43,1,1,3
1,3,0,3,0,158,1,0,1,2,1,31,37,1,0,3
1,2,0,2,0,40,1,0,0,21,9,42,44,1,1,3
1,1,2,3,1,40,1,0,1,12,2,60,33,1,1,3
