1,1,0,1,0,40,1,0,0,21,11,40,44,1,1,3
1,11,2,1,1,106,1,1,2,19,11,18,22,0,0,3
1,4,0,2,1,142,0,0,1,17,2,16,20,0,1,3
1,5,0,2,1,6,0,1,1,1,5,19,54,0,0,3
1,11,2,3,0,73,1,0,2,31,11,23,26,1,1,3
1,11,1,3,0,105,0,1,2,11,4,24,17,1,0,3
1,3,1,3,0,145,1,1,0,24,3,48,46,0,1,0
1,1,1,2,0,36,0,0,0,31,3,63,20,1,0,1
1,2,0,2,1,112,1,1,0,26,0,39,52,0,1,2
1,2,1,1,0,129,0,0,2,28,9,9,28,0,1,3
1,6,1,2,0,138,0,1,2,3,11,15,7,0,0,3
1,8,0,2,0,-18,1,0,0,23,2,55,50,0,0,0
1,8,0,3,1,61,0,0,2,23,2,91,38,1,0,0
1,1,1,2,0,139,0,0,0,17,10,63,30,1,0,3
1,1,1,1,0,139,0,1,0,17,10,62,31,1,0,3
1,1,1,2,1,140,0,1,0,17,11,63,30,1,0,3
1,3,0,1,1,40,1,1,0,21,11,41,45,1,1,3
1,9,0,3,0,106,0,0,2,10,4,22,17,1,0,3
1,0,0,3,0,89,0,1,1,29,7,64,29,1,0,3
1,3,0,2,0,39,1,0,0,21,11,40,43,1,1,3
1,3,0,1,0,40,1,1,0,20,11,42,44,1,1,3
1,9,1,3,0,105,0,0,1,11,4,22,18,1,0,3
1,2,1,2,1,138,0,1,0,17,10,64,31,1,0,3
1,1,2,3,0,136,1,1,0,30,2,46,21,0,0,1
1,0,1,3,0,135,1,0,0,30,2,46,21,0,0,1
1,8,1,3,1,60,0,0,2,25,2,92,38,1,0,1
1,10,2,2,0,68,0,1,2,24,7,47,4,1,0,3
1,10,1,2,0,-17,0,0,0,23,2,55,51,0,0,0
1,8,0,3,1,61,0,1,2,23,2,92,38,1,0,2
1,1,0,2,1,19,1,0,1,29,9,81,16,1,1,3
1,7,1,1,0,138,1,1,2,3,11,15,6,0,0,3
1,3,2,3,0,144,1,1,0,24,3,47,45,0,1,0
1,11,2,0,1,108,1,1,2,19,11,17,23,0,1,3
1,4,1,3,1,144,1,1,0,24,3,48,43,0,1,0
1,1,0,1,0,129,0,0,2,29,10,10,27,0,1,3
1,1,1,1,0,35,1,0,0,30,3,63,20,1,0,0
1,5,0,2,1,6,0,0,1,2,5,18,55,0,0,3
1,1,1,2,0,129,0,0,1,28,10,10,29,0,1,3
1,7,1,2,0,138,0,1,2,3,9,14,6,0,0,3
1,11,1,1,0,70,0,1,2,24,7,47,4,1,0,3
1,0,1,2,1,139,0,1,0,16,10,63,30,1,0,3
1,11,1,3,0,104,0,0,2,11,4,23,17,1,0,3
1,11,1,1,0,67,0,1,2,24,7,46,4,1,0,3
1,9,0,1,1,107,0,0,0,22,3,92,19,1,0,3
1,8,0,2,1,59,0,0,2,22,2,92,38,1,0,1
1,4,1,2,0,142,0,0,1,17,2,15,21,0,1,3
1,11,2,3,0,73,1,1,2,30,11,23,28,1,1,3
1,5,0,2,0,142,1,0,1,17,2,15,20,0,1,3
1,8,0,3,1,60,0,0,2,23,2,94,39,1,0,1
1,8,0,2,0,-16,0,0,0,22,2,54,51,0,0,0
1,5,2,2,1,108,1,1,1,26,3,98,18,0,1,3
1,8,0,3,1,61,0,0,2,23,3,92,39,1,0,1
1,10,1,1,0,68,0,1,2,22,7,47,3,1,0,3
1,3,0,2,0,41,1,0,0,21,11,41,47,1,1,3
1,1,0,2,0,40,1,1,0,21,11,41,44,1,1,3
1,2,0,2,0,142,1,0,2,17,2,15,20,0,1,3
1,10,0,1,1,108,0,0,0,22,3,94,17,1,0,3
1,4,0,2,0,142,1,0,2,16,2,14,20,0,1,3
1,1,0,2,0,139,0,1,0,16,10,63,31,1,0,3
1,11,1,3,0,72,1,1,2,31,10,23,28,1,1,3
1,1,0,2,0,40,1,0,0,20,10,41,44,1,1,3
1,11,2,3,0,72,1,1,2,31,9,23,28,1,1,3
1,2,0,1,0,40,1,1,0,21,11,42,44,1,1,3
1,1,2,3,1,135,1,0,0,29,2,44,21,0,0,1
1,3,2,1,1,115,0,0,2,6,0,26,31,0,0,3
1,7,1,2,1,138,0,1,2,4,11,14,7,0,0,3
1,8,0,1,0,-20,1,1,1,19,0,17,22,1,1,3
1,8,0,2,1,61,0,0,2,23,2,91,38,1,0,1
1,10,2,1,0,-20,1,1,2,19,0,17,22,1,1,3
1,11,1,3,1,21,1,1,1,13,8,19,9,0,0,3
1,0,0,3,0,88,0,1,1,29,7,62,30,1,0,3
1,3,0,2,1,40,1,0,0,21,10,41,43,1,1,3
1,3,0,2,1,19,1,0,1,27,11,81,16,1,1,3
1,6,2,2,1,107,1,1,1,27,3,97,17,0,1,3
1,10,2,3,1,21,1,1,1,13,10,18,8,0,0,3
1,1,1,2,1,139,0,1,0,17,11,63,29,1,0,3
1,3,1,3,1,144,1,1,0,24,3,47,43,0,1,0
1,10,0,0,0,108,0,0,0,22,3,94,19,1,0,3
1,8,1,3,0,60,0,0,2,24,2,92,38,1,0,1
1,5,0,2,1,7,0,1,1,2,5,19,54,0,0,3
1,4,1,1,0,36,0,0,0,30,3,63,20,1,0,0
1,0,1,3,0,88,0,1,1,29,7,63,30,1,0,3
1,1,1,0,0,37,0,0,0,30,3,64,20,1,0,0
1,1,2,3,0,135,1,0,0,31,2,45,22,0,0,1
1,4,2,1,1,115,0,0,2,7,0,26,32,0,0,3
1,5,0,2,1,4,0,1,1,3,5,20,55,0,0,3
1,7,2,0,0,138,0,1,2,3,11,14,6,0,0,3
1,9,0,1,1,108,0,0,0,23,3,93,18,1,0,3
1,9,1,3,0,104,0,1,2,11,4,23,18,1,0,3
1,9,1,2,0,68,0,1,2,24,7,47,4,1,0,3
1,5,1,2,1,7,1,1,1,2,5,20,55,0,0,3
1,10,1,0,0,68,0,1,2,24,9,47,4,1,0,3
1,8,0,2,1,60,1,1,2,23,2,92,38,1,0,1
1,8,0,3,1,59,0,0,2,23,2,90,38,1,0,1
1,1,1,2,0,139,0,1,0,17,9,62,31,1,0,3
1,2,0,2,1,112,1,0,0,27,2,39,50,0,1,2
1,0,1,3,0,88,0,1,1,29,6,64,28,1,0,3
1,3,0,1,0,41,1,1,0,21,11,41,45,1,1,3
1,1,0,1,1,129,0,0,2,28,9,10,28,0,1,3
1,9,1,3,0,105,0,1,2,11,4,25,17,1,0,3
1,8,0,3,1,60,1,0,2,23,3,92,38,1,0,0
1,3,0,2,0,143,1,0,1,18,2,15,20,0,1,3
1,2,0,0,1,112,1,0,0,26,0,40,50,0,1,2
1,7,1,2,0,138,0,1,2,3,10,13,6,0,0,3
1,9,0,1,1,108,0,0,0,22,3,94,22,1,0,3
1,2,0,2,1,112,1,1,0,27,0,39,49,0,1,2
1,9,1,3,1,60,0,0,2,23,3,92,38,1,0,1
1,5,0,2,1,6,0,1,1,4,5,19,55,0,0,3
1,10,1,3,0,104,0,0,2,11,4,22,16,1,0,3
1,3,0,2,0,41,1,0,0,20,11,41,45,1,1,3
1,2,0,2,1,18,1,0,1,27,9,80,16,1,1,3
1,8,0,1,0,-17,0,0,0,24,2,55,52,0,0,0
1,3,0,2,1,112,1,0,0,26,1,40,50,0,1,2
1,3,0,2,1,39,1,0,0,20,11,40,44,1,1,3
1,11,2,0,1,106,1,1,2,19,11,16,20,0,1,3
1,0,0,2,1,139,0,1,0,16,10,63,31,1,0,3
1,10,1,0,0,68,0,1,1,24,8,47,4,1,0,3
1,10,0,2,0,68,0,1,2,25,7,47,4,1,0,3
1,1,1,2,0,36,0,0,0,30,3,63,19,1,0,0
1,3,0,2,0,142,0,0,1,17,2,15,19,0,1,3
1,3,0,2,0,37,1,0,0,20,11,41,44,1,1,3
1,3,1,3,0,144,1,1,0,26,3,48,44,0,1,0
1,1,0,2,1,112,1,0,0,26,0,40,50,0,0,2
1,1,1,2,0,40,1,0,0,21,11,42,44,1,1,3
1,3,0,0,1,40,1,0,0,21,11,41,45,1,1,3
1,9,0,1,1,107,0,0,0,22,3,94,18,1,0,3
1,3,0,2,1,40,1,0,0,20,10,41,43,1,1,3
1,1,2,2,1,139,0,1,0,17,10,63,31,1,0,3
1,1,2,2,1,139,0,0,0,17,11,63,31,1,0,3
1,4,0,2,0,40,1,0,0,21,11,39,43,1,1,3
1,10,1,0,0,68,0,1,2,24,7,47,4,1,0,3
1,9,1,3,0,105,0,0,2,11,5,25,17,1,0,3
1,10,0,1,0,-18,1,1,1,19,0,17,22,1,1,3
1,9,0,1,1,107,0,0,0,21,2,94,19,1,0,3
1,2,0,2,1,111,1,0,0,26,0,39,50,0,1,2
1,4,0,2,0,142,1,0,2,17,2,15,22,0,1,3
1,5,0,2,1,6,1,0,1,2,5,21,55,0,0,3
1,3,0,2,0,36,1,0,0,21,11,41,44,1,1,3
1,8,0,2,0,-16,0,0,0,23,3,54,51,0,0,0
1,1,1,0,0,36,0,0,0,30,3,63,22,1,0,0
1,1,1,0,1,129,0,0,2,28,10,11,28,0,1,3
1,5,0,2,1,6,0,1,1,2,5,21,56,0,0,3
1,8,0,3,0,105,0,0,2,10,4,23,17,1,0,3
1,1,1,1,1,36,0,0,0,30,3,63,22,1,0,0
1,4,0,2,1,40,1,0,0,21,11,40,45,1,1,3
1,5,1,2,0,138,0,1,2,3,11,14,6,0,0,3
1,0,2,1,0,129,0,0,1,28,10,10,28,0,1,3
1,8,0,3,1,59,0,0,2,22,2,93,38,1,0,1
1,5,2,1,1,114,0,0,2,7,0,26,31,0,0,3
1,2,0,2,1,19,1,0,1,26,9,80,16,1,1,3
1,0,1,1,1,138,0,1,0,17,10,63,31,1,0,3
1,11,0,1,1,108,0,0,0,23,3,94,19,1,0,3
1,9,1,0,0,68,0,1,2,23,7,47,4,1,0,3
1,9,0,1,0,-20,0,1,1,20,0,17,22,1,1,3
1,1,1,1,0,129,0,0,1,28,11,10,28,0,0,3
1,3,1,3,0,142,1,1,0,24,3,48,44,0,1,1
1,9,2,2,0,138,0,1,2,3,11,14,6,0,0,3
1,8,1,3,0,105,0,0,2,10,5,22,17,1,0,3
1,2,1,1,0,35,0,0,0,30,3,63,20,1,0,0
1,8,1,3,0,105,0,0,2,11,5,23,19,1,0,3
1,1,0,1,0,129,1,0,2,28,10,10,27,0,1,3
1,0,1,3,0,88,0,1,1,28,6,63,30,1,0,3
1,4,0,3,0,142,1,0,1,18,3,15,20,0,1,3
1,3,0,2,0,144,1,1,0,25,3,48,44,0,1,0
1,5,2,2,1,107,1,1,1,25,3,97,17,0,0,3
1,2,0,2,1,18,1,0,1,27,9,81,14,1,1,3
1,10,2,1,0,69,0,1,2,23,7,47,4,1,0,3
1,8,1,3,0,105,0,0,2,11,6,23,17,1,0,3
1,4,0,3,1,142,1,0,1,16,2,15,20,0,1,3
1,10,0,3,1,21,1,1,2,13,10,18,9,0,0,3
1,9,0,1,1,108,0,1,0,21,3,94,18,1,0,3
1,1,1,2,1,140,0,0,0,17,10,63,30,1,0,3
1,8,1,3,1,60,0,0,2,22,2,92,37,1,0,1
1,7,2,2,1,138,0,1,2,3,10,14,6,0,0,3
1,7,2,2,0,137,0,1,2,3,11,14,5,0,0,3
1,8,1,2,0,-18,1,0,0,23,2,55,51,0,0,0
1,4,0,2,1,6,0,1,1,3,5,19,55,0,0,3
1,4,2,2,1,108,1,1,1,26,2,96,17,0,1,3
1,8,1,3,0,60,0,0,2,23,2,92,37,1,0,1
1,3,0,2,0,41,1,1,0,22,10,41,44,1,1,3
1,7,0,2,0,138,1,1,2,3,11,14,5,0,0,3
1,2,0,2,1,20,1,0,1,27,10,81,17,1,1,3
1,9,1,3,0,103,0,0,2,11,4,22,17,1,0,3
1,8,0,3,1,61,1,0,2,23,2,92,38,1,0,2
1,2,0,2,1,111,1,0,0,26,0,39,51,0,1,2
1,9,1,1,1,108,0,0,0,22,3,94,20,1,0,3
1,8,0,3,1,61,0,0,2,24,2,93,38,1,0,1
1,8,0,3,1,60,0,0,2,23,2,90,38,1,0,0
1,10,1,3,1,20,1,1,1,13,9,18,7,0,0,3
1,2,1,2,0,140,0,1,0,17,10,63,31,1,0,3
1,2,0,1,1,19,1,0,1,26,9,81,15,1,1,3
1,5,0,1,1,6,0,1,1,1,5,20,55,0,0,3
1,2,0,1,0,129,0,1,2,28,10,10,28,0,1,3
1,8,1,3,0,103,0,0,2,11,4,24,17,1,0,3
1,5,0,2,1,6,1,0,1,1,5,20,55,0,0,3
1,5,2,2,1,107,1,0,1,26,3,97,17,0,0,3
1,1,0,1,0,129,0,1,2,28,10,10,29,0,1,3
1,8,0,3,1,59,0,0,2,22,2,92,39,1,0,1
1,2,0,2,0,39,1,1,0,22,11,41,44,1,1,3
1,4,2,1,1,116,0,1,1,7,0,26,32,0,0,3
1,3,0,2,0,39,1,0,0,20,11,41,46,1,1,3
1,2,0,2,1,21,1,0,1,27,9,81,15,1,1,3
1,9,0,2,1,109,0,0,0,22,3,94,20,1,0,3
1,0,2,3,0,135,1,0,0,30,2,45,21,0,0,0
1,3,1,2,1,40,1,1,0,21,11,41,43,1,1,3
1,10,1,3,0,105,0,1,2,10,5,23,17,1,0,3
1,1,2,3,0,136,1,0,0,30,2,45,20,0,0,0
1,11,0,1,0,-20,1,0,1,19,0,17,23,1,1,3
1,1,1,1,1,139,0,1,0,17,11,63,32,1,0,3
1,11,1,3,0,73,1,1,2,31,10,22,28,1,1,3
1,2,0,3,0,144,1,1,0,25,3,48,44,0,1,0
1,8,0,2,0,-16,0,0,0,23,2,56,51,0,0,1
1,3,0,2,0,40,1,0,0,22,11,41,47,1,1,3
1,7,0,2,0,139,0,1,2,3,11,15,6,0,0,3
1,4,1,2,0,42,1,0,0,21,11,41,44,1,1,3
1,8,0,3,0,-17,0,0,0,23,2,55,52,0,0,0
1,10,2,3,0,104,0,0,2,11,4,23,16,1,0,3
1,0,1,1,0,128,0,0,2,28,11,10,28,0,1,3
1,1,0,2,0,39,1,1,0,21,11,41,44,1,1,3
1,9,1,3,0,106,0,1,2,11,4,23,16,1,0,3
1,9,1,3,0,105,0,0,1,10,4,23,17,1,0,3
1,11,1,3,0,73,0,0,2,31,11,23,28,1,1,3
1,1,1,1,1,140,0,1,0,17,11,63,31,1,0,3
1,3,0,0,0,42,1,0,0,21,11,41,44,1,1,3
1,4,0,1,0,41,1,0,0,21,11,41,43,1,1,3
1,1,2,3,0,135,1,1,0,30,2,47,21,0,0,1
1,1,1,1,1,139,0,1,0,19,10,63,31,1,0,3
1,8,0,1,0,-17,1,0,0,23,2,55,51,0,0,1
1,4,0,2,0,41,1,1,0,21,11,42,44,1,1,3
1,7,0,2,1,-17,0,0,0,23,2,55,50,0,0,0
1,2,0,2,0,41,1,1,0,21,11,40,44,1,1,3
1,1,1,1,0,130,0,0,2,29,10,10,28,0,1,3
1,5,2,2,1,108,1,1,1,26,1,97,16,0,1,3
1,3,0,2,0,142,1,0,1,18,3,15,20,0,1,3
1,2,1,3,0,139,0,1,0,17,10,63,31,1,0,3
1,5,2,1,1,114,0,0,1,7,0,25,31,0,0,3
1,0,0,2,1,19,1,0,2,27,9,81,16,1,1,3
1,8,1,1,0,-17,0,0,0,24,2,55,51,0,0,0
1,4,1,1,1,115,0,0,1,7,0,25,30,0,0,3
1,8,0,3,1,60,0,0,1,23,2,92,37,1,0,2
1,7,1,2,1,138,1,0,2,3,11,14,6,0,0,3
1,4,2,1,1,116,0,1,0,7,0,26,31,0,0,3
1,2,0,2,0,41,1,1,0,21,10,41,44,1,1,3
1,6,2,1,1,115,0,0,1,7,0,26,30,0,0,3
1,9,0,2,0,-20,1,1,1,19,0,17,21,1,1,3
1,8,1,3,0,105,0,1,1,11,4,23,18,1,0,3
1,7,1,1,0,138,0,1,2,3,11,15,6,0,0,3
1,11,1,3,1,22,0,1,1,13,9,18,9,0,0,3
1,10,0,3,0,105,0,1,2,11,4,23,17,1,0,3
1,10,2,0,1,106,1,1,2,21,11,17,22,0,1,3
1,8,0,3,1,58,0,0,2,23,2,92,38,0,0,1
1,11,0,1,0,-20,1,1,1,20,0,17,23,1,1,3
1,1,1,1,0,129,0,0,1,28,10,9,29,0,1,3
1,1,1,1,1,36,0,0,0,30,3,63,18,1,0,0
1,2,0,2,0,39,1,1,0,21,10,41,44,1,1,3
1,2,0,2,1,40,1,0,0,21,10,41,45,1,1,3
1,9,0,3,0,106,0,0,1,10,4,23,17,1,0,3
1,2,1,3,1,144,1,1,0,24,3,48,44,0,1,1
1,2,2,2,1,108,1,1,1,26,3,97,17,0,1,3
1,5,2,1,1,114,0,0,1,7,0,27,31,0,0,3
1,11,2,0,1,106,1,1,1,20,10,17,22,0,1,3
1,2,0,2,1,139,0,1,0,17,10,62,31,1,0,3
1,4,2,1,1,114,0,0,1,7,0,27,32,0,0,3
1,8,0,2,1,60,0,0,2,24,2,92,38,1,0,2
1,11,2,0,1,106,1,1,1,19,11,17,23,0,1,3
1,9,0,1,1,107,0,0,1,23,3,94,19,1,0,3
1,4,2,1,1,115,0,0,1,9,0,26,31,0,0,3
1,5,0,2,1,6,0,1,1,3,6,20,54,0,0,3
1,1,1,1,0,36,0,0,0,30,3,63,19,1,0,2
1,4,1,3,1,143,1,1,0,24,3,48,44,0,1,0
1,3,2,1,1,115,0,0,1,7,0,27,31,0,0,3
1,3,0,2,1,19,1,0,1,27,8,81,15,1,1,3
1,1,1,1,0,129,0,0,2,29,10,11,29,0,1,3
1,8,0,0,0,-20,1,1,1,19,0,17,22,1,1,3
1,4,2,2,1,108,1,0,1,26,3,97,16,0,1,3
1,11,2,3,0,73,1,1,2,31,9,23,28,1,1,3
1,9,1,3,0,107,0,0,2,11,5,23,17,1,0,3
1,3,0,2,0,39,1,1,0,21,11,41,42,1,1,3
1,8,0,3,1,60,0,0,2,23,2,94,38,1,0,0
1,3,0,2,0,40,1,0,0,23,11,40,44,1,1,3
1,5,1,2,1,6,0,1,1,3,5,20,54,0,0,3
1,3,1,3,1,145,1,0,0,24,3,48,44,0,1,0
1,1,2,1,0,130,0,0,2,28,10,10,28,0,1,3
