1,10,2,3,1,73,0,0,2,31,11,95,12,1,0,3
1,7,2,0,0,24,0,1,2,28,7,86,44,1,0,3
1,8,1,3,0,-17,0,0,0,23,2,55,51,0,0,0
1,3,1,0,0,40,1,1,0,21,11,41,44,1,1,3
1,7,0,1,1,58,1,0,2,21,7,18,23,0,0,3
1,8,2,3,0,42,1,0,2,23,3,47,32,0,0,0
1,9,1,3,0,108,0,0,2,11,4,23,17,1,0,3
1,3,0,2,0,40,1,0,0,22,9,40,44,1,1,3
1,7,0,2,0,123,1,0,1,5,0,25,31,0,0,3
1,6,1,1,1,165,0,1,1,3,8,90,1,1,0,3
1,8,2,1,0,32,1,0,0,18,7,56,51,0,1,3
1,4,1,2,0,142,1,0,1,15,2,15,20,0,1,3
1,8,0,0,1,58,1,0,2,19,7,18,21,0,0,3
1,1,1,3,0,135,1,0,0,29,2,45,21,0,0,1
1,10,2,0,1,100,0,1,2,30,2,99,18,1,0,1
1,7,1,1,0,138,1,1,2,3,11,14,7,0,0,3
1,7,1,2,0,139,0,0,2,3,11,14,5,0,0,3
1,4,0,2,1,149,1,0,0,10,1,71,12,0,0,3
1,7,2,1,0,24,1,1,2,28,6,87,43,1,0,3
1,7,0,3,1,165,0,1,2,3,8,90,1,1,0,3
1,10,1,1,0,173,1,0,1,14,9,71,28,1,0,3
1,9,1,3,0,105,0,1,2,11,5,22,18,1,0,3
1,9,0,3,1,74,0,0,2,30,11,95,12,1,0,3
1,9,1,3,0,106,0,1,2,9,4,23,17,1,0,3
1,11,1,0,0,109,0,0,1,25,2,69,24,0,0,0
1,2,2,2,1,11,1,0,2,17,4,64,13,1,1,3
1,1,0,2,1,11,1,0,1,18,4,63,13,1,1,3
1,9,1,3,0,105,0,0,1,14,4,23,17,1,0,3
1,7,2,1,0,24,1,0,2,29,6,86,43,1,0,3
1,6,1,3,0,88,1,0,0,24,0,86,1,0,0,2
1,3,0,2,0,37,1,0,0,22,11,41,44,1,1,3
1,11,1,1,1,108,1,0,0,25,2,69,24,0,0,0
1,11,0,0,1,66,1,1,2,3,8,72,15,0,0,3
1,5,0,1,1,148,1,0,0,11,1,71,12,0,0,3
1,6,0,2,1,165,0,1,1,4,9,90,1,1,0,3
1,9,2,2,1,120,0,0,2,30,2,91,8,1,0,0
1,1,2,3,0,135,1,0,0,30,2,47,21,0,0,2
1,8,0,3,0,43,1,0,1,23,3,47,32,0,0,0
1,3,2,2,1,41,1,0,0,21,11,41,44,1,1,3
1,10,1,1,0,108,1,0,0,25,2,69,25,0,0,0
1,9,1,3,0,105,0,0,2,9,4,21,17,1,0,3
1,11,0,3,0,29,1,1,0,17,11,32,5,1,0,3
1,2,1,2,1,13,1,0,2,18,4,62,13,1,1,3
1,9,2,3,0,105,0,0,2,11,4,23,15,1,0,3
1,10,0,1,0,173,1,1,1,13,11,71,27,1,0,3
1,10,2,2,1,121,0,0,2,30,2,91,9,1,0,0
1,3,0,1,0,40,1,1,0,20,11,42,44,1,1,3
1,6,0,1,0,123,1,0,1,5,0,25,30,0,0,3
1,5,0,2,1,165,0,1,2,4,8,90,1,1,0,3
1,1,1,2,1,11,1,0,2,18,4,62,14,1,1,3
1,8,2,3,0,88,1,0,0,26,0,86,1,0,0,1
1,5,0,0,1,149,1,1,0,9,1,71,12,0,0,3
1,8,2,2,0,32,1,0,0,21,7,57,52,0,1,3
1,8,1,3,0,88,1,0,0,23,0,86,2,0,0,2
1,10,0,1,0,172,1,0,0,14,10,71,28,1,0,3
1,11,1,1,0,108,0,0,1,24,2,69,24,0,0,1
1,1,2,3,1,170,1,0,0,29,0,55,46,0,0,2
1,10,2,0,1,99,0,0,2,30,2,99,18,1,0,1
1,9,0,0,1,56,1,0,2,20,7,18,23,0,0,3
1,4,0,2,0,142,1,0,1,16,2,15,18,0,1,3
1,3,2,0,1,7,1,1,2,5,0,47,30,0,0,3
1,9,2,3,1,122,0,0,2,30,3,91,9,1,0,0
1,8,0,3,0,-17,0,0,1,23,3,55,51,0,0,0
1,9,2,3,0,106,0,1,2,11,4,24,17,1,0,3
1,8,2,0,1,1,1,1,0,30,3,90,51,1,0,1
1,5,0,2,1,40,1,0,0,22,11,41,44,1,1,3
1,4,0,0,0,40,1,0,0,21,10,41,44,1,1,3
1,3,1,0,1,7,1,0,1,5,0,49,29,0,0,3
1,7,2,3,1,43,1,0,1,24,3,47,32,0,0,0
1,9,2,0,0,169,1,1,1,30,5,91,19,1,1,3
1,8,2,2,0,-17,0,0,0,23,2,55,51,0,0,1
1,4,0,1,1,149,1,0,0,10,0,71,12,0,0,3
1,5,0,1,1,149,1,1,0,10,1,71,13,0,0,3
1,1,0,1,0,128,0,0,2,28,10,10,29,0,1,3
1,10,0,1,0,174,1,1,1,14,11,70,28,1,0,3
1,10,1,1,0,173,1,1,1,13,10,72,28,1,0,3
1,2,0,2,1,40,1,0,0,21,10,40,44,1,1,3
1,4,0,2,0,143,0,0,1,17,2,15,20,0,0,3
1,3,0,2,1,40,1,0,0,21,11,40,46,1,1,3
1,1,1,0,0,129,0,0,1,28,9,10,28,0,1,3
1,6,0,2,0,124,1,0,2,6,0,25,29,0,0,3
1,3,0,2,1,41,1,0,0,21,11,43,44,1,1,3
1,9,1,1,0,121,0,0,2,30,2,91,9,1,0,0
1,3,1,0,1,7,1,0,2,6,1,47,30,0,0,3
1,11,1,0,1,64,1,1,1,3,7,72,16,0,0,3
1,10,1,1,0,108,1,0,1,26,2,70,24,0,0,0
1,2,0,1,0,40,1,0,0,21,11,42,43,1,1,3
1,9,2,1,1,120,0,0,2,30,2,92,9,1,0,0
1,10,2,3,1,122,0,0,2,30,2,91,9,1,0,0
1,3,0,1,0,40,1,0,0,20,11,42,45,1,1,3
1,2,2,2,0,169,1,0,0,28,0,55,46,0,0,1
1,5,0,2,1,149,1,1,0,10,1,70,11,0,0,3
1,7,1,3,1,153,1,1,0,25,0,64,21,0,0,0
1,4,1,0,1,7,1,0,2,6,0,48,29,0,0,3
1,10,2,3,1,121,0,0,2,30,2,90,9,1,0,0
1,11,2,3,1,74,0,1,2,30,11,95,12,1,0,3
1,10,2,2,1,120,0,1,2,30,2,91,9,1,0,0
1,7,2,0,0,0,1,1,0,31,3,90,50,1,0,2
1,7,2,0,0,24,0,1,2,28,6,85,44,1,0,3
1,10,1,1,0,108,1,0,1,25,2,70,24,1,0,0
1,2,1,2,1,40,1,0,0,21,11,40,44,1,1,3
1,8,1,3,0,88,1,0,0,26,0,86,2,0,0,1
1,2,1,0,1,7,0,0,2,5,0,47,29,0,0,3
1,7,0,2,0,-17,0,0,0,24,2,55,51,0,0,1
1,7,2,3,0,43,1,0,1,23,3,46,32,0,0,1
1,8,1,0,1,58,1,0,1,20,7,18,23,0,0,3
1,10,0,2,0,173,1,1,1,14,10,70,27,1,0,3
1,1,0,2,0,40,1,0,0,19,11,41,44,1,1,3
1,9,2,2,1,153,1,1,0,25,0,64,21,0,1,0
1,7,1,0,0,24,1,1,2,28,6,87,44,1,0,3
1,8,0,3,1,47,0,1,0,22,0,65,17,0,1,3
1,6,0,2,0,123,1,0,1,5,0,24,29,0,0,3
1,4,1,1,1,149,1,1,0,11,1,71,12,0,0,3
1,4,0,2,0,40,1,0,0,21,11,43,45,1,1,3
1,2,0,2,1,11,1,1,2,18,4,62,13,1,1,3
1,10,2,3,0,105,0,1,2,10,4,23,17,1,0,3
1,7,1,2,0,139,0,1,1,3,11,15,6,0,0,3
1,8,0,2,1,121,0,0,2,30,2,91,9,1,0,0
1,9,2,0,0,168,1,1,1,30,6,91,17,1,1,3
1,10,1,1,0,108,1,0,1,25,3,70,24,0,0,0
1,8,2,3,1,121,0,1,2,30,2,91,9,1,0,0
1,10,2,2,1,100,0,0,2,30,2,98,18,1,0,1
1,1,0,1,0,40,1,0,0,21,11,41,44,1,1,3
1,8,2,0,0,0,0,1,0,31,3,90,50,1,0,2
1,7,2,3,0,43,1,0,1,23,3,45,33,0,0,0
1,9,1,1,0,108,1,0,1,25,2,68,24,0,0,0
1,9,1,3,0,104,0,0,2,11,6,23,18,1,0,3
1,2,1,2,1,12,1,0,2,18,3,62,13,1,1,3
1,1,1,1,0,129,0,1,1,28,10,11,28,0,1,3
1,6,0,2,1,165,1,1,1,4,8,91,1,1,0,3
1,9,2,0,0,167,1,1,1,31,5,91,20,1,1,3
1,8,1,2,0,-16,0,0,0,23,2,55,51,0,0,0
1,9,2,3,0,104,0,0,2,11,4,21,17,1,0,3
1,2,0,2,0,40,1,0,0,20,10,40,44,1,1,3
1,11,1,1,1,108,1,1,1,25,2,68,24,0,0,0
1,7,2,3,1,43,1,0,1,24,3,46,32,0,0,0
1,2,1,2,1,10,1,0,2,18,4,64,12,1,1,3
1,1,2,2,1,169,1,1,0,28,0,53,46,0,0,2
1,3,0,2,0,40,1,0,0,22,10,40,45,1,1,3
1,3,0,2,1,38,1,0,0,22,11,41,44,1,1,3
1,3,0,2,0,40,1,0,0,22,11,40,44,1,1,3
1,9,1,3,0,105,0,1,2,11,4,22,16,1,0,3
1,5,1,2,0,40,1,0,0,21,11,41,43,1,1,3
1,11,1,3,1,153,1,0,0,25,0,64,21,0,1,0
1,9,0,3,0,48,0,0,0,22,0,64,18,0,1,3
1,8,2,0,0,169,1,1,2,31,6,91,19,1,1,3
1,6,0,1,0,123,1,0,1,5,0,26,30,0,0,3
1,7,2,0,0,168,1,1,1,31,6,91,19,1,1,3
1,9,2,3,1,75,0,0,2,29,11,94,12,1,0,3
1,10,2,0,1,100,1,0,1,30,2,98,19,1,0,1
1,11,2,0,1,66,1,1,2,3,8,71,16,0,0,3
1,1,1,1,0,129,0,1,2,28,10,8,28,0,1,3
1,3,1,1,0,40,1,0,0,21,10,40,44,1,1,3
1,3,0,0,1,8,1,0,2,4,0,47,29,0,0,3
1,9,1,0,1,100,0,0,1,30,2,99,18,1,0,1
1,8,1,0,1,1,1,1,0,30,3,89,50,1,0,2
1,7,2,2,0,43,1,0,0,23,3,47,32,0,0,0
1,9,2,2,1,122,0,0,2,28,2,91,9,1,0,0
1,2,0,2,1,29,1,1,2,17,0,98,28,1,1,3
1,5,0,1,0,150,1,1,0,10,1,71,11,0,0,3
1,4,1,2,1,7,1,0,2,5,0,47,29,0,0,3
1,3,1,2,1,40,1,0,0,20,11,40,44,1,1,3
1,3,1,0,0,40,1,0,0,21,11,42,44,1,1,3
1,8,1,0,1,0,0,1,0,30,3,91,50,1,0,2
1,9,0,1,0,174,1,1,1,13,10,71,28,1,0,3
1,2,0,1,1,11,1,0,2,17,4,63,13,1,1,3
1,6,1,1,1,150,1,1,0,10,1,71,12,0,0,3
1,8,0,3,1,48,0,1,0,22,0,66,18,0,1,3
1,9,2,3,1,75,0,0,2,30,11,95,14,1,0,3
1,9,2,2,1,120,0,0,2,30,2,91,7,1,0,0
1,2,0,0,0,41,1,0,0,21,11,41,44,1,1,3
1,2,0,2,0,41,1,1,0,21,10,41,44,1,1,3
1,7,0,1,0,24,1,1,2,28,6,87,44,1,0,3
1,9,2,2,1,121,1,0,2,31,2,91,8,1,0,0
1,8,1,3,1,89,1,0,0,25,0,86,2,0,0,2
1,7,2,0,1,0,1,1,0,30,3,90,50,1,0,2
1,8,2,1,1,0,1,1,0,30,2,90,51,1,0,2
1,9,2,3,1,121,1,0,2,30,2,90,9,1,0,0
1,9,2,3,0,105,0,0,1,12,5,23,17,1,0,3
1,7,2,1,1,0,1,0,0,30,3,90,50,1,0,2
1,6,2,2,0,123,1,1,1,6,0,25,30,0,0,3
1,3,0,2,0,41,1,0,0,19,11,42,44,1,1,3
1,6,0,2,0,123,1,0,1,6,0,26,29,0,0,3
1,8,1,2,0,-16,0,0,0,23,2,55,50,0,0,0
1,9,2,1,1,100,0,0,1,31,2,98,18,1,0,1
1,2,1,2,0,41,1,0,0,21,10,41,44,1,1,3
1,7,0,0,1,58,1,0,2,20,7,18,23,0,0,3
1,8,0,3,0,88,1,0,0,25,1,86,2,0,0,2
1,3,1,2,0,39,1,0,0,21,10,42,44,1,1,3
1,9,2,2,1,121,1,0,2,30,2,89,9,1,0,0
1,10,1,3,0,105,0,1,2,12,4,22,17,1,0,3
1,6,2,3,0,42,1,0,0,23,3,47,32,0,0,0
1,5,0,1,1,149,1,1,0,9,1,71,10,0,0,3
1,1,2,3,0,135,1,0,0,30,2,44,20,0,0,2
1,4,1,0,1,8,1,0,2,6,0,47,29,0,0,3
1,2,1,2,1,11,1,0,1,18,4,63,15,1,1,3
1,11,2,3,0,29,0,1,0,17,11,33,5,1,0,3
1,2,2,2,1,11,1,1,2,18,4,63,12,1,1,3
1,4,0,2,0,141,1,0,2,16,2,15,20,0,1,3
1,0,2,2,1,169,1,0,0,28,2,55,46,0,0,2
1,3,0,2,0,40,1,1,0,22,11,41,43,1,1,3
1,11,1,1,0,108,1,0,0,25,1,69,23,0,0,0
1,11,2,1,0,108,1,0,0,25,1,69,24,0,0,0
1,8,0,3,0,88,1,0,0,25,0,86,1,0,0,0
1,7,1,0,0,138,0,1,2,3,11,15,6,0,0,3
1,1,2,2,1,29,1,1,2,18,0,99,27,1,1,3
1,10,1,0,1,66,1,1,1,3,9,72,17,0,0,3
1,5,0,2,0,149,1,1,0,10,0,71,12,0,0,3
1,7,2,1,0,23,1,1,2,28,6,86,43,1,0,3
1,8,0,0,1,59,1,0,2,20,8,18,24,0,0,3
1,7,1,3,0,88,1,1,0,25,0,85,1,0,0,2
1,4,0,1,0,40,1,0,0,20,11,41,45,1,1,3
1,9,0,3,0,107,0,0,2,11,4,23,17,1,0,3
1,7,2,3,1,43,1,0,1,23,3,47,32,0,0,1
1,3,0,1,0,39,1,0,0,22,11,41,45,1,1,3
1,1,2,3,0,134,1,1,0,29,2,45,21,0,0,1
1,11,0,1,0,172,1,1,1,14,10,71,29,1,0,3
1,11,1,1,1,107,1,0,1,25,2,69,25,0,0,0
1,8,0,2,0,138,0,1,1,3,11,14,6,0,0,3
1,9,2,3,0,105,0,0,2,11,4,23,17,1,0,3
1,7,1,2,0,137,1,1,2,3,10,14,6,0,0,3
1,2,2,3,1,169,1,0,0,28,0,54,46,0,0,2
1,2,1,2,0,40,1,1,0,21,11,41,45,1,1,3
1,3,0,2,0,40,1,0,0,19,11,40,43,1,1,3
1,9,2,3,0,105,0,0,2,9,5,23,17,1,0,3
1,11,2,1,0,108,1,0,2,24,2,69,24,0,0,0
1,3,1,0,1,6,1,0,2,6,0,47,28,0,0,3
1,9,1,3,1,153,1,0,0,25,0,63,22,0,1,0
1,3,0,2,0,39,1,0,0,23,11,41,43,1,1,3
1,8,2,0,0,167,1,1,1,30,6,91,19,1,1,3
1,1,0,2,1,29,1,1,1,18,0,98,27,1,1,3
1,9,2,0,0,168,1,1,1,31,5,91,18,1,0,3
1,10,1,3,1,153,1,1,0,27,0,64,21,0,1,0
1,8,1,3,0,107,0,0,2,12,4,23,17,1,0,3
1,6,0,2,0,125,1,0,1,6,0,25,31,0,0,3
1,9,2,0,1,100,0,0,1,28,2,98,18,1,0,1
1,10,0,3,0,104,0,0,2,11,4,23,17,1,0,3
1,7,2,1,0,138,0,1,2,3,11,14,5,0,0,3
1,9,0,1,0,173,1,1,0,14,9,71,28,1,0,3
1,8,2,0,1,0,1,1,0,30,3,89,51,1,0,2
1,9,1,3,0,105,0,1,2,11,4,23,18,1,0,3
1,6,0,2,0,123,1,0,1,6,0,24,28,0,0,3
1,11,2,0,1,66,1,1,1,3,8,70,16,0,0,3
1,10,2,0,1,100,0,0,2,30,3,97,18,1,0,1
1,10,0,3,1,48,0,1,0,22,0,65,19,0,1,3
1,11,0,1,0,173,1,1,0,15,10,71,28,1,0,3
1,9,0,2,1,121,0,0,2,30,2,90,9,1,0,0
1,11,1,1,0,108,1,0,1,24,2,69,24,1,0,1
1,8,0,1,1,58,1,0,2,21,7,18,23,0,0,3
1,7,2,0,0,24,1,1,1,28,6,86,45,1,0,3
1,11,1,3,0,28,1,1,0,17,11,33,5,1,0,3
1,9,2,2,0,32,1,0,0,19,7,55,51,0,1,3
1,10,2,3,0,106,0,0,2,11,4,24,17,1,0,3
1,9,2,3,0,105,0,0,2,13,4,22,17,1,0,3
1,5,0,0,1,149,1,1,0,11,1,71,12,0,0,3
1,8,2,0,1,0,1,1,0,30,2,89,51,1,0,2
1,3,0,2,0,40,1,0,0,21,11,45,44,1,1,3
1,8,0,2,0,138,0,0,2,3,11,14,6,0,0,3
1,5,1,2,1,149,1,1,0,10,1,71,12,0,0,3
1,0,2,2,1,135,1,0,0,30,2,45,21,0,0,1
1,8,2,3,1,74,0,0,2,30,11,95,13,1,0,3
1,10,2,0,1,100,0,0,1,31,2,98,19,1,0,2
1,8,0,1,0,-17,0,0,0,23,2,56,51,0,0,0
1,11,1,3,0,29,0,1,0,17,10,33,5,1,0,3
1,7,1,2,1,138,1,0,2,3,11,14,6,0,0,3
1,8,0,0,1,59,1,1,2,20,7,17,23,0,0,3
1,2,1,3,1,11,1,1,2,18,5,63,13,1,1,3
1,7,2,2,0,138,0,1,2,4,11,15,6,0,0,3
1,0,2,3,0,136,1,0,0,30,2,46,21,0,0,1
1,5,1,1,1,149,1,1,0,10,1,70,13,0,0,3
1,10,0,0,0,173,1,1,1,15,10,72,28,1,0,3
1,10,1,0,1,100,0,0,2,30,2,98,18,1,0,2
1,4,0,2,0,142,1,0,1,17,4,14,20,0,1,3
1,8,1,3,0,89,1,0,0,25,1,86,2,0,0,2
1,11,0,1,0,173,1,1,1,13,10,70,28,1,0,3
1,9,1,3,1,153,1,1,0,26,0,64,20,0,0,0
1,7,0,0,1,58,1,0,2,19,7,18,24,0,0,3
1,8,2,1,1,32,1,0,0,19,6,57,51,0,1,3
1,8,2,0,0,168,1,0,1,31,6,91,19,1,0,3
1,2,0,2,0,39,1,0,0,21,11,40,44,1,1,3
1,8,0,1,1,58,1,1,2,20,7,17,23,0,0,3
1,10,2,3,1,153,1,1,0,25,0,63,21,0,1,0
1,11,1,1,0,110,1,0,1,25,2,70,24,0,0,0
1,8,2,0,0,167,1,1,1,31,6,91,19,1,1,3
1,3,1,0,1,8,1,0,2,5,0,48,29,0,1,3
1,9,0,3,1,74,0,0,2,31,11,95,12,1,0,3
1,5,0,2,1,165,0,1,1,3,8,89,2,1,0,3
1,3,1,0,1,6,1,0,2,5,0,46,29,0,0,3
1,8,0,0,1,57,0,0,2,20,6,18,23,0,0,3
1,8,1,3,0,87,1,0,0,23,0,86,1,0,0,2
1,10,2,0,0,168,1,1,2,31,6,91,18,1,1,3
1,9,1,3,1,153,1,1,0,26,0,66,21,0,1,0
1,6,1,3,0,43,1,0,2,23,3,47,32,0,0,0
1,2,1,2,1,12,1,0,2,19,4,63,14,1,1,3
1,7,1,2,1,138,0,1,2,4,11,14,5,0,0,3
1,6,0,1,1,149,1,0,0,9,1,71,12,0,0,3
1,7,1,2,0,-17,0,0,0,22,2,55,51,0,0,0
1,9,2,0,0,168,1,0,1,31,6,93,19,1,1,3
1,6,0,2,1,165,0,1,1,3,6,91,1,1,0,3
1,8,0,0,1,57,1,0,2,19,7,17,23,0,0,3
1,1,2,2,0,169,1,0,0,28,0,55,47,0,0,2
1,10,1,1,1,100,0,1,1,30,2,98,18,1,0,1
1,9,1,3,0,104,0,1,2,11,4,22,17,1,0,3
1,3,0,2,1,40,1,0,0,21,11,40,44,1,1,3
1,11,1,2,0,109,1,0,1,25,2,69,24,0,0,1
1,11,1,0,1,66,1,1,1,3,7,73,16,0,0,3
1,1,1,1,0,129,0,0,2,28,10,9,27,0,1,3
1,10,2,0,1,101,0,0,1,30,2,99,18,1,0,2
1,11,0,3,0,28,0,1,0,16,10,34,5,1,0,3
1,6,2,3,0,43,1,0,1,22,3,47,31,0,0,0
1,8,0,2,0,88,1,1,0,25,0,86,1,0,0,2
1,8,1,3,1,154,1,0,0,25,0,64,21,0,1,0
1,3,0,2,0,40,1,0,0,22,10,43,44,1,1,3
1,3,0,2,0,40,1,0,0,21,11,42,43,1,1,3
1,9,2,2,1,121,0,0,2,30,3,90,9,1,0,0
1,8,1,2,1,88,1,0,0,25,1,86,1,0,0,2
1,8,1,2,0,-17,0,0,0,23,3,55,50,0,0,0
1,5,2,3,0,43,1,0,1,23,3,47,33,0,0,0
1,10,0,0,0,173,1,1,0,14,9,71,28,1,0,3
1,4,1,2,0,143,1,0,1,16,2,15,20,0,1,3
1,2,1,3,1,11,1,0,2,18,5,63,14,1,1,3
1,2,1,0,1,7,1,0,1,5,0,47,30,0,0,3
1,10,1,1,0,173,1,1,1,14,10,70,27,1,0,3
1,11,0,3,0,28,1,0,0,17,11,33,5,1,0,3
1,9,2,0,0,168,1,1,2,31,7,91,18,1,1,3
1,9,2,3,1,73,0,0,2,31,11,95,13,1,0,3
1,9,2,2,1,121,0,0,2,29,2,92,8,1,0,0
1,8,1,3,0,104,0,0,2,11,4,24,17,1,0,3
1,9,1,3,0,106,0,0,2,12,4,23,18,1,0,3
1,3,0,2,1,38,1,0,0,21,11,41,44,1,1,3
1,5,0,2,0,141,1,0,1,17,2,15,20,0,1,3
1,11,0,1,0,108,0,0,1,25,3,69,24,0,0,0
1,8,2,3,1,73,0,0,2,30,11,94,12,1,0,3
1,9,0,3,1,48,0,1,0,22,0,65,18,0,1,3
1,4,0,2,1,40,1,0,0,21,11,40,45,1,1,3
1,9,2,3,0,105,0,0,2,13,4,23,18,1,0,3
1,4,0,2,0,39,1,0,0,21,11,42,44,1,1,3
1,7,2,2,0,137,0,1,2,3,11,14,5,0,0,3
1,8,1,0,1,58,1,0,2,20,7,18,23,0,0,3
1,6,0,3,1,165,0,1,1,1,8,90,1,1,0,3
1,8,2,0,1,1,1,1,0,30,3,89,50,1,0,2
1,7,0,2,1,164,0,1,1,3,8,91,1,1,0,3
1,9,1,3,0,105,0,0,2,11,5,22,18,1,0,3
1,7,2,1,0,24,1,1,2,28,7,86,42,1,0,3
1,10,1,1,0,172,1,1,1,13,10,71,28,1,0,3
1,1,0,2,0,40,1,1,0,21,11,40,44,1,1,3
1,11,2,0,1,100,1,0,1,29,2,98,18,1,0,1
1,5,0,2,0,143,1,0,1,16,2,15,20,0,1,3
1,3,2,2,0,40,1,0,0,20,11,41,44,1,1,3
1,6,0,2,1,165,0,1,1,2,8,92,1,1,0,3
1,10,1,3,0,105,0,0,2,12,4,23,19,1,0,3
1,9,1,3,0,153,1,1,0,26,0,64,20,0,1,0
1,11,1,1,0,108,1,0,2,24,2,69,24,0,0,0
1,7,1,3,0,88,1,0,0,25,0,86,3,0,0,2
1,1,2,3,0,135,1,0,0,29,2,43,21,0,0,1
1,7,2,2,0,32,1,0,0,21,7,57,51,0,1,3
1,4,2,3,0,142,1,0,1,17,2,15,20,0,1,3
1,7,2,2,0,24,0,1,2,28,6,86,45,1,0,3
1,10,2,0,1,100,0,0,1,30,2,97,16,1,0,1
1,9,0,3,0,104,0,0,2,12,4,23,16,1,0,3
1,7,0,2,0,-16,0,0,0,23,2,56,51,0,0,0
1,11,1,1,1,108,1,0,1,25,3,69,24,1,0,0
1,3,0,1,0,40,1,0,0,22,11,41,42,1,1,3
1,8,0,2,1,-18,0,0,0,23,2,54,51,0,0,0
1,8,0,3,0,104,0,0,2,11,4,24,17,1,0,3
1,9,1,3,0,43,1,0,1,23,3,47,32,0,0,0
1,9,2,2,1,122,0,0,2,30,2,91,8,1,0,1
1,1,1,2,0,129,0,0,2,28,10,12,28,0,1,3
1,5,0,1,1,148,1,1,0,10,0,70,12,0,0,3
1,1,2,1,1,130,0,0,2,28,10,10,28,0,1,3
1,10,0,2,0,174,1,1,1,14,10,70,28,1,0,3
1,9,2,2,1,121,0,0,2,29,2,90,9,1,0,1
1,11,1,2,0,108,1,1,0,25,2,69,24,0,0,0
1,3,1,1,1,5,1,0,2,5,0,47,29,0,0,3
1,9,1,3,0,104,0,0,2,11,4,23,14,1,0,3
1,8,2,0,0,168,1,1,2,31,6,92,19,1,1,3
1,9,1,3,0,105,0,0,2,11,4,20,17,1,0,3
1,11,0,1,0,108,1,0,1,24,2,69,25,0,0,0
1,7,1,1,0,24,0,1,2,28,6,86,45,1,0,3
1,7,1,1,0,137,0,0,2,3,11,14,6,0,0,3
1,8,2,1,1,0,0,1,0,30,2,90,50,1,0,2
1,4,1,2,1,165,0,1,1,3,8,90,1,1,0,3
1,3,0,2,0,40,1,1,0,21,10,41,42,1,1,3
1,10,0,3,0,48,0,0,0,22,0,65,18,0,1,3
1,7,2,2,0,24,1,0,2,28,7,86,44,1,0,3
1,8,2,0,1,0,1,1,0,30,2,89,50,1,0,2
1,1,1,2,1,169,1,0,0,26,0,55,46,0,0,2
1,0,1,2,1,169,1,0,0,28,0,54,46,0,0,2
1,10,1,3,0,105,0,0,1,11,4,23,16,1,0,3
1,4,0,1,0,39,1,0,0,21,11,42,44,1,1,3
1,10,2,1,0,108,1,0,1,25,2,69,23,0,0,0
1,4,0,1,0,40,1,1,0,21,11,42,44,1,1,3
1,2,1,2,1,11,1,0,2,17,3,63,14,1,1,3
1,9,2,3,0,106,0,0,2,11,4,24,17,1,0,3
1,7,1,2,0,138,1,1,2,2,11,14,7,0,0,3
1,5,1,2,0,40,1,0,0,21,10,41,44,1,1,3
1,9,2,3,1,74,0,1,2,31,11,95,13,1,0,3
1,6,2,3,0,42,1,0,1,23,3,46,32,0,0,0
1,11,0,1,0,109,1,0,1,25,2,69,24,0,0,0
1,6,2,3,0,43,1,0,1,24,3,47,32,0,0,0
1,5,0,1,0,142,1,0,1,17,1,15,20,0,1,3
1,8,0,1,1,58,1,0,2,20,6,17,23,0,0,3
1,2,1,2,1,11,1,0,2,18,4,63,13,1,1,3
