1,7,1,1,0,173,0,1,0,11,7,29,33,0,1,3
1,4,2,0,0,8,0,0,0,6,7,65,7,0,0,3
1,5,2,0,1,92,1,0,1,12,0,42,58,0,1,3
1,2,1,2,0,-17,1,1,1,4,11,54,35,1,1,3
1,7,0,2,0,137,1,1,2,3,11,14,6,0,0,3
1,9,0,1,0,174,1,0,1,10,8,40,51,1,1,3
1,1,1,2,1,11,1,0,2,18,4,63,12,1,1,3
1,6,0,0,0,154,1,0,1,26,0,63,6,1,0,3
1,9,2,2,1,152,0,1,1,5,2,25,29,0,0,3
1,4,0,0,0,7,1,1,1,28,5,32,18,1,1,3
1,9,0,3,0,105,0,1,2,12,5,23,17,1,0,3
1,9,2,3,0,105,0,0,1,12,4,23,17,1,0,3
1,8,2,0,0,147,1,0,0,30,2,54,17,0,0,0
1,10,0,3,0,105,0,0,1,10,4,23,17,1,0,3
1,7,1,2,0,173,0,1,0,11,9,31,34,0,1,3
1,2,1,3,0,-16,1,0,1,2,11,54,34,1,1,3
1,2,2,0,0,72,0,0,2,22,0,85,7,1,0,3
1,8,2,3,1,109,1,1,1,24,3,88,5,0,0,1
1,2,0,2,1,11,1,0,2,19,5,63,13,1,1,3
1,7,2,3,0,-20,0,0,1,21,0,72,32,1,0,3
1,8,0,3,0,110,1,1,0,24,3,88,5,0,0,2
1,6,0,1,1,165,0,1,1,4,8,90,2,1,0,3
1,5,0,2,1,19,1,0,1,27,9,81,16,1,1,3
1,8,2,0,0,147,1,0,1,30,3,54,18,1,0,0
1,10,1,3,0,105,0,0,2,11,5,22,18,1,0,3
1,2,0,2,0,40,1,0,0,20,10,42,44,1,1,3
1,6,1,1,0,148,0,0,1,3,4,40,51,1,0,3
1,5,2,0,1,92,0,0,1,13,0,42,58,0,0,3
1,8,1,2,0,173,0,1,0,10,8,29,33,0,1,3
1,3,1,2,0,40,1,0,0,21,9,41,44,1,1,3
1,5,2,0,1,92,1,0,1,11,0,41,58,0,0,3
1,6,0,1,0,154,1,1,1,26,1,63,6,1,0,3
1,4,1,0,0,8,1,0,2,28,4,31,18,1,1,3
1,9,2,2,1,152,0,1,1,5,1,22,29,0,0,3
1,2,2,3,0,134,1,0,0,30,2,45,21,0,0,2
1,2,1,3,0,-17,1,0,1,6,11,54,34,1,1,3
1,3,1,2,0,40,1,0,0,20,11,40,44,1,1,3
1,8,2,1,0,147,1,0,0,30,3,53,18,0,1,1
1,5,1,2,0,40,1,0,0,21,11,41,44,1,1,3
1,2,0,2,1,11,1,0,2,18,4,61,13,1,1,3
1,1,2,2,1,135,1,0,0,30,2,45,20,0,0,1
1,5,1,0,1,105,1,0,1,24,0,22,25,0,0,3
1,10,0,1,0,36,0,1,1,1,0,44,1,1,0,3
1,2,1,3,0,-16,1,0,1,5,11,54,33,1,1,3
1,3,0,1,0,40,1,0,0,21,10,39,44,1,1,3
1,6,0,1,1,165,0,1,1,3,7,90,1,1,0,3
1,1,2,1,0,129,0,0,2,29,10,10,27,0,1,3
1,6,2,1,0,-19,0,0,1,21,1,71,32,1,0,3
1,1,1,1,0,129,0,0,2,29,11,11,28,0,1,3
1,3,0,2,0,39,1,0,0,23,11,41,44,1,1,3
1,8,2,2,1,152,0,0,2,5,2,24,29,0,0,3
1,1,0,2,0,40,1,0,0,21,11,43,44,1,1,3
1,5,1,0,1,105,1,0,1,23,0,20,27,0,0,3
1,9,2,2,1,153,1,1,1,5,2,24,29,0,0,3
1,2,0,2,1,40,1,0,0,21,9,41,44,1,1,3
1,10,1,1,0,174,1,1,2,10,8,39,50,1,1,3
1,8,2,0,0,147,1,0,0,28,3,52,18,0,0,0
1,9,0,1,0,174,1,0,1,10,8,40,49,1,1,3
1,1,2,3,0,-17,1,1,1,4,11,54,34,1,1,3
1,0,1,1,0,79,1,0,0,24,9,56,25,0,1,3
1,7,2,1,0,-19,1,0,1,22,0,71,32,1,0,3
1,10,1,1,0,173,1,0,1,10,8,39,49,1,1,3
1,8,1,3,0,105,0,0,2,12,5,24,17,1,0,3
1,6,1,0,1,171,0,1,1,13,1,36,41,1,1,3
1,1,1,1,0,129,0,0,2,28,10,11,29,0,1,3
1,2,0,1,0,40,1,0,0,23,11,41,44,1,1,3
1,3,0,2,0,42,1,0,0,20,11,41,45,1,1,3
1,7,1,1,1,138,1,1,2,3,11,14,6,0,0,3
1,6,1,1,1,92,1,0,1,12,0,42,57,0,0,3
1,5,1,0,0,149,0,0,2,2,5,40,51,1,0,3
1,7,0,3,0,105,0,0,2,11,5,23,17,1,0,3
1,7,2,2,0,138,0,1,2,3,11,14,5,0,0,3
1,7,2,1,0,-20,1,0,1,21,1,71,32,1,0,3
1,6,2,0,1,171,0,1,0,13,1,36,41,1,1,3
1,3,1,1,0,40,1,0,0,20,11,40,44,1,1,3
1,2,1,2,0,39,1,0,0,20,11,41,44,1,1,3
1,10,2,1,1,152,0,1,1,5,3,24,29,0,0,3
1,4,0,1,0,40,1,0,0,21,11,40,45,1,1,3
1,3,0,1,0,40,1,0,0,21,11,42,46,1,1,3
1,8,2,1,0,-20,1,0,1,20,0,71,32,1,0,3
1,7,1,0,0,172,0,1,0,11,8,29,34,0,1,3
1,4,1,0,0,171,0,1,0,14,1,35,41,1,1,3
1,8,2,1,0,147,1,0,0,30,3,52,19,0,0,0
1,3,0,2,0,38,1,0,0,20,11,41,45,1,1,3
1,2,1,1,1,11,1,0,2,17,4,63,14,1,1,3
1,8,2,0,0,147,1,0,0,30,3,55,19,0,0,0
1,7,1,3,0,110,1,1,1,24,3,88,5,0,0,1
1,8,2,2,1,152,0,1,1,6,2,23,29,0,0,3
1,6,0,3,1,165,0,1,1,3,6,90,1,1,0,3
1,8,1,3,0,105,0,1,2,13,4,23,17,1,0,3
1,6,2,0,0,171,0,1,0,13,3,35,41,1,1,3
1,7,1,1,0,171,0,1,0,13,1,34,41,1,1,3
1,4,1,0,0,8,1,0,2,28,6,33,18,1,1,3
1,2,0,2,0,40,1,0,0,23,10,41,44,1,1,3
1,7,1,2,0,173,0,1,0,11,8,29,32,0,1,3
1,6,1,0,0,171,0,0,0,14,1,34,41,1,1,3
1,10,0,0,0,174,1,0,1,10,8,40,49,1,1,3
1,6,0,0,0,153,1,0,1,26,1,62,7,1,0,3
1,1,1,1,0,81,1,0,0,24,7,55,25,0,1,3
1,6,1,2,0,138,0,1,2,3,10,15,6,0,0,3
1,2,0,2,0,39,1,0,0,21,11,42,44,1,1,3
1,5,1,1,1,105,1,0,0,22,0,20,25,0,0,3
1,6,2,0,1,93,1,0,1,14,0,42,58,0,0,3
1,2,2,0,0,72,0,0,2,21,0,84,5,1,0,3
1,9,2,2,1,152,0,0,0,5,3,24,29,0,0,3
1,1,2,3,1,135,1,0,0,30,2,44,21,0,0,0
1,6,2,0,1,93,1,0,1,12,0,42,57,0,0,3
1,0,1,2,0,80,1,0,0,23,8,55,25,0,1,3
1,5,1,0,0,149,0,0,2,3,5,39,51,1,0,3
1,6,0,1,0,153,1,0,1,25,1,63,6,1,0,3
1,9,2,1,0,-20,0,0,1,21,0,71,32,1,0,3
1,10,1,3,0,108,0,0,2,11,4,23,17,1,0,3
1,10,1,3,0,105,0,1,2,11,4,24,17,1,0,3
1,5,2,0,1,92,1,0,1,10,0,42,58,0,0,3
1,5,1,0,0,8,1,1,1,28,4,32,18,1,1,3
1,2,1,1,1,11,1,0,2,18,4,62,13,1,1,3
1,1,1,3,0,-16,1,1,1,4,11,54,34,1,1,3
1,6,0,2,1,163,0,1,1,3,9,90,1,1,0,3
1,2,0,2,1,40,1,1,0,21,10,41,44,1,1,3
1,6,1,3,0,105,0,0,2,11,4,24,17,1,0,3
1,8,2,1,0,147,1,0,2,30,3,53,18,0,0,0
1,9,2,2,1,151,0,1,2,5,2,23,29,0,0,3
1,1,1,1,0,129,0,1,2,29,10,10,27,0,1,3
1,9,2,2,1,152,0,1,1,4,2,26,29,0,0,3
1,8,1,2,0,173,0,0,0,11,8,29,33,0,1,3
1,5,1,2,1,165,0,1,1,3,8,90,2,1,0,3
1,2,0,2,0,40,1,0,0,19,11,41,44,1,1,3
1,9,1,3,0,103,0,0,2,13,4,23,17,1,0,3
1,5,1,0,0,149,0,0,1,2,5,40,51,1,0,3
1,7,2,2,1,174,0,1,0,11,8,29,34,0,1,3
1,1,1,3,0,135,1,0,0,31,2,44,21,0,0,1
1,0,0,2,1,19,1,0,1,28,9,81,16,1,1,3
1,5,1,0,0,171,0,1,0,11,1,35,41,1,1,3
1,8,0,3,0,108,1,1,2,24,3,87,5,0,0,1
1,2,0,2,0,40,1,0,0,21,11,41,44,1,1,3
1,2,1,2,1,11,1,0,2,18,1,63,13,1,1,3
1,6,0,0,0,156,1,0,1,26,1,63,6,1,0,3
1,8,1,0,0,146,1,0,0,30,2,53,18,0,0,0
1,1,1,3,0,-17,1,0,1,6,11,54,34,1,1,3
1,6,0,2,0,153,1,0,1,26,1,63,5,1,0,3
1,10,0,1,0,173,1,0,1,11,8,39,51,1,1,3
1,6,0,2,1,164,0,1,1,3,7,89,1,1,0,3
1,8,1,1,0,174,1,0,1,10,8,39,50,1,1,3
1,10,1,3,0,105,0,0,2,12,4,22,16,1,0,3
1,3,1,2,0,39,1,0,0,21,11,41,46,1,1,3
1,7,2,0,0,146,1,0,0,31,3,53,18,0,0,0
1,4,1,0,1,105,1,0,1,23,0,18,25,0,0,3
1,7,2,2,0,139,0,1,2,2,11,14,6,0,0,3
1,8,2,0,0,148,1,0,0,28,3,53,18,0,0,0
1,2,1,1,0,129,0,0,2,28,8,10,28,0,1,3
1,2,1,1,1,10,1,0,1,18,4,63,13,1,1,3
1,10,0,2,0,173,1,0,1,10,8,39,51,1,1,3
1,10,2,0,0,174,1,0,1,10,8,39,50,1,1,3
1,4,0,0,0,9,1,1,2,28,5,32,17,1,1,3
1,4,2,0,0,9,0,0,0,4,6,65,6,0,0,3
1,8,0,3,1,109,1,1,1,24,3,88,4,0,0,2
1,7,2,1,0,174,0,1,0,11,8,29,34,0,1,3
1,3,0,2,0,40,1,0,0,20,10,42,43,1,1,3
1,6,2,0,1,91,1,0,1,12,0,42,58,0,1,3
1,1,1,1,1,128,0,0,2,28,10,9,28,0,1,3
1,7,1,2,1,138,0,1,2,3,10,14,6,0,0,3
1,7,2,0,1,92,1,0,1,12,0,42,58,0,1,3
1,8,2,1,0,-19,0,0,1,21,0,70,32,1,0,3
1,5,1,1,0,148,0,0,1,3,4,39,51,1,0,3
1,5,1,1,0,151,0,0,1,3,5,40,50,1,0,3
1,4,1,0,1,105,1,0,1,23,0,21,25,0,0,3
1,4,2,0,0,9,1,1,2,29,5,32,18,1,1,3
1,4,0,1,0,149,0,0,1,3,5,40,51,1,0,3
1,2,1,3,1,12,1,0,2,18,4,64,13,1,1,3
1,5,0,0,0,151,1,0,1,26,1,63,6,1,0,3
1,0,1,1,0,80,1,1,0,24,8,56,25,0,1,3
1,7,1,2,0,173,0,1,0,12,9,30,34,0,1,3
1,4,2,0,0,9,0,0,0,7,7,66,7,0,0,3
1,2,0,3,0,-17,1,0,1,5,11,53,34,1,1,3
1,6,2,0,1,91,1,0,1,12,0,41,57,0,0,3
1,3,2,1,0,30,0,1,1,7,0,48,27,1,1,3
1,1,1,1,1,79,1,0,0,24,8,55,25,0,1,3
1,10,1,3,0,105,0,0,1,11,4,25,17,1,0,3
1,7,1,1,0,138,1,1,2,3,10,14,6,0,0,3
1,6,2,1,1,92,1,1,1,12,0,42,59,0,0,3
1,3,0,2,0,40,1,1,0,21,11,44,44,1,1,3
1,9,1,2,1,152,1,0,1,5,2,24,29,0,0,3
1,9,2,2,1,152,0,1,1,5,2,24,27,0,0,3
1,9,2,3,0,106,0,0,2,11,4,23,17,1,0,3
1,6,2,0,1,93,1,0,2,12,0,42,58,0,1,3
1,1,2,0,0,72,0,1,2,20,0,86,6,1,0,3
1,1,1,3,0,135,1,0,0,30,2,45,22,0,0,2
1,1,0,1,0,129,0,0,2,28,9,10,29,0,1,3
1,8,0,3,0,108,1,1,1,24,3,89,5,0,0,1
1,9,2,2,1,152,0,1,1,4,2,24,27,0,0,3
1,2,1,2,1,11,1,0,1,17,4,62,13,1,1,3
1,1,1,3,0,129,0,0,2,28,10,10,28,0,1,3
1,6,1,0,0,172,0,1,0,14,1,35,40,1,1,3
1,4,1,1,0,149,0,0,2,3,5,40,52,1,0,3
1,10,0,0,0,174,1,0,1,11,8,40,50,1,1,3
1,7,1,2,0,138,0,1,2,3,11,17,6,0,0,3
1,6,0,0,0,171,0,1,0,12,1,35,41,1,1,3
1,1,1,1,0,130,0,1,1,28,10,10,28,0,1,3
1,8,1,3,0,109,0,0,1,24,3,88,5,0,0,1
1,9,2,3,0,106,0,0,2,11,4,22,16,1,0,3
1,3,1,1,0,40,1,1,0,21,11,42,44,1,1,3
1,9,1,1,1,152,1,1,1,5,2,24,29,0,0,3
1,2,0,2,1,19,1,0,1,28,9,82,16,1,1,3
1,3,1,2,1,11,1,0,2,18,4,63,15,1,1,3
1,1,1,2,1,11,1,1,2,18,4,63,13,1,1,3
1,6,1,1,0,170,0,1,0,13,1,35,42,1,1,3
1,10,0,3,0,109,1,1,0,24,3,88,5,0,0,1
1,8,2,0,1,92,1,0,1,12,0,42,58,0,0,3
1,4,0,2,0,40,1,0,0,19,11,42,44,1,1,3
1,10,0,1,0,174,1,0,1,10,7,38,50,1,1,3
1,8,1,2,0,172,0,1,0,11,9,29,34,0,1,3
1,1,1,1,1,12,1,0,2,18,4,63,13,1,1,3
1,2,1,2,1,11,1,0,1,17,4,63,13,1,1,3
1,7,1,2,1,139,0,1,2,3,11,15,6,0,0,3
1,3,1,0,1,105,1,0,1,23,0,20,26,0,0,3
1,9,1,3,0,109,1,1,1,24,3,88,4,0,0,1
1,7,2,2,0,-20,1,0,2,21,0,71,32,1,0,3
1,11,0,1,0,174,1,1,1,10,8,40,50,1,1,3
1,8,2,0,0,146,1,0,0,30,3,54,19,0,0,0
1,10,1,3,0,104,0,0,2,11,5,24,17,1,0,3
1,3,0,2,0,40,1,0,0,21,11,42,43,1,1,3
1,7,1,1,0,149,0,0,1,3,6,40,51,1,0,3
1,3,1,2,0,40,1,0,0,21,9,40,44,1,1,3
1,1,2,3,0,136,1,1,0,30,2,45,21,0,0,2
1,9,0,3,0,105,0,0,2,13,4,23,17,1,0,3
1,0,1,3,0,135,1,0,0,31,2,45,21,0,0,1
1,5,2,0,1,104,1,0,1,22,0,20,25,0,0,3
1,0,1,1,1,129,0,0,2,29,10,10,28,0,1,3
1,4,0,2,0,40,1,0,0,21,11,38,44,1,1,3
1,6,1,3,0,106,0,0,2,11,4,23,17,1,0,3
1,10,2,2,1,150,0,1,1,5,2,24,29,0,0,3
1,10,1,2,1,152,0,1,1,5,2,24,30,0,0,3
1,11,2,3,0,105,0,0,2,11,4,23,18,1,0,3
1,6,1,0,0,171,0,1,0,13,1,36,39,1,1,3
1,9,2,3,0,104,0,0,2,11,4,24,18,1,0,3
1,3,1,2,0,41,1,0,0,21,11,41,44,1,1,3
1,11,2,2,1,152,0,1,1,5,2,23,29,0,0,3
1,8,0,3,0,105,0,1,2,11,4,22,17,1,0,3
1,8,0,3,0,108,1,1,1,24,3,88,4,0,0,2
1,5,2,1,0,149,0,0,1,3,6,39,51,1,0,3
1,7,0,3,1,109,1,1,1,24,3,88,5,1,0,1
1,7,0,2,1,166,1,1,1,3,8,90,1,1,0,3
1,5,0,2,1,165,0,1,1,3,8,92,1,1,0,3
1,4,0,0,0,8,1,1,2,27,5,32,18,1,1,3
1,3,1,0,0,8,1,1,2,29,5,32,18,1,1,3
1,7,0,3,0,109,1,1,1,25,3,88,4,0,0,1
1,8,0,1,0,174,1,0,1,10,9,39,50,1,1,3
1,1,0,1,1,129,1,0,2,28,10,10,28,0,1,3
1,5,1,2,0,149,0,0,1,3,5,40,53,1,0,3
1,2,2,2,0,135,1,0,0,30,2,45,21,0,0,2
1,3,1,0,0,29,0,0,2,7,0,47,27,1,1,3
1,8,0,3,0,108,1,1,0,24,2,88,5,0,0,1
1,1,1,3,0,136,1,1,0,30,2,45,21,0,0,1
1,9,2,1,1,152,0,1,1,5,2,25,29,0,0,3
1,8,2,0,0,147,1,0,0,30,3,53,19,0,0,0
1,3,2,0,0,29,0,0,2,7,0,47,26,1,1,3
1,10,2,3,0,105,0,0,2,10,4,23,16,1,0,3
1,8,1,1,0,137,0,1,2,3,11,14,6,0,0,3
1,8,2,0,0,146,1,0,2,30,3,53,18,0,0,0
1,6,0,3,1,165,0,1,1,1,8,90,1,1,0,3
1,1,2,0,0,74,0,1,2,21,0,85,6,1,0,3
1,1,2,1,0,129,0,0,2,28,10,10,28,0,1,3
1,8,2,0,0,148,1,0,1,30,2,53,18,0,0,0
1,10,0,1,0,175,1,0,1,9,9,39,50,1,1,3
1,6,2,1,1,92,1,0,1,12,0,41,59,0,0,3
1,3,0,2,0,41,1,0,0,21,10,40,45,1,1,3
1,2,2,2,0,40,1,0,0,21,10,41,44,1,1,3
1,3,1,2,1,40,1,0,0,21,11,41,43,1,1,3
1,6,2,0,1,93,1,0,2,13,0,42,58,0,0,3
1,4,0,2,0,40,1,1,0,21,11,43,44,1,1,3
1,8,2,0,0,147,1,0,1,29,3,53,19,0,0,0
1,4,2,1,0,8,1,1,2,29,5,32,18,1,1,3
1,9,2,2,1,151,1,1,1,4,2,24,29,0,0,3
1,1,2,3,1,135,1,1,0,31,2,45,21,0,0,1
1,6,0,1,0,149,0,0,1,3,4,40,51,1,0,3
1,3,0,2,0,41,1,0,0,21,9,41,43,1,1,3
1,4,1,0,0,7,1,1,2,28,4,32,17,1,1,3
1,8,1,3,0,106,0,0,2,11,5,23,16,1,0,3
1,8,2,2,1,151,0,1,1,5,3,24,29,0,0,3
1,8,1,2,0,137,1,1,2,3,11,14,6,0,0,3
1,2,0,3,0,-17,1,0,1,3,11,53,34,1,1,3
1,5,1,0,1,92,1,0,1,12,0,42,59,0,0,3
1,4,2,0,0,29,0,1,2,6,0,47,27,1,1,3
1,4,2,0,1,9,0,1,0,6,5,65,7,0,0,3
1,8,1,0,1,147,1,0,0,30,3,53,18,0,0,0
1,10,1,1,0,174,1,0,2,10,7,39,50,1,1,3
1,3,0,1,0,149,0,0,1,3,5,40,51,1,0,3
1,6,1,1,0,171,0,1,0,13,1,34,40,1,1,3
1,2,0,1,0,40,1,0,0,21,9,41,44,1,1,3
1,3,2,1,0,28,0,1,2,7,0,47,27,1,1,3
1,4,0,2,0,40,1,0,0,21,11,39,44,1,1,3
1,8,2,0,0,147,1,0,0,30,3,54,17,0,0,1
1,9,2,1,1,152,0,0,1,4,2,24,29,0,0,3
1,2,2,3,0,135,1,1,0,29,2,45,21,0,0,1
1,2,1,1,0,72,0,0,2,21,0,85,6,1,0,3
1,10,2,2,1,153,0,1,1,5,2,25,29,0,0,3
1,3,2,0,0,30,0,1,1,6,0,47,28,1,1,3
1,1,1,1,0,129,0,0,2,28,10,11,28,0,1,3
1,9,2,2,1,152,0,1,2,4,2,24,29,0,0,3
1,8,1,3,0,105,0,0,2,12,4,23,16,1,0,3
1,8,0,3,0,109,1,1,0,24,2,88,5,0,0,0
1,8,2,0,0,148,1,0,1,30,3,54,18,0,0,0
1,2,0,2,1,18,1,0,1,26,9,81,16,1,1,3
1,6,1,2,1,165,1,1,1,3,8,91,1,1,0,3
1,2,0,0,1,19,1,0,1,27,9,82,16,1,1,3
1,7,2,0,1,92,0,0,1,12,0,41,58,0,0,3
1,9,2,0,0,147,1,0,0,29,3,53,17,0,0,0
1,2,2,2,1,10,1,0,2,18,4,63,13,1,1,3
1,2,2,0,0,74,0,1,2,21,1,85,6,1,0,3
1,3,2,3,0,-17,1,0,1,5,11,54,34,1,1,3
1,5,0,0,0,152,1,0,1,26,1,63,7,1,0,3
1,8,2,2,1,152,0,1,0,5,2,24,29,0,0,3
1,5,1,0,0,171,0,1,0,13,1,36,40,1,1,3
1,9,0,3,0,105,0,0,2,12,4,24,16,1,0,3
1,2,2,0,0,30,0,1,2,6,0,48,27,1,1,3
1,8,2,0,0,147,1,1,0,30,3,53,16,0,0,0
1,2,1,3,0,-18,1,0,1,4,11,55,35,1,1,3
1,8,1,0,0,147,1,0,1,30,3,53,17,0,0,0
1,9,0,3,1,109,1,1,1,24,3,88,6,0,0,1
1,3,0,1,0,40,1,0,0,20,11,43,44,1,1,3
1,0,1,1,0,80,1,0,0,25,8,53,25,0,1,3
1,3,0,1,0,39,1,1,0,21,11,41,45,1,1,3
1,4,1,0,0,7,1,1,2,28,7,32,18,1,1,3
1,1,2,1,0,129,0,1,2,28,10,10,28,0,1,3
1,4,0,2,0,40,1,0,0,22,11,42,44,1,1,3
1,5,1,1,0,148,0,0,1,3,5,39,50,1,0,3
1,7,2,2,0,173,0,0,0,12,8,29,34,0,1,3
1,3,2,0,0,72,0,1,1,22,0,85,6,1,0,3
1,9,2,2,1,153,1,1,1,4,2,24,29,0,0,3
1,9,1,2,1,152,0,1,2,5,2,24,29,0,0,3
1,7,2,2,0,138,0,1,2,4,11,14,6,0,0,3
1,5,0,2,0,40,1,0,0,20,11,41,44,1,1,3
1,6,1,2,1,165,0,1,1,3,8,89,1,1,0,3
1,7,1,2,0,139,0,0,1,3,11,14,6,0,0,3
1,3,1,3,0,-16,1,0,1,4,10,54,34,1,1,3
1,1,2,3,0,137,1,0,0,30,2,44,21,0,0,1
1,6,1,2,0,173,0,1,0,11,8,29,35,0,1,3
1,7,2,2,0,-20,0,0,1,19,0,71,32,1,0,3
1,7,1,1,0,137,0,1,2,3,11,14,5,0,0,3
1,1,2,1,0,129,0,0,2,28,10,10,27,0,1,3
1,5,2,0,0,9,0,1,0,7,6,65,7,0,0,3
1,6,0,2,1,165,0,1,1,3,7,88,1,1,0,3
1,8,1,3,0,104,0,0,1,11,5,23,17,1,0,3
1,6,1,0,1,105,1,0,1,22,0,21,25,0,0,3
1,9,0,3,0,109,1,1,2,24,3,88,5,0,0,2
1,9,0,3,0,104,0,1,2,11,4,23,17,1,0,3
1,4,2,0,0,9,0,0,0,7,6,66,8,0,0,3
1,11,1,3,0,105,0,0,1,10,4,23,17,1,0,3
1,6,1,0,0,153,1,0,1,26,1,62,5,1,0,3
1,6,0,0,0,153,1,1,1,26,1,65,6,1,0,3
1,3,1,1,0,8,1,1,2,28,6,32,18,1,1,3
1,9,2,2,1,152,0,1,1,4,1,23,29,0,0,3
1,5,1,0,1,106,1,0,1,23,0,19,25,0,0,3
1,1,2,2,0,135,1,0,0,30,2,44,21,0,0,1
1,2,1,1,0,72,0,1,2,21,0,85,5,1,0,3
1,7,1,2,0,139,0,1,2,4,11,15,6,0,0,3
1,7,1,1,0,150,0,0,1,3,5,40,51,1,0,3
1,6,0,1,0,152,1,0,1,27,1,63,6,1,0,3
1,6,0,0,0,153,1,1,1,27,1,63,7,1,0,3
1,9,2,1,1,152,0,1,1,5,2,24,31,0,0,3
