1,5,2,0,1,-3,1,1,2,30,0,4,9,0,1,3
1,3,0,2,0,40,1,0,0,20,10,43,44,1,1,3
1,7,1,2,0,47,0,1,0,15,8,89,43,0,1,3
1,1,0,1,0,129,0,0,1,28,10,10,27,0,1,3
1,8,0,2,0,108,1,0,1,24,3,88,5,0,0,1
1,5,2,3,0,69,0,1,0,4,9,24,29,1,0,3
1,6,1,2,1,141,1,0,0,9,1,58,21,0,0,3
1,1,2,1,0,129,0,1,2,28,10,10,28,0,1,3
1,1,2,2,0,135,1,0,0,31,2,45,21,0,0,0
1,4,1,1,0,40,1,0,0,21,11,40,44,1,1,3
1,2,0,2,1,128,0,0,1,30,0,4,10,0,1,3
1,7,1,2,0,116,1,1,2,6,0,25,29,0,0,3
1,2,1,0,1,82,1,1,1,13,5,60,37,0,0,3
1,7,1,0,0,140,0,1,1,28,9,46,2,1,0,3
1,1,1,1,1,129,0,1,1,28,10,10,28,0,1,3
1,3,0,3,1,126,0,0,0,30,0,4,9,0,1,3
1,7,2,2,0,139,1,1,2,3,11,14,6,0,0,3
1,2,2,1,1,-11,1,0,0,29,3,42,62,0,0,1
1,7,1,2,0,138,1,1,2,3,10,15,6,0,0,3
1,3,0,2,1,128,0,1,0,30,0,4,9,0,1,3
1,8,1,3,0,105,0,0,1,11,4,23,16,1,0,3
1,2,1,2,1,128,0,0,0,30,0,4,8,0,1,3
1,9,1,3,0,106,0,0,2,11,4,24,18,1,0,3
1,1,1,3,0,104,1,0,0,16,2,74,27,1,1,3
1,3,0,2,1,40,1,0,0,20,10,41,44,1,1,3
1,3,0,2,0,40,1,0,0,21,11,43,43,1,1,3
1,3,1,1,1,83,1,1,2,12,5,60,37,0,0,3
1,7,2,2,0,47,0,1,0,14,8,89,44,0,1,3
1,8,1,2,0,52,1,1,0,23,3,20,25,0,0,2
1,10,1,1,1,23,0,1,1,18,3,86,38,0,0,3
1,10,1,3,0,105,0,0,2,12,5,23,16,1,0,3
1,9,2,3,0,105,0,0,2,11,4,23,16,1,0,3
1,3,1,1,1,83,1,1,2,13,5,58,37,0,0,3
1,4,1,2,1,151,1,1,0,29,9,22,27,1,1,3
1,4,0,1,0,142,1,1,1,17,2,15,19,0,1,3
1,3,1,2,0,40,1,0,0,20,10,41,45,1,1,3
1,7,1,0,0,137,0,0,2,27,2,95,11,1,0,2
1,7,0,3,0,161,0,0,2,17,5,38,46,1,0,3
1,8,1,3,0,105,0,1,2,10,4,24,17,1,0,3
1,1,1,1,0,130,0,0,2,29,10,10,27,0,1,3
1,9,1,3,0,105,0,1,2,10,4,23,17,1,0,3
1,4,0,0,0,40,1,1,0,21,11,41,44,1,1,3
1,7,2,1,1,60,1,0,0,7,4,59,27,0,1,3
1,7,1,2,1,138,0,1,1,2,11,14,6,0,0,3
1,7,0,3,0,162,0,0,2,18,4,39,46,1,0,3
1,7,1,2,1,144,1,0,0,9,1,59,20,0,0,3
1,1,2,3,0,134,1,0,0,30,2,45,21,0,0,2
1,3,0,1,0,40,1,0,0,20,10,41,45,1,1,3
1,4,1,2,0,142,1,0,2,17,2,15,21,0,1,3
1,1,2,2,0,-11,1,0,1,30,10,50,56,1,1,3
1,8,1,3,0,105,0,0,1,11,5,23,17,1,0,3
1,0,1,3,1,105,1,1,0,16,1,74,26,1,1,3
1,2,0,1,1,127,0,0,1,30,1,4,9,0,1,3
1,4,0,1,0,40,1,1,0,20,11,41,44,1,1,3
1,8,1,3,0,162,0,1,2,17,4,39,46,1,0,3
1,7,2,0,0,139,0,1,1,28,9,46,2,1,0,3
1,11,1,1,1,23,0,1,1,20,3,86,37,0,0,3
1,6,1,3,0,69,0,1,0,5,9,23,29,1,0,3
1,3,1,2,0,39,1,0,0,21,11,41,45,1,1,3
1,5,2,3,0,145,0,0,1,6,9,26,31,1,0,3
1,6,2,3,0,68,0,0,0,3,9,24,29,1,0,3
1,3,0,2,1,127,0,0,1,30,1,4,9,0,1,3
1,4,2,2,0,150,0,1,0,29,9,22,27,0,1,3
1,2,1,2,1,82,1,1,2,13,6,60,37,0,0,3
1,4,2,2,1,150,0,1,0,31,9,22,27,1,1,3
1,11,2,3,0,105,0,1,2,11,4,23,17,1,0,3
1,7,2,1,0,25,0,1,2,27,6,86,44,1,0,3
1,9,0,3,0,109,1,1,0,24,3,88,6,0,0,1
1,1,2,3,0,135,1,0,0,30,2,47,20,0,0,1
1,6,2,3,1,69,0,1,0,5,9,23,29,1,0,3
1,2,1,1,1,-10,1,1,0,28,3,43,63,0,0,1
1,2,0,2,1,127,0,0,0,30,1,3,10,0,1,3
1,8,1,0,0,138,0,0,1,27,2,95,12,1,0,2
1,6,2,3,0,145,0,0,1,7,9,25,31,1,0,3
1,7,1,2,1,138,0,1,2,3,11,16,6,0,0,3
1,8,0,3,0,104,0,0,2,11,4,22,17,1,0,3
1,2,0,2,1,128,1,0,0,29,0,4,9,0,1,3
1,2,2,1,0,-10,1,0,0,29,3,43,63,0,0,0
1,8,0,0,0,154,0,0,2,29,10,24,27,1,1,3
1,5,2,3,0,145,1,0,2,7,9,26,30,1,0,3
1,6,1,2,0,138,1,1,2,3,11,14,7,0,0,3
1,2,0,1,1,127,0,0,0,30,0,4,9,0,1,3
1,6,2,2,0,59,1,0,0,8,4,59,26,0,1,3
1,8,2,3,0,52,1,1,0,23,3,20,26,0,0,1
1,7,0,3,0,109,1,1,1,24,3,88,4,1,0,1
1,8,0,3,0,105,0,1,2,12,4,23,17,1,0,3
1,8,1,3,0,109,1,1,1,24,3,88,4,0,0,2
1,8,2,0,0,137,0,0,2,28,2,95,12,1,0,2
1,3,0,2,0,40,1,1,0,22,10,40,44,1,1,3
1,6,1,0,0,138,0,1,1,28,8,46,3,1,0,3
1,8,2,3,0,106,0,0,2,11,4,23,17,1,0,3
1,7,1,0,0,139,1,1,1,28,10,46,2,1,0,3
1,7,2,1,0,24,0,1,1,28,6,85,44,1,0,3
1,10,1,3,0,105,0,0,2,11,5,25,17,1,0,3
1,3,1,2,0,-11,1,0,1,30,10,50,55,1,1,3
1,3,1,2,1,150,0,1,0,30,9,22,27,0,1,3
1,2,1,2,0,-10,1,0,1,31,10,49,55,1,1,3
1,4,0,2,0,142,0,0,1,17,2,15,19,0,0,3
1,7,2,1,0,25,1,1,2,28,6,86,45,1,0,3
1,6,2,0,1,-3,1,1,2,30,0,4,11,0,0,3
1,2,1,1,1,83,1,1,2,14,7,60,37,0,0,3
1,7,1,3,0,105,0,0,2,12,4,23,18,1,0,3
1,2,0,2,0,41,1,1,0,21,11,41,45,1,1,3
1,1,2,1,0,129,0,1,2,28,10,11,28,0,1,3
1,9,1,3,0,105,0,1,2,11,4,23,15,1,0,3
1,4,0,2,0,40,1,1,0,21,11,41,45,1,1,3
1,8,2,3,0,106,0,0,2,11,5,23,17,1,0,3
1,8,0,1,0,153,0,0,2,29,11,23,27,1,1,3
1,4,0,2,0,142,0,0,1,16,2,15,20,0,0,3
1,5,2,0,1,-3,0,0,2,30,0,4,9,0,1,3
1,2,0,1,0,40,1,0,0,21,11,42,44,1,1,3
1,4,1,2,1,150,0,1,0,28,10,22,27,1,1,3
1,3,0,2,1,40,1,0,0,22,9,41,44,1,1,3
1,7,2,0,0,139,0,1,1,29,9,45,3,1,0,3
1,4,1,2,0,40,1,0,0,21,11,42,44,1,1,3
1,2,0,2,1,128,0,1,0,31,0,4,9,0,1,3
1,7,0,3,0,109,1,1,1,24,3,88,5,0,0,2
1,9,0,3,0,105,0,0,2,11,5,24,16,1,0,3
1,3,2,3,0,-10,1,0,1,30,10,50,54,1,1,3
1,4,2,2,0,150,0,1,0,29,10,22,27,1,1,3
1,3,1,2,0,-10,1,0,1,30,10,51,55,1,1,3
1,7,1,0,0,137,0,0,1,29,2,95,12,1,0,1
1,6,2,3,0,68,0,1,0,5,9,25,29,1,0,3
1,9,2,3,1,52,1,1,0,23,2,20,25,0,0,1
1,7,2,1,0,24,1,1,2,27,7,87,44,1,0,3
1,9,1,3,0,103,0,0,2,12,4,23,17,1,0,3
1,6,2,2,1,150,0,1,0,29,9,22,27,1,1,3
1,7,2,0,0,138,0,1,1,28,8,46,3,1,0,3
1,7,0,2,0,138,0,1,2,3,10,14,7,0,0,3
1,0,2,2,0,134,1,0,0,30,2,45,21,0,0,1
1,2,1,2,0,127,0,0,0,30,0,3,9,0,1,3
1,7,1,1,1,142,1,0,0,8,1,58,20,0,0,3
1,3,0,2,1,127,0,1,0,31,0,4,9,0,1,3
1,7,2,1,0,25,1,1,2,29,6,85,44,1,0,3
1,3,0,2,0,41,1,0,0,20,11,41,46,1,1,3
1,4,1,1,0,142,1,0,2,17,2,15,20,0,1,3
1,1,2,2,0,-12,1,0,1,30,10,50,55,1,1,3
1,5,2,3,0,145,0,1,2,6,9,26,31,1,0,3
1,8,1,3,0,53,1,0,0,23,2,20,24,0,0,1
1,3,0,2,1,41,1,0,0,21,9,41,44,1,1,3
1,5,0,2,0,115,1,0,2,6,0,25,30,0,0,3
1,7,1,3,0,138,0,1,2,4,11,15,6,0,0,3
1,2,0,2,1,127,0,0,0,30,0,2,9,0,0,3
1,4,0,1,0,41,1,0,0,21,11,40,44,1,1,3
1,7,2,1,0,60,1,0,0,7,3,59,27,0,1,3
1,8,0,3,0,110,1,1,1,24,2,87,5,0,0,1
1,3,0,2,0,142,1,0,1,17,3,15,20,0,1,3
1,7,1,0,0,137,0,0,2,28,2,96,13,1,0,2
1,8,0,2,0,109,1,1,1,24,3,88,6,0,0,2
1,2,1,2,1,127,0,0,0,30,0,3,9,0,0,3
1,4,2,3,0,145,0,1,2,7,9,26,30,1,0,3
1,4,1,2,1,151,0,0,0,29,9,22,27,0,1,3
1,9,0,3,0,106,0,0,2,11,4,24,16,1,0,3
1,4,0,1,0,40,1,0,0,21,11,41,45,1,1,3
1,2,2,1,1,-10,1,0,0,27,3,44,63,0,0,1
1,4,0,1,0,142,0,1,1,17,2,15,20,0,1,3
1,8,1,3,1,109,1,1,1,24,2,88,5,0,0,1
1,3,0,2,0,40,1,0,0,20,11,41,47,1,1,3
1,8,0,3,1,109,1,1,1,24,3,87,6,0,0,1
1,4,2,2,0,-10,1,0,1,30,10,50,55,1,1,3
1,8,0,2,0,53,1,1,0,23,2,20,25,0,0,1
1,7,2,0,0,24,1,1,1,28,5,86,44,1,0,3
1,5,1,0,1,-3,1,1,2,29,0,4,9,0,0,3
1,0,1,3,0,102,1,0,0,16,1,74,25,1,1,3
1,1,1,3,0,102,1,0,0,16,1,74,26,1,1,3
1,4,1,2,0,41,1,0,0,21,11,41,45,1,1,3
1,1,0,2,0,40,1,0,0,21,11,42,44,1,1,3
1,2,0,3,1,127,0,0,0,30,0,3,8,0,1,3
1,8,1,2,0,109,1,1,1,24,3,88,5,0,0,1
1,6,2,3,0,69,0,1,0,5,9,24,30,1,0,3
1,3,1,2,0,40,1,0,0,21,11,43,43,1,1,3
1,9,0,0,0,154,0,0,2,29,11,21,27,1,1,3
1,2,0,1,0,129,0,0,2,28,10,9,28,0,1,3
1,7,1,2,1,142,1,1,0,9,1,58,22,0,0,3
1,5,2,1,0,23,1,1,2,28,6,86,44,1,0,3
1,2,1,2,1,150,1,1,0,29,9,22,27,1,1,3
1,9,0,3,0,105,0,0,2,11,4,26,17,1,0,3
1,5,2,0,1,-3,0,1,2,30,1,4,9,0,1,3
1,3,1,2,1,40,1,0,0,21,11,41,43,1,1,3
1,5,0,2,0,143,1,0,1,17,3,15,20,0,1,3
1,10,0,3,1,109,1,1,1,24,3,88,5,0,0,1
1,7,1,2,0,141,1,0,0,10,1,58,20,0,0,3
1,6,2,1,0,138,0,1,2,3,11,14,6,0,0,3
1,1,0,2,1,127,0,0,0,30,1,4,9,0,1,3
1,6,0,2,0,46,0,1,0,15,9,89,44,0,1,3
1,7,1,1,0,139,0,1,1,28,10,46,2,1,0,3
1,0,1,3,0,104,1,0,0,17,1,73,25,1,1,3
1,2,1,2,0,-11,1,0,1,30,10,49,55,1,1,3
1,2,0,2,0,39,1,0,0,21,11,41,46,1,1,3
1,7,2,0,0,24,1,1,2,28,6,85,44,1,0,3
1,1,2,2,0,135,1,0,0,30,3,44,21,0,0,1
1,4,1,2,0,40,1,0,0,21,11,41,44,1,1,3
1,2,1,1,0,-10,1,0,1,30,10,51,55,1,1,3
1,6,0,2,0,47,0,1,0,15,8,89,42,0,1,3
1,7,2,2,0,24,1,1,2,28,4,86,44,1,0,3
1,1,0,1,0,131,0,0,2,28,10,10,28,0,1,3
1,7,0,2,0,47,0,1,0,16,8,91,44,0,1,3
1,2,0,2,1,126,0,0,0,31,1,4,9,0,1,3
1,1,0,3,0,135,1,0,0,30,2,45,20,0,0,1
1,9,2,3,0,103,0,0,2,11,4,23,16,1,0,3
1,6,1,3,0,68,0,0,0,5,9,24,29,0,0,3
1,7,2,0,0,23,1,1,2,28,6,87,44,1,0,3
1,7,0,1,0,47,0,1,0,16,8,89,44,0,1,3
1,3,0,2,0,39,1,0,0,22,11,42,43,1,1,3
1,7,1,3,0,162,0,1,2,17,4,38,44,1,0,3
1,8,1,2,1,142,1,1,0,9,1,58,20,0,0,3
1,1,1,1,1,-11,1,0,0,29,3,43,63,0,0,1
1,7,0,2,1,142,1,0,0,9,1,57,19,0,0,3
1,7,1,2,0,115,1,0,2,6,0,25,33,0,0,3
1,8,0,0,0,153,0,0,2,29,11,21,26,1,1,3
1,4,0,1,1,40,1,0,0,21,11,41,43,1,1,3
1,6,2,1,0,25,1,1,2,28,6,86,43,1,0,3
1,2,0,2,0,40,1,0,0,21,11,41,47,1,1,3
1,7,0,2,1,142,1,0,0,9,0,58,21,0,0,3
1,0,0,3,0,105,1,0,0,16,1,73,26,1,1,3
1,2,1,2,1,83,1,1,1,14,5,60,37,0,0,3
1,4,1,2,1,150,0,1,0,29,10,22,29,1,1,3
1,7,0,0,1,136,0,0,1,28,2,95,12,1,0,2
1,7,1,2,0,138,0,1,2,3,11,15,6,0,1,3
1,8,0,0,0,154,1,0,1,29,11,22,28,1,1,3
1,3,1,1,1,83,1,1,2,13,6,61,37,0,0,3
1,10,1,1,1,23,0,1,2,18,3,86,35,0,0,3
1,2,0,2,1,128,1,0,0,30,0,5,9,0,1,3
1,3,1,2,0,150,0,1,0,28,9,22,27,1,1,3
1,7,1,1,0,24,1,1,2,29,6,86,43,1,0,3
1,7,1,2,0,24,1,0,2,28,6,86,44,1,0,3
1,3,0,1,0,40,1,0,0,18,11,41,44,1,1,3
1,9,0,0,0,153,0,0,2,29,11,22,28,1,1,3
1,3,0,2,0,40,1,1,0,18,11,41,44,1,1,3
1,1,1,0,1,83,1,1,2,14,5,60,37,0,0,3
1,7,0,3,0,162,0,0,2,17,3,37,46,1,0,3
1,10,2,3,0,105,0,1,2,11,4,22,17,1,0,3
1,1,2,3,0,135,1,0,0,31,3,45,22,0,0,1
1,7,1,3,0,138,0,1,2,3,11,15,6,0,0,3
1,3,0,2,0,38,1,0,0,21,11,42,44,1,1,3
1,6,2,2,1,62,1,0,0,7,4,59,27,0,1,3
1,4,0,2,0,40,1,0,0,23,11,41,43,1,1,3
1,2,1,1,1,-10,1,0,0,30,3,43,63,0,0,2
1,5,1,2,1,151,0,1,0,29,9,23,27,1,1,3
1,7,1,2,0,47,0,1,0,15,8,88,44,0,1,3
1,9,0,0,0,154,0,0,2,29,11,20,27,1,1,3
1,8,1,0,0,138,0,1,1,28,9,46,2,1,0,3
1,3,1,2,0,141,1,0,1,17,2,15,20,0,1,3
1,3,0,1,1,127,0,1,0,30,0,4,9,0,1,3
1,10,1,3,0,105,0,1,1,10,4,23,17,1,0,3
1,9,0,3,0,109,1,1,0,24,3,88,5,0,0,2
1,0,1,1,0,129,0,0,1,28,11,10,28,0,1,3
1,7,0,2,1,47,0,1,0,16,9,89,44,0,1,3
1,5,2,3,0,143,0,0,1,7,9,26,31,1,0,3
1,5,0,2,0,142,1,0,1,16,2,15,20,0,1,3
1,4,0,1,0,142,1,0,1,17,3,15,19,0,1,3
1,7,1,0,0,137,0,0,1,27,2,95,14,1,0,2
1,5,1,3,0,145,0,0,1,7,8,26,31,1,0,3
1,3,0,1,0,40,1,0,0,22,11,40,45,1,1,3
1,1,2,3,0,135,1,1,0,30,2,46,22,0,0,1
1,4,0,2,1,40,1,0,0,21,11,42,45,1,1,3
1,5,1,2,1,150,0,1,0,29,9,23,28,1,1,3
1,8,0,2,1,142,1,0,0,10,1,58,20,0,0,3
1,7,2,1,0,24,1,1,2,27,6,85,44,1,0,3
1,2,0,2,0,126,0,1,0,30,0,4,9,0,1,3
1,1,1,1,0,129,0,0,2,29,10,10,29,0,1,3
1,7,1,2,0,142,1,0,0,9,1,58,20,0,0,3
1,2,0,1,0,40,1,0,0,21,11,41,44,1,1,3
1,9,0,3,0,104,0,0,2,11,5,23,17,1,0,3
1,8,1,3,0,108,1,1,0,24,3,88,5,0,0,1
1,1,0,2,1,127,0,1,0,30,0,3,9,0,1,3
1,7,1,0,0,139,0,1,1,26,9,46,3,1,0,3
1,1,2,2,0,-9,1,0,1,30,10,51,55,1,1,3
1,9,2,3,0,106,0,0,2,10,4,23,16,1,0,3
1,10,2,3,0,105,0,0,2,10,4,24,17,1,0,3
1,2,2,1,1,-10,1,1,0,29,3,44,62,0,0,1
1,4,1,3,0,142,1,0,1,17,2,15,20,0,1,3
1,4,0,3,1,142,1,0,1,17,2,14,20,0,1,3
1,1,0,1,0,128,0,0,2,28,10,10,27,0,1,3
1,8,1,3,1,109,1,1,1,24,3,89,5,0,0,1
1,7,0,2,1,47,0,1,0,14,7,89,44,0,1,3
1,1,2,0,1,-10,1,0,0,29,3,43,62,0,0,1
1,7,1,0,0,137,0,0,1,29,2,95,11,1,0,1
1,5,1,1,1,150,0,1,0,29,9,22,27,1,1,3
1,2,1,2,0,39,1,0,0,21,11,40,44,1,1,3
1,7,2,1,0,24,1,0,2,26,6,86,44,1,0,3
1,8,1,2,1,52,1,1,0,23,2,20,25,0,0,1
1,7,1,1,0,23,1,1,2,28,6,86,43,1,0,3
1,1,2,3,0,135,1,1,0,31,2,46,21,0,0,1
1,2,1,2,1,127,0,1,1,30,0,4,9,0,1,3
1,7,0,2,0,47,0,1,0,14,8,90,44,0,1,3
1,7,0,0,0,154,0,0,2,29,11,22,28,1,1,3
1,3,0,2,0,40,1,1,0,21,10,43,44,1,1,3
1,7,1,0,0,141,0,1,1,28,9,46,2,1,0,3
1,6,2,3,0,144,0,0,2,7,9,26,32,1,0,3
1,11,1,1,1,22,0,1,2,19,3,86,37,0,0,3
1,1,1,0,0,129,0,0,2,29,10,10,27,0,1,3
1,8,1,3,0,51,1,1,0,24,2,20,25,0,0,1
1,10,1,1,1,24,0,1,2,18,3,87,37,0,0,3
1,9,0,3,0,109,1,0,1,24,3,88,5,0,0,2
1,7,2,1,0,24,1,1,2,26,6,86,43,1,0,3
1,6,1,2,0,138,1,1,2,3,11,14,5,0,0,3
1,8,1,3,0,105,0,1,2,10,4,22,17,1,0,3
1,7,0,3,1,52,1,1,0,23,2,20,25,0,0,1
1,4,1,2,1,150,1,1,0,29,11,22,27,1,1,3
1,6,1,1,1,142,1,0,0,9,1,57,20,0,0,3
1,6,2,3,0,69,0,0,0,8,9,24,29,1,0,3
1,1,0,1,0,130,0,0,2,28,10,9,28,0,1,3
1,2,1,2,1,128,0,0,1,30,0,4,9,0,1,3
1,1,1,1,0,129,0,0,2,28,10,11,28,0,1,3
1,4,0,2,0,142,1,0,2,18,2,15,19,0,1,3
1,5,2,3,0,68,0,0,0,5,9,25,29,1,0,3
1,8,1,3,1,52,1,1,0,23,3,20,24,0,0,1
1,1,2,2,0,136,1,0,0,30,2,45,22,0,0,1
1,8,0,2,1,47,0,1,0,15,7,89,44,0,1,3
1,6,2,3,0,146,0,0,2,7,8,26,31,1,0,3
1,8,0,3,0,111,1,1,1,24,3,88,5,0,0,1
1,1,2,3,1,135,1,0,0,29,2,45,21,0,0,1
1,10,1,3,0,105,0,0,2,11,5,22,18,1,0,3
1,4,2,2,0,150,0,1,0,29,9,21,27,1,1,3
1,5,2,3,0,145,1,1,2,6,9,26,31,1,0,3
1,7,1,3,0,161,0,0,2,17,4,38,47,1,0,3
1,7,1,3,0,161,0,1,2,17,4,39,46,1,0,3
1,1,0,2,1,128,0,0,0,30,1,4,9,0,1,3
1,2,2,1,1,-10,1,0,0,28,2,43,63,0,0,0
1,9,0,3,0,105,0,1,2,12,4,22,17,1,0,3
1,7,2,0,0,24,1,0,2,28,6,86,43,1,0,3
1,3,0,2,0,40,1,1,0,22,11,40,45,1,1,3
1,7,1,2,0,115,1,1,2,6,0,24,31,0,0,3
1,10,1,3,0,104,0,1,2,11,4,23,16,1,0,3
1,4,0,1,0,142,1,1,2,17,2,15,20,0,1,3
1,5,0,2,1,41,1,0,0,21,11,41,44,1,1,3
1,8,0,0,0,154,0,0,2,31,11,22,27,1,1,3
1,7,1,0,0,136,0,0,1,28,3,94,12,1,0,2
1,3,0,2,1,125,0,0,0,30,0,4,9,0,1,3
1,6,2,3,0,69,0,0,0,5,9,22,29,1,0,3
1,7,2,2,0,113,1,0,2,6,0,25,30,0,0,3
1,2,2,1,1,-9,1,0,0,29,3,42,63,0,0,0
1,7,1,3,0,105,0,0,2,11,4,22,17,1,0,3
1,2,1,2,1,150,0,1,0,30,9,22,27,1,1,3
1,5,2,3,0,145,0,0,2,6,8,26,32,1,0,3
1,0,2,3,0,135,1,1,0,31,2,45,21,0,0,1
1,1,0,1,1,130,0,0,2,28,10,10,28,0,1,3
1,7,2,0,0,137,0,0,1,28,3,94,12,1,0,2
1,2,0,3,1,128,0,0,0,30,1,4,9,0,1,3
1,4,1,2,1,149,0,1,0,29,9,22,27,1,1,3
1,9,1,3,0,109,1,1,1,24,3,88,4,0,0,1
1,4,1,2,1,150,0,0,0,29,9,20,27,1,1,3
1,9,0,3,0,105,0,0,2,11,4,23,14,1,0,3
1,6,2,2,0,58,1,0,0,6,4,59,27,0,1,3
1,8,1,1,0,162,0,0,2,17,4,38,46,1,0,3
1,1,0,1,0,129,0,1,2,28,9,10,28,0,1,3
1,5,2,0,1,-4,1,1,2,30,1,5,9,0,0,3
1,8,1,2,0,142,1,0,0,9,1,58,20,0,0,3
1,2,2,2,0,-10,1,1,1,31,10,50,54,1,1,3
1,5,2,3,0,146,1,0,2,8,9,26,31,1,0,3
1,10,1,1,1,23,0,1,2,17,3,86,38,0,0,3
1,6,2,2,0,62,1,0,0,7,3,59,27,0,1,3
1,4,0,2,0,141,1,0,1,16,2,15,21,0,1,3
1,7,0,1,0,46,0,1,0,15,7,89,44,0,1,3
1,1,2,2,0,135,1,0,0,30,2,46,22,0,0,1
1,1,2,2,0,135,1,0,0,29,3,45,21,0,0,1
1,5,2,0,1,-3,1,0,2,29,0,4,10,0,0,3
1,7,1,2,0,115,1,1,2,6,0,24,29,0,0,3
1,10,1,0,1,23,0,1,2,19,3,87,37,0,0,3
1,7,1,2,1,138,1,0,2,3,11,14,6,0,0,3
1,5,2,0,0,-2,1,1,2,29,0,4,9,0,0,3
1,10,2,1,1,23,0,0,1,19,3,86,37,0,0,3
1,5,2,0,1,-3,1,1,2,31,0,4,10,0,0,3
1,7,1,2,1,138,0,1,2,3,11,14,7,0,0,3
