1,5,2,2,1,-9,1,1,0,17,11,78,29,0,1,3
1,5,1,1,1,-9,1,0,0,17,11,78,29,0,1,3
1,11,1,3,0,105,0,1,1,20,4,18,22,0,0,3
1,3,0,2,0,39,1,0,0,20,11,43,44,1,1,3
1,5,0,1,1,149,1,0,0,11,1,71,12,0,0,3
1,11,2,2,0,57,0,0,1,6,0,53,21,1,0,3
1,6,2,1,1,145,1,0,2,22,3,83,11,1,0,0
1,8,0,1,1,45,0,1,0,17,1,56,1,0,0,3
1,7,2,1,0,87,0,1,2,15,11,14,19,1,1,3
1,9,1,1,0,114,1,1,0,31,3,53,63,0,0,0
1,4,0,2,1,-16,0,1,1,27,0,95,27,0,0,3
1,7,1,2,0,137,0,1,2,3,9,14,6,0,0,3
1,1,2,3,1,137,1,0,0,30,2,45,21,0,0,1
1,7,1,1,0,88,0,1,1,18,11,14,19,1,1,3
1,9,0,2,1,91,0,0,1,17,7,15,22,0,0,3
1,8,0,3,1,109,1,1,1,22,3,88,5,0,0,1
1,1,1,3,0,146,1,0,0,19,9,58,31,1,0,3
1,7,2,3,0,45,1,0,1,24,0,84,27,1,1,3
1,6,1,1,0,143,1,0,1,22,3,83,11,0,0,0
1,5,0,1,1,149,1,0,0,10,1,70,12,0,0,3
1,9,0,3,0,105,0,0,2,12,5,24,17,1,0,3
1,10,2,2,0,106,0,1,1,20,5,18,23,0,0,3
1,8,1,2,0,109,1,1,1,25,3,88,5,0,0,1
1,0,1,2,0,120,1,0,0,29,2,21,27,0,0,2
1,11,2,2,1,175,0,1,1,3,9,99,17,1,0,3
1,0,1,1,1,120,1,0,0,29,3,22,26,0,0,1
1,3,0,0,0,168,1,0,2,9,0,9,15,0,1,3
1,11,1,3,0,105,0,1,2,11,4,23,18,1,0,3
1,8,1,3,0,107,0,0,2,11,4,23,18,1,0,3
1,5,0,0,0,149,1,0,0,10,1,71,12,0,0,3
1,8,0,3,0,109,1,1,2,24,3,88,3,0,0,1
1,1,2,3,1,135,1,0,0,30,3,45,21,0,0,0
1,6,2,3,0,70,0,0,0,5,10,24,29,0,0,3
1,3,0,2,1,-16,0,1,0,30,0,95,26,0,0,3
1,9,1,3,0,104,0,0,2,11,4,24,19,1,0,3
1,5,0,1,1,149,1,1,0,9,1,71,10,0,0,3
1,1,2,3,1,134,1,0,0,30,2,45,21,0,0,1
1,11,2,3,0,104,1,1,1,20,5,18,24,0,0,3
1,11,2,3,0,105,0,1,1,18,5,18,24,0,0,3
1,5,2,3,0,45,1,0,1,24,0,82,27,1,1,3
1,5,0,1,1,-8,1,1,0,17,10,78,28,0,1,3
1,3,1,1,0,41,1,0,0,21,11,41,43,1,1,3
1,11,2,3,0,61,1,0,1,20,6,44,63,1,1,3
1,2,0,2,1,94,1,1,1,19,10,17,20,0,0,3
1,7,0,3,1,-1,1,1,0,21,5,67,37,0,1,3
1,3,0,2,0,41,1,0,0,21,11,40,44,1,1,3
1,7,1,1,0,90,0,1,1,16,11,14,19,1,1,3
1,8,1,2,0,137,0,1,2,3,11,14,7,0,0,3
1,11,1,3,0,62,1,0,1,17,6,43,63,1,1,3
1,4,0,1,0,40,1,0,0,21,11,41,43,1,1,3
1,7,1,2,0,139,1,1,2,3,10,14,6,0,0,3
1,8,1,3,0,108,1,1,0,24,3,88,5,0,0,1
1,6,2,1,0,144,1,0,1,21,3,84,10,1,0,0
1,6,1,2,0,138,0,1,2,3,11,14,6,0,0,3
1,1,1,3,0,134,1,0,0,30,3,45,21,0,0,1
1,2,1,2,0,40,1,0,0,20,10,41,44,1,1,3
1,1,1,3,0,129,0,0,2,28,10,11,28,0,1,3
1,1,2,3,0,135,1,0,0,30,2,45,20,0,0,0
1,9,1,3,0,105,0,1,2,11,4,22,16,1,0,3
1,1,0,2,1,94,1,1,1,20,10,17,22,0,0,3
1,7,0,2,0,139,0,1,2,4,11,14,6,0,0,3
1,8,2,1,1,45,0,1,0,17,2,56,2,0,0,3
1,7,0,3,1,-1,1,1,0,21,6,68,37,0,1,3
1,9,0,3,0,109,1,1,2,24,3,88,5,0,0,0
1,4,0,2,1,39,1,0,0,21,10,41,44,1,1,3
1,7,1,2,1,-2,1,1,0,21,3,68,37,0,1,3
1,3,0,1,0,39,1,0,0,20,11,40,44,1,1,3
1,9,1,1,1,43,0,1,0,17,2,55,1,0,0,3
1,7,0,2,0,-1,1,1,0,21,6,68,37,0,1,3
1,1,1,2,1,94,1,1,1,20,10,16,22,0,0,3
1,5,0,1,1,149,1,1,0,8,1,71,11,0,0,3
1,4,0,1,1,148,1,1,0,10,1,72,12,0,0,3
1,4,2,3,0,70,0,0,0,5,9,24,29,1,0,3
1,0,2,3,0,134,1,0,0,30,3,45,21,0,0,1
1,6,2,3,0,45,1,0,1,22,0,82,27,1,1,3
1,9,1,2,0,138,0,0,2,3,11,14,6,0,0,3
1,10,2,3,1,105,0,1,1,20,5,18,22,0,0,3
1,3,0,2,0,41,1,0,0,20,9,41,44,1,1,3
1,5,1,3,0,69,0,0,0,5,9,25,29,1,0,3
1,8,1,1,1,45,0,1,0,17,2,54,1,0,0,3
1,8,2,3,0,103,0,0,2,11,4,23,17,1,0,3
1,7,0,0,0,88,0,1,2,16,11,14,19,1,1,3
1,0,0,2,1,120,1,0,0,30,2,22,27,0,0,1
1,1,2,2,0,128,0,0,2,28,10,10,28,0,1,3
1,6,2,2,0,138,0,0,2,3,11,14,6,0,0,3
1,9,0,2,1,89,1,0,1,17,6,15,20,0,0,3
1,6,2,3,0,68,0,0,0,5,9,24,30,1,0,3
1,7,0,2,1,-1,1,1,0,21,5,67,38,0,1,3
1,3,0,2,0,40,1,0,0,23,11,40,43,1,1,3
1,1,1,1,0,129,0,0,2,28,10,11,29,0,1,3
1,11,1,0,0,113,1,1,0,31,3,53,63,0,0,0
1,4,0,2,0,40,1,0,0,22,9,41,44,1,1,3
1,5,0,2,1,-9,1,0,0,17,10,78,29,0,1,3
1,8,2,3,0,69,0,0,0,5,9,23,29,1,0,3
1,9,1,3,1,90,0,0,1,17,7,16,20,0,0,3
1,11,2,3,1,105,0,1,2,20,5,18,22,0,0,3
1,9,0,1,1,45,0,0,0,17,2,56,2,0,0,3
1,3,0,2,1,40,1,0,0,23,11,42,44,1,1,3
1,10,0,0,1,114,1,0,0,31,3,54,63,0,0,0
1,9,0,3,0,109,1,1,1,24,3,88,6,0,0,0
1,3,0,0,0,168,1,0,1,9,1,9,13,0,1,3
1,9,0,2,1,-1,1,1,0,21,3,68,37,0,1,3
1,4,0,2,1,-15,0,1,1,29,0,95,27,0,1,3
1,8,0,0,1,114,1,1,0,31,3,53,63,0,0,0
1,1,1,2,0,130,0,0,2,28,10,10,29,0,1,3
1,9,1,3,0,104,0,0,2,11,4,23,17,1,0,3
1,6,0,1,1,148,1,1,0,9,1,71,12,0,0,3
1,7,1,0,0,88,0,1,2,17,10,14,19,1,1,3
1,9,1,1,1,89,0,0,1,17,7,15,20,0,0,3
1,7,1,2,0,137,0,1,2,2,11,13,6,0,0,3
1,1,1,0,0,130,0,0,2,28,10,10,27,0,1,3
1,1,1,1,0,129,0,0,1,29,10,11,28,0,1,3
1,6,1,2,1,137,0,1,2,3,11,14,6,0,0,3
1,5,0,1,1,-9,1,1,0,16,10,79,29,0,1,3
1,2,2,3,0,134,1,0,0,30,2,45,22,0,0,1
1,3,2,1,0,144,1,0,1,22,3,83,11,1,0,0
1,8,0,2,1,89,0,0,1,17,7,16,20,0,0,3
1,0,1,2,1,121,1,0,0,29,2,21,27,0,0,1
1,10,1,0,1,114,1,1,1,31,3,53,62,0,0,0
1,2,2,3,0,135,1,0,0,30,2,44,20,0,0,1
1,5,0,1,1,149,1,1,0,12,1,71,13,0,0,3
1,5,0,2,1,-16,0,1,1,29,0,95,26,0,1,3
1,8,0,3,0,109,1,1,1,26,3,88,4,0,0,1
1,8,0,3,0,109,1,1,1,24,3,88,3,0,0,2
1,3,1,0,1,168,1,0,2,9,1,8,14,0,1,3
1,7,0,2,0,-1,1,1,0,21,3,68,36,0,1,3
1,3,0,2,0,40,1,0,0,20,9,41,43,1,1,3
1,3,0,2,0,39,1,0,0,21,11,43,43,1,1,3
1,1,0,1,0,128,0,0,2,28,10,10,27,0,1,3
1,5,1,2,0,-10,1,1,0,17,10,78,29,0,1,3
1,1,2,2,0,135,1,0,0,29,2,45,22,0,0,1
1,1,1,2,0,146,1,1,1,19,9,58,30,1,0,3
1,7,0,2,1,-1,1,1,0,21,4,66,36,0,1,3
1,6,2,3,0,45,1,0,1,22,0,83,27,1,1,3
1,8,2,3,0,46,1,0,1,22,0,82,27,1,1,3
1,9,2,1,0,45,0,1,0,16,2,56,1,0,0,3
1,9,0,2,1,90,0,0,1,17,6,15,22,0,0,3
1,10,1,1,1,114,1,0,0,31,3,53,63,0,1,0
1,11,1,0,1,113,1,1,0,31,3,53,63,0,0,1
1,11,2,1,1,175,0,0,1,3,9,99,17,1,0,3
1,1,1,2,0,129,0,0,1,28,10,10,28,0,1,3
1,0,2,2,1,122,1,0,0,29,2,22,27,0,0,1
1,10,0,2,1,90,0,1,1,17,7,15,21,0,0,3
1,10,1,0,1,114,1,1,0,31,3,53,63,0,0,1
1,6,2,3,0,69,0,0,0,5,9,23,28,0,0,3
1,8,0,3,0,109,1,1,1,24,3,87,5,1,0,0
1,8,0,3,0,109,1,1,1,24,2,88,4,0,0,0
1,8,2,3,0,45,1,1,1,23,0,82,28,1,1,3
1,3,0,2,0,40,1,0,0,20,11,40,43,1,1,3
1,6,1,1,0,144,1,1,1,22,3,83,11,1,0,1
1,1,2,1,1,130,0,0,2,28,10,10,28,0,1,3
1,0,2,3,0,135,1,0,0,30,2,44,21,0,0,0
1,7,1,3,0,104,0,0,2,11,4,23,17,1,0,3
1,6,2,1,1,-9,1,1,0,17,10,77,29,0,1,3
1,6,1,2,1,-1,1,1,0,22,4,68,37,0,1,3
1,3,0,0,0,167,1,0,2,9,0,10,14,0,1,3
1,0,0,2,1,94,0,1,2,19,10,17,22,0,0,3
1,1,1,2,0,146,1,1,1,18,9,57,30,1,0,3
1,6,0,2,1,149,1,1,0,10,1,70,12,0,0,3
1,9,1,0,0,45,0,1,0,17,2,56,2,0,0,3
1,8,1,2,0,45,0,1,0,17,2,56,1,0,0,3
1,9,1,3,0,105,0,1,2,12,4,24,17,1,0,3
1,6,1,2,0,138,0,1,2,2,10,14,6,0,0,3
1,3,0,1,1,41,1,0,0,21,11,41,43,1,1,3
1,11,2,3,0,62,1,0,1,18,6,42,62,1,1,3
1,11,2,3,0,61,1,0,2,19,6,44,63,1,1,3
1,7,1,1,0,139,0,0,2,3,11,14,6,0,0,3
1,6,2,1,0,143,1,0,1,22,2,84,11,1,0,0
1,2,0,1,0,39,1,0,0,21,11,41,43,1,1,3
1,5,1,1,0,144,1,0,1,21,3,83,11,1,0,0
1,0,2,2,1,119,1,0,0,29,2,22,28,0,0,1
1,6,2,3,0,45,1,0,1,24,0,82,26,1,1,3
1,10,1,0,1,117,1,1,0,31,3,53,63,0,0,0
1,9,1,1,0,45,0,1,0,16,2,56,2,0,0,3
1,0,2,3,0,135,1,1,0,30,2,44,21,0,0,1
1,3,0,2,0,40,1,1,0,22,11,42,44,1,1,3
1,3,0,2,0,42,1,0,0,21,11,41,45,1,1,3
1,11,1,3,0,105,0,1,1,20,4,18,24,0,0,3
1,2,0,0,0,169,1,0,2,9,1,9,14,0,1,3
1,0,1,0,1,120,1,0,0,29,2,22,28,0,0,1
1,9,2,3,0,104,0,0,1,11,5,23,17,1,0,3
1,6,2,1,0,145,1,0,1,23,3,83,11,1,0,1
1,8,0,2,1,-1,1,0,0,21,4,67,37,0,1,3
1,6,2,1,1,144,1,0,1,22,2,83,10,1,0,0
1,1,0,2,0,40,1,0,0,21,11,40,44,1,1,3
1,3,0,2,1,39,1,0,0,21,11,41,43,1,1,3
1,5,0,2,0,148,1,1,0,10,1,71,12,0,0,3
1,9,0,3,1,90,0,0,1,16,6,15,20,0,0,3
1,8,0,3,0,108,1,1,0,25,3,88,5,0,0,1
1,10,0,2,0,90,0,0,1,16,7,15,20,0,0,3
1,1,1,3,0,135,1,0,0,30,2,45,23,0,0,1
1,1,1,3,0,135,1,0,0,30,2,45,20,0,0,1
1,9,0,2,1,90,0,0,1,18,8,15,21,0,0,3
1,9,1,3,0,103,0,0,2,11,5,24,17,1,0,3
1,2,2,2,0,135,1,0,0,30,2,45,22,0,0,1
1,11,2,3,0,61,1,0,1,19,4,43,63,1,1,3
1,7,1,2,0,138,0,1,2,2,10,14,7,0,0,3
1,4,1,2,0,39,1,0,0,21,10,41,44,1,1,3
1,11,2,2,1,175,0,0,1,4,8,98,17,1,0,3
1,7,1,1,0,88,0,1,0,16,11,14,19,0,1,3
1,7,0,1,1,-1,1,1,0,21,4,69,36,0,1,3
1,3,0,2,0,40,1,0,0,22,10,41,46,1,1,3
1,6,2,2,0,144,1,0,1,22,3,83,11,1,0,0
1,11,2,2,1,174,0,0,1,3,8,99,18,1,0,3
1,0,1,3,0,135,1,0,0,30,2,46,21,0,0,1
1,7,0,1,1,-2,1,1,0,21,4,67,37,0,1,3
1,9,1,2,1,90,0,0,2,17,7,15,21,0,0,3
1,4,0,2,0,40,1,0,0,21,11,42,46,1,1,3
1,7,1,1,0,88,0,0,0,16,11,14,19,1,1,3
1,8,0,3,0,105,0,1,2,11,5,23,17,1,0,3
1,7,0,1,1,-1,1,1,0,21,4,69,37,0,1,3
1,4,1,1,1,-8,1,0,0,17,10,78,29,0,1,3
1,3,0,2,0,40,1,0,0,20,11,41,47,1,1,3
1,11,2,1,1,175,0,0,1,4,8,99,18,1,0,3
1,7,1,1,1,-9,1,1,0,16,10,78,29,0,1,3
1,8,0,2,0,110,1,1,1,24,3,88,5,0,0,2
1,10,1,2,1,114,1,1,0,31,3,53,63,0,0,1
1,6,0,1,1,-9,1,0,0,17,10,78,29,0,1,3
1,0,1,2,1,120,1,0,0,28,2,22,28,0,0,2
1,6,0,1,1,148,1,1,0,10,1,71,12,0,0,3
1,1,0,2,1,94,0,1,1,18,10,18,22,0,0,3
1,6,2,1,0,144,1,0,1,22,2,83,13,1,0,0
1,10,1,0,1,115,1,1,1,31,3,53,63,1,0,0
1,7,0,3,1,-1,1,1,0,21,4,69,37,0,1,3
1,4,0,2,0,39,1,0,0,22,10,41,44,1,1,3
1,11,2,3,0,106,0,1,1,20,5,19,23,0,0,3
1,9,1,3,0,104,0,1,2,12,5,23,17,1,0,3
1,6,0,1,1,149,1,1,0,10,1,70,12,0,0,3
1,1,1,2,0,130,0,1,2,28,10,10,28,0,1,3
1,0,1,1,1,120,1,0,0,30,2,22,26,0,0,1
1,7,1,2,1,139,0,1,2,3,11,14,6,0,1,3
1,8,1,3,1,109,1,1,1,24,3,88,5,0,0,1
1,10,1,0,1,113,1,1,0,31,3,53,63,0,0,2
1,3,0,0,0,168,0,1,2,9,1,9,13,0,1,3
1,7,1,2,0,138,1,1,2,4,10,14,6,0,0,3
1,4,1,2,0,40,1,0,0,20,11,41,44,1,1,3
1,1,0,2,1,94,1,1,2,19,8,17,22,0,0,3
1,10,0,2,1,90,0,0,2,17,7,16,20,0,0,3
1,1,1,1,0,130,0,0,2,28,9,10,29,0,1,3
1,6,2,1,1,143,1,0,1,22,3,83,10,1,0,0
1,3,1,1,1,129,0,0,2,28,10,10,28,0,1,3
1,9,0,3,0,104,0,0,2,12,4,23,16,1,0,3
1,9,0,1,1,90,0,1,2,17,7,15,20,0,0,3
1,8,0,3,0,108,1,1,0,24,3,88,5,0,1,1
1,9,1,1,0,45,0,1,0,16,1,56,1,0,0,3
1,1,1,2,0,40,1,0,0,21,10,41,44,1,1,3
1,8,0,3,1,109,1,1,2,24,3,88,6,0,0,1
1,7,1,3,0,105,0,0,2,12,4,23,17,1,0,3
1,10,1,0,1,113,1,1,1,31,3,52,63,0,0,0
1,0,1,2,1,120,1,0,0,30,2,23,27,0,0,2
1,8,1,2,0,109,1,1,1,24,3,88,4,0,0,1
1,10,1,0,1,114,1,1,1,30,3,54,63,0,0,0
1,1,0,1,1,94,1,1,1,19,9,17,21,0,0,3
1,3,0,2,1,-17,0,1,1,29,0,95,25,0,0,3
1,3,1,2,0,40,1,0,0,21,9,41,45,1,1,3
1,7,1,2,1,138,0,0,2,3,11,14,6,0,0,3
1,8,0,3,0,109,1,1,0,24,3,88,5,0,1,0
1,0,1,1,0,120,1,0,0,29,3,22,27,0,0,1
1,5,0,1,1,150,1,0,0,10,1,72,12,0,0,3
1,10,1,1,1,46,0,1,0,16,2,56,1,0,0,3
1,9,0,2,1,89,1,0,1,18,7,15,20,0,0,3
1,2,0,3,1,94,1,1,1,19,11,17,22,0,0,3
1,3,0,2,1,40,1,1,0,21,10,40,44,1,1,3
1,7,0,1,1,-2,1,1,0,21,4,68,38,0,1,3
1,7,2,3,0,44,1,0,1,23,0,83,26,1,1,3
1,9,2,3,0,107,0,0,1,11,4,23,17,1,0,3
1,9,1,1,1,44,0,1,0,17,2,56,3,0,0,3
1,8,2,3,0,105,0,1,2,10,4,23,17,1,0,3
1,4,0,1,0,149,1,1,0,10,0,71,12,0,0,3
1,8,0,3,0,109,1,1,2,24,3,88,4,1,0,1
1,5,2,1,1,-10,1,1,0,17,10,78,28,0,1,3
1,9,2,3,0,104,0,0,1,11,4,24,17,1,0,3
1,6,2,3,0,68,0,1,0,6,9,24,29,1,0,3
1,11,2,2,1,175,0,0,1,5,7,99,18,1,0,3
1,3,1,2,0,40,1,0,0,20,11,40,43,1,1,3
1,8,0,3,0,109,1,1,0,24,2,88,4,0,0,1
1,5,0,1,1,-8,1,1,0,17,10,78,29,0,1,3
1,8,0,3,1,109,1,1,1,24,3,89,5,0,0,2
1,6,1,1,1,144,1,0,1,22,3,83,11,0,0,0
1,8,0,2,1,90,0,0,1,17,8,15,19,0,0,3
1,3,0,0,1,168,1,0,1,9,1,8,14,0,1,3
1,1,0,1,0,129,1,0,2,28,10,9,28,0,1,3
1,8,0,3,1,89,0,0,1,17,7,15,20,0,0,3
1,8,0,2,0,90,0,0,2,17,7,15,20,0,0,3
1,0,1,0,1,120,1,0,0,29,3,22,27,0,0,1
1,8,2,1,0,88,0,1,2,16,11,15,19,1,1,3
1,0,0,2,1,94,1,1,1,18,10,17,23,0,0,3
1,6,1,1,0,-9,1,1,0,17,11,78,29,0,1,3
1,10,1,1,1,45,0,1,0,16,2,56,1,0,0,3
1,6,2,1,0,144,1,0,2,22,3,84,11,0,0,0
1,7,2,3,0,45,1,0,1,23,0,82,29,1,1,3
1,3,0,2,0,40,1,0,0,21,10,39,44,1,1,3
1,8,0,2,0,109,1,1,1,24,3,88,5,0,0,0
1,10,0,2,0,90,0,0,1,17,6,15,20,0,0,3
1,6,1,1,0,145,1,0,2,22,3,83,11,1,0,0
1,7,0,3,0,109,1,1,1,26,3,88,5,0,0,1
1,6,2,3,0,69,0,1,0,5,9,24,31,1,0,3
1,0,1,2,0,120,1,0,0,31,2,22,27,0,0,1
1,11,1,3,0,105,1,1,1,20,6,18,23,0,0,3
1,6,2,1,1,143,1,0,2,22,3,83,11,1,0,0
1,6,2,1,0,144,1,0,1,23,3,83,12,1,0,0
1,1,2,3,0,133,1,0,0,31,2,45,21,0,0,1
1,8,1,3,0,106,0,0,2,13,4,23,17,1,0,3
1,9,0,3,0,110,1,1,1,24,3,87,5,0,0,1
1,1,1,1,0,128,0,0,2,28,10,9,29,0,1,3
1,9,1,3,0,105,0,0,2,11,4,23,20,1,0,3
1,1,1,3,0,136,1,1,0,30,2,45,21,0,0,1
1,3,0,0,0,169,1,0,2,10,1,8,14,0,1,3
1,10,1,3,0,106,0,0,1,10,4,23,17,1,0,3
1,9,2,3,0,105,0,0,1,11,6,23,17,1,0,3
1,2,1,3,0,145,1,1,0,19,9,57,31,1,0,3
1,10,1,0,1,114,1,1,0,30,3,54,63,0,0,1
1,6,0,2,0,109,1,1,1,24,3,88,5,0,0,1
1,0,0,3,0,146,1,1,0,18,9,57,30,1,0,3
1,5,1,1,1,-7,1,1,0,17,11,78,29,0,1,3
1,8,0,3,0,109,1,1,1,24,3,89,6,0,0,0
1,11,2,3,1,106,0,1,1,20,5,18,22,0,0,3
1,2,2,3,0,135,1,0,0,30,3,45,21,0,0,0
1,1,1,2,0,40,1,0,0,20,11,41,44,1,1,3
1,8,0,3,0,109,1,1,2,24,3,88,6,1,0,1
1,5,2,1,1,144,1,0,1,21,3,83,11,1,0,0
1,9,1,2,0,138,0,1,2,2,11,14,6,0,0,3
1,3,0,1,1,40,1,0,0,20,11,40,44,1,1,3
1,6,1,1,0,88,0,1,2,16,10,14,20,1,1,3
1,7,1,2,0,138,1,0,2,3,11,15,6,0,0,3
1,6,2,2,0,145,1,0,1,22,3,83,11,1,0,0
1,7,0,2,0,-2,1,1,0,21,4,67,37,0,1,3
1,9,0,2,1,90,0,0,1,18,7,15,19,0,0,3
1,7,0,2,1,-1,1,1,0,21,4,69,39,0,1,3
1,11,1,3,0,105,0,0,2,9,4,23,17,1,0,3
1,9,1,3,0,103,0,1,2,11,4,22,17,1,0,3
1,7,0,3,1,-1,1,1,0,21,4,67,37,0,1,3
1,11,2,2,0,105,0,1,2,20,4,18,23,0,0,3
1,6,1,1,1,150,1,1,0,10,1,71,12,0,0,3
1,9,1,0,1,114,1,1,2,31,3,53,63,0,0,0
1,0,1,2,1,120,1,1,0,29,3,22,27,0,0,0
1,11,2,2,0,57,0,0,2,6,0,52,19,1,0,3
1,11,2,3,0,105,0,0,2,20,4,18,23,0,0,3
1,7,2,1,0,89,0,1,2,16,10,14,19,1,1,3
1,10,1,1,1,115,1,0,0,31,3,53,63,0,0,0
1,11,2,3,0,106,0,1,1,21,5,18,22,0,0,3
1,6,2,3,1,69,0,0,0,5,9,25,30,1,0,3
1,1,1,2,1,93,1,1,1,19,10,17,21,0,0,3
