1,3,0,2,0,39,1,0,0,21,11,43,44,1,1,3
1,1,1,1,0,130,0,0,1,28,11,10,28,0,1,3
1,4,0,2,0,39,1,1,0,21,10,41,44,1,1,3
1,9,0,1,1,90,0,0,1,18,8,15,20,0,0,3
1,3,1,3,0,110,0,0,2,26,2,88,24,1,0,0
1,7,1,0,0,122,0,1,1,6,9,97,26,1,0,3
1,4,0,2,1,40,1,1,0,21,11,42,44,1,1,3
1,2,1,2,0,40,1,0,0,21,11,41,42,1,1,3
1,7,2,1,0,122,0,1,1,7,8,97,24,1,0,3
1,8,1,0,0,170,1,1,1,16,7,76,7,1,0,3
1,7,1,0,0,170,1,1,1,15,6,74,6,1,0,3
1,10,1,3,0,105,0,0,2,11,4,25,18,1,0,3
1,10,2,0,0,29,1,1,0,30,0,25,6,0,0,3
1,2,2,3,0,136,1,0,0,30,2,45,21,0,0,0
1,1,1,3,0,52,1,1,2,19,11,96,33,1,0,3
1,9,0,3,0,105,0,0,2,13,4,24,17,1,0,3
1,2,0,1,0,130,0,0,2,28,10,10,28,0,1,3
1,8,0,2,1,168,1,0,2,29,11,90,20,1,1,3
1,7,0,1,1,168,1,0,2,29,11,91,19,1,1,3
1,8,2,2,1,13,1,0,2,23,3,87,55,1,0,1
1,7,0,3,0,105,0,0,2,12,4,23,17,1,0,3
1,4,0,0,0,0,0,1,2,2,9,63,16,1,0,3
1,1,2,3,1,135,1,0,0,29,2,45,21,0,0,1
1,4,0,2,0,43,1,0,0,21,11,41,44,1,1,3
1,7,1,0,1,148,0,1,1,23,4,72,24,1,1,3
1,9,2,3,0,105,0,0,2,13,5,23,17,1,0,3
1,1,2,3,0,135,1,0,0,29,3,45,21,0,0,0
1,4,0,3,0,110,0,0,2,26,2,88,24,0,0,0
1,1,1,0,0,129,0,0,2,28,10,8,28,0,1,3
1,0,2,2,1,23,0,1,1,29,8,27,22,0,0,3
1,0,2,2,1,22,0,1,1,29,8,26,24,0,0,3
1,10,0,2,0,63,1,0,1,14,5,73,26,1,0,3
1,3,1,2,1,40,1,1,0,21,10,41,44,1,1,3
1,9,0,2,0,65,1,0,1,14,5,72,24,1,0,3
1,1,2,1,0,135,1,0,0,30,2,45,22,0,0,1
1,10,1,2,0,36,1,1,0,27,2,57,14,0,0,0
1,7,2,0,0,122,0,1,2,6,8,97,27,1,0,3
1,10,0,3,0,105,0,0,2,13,4,23,17,1,0,3
1,2,2,2,1,169,1,0,0,28,1,54,46,0,0,2
1,1,1,3,0,51,1,1,2,18,11,97,32,1,0,3
1,10,2,0,0,30,1,0,0,30,0,27,6,0,1,3
1,2,1,3,0,109,0,0,2,25,2,88,23,0,0,0
1,3,0,1,1,160,0,1,1,17,7,15,21,0,0,3
1,6,2,3,1,26,0,0,1,16,9,83,57,1,0,3
1,6,2,0,0,153,1,1,1,11,11,51,25,1,1,3
1,3,0,2,0,38,1,1,0,21,11,40,44,1,1,3
1,7,0,1,1,167,1,0,2,28,11,91,21,1,1,3
1,1,2,2,1,23,0,1,1,29,8,27,23,0,0,3
1,7,2,0,0,152,1,0,1,9,11,51,25,1,1,3
1,3,1,2,1,161,0,1,1,18,7,16,20,0,0,3
1,8,0,0,1,168,1,0,1,29,11,90,21,1,1,3
1,3,1,1,1,161,0,1,1,17,6,16,21,0,0,3
1,7,2,3,1,26,0,0,1,16,8,84,58,1,0,3
1,4,0,2,0,0,0,1,2,3,8,62,16,1,0,3
1,2,1,3,1,110,0,0,2,27,2,88,24,1,0,0
1,1,0,0,1,79,0,1,1,18,4,87,22,0,0,3
1,8,2,2,1,13,1,1,1,24,2,85,55,1,0,1
1,7,2,0,0,123,0,1,1,6,8,96,26,1,0,3
1,1,1,3,0,51,1,1,0,18,11,97,34,1,0,3
1,1,2,3,0,135,1,1,0,31,2,46,21,0,0,1
1,10,2,1,1,30,1,1,0,30,0,27,6,0,1,3
1,1,0,0,1,79,0,1,2,17,4,88,23,0,0,3
1,1,2,1,1,169,1,1,0,28,0,55,46,0,0,2
1,7,2,1,0,153,1,0,1,9,10,51,25,1,1,3
1,9,0,2,0,65,1,0,2,14,5,72,25,1,0,3
1,3,0,2,0,39,1,0,0,21,11,38,44,1,1,3
1,6,0,2,1,3,0,0,0,26,0,95,13,1,0,3
1,8,1,0,0,170,1,1,1,16,5,76,7,1,0,3
1,9,2,2,1,13,1,1,1,23,3,87,55,1,0,0
1,10,1,2,1,35,1,0,0,27,2,58,14,0,0,0
1,1,0,0,1,79,0,1,2,17,4,90,22,0,0,3
1,8,1,0,0,170,1,1,1,16,5,74,6,1,0,3
1,9,2,3,0,104,0,0,1,11,4,23,16,1,0,3
1,1,2,2,1,169,1,0,0,29,1,55,46,0,0,1
1,8,1,1,0,172,1,1,1,16,6,75,6,1,0,3
1,3,0,2,1,41,1,1,0,21,11,42,44,1,1,3
1,1,2,1,0,129,0,0,2,28,10,11,27,0,1,3
1,4,1,3,0,109,0,0,2,26,2,88,24,0,0,0
1,9,1,3,0,105,0,0,2,12,4,23,17,1,0,3
1,7,1,3,0,105,0,1,2,11,4,22,17,1,0,3
1,1,1,3,0,51,1,1,2,19,11,96,33,1,0,3
1,6,0,1,1,168,1,0,1,30,11,90,21,1,1,3
1,8,1,0,1,149,0,1,2,22,3,72,25,1,1,3
1,4,1,2,0,-1,0,1,2,2,9,62,15,1,0,3
1,7,1,1,1,168,1,0,2,28,10,90,21,1,1,3
1,3,1,1,1,160,0,1,1,18,8,16,23,0,0,3
1,1,1,2,0,28,1,1,0,24,0,35,7,0,0,3
1,9,2,3,0,106,0,0,2,10,4,22,17,1,0,3
1,5,0,3,1,3,0,0,0,23,1,95,13,1,0,3
1,3,0,2,0,40,1,0,0,20,11,41,46,1,1,3
1,7,2,0,0,122,0,1,2,7,7,97,25,1,0,3
1,3,1,2,1,160,0,1,2,17,7,16,21,0,0,3
1,3,1,3,0,110,0,0,2,25,2,87,24,0,0,0
1,9,1,3,0,106,0,1,2,11,4,22,16,1,0,3
1,2,1,2,1,160,0,1,1,18,6,16,21,0,0,3
1,3,1,3,1,160,0,0,1,18,7,16,21,0,0,3
1,1,2,3,0,28,1,1,0,25,0,34,6,0,0,3
1,3,0,2,1,41,1,0,0,21,11,41,45,1,1,3
1,6,1,2,0,138,0,1,1,2,11,14,6,0,0,3
1,9,0,1,0,90,0,0,1,16,7,15,20,0,0,3
1,10,1,0,0,30,1,1,0,31,0,26,7,0,1,3
1,1,1,3,0,27,1,1,0,25,0,37,7,0,0,3
1,9,0,3,0,104,0,0,2,9,4,23,17,1,0,3
1,3,1,3,0,109,0,0,2,26,2,88,24,0,0,1
1,8,1,1,1,147,0,1,2,22,4,72,24,1,1,3
1,1,2,3,0,135,1,0,0,31,2,44,21,0,0,0
1,1,1,2,0,128,0,0,2,28,10,10,29,0,1,3
1,9,2,3,0,105,0,0,2,10,4,21,17,1,0,3
1,9,0,0,1,90,1,0,1,17,7,15,20,0,0,3
1,1,2,3,0,135,1,0,0,30,2,46,22,0,0,1
1,1,2,3,1,135,1,0,0,30,3,44,21,0,0,1
1,4,0,1,0,40,1,0,0,21,11,40,44,1,1,3
1,1,2,3,0,135,1,0,0,29,2,45,20,0,0,1
1,1,1,1,0,128,0,0,2,29,10,10,27,0,1,3
1,7,2,0,0,122,0,1,1,5,7,97,26,1,0,3
1,3,2,1,1,159,0,1,1,18,7,15,21,0,0,3
1,7,0,0,1,168,1,1,2,30,11,90,21,1,1,3
1,3,1,3,1,110,0,0,2,26,2,87,24,0,0,0
1,9,1,0,1,147,0,1,2,22,4,72,23,1,1,3
1,3,1,2,0,39,1,0,0,21,10,42,44,1,1,3
1,1,1,3,0,134,1,0,0,31,2,45,21,0,0,1
1,3,1,0,1,161,0,1,1,18,7,16,22,0,0,3
1,3,0,0,1,160,0,1,1,18,7,17,21,0,0,3
1,10,2,3,0,105,0,0,1,11,4,23,18,1,0,3
1,6,1,0,1,148,0,1,2,22,3,72,24,1,1,3
1,10,1,2,1,36,1,0,0,27,2,57,14,0,0,1
1,3,0,2,1,40,1,0,0,20,11,39,44,1,1,3
1,0,0,1,1,79,0,1,2,17,4,88,22,0,0,3
1,1,1,1,0,129,0,0,2,29,10,11,29,0,1,3
1,8,2,2,1,13,1,1,1,22,3,88,55,1,0,1
1,8,2,0,0,123,0,1,1,6,8,97,26,1,0,3
1,1,0,2,0,129,0,0,2,28,10,10,28,0,1,3
1,1,1,2,0,28,1,0,0,26,0,35,7,0,0,3
1,10,1,3,0,105,0,1,2,11,4,24,17,1,0,3
1,2,0,2,1,38,1,0,0,21,11,41,44,1,1,3
1,1,1,1,0,129,0,0,1,28,10,8,28,0,1,3
1,8,2,3,1,13,1,1,1,22,2,87,56,1,0,1
1,1,1,1,0,129,0,0,2,28,11,9,29,0,1,3
1,7,1,2,0,139,1,1,2,2,11,14,6,0,0,3
1,7,1,1,0,153,1,1,1,9,10,51,25,1,1,3
1,7,2,1,0,122,0,1,1,7,8,98,26,1,0,3
1,2,1,1,1,160,1,1,1,18,8,16,21,0,0,3
1,2,0,2,0,42,1,0,0,22,11,41,44,1,1,3
1,2,0,2,0,42,1,0,0,21,11,41,43,1,1,3
1,9,0,2,1,90,0,0,2,16,7,14,20,0,0,3
1,2,0,0,1,80,0,1,1,17,4,87,22,0,0,3
1,3,0,2,0,40,1,1,0,19,10,41,44,1,1,3
1,9,0,2,1,90,0,0,1,16,7,15,19,0,0,3
1,3,0,2,0,40,1,0,0,20,11,42,46,1,1,3
1,3,1,3,0,111,0,0,2,26,3,88,24,0,0,0
1,1,1,1,0,27,1,1,0,25,0,35,7,0,0,3
1,2,0,2,1,40,1,0,0,22,11,42,44,1,1,3
1,10,1,3,0,105,0,1,2,10,4,23,16,1,0,3
1,6,0,1,1,169,1,0,1,29,11,90,21,1,1,3
1,1,1,3,0,135,1,0,0,30,2,47,21,0,0,1
1,11,2,1,0,30,1,1,0,30,0,26,7,0,1,3
1,7,0,2,1,138,0,1,2,3,11,14,7,0,0,3
1,1,2,2,1,28,1,1,0,25,0,35,7,0,0,3
1,3,1,2,1,160,0,1,1,19,7,15,21,0,0,3
1,1,0,0,1,79,0,1,1,17,4,88,23,0,0,3
1,4,0,2,0,40,1,0,0,21,11,41,43,1,1,3
1,9,2,3,0,105,0,1,2,11,4,22,18,1,0,3
1,1,1,2,0,28,1,1,0,24,0,35,8,0,0,3
1,9,2,0,0,153,1,1,1,9,11,51,25,1,1,3
1,0,0,0,1,79,0,1,2,18,4,86,22,0,0,3
1,9,2,0,0,31,1,1,0,30,0,26,6,0,1,3
1,3,0,2,1,40,1,1,0,22,11,41,45,1,1,3
1,4,0,2,0,0,0,1,2,2,11,61,16,1,0,3
1,3,0,2,0,38,1,1,0,21,11,42,44,1,1,3
1,0,2,2,1,23,0,1,1,28,8,28,23,0,0,3
1,3,0,2,0,40,1,0,0,20,10,40,44,1,1,3
1,7,1,2,0,138,0,1,1,3,11,13,5,0,0,3
1,0,1,2,0,129,0,0,2,28,10,11,28,0,1,3
1,3,0,1,0,41,1,0,0,21,11,41,42,1,1,3
1,7,2,1,0,122,0,1,1,7,10,97,26,1,0,3
1,7,0,0,1,168,1,0,2,30,11,90,20,1,1,3
1,8,1,2,1,90,0,0,1,17,7,15,19,0,0,3
1,8,2,2,0,13,1,1,1,22,2,87,55,1,0,2
1,4,0,2,0,0,1,1,2,2,9,60,16,1,0,3
1,1,2,2,1,169,1,0,1,28,2,55,46,0,0,2
1,1,0,1,0,129,0,0,2,28,10,10,30,0,1,3
1,0,1,3,0,51,1,1,0,18,11,96,32,1,0,3
1,9,0,3,0,104,0,0,2,11,4,23,19,1,0,3
1,2,1,3,1,111,0,0,2,26,3,88,24,0,0,0
1,9,0,3,1,90,1,0,1,18,7,15,20,0,0,3
1,1,1,3,0,111,0,0,2,26,2,88,23,0,0,0
1,10,1,1,1,36,1,1,1,27,2,57,13,0,0,0
1,6,2,0,0,153,1,0,2,9,11,51,25,1,1,3
1,10,1,2,1,36,1,0,0,25,2,57,14,0,0,0
1,3,0,2,0,39,1,0,0,21,11,41,45,1,1,3
1,7,0,0,0,170,1,1,1,16,6,75,6,1,0,3
1,10,1,1,0,30,1,1,0,29,0,26,6,0,1,3
1,3,0,2,1,38,1,1,0,21,11,41,44,1,1,3
1,2,1,1,1,160,0,1,1,17,7,16,22,0,0,3
1,3,0,2,0,39,1,0,0,21,11,43,45,1,1,3
1,8,2,3,1,12,1,1,2,23,2,87,55,1,0,1
1,9,1,3,0,106,0,0,2,11,4,24,17,1,0,3
1,2,1,3,0,110,1,0,2,26,2,88,23,1,0,0
1,1,2,3,0,135,1,0,0,29,2,46,22,0,0,1
1,1,0,2,0,28,1,1,0,25,0,35,7,0,1,3
1,2,1,3,0,110,0,0,2,24,2,88,24,1,0,0
1,8,1,0,1,147,0,1,2,22,3,72,24,1,1,3
1,7,1,0,1,168,1,0,2,29,11,90,22,1,1,3
1,9,0,2,1,90,0,0,1,18,9,15,20,0,0,3
1,2,0,0,1,80,0,1,2,18,4,87,22,0,0,3
1,9,0,3,0,105,0,0,1,11,4,23,16,1,0,3
1,3,1,3,0,51,1,1,1,19,11,96,33,1,0,3
1,3,1,2,0,40,1,1,0,21,10,42,44,1,1,3
1,8,2,2,1,13,1,1,2,23,2,87,55,1,0,1
1,6,0,3,1,2,0,1,0,25,1,95,14,1,0,3
1,8,1,3,0,104,0,0,2,11,4,21,17,1,0,3
1,7,2,0,0,122,0,1,1,7,7,96,25,1,0,3
1,9,0,2,1,90,0,0,1,16,6,15,21,0,0,3
1,6,0,1,1,168,1,1,2,29,11,90,21,1,1,3
1,7,1,1,1,36,1,0,0,27,2,57,14,0,0,0
1,0,2,2,1,22,0,1,1,29,8,28,24,0,0,3
1,3,1,2,1,160,0,1,2,18,7,16,22,0,0,3
1,8,1,1,0,170,1,1,1,15,6,74,6,1,0,3
1,8,2,2,1,13,1,0,1,22,2,87,55,1,0,0
1,4,0,2,0,0,0,1,2,3,11,62,16,1,0,3
1,3,1,2,1,160,0,1,1,17,7,16,21,0,0,3
1,9,0,1,1,168,1,0,2,29,11,90,20,1,1,3
1,8,0,1,0,65,1,0,1,14,5,73,25,1,0,3
1,11,0,1,1,37,1,0,0,27,2,57,14,0,0,0
1,1,1,3,0,28,1,1,0,25,0,36,8,0,0,3
1,1,0,1,0,128,0,1,2,28,10,10,28,0,1,3
1,3,0,1,0,0,0,1,2,2,10,62,16,1,0,3
1,7,0,2,0,138,0,0,2,3,11,14,5,0,0,3
1,4,2,2,0,0,0,1,2,1,9,62,16,1,0,3
1,0,0,2,0,40,1,0,0,21,11,40,44,1,1,3
1,6,0,3,0,3,0,0,0,25,1,95,15,1,0,3
1,0,2,2,1,21,0,1,1,28,7,28,23,0,0,3
1,9,0,3,0,106,0,0,2,11,4,25,17,1,0,3
1,3,0,2,0,40,1,0,0,21,10,40,44,1,1,3
1,3,0,1,1,159,0,1,2,18,7,16,21,0,0,3
1,7,0,1,1,169,1,0,2,30,11,90,22,1,1,3
1,7,0,2,0,137,0,1,2,3,10,14,6,0,0,3
1,3,0,1,0,40,1,0,0,21,11,41,46,1,1,3
1,1,1,3,0,26,1,0,0,25,0,35,7,0,0,3
1,2,0,2,0,40,1,1,0,21,9,41,44,1,1,3
1,3,0,1,1,160,0,1,1,18,7,15,20,0,0,3
1,1,1,0,0,129,0,0,1,29,10,10,28,0,1,3
1,11,1,0,1,37,1,0,0,27,2,57,14,0,0,0
1,8,2,2,1,12,1,0,1,23,2,87,56,1,0,1
1,7,0,2,1,138,0,1,2,4,11,14,6,0,0,3
1,1,2,1,0,129,0,0,2,28,10,10,26,0,1,3
1,9,0,1,0,64,1,0,1,14,4,73,26,1,0,3
1,10,1,1,1,37,1,0,0,27,2,57,14,0,0,2
1,0,1,1,0,129,0,0,2,29,10,9,28,0,1,3
1,7,2,0,0,153,1,1,2,9,10,51,24,1,1,3
1,9,0,2,0,66,1,0,1,14,4,73,26,1,0,3
1,10,2,2,0,30,1,1,0,30,0,26,5,0,1,3
