7,3,1,1,3,0,5,0,1,0,23,43,1
6,1,10,6,6,6,1,0,0,22,22,16,13
3,2,14,10,0,3,3,0,0,16,36,10,4
1,3,14,5,2,1,0,0,0,13,27,11,0
6,3,21,2,3,8,4,0,0,17,25,22,3
4,0,14,10,1,3,3,0,0,15,36,11,4
3,1,2,12,1,3,1,0,0,18,9,18,99
6,5,46,5,0,10,1,0,1,22,9,68,7
6,7,11,9,1,6,5,0,0,4,26,38,12
4,7,15,9,4,2,1,0,1,8,39,91,16
3,4,9,0,3,11,5,0,1,7,2,80,7
8,7,3,7,4,10,0,0,1,7,27,20,7
7,3,11,1,1,5,4,0,1,0,27,23,7
5,7,12,9,1,6,5,0,1,3,27,39,12
8,6,12,1,5,5,2,0,0,14,16,18,11
2,1,2,12,0,3,1,0,0,18,9,18,99
9,6,15,2,5,5,2,0,0,14,17,17,10
5,1,2,13,3,6,3,0,1,2,39,12,5
8,7,2,8,4,11,0,0,1,7,27,21,7
2,5,59,1,6,11,2,0,0,2,6,63,6
4,6,18,9,3,6,0,0,1,0,25,28,100
5,1,4,13,3,6,3,0,0,1,39,13,6
9,6,16,1,5,4,3,0,0,14,16,18,10
7,5,56,1,5,4,3,0,1,16,5,68,5
2,2,13,8,5,13,5,0,1,8,39,96,16
2,1,0,12,2,4,3,0,1,22,20,30,29
3,0,3,12,0,2,2,0,0,18,10,18,100
7,4,0,1,6,9,5,0,0,22,19,98,17
5,7,12,9,1,5,5,0,1,5,27,38,12
5,3,46,5,0,10,0,0,0,22,8,68,7
6,3,23,2,3,7,4,0,0,18,25,23,4
5,1,10,5,6,7,0,0,0,23,22,17,13
6,5,56,0,5,4,3,0,1,16,6,68,4
9,5,15,2,5,5,2,0,0,14,16,19,11
5,1,2,12,3,6,3,0,1,1,38,12,6
6,4,25,7,4,5,1,0,0,15,11,8,2
3,5,8,1,3,11,4,0,1,7,2,80,7
9,6,15,3,5,6,2,0,0,14,16,18,10
1,1,14,6,2,2,0,0,0,13,26,11,1
9,7,16,1,5,5,1,0,0,14,16,17,11
1,1,16,9,5,13,5,0,1,8,39,96,16
3,1,3,12,0,4,1,0,0,18,10,18,99
4,6,15,8,4,2,1,0,0,8,39,93,16
8,1,5,1,1,0,3,0,0,2,25,7,2
9,3,11,10,2,0,2,0,0,8,24,49,38
4,2,15,8,5,3,2,0,0,7,9,33,100
5,2,0,11,1,0,3,0,0,11,20,37,24
8,6,3,7,4,10,0,0,1,8,26,21,7
9,0,11,3,1,0,5,0,0,8,37,18,6
8,7,3,8,4,10,0,0,1,7,26,21,7
9,6,16,2,5,5,2,0,0,14,17,18,10
6,6,18,9,4,6,0,0,0,0,25,28,100
6,4,22,1,3,8,4,0,0,18,25,22,3
9,0,10,2,1,1,5,0,0,8,37,17,6
2,0,20,13,2,6,2,0,1,22,18,38,40
2,6,59,1,5,12,2,0,1,3,6,63,5
2,0,2,3,4,6,0,0,0,7,16,76,26
4,7,19,9,4,6,0,0,0,0,25,28,100
8,1,10,2,1,1,5,0,1,9,37,17,6
3,1,15,7,5,13,5,0,1,9,39,96,16
9,7,15,0,5,6,2,0,0,14,16,19,11
2,7,18,7,3,13,4,0,0,18,22,48,33
5,1,3,13,3,6,2,0,0,1,39,11,6
5,3,16,7,5,3,2,0,1,7,10,33,100
9,5,56,2,1,1,3,0,0,14,6,62,10
5,0,8,5,6,6,0,0,1,22,22,16,13
4,3,30,9,1,4,1,0,1,18,12,42,31
1,6,58,1,6,11,1,0,1,2,6,63,5
1,6,59,1,6,11,2,0,1,1,5,63,5
9,6,56,0,2,4,1,0,0,10,0,51,1
1,2,14,6,2,2,1,0,0,13,26,11,1
6,4,26,8,4,6,0,0,0,15,10,8,2
2,1,20,13,2,5,2,0,0,22,19,39,40
5,4,0,11,1,0,3,0,0,11,3,98,2
7,4,21,8,6,13,4,0,0,11,24,76,37
9,3,46,5,0,10,1,0,0,22,9,68,7
9,1,10,1,1,1,5,0,1,8,37,18,7
5,1,9,5,6,6,0,0,1,21,21,16,14
1,1,22,11,0,3,5,0,1,5,37,84,23
1,2,15,5,2,1,0,0,0,12,27,11,1
2,1,15,8,5,13,5,0,1,8,39,95,16
4,6,21,6,4,8,0,0,1,99,24,67,22
5,1,7,4,6,6,0,0,0,22,22,17,13
9,7,2,7,4,10,0,0,1,7,26,20,8
8,6,16,1,5,4,2,0,0,14,16,18,11
3,5,10,1,3,11,4,0,1,7,1,79,7
7,3,3,1,3,0,5,0,1,0,23,43,1
1,7,24,5,0,4,4,0,0,4,39,80,25
3,7,19,7,3,13,4,0,1,19,22,48,33
5,1,9,5,6,5,0,0,0,23,22,15,13
7,2,2,1,3,0,5,0,1,1,23,41,1
8,1,5,2,1,0,2,0,0,1,25,8,2
9,5,55,4,1,1,4,0,1,13,6,62,10
7,3,0,0,6,8,5,0,1,22,19,98,17
2,0,20,13,1,5,2,0,1,20,19,39,40
4,2,16,8,4,3,2,0,0,7,10,33,99
6,4,12,1,1,5,3,0,1,0,26,23,8
5,1,9,5,6,6,0,0,1,21,21,15,13
9,6,55,0,3,3,2,0,0,10,1,51,2
7,2,2,1,3,1,5,0,1,1,23,42,1
3,7,18,9,3,6,0,0,1,0,25,28,100
9,6,56,0,4,3,1,0,0,10,1,52,2
5,1,10,6,6,6,1,0,0,22,21,16,13
2,0,20,13,0,5,2,0,1,22,19,38,40
5,1,9,5,6,6,0,0,0,21,22,18,13
8,1,5,1,1,1,2,0,0,2,24,8,0
1,3,24,15,1,9,5,0,0,20,16,45,31
4,6,21,6,5,9,1,0,0,99,24,66,21
4,3,16,8,5,4,2,0,0,7,10,34,99
3,1,3,11,0,2,2,0,0,18,10,18,99
8,7,1,7,4,10,0,0,1,7,26,23,7
9,0,10,3,1,1,5,0,1,8,37,19,7
9,6,56,0,3,4,1,0,0,10,1,52,2
3,1,14,11,3,13,0,0,0,9,21,88,17
9,3,10,10,3,0,3,0,0,9,22,49,38
9,5,55,4,1,0,2,0,1,14,6,62,10
3,1,3,12,0,3,2,0,0,19,11,18,99
9,4,56,4,1,0,2,0,1,14,6,62,10
3,3,13,11,3,13,0,0,1,9,21,88,17
3,1,18,8,1,3,2,0,0,14,43,95,10
8,1,10,3,1,1,5,0,1,9,37,17,5
7,5,55,1,6,4,3,0,1,15,6,68,5
2,7,23,15,3,9,3,0,0,13,37,65,24
6,3,12,2,1,5,3,0,1,0,27,23,8
4,7,17,7,3,13,3,0,1,18,22,47,33
6,3,16,8,5,3,2,0,0,7,10,32,100
5,7,22,15,6,11,1,0,0,9,6,37,8
4,6,21,6,5,8,0,0,0,99,24,64,21
8,4,21,7,6,12,4,0,0,11,23,76,37
9,1,10,3,1,2,5,0,1,9,37,16,6
3,7,17,6,3,13,4,0,1,18,22,48,33
2,0,20,13,2,5,2,0,0,23,18,39,40
3,2,4,12,1,3,1,0,1,18,10,18,100
4,1,9,5,6,6,0,0,0,21,21,16,12
1,2,14,6,2,2,0,0,0,13,26,11,0
9,1,10,1,1,1,5,0,1,8,37,18,5
1,2,14,6,2,1,0,0,0,13,27,11,2
9,5,15,0,5,5,2,0,0,14,16,18,12
9,6,14,1,5,7,2,0,0,14,15,18,11
4,2,25,14,6,0,4,0,1,98,21,81,23
6,3,11,1,1,5,3,0,0,0,27,22,7
4,5,9,1,3,12,5,0,1,7,1,80,8
9,5,15,0,5,5,3,0,0,14,16,18,11
2,0,17,3,0,3,1,0,0,6,26,35,15
3,1,13,12,3,12,0,0,1,9,21,88,17
6,2,23,2,3,8,4,0,1,18,25,22,3
6,4,25,7,4,6,0,0,1,15,11,8,2
2,5,7,3,2,7,5,0,0,3,21,52,23
8,6,15,0,5,5,2,0,1,14,16,17,11
3,1,3,13,0,3,1,0,0,18,11,18,99
9,0,12,3,1,1,5,0,1,8,37,18,6
2,3,0,11,2,4,4,0,1,22,20,30,29
4,7,14,8,4,2,1,0,1,7,39,92,16
5,3,0,12,1,0,2,0,0,11,20,36,25
5,7,12,9,1,5,5,0,1,4,27,38,12
3,2,12,12,3,12,0,0,0,10,21,88,17
5,3,25,14,5,0,4,0,1,99,21,81,24
5,1,3,13,3,6,3,0,1,1,38,12,6
8,7,2,7,4,9,0,0,1,7,26,20,7
6,5,26,7,4,5,0,0,0,15,11,9,2
8,6,15,1,5,5,2,0,1,14,16,18,10
3,1,3,13,0,3,1,0,1,18,10,18,100
9,5,15,9,0,12,1,0,0,8,39,99,16
9,1,10,2,1,1,5,0,1,9,37,18,6
1,0,23,12,0,2,5,0,1,6,36,84,23
4,6,15,8,4,2,1,0,0,9,39,92,16
4,3,1,11,1,0,2,0,0,11,20,37,25
9,3,11,9,2,0,2,0,0,8,22,49,39
4,7,15,8,4,4,1,0,0,9,39,92,16
9,0,10,4,1,1,5,0,1,8,37,20,6
2,0,20,14,2,5,2,0,1,22,19,41,40
9,6,15,1,5,6,3,0,0,14,15,19,11
3,5,10,0,3,11,5,0,1,7,2,80,7
3,6,20,6,5,8,0,0,0,99,24,67,22
3,1,3,11,0,4,3,0,0,18,10,18,100
3,4,9,1,3,11,5,0,1,7,2,81,7
9,6,16,0,5,5,3,0,0,14,16,18,10
8,4,15,1,5,4,2,0,0,14,16,18,11
7,4,0,2,6,10,5,0,1,22,19,99,17
9,6,15,1,5,4,2,0,1,14,16,17,12
9,1,9,3,1,1,5,0,1,8,37,20,7
6,5,26,8,3,6,0,0,0,15,11,8,2
7,4,2,1,3,0,5,0,1,1,23,43,1
1,3,0,9,2,4,3,0,1,22,20,30,29
2,5,59,0,6,11,2,0,1,2,6,63,6
2,1,3,12,1,3,0,0,1,18,10,18,100
4,3,16,8,5,3,2,0,1,7,11,32,100
3,1,3,12,0,1,1,0,0,18,10,18,99
3,1,3,12,0,3,3,0,0,18,10,18,100
7,7,9,14,5,1,0,0,1,1,20,43,11
7,4,23,2,3,8,4,0,0,18,25,22,2
5,2,11,1,2,5,0,0,0,3,17,40,0
6,7,12,9,1,5,5,0,1,3,27,38,12
4,7,15,8,3,2,0,0,0,8,39,92,16
3,1,2,12,0,2,1,0,1,18,10,18,99
6,7,12,10,1,6,5,0,1,4,27,37,12
3,2,2,13,1,3,1,0,0,18,10,18,100
2,0,20,12,1,5,2,0,1,22,19,39,39
9,6,16,0,5,5,1,0,0,14,16,18,12
2,1,20,13,2,6,2,0,1,21,19,39,40
8,0,5,2,1,0,2,0,0,1,24,8,2
7,7,12,9,1,6,5,0,1,3,27,38,12
9,1,5,2,1,0,2,0,0,1,24,8,2
5,2,9,4,6,6,0,0,0,24,22,16,13
4,7,18,8,3,13,3,0,1,17,22,48,33
5,0,9,5,6,6,0,0,0,22,22,15,11
1,6,59,1,6,11,2,0,1,3,6,63,6
8,7,9,14,5,2,0,0,1,1,20,41,10
3,2,14,10,1,3,3,0,0,15,36,12,5
3,0,3,13,0,4,1,0,0,18,9,18,100
2,2,3,12,0,3,1,0,0,18,11,18,100
2,1,3,10,0,3,2,0,0,18,10,18,100
6,7,12,9,1,7,5,0,1,5,27,38,12
7,6,56,1,5,4,3,0,1,15,6,68,5
4,1,4,13,1,3,1,0,0,18,10,18,100
5,2,3,13,3,6,3,0,1,2,39,12,6
3,2,14,11,1,3,4,0,0,15,35,11,4
3,3,3,12,0,3,0,0,0,17,10,18,100
3,7,26,7,4,10,3,0,1,15,18,46,26
5,0,10,3,6,6,0,0,0,22,22,16,13
5,1,8,3,6,6,0,0,0,22,22,15,13
3,1,3,12,0,1,1,0,1,18,11,18,100
9,2,11,10,2,0,3,0,0,8,22,50,37
9,1,18,9,6,2,2,0,1,26,16,30,36
5,1,9,5,6,4,0,0,0,23,22,16,14
3,6,59,1,6,11,2,0,0,2,6,62,5
3,0,8,12,3,9,3,0,0,0,15,99,9
8,3,22,7,5,13,3,0,0,11,24,76,37
5,1,9,5,6,5,0,0,1,22,22,17,14
6,3,11,3,1,6,3,0,1,0,27,23,8
5,7,12,9,1,5,5,0,1,4,26,38,12
7,3,46,4,0,9,1,0,0,22,9,68,7
3,3,2,12,0,3,1,0,0,18,11,18,100
2,1,20,13,2,5,2,0,1,22,19,39,39
6,4,27,7,3,5,0,0,0,15,11,8,2
2,1,19,13,2,5,2,0,1,22,19,39,40
9,6,16,1,5,5,2,0,0,14,17,19,10
6,4,11,1,1,6,2,0,1,0,27,23,8
1,7,24,5,0,4,3,0,0,4,39,80,25
7,6,56,0,5,4,3,0,1,16,6,68,4
2,0,18,7,2,3,2,0,0,14,43,96,10
4,2,25,14,5,0,4,0,1,98,21,82,24
2,6,59,2,6,11,2,0,1,3,5,63,5
4,2,30,9,0,2,1,0,0,18,12,41,31
9,5,56,4,0,1,3,0,1,14,6,62,10
4,3,16,9,5,5,2,0,0,7,10,33,100
5,2,11,1,1,5,3,0,1,0,28,23,8
3,0,20,13,2,6,2,0,1,22,19,40,40
9,3,11,9,1,1,3,0,0,8,22,49,38
9,3,11,10,2,1,3,0,1,8,22,49,37
9,0,11,3,1,1,5,0,1,8,37,16,6
6,4,0,11,1,0,3,0,0,11,20,36,25
6,3,23,3,3,8,4,0,1,18,25,21,3
8,0,10,2,1,1,5,0,1,8,37,17,6
5,1,8,4,6,6,0,0,0,21,22,16,13
4,6,21,6,5,7,0,0,0,97,24,66,22
4,5,16,8,6,3,2,0,0,7,10,33,100
2,0,18,8,2,3,0,0,0,14,43,95,10
6,4,26,7,3,7,1,0,0,15,11,8,2
1,1,22,11,1,2,5,0,1,7,36,84,23
5,1,9,6,6,6,1,0,1,22,22,16,12
6,1,21,10,5,7,5,0,1,99,24,78,22
4,7,15,9,4,2,1,0,0,7,39,91,16
3,2,13,10,1,2,3,0,0,15,36,10,4
9,6,56,0,3,5,1,0,0,10,2,51,1
