9,1,10,4,1,1,5,0,1,9,37,17,7
4,7,15,8,4,2,1,0,0,8,39,95,16
3,0,3,12,0,4,1,0,0,19,11,18,100
6,7,11,9,1,6,5,0,1,4,27,36,12
8,1,20,10,4,5,0,0,1,0,22,54,34
4,5,21,6,5,7,0,0,0,98,24,66,22
4,5,21,6,5,8,0,0,0,99,24,68,22
9,5,56,4,2,1,2,0,1,14,5,62,10
8,1,7,12,5,5,4,0,1,9,39,14,3
9,1,10,2,1,0,5,0,0,8,37,18,7
4,7,6,6,4,3,3,0,1,13,37,75,33
5,3,11,1,1,5,3,0,1,0,28,24,8
9,2,3,6,0,5,1,0,1,1,28,12,13
6,5,11,12,2,13,5,0,0,34,19,99,2
5,4,49,6,2,2,4,0,0,8,1,53,1
1,3,14,13,0,5,2,0,0,8,16,49,34
5,3,0,11,1,0,4,0,0,11,3,97,2
7,7,3,13,3,4,5,0,1,27,9,22,34
9,1,10,4,1,3,5,0,1,8,37,17,6
5,6,21,0,1,6,2,0,1,18,36,89,11
6,1,15,5,0,3,0,0,1,27,27,49,35
2,0,24,15,5,12,4,0,0,5,27,75,40
2,1,7,12,3,8,2,0,0,0,15,99,9
6,6,1,10,4,3,2,0,1,2,26,38,14
8,2,10,2,1,1,5,0,1,8,37,18,6
7,5,37,10,1,13,2,0,1,99,3,29,8
5,2,0,11,1,0,3,0,0,11,20,39,25
9,0,10,3,1,2,5,0,1,9,37,19,6
8,7,1,7,4,10,0,0,1,7,26,22,8
1,1,15,9,5,13,5,0,1,8,39,95,16
9,1,10,3,1,2,5,0,1,8,37,20,6
3,7,20,10,1,7,0,0,0,25,18,81,21
4,7,6,7,4,2,3,0,0,12,37,75,33
9,0,21,10,4,5,0,0,0,0,23,54,35
9,6,56,1,3,2,1,0,0,11,1,51,1
6,3,1,4,1,8,1,0,0,15,18,75,37
9,1,10,4,1,2,5,0,0,7,37,18,6
1,2,14,13,3,12,4,0,0,24,10,30,39
5,2,9,4,6,5,0,0,0,22,22,15,13
2,0,1,6,3,6,2,0,1,11,4,40,36
9,1,10,2,1,1,5,0,0,6,37,18,6
9,6,17,1,5,4,2,0,0,14,16,18,11
4,4,11,9,1,6,5,0,1,4,4,55,13
7,4,37,10,1,13,1,0,0,99,1,29,9
9,1,9,3,1,2,5,0,1,6,37,18,6
8,0,7,13,5,5,4,0,0,10,39,14,2
3,1,3,12,1,0,1,0,0,18,10,18,100
8,5,56,4,1,2,3,0,1,14,6,63,10
1,1,22,12,0,2,5,0,0,6,36,84,23
9,0,61,8,2,6,3,0,0,14,3,58,3
8,1,10,3,1,1,5,0,0,7,37,17,6
9,6,16,1,5,5,2,0,0,14,17,18,10
9,7,2,7,4,10,0,0,1,7,26,20,6
3,7,9,0,6,10,1,0,1,14,14,30,9
9,0,61,8,2,6,3,0,1,15,2,58,1
6,2,20,9,5,8,5,0,0,99,24,77,22
3,1,3,11,0,3,1,0,1,18,11,18,100
5,1,9,5,6,6,0,0,0,22,22,17,14
9,6,56,0,2,3,1,0,1,10,1,51,2
5,2,8,5,6,7,0,0,0,22,22,16,12
4,6,21,1,2,7,2,0,0,18,36,90,11
4,7,10,5,4,1,1,0,1,14,13,95,17
6,2,10,1,1,5,3,0,1,0,27,23,8
1,0,24,15,4,13,4,0,0,6,27,75,39
1,1,22,10,0,1,5,0,0,6,36,84,23
7,6,0,10,4,1,2,0,1,1,26,38,14
9,6,13,1,5,5,2,0,0,14,17,18,11
5,1,15,5,0,4,0,0,1,27,27,50,35
2,1,15,9,5,13,4,0,1,8,39,96,16
5,4,49,6,3,5,3,0,0,8,1,53,1
1,2,23,11,0,2,5,0,1,6,35,84,23
9,0,9,3,1,1,5,0,1,7,37,18,7
9,5,55,4,0,1,3,0,1,14,7,62,10
9,0,61,8,2,6,4,0,1,14,2,57,1
9,2,18,9,6,2,3,0,1,26,16,30,36
7,5,1,10,4,1,2,0,0,3,26,38,14
2,2,15,7,5,13,5,0,1,8,39,97,16
6,3,0,7,2,9,5,0,1,23,27,41,25
3,1,3,12,0,4,2,0,0,18,10,18,99
9,0,61,9,2,5,3,0,1,14,2,58,2
9,4,18,12,2,1,1,0,0,20,21,77,30
4,3,1,3,0,8,1,0,0,14,17,75,37
8,0,21,9,4,6,0,0,1,0,23,54,34
5,0,9,4,6,6,0,0,1,21,22,16,13
9,2,18,12,3,1,2,0,0,20,21,77,30
6,3,9,0,1,5,3,0,1,0,27,23,8
9,0,61,7,2,7,3,0,1,15,2,58,2
6,2,21,11,5,8,5,0,0,99,24,77,22
1,3,14,13,0,3,3,0,0,8,16,49,34
9,0,21,10,3,5,0,0,0,0,23,54,34
6,2,0,6,2,9,4,0,1,22,27,41,25
9,0,61,8,2,6,4,0,1,14,2,57,2
1,7,5,12,5,9,2,0,0,2,24,77,35
5,1,9,5,6,6,0,0,0,20,22,16,11
7,1,2,14,5,6,1,0,0,4,28,46,16
1,3,14,13,0,5,3,0,0,8,16,50,36
5,3,28,3,2,0,5,0,0,2,17,55,12
4,3,0,11,1,0,3,0,0,11,20,39,25
9,0,9,3,1,2,5,0,1,8,37,18,5
9,5,56,2,3,3,1,0,0,10,1,51,1
8,6,25,4,4,11,4,0,0,99,19,86,22
6,0,9,5,6,5,0,0,0,22,22,15,13
4,4,49,6,1,4,5,0,0,8,1,53,1
5,1,8,5,6,6,0,0,1,22,23,17,13
7,1,0,13,5,7,1,0,0,3,28,47,16
2,1,4,13,0,3,1,0,1,18,10,18,100
2,0,21,1,2,2,0,0,0,4,10,64,13
1,0,24,15,4,12,4,0,0,5,26,75,40
7,2,5,8,4,6,4,0,1,11,20,36,0
5,1,9,4,6,6,0,0,1,22,22,16,13
2,7,17,0,4,8,3,0,1,10,14,45,18
2,1,13,9,5,13,5,0,1,8,39,96,16
7,6,10,3,3,8,4,0,1,14,11,74,37
9,3,19,10,5,2,2,0,1,25,16,30,36
4,6,21,1,1,6,2,0,1,18,36,90,11
5,4,1,4,1,8,1,0,0,16,17,75,37
3,1,3,12,0,3,4,0,0,18,9,18,100
1,4,14,13,0,5,3,0,0,8,16,48,34
3,7,26,6,4,9,4,0,1,15,17,46,27
1,3,14,14,0,7,3,0,0,8,16,50,34
6,3,0,7,2,8,4,0,0,22,27,40,25
3,7,15,9,4,2,2,0,0,8,39,92,16
6,1,1,13,5,6,1,0,0,4,30,47,16
7,7,10,14,5,3,0,0,1,0,20,43,10
2,1,15,8,6,12,5,0,1,8,39,96,16
7,7,9,2,3,8,5,0,1,14,11,74,37
7,5,1,10,4,1,2,0,1,0,26,38,14
4,7,8,5,3,1,0,0,1,14,12,96,17
9,3,2,7,0,7,1,0,1,1,28,12,12
8,5,56,4,1,1,1,0,1,14,6,62,10
9,0,61,8,2,7,3,0,1,14,3,57,2
3,1,3,12,0,2,3,0,0,18,10,18,100
5,2,9,5,6,4,0,0,0,22,22,15,13
3,1,3,11,0,4,2,0,1,18,10,18,100
6,4,1,4,1,8,1,0,0,13,17,75,37
1,3,14,13,1,6,3,0,1,8,16,50,34
4,6,21,7,5,7,0,0,0,98,24,66,22
5,4,48,6,2,4,4,0,1,7,1,53,1
8,2,9,12,5,5,4,0,1,10,39,14,2
8,1,10,3,1,2,5,0,1,9,37,17,6
4,1,3,10,1,3,1,0,0,18,10,18,100
2,2,15,8,5,13,4,0,1,8,39,96,16
2,1,0,5,4,6,0,0,1,11,4,40,36
2,7,23,15,3,7,4,0,0,13,37,65,25
4,7,15,8,3,3,1,0,1,8,39,92,16
7,1,1,14,5,6,1,0,0,5,28,47,17
9,1,11,2,1,1,5,0,0,8,37,18,6
4,4,4,11,6,0,1,0,0,6,13,62,35
5,3,29,2,2,0,4,0,0,1,17,55,12
1,7,5,12,5,8,2,0,0,3,24,77,36
4,1,3,14,0,3,1,0,0,18,10,18,99
8,1,10,3,1,2,5,0,1,9,36,18,6
2,2,15,9,5,13,5,0,1,8,39,97,16
6,3,11,2,1,5,4,0,1,0,27,23,7
9,6,16,1,5,6,2,0,0,14,15,18,11
6,4,4,11,6,0,2,0,0,6,14,62,36
8,2,10,3,1,1,5,0,1,9,37,18,5
7,6,15,7,0,12,0,0,0,8,39,99,16
6,1,9,5,6,6,0,0,0,22,23,15,12
2,5,48,12,0,2,4,0,0,18,2,38,1
1,1,23,12,0,2,5,0,1,6,36,84,23
8,7,1,8,4,10,0,0,1,7,26,20,7
2,6,20,10,0,8,2,0,0,25,18,81,21
1,2,14,13,1,5,3,0,0,8,16,50,33
7,1,1,13,5,7,1,0,0,4,27,47,16
9,1,8,2,1,1,5,0,1,9,37,18,6
7,6,15,8,0,12,1,0,1,9,39,99,16
7,7,29,15,2,9,0,0,0,9,9,88,3
9,5,56,4,2,1,3,0,1,13,6,63,10
8,6,14,7,0,12,1,0,1,8,39,99,16
8,6,14,9,1,12,1,0,0,8,39,99,16
3,1,3,12,0,3,2,0,0,19,11,18,99
8,2,2,6,0,5,1,0,1,0,28,12,12
3,0,3,12,1,3,2,0,0,18,9,18,100
6,3,0,7,2,9,4,0,1,23,27,41,25
7,2,2,13,5,6,1,0,0,3,28,47,16
9,1,9,2,1,1,5,0,1,9,37,18,7
9,2,18,12,3,2,1,0,0,20,19,77,30
8,0,21,10,4,6,0,0,1,0,23,54,34
7,0,21,9,4,5,0,0,1,0,22,54,34
1,1,22,7,3,13,4,0,1,7,14,78,17
7,6,1,10,4,0,2,0,1,1,26,38,14
6,2,21,11,5,7,5,0,1,99,24,78,22
6,0,15,6,0,4,1,0,1,27,27,51,35
2,2,23,8,3,12,3,0,1,5,12,64,16
7,6,15,1,5,3,2,0,0,14,16,18,11
1,1,22,11,0,2,4,0,0,7,36,84,23
6,2,11,1,1,5,3,0,1,0,27,23,8
5,3,10,1,1,5,3,0,1,0,28,23,8
7,2,0,7,2,9,4,0,1,21,27,40,25
9,0,10,4,1,1,5,0,1,8,37,19,7
4,3,1,4,1,8,1,0,1,14,16,75,37
9,3,10,1,1,1,5,0,1,8,37,18,6
8,1,6,12,5,6,3,0,1,10,39,14,2
5,1,12,5,6,6,0,0,1,22,22,16,13
9,6,56,0,3,5,1,0,0,10,2,51,1
4,5,3,11,6,0,1,0,0,6,14,62,36
5,1,15,6,0,3,0,0,0,27,27,50,35
7,6,15,8,0,12,2,0,0,9,39,99,16
8,5,15,8,0,12,1,0,1,8,39,98,16
6,2,20,9,5,7,5,0,0,99,24,78,22
5,2,9,5,6,5,0,0,0,23,22,16,14
3,1,3,13,0,4,1,0,0,18,10,18,99
6,3,12,1,1,4,3,0,1,0,27,24,8
6,4,22,2,3,8,4,0,0,18,25,22,3
4,6,21,7,4,8,0,0,0,98,24,66,22
5,4,49,6,2,5,4,0,0,7,1,53,0
3,7,26,7,4,9,3,0,1,15,18,47,28
6,0,14,6,0,4,0,0,1,27,27,51,35
1,7,5,12,6,9,2,0,0,0,24,77,35
9,6,56,0,3,4,1,0,1,11,1,51,1
8,0,61,7,2,6,3,0,1,14,2,57,2
8,3,18,9,6,3,2,0,1,25,16,30,37
4,2,21,10,5,8,5,0,0,99,24,77,22
7,3,5,8,4,6,4,0,0,11,20,37,0
8,6,2,7,4,10,0,0,1,7,28,21,7
1,7,24,5,0,4,1,0,0,4,39,80,24
7,3,24,2,3,8,4,0,0,18,25,23,3
5,3,2,4,1,8,0,0,0,13,17,75,37
2,2,24,7,3,12,3,0,1,5,12,64,15
4,6,21,6,5,9,0,0,0,99,24,66,20
5,4,49,6,2,3,4,0,1,8,1,53,1
9,7,2,7,4,10,0,0,1,8,26,21,7
6,1,0,13,5,6,1,0,0,3,28,47,16
8,1,5,12,5,5,4,0,1,10,39,13,2
9,0,60,8,3,6,3,0,1,15,2,58,2
3,6,20,10,0,9,0,0,0,25,18,81,21
2,2,22,8,3,12,3,0,1,5,12,64,17
9,6,18,9,6,2,2,0,1,25,16,30,36
9,3,19,12,3,4,1,0,0,20,21,77,30
7,7,9,14,5,1,0,0,0,2,20,43,10
4,3,0,11,1,1,3,0,0,11,20,38,25
3,7,6,7,4,3,3,0,1,13,37,75,33
3,0,3,12,0,3,1,0,0,20,11,18,100
3,2,3,12,0,2,2,0,0,18,10,18,99
4,1,3,11,1,3,0,0,0,18,10,18,100
4,4,4,12,6,0,0,0,1,6,14,62,36
3,2,2,12,2,3,1,0,0,18,10,18,100
5,5,1,4,1,8,0,0,0,14,17,75,37
4,6,15,7,4,2,1,0,0,8,39,92,16
2,0,14,8,5,6,3,0,0,8,11,74,16
8,0,10,3,1,0,5,0,1,8,37,17,6
5,3,49,7,2,4,4,0,0,8,2,53,1
1,2,15,8,5,13,5,0,0,8,39,96,16
6,4,23,2,3,8,4,0,0,18,25,22,2
3,1,0,13,0,3,1,0,0,18,10,18,100
8,1,6,12,5,4,5,0,1,10,39,14,2
9,0,61,8,2,6,2,0,1,15,2,58,2
1,3,13,13,0,5,3,0,0,8,16,50,35
8,7,0,7,4,10,0,0,1,7,26,21,7
2,0,24,15,4,12,4,0,0,6,28,75,40
9,5,15,1,5,6,3,0,0,14,15,18,11
5,1,8,5,6,5,0,0,0,24,22,16,13
7,1,9,3,1,1,5,0,1,8,37,18,5
6,2,0,7,2,8,4,0,0,22,27,40,25
9,2,2,5,0,6,1,0,1,2,28,12,12
8,2,7,12,5,5,4,0,1,10,39,13,3
9,0,61,8,2,7,3,0,1,14,3,58,3
9,5,56,4,1,0,3,0,0,14,6,62,9
6,6,17,10,5,5,3,0,1,3,22,53,10
4,1,2,12,0,3,1,0,1,18,10,18,99
6,4,49,6,2,4,5,0,0,8,1,53,0
6,3,4,7,4,6,4,0,1,11,21,36,0
8,7,2,7,4,10,0,0,1,7,26,21,4
3,2,3,13,0,3,1,0,0,18,11,18,100
1,4,48,12,0,2,4,0,0,18,3,39,2
9,5,56,1,3,3,1,0,0,10,0,51,1
9,4,56,5,1,1,3,0,1,14,6,62,10
3,1,3,12,1,2,1,0,0,18,10,18,100
1,2,14,12,3,12,4,0,0,24,10,30,38
5,5,49,5,2,4,4,0,0,8,1,53,0
7,1,1,13,5,6,1,0,0,3,26,47,16
5,3,29,1,2,0,5,0,0,3,17,55,12
6,1,15,6,0,4,1,0,1,27,27,50,35
6,4,0,7,2,10,4,0,1,22,27,41,25
6,4,13,10,1,12,3,0,1,5,11,50,16
5,3,30,1,2,1,5,0,0,2,16,55,12
9,1,2,6,0,6,1,0,1,2,29,12,12
1,7,24,6,1,4,2,0,0,4,39,80,25
9,1,10,3,1,2,5,0,1,7,37,18,6
5,7,14,8,4,2,2,0,0,8,39,92,16
1,3,14,12,0,5,4,0,0,8,15,50,34
3,0,24,15,5,12,4,0,0,6,28,75,40
5,3,9,5,6,6,0,0,0,22,22,17,13
9,6,56,1,3,3,1,0,0,11,2,51,1
2,2,16,8,6,13,5,0,1,8,39,96,16
8,6,56,0,4,3,1,0,0,10,1,52,1
7,7,4,12,3,4,5,0,1,27,9,22,34
6,5,0,7,2,9,4,0,1,23,27,40,25
9,1,10,2,1,1,4,0,1,8,37,18,7
6,3,11,1,1,5,2,0,0,0,27,23,9
6,4,49,5,2,5,4,0,0,8,1,53,1
1,7,24,5,0,5,2,0,0,6,39,80,24
5,4,1,11,1,0,3,0,0,11,20,37,24
3,1,2,14,0,4,1,0,0,18,10,18,100
8,6,15,9,1,12,1,0,0,8,39,98,16
2,6,31,4,0,5,5,0,0,23,12,13,13
9,6,56,4,1,1,3,0,1,14,6,63,10
7,4,10,1,3,8,4,0,1,14,11,74,37
9,6,0,13,3,4,2,0,0,10,12,88,10
3,2,3,12,1,2,2,0,0,18,10,18,100
1,7,5,12,6,10,2,0,0,2,25,77,35
1,4,14,12,3,12,3,0,0,25,10,30,39
9,3,18,12,3,2,2,0,1,20,21,77,30
6,7,9,14,5,3,0,0,1,1,20,43,10
6,2,21,10,6,7,5,0,1,99,24,77,21
7,5,1,10,4,1,2,0,1,2,25,38,13
8,0,21,10,4,6,1,0,1,0,23,54,34
3,7,15,8,3,2,1,0,1,8,39,92,16
8,7,2,7,4,9,0,0,1,7,26,22,8
9,4,18,9,6,1,2,0,0,25,16,30,36
1,1,22,11,0,3,5,0,1,8,36,84,23
9,1,10,3,1,2,5,0,1,8,37,17,7
5,3,2,4,1,10,1,0,0,14,17,75,37
6,7,8,14,5,3,0,0,1,1,20,43,10
7,6,0,10,4,1,2,0,1,2,26,39,14
7,3,5,6,4,5,4,0,1,11,20,36,0
9,4,18,12,3,2,1,0,0,20,20,77,30
6,6,25,4,4,12,5,0,0,99,19,86,22
9,6,56,0,3,1,1,0,0,10,1,51,1
4,3,0,11,1,0,3,0,0,11,20,38,25
1,2,14,13,0,5,3,0,1,8,16,50,33
8,2,2,6,0,6,1,0,1,1,29,12,11
6,0,9,5,6,7,0,0,0,21,22,16,13
6,2,1,4,1,8,1,0,1,14,17,75,37
1,3,14,15,0,5,3,0,0,8,17,50,34
5,2,1,3,0,8,1,0,0,14,17,75,37
9,6,55,1,3,2,1,0,0,10,1,51,1
5,3,49,7,2,4,4,0,0,8,1,53,1
5,1,9,6,6,5,0,0,0,23,22,15,13
5,1,9,7,6,5,0,0,0,21,22,16,13
5,4,49,7,3,4,4,0,0,9,1,53,1
5,5,21,6,5,8,0,0,1,99,24,66,22
9,1,11,3,1,1,5,0,1,8,37,20,5
5,5,21,6,5,8,1,0,0,99,24,66,22
1,7,6,12,6,9,2,0,0,1,23,77,36
5,4,49,6,2,4,4,0,1,8,0,53,0
3,6,15,8,4,2,2,0,0,8,39,92,16
9,1,11,3,1,2,5,0,1,7,37,17,6
9,1,7,12,5,5,4,0,1,11,39,13,2
1,3,14,11,2,12,4,0,0,24,10,30,39
5,2,0,11,1,0,2,0,1,11,20,37,25
5,3,4,11,6,0,1,0,0,6,14,61,36
9,6,56,0,3,3,0,0,1,10,1,51,2
6,6,1,10,4,1,2,0,1,2,27,39,14
8,0,20,10,4,4,0,0,1,0,23,54,34
8,7,56,0,3,3,1,0,0,11,1,51,1
7,4,13,9,1,12,3,0,1,5,10,50,14
5,2,1,4,1,7,0,0,0,14,17,75,37
7,2,1,13,5,6,1,0,0,5,28,47,17
4,7,15,8,2,2,1,0,0,8,39,92,16
