8,5,15,2,5,5,2,0,0,14,15,18,11
8,2,10,6,1,3,0,0,1,1,11,79,5
5,1,9,4,6,6,0,0,1,22,22,15,12
9,4,15,1,5,6,2,0,0,14,16,18,11
6,2,9,6,5,3,2,0,0,2,31,42,1
3,7,20,10,0,8,1,0,0,25,18,81,21
8,5,2,7,4,10,0,0,1,8,27,21,7
9,6,15,1,5,5,2,0,1,14,17,19,12
1,7,24,5,0,5,2,0,0,5,39,80,24
4,6,21,7,5,8,0,0,1,98,24,66,22
3,7,26,7,4,9,3,0,1,15,17,46,28
3,1,3,12,1,4,1,0,0,18,10,18,98
4,3,7,5,6,3,0,0,0,7,1,45,27
1,2,45,9,1,9,4,0,0,13,6,46,4
2,0,15,9,6,13,5,0,1,8,39,96,16
9,6,14,1,5,5,3,0,0,14,15,17,11
6,3,23,2,3,8,4,0,1,18,25,23,3
4,4,11,10,1,6,5,0,1,4,4,55,13
9,0,12,3,1,1,5,0,0,8,37,18,6
8,6,12,7,0,10,2,0,1,6,13,36,9
9,5,56,4,0,0,3,0,1,14,6,61,10
9,0,10,3,1,2,5,0,1,8,37,18,5
2,1,21,13,5,9,1,0,1,13,21,30,4
9,6,16,0,5,5,2,0,1,14,16,17,11
6,2,22,2,3,9,4,0,1,18,25,22,3
8,7,2,6,4,10,0,0,1,6,27,21,6
5,2,1,13,1,4,2,0,0,22,26,95,14
9,6,54,0,3,3,0,0,0,10,1,49,1
4,2,7,5,6,5,0,0,0,7,1,46,25
2,1,1,12,0,3,1,0,0,19,10,18,100
1,3,46,7,3,6,5,0,1,0,5,74,4
3,1,4,12,0,3,1,0,0,18,11,18,99
9,5,54,0,3,3,1,0,0,10,1,51,2
8,6,14,8,1,12,1,0,0,8,39,99,16
8,7,3,8,4,9,0,0,1,7,26,21,8
9,0,10,3,1,2,4,0,0,8,37,18,6
3,2,1,5,4,11,2,0,0,1,30,49,17
1,3,24,14,6,2,1,0,0,20,17,42,29
7,3,0,10,1,0,3,0,0,11,20,37,25
8,6,2,7,4,10,0,0,1,7,27,22,6
8,7,2,6,4,9,0,0,1,7,25,21,6
5,0,21,8,5,2,4,0,1,1,22,62,3
8,7,1,7,4,10,0,0,1,7,28,21,6
5,5,45,11,5,9,2,0,0,6,1,55,0
3,1,3,12,0,4,3,0,1,18,10,18,100
7,4,0,0,6,8,5,0,1,22,19,99,17
8,6,3,9,4,10,0,0,1,7,26,21,7
5,0,20,8,5,2,3,0,1,0,21,62,3
5,2,0,10,1,0,3,0,0,11,19,37,25
2,5,8,12,2,3,3,0,1,18,37,87,13
9,1,10,3,1,1,5,0,1,9,37,17,7
8,6,2,7,4,9,0,0,1,6,26,21,8
7,5,0,0,6,9,5,0,0,21,19,99,17
4,2,0,5,4,13,2,0,0,1,30,49,17
2,0,15,8,6,13,5,0,1,8,39,97,16
8,7,2,6,4,10,0,0,0,7,26,23,7
9,6,15,1,5,6,2,0,1,14,15,18,11
5,2,13,1,2,6,0,0,0,3,17,40,3
8,7,2,7,4,10,0,0,0,7,26,22,5
2,4,8,12,3,3,4,0,1,18,37,87,13
9,5,56,4,0,1,3,0,0,14,6,62,10
4,3,40,0,0,12,3,0,1,10,18,62,14
2,2,6,14,0,1,0,0,1,7,15,80,17
8,1,10,4,1,0,5,0,0,8,37,18,6
3,2,15,12,3,10,1,0,0,3,23,45,8
5,2,1,13,2,3,3,0,0,22,26,97,14
7,6,14,5,0,10,2,0,1,6,13,36,9
8,2,24,2,3,0,3,0,0,25,23,8,2
5,2,1,6,4,12,2,0,0,1,28,49,17
1,0,7,12,3,9,2,0,0,0,15,99,9
1,0,22,11,0,2,5,0,0,6,36,84,23
1,1,14,8,5,13,5,0,1,9,39,96,16
4,7,15,8,3,1,1,0,0,8,39,92,16
4,3,24,14,6,2,0,0,0,20,17,42,30
5,1,9,7,6,5,0,0,0,21,22,16,13
3,1,3,10,0,4,1,0,0,18,10,18,99
9,7,15,1,5,6,2,0,0,14,16,19,10
8,3,24,0,3,1,2,0,0,26,23,8,2
7,4,46,5,3,4,4,0,0,22,13,45,11
6,1,22,10,5,7,4,0,0,99,24,77,22
9,7,2,6,4,10,0,0,1,5,26,21,7
6,1,9,5,5,3,2,0,0,1,30,44,1
5,4,0,11,1,0,3,0,0,11,21,38,25
6,7,13,9,5,12,4,0,1,1,19,67,5
6,5,45,11,5,9,3,0,0,6,1,55,1
5,4,13,10,1,12,3,0,1,5,12,50,15
4,4,8,11,2,3,4,0,1,18,37,87,13
1,6,19,1,3,11,5,0,1,99,24,40,16
8,4,24,0,3,0,2,0,0,26,23,8,2
1,3,45,9,1,10,4,0,0,13,5,47,4
5,3,9,5,6,7,0,0,0,22,22,17,13
6,3,22,1,3,7,4,0,0,18,25,21,3
5,2,1,13,2,3,3,0,0,22,24,95,14
6,4,23,3,3,8,4,0,0,19,25,22,4
5,1,10,4,6,6,0,0,0,22,23,16,12
4,4,11,10,1,6,5,0,1,4,4,54,14
5,3,7,5,6,4,1,0,0,7,1,46,27
4,6,21,6,5,8,1,0,0,98,24,67,22
8,5,55,4,1,1,3,0,0,14,6,62,10
5,3,0,12,1,0,3,0,0,11,20,36,24
3,1,3,13,2,3,1,0,0,18,9,18,100
8,6,13,1,5,5,2,0,0,14,16,17,11
6,4,5,12,5,6,5,0,0,4,43,90,13
6,7,12,9,1,6,5,0,0,5,27,37,12
3,1,13,15,2,4,2,0,1,4,21,99,17
6,1,13,15,2,4,0,0,1,4,21,98,17
3,4,24,13,6,2,1,0,0,20,17,41,30
2,1,15,9,5,13,5,0,1,8,39,94,16
7,3,0,0,6,9,5,0,0,22,19,99,17
5,3,7,5,6,6,0,0,0,7,2,46,27
8,6,2,7,4,10,1,0,1,7,28,21,7
6,4,21,2,3,8,4,0,0,18,25,22,3
3,6,26,7,4,9,2,0,1,15,18,46,27
6,4,11,1,1,4,3,0,1,0,27,23,9
3,1,3,12,0,4,2,0,1,18,10,18,100
9,7,3,7,4,10,0,0,1,7,26,20,6
4,7,15,9,3,1,1,0,0,8,39,92,16
3,0,3,12,0,2,1,0,0,18,9,18,100
7,6,9,15,5,2,0,0,0,1,20,43,10
4,3,40,1,0,12,3,0,1,9,15,62,14
3,7,20,9,1,8,0,0,0,25,18,81,21
6,2,23,2,3,9,4,0,0,19,25,22,2
6,0,29,4,3,5,4,0,1,8,12,39,100
5,0,29,3,3,4,5,0,1,8,12,39,100
9,7,20,1,0,5,4,0,0,9,4,21,4
9,7,19,0,0,5,4,0,0,9,4,19,4
4,3,8,6,6,5,0,0,0,7,1,46,26
4,7,16,8,4,2,1,0,0,8,39,90,16
1,7,24,5,1,6,2,0,0,4,39,80,26
5,0,29,4,4,4,4,0,0,8,12,39,100
8,7,2,7,4,10,0,0,1,10,26,21,8
1,7,24,5,1,5,3,0,0,3,39,80,25
3,2,3,12,0,3,0,0,0,18,11,18,99
9,5,16,1,5,5,2,0,1,14,16,18,11
7,2,11,1,1,6,3,0,1,0,27,23,8
6,2,21,10,5,8,5,0,1,99,24,77,22
3,1,3,13,0,5,0,0,0,18,10,18,100
5,4,8,12,2,3,3,0,1,18,37,87,13
7,4,24,0,3,0,3,0,1,25,23,8,2
4,0,3,12,0,3,1,0,0,18,10,18,99
1,3,45,8,1,9,4,0,0,13,5,47,5
4,2,1,12,1,2,3,0,0,22,26,95,14
4,6,21,6,5,5,0,0,0,99,24,66,22
8,0,10,6,1,1,0,0,1,1,11,81,5
3,5,8,11,2,4,4,0,1,18,37,87,13
6,2,22,10,5,7,4,0,1,99,24,77,22
4,7,15,8,1,2,1,0,0,8,39,92,16
7,3,13,1,1,5,3,0,1,0,27,23,8
5,1,10,7,6,5,0,0,0,22,22,16,13
4,7,20,10,0,9,0,0,0,25,18,81,21
8,0,11,6,1,3,0,0,1,1,11,79,5
8,7,2,7,4,8,0,0,1,7,25,21,8
7,0,10,6,1,2,0,0,1,1,11,81,5
4,2,0,11,2,5,0,0,0,7,14,99,12
6,6,15,8,4,2,1,0,0,8,39,92,16
9,4,28,13,3,0,4,0,0,11,24,74,31
9,6,16,1,5,5,2,0,1,14,17,18,11
4,6,15,8,4,2,1,0,1,8,39,91,16
5,0,21,7,5,2,3,0,1,0,22,60,2
3,3,9,12,3,3,4,0,1,18,37,87,13
5,1,9,3,6,5,0,0,0,22,23,16,13
9,2,10,3,1,2,5,0,1,8,37,17,6
5,2,1,13,1,5,3,0,0,21,26,95,14
8,6,12,7,0,10,2,0,1,6,13,36,10
1,4,45,9,1,9,4,0,0,13,6,47,5
9,7,1,2,4,2,2,0,1,99,15,54,35
5,4,45,11,5,9,2,0,1,6,1,55,1
9,2,2,6,0,6,1,0,1,0,28,12,12
3,2,3,12,1,3,0,0,0,18,10,18,99
6,2,21,10,5,8,5,0,0,99,24,75,22
5,2,2,12,2,3,3,0,0,22,26,95,14
9,6,18,1,5,5,1,0,0,14,16,18,11
4,3,7,5,6,4,0,0,0,7,1,46,29
9,5,15,1,5,6,2,0,1,14,16,18,10
6,3,0,11,2,5,2,0,0,7,14,99,12
8,4,1,0,6,9,5,0,1,23,19,99,17
5,7,12,10,1,6,5,0,1,4,27,38,12
5,1,9,5,6,6,0,0,0,21,22,15,11
9,7,3,6,4,10,0,0,1,7,26,20,7
9,5,14,2,5,6,2,0,0,14,16,18,11
1,3,6,14,0,3,1,0,1,7,15,80,17
6,3,23,3,3,8,4,0,1,18,25,23,4
3,0,2,14,0,3,1,0,0,18,10,18,100
6,6,15,8,0,13,1,0,0,8,39,99,16
6,2,2,13,1,3,3,0,1,22,26,95,14
1,6,19,1,3,11,5,0,1,98,24,40,16
4,7,15,9,4,2,0,0,0,8,39,92,16
1,2,30,3,4,4,1,0,0,25,14,49,33
2,7,21,13,2,10,1,0,0,7,0,51,25
3,1,5,11,1,3,1,0,0,18,10,18,100
8,7,8,14,5,2,0,0,1,1,20,43,11
9,7,2,7,4,10,1,0,0,7,27,21,7
6,7,8,14,5,2,0,0,1,0,20,43,10
4,7,14,9,3,2,1,0,0,8,39,92,16
7,3,22,2,3,9,4,0,0,18,25,23,3
4,6,16,8,4,2,1,0,0,8,39,92,16
7,3,24,1,3,0,3,0,0,25,23,9,2
8,7,1,7,4,10,0,0,1,5,27,21,7
5,3,1,13,2,3,3,0,0,22,25,95,14
8,4,0,0,6,9,5,0,0,21,19,99,17
9,5,56,4,1,1,3,0,1,14,5,61,9
2,6,27,12,6,1,1,0,1,11,6,41,22
3,7,26,7,4,10,3,0,0,15,18,47,27
8,7,2,7,4,10,0,0,1,7,27,22,9
5,3,11,0,1,5,3,0,1,0,27,23,7
9,0,10,4,1,1,5,0,1,7,37,18,7
9,6,15,7,0,12,2,0,0,8,39,99,16
9,6,16,1,5,5,1,0,0,14,16,17,12
6,0,29,4,5,4,5,0,1,8,12,40,99
9,4,28,12,6,0,4,0,0,10,24,74,31
6,1,13,15,2,4,0,0,1,4,21,99,17
6,6,12,9,1,7,5,0,1,5,27,38,12
3,7,21,12,2,11,1,0,0,7,0,52,25
8,6,54,0,3,4,1,0,0,10,2,51,1
8,7,3,7,4,10,0,0,1,8,26,23,7
9,7,15,1,5,3,2,0,0,14,17,18,11
9,6,54,0,3,2,1,0,0,10,2,50,1
8,6,15,1,5,4,2,0,0,14,16,18,10
2,1,21,13,5,9,1,0,1,13,20,29,2
6,3,0,12,1,0,3,0,0,11,19,37,25
4,3,24,14,6,2,2,0,0,20,17,42,29
1,6,20,1,3,11,5,0,1,98,24,41,14
7,7,2,7,4,9,0,0,0,8,26,21,7
4,1,3,12,2,2,1,0,0,18,10,18,100
6,0,29,5,3,4,5,0,0,8,12,39,100
9,5,54,0,4,2,1,0,0,10,1,51,1
3,3,24,14,6,2,1,0,0,20,17,42,30
6,0,29,3,4,4,4,0,1,8,12,39,99
8,6,2,6,4,10,0,0,1,8,26,22,7
3,1,3,13,0,4,1,0,1,18,11,18,100
5,3,7,5,6,5,1,0,0,7,1,47,27
8,6,1,7,4,10,0,0,1,6,26,22,7
4,6,20,7,5,8,0,0,1,99,24,66,22
5,2,1,6,4,12,2,0,1,1,31,49,17
9,2,10,3,1,2,5,0,1,9,37,17,6
1,6,20,1,2,11,4,0,0,99,24,40,15
9,3,3,7,0,6,1,0,1,1,28,12,12
4,6,15,8,4,2,1,0,1,9,39,92,16
9,3,2,6,0,6,1,0,1,1,29,12,12
9,7,20,2,0,5,4,0,0,9,4,21,4
7,0,39,1,1,11,5,0,1,9,17,60,14
2,2,22,11,0,2,5,0,1,7,36,84,23
1,0,23,11,0,2,4,0,1,6,36,84,23
6,4,5,11,4,5,5,0,0,6,43,89,13
5,3,0,11,1,0,3,0,1,11,3,99,0
9,2,10,3,1,1,5,0,1,9,37,19,6
3,4,8,12,1,2,5,0,1,18,37,87,13
3,1,3,10,0,1,1,0,0,18,10,18,100
5,0,23,8,5,2,3,0,0,0,22,61,3
9,7,15,1,5,5,2,0,1,14,17,19,11
8,3,24,0,3,0,3,0,1,25,23,8,4
4,5,21,6,5,7,0,0,0,99,24,67,22
9,2,1,6,0,6,1,0,1,2,29,12,12
8,6,0,7,4,9,0,0,1,7,26,21,7
9,6,15,2,5,6,2,0,1,14,16,18,10
6,1,1,13,1,3,3,0,0,22,25,95,14
8,6,16,7,0,12,0,0,0,8,39,99,16
2,7,20,13,2,9,1,0,0,7,0,52,26
8,6,15,8,0,11,1,0,1,8,39,99,16
7,2,21,11,5,7,5,0,1,99,24,77,22
5,1,8,5,6,6,0,0,0,23,23,16,12
4,2,6,5,5,5,0,0,0,7,1,46,27
9,4,56,4,1,1,4,0,1,14,6,63,10
9,0,10,3,1,0,5,0,1,7,37,19,6
9,1,10,3,1,3,5,0,1,10,37,18,6
3,1,3,12,1,4,1,0,0,18,9,18,100
5,2,1,11,1,0,3,0,0,11,19,37,25
3,1,3,13,0,3,1,0,0,18,11,18,100
6,0,28,4,5,4,5,0,1,8,12,39,100
9,1,13,3,1,1,5,0,1,8,37,18,7
8,3,23,0,4,0,3,0,0,25,23,8,1
6,3,23,2,3,8,4,0,0,18,24,21,2
2,2,20,13,5,9,1,0,1,13,21,29,3
3,1,15,8,5,13,5,0,1,8,39,94,16
4,5,21,7,5,8,0,0,0,99,24,66,22
8,7,15,2,5,4,2,0,0,14,16,18,11
7,1,10,3,1,0,5,0,1,9,37,18,6
7,0,10,6,1,3,0,0,1,1,11,82,5
4,3,7,4,6,5,0,0,1,7,1,45,27
6,1,21,10,5,6,5,0,0,98,24,77,22
2,2,19,13,5,9,1,0,1,13,21,29,2
9,6,54,0,3,3,1,0,1,9,0,51,1
5,1,10,4,6,6,0,0,1,22,22,17,13
6,0,29,4,5,4,4,0,1,8,12,39,99
8,3,23,0,4,0,3,0,0,26,23,8,2
2,1,15,6,6,13,5,0,1,8,39,96,16
2,1,3,12,0,3,2,0,0,19,10,18,99
5,2,21,10,5,7,5,0,1,99,24,77,23
1,5,18,9,3,2,0,0,1,2,16,53,7
7,7,12,9,1,7,5,0,1,4,28,38,12
8,7,2,6,4,8,0,0,1,7,25,21,7
8,2,24,0,2,0,3,0,0,25,23,7,2
9,6,15,1,5,5,3,0,0,14,15,17,10
2,0,7,11,3,9,1,0,0,0,15,99,9
9,1,9,3,1,1,5,0,1,8,37,20,7
8,7,3,7,4,9,0,0,1,7,26,20,6
9,6,53,0,3,3,1,0,0,10,1,50,0
5,3,0,12,1,1,3,0,0,11,20,37,25
5,3,0,10,1,0,2,0,0,11,21,37,25
8,6,15,1,5,4,2,0,0,14,16,19,12
8,1,10,1,1,1,5,0,1,8,37,18,5
5,2,9,5,6,7,0,0,0,22,22,17,12
5,0,10,6,6,6,0,0,0,22,22,17,13
5,1,10,4,6,7,0,0,0,23,22,16,13
8,7,0,6,4,10,0,0,1,7,26,22,7
9,5,15,1,5,5,2,0,1,14,18,18,11
6,2,9,7,5,4,2,0,0,1,30,43,2
4,0,21,8,5,2,4,0,1,0,22,62,3
6,3,9,6,5,2,2,0,0,1,30,43,2
1,1,22,11,0,2,5,0,0,6,35,84,24
9,2,11,3,1,1,5,0,0,7,37,18,6
7,7,2,7,4,9,0,0,1,7,26,22,6
7,7,9,15,5,1,0,0,1,1,20,43,11
7,2,23,3,3,8,4,0,0,17,25,22,3
5,7,15,8,4,2,1,0,0,7,39,91,16
8,7,2,6,4,10,0,0,1,7,28,21,7
1,3,30,4,4,4,0,0,0,26,14,49,33
5,2,7,5,6,6,0,0,0,22,22,16,12
4,7,15,8,4,2,1,0,0,8,39,94,16
6,1,9,7,6,6,0,0,0,23,22,16,13
8,7,2,8,4,10,0,0,1,5,26,22,7
6,0,29,5,5,4,5,0,1,8,12,40,100
7,0,10,5,1,3,0,0,1,1,11,80,5
6,6,12,9,1,6,5,0,1,4,29,38,12
8,5,56,4,1,1,3,0,1,12,6,62,10
3,0,2,12,0,4,1,0,1,18,10,18,100
9,1,10,4,1,1,5,0,0,9,37,18,7
8,6,3,7,4,9,0,0,1,7,26,20,7
4,3,7,6,6,6,0,0,0,7,1,46,26
4,2,7,5,6,4,0,0,0,7,1,47,27
2,7,24,5,0,5,2,0,1,5,39,80,25
8,2,10,2,1,1,5,0,1,8,37,18,5
9,3,1,6,0,6,1,0,0,1,28,12,12
3,1,3,13,2,3,0,0,0,18,10,18,100
8,5,15,8,0,12,0,0,0,8,39,99,16
8,7,1,8,4,9,0,0,1,7,26,21,8
4,6,15,8,3,2,1,0,0,9,39,92,16
2,1,15,7,5,13,5,0,1,9,39,97,16
9,6,2,6,4,10,0,0,1,6,26,21,7
8,7,3,6,4,9,0,0,1,7,26,21,8
5,2,9,7,6,6,0,0,0,23,22,16,13
1,1,30,4,4,4,0,0,0,25,14,48,33
2,0,14,8,5,5,3,0,0,8,11,74,16
6,2,9,6,5,3,2,0,0,1,28,43,1
5,1,7,4,6,6,0,0,0,21,22,16,13
3,1,3,12,1,4,1,0,0,18,10,18,99
4,7,16,8,3,2,1,0,0,8,39,92,16
9,7,1,3,4,2,3,0,0,99,15,55,35
9,5,56,2,1,1,3,0,1,14,6,61,10
1,7,24,5,0,7,2,0,0,3,39,80,25
8,7,2,7,4,10,0,0,1,6,27,23,7
7,4,0,0,6,9,5,0,0,22,19,99,17
5,2,1,13,0,2,3,0,0,22,26,96,14
3,4,24,14,6,3,1,0,0,20,17,42,30
6,0,28,4,5,4,5,0,0,8,12,39,100
2,1,15,7,5,13,5,0,1,9,39,95,16
1,2,22,10,0,2,5,0,1,6,36,84,23
8,7,20,1,0,5,4,0,0,9,4,20,4
3,1,4,13,0,3,1,0,1,18,10,18,99
1,7,24,5,1,5,4,0,0,4,39,80,25
4,2,13,15,2,4,0,0,1,5,21,98,17
9,5,15,0,5,5,2,0,0,14,16,16,11
3,3,24,14,6,2,2,0,0,20,17,43,29
9,5,16,8,0,12,1,0,0,8,39,99,16
7,2,23,1,3,8,4,0,0,18,25,22,3
6,4,46,4,3,4,4,0,1,21,13,46,11
5,3,21,2,3,8,4,0,0,18,25,22,2
9,7,16,1,5,5,2,0,1,14,16,18,10
8,6,15,8,2,12,1,0,0,8,39,98,16
4,1,12,15,1,4,0,0,1,4,21,98,17
8,7,1,7,4,10,0,0,1,8,27,22,7
5,1,1,13,1,4,3,0,0,22,25,95,14
3,0,21,8,5,2,3,0,1,1,22,61,3
6,3,11,1,1,5,3,0,0,0,26,24,8
9,2,10,3,1,1,5,0,1,8,37,19,8
4,7,26,7,4,9,3,0,0,15,17,46,27
1,1,3,11,0,3,1,0,1,18,10,18,100
8,1,10,2,1,1,5,0,1,8,37,18,5
6,0,29,6,4,4,5,0,0,8,12,39,100
7,2,23,1,3,8,4,0,1,18,25,22,3
2,6,20,1,3,11,5,0,0,99,24,41,15
6,7,12,10,1,6,5,0,1,4,27,36,12
