9,4,55,4,1,1,3,0,1,14,6,61,10
2,6,10,11,2,0,1,0,0,7,6,49,32
8,4,14,13,1,11,4,0,0,7,14,52,32
8,4,13,13,2,10,4,0,0,8,14,51,31
4,4,12,9,1,6,5,0,1,4,3,54,13
7,3,23,2,3,8,4,0,1,17,25,22,3
1,2,15,8,4,9,4,0,1,8,11,67,7
8,6,45,12,4,13,5,0,1,14,0,41,1
9,7,15,1,5,4,3,0,0,14,15,18,11
8,1,10,3,1,0,5,0,1,9,37,17,6
9,6,16,2,5,5,2,0,0,14,16,19,10
9,3,56,4,0,1,3,0,1,14,6,62,10
7,7,20,10,1,5,3,0,0,12,25,96,17
9,5,56,4,1,0,3,0,1,14,6,62,10
7,7,20,10,1,6,3,0,1,11,27,96,17
4,6,21,6,5,8,1,0,1,98,24,66,22
8,6,15,0,5,5,2,0,0,14,16,18,11
5,1,9,6,6,5,0,0,0,22,22,15,13
9,7,2,8,4,10,0,0,1,7,26,19,7
3,1,0,12,0,3,1,0,0,18,9,18,100
8,6,15,8,2,12,1,0,0,8,39,98,16
8,0,14,13,3,8,0,0,1,6,24,51,40
8,3,6,12,3,1,0,0,0,15,26,44,29
6,3,12,1,1,5,3,0,1,0,29,23,8
5,1,9,4,6,4,0,0,0,21,22,16,13
4,7,58,0,1,11,3,0,1,11,4,73,3
2,1,16,9,5,13,5,0,1,8,39,95,16
9,7,2,8,4,10,1,0,1,7,26,21,6
9,6,56,4,1,1,3,0,1,13,6,62,10
9,1,10,2,1,1,5,0,1,7,37,17,6
9,6,14,1,5,5,2,0,0,14,17,16,11
9,4,56,3,1,1,3,0,1,14,6,62,10
9,4,13,13,2,12,4,0,0,8,14,51,32
6,4,23,2,3,8,4,0,1,18,25,23,4
9,6,14,0,5,5,2,0,0,14,16,17,11
3,1,3,11,0,3,3,0,1,18,10,18,100
4,1,9,6,6,6,0,0,1,22,22,16,12
9,7,15,1,5,5,3,0,0,14,16,18,9
8,3,18,13,4,11,1,0,1,13,21,78,33
6,7,12,9,1,6,5,0,0,5,26,38,12
7,2,11,1,1,5,3,0,1,0,27,22,9
6,3,11,1,1,6,3,0,1,0,28,23,8
9,7,1,8,4,11,0,0,1,7,26,21,7
5,1,11,1,2,5,0,0,0,3,17,39,2
7,4,12,10,1,12,3,0,1,5,10,50,14
3,6,10,11,2,0,1,0,0,7,6,50,32
9,6,16,10,5,6,0,0,0,11,3,66,37
4,7,15,7,3,2,1,0,0,8,39,92,16
6,2,23,2,3,7,4,0,1,18,25,21,3
1,7,24,5,0,6,3,0,1,4,39,80,25
8,5,14,14,2,11,4,0,0,8,13,51,32
5,3,12,15,4,2,1,0,0,9,2,61,31
5,1,10,5,6,6,1,0,0,23,22,16,12
3,3,48,13,6,13,1,0,0,27,2,40,1
5,7,15,8,3,2,1,0,0,7,39,92,16
9,2,10,3,1,1,5,0,0,8,37,19,7
8,7,3,8,4,10,0,0,1,9,26,21,7
7,4,14,13,2,10,4,0,0,8,14,51,33
6,2,21,10,5,7,4,0,0,98,24,78,22
4,6,21,6,5,9,1,0,0,99,24,66,21
4,2,1,12,0,3,1,0,0,18,10,18,100
5,3,12,14,4,2,0,0,0,9,1,62,31
8,4,18,12,6,10,1,0,1,13,22,78,33
9,5,13,7,4,3,2,0,1,20,27,41,23
6,2,21,11,5,6,5,0,0,99,24,78,22
6,0,3,15,0,9,3,0,0,3,13,67,23
8,3,13,7,4,4,2,0,0,21,27,41,23
3,1,3,13,0,2,2,0,0,18,10,18,100
2,3,48,13,6,13,1,0,0,27,1,41,1
4,7,15,9,4,2,0,0,0,8,39,91,16
8,4,14,13,2,11,4,0,0,8,13,52,32
1,2,16,10,4,10,4,0,1,8,11,67,8
3,6,27,4,6,4,2,0,1,10,21,52,4
6,1,23,2,3,9,4,0,0,19,25,22,3
7,3,21,3,6,4,1,0,1,27,20,14,11
6,4,13,9,1,12,3,0,1,5,11,50,12
7,2,20,2,6,4,3,0,0,27,20,14,11
4,1,2,13,0,3,1,0,0,18,11,18,100
4,4,12,10,1,6,5,0,1,4,6,54,13
6,3,11,1,1,5,2,0,1,0,26,22,8
8,6,56,4,5,5,3,0,1,13,1,75,3
8,1,10,3,1,1,5,0,1,8,37,19,5
8,4,14,13,2,12,3,0,1,8,14,51,32
5,3,9,4,6,6,0,0,0,21,22,16,13
8,4,4,2,0,10,5,0,0,9,25,18,0
7,1,22,10,1,3,3,0,1,4,0,52,17
2,1,3,12,0,4,1,0,1,18,10,18,99
9,1,11,3,1,3,5,0,1,9,37,18,6
2,2,8,15,1,10,2,0,1,18,36,88,12
3,7,26,2,6,5,2,0,1,11,21,52,4
8,6,15,8,0,12,1,0,0,7,39,99,16
2,2,8,15,1,9,1,0,1,18,36,90,12
6,1,20,10,5,8,5,0,0,99,24,77,22
9,7,15,2,5,5,2,0,0,14,15,17,11
4,6,22,6,5,8,1,0,0,99,24,66,21
6,3,24,2,3,8,4,0,1,19,25,21,3
9,4,14,13,2,10,4,0,1,8,14,51,32
9,3,14,13,2,11,4,0,0,8,14,52,32
3,2,3,12,0,3,0,0,0,17,10,18,100
9,5,15,10,5,6,0,0,0,11,3,66,37
6,1,23,2,3,8,4,0,1,18,25,22,4
6,7,11,9,1,6,5,0,0,3,27,38,12
5,0,9,3,6,5,0,0,0,22,22,16,13
9,1,10,3,1,1,5,0,0,7,37,20,6
8,7,1,7,4,9,0,0,1,7,26,20,6
7,7,20,9,2,5,3,0,0,11,26,96,17
3,7,16,7,4,2,1,0,0,8,39,92,16
7,2,21,2,6,4,2,0,1,27,20,13,11
2,1,15,9,5,13,5,0,0,9,39,96,16
1,7,24,6,0,5,0,0,0,4,39,80,25
2,6,24,4,1,0,5,0,0,15,15,13,6
2,4,15,8,5,13,5,0,1,8,39,96,16
9,6,16,1,5,5,3,0,0,14,15,17,11
6,3,22,2,3,9,4,0,1,18,25,22,3
7,3,11,1,1,5,3,0,1,0,27,24,9
8,5,3,1,0,9,5,0,1,8,25,18,0
8,6,56,4,5,3,2,0,0,13,3,75,3
4,3,0,11,1,0,4,0,1,11,3,98,1
6,3,11,0,1,6,3,0,1,1,27,23,8
2,2,3,12,0,3,2,0,1,18,10,18,100
5,1,8,6,6,6,0,0,0,23,22,16,12
3,1,4,13,0,3,1,0,1,18,10,18,99
9,6,3,7,4,10,0,0,1,7,26,21,6
7,7,20,10,2,5,4,0,1,11,27,96,17
8,4,4,2,0,9,5,0,1,7,25,18,0
3,1,2,12,0,2,1,0,0,18,10,18,99
8,0,13,14,3,7,0,0,1,5,22,51,40
8,3,4,2,0,9,5,0,1,7,25,18,0
7,7,20,10,1,6,4,0,1,11,26,97,17
6,0,9,5,6,6,0,0,1,22,22,16,14
6,2,11,1,1,5,3,0,1,1,28,23,8
3,7,58,1,1,11,3,0,1,11,4,73,4
7,4,5,1,0,9,5,0,1,8,25,18,0
7,7,9,14,5,1,0,0,1,1,20,42,10
8,6,56,4,5,5,1,0,1,13,2,76,3
8,0,13,13,2,7,0,0,1,6,22,51,39
8,7,2,6,4,10,0,0,1,8,27,21,7
8,6,2,6,4,10,0,0,1,7,28,21,7
8,4,4,2,0,10,5,0,1,9,25,18,1
7,3,11,1,1,5,3,0,1,1,27,23,9
6,2,11,0,1,5,3,0,1,0,26,23,8
8,5,15,0,5,5,2,0,1,14,16,18,11
3,7,11,12,2,0,1,0,1,7,6,49,33
8,6,55,5,5,5,2,0,1,13,4,75,3
8,0,14,13,2,7,1,0,1,6,22,51,40
1,2,48,13,6,13,2,0,1,27,1,40,1
6,3,11,2,1,5,3,0,1,0,27,22,8
3,6,58,2,1,11,4,0,1,11,4,73,4
3,7,58,1,2,10,3,0,1,11,4,73,4
5,1,6,6,6,6,0,0,0,22,22,16,13
7,2,24,3,3,8,4,0,0,18,25,22,3
1,2,16,7,4,9,4,0,1,8,10,67,9
7,0,23,3,2,0,4,0,1,10,25,20,6
5,1,9,7,6,7,0,0,0,22,22,16,12
9,7,1,7,4,10,0,0,1,7,26,21,7
4,1,2,12,0,4,1,0,0,18,10,18,99
8,6,2,8,4,10,0,0,1,7,26,22,6
2,2,7,15,1,10,2,0,0,18,36,89,12
1,0,22,11,0,2,5,0,1,7,36,84,23
3,5,25,9,1,6,5,0,0,14,2,68,100
6,3,11,1,1,5,3,0,0,0,29,23,8
8,6,13,1,5,5,2,0,0,14,16,19,11
8,7,14,1,5,5,2,0,0,14,16,18,10
1,1,22,12,0,3,5,0,1,7,36,84,23
2,1,15,8,6,13,5,0,1,8,39,97,16
9,6,15,0,5,4,2,0,0,14,17,19,11
3,0,3,12,0,3,3,0,0,19,10,18,100
8,1,10,2,1,1,5,0,0,8,37,18,5
8,1,23,2,2,0,4,0,1,10,25,20,6
9,6,16,2,5,5,2,0,0,14,17,19,11
3,2,9,15,1,10,2,0,1,18,36,91,12
8,4,18,13,5,9,2,0,1,13,22,78,33
9,6,15,0,5,5,3,0,0,14,15,18,12
8,4,3,2,0,9,5,0,1,7,24,18,0
2,7,10,11,2,0,1,0,0,7,6,50,33
8,3,23,11,1,1,2,0,0,8,14,67,38
9,6,56,5,5,5,2,0,1,13,3,75,3
8,1,10,3,1,1,5,0,0,8,37,17,6
8,6,15,7,0,12,2,0,0,9,39,99,16
8,7,3,8,4,9,0,0,1,7,25,21,7
3,7,58,1,1,11,3,0,0,10,4,73,5
6,0,1,15,0,8,3,0,0,3,13,67,24
9,1,11,3,1,1,5,0,1,7,37,20,6
3,7,10,11,2,1,2,0,0,7,7,49,33
8,7,2,7,4,10,0,0,0,8,26,22,6
8,5,4,3,0,9,5,0,1,7,25,18,0
4,0,3,12,0,3,0,0,1,18,10,18,100
7,2,21,2,6,4,3,0,0,27,20,14,11
5,1,2,12,1,3,1,0,0,18,10,18,100
3,7,15,8,4,3,1,0,0,7,39,92,16
8,6,15,7,0,11,1,0,0,9,39,99,16
4,7,21,6,5,8,0,0,0,99,24,66,21
6,2,23,3,3,8,4,0,0,18,25,23,3
8,4,14,13,2,11,4,0,0,8,13,51,31
7,7,20,10,1,5,3,0,1,12,24,96,17
8,4,23,11,1,2,3,0,0,8,14,66,39
2,5,24,4,1,2,5,0,1,15,15,14,5
8,7,1,7,4,10,0,0,1,6,27,21,8
9,7,3,8,4,10,0,0,1,7,26,20,7
3,7,28,2,6,4,2,0,1,11,21,52,4
3,1,3,13,0,4,1,0,0,18,10,18,98
9,4,14,14,2,11,4,0,0,8,14,52,32
6,3,11,2,1,5,3,0,1,1,27,22,8
4,2,4,12,0,3,1,0,0,18,11,18,100
2,7,24,5,0,4,2,0,0,3,39,80,25
3,7,58,1,1,11,2,0,0,11,4,72,4
7,1,25,9,1,3,3,0,1,4,1,52,17
5,2,10,4,6,6,0,0,0,23,22,16,13
8,5,6,13,3,1,0,0,0,15,26,43,28
5,1,9,5,6,6,1,0,0,22,22,18,13
9,0,10,3,1,0,5,0,0,8,37,18,6
3,7,58,0,1,11,4,0,1,11,4,72,4
9,5,16,10,4,6,0,0,0,11,4,66,37
1,6,24,6,0,5,2,0,0,4,39,80,26
9,7,15,1,5,5,3,0,0,14,14,18,11
1,1,22,10,0,2,5,0,1,6,37,84,23
2,7,28,3,6,4,2,0,1,11,21,52,3
9,5,56,4,1,1,0,0,1,14,6,62,10
3,7,27,3,6,4,2,0,1,11,22,52,2
8,6,1,7,4,9,0,0,1,7,26,21,8
3,7,27,2,6,4,2,0,1,11,22,52,3
6,1,1,15,0,7,4,0,0,3,13,67,23
3,1,2,14,1,3,1,0,0,18,10,18,100
6,0,9,5,6,6,0,0,0,22,23,17,13
7,4,13,13,2,11,4,0,0,8,13,51,32
9,5,14,2,5,5,3,0,0,14,16,18,11
9,7,16,0,5,5,2,0,0,14,16,17,11
3,1,2,12,0,4,1,0,1,18,10,18,99
5,2,21,11,5,7,5,0,0,98,24,77,22
8,7,2,6,4,9,0,0,0,7,27,21,7
4,6,15,8,4,2,1,0,1,9,39,92,16
5,3,0,10,1,0,2,0,0,11,20,36,25
9,6,14,2,5,5,2,0,0,14,16,17,12
7,3,23,2,3,8,4,0,0,18,25,23,4
4,3,7,3,5,9,2,0,1,9,11,67,2
7,3,13,7,4,3,2,0,0,20,27,41,23
8,7,3,7,4,10,0,0,0,7,26,22,6
4,1,3,14,0,2,1,0,0,18,10,18,100
8,3,17,14,5,10,1,0,1,12,22,78,33
9,6,15,1,5,6,3,0,1,14,16,18,10
9,4,13,7,4,3,2,0,1,20,27,40,23
4,2,7,4,5,9,2,0,1,9,12,67,2
1,2,22,12,0,2,5,0,1,7,36,84,23
8,7,2,7,4,9,0,0,0,7,25,21,6
8,6,15,8,0,11,1,0,0,8,39,98,16
9,7,2,7,4,10,1,0,1,7,26,21,5
8,5,14,1,5,5,2,0,1,14,16,18,11
9,6,14,1,5,4,3,0,0,14,16,18,12
8,7,2,8,4,10,0,0,0,8,26,21,6
9,0,14,14,3,7,0,0,1,6,22,51,39
4,7,16,8,4,3,1,0,0,8,39,92,16
9,7,1,7,4,10,0,0,1,7,26,22,8
7,7,10,14,5,2,0,0,1,2,20,43,11
3,7,10,11,1,0,1,0,0,7,5,48,33
1,7,24,4,1,5,2,0,0,4,39,80,25
8,4,15,13,2,10,4,0,0,8,15,51,32
6,2,21,1,3,8,4,0,0,18,25,22,3
6,2,21,10,6,7,5,0,1,99,24,77,21
6,3,10,1,1,6,3,0,1,1,27,23,8
8,1,9,4,1,2,5,0,1,8,37,18,6
7,3,23,2,3,7,4,0,0,17,25,22,3
5,3,1,11,1,1,3,0,0,11,20,37,25
3,7,9,11,2,0,1,0,0,7,6,51,33
2,0,7,11,3,9,2,0,0,0,15,99,9
6,2,12,1,1,5,3,0,1,0,27,23,8
9,4,14,13,2,12,4,0,1,8,14,51,32
9,5,16,1,5,5,3,0,0,14,16,18,10
8,1,14,13,4,7,0,0,0,6,22,51,40
9,7,15,1,5,5,3,0,0,14,16,19,10
9,7,45,12,4,13,5,0,0,14,0,41,1
3,7,57,2,1,11,2,0,1,11,4,73,4
8,4,6,13,3,1,0,0,0,16,26,43,28
8,7,2,8,4,10,0,0,1,6,26,22,7
3,7,26,5,4,9,3,0,1,15,18,46,26
8,7,56,4,5,5,2,0,0,13,2,75,3
9,6,14,0,5,6,2,0,0,14,16,18,12
9,0,10,3,1,1,5,0,0,9,37,18,5
8,5,56,4,6,5,2,0,1,12,3,75,3
4,2,48,13,6,13,2,0,0,27,1,40,1
6,1,11,1,1,5,3,0,1,1,26,23,8
8,5,15,9,0,12,1,0,0,8,39,98,16
7,7,56,4,5,5,2,0,1,13,3,75,2
5,2,8,4,6,6,0,0,0,23,22,16,13
8,1,19,13,5,10,1,0,1,13,22,78,33
9,4,14,12,2,11,4,0,1,8,14,51,32
7,6,16,8,0,12,1,0,0,8,39,99,16
5,1,13,2,4,5,0,0,0,3,21,91,17
4,7,23,15,3,7,4,0,0,13,37,65,24
2,7,58,1,1,11,2,0,1,11,4,72,4
3,7,27,3,6,4,2,0,1,11,21,51,4
9,1,10,3,1,1,5,0,0,10,37,18,6
8,1,10,3,1,0,5,0,0,9,37,18,6
7,7,9,14,5,2,0,0,0,1,20,43,8
9,1,9,2,1,1,5,0,0,8,37,18,6
3,7,27,3,6,5,2,0,0,11,21,51,4
7,6,9,14,5,1,0,0,1,1,20,44,10
7,3,20,1,6,5,2,0,0,27,20,14,11
1,1,22,10,0,1,5,0,1,6,36,84,23
9,5,56,5,0,0,3,0,1,14,6,62,10
8,4,2,1,0,9,5,0,1,8,25,18,0
6,3,12,1,1,5,3,0,1,0,27,25,8
7,7,20,10,1,4,2,0,0,11,26,96,17
8,4,14,13,3,10,4,0,0,8,15,51,32
2,6,24,3,1,1,5,0,1,15,16,15,6
2,1,9,15,1,10,2,0,1,18,36,90,12
6,3,23,3,3,8,4,0,0,18,25,20,2
9,6,16,1,5,5,2,0,1,14,15,18,12
7,3,23,3,3,8,4,0,0,18,25,20,3
7,7,20,10,2,5,3,0,1,10,27,96,17
8,7,0,7,4,10,0,0,1,7,26,22,6
6,2,21,9,5,7,3,0,0,99,24,77,22
5,1,9,4,6,6,0,0,1,22,22,17,14
7,1,24,8,1,3,3,0,1,4,0,52,17
4,1,2,12,1,3,1,0,1,18,10,18,100
8,1,14,13,3,7,0,0,1,6,21,50,40
8,6,15,0,5,5,2,0,0,14,15,19,11
8,6,56,6,5,5,2,0,1,13,2,75,3
8,7,15,7,0,12,1,0,1,8,39,99,16
2,3,24,4,1,1,5,0,1,15,15,14,6
2,2,8,15,2,10,2,0,0,18,36,90,12
1,0,42,14,5,9,3,0,1,6,6,75,1
3,1,2,12,0,1,1,0,1,18,10,18,100
7,3,22,2,6,3,2,0,0,27,20,15,11
4,4,12,9,1,5,5,0,1,4,3,54,12
6,3,21,1,3,8,4,0,0,18,25,22,2
8,7,1,7,4,9,0,0,1,5,26,21,7
2,2,48,13,6,13,3,0,0,27,0,40,1
8,7,2,7,4,9,0,0,1,7,27,20,6
9,7,56,4,1,1,3,0,1,13,6,62,10
8,7,56,4,4,6,2,0,1,13,3,75,3
8,7,2,6,4,10,0,0,1,7,26,22,5
3,0,3,12,0,4,0,0,0,18,10,18,99
9,6,2,7,4,10,0,0,0,7,26,21,6
8,6,16,1,5,4,2,0,0,14,15,18,11
9,6,15,2,5,5,1,0,1,14,16,18,12
2,6,25,4,1,1,5,0,0,15,14,14,6
4,1,3,11,0,3,2,0,0,18,10,18,100
8,3,18,13,5,10,0,0,1,12,22,78,34
5,1,9,7,6,6,0,0,1,23,22,16,13
4,6,21,6,4,7,0,0,0,98,24,66,22
8,6,15,8,0,12,0,0,0,8,39,99,16
7,1,23,1,3,8,4,0,0,18,25,22,3
5,1,9,5,6,7,1,0,0,23,22,16,12
9,7,15,0,5,5,2,0,1,14,17,18,11
5,1,10,6,6,6,0,0,0,23,22,17,13
3,6,28,3,6,4,2,0,1,10,21,52,4
9,7,45,0,0,3,5,0,0,3,1,49,4
5,0,2,15,0,8,4,0,0,3,13,67,23
9,5,56,4,0,2,3,0,1,14,5,62,10
7,7,20,10,1,6,3,0,1,10,25,96,17
3,7,57,1,2,11,3,0,1,11,4,72,4
5,2,23,2,3,7,4,0,0,18,25,23,3
8,6,2,7,4,10,0,0,1,6,28,21,7
9,6,56,4,0,1,3,0,0,14,6,62,10
8,7,14,3,3,6,4,0,0,11,10,39,28
6,7,12,10,1,6,5,0,1,4,26,37,12
8,5,14,13,2,11,4,0,1,7,14,51,32
9,7,45,0,0,3,5,0,0,3,2,49,0
1,3,15,8,4,9,4,0,1,8,10,67,8
8,6,56,3,6,5,2,0,1,13,2,75,3
3,1,2,13,0,4,1,0,0,18,10,18,99
8,6,14,2,5,4,2,0,0,14,16,18,11
8,7,2,6,4,9,0,0,1,7,25,22,7
6,3,11,2,1,6,3,0,1,0,27,23,7
8,0,13,13,3,7,0,0,1,7,22,51,40
9,4,13,13,2,11,4,0,0,8,15,51,32
4,7,23,15,3,7,4,0,1,13,37,65,24
2,6,24,6,1,1,5,0,1,15,16,14,6
