1,4,2,2,0,85,0,0,0,15,6,54,19,1,1,3
1,11,0,1,1,134,0,1,2,7,10,44,2,0,0,1
1,2,1,3,1,55,0,0,1,12,10,53,4,0,1,2
1,2,0,2,1,140,1,1,1,14,0,45,2,0,0,3
1,1,1,1,1,116,1,1,1,31,4,50,14,1,0,2
1,6,1,2,0,41,0,0,0,11,0,81,11,1,1,2
1,6,2,0,0,123,1,0,1,11,10,46,3,0,0,1
1,9,1,1,0,170,0,1,2,8,3,61,23,1,0,0
1,3,1,3,0,122,1,1,0,28,4,72,37,0,1,1
1,10,0,1,0,154,1,0,1,6,10,58,44,0,1,3
1,8,2,1,1,156,1,0,2,3,1,55,16,1,0,1
1,5,0,0,1,67,0,1,1,19,0,64,13,0,1,1
1,9,0,3,1,-2,1,1,0,2,6,81,39,0,0,0
1,6,2,1,1,-18,0,0,2,12,5,89,14,0,1,1
1,8,0,3,1,-17,1,0,0,12,7,58,3,0,0,1
1,11,0,2,1,67,0,0,0,1,11,51,6,1,0,1
1,6,2,3,1,83,0,1,1,30,2,73,24,1,1,1
1,3,2,0,1,9,1,0,1,13,4,72,14,0,1,1
1,5,1,2,0,116,1,0,2,7,8,26,31,0,0,3
1,5,0,3,0,157,1,0,1,16,0,71,2,1,0,1
1,2,1,2,0,85,1,1,2,20,6,86,3,1,1,2
1,8,1,3,0,96,0,1,0,15,11,71,16,0,1,3
1,10,2,0,1,59,1,0,2,24,2,60,20,0,1,1
1,11,0,1,1,128,1,0,0,18,7,57,20,1,0,3
1,1,2,1,0,82,0,1,0,22,4,48,3,1,0,2
1,6,2,1,0,127,0,1,2,26,10,45,2,0,1,2
1,10,2,2,1,41,0,0,0,31,8,57,33,1,0,3
1,5,1,0,1,145,0,1,2,3,11,79,19,0,1,0
1,1,2,1,1,166,1,0,0,1,8,85,15,0,1,2
1,11,0,1,1,134,0,1,2,7,10,44,1,0,0,1
1,6,2,3,0,125,1,0,0,8,6,65,28,0,1,2
1,8,0,0,0,177,1,0,2,16,9,86,28,1,1,2
1,4,1,0,1,118,0,1,0,15,6,60,38,1,0,2
1,2,2,1,0,-16,1,0,1,6,7,96,43,1,0,0
1,7,2,1,0,128,1,0,0,2,7,95,2,1,1,3
1,8,1,3,0,138,1,1,0,16,10,65,25,1,0,3
1,4,1,2,0,142,0,0,0,9,7,55,18,1,0,1
1,5,2,0,1,61,0,0,1,27,3,49,16,1,1,2
1,8,2,1,0,161,0,0,1,26,5,90,24,1,1,0
1,8,1,1,1,149,1,1,0,30,7,75,18,0,0,0
1,7,0,1,0,130,0,1,0,17,4,61,21,0,1,3
1,4,1,2,0,-17,1,1,1,11,2,62,5,1,0,3
1,9,0,1,1,28,0,0,0,12,7,31,4,0,0,1
1,6,0,2,0,83,1,1,2,7,6,52,1,0,0,0
1,11,1,2,0,110,1,0,1,1,1,61,16,0,1,2
1,11,0,1,1,-17,0,1,0,25,1,94,18,1,1,2
1,5,2,0,1,-18,0,1,2,12,5,89,14,1,1,1
1,4,0,0,1,102,0,1,2,15,0,45,2,0,1,2
1,11,0,1,0,149,0,0,0,7,2,55,12,0,0,0
1,6,0,2,1,37,0,0,1,19,7,62,27,1,1,3
1,3,2,1,0,-10,1,1,1,31,1,68,24,1,0,1
1,7,2,0,0,43,1,0,2,4,8,48,34,0,1,3
1,7,2,2,0,32,1,1,2,15,0,20,4,1,0,3
1,2,1,1,0,156,0,0,0,31,6,69,26,0,1,1
1,1,1,0,0,168,0,0,0,12,3,37,44,0,0,3
1,2,1,0,0,-2,0,1,1,11,6,84,30,0,1,1
1,10,2,3,0,174,0,0,0,23,10,56,11,1,0,2
1,0,2,3,1,118,0,1,0,29,5,86,23,1,1,2
1,1,0,2,0,42,1,1,1,12,8,85,17,1,0,0
1,8,0,2,0,60,0,1,2,19,7,76,23,0,1,0
1,5,0,2,0,1,0,1,2,8,8,92,2,1,1,2
1,11,0,1,1,-17,0,1,1,25,0,94,17,1,1,2
1,11,0,1,1,1,0,1,1,4,5,86,51,0,0,1
1,11,0,2,1,134,0,1,2,7,10,44,2,0,0,1
1,8,1,2,0,65,1,0,1,19,1,18,23,0,0,3
1,11,2,0,0,124,0,1,2,31,6,49,10,0,1,2
1,10,1,0,1,59,1,0,2,26,2,60,19,0,1,1
1,2,0,3,0,-6,0,0,1,13,5,72,58,0,0,1
1,6,2,3,0,125,1,0,2,14,11,72,21,1,1,2
1,3,2,1,0,1,1,0,0,5,7,91,1,1,0,0
1,9,1,3,1,1,1,1,1,12,0,96,7,0,1,1
1,5,0,1,0,154,1,1,1,28,1,45,2,0,0,1
1,4,0,3,0,-1,1,1,0,16,4,87,28,1,1,2
1,6,2,3,0,175,0,1,2,14,10,87,26,1,1,1
1,1,2,1,1,144,1,0,1,30,5,47,3,0,1,3
1,8,1,0,0,43,1,0,2,4,7,48,33,0,1,3
1,4,2,2,1,169,0,0,1,16,8,72,15,1,0,0
1,6,1,1,0,21,0,1,0,7,0,76,19,0,1,0
1,0,2,0,1,119,1,1,0,23,2,53,49,0,0,1
1,6,0,0,1,169,0,1,1,15,10,49,6,0,0,2
1,4,0,2,0,1,0,0,2,8,8,92,2,1,1,2
1,0,0,0,0,109,1,1,2,26,9,71,39,1,1,3
1,11,1,0,0,162,1,0,1,8,7,67,55,1,0,1
1,3,2,2,1,170,1,0,2,13,9,83,29,1,1,1
1,4,0,3,0,-3,1,1,0,15,4,87,28,0,1,2
1,3,1,3,0,125,0,0,2,15,8,66,18,0,1,0
1,0,0,2,0,79,0,0,0,24,10,53,15,0,1,3
1,0,1,3,1,167,0,1,1,6,4,91,22,1,1,1
1,0,2,3,1,119,0,1,0,29,5,87,24,1,1,2
1,10,2,1,1,25,1,1,1,21,4,45,6,0,0,2
1,0,0,1,0,143,1,0,0,22,0,60,35,1,0,0
1,6,2,0,0,88,0,0,1,10,11,63,20,1,0,0
1,3,0,0,0,92,0,1,1,1,10,62,30,1,0,0
1,10,2,3,0,40,0,1,0,27,1,34,11,0,1,3
1,6,1,0,0,-14,0,0,2,11,0,73,58,0,1,3
1,8,1,2,0,31,1,1,2,15,0,21,4,1,0,3
1,11,0,2,0,148,0,0,0,8,2,54,12,0,0,0
1,4,1,0,0,51,1,0,2,12,2,70,29,0,1,0
1,5,0,2,0,157,1,0,1,16,1,71,1,1,0,1
1,0,1,1,0,50,1,0,2,21,8,87,12,0,1,1
1,0,1,0,1,4,0,1,1,1,6,95,17,0,1,0
1,7,2,0,0,51,0,0,0,30,6,73,18,1,1,2
1,2,0,3,1,68,0,1,2,3,8,44,1,1,1,3
1,0,0,2,1,79,0,0,0,25,9,54,15,0,1,3
1,9,1,2,1,-8,0,0,0,24,6,77,13,0,1,2
1,8,1,2,1,-11,1,1,1,25,6,97,35,0,1,2
1,11,2,3,1,134,1,1,1,14,9,65,1,0,0,1
1,3,1,0,0,92,0,1,1,3,10,63,30,1,0,0
1,6,0,1,0,123,1,0,1,7,0,25,30,0,0,3
1,2,1,3,0,137,0,1,1,1,2,55,27,1,1,3
1,6,1,1,0,38,1,1,1,31,1,53,18,1,0,2
1,3,1,2,1,139,0,0,2,1,9,78,24,1,1,0
1,1,1,1,0,156,0,0,0,30,5,68,26,0,1,1
1,3,2,0,0,-10,0,1,1,31,1,68,25,1,0,1
1,8,1,2,0,140,0,0,0,3,0,52,7,1,0,2
1,6,2,1,1,143,0,1,1,19,9,58,7,1,0,3
1,3,2,0,1,120,1,0,0,23,6,49,8,1,0,3
1,0,0,3,0,104,0,0,2,4,5,56,9,0,1,0
1,0,0,1,0,172,0,1,0,9,9,71,27,0,0,0
1,6,1,0,0,153,1,0,0,6,11,57,12,0,0,2
1,2,2,0,1,73,0,0,2,30,7,46,4,1,1,2
1,8,0,3,1,149,0,1,1,25,7,73,5,0,1,2
1,8,2,1,0,76,1,0,1,22,2,52,20,1,1,3
1,8,2,1,1,71,0,1,2,25,10,77,19,1,1,2
1,4,2,3,0,70,0,0,0,28,3,88,16,0,1,0
1,2,1,2,1,4,1,1,1,8,1,39,10,0,0,2
1,2,0,1,0,37,0,1,0,27,8,74,35,0,1,2
1,6,1,1,0,144,0,0,1,6,11,34,39,0,0,3
1,2,1,1,0,116,1,1,1,31,4,51,13,1,0,2
1,7,0,1,0,103,0,1,2,4,8,59,30,1,0,0
1,2,1,2,1,143,1,1,0,7,9,74,20,1,0,2
1,0,1,1,0,171,0,1,0,8,9,71,27,0,0,0
1,6,0,2,1,84,1,1,0,29,7,98,63,1,0,1
1,5,1,2,0,132,0,1,0,8,10,92,40,1,1,1
1,5,1,0,0,51,1,0,2,12,2,71,29,0,1,0
1,3,2,3,1,9,0,1,2,31,1,59,1,1,1,2
1,8,2,2,1,156,1,0,2,3,1,55,15,1,0,0
1,1,2,1,0,82,0,1,0,23,4,46,3,1,0,2
1,9,0,0,1,89,1,0,1,17,10,80,4,1,1,3
1,2,0,2,1,103,0,0,0,22,1,53,26,0,1,1
1,4,2,1,0,86,0,0,0,14,7,54,19,1,1,3
1,10,1,1,0,3,1,1,0,17,1,56,22,1,0,3
1,1,1,1,1,42,1,1,0,3,5,82,15,1,0,0
1,1,0,1,0,19,0,0,0,25,10,99,33,1,1,1
1,1,1,0,1,178,0,1,0,25,5,56,9,0,0,2
1,5,1,3,0,143,0,0,0,9,8,55,18,1,0,1
1,2,1,1,1,177,0,1,0,25,5,56,10,0,0,2
1,11,0,2,0,150,0,0,0,6,2,54,12,0,0,0
1,11,0,1,1,167,0,0,2,2,0,77,7,1,1,2
1,2,0,2,0,165,0,0,1,20,6,62,4,0,1,3
1,9,1,1,0,34,0,1,2,15,9,81,25,1,1,1
1,9,1,2,1,-8,0,0,0,24,6,76,13,0,1,2
1,11,1,0,1,145,1,0,2,9,2,47,2,1,0,3
1,3,0,1,1,49,0,0,1,5,11,47,4,1,0,0
1,1,1,3,0,137,1,1,0,16,3,44,1,0,0,3
1,10,0,1,0,-19,1,0,1,30,3,88,10,0,0,0
1,11,1,3,1,21,1,0,0,18,4,87,30,0,1,0
1,6,1,0,0,-18,0,0,2,27,10,65,13,0,0,1
1,0,2,0,0,130,0,0,0,13,9,54,24,0,1,3
1,6,1,0,0,14,0,1,1,12,11,97,12,1,1,2
1,8,0,0,1,42,0,1,0,10,7,28,9,0,0,3
1,4,2,3,1,169,0,0,1,16,8,71,15,1,0,0
1,9,1,1,1,112,1,1,2,4,2,57,13,1,0,1
1,5,0,2,0,158,1,0,1,16,0,71,1,1,0,1
1,8,1,1,1,-12,1,1,1,25,6,98,35,0,1,2
1,10,0,0,1,173,1,0,0,9,0,70,17,1,0,3
1,3,1,1,1,21,0,1,0,7,0,76,19,0,1,0
1,3,2,1,0,-3,1,0,1,3,10,93,30,1,1,1
1,5,1,3,1,171,0,0,2,25,4,23,10,0,0,2
1,5,1,1,1,87,1,1,1,4,9,88,2,0,1,1
1,0,2,2,1,-11,1,1,2,20,8,47,22,0,0,3
1,6,0,1,0,99,1,1,1,9,7,67,31,0,1,3
1,8,2,3,0,86,1,1,0,2,6,67,12,1,0,2
1,11,0,3,1,67,0,0,0,1,11,52,6,1,0,1
1,1,2,2,0,161,1,0,1,8,11,61,3,0,0,1
1,11,1,0,0,145,1,0,2,10,2,47,4,1,0,3
1,3,2,1,0,110,1,0,1,5,2,24,29,0,0,2
1,3,0,1,0,110,0,0,0,28,4,66,28,1,1,1
1,9,0,1,0,143,0,1,2,8,3,69,25,0,1,0
1,3,2,1,1,-10,0,0,1,31,1,68,24,1,0,1
1,6,0,0,0,121,0,0,1,6,2,47,4,0,0,1
1,4,0,3,0,175,1,0,2,11,2,65,32,1,1,2
1,7,1,1,0,51,0,1,2,20,8,75,32,1,1,1
1,1,2,1,0,82,0,1,0,22,5,46,4,1,0,2
1,3,1,1,0,1,1,0,0,7,7,91,1,1,0,1
1,11,1,0,0,145,1,1,2,9,2,47,4,1,0,3
1,2,2,1,0,-4,1,0,1,3,11,93,30,1,1,0
1,0,1,0,1,90,0,0,2,23,5,49,16,0,1,0
1,0,1,2,1,166,0,1,1,6,3,91,22,1,1,1
1,7,2,0,0,-6,1,0,0,7,6,47,4,0,0,2
1,3,2,0,0,30,0,1,2,7,0,47,29,1,1,3
1,2,2,1,1,136,1,1,0,7,8,94,22,1,0,0
1,6,0,0,1,169,0,1,1,14,9,49,6,0,0,2
1,1,0,3,0,175,1,1,1,29,4,75,8,0,0,0
1,2,1,0,0,144,0,0,1,25,5,94,4,1,1,2
1,2,1,0,1,177,0,1,0,25,6,56,9,0,0,2
1,1,1,2,1,144,0,1,1,7,11,60,10,0,1,3
1,11,0,1,1,67,0,0,0,1,11,52,6,1,0,1
1,5,0,2,1,154,1,0,1,28,0,45,2,0,0,1
1,7,2,2,0,76,0,0,0,9,10,90,28,1,1,1
1,7,2,0,0,50,0,0,0,30,6,73,19,1,1,2
1,3,2,3,1,104,0,1,1,3,9,56,20,0,1,2
1,11,0,3,0,138,1,0,2,20,0,67,44,1,1,0
1,3,1,2,0,119,0,0,0,19,4,84,25,1,1,1
1,6,2,3,0,51,0,1,2,20,8,75,32,1,1,1
1,11,2,2,1,127,0,1,1,24,10,71,27,0,1,1
1,4,0,2,0,1,0,0,2,8,9,92,2,1,1,2
1,8,2,1,0,43,1,0,2,3,8,48,33,0,1,3
1,9,0,2,1,98,1,0,1,8,9,58,16,1,0,2
1,8,0,0,1,170,1,0,0,31,7,63,23,0,0,1
1,0,1,3,1,7,0,0,2,5,2,85,15,0,1,0
1,4,2,0,0,-4,0,0,1,26,5,73,26,1,1,2
1,7,1,1,1,136,1,1,0,27,2,93,22,1,0,0
1,0,1,0,0,5,0,0,0,1,6,95,17,0,1,0
1,8,0,1,1,143,0,1,2,9,3,69,25,0,1,0
1,3,2,0,0,121,1,0,0,18,6,60,18,1,0,2
1,6,1,3,1,-13,0,1,0,14,5,98,2,1,1,2
1,7,0,1,1,128,1,0,1,28,0,45,2,0,0,0
1,9,0,3,1,1,1,1,1,12,0,96,6,0,1,1
1,9,0,3,1,73,0,1,0,8,4,90,33,1,1,1
1,10,0,3,0,96,1,1,2,26,3,58,29,1,1,3
1,6,2,2,0,175,0,1,2,15,10,87,25,1,1,1
1,3,1,0,0,122,0,0,2,19,1,48,6,1,1,3
1,11,2,2,0,41,0,1,0,27,0,34,11,0,1,3
1,6,0,2,0,124,1,1,1,6,0,25,30,0,0,3
1,0,1,3,1,80,0,0,2,1,8,90,1,1,1,0
1,4,2,0,0,51,1,0,2,12,2,69,29,0,1,0
1,3,1,3,0,1,0,0,1,16,10,68,26,1,0,1
1,0,2,2,0,171,0,1,2,14,2,58,27,0,1,0
1,8,1,0,0,4,1,1,2,8,6,69,39,1,0,2
1,8,1,1,0,50,1,0,1,13,8,45,1,0,1,3
1,6,2,1,0,129,1,0,0,2,6,94,2,1,1,3
1,8,1,2,1,-12,1,1,1,25,8,98,35,0,1,2
1,9,1,0,0,132,1,0,2,24,0,46,3,0,1,2
1,6,2,0,1,-18,0,1,2,12,5,88,14,1,1,1
1,1,1,1,0,144,0,0,1,25,6,95,4,1,1,2
1,4,2,1,0,88,1,0,1,16,1,37,44,0,0,1
1,0,1,0,1,106,1,0,1,8,0,27,32,0,0,3
1,7,2,0,0,13,0,1,1,12,11,97,12,1,1,2
1,3,2,1,0,-16,1,0,1,6,6,98,43,1,0,0
1,0,0,0,0,110,1,1,2,26,9,71,38,1,1,3
1,1,0,0,0,31,0,0,0,5,3,81,16,1,1,3
1,5,1,3,1,170,0,0,2,24,5,24,10,0,0,2
1,6,1,0,0,84,0,1,0,17,8,45,2,1,0,2
1,3,1,3,1,111,1,0,0,18,10,73,55,0,0,2
1,6,2,3,1,137,0,0,1,8,11,59,29,0,1,2
1,4,0,2,0,154,1,0,1,28,0,45,2,0,0,1
1,5,1,1,1,100,1,0,2,2,3,34,38,0,0,2
1,5,1,0,1,21,0,1,0,7,0,76,18,0,1,0
1,6,0,1,0,149,0,1,1,23,4,46,3,1,0,2
1,4,0,0,1,67,0,1,1,20,0,63,12,0,1,1
1,0,1,1,1,11,1,1,2,5,11,81,31,0,1,0
1,2,1,1,1,116,1,1,1,31,4,50,15,1,0,2
1,6,2,3,0,34,1,0,1,22,1,79,27,1,1,1
1,11,1,2,0,114,1,1,2,2,10,50,22,0,0,0
1,0,0,0,0,59,0,0,2,12,7,48,16,0,1,2
1,7,0,2,1,149,0,1,1,26,7,72,5,0,1,2
1,2,0,1,0,155,1,0,1,17,11,67,36,0,1,3
1,9,2,1,0,161,0,0,1,26,6,90,24,1,1,0
1,7,0,2,0,149,0,1,1,23,3,46,3,1,0,3
1,0,1,1,0,75,0,1,2,19,0,53,3,1,1,2
1,8,0,0,1,128,1,0,1,28,0,45,2,0,0,0
1,10,0,2,1,117,0,1,0,10,3,68,2,1,0,2
1,1,1,3,1,166,0,1,1,6,4,91,21,1,1,1
1,0,1,2,1,-11,1,1,2,21,8,49,22,0,0,3
1,7,2,1,0,179,1,0,0,9,5,58,8,0,0,2
1,11,1,0,0,53,0,0,2,14,11,54,10,0,1,1
1,8,0,0,1,68,1,0,0,10,4,68,21,0,1,3
1,5,0,2,0,165,1,1,2,20,7,76,22,1,0,0
1,4,0,2,0,102,1,0,0,11,11,97,34,1,1,3
1,6,2,3,1,136,0,0,1,8,11,60,27,0,1,2
1,8,0,3,1,95,0,1,0,15,11,71,17,0,1,3
1,3,2,0,1,120,1,0,1,22,5,49,8,1,0,2
1,7,1,0,0,84,0,1,0,17,8,45,3,1,0,2
1,7,1,3,1,36,1,0,0,12,11,54,11,0,1,3
1,9,0,1,1,127,1,1,1,8,8,70,24,1,0,2
1,7,2,3,0,159,0,0,0,11,11,69,5,1,0,1
1,10,1,1,0,54,0,0,2,14,11,54,10,0,1,1
1,7,2,0,1,-20,0,1,2,3,4,67,31,0,0,2
1,8,0,0,1,68,1,0,0,8,4,69,20,0,1,3
1,1,1,3,1,-15,1,1,1,5,8,72,25,1,0,3
1,0,0,1,0,49,1,0,2,11,4,50,11,1,0,1
1,5,2,1,1,61,0,0,1,27,3,49,17,1,1,2
1,1,1,2,0,101,1,1,0,10,0,84,7,0,1,2
1,10,1,3,0,123,1,0,0,6,0,78,28,1,1,2
1,8,0,2,0,-15,1,0,2,20,5,83,23,1,1,3
1,9,1,3,0,70,1,0,2,27,6,75,7,0,1,1
1,6,2,1,1,143,0,1,0,19,10,58,7,1,0,3
1,11,1,1,0,114,1,1,2,2,11,50,24,0,0,0
1,1,2,0,0,144,0,0,1,25,6,95,4,1,1,2
1,3,0,3,1,-15,1,1,1,6,8,72,25,1,0,3
1,8,1,2,0,66,1,0,1,20,0,19,23,0,0,3
1,6,2,0,0,61,0,1,2,17,7,61,5,1,1,2
1,8,1,0,1,148,1,1,0,30,6,75,18,0,0,1
1,11,2,3,0,68,0,1,1,18,1,48,5,1,0,1
1,4,1,2,0,155,1,1,0,29,5,57,19,0,0,1
1,6,1,1,1,156,0,1,0,26,7,73,35,1,1,3
1,4,0,3,0,0,1,1,0,15,4,88,28,0,1,2
1,0,0,2,0,17,1,1,1,18,6,69,50,0,0,2
1,4,2,0,0,86,0,0,0,15,5,54,19,1,1,3
1,5,2,0,1,160,0,0,0,21,6,53,20,0,0,0
1,11,1,0,0,162,1,0,1,8,7,67,55,1,0,2
1,4,0,2,1,154,1,1,1,28,0,45,2,0,0,1
1,4,0,0,0,14,0,1,2,26,10,42,1,1,1,3
1,9,1,0,0,105,1,0,0,10,3,28,32,0,0,3
1,1,0,0,0,34,1,1,0,18,7,68,12,0,0,1
1,0,1,3,0,111,1,0,2,25,2,81,10,0,1,0
1,2,0,0,0,174,0,0,0,21,2,45,2,0,0,2
1,10,0,3,1,74,1,0,0,13,6,98,17,0,1,1
1,9,1,1,0,113,1,1,2,4,2,57,13,1,0,1
1,6,1,1,0,41,0,0,0,11,0,81,10,1,1,2
1,1,2,1,1,165,1,0,0,1,7,85,15,0,1,2
1,4,1,1,0,-16,1,1,1,11,3,62,4,1,0,3
1,6,0,2,0,123,1,0,1,6,0,26,31,0,0,3
1,6,1,2,0,171,0,0,2,9,6,80,3,1,1,2
1,9,2,1,0,179,1,1,0,29,1,71,33,0,1,2
1,4,1,1,1,118,0,1,0,15,6,61,38,1,0,2
1,0,0,0,0,59,0,1,2,11,5,48,16,0,1,2
1,6,0,0,0,169,0,1,2,15,10,49,6,0,0,2
1,1,2,2,0,82,0,1,0,23,4,46,3,1,0,2
1,10,0,3,0,96,0,0,1,22,8,46,3,0,0,0
1,2,1,0,0,157,0,0,0,31,5,68,26,0,1,1
1,3,2,0,1,9,0,0,0,13,3,72,15,0,1,1
1,7,1,2,0,34,1,0,1,30,6,70,18,1,1,3
1,2,0,0,0,33,1,1,0,17,7,68,13,0,0,1
1,5,2,0,0,61,0,0,2,17,7,62,4,1,1,2
1,2,0,3,1,104,0,0,0,23,1,53,27,0,1,1
1,6,1,1,1,155,0,1,0,28,7,73,36,1,1,3
1,0,0,0,0,31,0,0,0,6,3,81,17,1,1,3
1,8,2,1,1,156,1,0,2,4,1,55,15,1,0,1
1,2,1,0,0,116,1,1,1,31,5,50,14,1,0,2
1,1,1,0,0,145,0,0,1,25,5,95,5,1,1,2
1,0,0,3,0,94,1,0,0,2,0,45,4,1,0,2
1,9,2,1,0,161,0,0,1,26,6,89,24,1,1,0
1,3,2,2,1,169,0,0,1,16,8,71,17,1,0,0
1,11,2,3,0,67,0,1,1,18,0,48,6,1,0,1
1,2,1,1,0,-16,1,0,1,6,8,98,43,1,0,0
1,9,2,1,1,156,1,0,2,3,1,55,15,1,0,1
1,4,0,1,0,117,1,0,0,19,4,89,43,0,1,0
1,3,2,1,0,-10,0,1,1,31,1,70,24,1,0,1
1,11,2,1,1,164,1,1,1,28,0,46,2,1,0,3
1,11,1,2,0,37,1,1,0,2,2,96,9,1,0,0
1,6,1,3,0,34,1,0,1,21,0,79,28,1,1,1
1,4,0,0,0,58,0,1,2,27,8,96,51,1,1,0
1,5,2,2,1,61,0,0,1,27,2,48,16,1,1,2
1,4,1,3,1,-13,0,0,0,4,5,69,20,0,1,3
1,4,1,0,0,8,1,1,1,3,0,69,7,0,0,0
1,5,1,0,1,145,0,1,2,3,8,80,19,0,1,0
1,2,1,3,1,160,1,0,2,21,1,36,43,0,0,3
1,2,0,3,0,160,0,0,0,20,6,51,26,0,1,3
1,11,0,2,1,134,1,0,2,7,10,44,1,0,0,1
1,6,1,3,1,123,1,1,2,18,10,70,46,0,0,0
1,6,1,0,0,41,0,0,0,11,0,83,11,1,1,2
1,4,0,0,0,12,0,1,2,26,10,42,1,1,1,3
1,11,0,2,1,134,1,1,2,7,10,44,2,0,0,1
1,10,2,2,1,165,0,1,1,24,9,92,3,1,1,2
1,5,1,2,0,170,0,0,1,9,6,80,3,1,1,2
1,0,1,2,0,87,1,1,2,20,6,86,3,1,1,2
1,7,2,0,0,168,0,1,0,4,8,62,19,0,1,3
1,10,2,2,0,123,1,0,0,5,0,78,28,1,1,2
1,10,2,3,1,134,1,1,1,14,10,64,2,0,0,1
1,5,1,0,0,12,0,1,2,26,10,42,1,1,1,3
1,6,1,2,0,34,1,0,1,21,1,79,26,1,1,1
1,0,1,2,0,85,1,1,2,21,6,86,2,1,1,2
1,1,1,0,0,-2,0,1,1,12,5,84,29,0,1,1
1,2,0,3,0,143,1,1,0,19,1,85,33,0,1,0
1,11,2,0,1,59,1,0,2,26,2,60,19,0,1,1
1,10,2,3,0,174,0,0,1,25,10,55,11,1,0,2
1,0,1,0,0,130,0,0,0,13,10,54,23,0,1,3
1,2,2,1,1,144,1,0,1,29,5,46,3,0,1,3
1,2,2,2,1,170,1,0,2,12,9,84,29,1,1,1
1,5,1,1,0,-16,1,0,1,11,2,62,5,1,0,3
1,1,2,1,1,145,1,0,1,29,5,47,3,0,1,3
1,1,0,1,0,82,0,1,0,22,4,46,3,1,0,2
1,7,2,0,0,178,0,1,2,20,9,44,1,0,1,3
1,11,1,2,1,110,1,0,0,1,0,62,16,0,1,2
1,11,0,2,0,149,1,0,2,9,7,34,39,0,0,2
1,5,2,0,1,-18,0,1,2,12,5,90,14,0,1,1
1,6,0,0,0,121,0,0,1,5,1,47,4,0,0,1
1,1,1,3,1,-11,1,1,2,20,8,48,22,0,0,3
1,3,1,3,1,-15,1,1,0,5,8,71,25,1,0,3
1,1,2,1,1,41,1,1,0,3,5,82,15,1,0,0
1,7,2,0,0,14,0,1,1,12,11,99,12,1,1,2
1,8,0,1,1,135,1,1,2,11,1,71,26,1,1,2
1,11,1,3,1,134,1,1,1,13,10,65,2,0,0,1
1,4,0,0,1,158,0,1,2,26,11,44,1,0,0,1
1,7,0,0,0,130,0,1,0,17,3,59,21,0,1,3
