1,4,1,0,0,-16,0,1,1,11,2,62,5,1,0,3
1,0,0,2,1,-7,1,1,1,24,4,94,44,0,1,1
1,5,0,2,0,1,0,0,2,8,8,92,3,1,1,2
1,6,1,2,0,-14,1,1,2,12,7,55,17,0,0,2
1,9,2,2,0,165,1,1,0,12,5,59,26,1,0,3
1,5,1,3,1,47,1,1,0,20,5,94,55,0,1,1
1,5,0,3,1,93,0,0,1,4,5,54,4,1,0,0
1,3,2,2,1,51,0,1,0,13,1,45,2,0,0,0
1,6,1,0,1,149,1,1,1,31,2,85,49,1,1,1
1,8,1,2,0,138,1,1,0,16,10,64,25,1,0,3
1,9,1,0,0,157,1,1,2,16,8,65,8,0,0,1
1,10,1,1,1,-20,1,1,0,16,0,90,5,0,1,1
1,8,0,1,0,146,0,0,2,7,3,62,35,1,1,1
1,7,0,0,1,-2,1,0,2,6,2,97,13,1,1,1
1,6,1,0,0,-14,1,1,2,13,7,55,16,0,0,2
1,6,2,1,1,87,1,1,1,4,9,87,1,0,1,1
1,6,2,2,0,177,1,0,0,1,10,84,45,1,1,2
1,9,2,1,0,-2,1,0,1,5,5,76,39,1,0,0
1,10,1,2,1,101,1,1,2,10,9,44,1,0,0,1
1,9,2,0,1,46,0,0,0,20,7,57,12,0,1,2
1,10,0,2,1,89,0,0,2,7,10,90,33,1,1,0
1,1,1,3,1,157,0,0,2,25,9,64,1,0,1,2
1,4,0,1,0,-16,1,1,1,11,2,62,5,1,0,3
1,8,2,1,0,147,1,0,0,30,3,53,19,0,0,0
1,8,1,1,1,179,1,0,0,12,2,92,19,1,0,0
1,6,1,0,0,-17,0,0,2,28,10,64,13,0,0,1
1,11,1,1,0,177,1,0,1,8,1,85,9,1,1,3
1,1,1,0,0,154,1,0,2,29,1,62,16,0,1,1
1,6,2,1,1,179,0,0,1,9,1,72,21,0,1,0
1,4,1,2,0,142,0,0,0,9,7,55,18,1,0,1
1,9,2,2,0,164,1,1,0,12,6,58,27,1,0,3
1,7,1,1,0,104,1,1,1,10,4,61,19,0,1,2
1,3,0,2,0,79,1,0,2,18,0,47,2,1,1,3
1,7,0,3,1,167,1,1,0,24,0,83,41,0,1,0
1,4,1,2,0,144,1,1,2,14,6,85,24,0,1,0
1,9,2,0,0,131,1,0,2,24,0,46,3,0,1,2
1,1,2,1,0,100,0,1,2,4,6,80,13,1,1,1
1,1,1,3,0,109,0,1,2,4,6,80,25,1,1,0
1,10,0,1,1,-20,1,1,0,16,1,90,3,0,1,1
1,4,2,3,0,83,0,0,0,21,9,55,17,1,1,3
1,7,1,0,0,116,0,1,0,2,6,92,21,1,1,2
1,0,1,1,1,110,1,0,2,31,7,76,16,0,1,1
1,5,0,0,1,71,0,1,2,5,5,62,5,1,0,0
1,10,2,1,1,167,0,1,1,24,2,50,33,1,0,1
1,4,0,1,0,-9,0,1,0,7,6,80,5,0,0,0
1,9,0,3,1,157,0,0,1,24,5,69,5,0,1,1
1,9,2,0,1,132,1,0,2,24,1,46,4,0,1,2
1,0,2,1,1,100,1,0,0,10,6,60,26,1,0,1
1,3,2,1,0,-10,1,1,1,30,1,68,24,1,0,1
1,5,1,1,1,87,1,1,1,4,8,88,1,0,1,1
1,1,2,2,1,126,1,1,1,31,5,66,25,1,1,3
1,8,1,0,1,162,1,0,1,3,3,50,8,0,0,2
1,7,0,1,0,23,1,0,0,9,7,83,34,0,1,1
1,5,1,0,1,145,0,1,2,3,9,79,19,0,1,0
1,0,1,1,0,99,0,1,2,4,6,81,13,1,1,1
1,5,0,3,1,93,0,0,1,4,7,55,5,1,0,0
1,2,1,3,1,3,0,0,0,27,10,66,33,1,0,3
1,0,1,1,1,-16,1,1,2,16,10,69,33,0,0,3
1,1,2,2,1,126,1,1,1,31,6,64,24,1,1,3
1,1,1,1,0,100,0,1,2,4,6,82,14,1,1,1
1,11,1,1,0,176,1,0,1,9,1,85,9,1,1,3
1,7,2,0,0,143,1,0,0,8,10,75,8,1,0,1
1,11,1,1,0,171,1,0,0,5,1,50,42,1,0,3
1,0,1,1,0,130,0,0,0,13,9,54,23,0,1,3
1,0,1,0,1,103,1,0,1,10,6,44,1,0,0,2
1,11,2,1,0,82,0,0,0,23,9,68,22,0,1,1
1,5,2,1,0,-14,1,1,2,4,11,50,11,1,0,3
1,3,0,1,0,117,1,0,0,21,4,88,43,0,1,0
1,8,1,2,1,16,1,1,0,4,6,87,10,0,1,1
1,6,2,1,0,112,0,0,1,16,5,78,7,0,1,0
1,1,1,1,0,169,0,1,2,25,0,45,2,1,0,0
1,0,2,0,0,167,1,0,1,17,11,70,17,0,1,3
1,5,0,3,0,154,1,0,1,28,0,45,2,0,0,1
1,3,2,3,0,-11,1,1,1,13,7,75,12,0,0,0
1,8,0,2,1,-12,1,1,1,25,5,98,35,0,1,2
1,6,1,2,0,144,1,0,1,6,10,34,39,0,0,3
1,10,2,0,1,48,0,0,0,20,7,57,13,0,1,2
1,6,1,2,0,132,0,1,1,8,10,92,39,1,1,1
1,2,0,3,1,98,0,1,1,6,2,48,7,0,0,0
1,4,1,2,0,9,0,1,2,15,8,73,14,0,1,1
1,0,0,0,1,170,0,0,2,27,5,65,13,0,1,1
1,3,1,2,1,152,0,1,0,15,3,53,24,1,0,2
1,0,0,2,1,-7,1,1,1,25,4,94,43,0,1,1
1,6,2,2,0,176,0,0,0,1,10,84,44,1,1,1
1,10,1,3,1,6,0,1,1,1,9,81,11,0,1,0
1,2,1,2,0,64,0,1,1,8,11,59,14,1,1,3
1,4,0,2,0,113,1,0,1,13,8,55,17,0,1,3
1,4,0,0,0,154,0,1,2,28,8,61,53,1,0,2
1,5,2,2,0,94,0,0,2,1,4,70,63,1,0,0
1,1,2,0,0,161,1,0,1,8,11,61,3,0,0,1
1,9,1,3,1,163,0,0,2,31,11,76,25,1,1,1
1,9,2,0,0,132,1,0,2,24,1,46,3,0,1,1
1,6,0,0,1,-2,1,0,1,5,2,97,13,1,1,2
1,8,1,1,1,96,1,0,2,12,8,56,7,1,0,1
1,8,1,1,0,169,0,0,1,5,6,77,32,0,1,0
1,2,2,3,0,116,1,0,1,10,8,48,14,1,0,1
1,8,2,1,0,122,1,1,1,31,0,98,25,1,1,1
1,8,2,2,1,123,0,1,0,4,6,51,25,1,0,2
1,11,2,3,0,127,1,1,1,10,10,68,11,1,0,1
1,0,1,3,1,-7,1,1,1,25,4,93,44,0,1,1
1,7,0,0,1,61,1,0,0,14,0,96,25,1,1,1
1,7,1,1,1,169,0,0,1,5,5,76,32,0,1,0
1,9,0,3,0,71,1,0,1,3,7,72,27,1,1,2
1,6,1,2,0,126,0,0,0,14,5,79,38,1,1,1
1,7,1,1,0,103,1,0,1,11,3,61,19,0,1,2
1,3,2,0,0,126,1,0,0,31,2,50,17,0,0,0
1,1,0,1,1,110,0,0,0,20,6,59,25,0,1,2
1,9,2,1,0,-19,1,1,1,9,2,89,9,0,1,1
1,1,1,0,0,130,0,0,0,13,9,54,23,0,1,2
1,0,1,3,1,-16,1,1,2,16,10,69,35,0,0,3
1,0,0,0,0,26,1,1,2,25,10,60,24,1,0,2
1,9,1,3,0,127,0,1,2,4,9,58,2,1,0,0
1,9,2,2,0,164,1,1,0,13,5,57,26,1,0,3
1,6,2,3,0,177,1,0,0,1,10,84,44,1,1,1
1,7,0,0,1,-2,1,0,1,6,2,98,13,1,1,1
1,6,1,2,1,172,0,0,0,10,5,72,25,0,1,2
1,4,0,2,0,94,1,0,1,19,10,71,34,1,1,3
1,11,0,1,0,38,1,1,2,27,6,55,21,1,0,2
1,4,1,1,0,-16,1,1,1,10,2,62,5,1,0,3
1,4,0,2,0,159,0,0,0,28,5,68,32,0,1,0
1,6,2,1,1,-8,0,0,1,23,1,63,15,0,1,1
1,8,0,1,0,3,1,1,0,17,1,56,22,1,0,3
1,10,1,2,0,1,0,0,2,2,4,86,50,1,1,2
1,8,2,0,1,106,1,0,1,31,3,44,1,0,1,2
1,3,0,1,0,-9,1,1,0,7,6,80,3,0,0,0
1,0,2,1,0,126,0,1,2,20,0,17,23,0,0,3
1,1,0,0,0,168,1,1,2,8,0,82,23,1,1,2
1,0,2,0,0,139,1,0,0,26,1,80,54,1,1,0
1,6,2,1,1,-5,1,1,1,6,7,89,23,1,1,2
1,3,0,3,1,163,0,1,1,3,4,55,58,1,0,3
1,10,0,2,1,104,1,0,1,23,3,59,35,1,0,0
1,4,0,3,0,-13,1,1,2,4,0,98,14,1,1,3
1,0,0,0,0,110,1,1,2,26,9,71,38,1,1,3
1,8,1,2,1,165,0,0,2,31,11,76,25,1,1,1
1,8,0,1,1,-16,0,1,1,3,5,88,30,1,1,3
1,6,2,0,1,144,1,0,0,8,10,75,8,1,0,2
1,5,1,0,1,156,0,1,1,30,6,62,13,1,0,1
1,4,1,3,0,-3,1,0,1,27,5,61,39,0,0,1
1,4,1,2,0,142,0,0,1,9,8,55,18,1,0,1
1,1,1,1,1,110,0,0,0,20,6,59,25,0,1,1
1,5,0,3,0,140,0,0,1,14,10,77,28,0,1,0
1,2,2,1,0,-16,1,0,1,7,7,98,43,1,0,0
1,6,0,2,1,159,0,0,0,28,4,68,32,0,1,0
1,4,1,1,0,-9,1,1,0,7,7,80,4,0,0,0
1,10,2,2,0,125,1,0,1,19,1,48,6,1,0,1
1,1,1,2,0,-20,1,1,0,3,4,74,21,1,0,2
1,6,0,2,1,72,1,0,2,6,8,88,50,1,1,2
1,2,1,1,1,-4,0,0,1,1,5,51,18,0,1,2
1,8,1,0,0,161,1,0,1,4,3,50,7,0,0,2
1,7,1,1,1,-9,0,1,0,29,0,87,32,0,1,1
1,4,0,3,0,144,1,1,2,14,5,84,24,0,1,0
1,4,0,2,0,171,1,1,1,28,10,45,2,0,0,3
1,6,0,0,1,-2,1,0,1,6,3,97,13,0,1,1
1,0,0,1,0,138,1,0,1,10,7,67,18,0,1,3
1,9,2,3,1,1,1,1,0,12,0,96,6,0,1,1
1,0,2,0,0,15,0,1,2,15,0,75,44,1,1,0
1,10,2,3,0,128,0,1,2,4,8,58,2,1,0,0
1,10,0,3,1,105,1,0,1,24,3,59,34,1,0,0
1,7,0,0,1,170,0,0,2,8,1,44,1,1,0,3
1,6,0,3,0,92,0,0,2,5,9,69,24,1,1,1
1,10,2,0,1,71,0,1,2,24,10,77,19,1,1,2
1,6,2,3,1,122,1,1,2,18,10,70,46,0,0,0
1,7,1,3,0,155,0,0,2,25,4,72,11,1,1,1
1,10,1,1,0,53,0,0,2,14,11,54,9,0,1,1
1,5,1,1,0,131,0,0,0,13,10,99,37,1,1,1
1,10,0,0,0,125,1,0,1,18,11,93,10,1,1,3
1,7,1,0,1,170,0,0,1,7,1,43,1,1,0,3
1,1,0,1,1,142,1,0,0,22,0,60,35,1,0,0
1,0,0,3,1,112,1,0,0,4,7,47,4,1,0,3
1,6,1,3,1,123,1,1,2,18,10,71,45,0,0,0
1,9,0,0,0,53,0,0,2,14,11,54,10,0,1,1
1,11,0,3,0,16,1,1,1,23,3,57,28,1,0,3
1,6,0,1,0,9,1,1,0,3,2,92,34,0,1,0
1,6,0,1,0,100,1,1,1,9,7,67,31,0,1,2
1,7,0,0,0,149,0,1,1,23,4,46,3,1,0,2
1,10,2,2,0,125,1,0,2,18,2,48,6,1,0,0
1,5,0,2,0,113,1,1,1,13,8,55,17,0,1,3
1,6,0,2,0,52,0,0,2,21,6,54,23,1,1,2
1,1,2,1,0,160,1,0,1,8,10,62,3,0,0,1
1,3,2,1,1,92,1,1,1,29,5,46,2,0,1,3
1,11,1,2,0,122,1,0,1,14,11,44,1,1,0,3
1,0,1,3,1,93,0,0,1,1,2,45,1,1,0,1
1,8,2,2,1,56,0,1,0,27,0,72,21,1,1,2
1,3,1,1,0,72,0,0,0,24,7,65,31,1,0,0
1,3,1,1,0,97,0,1,2,10,4,51,27,0,1,1
1,7,0,1,1,179,1,0,0,12,2,92,19,1,0,0
1,11,1,1,0,171,1,0,0,5,0,50,42,1,0,3
1,5,0,2,0,140,0,0,1,14,9,78,28,0,1,0
1,5,1,0,0,162,0,1,1,28,6,48,18,0,0,1
1,11,1,1,0,171,1,0,0,6,0,50,41,1,0,3
1,4,1,0,1,149,0,0,1,1,8,59,55,0,0,1
1,6,0,3,1,-18,1,1,0,26,2,92,28,0,0,0
1,6,0,1,0,94,0,1,1,9,5,60,16,1,1,3
1,5,0,1,0,131,0,0,0,13,11,98,37,1,1,1
1,2,2,2,1,-10,0,0,0,13,3,83,26,1,1,3
1,3,2,0,1,85,1,0,1,15,9,56,15,0,1,3
1,8,2,2,0,121,1,1,1,30,0,99,25,1,1,1
1,3,0,1,0,117,1,0,0,21,4,89,42,0,1,0
1,8,1,2,1,68,0,0,0,18,6,76,22,1,1,2
1,0,1,0,0,91,0,0,2,23,4,49,16,0,1,0
1,11,2,0,1,-7,0,1,1,11,1,53,32,0,0,2
1,3,1,0,1,-7,1,0,0,23,4,76,9,0,0,0
1,1,2,1,0,161,1,0,0,8,10,60,3,0,0,1
1,4,1,0,1,117,0,1,0,16,6,62,38,1,0,2
1,4,1,1,0,63,1,0,0,14,6,99,58,1,1,0
1,3,2,0,1,92,1,1,1,30,5,45,2,0,1,3
1,5,0,2,0,23,1,0,0,9,8,83,34,0,1,1
1,9,0,0,0,175,0,1,2,23,7,80,41,1,1,1
1,6,1,3,0,-3,1,0,1,27,5,62,39,0,0,1
1,0,2,2,1,-1,1,0,1,23,11,94,23,1,0,0
1,6,1,1,0,128,1,0,0,2,7,94,1,1,1,3
1,6,1,0,0,-17,0,0,2,27,10,63,13,0,0,1
1,2,2,2,1,-16,0,1,1,24,0,63,7,0,0,1
1,2,0,3,0,-5,0,0,1,13,5,71,58,0,0,2
1,11,2,3,1,73,0,0,0,15,4,50,7,0,0,0
1,1,2,3,0,-9,0,1,2,31,0,65,7,1,0,1
1,4,0,1,0,-9,1,1,0,6,6,81,4,0,0,0
1,8,0,0,1,69,1,0,0,10,5,69,20,0,1,3
1,2,0,1,1,-4,0,0,2,25,8,57,1,1,0,1
1,1,0,2,1,1,1,0,2,23,2,77,35,0,1,0
1,6,0,2,0,51,0,0,2,22,6,54,24,1,1,2
1,2,1,0,1,122,0,1,2,21,2,54,34,1,1,3
1,10,1,2,1,101,1,1,2,11,9,45,1,0,0,1
1,2,2,3,0,-9,1,1,2,31,0,65,5,1,0,1
1,11,1,2,1,170,1,1,1,2,1,80,6,1,0,2
1,1,1,0,0,155,1,0,1,30,0,62,16,0,1,1
1,7,2,2,1,5,1,1,1,27,8,69,3,0,1,2
1,8,2,0,1,107,1,1,0,16,9,52,16,0,0,2
1,1,1,3,0,-18,0,0,1,25,0,87,9,1,1,3
1,2,0,3,1,124,0,0,1,20,7,84,23,0,1,0
1,11,0,0,1,90,0,1,1,30,6,67,7,1,1,3
1,6,2,1,0,2,1,1,1,6,8,83,51,1,0,2
1,7,2,1,1,145,0,0,2,26,3,70,42,1,1,0
1,9,2,2,0,50,0,0,0,31,5,47,4,0,1,2
1,5,2,3,1,-1,1,0,2,15,1,59,26,1,1,3
1,11,0,3,1,80,0,1,1,7,10,70,23,0,1,2
1,10,0,0,0,177,1,0,2,16,7,86,28,1,1,2
1,0,2,3,0,171,0,1,2,15,2,58,26,0,1,0
1,0,2,0,0,2,0,0,0,31,9,77,39,1,0,1
1,4,1,2,1,165,0,0,1,15,4,56,8,0,1,3
1,10,0,2,0,100,1,0,0,26,1,32,38,0,0,3
1,0,2,0,0,134,0,0,0,12,10,70,3,1,0,1
1,11,0,0,0,147,0,1,1,21,4,96,34,1,1,1
1,3,2,0,1,118,0,1,0,15,6,62,38,1,0,2
1,3,2,1,0,-11,0,1,1,31,1,68,24,1,0,1
1,10,0,1,0,39,1,1,2,27,5,55,20,1,0,2
1,8,0,0,0,20,1,0,2,6,1,77,15,1,1,3
1,3,2,0,0,76,1,1,1,21,8,53,21,1,0,2
1,4,2,0,1,-18,1,1,0,1,4,62,6,0,0,0
1,11,1,2,0,106,0,1,2,20,9,53,5,0,1,2
1,2,1,0,1,122,0,1,1,21,2,54,34,1,1,3
1,2,2,2,1,126,1,0,1,31,6,65,25,1,1,3
1,11,2,2,0,144,1,1,0,16,11,87,16,1,0,2
1,8,0,1,0,104,1,0,1,30,11,59,22,0,0,0
1,3,2,3,0,-11,0,0,0,13,7,75,11,0,0,0
1,6,2,2,0,83,0,0,1,9,9,46,3,0,1,1
1,7,1,0,1,60,0,1,0,17,3,78,15,1,1,3
1,5,1,2,0,111,0,0,2,16,11,50,20,0,1,1
1,11,0,2,1,101,1,1,2,11,9,45,1,0,0,1
1,8,2,2,0,51,0,1,2,20,8,75,33,1,1,1
1,5,2,2,0,177,1,0,1,1,10,84,44,1,1,1
1,2,1,3,0,176,0,1,0,31,10,83,32,0,1,1
1,6,2,1,0,112,0,0,1,17,5,79,7,0,1,0
1,5,0,0,1,12,0,0,2,30,3,91,55,0,1,0
1,1,1,3,1,3,0,0,0,27,10,66,33,1,0,3
1,1,1,1,0,160,0,0,2,24,5,70,9,0,1,1
1,0,1,3,1,92,0,0,0,2,2,45,2,1,0,1
1,1,1,3,0,109,0,1,2,5,7,80,25,1,1,0
1,6,2,1,1,173,0,0,0,10,5,72,25,0,1,2
1,8,2,1,1,156,1,0,2,3,2,55,15,1,0,1
1,1,1,0,1,110,0,0,0,20,8,59,25,0,1,2
1,4,0,3,0,-12,1,0,2,5,0,99,14,1,1,3
1,11,0,1,0,89,0,0,2,7,10,90,34,1,1,0
1,3,0,1,1,124,0,0,1,19,7,84,23,0,1,0
1,5,0,0,1,102,0,0,2,14,1,45,2,0,1,2
1,11,0,1,1,166,0,0,2,2,0,78,7,1,1,3
1,9,0,2,0,145,0,0,0,29,11,78,18,0,1,1
1,5,1,1,0,144,0,0,1,6,10,33,39,0,0,3
1,9,0,1,1,50,1,1,1,16,4,63,39,1,0,3
1,11,2,2,0,161,1,1,0,8,10,96,15,0,1,3
1,4,1,3,0,142,0,0,0,8,9,55,18,1,0,1
1,5,1,1,0,34,0,0,0,17,8,60,4,1,0,1
1,7,1,1,0,149,0,1,1,15,11,69,12,1,0,1
1,5,1,1,0,148,0,0,1,3,4,40,51,1,0,3
1,2,0,1,1,54,1,0,0,15,10,44,1,0,0,1
1,11,2,0,0,106,0,0,0,17,3,73,9,1,1,3
1,10,2,0,1,141,0,1,2,19,0,48,32,1,0,0
1,5,2,2,1,50,0,0,1,7,4,78,10,0,1,0
1,3,1,0,0,169,1,0,2,11,6,76,5,0,1,2
1,5,1,1,0,-14,1,1,2,4,11,50,10,1,0,3
1,2,2,0,0,178,1,0,2,10,4,65,16,1,1,3
1,1,0,2,0,162,0,0,0,6,3,73,35,0,1,0
1,7,0,2,1,171,0,1,2,16,10,70,18,0,1,2
1,3,2,2,1,9,0,1,2,30,1,59,1,1,1,2
1,7,2,2,0,179,1,0,0,8,5,58,9,0,0,2
1,9,2,0,1,48,0,0,0,19,7,57,13,0,1,2
1,5,2,0,0,162,1,1,1,28,6,48,18,0,0,1
1,1,0,3,1,79,1,0,0,16,8,83,2,1,1,3
1,1,1,0,1,109,0,0,0,20,6,58,25,0,1,2
1,0,1,1,0,76,0,0,1,7,0,55,2,1,1,3
1,7,2,0,1,-20,0,1,2,4,4,66,30,0,0,2
1,6,2,2,0,23,1,0,0,9,7,83,34,0,1,1
1,10,0,1,0,153,1,1,2,22,0,44,1,0,0,0
1,8,2,2,0,179,1,0,0,8,5,58,8,0,0,2
1,0,1,1,1,110,1,0,2,31,8,76,17,0,1,1
1,8,1,2,1,14,1,1,0,5,5,87,10,0,1,1
1,9,2,2,1,173,1,1,0,10,1,91,35,0,1,0
1,9,2,0,0,132,1,1,2,24,1,46,3,0,1,3
1,3,1,1,0,72,0,0,0,24,8,63,30,1,0,0
1,9,0,0,1,177,1,0,2,16,8,85,28,1,1,2
1,2,2,3,0,-10,1,1,2,31,0,65,8,1,0,1
1,0,2,3,1,97,1,0,0,30,1,54,55,0,0,1
1,3,2,3,0,-10,1,1,1,13,7,75,11,0,0,0
1,2,2,3,0,116,1,0,1,10,8,48,14,0,0,0
1,6,1,3,0,34,1,0,1,21,0,80,27,1,1,1
1,3,2,0,1,9,0,0,0,13,4,71,14,0,1,1
1,4,1,0,1,119,0,1,0,15,5,62,38,1,0,2
1,1,2,1,1,118,0,1,0,27,5,58,44,1,0,2
1,4,2,2,1,9,0,1,2,31,2,59,1,1,1,2
1,10,0,3,0,-13,0,1,0,27,8,90,32,0,0,1
1,8,1,1,0,121,0,1,1,10,8,45,2,0,1,3
1,6,0,1,0,23,1,0,0,9,7,84,34,0,1,1
1,9,2,2,0,164,1,1,0,13,6,58,26,1,0,3
1,2,1,2,0,64,0,0,1,7,10,59,15,1,1,3
1,4,1,3,1,163,0,0,1,15,4,56,9,0,1,3
