1,9,0,0,0,-5,1,0,2,2,1,80,51,0,1,2
1,4,0,3,1,5,1,1,0,8,10,33,7,0,0,3
1,1,1,2,1,93,1,0,2,20,8,51,5,0,0,0
1,9,2,1,1,164,0,0,2,12,1,64,19,0,1,0
1,4,2,1,0,26,0,1,2,5,0,50,9,1,0,0
1,1,1,3,0,-20,1,1,0,2,5,74,22,1,0,2
1,7,2,1,1,90,1,0,2,30,3,64,51,1,0,1
1,11,2,1,1,142,0,1,2,2,0,36,43,0,0,1
1,1,0,0,1,105,1,0,1,18,9,58,1,0,0,1
1,7,2,0,0,-6,1,1,0,8,6,47,5,0,0,2
1,3,0,3,0,-5,0,0,1,13,5,71,58,0,0,1
1,4,1,0,0,117,1,0,1,21,5,65,50,1,1,3
1,1,2,1,1,0,1,1,1,11,6,71,25,1,0,1
1,5,1,3,0,136,0,0,2,30,5,49,27,1,1,2
1,4,1,2,1,20,0,1,2,28,0,33,20,0,0,1
1,7,2,1,0,-10,0,0,0,13,4,90,30,0,1,1
1,8,2,2,1,90,1,0,2,31,3,63,51,1,0,1
1,4,1,1,0,25,0,1,2,5,1,49,9,1,0,0
1,4,0,1,1,106,0,0,2,18,11,78,27,1,1,1
1,10,1,1,0,95,1,0,2,22,3,66,17,1,0,0
1,1,2,0,0,73,0,0,2,30,7,47,3,1,1,2
1,0,2,0,1,74,0,0,2,30,7,47,4,1,1,2
1,2,0,3,0,144,1,1,0,19,0,85,33,0,1,0
1,10,1,1,1,108,1,0,1,8,9,92,18,1,1,2
1,6,1,1,0,-15,1,1,2,11,7,55,16,0,0,2
1,11,0,1,1,128,1,0,0,19,7,57,20,1,0,3
1,10,1,3,1,108,1,0,1,8,9,92,18,1,1,2
1,6,2,1,1,70,0,1,0,23,7,68,27,1,1,3
1,10,0,2,0,46,0,1,0,22,5,69,17,1,0,1
1,4,2,0,1,149,1,0,1,1,8,58,55,0,0,1
1,2,0,3,0,143,1,1,0,20,1,86,33,0,1,0
1,10,2,0,0,120,0,1,1,20,10,76,10,1,1,3
1,0,0,2,0,30,0,1,1,26,5,73,9,0,1,2
1,10,0,3,0,109,0,0,1,13,4,76,12,0,1,0
1,3,1,3,0,-12,0,1,0,15,7,44,1,0,0,3
1,2,2,2,0,96,0,0,2,6,9,55,51,0,0,0
1,4,1,2,1,16,1,1,1,9,6,91,13,1,1,1
1,8,1,3,1,54,0,1,1,6,4,50,31,0,1,3
1,8,2,1,0,3,1,1,0,17,1,56,22,1,0,2
1,6,2,2,0,175,0,1,2,15,10,87,24,1,1,1
1,7,2,0,1,96,1,1,2,30,5,49,14,0,0,0
1,5,2,1,0,-14,1,1,2,4,11,50,11,1,0,2
1,10,1,1,1,161,0,0,1,9,8,96,14,1,1,2
1,1,0,3,1,0,0,1,0,3,7,94,63,0,0,1
1,6,0,3,0,93,1,0,2,30,0,58,12,0,1,1
1,0,0,3,0,94,1,0,1,3,0,46,3,1,0,2
1,1,2,1,0,178,0,0,2,18,9,46,3,1,0,2
1,2,2,3,0,149,0,0,0,24,8,80,5,1,0,1
1,6,1,0,1,107,0,1,2,30,9,44,1,0,1,2
1,3,1,3,0,142,0,0,0,9,9,55,18,1,0,1
1,5,0,0,1,12,0,0,1,29,3,91,55,0,1,0
1,7,1,3,0,155,0,0,2,25,4,71,11,1,1,1
1,6,0,1,1,37,0,0,1,19,7,62,26,1,1,3
1,0,1,1,1,179,0,0,0,29,7,88,28,1,1,2
1,2,2,3,0,64,0,1,2,7,2,70,17,0,1,0
1,7,1,1,0,11,1,0,1,6,2,52,1,0,0,1
1,9,2,2,1,173,1,1,0,10,1,93,34,0,1,0
1,1,2,1,0,82,0,1,0,22,4,48,3,1,0,2
1,3,1,3,0,104,1,1,0,23,2,63,23,0,1,3
1,6,2,1,0,127,1,0,0,2,6,94,2,1,1,3
1,6,0,1,0,77,0,0,0,27,9,54,39,0,0,1
1,6,2,1,0,-10,0,0,0,14,3,90,29,0,1,1
1,1,2,1,1,82,0,1,0,22,4,47,3,1,0,2
1,7,2,0,0,-5,1,0,0,8,6,46,4,0,0,2
1,4,1,3,1,119,1,1,0,29,6,72,9,1,0,2
1,0,0,1,1,7,1,0,0,18,7,90,24,0,1,0
1,7,2,1,0,0,1,0,1,10,6,94,4,1,1,2
1,11,2,0,0,129,1,0,1,5,5,25,30,0,0,3
1,3,1,1,1,-5,0,0,1,1,5,51,18,0,1,2
1,8,0,1,1,28,0,0,0,11,7,31,2,0,0,1
1,1,0,2,1,167,1,0,0,22,8,62,24,1,0,3
1,5,1,2,1,101,1,0,2,1,3,33,38,0,0,2
1,0,0,3,0,102,0,1,2,21,4,77,17,0,1,0
1,10,2,2,0,103,0,0,0,16,0,48,20,1,1,2
1,1,1,1,0,16,1,1,0,17,6,78,51,1,0,2
1,4,2,1,0,113,0,0,0,8,0,27,32,1,0,3
1,4,0,3,0,-11,0,1,0,16,7,44,1,0,0,3
1,10,1,3,1,94,1,1,1,3,7,61,28,1,0,1
1,6,0,1,0,9,1,1,0,2,3,93,34,0,1,0
1,0,1,2,1,-11,1,0,2,20,8,48,21,0,0,3
1,1,0,1,0,15,1,1,0,17,5,78,51,1,0,2
1,10,0,2,0,165,1,0,2,17,7,74,40,1,1,2
1,3,2,1,1,-10,0,1,2,31,1,68,24,1,0,1
1,5,2,2,1,91,0,1,1,20,10,54,33,0,0,1
1,8,2,0,0,44,1,0,2,3,8,48,33,0,1,3
1,4,2,0,0,107,0,0,0,29,7,84,38,1,1,1
1,11,0,0,0,134,0,0,2,28,4,45,2,1,0,0
1,5,2,0,0,39,1,0,2,29,0,37,4,0,1,2
1,2,1,3,0,116,1,0,1,9,8,48,14,0,0,0
1,11,2,0,1,59,1,0,2,26,2,60,19,0,1,1
1,9,1,2,0,173,0,1,2,25,7,91,7,0,1,0
1,0,0,2,0,-2,1,0,1,29,8,71,41,1,0,2
1,10,1,2,1,6,0,1,1,1,9,80,12,0,1,0
1,6,2,2,1,83,0,0,2,9,8,46,3,0,1,1
1,2,0,2,0,140,1,1,0,14,1,45,2,0,0,3
1,11,2,1,1,159,0,1,0,24,2,92,15,1,1,2
1,4,1,3,1,120,1,1,0,28,6,72,9,1,0,2
1,6,1,2,0,48,0,0,2,29,0,22,23,1,0,3
1,10,2,1,1,140,1,1,1,14,3,71,4,0,1,3
1,1,1,1,0,15,1,0,0,16,6,78,51,1,0,2
1,6,1,1,1,87,1,1,1,5,9,88,1,0,1,1
1,5,0,1,0,75,1,1,0,9,6,45,2,0,0,2
1,8,2,2,1,90,1,0,1,31,3,64,51,1,0,1
1,5,1,1,0,43,1,1,0,5,11,75,13,0,1,3
1,8,1,1,1,28,0,0,0,11,7,31,3,0,0,1
1,10,1,0,0,166,0,1,1,22,5,54,21,1,0,2
1,8,1,3,0,172,0,0,0,29,3,94,22,1,1,0
1,5,1,1,0,72,1,0,1,16,4,72,26,1,1,3
1,9,2,1,1,139,1,1,1,14,3,71,4,0,1,3
1,3,0,0,1,88,0,1,2,21,10,70,58,0,0,3
1,9,1,0,0,50,1,0,1,13,8,44,2,0,1,3
1,6,2,0,1,72,0,1,0,23,7,68,27,1,1,3
1,8,1,0,0,71,1,0,1,6,11,81,4,1,1,2
1,3,1,1,0,63,1,0,1,14,7,99,57,1,1,0
1,0,2,1,0,80,1,0,0,24,9,55,25,0,1,3
1,0,1,2,1,-11,1,1,2,20,7,47,22,0,0,3
1,5,1,1,0,-14,1,1,2,4,11,48,11,1,0,3
1,5,2,0,0,29,1,1,2,23,0,32,7,1,0,2
1,3,1,1,0,105,0,0,0,16,6,87,13,0,1,1
1,11,1,2,0,175,1,1,2,5,10,90,23,1,1,1
1,6,0,3,0,-8,1,1,1,3,1,72,27,0,1,1
1,7,2,0,0,-6,1,0,0,9,5,47,4,0,0,2
1,8,1,1,1,96,0,0,0,17,8,78,6,1,1,3
1,9,0,0,1,89,1,0,1,18,9,81,4,1,1,3
1,6,1,0,1,-8,0,1,1,19,7,80,8,1,0,0
1,7,0,2,1,170,1,0,2,7,7,49,30,1,0,3
1,0,0,0,0,149,0,0,2,13,10,32,37,0,0,3
1,4,0,2,0,176,1,1,2,30,4,54,24,0,1,2
1,11,0,3,0,28,0,1,1,17,10,33,5,1,0,3
1,10,2,2,0,114,1,1,2,2,10,50,24,0,0,0
1,2,0,0,0,16,0,1,2,14,7,92,16,0,1,0
1,11,2,2,1,73,0,0,0,15,5,50,7,0,0,0
1,1,0,2,0,1,1,0,2,22,7,83,37,0,1,0
1,8,1,1,0,3,1,1,0,17,0,56,22,1,0,3
1,3,1,1,0,63,1,0,1,14,6,98,57,1,1,0
1,0,0,3,1,0,1,1,0,3,7,94,63,0,0,1
1,10,0,3,1,98,1,1,1,8,10,58,16,1,0,2
1,3,1,0,0,-12,0,0,2,17,7,53,39,0,0,3
1,2,0,1,0,171,0,0,2,31,2,70,16,1,1,1
1,7,0,2,0,52,0,0,1,29,0,23,27,0,0,3
1,8,0,2,1,170,1,0,2,7,5,49,29,1,0,3
1,10,0,0,0,-4,1,0,2,3,1,80,50,0,1,2
1,9,0,0,0,-5,1,0,2,3,2,80,49,0,1,2
1,2,2,1,1,-14,1,0,2,22,11,79,8,1,1,3
1,6,1,1,0,-14,1,1,2,11,7,56,16,0,0,2
1,6,1,1,0,102,1,1,1,2,8,96,5,0,1,1
1,9,0,3,1,98,1,1,1,8,10,58,17,1,0,2
1,6,0,1,1,38,0,0,1,19,6,62,27,1,1,3
1,11,2,0,0,130,0,0,0,6,5,25,30,0,0,3
1,4,0,2,0,144,1,1,2,14,7,83,24,0,1,0
1,4,1,1,1,100,1,0,2,1,4,33,38,0,0,2
1,7,2,3,0,159,0,0,0,10,3,66,31,0,1,0
1,0,2,0,1,135,0,0,0,12,10,70,3,1,0,1
1,1,0,2,0,140,1,1,1,14,1,45,1,0,0,3
1,11,2,3,0,127,0,1,2,4,9,58,3,1,0,0
1,6,2,1,0,96,1,1,2,30,5,49,15,0,0,0
1,6,2,1,0,-10,0,1,0,14,4,90,30,0,1,2
1,9,2,3,0,109,0,1,2,11,8,47,3,0,1,2
1,6,1,0,1,39,0,1,2,6,2,94,16,1,1,0
1,4,0,1,0,172,1,1,1,27,10,45,2,0,0,3
1,9,0,3,0,70,1,0,2,27,6,73,8,0,1,1
1,3,1,0,0,-13,1,0,2,17,7,54,39,0,0,2
1,3,2,1,0,1,0,0,0,7,7,91,2,1,0,0
1,10,0,3,0,60,0,0,1,20,11,74,58,0,0,2
1,8,2,0,0,43,1,0,2,5,8,48,34,0,1,3
1,8,0,3,1,156,0,0,1,24,5,69,4,0,1,1
1,11,0,0,1,143,0,0,1,31,5,99,24,1,1,0
1,3,2,2,0,170,1,0,2,12,9,84,29,1,1,1
1,5,1,2,1,16,1,1,1,9,6,90,15,1,1,1
1,3,1,0,0,91,1,0,1,20,2,38,47,0,0,2
1,2,0,0,1,88,0,1,2,22,8,70,58,0,0,3
1,6,1,3,0,138,0,0,2,29,3,32,37,0,0,2
1,11,1,3,1,108,1,0,1,8,9,92,19,1,1,2
1,8,1,0,1,148,1,1,0,30,7,75,18,0,0,1
1,7,0,2,0,27,1,0,1,28,7,54,21,1,0,2
1,9,0,0,0,-5,1,1,2,3,1,79,50,0,1,2
1,7,1,2,0,51,1,1,0,29,8,99,18,1,1,3
1,8,1,3,0,27,0,1,2,21,7,44,12,0,0,0
1,0,0,1,0,122,0,0,0,1,7,87,11,0,1,1
1,6,2,2,0,83,0,0,1,9,8,48,3,0,1,1
1,7,1,3,1,102,0,1,0,17,6,54,34,0,0,1
1,10,1,0,0,166,0,1,0,22,6,54,21,1,0,3
1,3,2,0,1,119,1,0,1,22,6,49,7,1,0,3
1,9,0,0,0,140,0,1,2,22,8,70,5,1,0,0
1,6,0,1,1,39,0,0,1,19,7,62,28,1,1,3
1,1,2,0,0,73,0,0,2,30,7,46,4,1,1,2
1,10,0,0,0,7,0,0,2,17,6,59,43,1,0,3
1,11,1,3,0,79,1,1,0,27,3,75,39,1,0,0
1,3,1,2,1,104,1,1,0,23,1,63,22,0,1,3
1,9,1,2,0,100,1,0,0,27,1,32,37,0,0,3
1,3,1,0,1,-13,0,1,1,15,7,91,26,0,1,1
1,5,1,1,1,82,0,1,1,27,0,75,20,0,1,0
1,11,0,3,1,74,1,1,2,19,8,63,17,0,1,3
1,9,1,3,0,172,0,0,0,29,3,93,23,1,1,0
1,1,0,1,0,119,0,0,1,22,4,69,13,1,1,3
1,11,0,3,0,137,1,0,2,20,0,68,43,1,1,0
1,10,0,3,0,100,1,0,0,27,1,32,37,0,0,3
1,7,2,0,0,82,1,1,0,22,0,54,35,1,0,1
1,9,2,3,1,108,0,1,2,10,8,46,3,0,1,2
1,4,1,2,1,-12,0,0,0,4,6,69,21,0,1,3
1,1,0,2,1,13,1,0,1,17,3,83,43,1,1,2
1,0,1,1,1,110,1,0,2,30,8,75,15,0,1,1
1,4,0,0,0,118,1,0,1,22,5,65,51,1,1,3
1,7,2,2,0,50,0,0,0,29,6,73,18,1,1,2
1,4,1,2,0,74,0,0,2,4,4,47,4,0,1,1
1,1,0,3,0,103,0,1,2,21,4,77,16,0,1,0
1,1,0,2,0,0,1,0,2,23,7,81,37,0,1,0
1,3,2,1,0,1,1,0,0,7,8,91,2,1,0,0
1,4,2,0,0,121,1,0,0,19,5,60,18,1,0,1
1,2,1,0,0,156,0,0,0,31,5,68,26,0,1,1
1,1,2,1,0,162,1,0,1,8,10,61,3,0,0,1
1,5,1,2,1,16,0,1,2,9,6,91,14,1,1,1
1,2,1,3,1,116,1,0,1,10,9,48,14,0,0,1
1,7,0,0,1,159,0,1,2,16,10,72,12,1,0,1
1,7,2,0,1,50,0,0,1,29,6,73,18,1,1,2
1,6,1,2,0,48,0,0,2,30,0,22,23,1,0,2
1,6,0,1,1,38,0,0,1,19,7,62,28,1,1,3
1,6,2,1,1,147,0,1,1,17,5,70,16,0,1,2
1,1,0,2,1,13,1,0,1,20,3,82,43,1,1,2
1,6,2,0,0,120,0,1,1,28,0,68,10,0,1,0
1,10,2,0,0,121,0,1,1,20,11,76,12,1,1,3
1,6,1,1,1,174,0,0,0,10,5,72,25,0,1,2
1,0,2,0,0,167,1,0,1,17,10,70,17,0,1,3
1,3,1,2,0,104,1,1,0,24,2,63,23,0,1,3
1,4,1,3,0,-12,0,0,1,12,4,50,3,0,0,1
1,1,0,0,0,118,0,0,0,22,4,69,14,1,1,3
1,9,2,1,0,50,1,0,1,13,8,43,1,0,1,3
1,9,0,1,0,165,1,0,2,17,7,73,41,1,1,2
1,7,2,1,1,96,1,1,2,29,6,49,15,0,0,0
1,2,1,0,1,-13,1,1,1,15,7,91,27,0,1,2
1,4,0,1,0,131,0,0,0,13,10,98,37,1,1,1
1,7,1,0,0,143,0,1,1,28,8,55,15,0,0,0
1,2,0,3,0,144,1,1,0,19,2,85,33,0,1,0
1,7,0,2,1,170,1,0,2,6,5,50,30,1,0,3
1,8,0,0,0,104,1,1,2,8,5,70,26,1,1,3
1,3,1,0,0,77,1,1,1,22,7,53,21,1,0,2
1,0,0,1,1,15,0,1,2,23,4,94,13,1,1,1
1,6,1,2,1,31,1,0,0,25,0,26,10,1,0,3
1,9,1,1,0,172,0,1,2,25,7,90,6,0,1,0
1,0,0,2,0,139,0,0,2,7,1,27,32,1,0,3
1,2,0,3,0,144,1,1,0,19,1,85,32,0,1,0
1,11,0,1,1,128,1,0,0,17,7,57,20,1,0,3
1,1,2,1,0,168,0,0,0,11,4,37,44,0,0,3
1,2,2,3,1,37,0,1,0,9,6,80,43,0,1,0
1,11,2,2,1,159,0,1,0,23,2,92,15,1,1,2
1,7,1,2,1,133,1,0,2,26,11,65,18,1,1,3
1,7,2,3,0,127,1,1,2,11,10,53,1,1,0,2
1,9,1,1,0,173,0,1,2,25,8,91,7,0,1,0
1,11,0,3,1,79,1,1,0,27,2,75,39,1,0,0
1,11,0,2,0,126,0,0,1,30,8,55,11,1,0,1
1,5,0,3,1,-2,1,1,1,1,9,93,13,0,1,0
1,7,1,3,0,-1,1,0,2,29,2,89,46,1,1,0
1,6,1,2,0,47,0,0,2,29,1,23,23,1,0,2
1,5,1,2,1,17,1,1,1,9,6,91,14,1,1,1
1,9,1,1,1,-8,0,0,0,24,6,76,13,0,1,2
1,8,1,2,0,66,1,0,1,20,1,18,22,0,0,3
1,10,2,2,0,74,0,0,2,11,11,47,4,0,1,0
1,11,2,0,0,131,1,0,1,6,4,25,30,0,0,3
1,8,0,2,0,113,1,1,1,30,2,99,37,1,1,1
1,1,0,0,1,107,1,0,1,19,9,58,2,0,0,1
1,1,1,3,0,126,0,1,1,9,0,34,39,1,0,2
1,3,2,1,1,-10,0,1,1,31,1,68,23,1,0,1
1,2,1,1,0,0,1,1,1,24,9,85,38,1,0,1
1,4,1,2,1,29,1,1,2,19,3,88,15,1,1,1
1,2,1,1,1,72,0,0,0,24,7,64,30,1,0,0
1,6,2,0,0,131,1,0,0,26,10,94,6,1,1,3
1,6,0,3,1,-1,0,1,1,1,9,93,14,0,1,0
1,0,1,2,0,139,0,0,2,8,1,27,33,1,0,3
1,9,1,1,1,140,1,1,1,15,3,71,3,0,1,3
1,3,1,1,1,72,0,0,0,24,7,64,29,1,0,0
1,4,0,1,0,118,1,0,1,21,5,64,50,1,1,3
1,8,0,2,1,149,0,1,1,27,7,73,5,0,1,2
1,8,2,0,1,77,1,0,0,8,9,88,31,1,1,3
1,0,0,3,0,93,1,0,0,2,1,46,3,1,0,2
1,10,0,2,0,100,1,0,0,27,0,32,38,0,0,3
1,10,1,1,0,73,1,0,2,24,3,82,7,1,1,2
1,5,1,0,0,43,1,1,0,4,11,75,13,0,1,3
1,4,0,0,0,107,0,0,0,29,7,84,38,1,1,1
1,0,0,3,0,-5,0,0,1,13,5,71,58,0,0,1
1,7,1,0,1,60,0,1,0,18,3,77,16,1,1,3
1,0,0,0,1,37,1,1,2,15,4,53,13,0,1,3
1,6,2,1,1,147,0,1,1,17,4,70,17,0,1,1
1,4,2,0,0,121,1,0,0,18,5,60,18,1,0,2
1,10,1,3,1,6,0,1,1,1,9,81,10,0,1,0
1,7,2,1,1,143,1,0,2,19,1,78,21,1,1,1
1,2,0,3,0,88,0,1,2,6,4,49,39,1,0,1
1,9,0,0,1,27,0,0,0,11,7,31,3,0,0,1
1,8,2,3,1,123,0,1,0,5,6,50,24,1,0,2
1,11,0,1,0,-10,1,0,2,19,5,71,5,0,0,0
1,2,2,0,1,73,0,0,2,30,7,48,4,1,1,2
1,8,2,2,1,123,1,1,0,4,6,50,24,1,0,3
1,1,1,2,0,15,1,1,0,17,7,78,51,1,0,2
1,2,2,1,1,2,0,0,2,4,3,74,41,0,1,0
1,11,1,2,1,101,1,1,2,11,9,45,1,0,0,1
1,5,1,0,1,109,0,1,2,31,9,44,1,0,1,2
1,1,1,3,1,-7,1,0,2,30,0,67,46,0,1,2
1,0,0,2,0,17,1,1,1,17,5,68,50,0,0,2
1,3,2,3,0,6,0,1,2,16,9,65,46,0,0,2
1,11,1,3,0,126,1,1,1,10,11,68,10,1,0,1
1,0,0,3,0,94,1,0,0,1,1,46,3,1,0,2
1,10,1,2,1,164,0,0,2,31,10,76,25,1,1,1
1,6,0,1,0,93,1,0,1,30,0,58,12,0,1,1
1,10,2,1,0,121,0,1,1,19,11,76,10,1,1,3
1,1,0,1,1,144,0,0,1,18,0,70,24,1,1,1
1,3,2,0,1,120,1,0,1,21,6,49,9,1,0,3
1,3,2,0,0,128,0,0,0,16,1,55,24,1,0,0
1,7,2,1,0,2,1,0,2,10,5,94,4,1,1,2
1,6,0,1,0,131,0,0,0,13,10,98,37,1,1,1
1,2,0,2,0,108,1,0,2,2,7,81,2,0,1,0
1,3,1,0,0,113,0,0,2,30,7,59,13,1,1,2
1,8,0,0,0,81,1,1,0,5,3,95,38,0,1,1
1,5,2,2,0,74,0,0,2,5,4,47,4,0,1,0
1,2,0,2,1,13,1,0,2,18,3,82,43,1,1,2
1,11,0,3,0,138,1,0,2,20,0,69,43,1,1,0
1,8,1,2,0,94,0,1,0,3,9,87,6,1,1,2
1,2,0,1,0,118,0,0,0,22,5,69,13,1,1,3
1,10,0,3,0,109,0,0,1,16,4,76,11,0,1,0
1,10,1,0,0,157,1,1,2,16,8,65,8,0,0,1
1,7,0,1,0,-20,1,1,1,14,2,64,7,0,0,2
1,6,2,1,1,147,0,1,1,18,4,70,17,0,1,1
1,2,2,1,1,-6,1,1,1,21,6,83,46,0,0,0
1,6,1,3,0,166,0,1,1,9,1,56,26,0,1,1
1,0,1,0,1,37,1,1,2,15,5,53,14,0,1,3
1,1,1,0,0,144,0,0,1,25,6,95,4,1,1,2
1,4,0,3,1,65,0,1,0,23,4,67,55,0,0,2
1,6,2,3,1,46,0,0,0,8,10,91,41,1,1,0
1,5,0,0,0,108,0,0,0,16,8,52,34,1,0,2
1,6,1,1,0,31,0,1,0,4,6,90,27,1,1,2
1,3,0,3,1,163,0,1,2,3,4,55,57,1,0,3
1,1,1,2,1,-17,0,0,0,17,7,64,14,0,0,1
1,10,0,1,1,90,0,0,2,6,10,90,34,1,1,0
1,10,2,0,0,53,0,0,2,15,11,54,10,0,1,1
1,7,2,3,1,127,1,1,1,10,10,54,1,1,0,2
1,11,0,2,0,-10,0,1,2,19,6,71,5,0,0,0
1,0,1,1,0,80,1,0,0,24,8,55,26,0,1,3
1,10,1,0,0,53,0,0,2,13,11,53,10,0,1,1
1,3,2,0,1,120,1,0,1,22,6,48,9,1,0,3
1,0,1,0,0,-9,1,0,2,1,1,64,31,1,1,2
1,5,1,2,1,37,0,0,0,6,7,98,11,1,1,1
1,8,2,0,0,43,1,0,2,4,8,48,33,0,1,3
1,8,0,3,0,139,1,1,2,8,8,62,10,1,0,2
1,10,0,1,1,153,0,0,2,21,0,44,1,0,0,0
1,1,2,0,1,79,1,1,0,6,4,98,63,0,1,1
1,5,0,1,1,36,0,0,2,21,4,95,4,1,1,1
1,6,2,2,0,30,0,1,0,4,6,90,26,1,1,2
1,11,2,2,1,127,0,1,1,24,9,71,26,0,1,1
1,2,2,1,0,1,1,1,1,13,6,66,25,1,0,1
1,0,0,1,0,31,0,1,1,26,5,73,10,0,1,2
1,3,0,0,1,107,0,0,2,18,11,77,27,1,1,1
1,11,0,0,0,146,0,1,1,21,4,95,34,1,1,1
1,9,1,3,1,172,0,0,0,30,3,94,23,1,1,0
1,8,0,3,1,157,0,0,1,24,5,70,4,0,1,1
1,1,2,2,1,37,0,0,0,8,6,80,43,0,1,0
1,6,1,2,0,92,1,0,1,30,0,58,12,0,1,1
1,2,0,3,1,-4,0,0,0,11,2,54,18,0,1,3
1,6,1,1,0,172,1,0,2,20,7,74,26,0,1,0
1,1,0,0,0,105,1,0,1,19,9,58,1,0,0,1
1,3,2,1,1,52,0,1,0,13,2,45,3,0,0,0
1,10,0,2,1,174,1,0,0,8,0,70,17,1,0,3
1,6,0,3,1,49,1,1,2,24,9,86,38,1,1,2
1,5,0,3,1,177,0,0,2,5,7,64,35,1,1,2
1,10,0,1,0,-16,0,0,1,6,9,92,19,0,1,1
1,11,1,0,0,95,1,1,2,21,3,66,17,1,0,0
1,4,1,1,0,107,0,0,0,29,7,84,38,1,1,1
1,6,0,2,1,70,1,0,2,5,8,88,50,1,1,2
1,9,2,2,0,44,0,1,2,21,0,30,19,0,1,2
1,8,1,0,0,3,1,1,0,17,1,56,21,1,0,3
1,5,2,0,0,41,1,0,2,29,0,36,5,0,1,2
1,11,2,3,0,67,0,1,1,18,0,47,5,1,0,0
1,4,1,3,1,177,0,0,2,6,6,64,35,1,1,2
1,5,1,1,1,100,1,0,2,1,3,32,37,0,0,2
1,6,0,3,1,-7,1,0,1,3,1,72,27,0,1,1
1,9,1,1,0,172,0,1,2,23,7,91,7,0,1,0
1,7,2,0,0,120,0,0,1,28,2,68,10,0,1,0
1,11,0,0,1,1,0,1,1,3,5,87,51,0,0,1
1,8,0,3,1,158,0,0,1,24,5,69,4,0,1,1
1,2,0,0,1,88,0,1,2,22,10,70,58,0,0,3
1,7,2,1,0,149,0,1,1,15,10,69,13,1,0,1
1,3,1,3,1,-12,0,0,1,13,4,50,2,0,0,1
1,5,2,0,1,39,1,0,2,28,0,36,5,0,1,2
1,5,0,3,0,-2,0,1,1,1,9,92,14,0,1,0
1,9,2,1,1,163,0,0,2,13,0,65,19,0,1,0
1,5,0,0,0,72,1,0,1,16,4,72,28,1,1,3
1,1,0,2,1,13,1,0,1,19,4,82,43,1,1,2
1,7,0,0,0,104,1,0,1,29,11,60,22,0,0,0
1,8,0,2,1,149,0,1,1,25,7,74,5,0,1,2
1,5,2,3,0,0,1,0,2,16,1,58,26,1,1,3
1,2,2,0,0,109,0,1,0,27,5,55,28,1,1,3
