1,0,1,2,1,-11,1,0,2,20,9,48,22,0,0,3
1,2,1,0,1,-13,0,1,1,16,7,91,26,0,1,3
1,8,0,1,0,121,0,1,1,10,9,46,2,0,1,3
1,2,0,1,1,-14,1,1,0,12,8,85,12,1,0,1
1,3,1,1,1,48,0,0,0,22,10,68,9,1,1,3
1,8,2,2,1,76,1,0,2,22,2,52,20,1,1,2
1,2,2,3,1,104,0,1,1,3,9,55,20,0,1,2
1,6,1,1,0,-14,1,1,2,13,8,55,16,0,0,2
1,1,0,3,0,179,0,0,0,16,3,62,41,1,0,0
1,10,1,0,1,146,1,0,1,17,3,73,34,1,1,2
1,2,2,1,0,29,1,1,1,14,11,40,12,0,0,2
1,3,2,3,1,39,0,0,0,29,6,38,8,0,1,3
1,8,1,0,0,95,1,1,1,22,4,70,20,1,0,1
1,9,2,3,1,133,1,1,0,28,5,53,37,0,0,2
1,0,2,0,1,113,0,0,0,29,9,67,25,1,0,0
1,3,0,1,1,98,0,0,0,26,5,49,29,1,0,1
1,6,2,3,0,-17,1,0,1,20,5,83,41,0,0,0
1,10,1,1,1,59,1,0,2,26,2,60,20,0,1,1
1,4,1,2,0,118,1,0,2,7,9,26,31,0,0,3
1,4,2,1,0,166,0,0,0,11,1,44,2,0,0,2
1,0,1,0,0,130,1,0,0,13,9,54,24,0,1,3
1,11,2,2,1,110,1,0,0,1,1,62,16,0,1,2
1,11,2,2,1,147,1,0,1,3,8,73,19,0,1,2
1,4,2,2,0,13,0,0,0,21,10,85,50,1,1,3
1,10,0,0,1,141,0,0,2,5,4,24,29,0,0,3
1,3,0,2,1,89,0,1,0,30,7,57,15,0,1,3
1,11,1,0,0,162,1,0,1,7,7,67,54,1,0,1
1,0,0,1,1,-11,1,0,2,8,2,84,23,0,1,1
1,7,0,2,1,125,1,1,1,9,2,96,11,1,1,3
1,11,1,3,0,138,1,0,2,21,0,68,43,1,1,0
1,11,2,0,0,26,0,1,1,9,3,47,11,0,0,0
1,6,0,0,1,13,0,0,2,29,3,90,55,0,1,0
1,3,2,2,0,128,1,1,1,9,7,61,19,1,0,1
1,0,1,2,1,2,0,0,2,21,10,66,28,1,0,2
1,10,0,0,0,139,0,1,2,23,8,71,5,1,0,0
1,2,1,2,0,117,0,0,0,3,5,45,3,0,0,1
1,2,2,3,1,130,1,1,1,5,0,78,51,0,1,0
1,4,0,2,1,93,0,1,2,4,8,52,1,0,1,1
1,11,0,0,1,-17,0,0,0,25,1,94,17,1,1,2
1,5,0,3,1,-3,0,1,2,13,1,77,26,1,1,1
1,5,1,2,1,94,0,1,2,3,8,52,1,0,1,1
1,8,1,0,0,170,1,1,1,16,6,75,6,1,0,3
1,2,0,1,1,-5,0,0,2,24,8,57,3,1,0,1
1,10,1,2,1,118,0,1,1,16,1,47,4,1,0,2
1,11,2,0,1,-1,1,1,2,30,3,45,2,0,0,2
1,3,0,0,0,160,0,0,0,2,1,64,7,0,1,3
1,11,2,2,0,126,1,1,1,10,11,68,11,0,0,1
1,11,1,3,0,170,1,0,1,13,3,78,12,1,1,3
1,1,1,2,0,88,1,1,1,15,11,51,9,0,0,2
1,3,1,1,0,8,1,1,1,3,0,68,7,0,0,0
1,9,1,1,1,152,1,0,0,10,10,74,20,0,0,1
1,5,1,1,1,100,1,0,2,1,3,33,38,0,0,2
1,3,0,1,1,89,0,1,0,30,6,58,14,0,1,3
1,7,2,2,1,7,1,1,1,27,9,70,3,0,1,2
1,7,2,2,1,168,0,0,2,12,0,70,30,1,1,0
1,4,2,1,0,8,1,1,2,11,5,77,16,1,0,0
1,5,0,1,0,43,1,1,0,5,11,76,13,0,1,3
1,1,2,1,1,-12,1,1,0,9,2,96,50,1,0,0
1,6,2,3,0,125,1,0,0,8,6,65,29,0,1,1
1,8,0,1,0,141,1,0,2,5,5,54,37,1,1,3
1,8,2,3,0,158,0,0,0,9,3,66,31,0,1,0
1,2,0,1,1,98,0,0,0,26,5,49,29,1,0,1
1,8,1,1,0,121,0,1,1,10,9,45,1,0,1,3
1,0,0,1,1,-11,1,0,2,9,2,85,24,1,1,1
1,1,0,1,1,49,0,0,1,5,11,48,4,1,0,0
1,7,2,2,0,172,0,1,2,6,6,47,4,0,0,0
1,10,1,1,0,154,1,0,1,7,9,58,44,0,1,3
1,3,1,0,0,130,1,0,0,17,1,64,6,0,0,0
1,10,0,3,1,67,1,1,0,21,10,78,34,0,1,3
1,4,0,3,0,-13,1,0,1,4,0,99,14,1,1,3
1,6,1,2,0,124,0,1,1,7,0,57,1,0,1,3
1,6,1,0,0,-17,0,0,2,27,11,64,13,0,0,1
1,4,0,1,1,107,0,0,2,20,11,77,27,1,1,1
1,7,2,3,0,174,0,0,1,7,7,62,19,1,1,3
1,5,1,0,0,149,0,0,1,3,5,40,51,1,0,3
1,9,2,3,0,158,0,0,1,30,4,79,13,1,1,1
1,5,1,2,1,16,1,1,1,9,6,90,14,1,1,1
1,10,1,0,0,157,1,1,2,16,8,65,7,0,0,1
1,8,1,0,1,68,1,0,0,10,4,68,20,0,1,3
1,11,2,2,1,164,1,1,0,28,1,78,11,0,1,3
1,3,2,1,1,136,1,1,0,7,10,93,22,1,0,0
1,9,1,0,0,125,1,0,1,18,10,94,10,1,1,3
1,6,1,1,0,127,0,1,2,26,9,44,2,0,1,2
1,5,1,3,1,16,1,1,1,9,6,91,15,1,1,1
1,0,1,2,0,71,0,0,1,3,6,46,3,1,0,0
1,8,0,1,0,-8,0,0,1,5,3,73,5,0,1,2
1,4,2,0,0,-4,1,0,1,26,2,50,16,1,0,2
1,5,0,2,1,96,0,1,1,15,1,58,42,1,0,1
1,3,0,3,1,132,1,0,2,23,4,52,40,0,0,0
1,6,0,1,0,131,0,0,0,2,9,38,46,0,0,3
1,8,1,1,1,113,0,1,1,29,8,71,36,1,0,0
1,3,1,2,0,-12,1,1,0,5,3,69,21,0,1,3
1,1,0,2,1,13,1,0,1,19,3,82,43,1,1,2
1,6,0,1,0,99,1,1,1,10,7,66,31,0,1,3
1,6,2,3,0,149,0,1,1,12,9,70,26,0,1,1
1,5,2,3,0,125,0,1,2,14,11,71,21,1,1,2
1,5,0,0,0,65,1,0,0,5,3,83,39,0,1,0
1,8,0,0,1,42,0,1,0,10,8,28,9,0,0,3
1,6,1,0,0,102,1,1,1,2,9,96,7,0,1,1
1,4,0,1,0,84,1,1,1,13,11,44,1,1,0,2
1,6,1,0,1,-7,0,1,1,19,7,80,8,1,0,0
1,7,2,1,0,149,0,0,2,7,8,33,38,1,0,3
1,1,0,3,0,179,0,0,0,17,3,63,41,1,0,0
1,2,2,2,0,176,0,0,0,3,1,54,3,0,0,2
1,7,0,0,0,56,1,0,0,26,7,70,32,1,0,1
1,9,1,2,0,133,1,0,2,30,7,88,20,1,1,2
1,6,0,0,0,146,0,0,2,29,10,51,42,0,0,0
1,1,1,1,0,83,1,0,1,12,3,69,17,1,1,3
1,10,1,2,0,16,0,0,0,6,6,87,14,1,1,2
1,5,2,2,0,113,0,0,1,5,0,24,29,1,0,3
1,3,2,0,1,9,0,0,0,13,4,72,14,0,1,1
1,7,1,1,1,82,1,0,1,4,5,57,15,1,0,1
1,10,1,1,1,72,0,1,2,25,10,77,19,1,1,2
1,10,0,3,1,81,1,0,1,31,1,57,15,1,0,1
1,11,0,3,1,96,1,1,2,7,5,64,5,0,1,3
1,2,0,2,0,76,1,0,1,14,1,31,36,0,0,2
1,0,2,1,1,113,0,0,0,28,9,67,25,1,0,0
1,9,1,2,0,7,1,0,0,14,3,87,21,0,1,0
1,0,0,1,0,73,0,1,2,19,0,53,4,1,1,2
1,7,0,2,1,134,0,0,2,26,11,65,18,1,1,3
1,2,1,0,0,170,1,0,1,1,8,94,26,1,1,1
1,3,0,2,1,90,0,1,0,31,7,58,14,0,1,3
1,10,1,1,0,39,1,0,2,6,10,33,3,1,1,3
1,5,2,0,0,157,1,1,0,2,5,57,12,0,0,2
1,3,2,3,0,-13,1,0,0,5,5,74,17,0,0,0
1,1,1,0,1,110,0,0,0,20,5,59,25,0,1,2
1,11,0,1,0,175,1,1,2,5,10,90,23,1,1,2
1,6,2,0,0,51,1,0,2,12,3,70,29,0,1,0
1,8,1,3,0,65,0,1,1,16,8,68,38,1,0,0
1,6,2,1,0,128,1,0,0,2,7,93,1,1,1,3
1,7,1,3,0,65,0,1,1,15,8,68,38,1,0,0
1,6,1,2,0,-14,1,1,2,12,7,55,16,0,0,2
1,3,1,3,0,137,0,1,1,1,2,55,26,1,1,3
1,3,1,0,0,114,0,0,1,30,8,59,13,1,1,2
1,10,1,0,1,90,0,0,1,20,10,79,25,1,1,2
1,11,0,2,1,166,1,1,2,25,4,78,13,1,0,0
1,8,1,2,0,140,0,0,0,2,1,54,7,1,0,2
1,5,1,0,1,145,0,1,2,3,8,79,20,0,1,0
1,7,1,0,0,-15,0,0,2,2,1,89,2,1,0,0
1,3,1,3,1,125,0,0,2,16,8,66,17,0,1,0
1,3,0,2,0,21,0,1,2,4,7,74,16,1,1,2
1,11,0,1,1,135,0,1,0,27,5,71,35,1,1,3
1,0,0,3,1,112,1,0,0,4,8,47,4,1,0,3
1,2,2,2,1,136,0,0,2,13,10,87,27,1,1,0
1,2,1,3,1,4,1,0,0,1,8,64,33,1,0,2
1,11,1,2,1,171,1,1,1,2,1,80,5,1,0,2
1,5,2,0,0,157,1,1,1,2,3,58,12,0,0,2
1,11,2,3,0,83,1,0,1,10,9,47,4,1,0,1
1,8,1,2,0,133,1,0,1,30,6,88,20,1,1,2
1,3,2,3,1,92,0,1,1,12,7,60,2,0,1,2
1,7,1,3,0,162,0,0,2,17,3,37,46,1,0,3
1,1,1,1,1,74,1,0,0,29,2,73,6,1,1,3
1,3,2,3,0,136,0,0,1,30,5,49,27,1,1,2
1,4,0,0,0,62,0,0,1,29,0,22,26,0,0,3
1,6,2,3,0,149,0,1,0,12,9,70,26,0,1,2
1,7,0,2,0,149,0,1,1,23,4,47,3,1,0,2
1,7,0,0,1,-2,1,0,1,6,1,97,13,1,1,1
1,5,2,2,1,3,0,0,1,26,7,64,30,1,1,3
1,11,1,2,1,111,1,0,1,2,1,62,16,0,1,2
1,10,1,2,0,88,0,0,0,30,10,94,29,1,1,1
1,5,1,1,1,29,1,1,2,19,3,87,15,1,1,1
1,5,2,2,0,167,0,0,0,11,1,45,2,0,0,2
1,2,0,1,0,39,0,1,0,27,8,74,35,0,1,1
1,7,0,3,0,165,0,0,2,7,6,36,42,1,0,3
1,6,1,0,0,-16,1,0,1,2,1,89,2,1,0,0
1,5,2,3,0,-4,0,0,1,5,0,46,2,1,0,1
1,4,2,3,1,-8,1,1,1,9,8,98,8,0,1,0
1,0,0,3,1,-5,1,1,1,17,3,87,8,0,1,2
1,5,1,0,1,118,1,0,1,31,3,44,1,0,0,1
1,1,1,3,1,31,0,1,0,28,0,31,15,0,0,1
1,11,1,1,0,154,1,0,1,7,10,58,44,0,1,3
1,0,1,1,0,92,0,1,2,25,1,60,51,1,1,2
1,2,0,0,1,133,1,1,0,10,9,84,19,0,0,0
1,5,2,0,1,-19,0,1,2,26,5,85,20,0,1,0
1,3,0,1,1,107,0,0,2,18,11,78,27,1,1,1
1,4,1,1,0,-17,1,1,1,11,2,62,5,1,0,3
1,5,1,2,1,16,1,1,1,10,6,91,14,1,1,2
1,0,1,2,1,-14,1,1,1,2,6,70,27,1,0,3
1,6,0,2,1,93,0,1,2,3,8,52,1,0,1,1
1,8,0,1,1,42,0,1,0,10,7,28,9,0,0,3
1,7,1,0,0,107,0,1,0,7,10,62,10,0,1,3
1,11,0,3,0,60,1,0,2,24,3,68,50,0,1,1
1,11,1,2,1,168,1,0,0,16,5,88,41,0,1,0
1,0,1,0,1,110,0,0,0,21,6,59,25,0,1,2
1,8,1,3,0,105,1,1,2,20,3,62,17,1,0,0
1,11,2,1,1,142,0,0,2,3,11,77,51,0,1,0
1,3,2,3,0,-12,1,0,1,5,3,69,21,0,1,3
1,4,1,3,1,125,1,1,0,30,9,77,9,1,0,2
1,5,1,2,1,16,1,1,1,10,5,91,14,1,1,1
1,1,1,2,0,16,0,1,2,12,7,45,16,1,0,1
1,2,2,1,0,-8,0,0,1,31,4,52,31,1,0,3
1,11,1,1,1,168,1,0,0,14,5,89,41,0,1,0
1,8,1,1,0,31,1,0,0,14,10,62,43,0,0,3
1,6,0,1,0,146,0,0,0,18,2,65,51,0,1,1
1,3,2,1,1,23,1,0,0,2,1,97,62,1,1,2
1,0,1,0,1,107,1,0,1,8,0,27,31,0,0,3
1,6,1,2,0,124,1,0,0,27,11,92,34,1,0,0
1,3,1,1,1,116,0,1,2,22,0,69,26,1,1,0
1,1,1,1,0,118,0,0,0,22,4,69,13,1,1,3
1,1,2,2,0,-20,1,0,1,12,2,95,24,1,1,3
1,3,1,2,0,102,0,1,1,25,0,31,37,0,0,2
1,2,2,2,1,-9,0,0,0,13,2,84,26,1,1,3
1,3,2,0,1,9,0,0,0,13,3,71,14,0,1,1
1,0,1,0,0,149,0,0,2,13,9,32,36,0,0,3
1,8,1,2,1,-12,1,1,0,25,6,98,35,0,1,2
1,5,1,0,1,158,0,1,2,26,11,44,2,0,0,1
1,10,2,2,0,103,0,0,0,17,0,48,20,1,1,3
1,5,2,1,0,131,0,0,0,13,10,98,37,1,1,1
1,7,0,1,0,-8,1,0,0,5,3,73,5,0,1,3
1,6,1,2,1,125,0,0,0,14,5,79,37,1,1,1
1,0,2,2,0,171,0,1,2,15,2,57,27,0,1,0
1,1,1,0,1,121,0,1,2,21,2,54,34,1,1,3
1,5,1,1,1,158,0,1,2,26,11,44,1,0,0,1
1,11,2,3,0,126,1,1,2,10,11,68,10,1,0,1
1,3,0,2,1,147,1,1,0,26,6,88,35,1,1,3
1,4,2,1,0,8,1,1,2,12,6,77,15,1,0,0
1,5,1,2,1,147,1,1,2,7,1,60,21,1,0,0
1,6,1,2,0,125,0,0,0,14,6,79,37,1,1,1
1,0,0,1,1,-11,1,0,2,8,2,84,23,1,1,2
1,2,1,0,1,-13,0,1,1,15,7,91,25,0,1,3
1,11,0,2,0,142,0,1,1,24,6,51,20,1,0,2
1,3,1,3,1,170,1,0,2,13,9,84,29,1,1,1
1,5,1,0,0,-18,0,0,2,27,10,65,13,0,0,1
1,6,2,1,0,-9,0,0,0,14,4,90,30,0,1,1
1,5,1,2,0,117,1,0,2,7,8,27,31,0,0,3
1,11,1,2,1,118,0,0,1,16,1,48,4,1,0,1
1,6,2,0,0,144,1,0,0,9,10,76,8,1,0,1
1,8,2,1,0,30,1,0,0,14,10,61,44,0,0,3
1,9,0,0,0,144,0,0,2,24,11,89,3,1,1,1
1,1,1,3,1,5,1,0,0,1,8,64,34,1,0,2
1,11,1,1,1,142,0,0,2,4,11,77,50,0,1,0
1,10,1,2,0,88,0,0,0,30,11,94,28,1,1,2
1,7,1,1,0,149,0,1,1,15,10,69,14,1,0,1
1,0,1,1,1,-11,1,0,2,8,2,85,23,0,1,1
1,0,1,3,1,166,0,1,1,6,4,91,21,1,1,1
1,9,0,1,0,154,1,0,2,7,10,58,44,0,1,3
1,0,2,0,1,-1,1,0,0,23,10,76,22,0,1,2
1,4,2,2,0,118,1,1,0,23,5,57,44,1,0,2
1,10,1,3,0,88,0,0,0,29,11,94,29,1,1,1
1,0,0,0,0,31,1,0,0,5,2,81,17,1,1,3
1,9,1,1,1,140,1,1,2,14,4,71,4,0,1,3
1,5,2,1,0,166,0,1,2,4,2,72,5,0,1,1
1,2,1,3,0,109,0,0,2,5,6,79,25,1,1,0
1,0,2,2,0,118,1,1,1,24,4,77,17,1,0,0
1,0,1,2,1,3,0,0,2,20,11,66,28,1,0,2
1,7,2,1,0,100,1,1,0,3,11,86,6,1,1,3
1,11,1,0,0,162,1,0,1,7,7,68,55,1,0,1
1,5,2,2,0,117,1,1,2,7,9,26,31,0,0,3
1,3,2,0,0,123,0,0,2,19,0,48,6,1,1,2
1,1,0,1,1,93,1,1,2,24,8,90,34,0,1,0
1,0,1,2,1,117,1,1,1,24,3,77,17,1,0,0
1,0,1,1,1,101,1,0,0,11,6,60,25,1,0,1
1,1,0,1,1,-13,1,1,0,12,7,85,12,1,0,2
1,7,0,2,0,124,0,1,1,5,0,57,1,0,1,3
1,2,1,2,0,176,0,0,0,3,1,54,3,0,0,1
1,3,0,2,1,147,1,1,0,25,5,88,35,1,1,3
1,1,1,3,1,157,0,0,1,24,10,64,1,0,1,2
1,10,2,3,1,-10,0,1,0,9,8,61,2,0,1,2
1,1,2,2,1,42,1,1,0,3,5,82,15,1,0,0
1,3,1,3,1,92,1,0,1,12,7,61,2,0,1,2
1,6,2,3,1,125,1,0,0,8,7,65,30,0,1,2
1,3,1,2,0,102,0,1,0,25,1,32,36,0,0,2
1,7,0,2,1,133,1,0,2,27,11,65,17,1,1,3
1,2,2,1,1,4,0,1,1,18,4,51,21,0,0,0
1,4,1,1,0,172,1,1,1,28,11,45,2,0,0,3
1,6,1,0,0,169,1,0,2,30,11,98,38,1,1,0
1,7,0,3,1,112,1,0,0,29,7,66,45,0,1,3
1,11,1,2,1,166,1,1,2,25,4,79,13,1,0,0
1,0,1,0,1,108,1,0,1,8,0,27,32,0,0,3
1,11,2,3,1,73,0,0,0,15,7,50,7,0,0,0
1,6,2,0,0,102,1,1,1,2,9,96,4,0,1,1
1,11,1,1,1,168,1,0,0,15,5,88,41,0,1,0
1,10,2,2,0,17,0,0,0,7,5,87,14,1,1,2
1,4,0,3,1,65,0,1,0,22,3,67,56,0,0,2
1,6,1,0,0,-15,1,0,2,2,1,90,1,1,0,0
1,10,2,3,1,-9,1,0,1,10,7,81,4,1,1,3
1,4,1,1,1,8,1,1,1,3,0,69,8,0,0,0
1,1,0,1,1,-12,1,1,0,12,7,85,12,1,0,1
1,9,1,2,0,144,0,0,2,23,11,89,3,1,1,1
1,2,0,2,0,127,0,1,0,8,4,52,12,1,0,3
1,2,2,3,1,132,1,1,0,6,0,78,51,0,1,0
1,3,2,1,0,-10,0,1,1,31,1,69,24,1,0,1
1,9,2,0,0,59,1,0,2,26,2,60,20,0,1,1
1,10,2,1,1,167,0,1,1,24,1,52,34,1,0,1
1,8,0,1,0,105,1,0,1,29,11,60,23,0,0,0
1,6,0,3,0,134,0,0,0,11,3,88,15,1,1,2
1,10,2,3,0,17,0,0,0,6,5,87,14,1,1,2
1,4,2,1,0,8,1,1,0,11,5,77,15,1,0,0
1,2,0,3,1,45,1,1,0,12,7,96,43,1,1,1
1,2,2,1,1,168,1,1,1,13,5,53,12,0,0,2
1,10,1,2,0,114,1,1,2,1,10,50,24,0,0,0
1,11,1,1,0,39,1,0,2,5,10,34,4,1,1,3
1,7,0,0,1,61,1,0,0,14,0,96,23,1,1,1
1,2,1,2,0,64,1,0,1,8,11,59,15,1,1,3
1,7,2,2,0,77,0,1,1,8,4,26,32,0,0,2
1,3,0,2,0,75,0,0,2,2,3,64,13,1,1,1
1,6,0,0,0,146,0,0,2,30,9,50,41,0,0,0
1,6,0,0,1,12,0,0,1,29,3,91,54,0,1,0
1,5,1,2,0,144,1,1,2,14,6,84,24,0,1,0
1,6,0,0,0,65,1,0,0,6,3,83,39,0,1,0
1,5,0,1,1,93,0,1,2,4,8,52,1,0,1,1
1,3,0,1,1,108,0,0,2,18,11,77,27,1,1,1
1,6,2,2,1,6,1,1,1,27,8,69,3,0,1,2
1,2,2,1,1,136,1,1,0,7,9,95,22,1,0,0
1,9,1,2,0,123,1,0,0,27,11,92,34,1,0,0
1,10,0,0,1,91,0,0,1,19,9,79,25,1,1,2
1,0,1,2,1,-15,1,1,1,3,6,70,28,1,0,3
1,4,2,3,0,144,1,1,1,29,6,83,20,0,1,1
1,0,2,3,0,-20,1,1,1,11,2,95,24,1,1,3
1,8,2,1,1,8,1,1,2,19,7,78,20,0,1,1
1,3,0,2,1,69,0,1,0,27,4,54,30,1,0,2
1,3,2,3,0,128,1,1,1,9,7,60,19,1,0,1
1,11,1,2,1,148,1,0,1,2,8,73,19,0,1,2
1,4,0,3,1,65,0,1,0,22,4,67,55,0,0,2
1,9,1,1,1,9,1,1,2,19,7,78,20,0,1,0
1,10,2,3,1,73,0,0,0,15,5,50,8,0,0,0
1,4,2,2,0,118,1,1,0,22,4,58,45,1,0,2
1,11,2,3,1,73,0,0,0,15,4,50,6,0,0,0
1,5,0,3,0,132,1,0,0,7,2,64,16,0,1,3
1,6,2,3,0,-4,0,0,1,5,0,46,3,1,0,2
1,4,2,3,1,-13,0,0,0,5,6,74,17,0,0,0
1,11,1,2,1,118,0,1,1,16,1,48,4,1,0,2
1,0,1,3,1,2,0,0,2,20,11,65,28,1,0,2
1,6,1,1,0,-18,0,0,2,27,10,64,13,0,0,1
1,10,0,0,1,89,0,0,2,7,9,90,34,1,1,0
1,10,1,3,0,2,1,0,1,4,5,50,12,0,1,3
1,0,2,3,0,90,1,0,1,30,2,53,19,0,1,1
1,5,1,2,1,148,1,1,2,7,1,62,21,1,0,0
1,1,2,2,0,-8,0,0,1,30,5,52,31,1,0,3
1,7,1,2,0,152,0,0,2,23,5,41,55,0,0,2
1,4,2,1,1,136,1,1,0,7,9,94,21,1,0,0
1,8,1,1,0,30,1,0,0,14,9,61,43,0,0,3
1,7,0,1,1,122,0,1,1,23,0,56,20,0,1,1
1,0,2,3,0,-19,1,0,1,12,2,96,24,1,1,3
1,2,0,3,0,145,0,1,0,26,7,86,3,1,0,1
1,8,2,3,0,158,0,0,1,30,4,79,13,1,1,1
1,6,2,0,0,-18,0,0,2,27,10,63,13,0,0,1
1,2,2,2,1,36,0,1,0,8,6,80,43,0,1,0
1,10,0,2,1,81,1,0,0,30,1,58,15,1,0,1
1,8,1,3,0,174,0,0,1,7,7,62,19,1,1,3
1,2,0,1,1,68,0,1,2,2,8,44,1,1,1,3
1,1,1,2,0,117,0,0,0,3,4,46,2,0,0,1
1,1,1,2,0,115,0,0,0,3,5,46,3,0,0,1
1,6,0,1,1,122,0,1,2,23,1,55,20,0,1,1
1,6,1,3,0,138,0,0,2,28,4,32,35,0,0,2
1,4,2,1,0,25,0,1,2,4,0,49,10,1,0,0
1,8,1,3,0,70,1,0,2,27,5,74,8,0,1,1
1,6,2,0,1,7,0,0,2,7,4,50,32,0,0,1
1,9,1,0,0,139,0,1,2,22,8,71,5,1,0,0
1,10,1,3,0,60,1,0,2,25,3,67,50,0,1,1
1,8,1,1,0,140,0,0,0,2,0,53,7,1,0,2
1,10,0,1,1,89,0,0,2,7,11,90,33,1,1,0
1,2,1,3,1,-2,1,1,0,21,9,76,10,0,1,3
1,7,2,3,0,159,0,0,0,9,2,66,32,0,1,0
1,6,2,1,0,127,0,1,2,26,10,44,2,0,1,2
1,4,0,1,1,107,0,0,2,17,11,78,27,1,1,1
1,7,2,0,0,119,0,0,1,28,0,67,10,0,1,0
1,2,0,3,0,160,1,0,0,20,5,51,26,0,1,3
1,6,2,0,1,113,0,1,2,17,3,70,51,1,1,2
1,1,0,0,0,5,0,1,1,16,1,71,55,0,1,3
1,7,1,2,0,-8,1,0,1,5,3,73,5,0,1,2
1,6,0,1,1,12,0,0,2,29,2,91,55,0,1,0
1,8,0,3,1,176,0,0,2,29,3,59,13,0,1,1
1,0,1,2,1,-15,1,1,2,16,10,69,34,0,0,3
1,2,2,3,1,1,1,0,2,1,8,61,15,1,1,2
1,11,1,2,1,165,1,1,0,29,1,78,11,0,1,3
1,9,0,0,0,139,0,0,2,22,8,71,5,1,0,0
1,6,2,3,1,27,1,1,2,21,10,90,9,1,1,1
1,8,2,1,0,147,1,0,1,30,10,60,51,1,0,2
1,0,0,3,1,79,1,0,0,16,7,82,2,1,1,3
1,5,1,2,0,117,1,0,2,6,10,26,31,0,0,3
1,3,2,3,1,125,0,0,2,15,8,65,18,0,1,0
1,2,0,3,1,160,0,0,0,20,5,51,25,0,1,3
1,1,0,3,0,-19,0,0,1,24,0,87,9,1,1,3
1,10,2,1,0,125,1,0,2,20,2,48,6,1,0,1
1,6,1,0,0,146,0,0,2,29,9,50,41,0,0,0
1,0,1,2,1,-16,1,1,2,15,10,68,34,0,0,3
1,8,1,2,1,68,0,0,0,18,6,76,21,1,1,2
