1,7,1,0,0,-13,0,1,1,29,2,60,23,0,0,1
1,5,1,0,0,13,0,1,2,28,6,45,3,1,0,1
1,7,2,3,0,-13,0,0,0,4,2,46,4,1,0,3
1,8,1,3,1,54,0,1,1,6,4,50,31,0,1,3
1,3,0,3,1,35,1,1,2,13,4,87,50,0,1,1
1,0,0,3,1,1,1,0,2,24,3,77,35,0,1,0
1,8,2,2,1,114,0,0,1,9,1,74,21,1,1,1
1,8,2,2,1,100,0,1,1,31,9,84,23,0,1,0
1,0,0,2,0,145,1,1,2,4,6,83,16,0,1,1
1,0,1,0,0,130,0,0,0,13,9,55,22,0,1,3
1,9,0,0,0,-5,1,0,2,4,2,80,50,0,1,2
1,7,1,1,0,-12,0,1,1,29,3,60,23,0,0,1
1,1,0,2,0,31,0,1,1,26,5,73,10,0,1,2
1,8,2,1,1,-12,1,1,0,11,6,76,13,1,0,2
1,10,0,0,1,156,0,0,1,26,1,49,21,1,0,0
1,5,2,2,1,-19,1,0,0,24,2,92,58,0,1,3
1,5,1,3,1,159,0,1,2,13,5,37,45,0,0,3
1,9,2,3,1,29,1,1,2,26,1,39,16,0,0,1
1,9,1,1,0,154,1,0,1,7,10,58,44,0,1,3
1,11,1,0,1,2,1,0,1,28,8,41,3,0,0,2
1,3,2,1,0,-16,1,0,1,6,7,98,43,1,0,0
1,8,1,3,1,104,0,1,0,18,6,54,34,0,0,1
1,0,1,3,1,80,0,0,2,2,9,91,1,1,1,0
1,11,1,2,1,17,1,0,0,12,10,90,18,0,1,0
1,9,0,0,0,125,1,0,1,18,10,95,10,1,1,3
1,9,0,2,1,179,1,1,1,25,4,73,37,1,1,3
1,8,1,0,0,134,0,0,1,30,10,44,1,0,1,2
1,7,2,3,1,7,1,1,1,26,8,69,3,0,1,2
1,2,2,0,1,99,0,0,1,2,8,79,9,0,1,0
1,10,1,1,1,146,0,0,1,27,0,37,44,0,0,3
1,0,2,2,1,-17,0,1,0,28,1,66,10,0,0,2
1,6,2,1,0,100,1,1,0,2,11,86,6,1,1,3
1,2,0,2,1,86,1,1,2,25,1,56,4,0,1,2
1,5,2,1,1,98,0,1,2,3,9,46,3,1,0,1
1,3,2,2,1,170,1,0,2,13,10,84,28,1,1,1
1,5,2,1,0,61,0,0,1,27,2,49,15,1,1,2
1,4,2,3,0,-11,1,0,1,18,4,76,2,1,1,3
1,0,1,3,1,-17,0,1,0,28,2,66,10,0,0,2
1,10,0,2,1,97,0,0,1,9,11,72,13,0,1,1
1,10,1,1,1,144,0,0,1,27,0,37,45,0,0,3
1,10,0,0,0,156,0,0,1,26,2,50,21,1,0,0
1,0,0,1,0,145,1,1,2,4,6,81,15,0,1,1
1,2,2,1,0,3,1,0,2,4,3,75,41,0,1,0
1,2,0,3,1,143,0,0,1,5,9,61,19,1,0,0
1,1,2,0,1,-6,1,1,2,25,4,81,4,1,0,0
1,4,2,1,0,83,1,0,0,18,9,61,27,0,0,0
1,9,0,0,1,108,1,0,2,13,9,73,22,0,1,2
1,1,1,0,1,-6,1,0,2,30,0,67,46,0,1,2
1,4,0,1,1,45,0,1,2,15,11,72,21,1,1,2
1,11,0,2,0,24,1,0,1,6,3,56,13,0,1,3
1,7,2,1,0,100,1,0,0,3,11,86,5,1,1,3
1,6,1,1,0,116,0,1,1,12,5,71,55,0,1,1
1,0,1,0,0,59,0,1,2,12,6,47,16,0,1,2
1,2,0,2,0,108,1,0,2,2,9,81,1,0,1,0
1,11,0,2,0,23,1,0,1,6,3,56,13,0,1,3
1,11,0,3,0,68,0,1,2,30,4,65,4,1,1,2
1,2,0,3,1,13,1,1,2,23,2,67,25,0,1,1
1,5,2,3,0,-11,1,1,1,20,4,76,2,1,1,3
1,3,1,2,0,45,0,1,0,29,1,45,37,0,1,3
1,10,1,1,0,161,0,0,0,10,8,96,14,1,1,2
1,9,0,2,0,9,1,1,1,5,5,95,37,1,1,1
1,0,2,3,1,95,1,0,1,30,1,54,55,0,0,1
1,7,1,1,1,76,0,1,1,19,2,45,3,1,0,1
1,4,1,2,1,-19,1,0,1,24,2,92,58,0,1,3
1,2,1,2,1,145,0,1,2,4,9,71,23,1,1,1
1,0,1,0,1,-1,1,0,0,23,9,77,22,0,1,2
1,10,0,1,0,73,1,0,1,11,7,57,34,0,1,3
1,3,2,1,0,25,0,1,2,5,0,48,9,1,0,0
1,10,0,2,1,96,0,0,1,9,11,72,11,0,1,1
1,7,0,3,0,110,0,0,0,6,3,74,12,1,1,3
1,11,1,2,1,18,1,0,0,10,10,90,17,0,1,0
1,11,2,2,0,96,1,0,1,7,1,62,22,0,1,1
1,9,2,2,0,97,1,0,1,7,1,62,23,0,1,1
1,11,1,2,0,107,0,1,2,20,9,52,5,0,1,2
1,8,1,2,0,66,0,1,1,15,7,68,38,1,0,0
1,7,1,1,0,-12,0,1,1,29,2,60,23,0,0,1
1,0,1,3,1,79,0,0,2,1,9,90,1,1,1,0
1,11,1,2,1,18,1,0,0,11,10,90,16,0,1,0
1,7,1,0,0,84,0,0,0,16,8,45,2,1,0,2
1,9,0,0,0,-5,1,0,2,4,1,79,50,0,1,2
1,7,2,2,0,125,0,1,0,4,7,56,36,0,1,3
1,8,2,2,1,-12,1,1,0,11,6,75,13,1,0,2
1,7,1,0,1,83,1,0,1,4,5,56,15,1,0,1
1,8,0,1,0,139,1,0,2,5,6,54,38,1,1,3
1,7,2,1,1,96,1,1,2,30,5,51,15,0,0,0
1,8,1,3,1,-17,0,0,0,12,7,58,3,0,0,1
1,9,1,0,0,125,1,0,1,18,11,95,10,1,1,3
1,3,0,0,0,77,1,0,1,14,1,31,36,0,0,2
1,0,1,0,1,103,1,0,1,8,5,44,1,0,0,2
1,7,1,0,0,-12,0,1,1,29,2,61,24,0,0,1
1,4,2,1,1,-19,0,0,0,1,4,62,6,0,0,0
1,7,1,1,1,169,0,0,1,6,6,77,33,0,1,0
1,0,2,2,0,171,0,1,2,15,2,60,27,0,1,0
1,0,1,0,0,-19,0,0,2,24,3,67,39,0,1,2
1,3,1,3,0,161,0,0,2,2,3,54,26,1,1,2
1,5,2,0,0,164,0,0,1,15,10,55,9,1,0,2
1,7,0,1,0,-8,1,0,1,6,3,74,5,0,1,2
1,4,2,1,0,25,0,1,2,4,1,49,9,1,0,0
1,2,0,3,0,160,0,0,0,20,5,50,26,0,1,2
1,7,1,0,0,84,0,0,0,17,8,46,2,1,0,2
1,6,0,3,1,92,0,1,2,5,5,25,30,0,0,3
1,9,1,2,0,37,0,0,1,28,4,52,12,0,1,2
1,10,2,2,1,165,0,1,1,24,8,92,3,1,1,2
1,8,2,3,0,66,0,1,1,15,8,69,38,1,0,0
1,5,2,1,1,-7,1,1,0,2,7,46,3,1,0,3
1,0,1,2,1,3,0,0,2,20,11,67,28,1,0,2
1,6,2,3,0,-11,1,0,1,19,4,75,2,1,1,3
1,8,1,2,0,-17,1,0,0,12,7,58,3,0,0,2
1,0,0,1,1,7,1,0,1,16,8,90,24,0,1,0
1,0,1,0,0,147,0,0,2,10,10,28,33,0,0,3
1,10,2,3,0,174,0,0,0,25,10,57,12,1,0,2
1,0,1,1,0,49,0,0,0,14,7,48,19,0,0,0
1,6,1,0,1,170,0,0,2,7,1,44,1,1,0,3
1,4,2,3,0,157,1,0,2,11,2,29,34,0,0,2
1,10,1,2,0,128,1,1,2,15,8,54,2,1,0,2
1,3,0,3,1,147,1,1,0,27,5,88,35,1,1,3
1,7,1,2,0,171,1,1,0,16,5,86,16,0,1,3
1,4,0,0,0,164,0,0,1,15,10,54,9,1,0,2
1,2,1,3,1,117,0,1,1,23,6,47,9,0,1,3
1,7,0,0,0,132,0,0,0,2,9,38,46,0,0,3
1,6,1,2,0,123,1,0,0,6,0,25,30,0,0,3
1,5,1,0,1,14,0,1,1,31,7,53,16,1,0,2
1,4,1,0,1,14,0,1,1,30,7,52,15,1,0,2
1,11,2,3,0,125,1,1,1,10,11,67,11,1,0,1
1,4,1,0,1,39,0,1,2,8,11,53,23,1,0,2
1,7,2,2,0,-13,0,0,0,2,2,47,4,1,0,3
1,8,0,1,1,104,1,1,2,7,5,70,26,1,1,3
1,4,1,1,0,25,0,1,2,5,0,49,9,1,0,0
1,2,0,2,0,127,0,1,0,8,4,53,12,1,0,3
1,8,0,1,0,76,0,1,1,19,2,45,2,1,0,1
1,8,0,2,0,60,0,1,2,20,8,76,22,0,1,0
1,5,0,3,1,153,1,0,0,8,6,66,20,1,0,2
1,7,1,0,1,129,1,0,1,28,0,45,2,0,0,0
1,0,0,3,0,167,1,0,0,22,8,62,23,1,0,3
1,0,0,0,0,49,1,0,2,11,4,49,11,1,0,1
1,0,2,3,0,177,0,1,1,24,0,33,38,0,0,3
1,8,1,2,0,60,0,1,2,21,7,76,23,0,1,0
1,9,2,3,0,28,1,1,2,27,1,39,15,0,0,1
1,6,1,3,0,138,1,0,2,18,3,45,2,1,0,2
1,3,1,1,0,44,0,1,0,30,1,45,38,0,1,3
1,1,1,1,0,15,0,1,0,17,6,77,51,1,0,2
1,11,1,3,0,162,1,1,1,14,4,92,4,0,1,2
1,0,2,3,0,177,0,1,1,24,0,32,38,0,0,2
1,11,1,1,0,121,1,0,1,23,10,59,11,0,0,0
1,5,1,3,0,142,0,0,0,9,9,55,18,1,0,1
1,11,2,0,1,-13,1,1,1,8,4,68,5,0,0,1
1,9,0,0,1,107,0,1,0,12,2,71,17,1,0,1
1,1,1,2,1,-6,1,0,2,31,0,68,46,0,1,2
1,10,1,3,0,175,1,0,2,14,7,39,50,0,0,3
1,6,1,1,1,87,1,1,1,6,9,88,1,0,1,1
1,2,0,1,0,82,0,1,0,25,1,68,2,0,1,2
1,9,0,2,1,101,1,0,0,7,11,65,14,1,0,2
1,7,1,1,0,84,0,0,0,17,8,45,1,1,0,2
1,2,0,3,1,117,0,1,1,22,5,48,9,0,1,3
1,8,0,2,1,110,0,0,0,6,2,74,12,1,1,3
1,8,2,2,1,109,1,1,1,22,0,52,16,0,1,3
1,1,2,0,0,104,0,0,2,13,3,37,44,0,1,3
1,7,2,1,0,160,0,0,1,15,6,54,30,1,1,3
1,9,2,2,1,-9,0,1,0,9,8,62,2,0,1,2
1,5,1,0,0,68,1,0,2,29,5,46,3,1,0,1
1,2,1,1,0,170,1,0,0,3,7,70,3,0,1,3
1,5,2,2,0,-11,1,0,1,18,4,76,2,1,1,3
1,10,1,0,1,156,0,0,0,28,1,81,6,0,1,1
1,4,0,2,0,78,1,0,1,14,1,31,36,0,0,2
1,6,0,2,0,154,1,1,1,28,0,45,2,0,0,1
1,4,0,0,0,98,0,0,2,9,5,79,12,1,1,1
1,4,2,2,1,98,0,1,2,3,10,46,3,1,0,1
1,0,2,0,1,-1,1,0,1,23,9,76,21,0,1,2
1,5,2,1,0,125,0,0,2,11,9,29,34,0,0,3
1,9,0,3,1,101,1,0,0,8,10,65,14,1,0,2
1,6,0,1,1,-7,1,0,1,18,0,85,35,1,1,2
1,4,0,1,0,117,1,0,0,21,4,90,43,0,1,0
1,4,2,2,0,174,0,1,2,8,9,77,16,0,1,0
1,3,1,3,1,119,0,0,0,19,3,84,25,1,1,1
1,2,0,0,0,34,1,1,0,18,6,68,12,0,0,1
1,1,1,1,0,41,0,0,2,19,10,84,13,1,1,2
1,2,0,3,1,13,1,1,1,23,1,68,26,0,1,1
1,6,1,1,1,137,1,1,0,27,2,93,22,1,0,0
1,8,1,2,0,37,0,0,0,27,4,52,13,0,1,2
1,1,2,3,1,119,0,1,0,29,5,87,24,1,1,2
1,5,2,0,0,68,1,0,2,31,5,45,3,1,0,1
1,0,1,3,1,80,1,0,2,1,9,89,1,1,1,0
1,9,0,3,0,70,1,0,2,27,5,74,8,0,1,1
1,1,1,2,1,145,0,1,2,4,9,71,22,1,1,1
1,8,0,1,1,171,1,0,2,3,11,81,31,1,1,2
1,2,1,3,1,115,0,1,1,23,5,48,9,0,1,3
1,11,1,2,1,117,1,1,1,14,8,58,11,1,0,3
1,0,1,1,0,70,0,0,1,3,6,46,3,1,0,1
1,9,2,2,1,-2,0,0,1,8,9,74,22,1,1,2
1,7,2,3,0,173,0,1,2,15,11,75,13,1,1,2
1,4,2,1,0,173,0,1,2,8,10,78,16,0,1,0
1,11,1,3,1,18,1,0,0,11,10,90,17,0,1,0
1,3,1,3,1,119,0,0,0,19,4,84,26,1,1,1
1,0,0,2,1,167,1,0,0,22,7,62,23,1,0,3
1,10,2,0,1,60,1,0,2,26,2,60,19,0,1,1
1,8,0,1,0,61,0,1,1,6,3,45,2,0,0,0
1,4,1,0,1,29,1,1,2,19,3,86,15,1,1,1
1,11,0,2,0,-10,1,1,2,18,5,71,6,0,0,0
1,0,1,2,0,92,0,1,2,23,1,60,51,1,1,2
1,1,1,3,0,101,0,1,2,24,7,45,1,0,1,1
1,0,0,2,1,166,1,0,0,22,8,62,24,1,0,3
1,9,0,2,0,59,0,1,2,20,7,76,23,0,1,0
1,10,1,3,0,179,1,1,1,9,9,94,9,0,1,2
1,8,0,0,0,171,1,0,1,3,11,81,32,1,1,2
1,10,1,0,1,156,0,0,0,29,1,80,4,0,1,1
1,0,1,1,1,15,0,0,2,23,5,94,13,1,1,1
1,8,2,0,0,10,1,1,1,5,8,86,32,1,1,2
1,11,2,1,1,166,0,1,1,24,9,92,3,1,1,2
1,3,1,3,1,121,0,0,1,3,10,56,30,1,1,3
1,2,0,0,0,32,1,1,0,18,7,68,12,0,0,1
1,4,0,0,1,99,0,1,0,27,3,55,35,0,1,3
1,9,0,3,0,96,1,1,2,26,4,58,29,1,1,3
1,3,2,3,0,104,1,1,1,3,8,55,20,0,1,2
1,7,2,0,0,121,0,0,1,28,0,68,11,0,1,0
1,6,0,2,0,117,0,1,2,12,5,71,55,0,1,1
1,4,1,0,0,164,0,0,1,16,9,55,9,1,0,2
1,4,0,2,0,144,1,1,2,14,6,84,23,0,1,0
1,5,2,0,1,98,0,1,2,3,10,46,4,1,0,1
1,8,2,0,0,135,0,0,1,29,9,44,1,0,1,2
1,0,1,3,0,60,0,1,1,1,0,99,14,1,1,1
1,10,2,2,1,-10,0,1,0,8,9,62,2,0,1,2
1,2,1,1,1,-14,1,0,2,21,7,68,31,0,0,1
1,8,1,1,0,30,1,0,0,13,9,61,43,0,0,3
1,4,2,1,1,25,0,1,2,6,0,49,9,1,0,0
1,4,2,0,1,26,0,0,2,11,7,75,46,1,0,1
1,8,0,1,0,106,0,1,1,13,4,59,14,1,0,1
1,7,0,0,1,-8,1,0,1,5,3,73,5,0,1,2
1,5,0,2,1,165,1,1,2,20,5,76,23,1,0,0
1,1,2,3,0,101,0,1,2,24,7,46,3,0,1,1
1,6,1,1,0,84,0,1,2,3,1,66,4,1,1,3
1,3,1,1,1,39,0,1,1,8,11,53,22,1,0,2
1,10,2,1,1,69,1,1,2,29,6,43,1,0,1,3
1,10,0,1,0,88,0,0,2,7,10,90,34,1,1,0
1,5,1,1,0,21,0,1,2,9,2,79,22,1,1,1
1,5,0,3,1,-8,1,0,1,3,1,72,27,0,1,1
1,11,2,0,0,120,0,1,2,24,11,46,4,0,1,2
1,8,0,3,1,109,0,0,0,6,3,73,12,1,1,3
1,4,2,2,0,111,0,0,0,4,11,55,3,1,0,1
1,9,1,2,1,-17,1,0,0,12,7,58,3,0,0,1
1,6,2,0,0,144,1,0,1,8,10,76,8,1,0,1
1,4,1,3,1,20,0,1,2,28,0,34,20,0,0,1
1,5,1,0,1,149,0,0,1,1,8,58,55,0,0,1
1,10,0,1,1,89,0,0,2,7,10,91,35,1,1,0
1,7,0,0,1,32,0,0,2,28,2,70,10,1,1,1
1,10,1,0,0,121,0,1,1,20,11,77,10,1,1,3
1,10,1,2,1,120,0,0,1,29,10,76,45,0,1,1
1,1,0,2,0,93,0,0,0,17,9,79,20,0,1,2
1,7,0,0,0,63,1,1,0,14,4,49,20,0,0,2
1,7,2,2,1,6,1,1,1,27,8,70,3,0,1,2
1,11,1,2,0,117,1,0,0,14,8,58,12,1,0,3
1,2,0,3,0,126,0,1,0,9,4,52,12,1,0,3
1,2,0,3,0,-15,1,1,2,26,6,94,5,1,1,2
1,8,2,3,0,166,0,0,1,22,9,94,13,1,1,1
1,4,0,2,1,134,0,0,0,7,2,69,41,1,1,2
1,4,0,1,0,-9,1,1,0,7,6,80,6,0,0,0
1,5,1,0,0,162,0,1,1,28,7,48,18,0,0,1
1,4,1,1,1,28,1,1,2,19,3,86,15,1,1,1
1,0,2,1,0,126,0,1,1,21,0,18,23,0,0,3
1,0,1,2,1,-6,1,0,1,10,3,44,1,0,1,3
1,6,2,1,1,98,0,1,2,3,10,46,2,1,0,1
1,2,0,1,0,83,1,0,1,12,4,69,17,1,1,3
1,5,1,3,1,157,0,1,2,13,5,38,46,0,0,3
1,5,0,1,0,132,0,0,0,12,10,98,37,1,1,1
1,3,2,0,0,111,1,0,2,5,2,24,30,0,0,2
1,8,0,0,0,-5,1,0,2,3,2,80,50,0,1,2
1,3,0,0,0,4,1,1,0,30,7,86,12,1,0,2
1,8,1,1,1,145,1,0,0,1,7,53,31,0,0,1
1,1,1,0,1,-7,1,0,0,23,4,76,10,0,0,0
1,0,0,1,0,138,1,0,1,10,7,67,18,0,1,3
1,4,1,3,1,29,1,1,2,19,3,87,15,1,1,1
1,3,1,3,1,36,1,1,2,13,4,86,50,0,1,0
1,9,1,0,1,141,0,1,2,19,0,48,33,1,0,0
1,10,0,0,0,53,0,0,2,14,11,55,10,0,1,1
1,8,2,3,1,102,0,1,0,18,7,54,34,0,0,1
1,1,0,1,0,83,0,1,0,25,1,68,1,0,1,2
1,0,0,1,0,50,1,0,2,11,4,50,10,1,0,1
1,8,2,2,1,-16,1,0,0,12,7,58,3,0,0,1
1,7,0,0,0,120,0,0,1,28,0,68,10,0,1,0
1,1,2,1,1,-14,0,0,2,22,11,79,9,1,1,3
1,8,1,3,1,54,0,1,1,4,4,51,31,0,1,3
1,5,2,2,1,37,0,1,0,6,7,98,11,1,1,1
1,3,0,3,0,-15,1,0,2,25,6,93,5,1,1,2
1,0,1,2,0,92,0,1,2,25,1,59,50,1,1,2
1,4,2,1,0,88,1,0,1,17,1,38,44,0,0,1
1,0,1,1,0,129,0,0,0,13,9,54,23,0,1,3
1,7,2,1,0,160,0,0,1,13,6,54,30,1,1,3
1,0,2,2,1,60,0,1,1,2,0,99,14,1,1,1
1,10,1,3,0,175,1,0,2,14,7,40,53,0,0,3
1,3,2,0,0,109,1,0,2,5,2,25,29,0,0,2
1,0,1,2,0,41,0,0,2,19,10,84,13,1,1,2
1,0,1,2,0,31,0,1,1,26,5,72,9,0,1,2
1,7,1,0,0,84,0,0,0,17,6,45,2,1,0,2
1,2,0,1,0,179,1,1,2,4,11,78,24,0,1,2
1,0,0,1,1,15,0,0,2,24,5,94,13,1,1,1
1,1,1,3,1,144,0,1,2,4,9,71,23,1,1,2
1,2,0,2,0,162,0,0,2,2,3,54,26,1,1,2
1,4,2,2,0,25,0,1,2,5,0,49,10,1,0,0
1,11,0,1,1,1,0,1,1,3,5,87,51,0,0,0
1,0,2,2,0,-5,1,0,0,25,9,69,24,1,0,3
1,10,2,1,1,165,0,0,1,24,9,92,2,1,1,2
1,0,0,3,1,-17,0,1,0,28,0,66,10,0,0,2
1,4,2,1,1,-18,1,0,0,1,4,61,5,0,0,0
1,4,2,1,0,172,0,1,2,8,9,77,16,0,1,0
1,0,2,3,1,118,0,1,0,29,5,87,22,1,1,2
1,6,1,1,1,87,1,1,1,5,9,87,1,0,1,1
1,3,1,0,0,-10,0,1,1,27,5,78,13,1,0,1
1,9,0,0,0,-6,1,0,2,3,1,81,50,0,1,2
1,7,0,1,0,172,1,1,0,16,5,85,16,0,1,3
1,4,2,2,1,164,0,0,1,15,4,56,8,0,1,3
1,4,1,1,1,40,0,1,1,8,11,53,22,1,0,2
1,0,0,2,0,41,0,0,2,19,10,84,12,1,1,2
1,3,0,2,0,127,0,1,0,8,4,52,12,1,0,3
1,1,0,2,1,1,0,1,2,24,3,77,35,0,1,0
1,1,0,1,0,1,1,0,2,24,3,77,35,0,1,0
1,6,2,0,0,144,1,0,0,9,10,76,8,1,0,1
1,6,0,3,0,-4,1,1,0,1,3,61,17,0,0,1
1,9,1,3,0,172,0,0,0,29,3,93,23,1,1,0
1,10,0,1,1,107,0,1,0,11,2,71,16,1,0,1
1,7,1,2,1,54,1,0,1,4,9,79,7,1,1,2
1,10,0,1,1,144,0,0,1,27,0,37,43,0,0,3
1,7,2,0,0,9,1,1,1,3,8,86,32,1,1,2
1,4,1,0,0,163,0,0,1,15,10,55,9,1,0,3
1,4,1,0,1,-7,1,0,0,23,3,76,10,0,0,0
1,0,0,1,0,49,1,0,2,12,4,50,10,1,0,1
1,3,0,3,0,127,0,1,0,8,4,53,12,1,0,3
1,7,0,3,0,28,1,0,2,17,8,41,14,0,0,1
1,0,1,3,1,-7,0,0,1,10,3,44,1,0,1,3
1,4,2,0,0,169,1,0,2,30,10,98,38,1,1,0
1,0,1,3,0,177,0,0,1,24,0,33,37,0,0,2
1,6,0,2,1,96,0,1,1,15,2,58,43,1,0,1
1,4,0,2,0,144,1,1,2,14,5,84,23,0,1,0
1,5,2,0,0,144,1,0,0,8,10,75,7,1,0,1
1,10,2,0,1,48,0,0,0,21,7,57,12,0,1,2
1,7,2,0,1,-6,1,0,0,8,6,47,5,0,0,2
1,9,1,3,1,53,0,1,1,5,4,51,31,0,1,3
1,8,0,0,1,48,1,0,2,6,5,43,2,0,0,0
1,6,0,3,1,112,1,0,0,29,7,66,46,0,1,3
1,9,0,0,1,108,0,1,0,11,2,71,17,1,0,1
1,0,0,0,1,37,1,1,2,15,4,53,14,0,1,3
1,11,1,2,1,118,0,0,1,29,10,76,46,0,1,1
1,9,2,0,0,47,0,0,0,20,7,57,12,0,1,2
1,11,0,2,0,40,1,0,2,30,9,38,11,0,0,1
1,5,2,3,0,111,0,0,0,4,10,55,4,1,0,1
1,8,1,3,1,-17,1,0,0,11,7,58,3,0,0,1
1,4,0,2,0,144,1,1,2,14,7,84,25,0,1,0
1,7,0,3,0,29,1,0,2,16,8,41,14,0,0,1
1,3,0,1,0,73,0,1,1,11,10,98,18,1,1,2
1,2,2,3,0,149,0,0,0,22,8,80,5,1,0,1
1,11,1,1,0,162,1,1,1,14,4,93,4,0,1,2
1,6,1,1,0,23,1,0,0,9,7,83,34,0,1,1
1,3,1,2,1,171,1,1,0,23,3,66,16,0,0,1
1,9,0,2,0,101,1,0,0,8,11,64,14,1,0,2
1,1,0,2,1,1,1,0,2,24,3,76,34,0,1,0
1,10,2,1,1,165,0,0,1,24,10,92,3,1,1,2
1,3,0,1,1,98,0,0,2,8,5,79,12,1,1,1
1,4,0,1,0,-9,1,1,0,7,8,80,4,0,0,0
1,9,2,0,1,48,0,0,0,20,6,58,12,0,1,2
1,6,0,2,0,116,0,1,1,12,5,72,55,0,1,1
1,1,1,2,1,1,1,0,2,24,3,76,35,0,1,0
1,6,1,1,0,156,0,1,0,27,7,73,36,1,1,3
1,5,2,1,1,-7,0,1,0,2,7,46,3,1,0,2
1,6,0,2,1,172,0,1,2,16,10,70,18,0,1,2
1,7,2,1,0,120,1,0,1,28,0,68,10,0,1,0
1,8,1,0,1,170,1,0,1,3,11,81,31,1,1,2
1,10,1,1,1,145,0,0,1,27,0,37,43,0,0,3
