1,3,2,0,1,-7,1,0,0,22,4,76,10,0,0,0
1,1,1,0,0,144,0,0,1,25,4,95,5,1,1,2
1,8,0,0,0,170,1,1,1,16,6,75,6,1,0,3
1,7,0,1,1,68,1,0,0,10,4,69,20,0,1,3
1,2,0,2,1,125,0,0,1,17,10,58,41,1,0,2
1,11,0,3,1,96,1,1,2,7,6,64,4,0,1,3
1,4,1,3,0,-12,1,0,1,5,3,69,21,0,1,3
1,1,2,1,1,-14,0,0,2,21,11,79,9,1,1,3
1,0,0,0,0,139,1,0,1,9,6,67,18,0,1,3
1,8,1,1,0,3,1,1,0,17,0,56,22,1,0,2
1,3,0,0,0,58,0,1,1,10,10,46,3,1,1,3
1,6,2,2,0,36,0,1,2,27,2,71,28,1,1,0
1,8,2,3,1,50,1,0,0,23,1,46,3,1,0,2
1,7,2,0,1,167,0,1,0,10,3,85,33,1,1,2
1,0,1,2,1,131,1,1,2,5,9,73,15,1,0,0
1,11,0,3,1,96,1,1,2,8,6,63,4,0,1,3
1,0,2,2,1,-5,1,0,0,24,9,69,24,1,0,3
1,6,1,3,0,36,1,0,0,12,10,54,11,0,1,3
1,0,0,2,1,132,1,1,2,6,9,73,16,1,0,0
1,8,2,0,0,139,1,0,1,24,4,51,8,0,0,1
1,7,2,0,0,55,1,1,1,6,3,72,14,1,0,1
1,0,0,1,1,70,0,0,1,30,8,99,18,1,1,1
1,3,1,1,1,154,0,1,0,24,11,54,24,0,0,2
1,10,0,0,0,165,1,1,1,29,4,58,18,0,1,3
1,1,2,1,1,-14,0,0,2,22,11,80,7,1,1,3
1,4,1,0,1,-18,0,0,2,1,9,82,41,1,0,1
1,6,2,1,0,129,1,0,0,3,7,94,2,1,1,3
1,4,2,1,1,85,1,0,1,14,9,56,14,0,1,3
1,11,0,2,1,134,1,1,2,7,10,44,1,0,0,1
1,4,0,2,1,93,1,0,2,30,4,95,58,1,1,1
1,7,2,2,1,168,0,0,2,12,1,70,30,1,1,0
1,6,1,0,0,107,0,1,0,6,10,62,11,0,1,3
1,8,0,1,0,132,0,1,1,18,1,49,4,1,0,2
1,9,1,0,1,152,1,1,0,10,10,74,20,0,0,1
1,3,2,0,0,110,1,0,2,6,2,24,28,0,0,2
1,6,1,3,0,174,0,0,1,7,6,62,19,1,1,2
1,8,2,2,0,174,1,0,2,29,6,78,7,1,1,3
1,2,2,2,1,37,0,1,1,8,6,80,43,0,1,0
1,8,0,2,0,29,1,1,2,14,3,95,23,1,1,1
1,6,1,3,0,83,0,0,1,9,8,46,3,0,1,1
1,0,0,0,0,49,1,0,2,11,5,50,11,1,0,1
1,3,2,1,1,-18,1,0,0,1,4,62,6,0,0,1
1,9,1,2,0,37,0,0,1,29,4,52,13,0,1,2
1,11,2,1,1,44,1,1,0,8,3,99,41,1,1,2
1,7,0,1,0,131,1,0,0,2,8,38,46,0,0,3
1,11,2,3,1,21,1,0,0,18,4,87,30,0,1,0
1,10,2,0,0,161,0,1,1,17,2,58,30,1,0,0
1,8,2,2,1,93,0,1,0,3,10,87,6,1,1,2
1,4,2,0,1,85,1,0,1,15,10,56,15,0,1,3
1,11,0,1,0,135,0,1,1,27,5,71,35,1,1,2
1,11,2,3,1,74,0,0,0,16,5,50,7,0,0,0
1,7,1,3,0,36,1,0,0,12,10,54,12,0,1,3
1,9,0,0,0,125,1,0,1,19,10,94,10,1,1,3
1,11,0,3,0,67,1,0,0,18,2,92,9,1,1,3
1,6,1,3,0,174,0,0,1,7,7,60,19,1,1,3
1,5,2,1,0,149,0,0,1,3,6,40,51,1,0,3
1,6,2,3,0,39,0,0,2,29,10,67,36,1,0,0
1,5,2,3,0,124,0,0,0,4,6,62,58,0,1,2
1,7,1,1,0,108,0,1,0,14,0,47,4,1,0,3
1,9,1,3,0,66,0,1,1,16,8,68,38,1,0,0
1,4,2,2,0,111,0,0,0,4,11,56,4,1,0,1
1,3,0,2,0,-2,1,1,0,5,0,67,28,0,0,0
1,6,1,2,0,172,0,0,1,9,6,80,3,1,1,3
1,11,2,1,0,82,0,0,0,22,10,67,22,0,1,2
1,0,2,2,0,9,0,0,2,10,3,68,12,0,1,1
1,0,0,2,1,131,1,1,2,6,9,72,14,1,0,0
1,4,2,0,1,83,1,0,1,14,9,56,15,0,1,3
1,1,0,3,0,158,1,0,2,15,7,74,12,1,0,0
1,9,2,3,1,173,1,1,0,10,1,91,33,0,1,0
1,10,0,3,1,-13,0,1,0,26,8,91,32,0,0,1
1,0,2,2,0,-5,1,0,0,24,9,69,24,1,0,3
1,6,0,1,1,9,1,1,0,2,2,92,34,0,1,0
1,3,1,1,1,9,1,1,2,7,9,96,38,1,1,0
1,4,0,0,0,118,1,0,1,22,5,65,50,1,1,3
1,0,0,0,0,-12,0,1,1,22,1,64,19,1,0,2
1,9,1,3,0,172,0,0,0,30,3,94,24,1,1,0
1,11,0,0,0,146,0,1,1,21,4,95,33,1,1,1
1,8,0,1,0,29,0,1,1,27,3,41,16,0,1,3
1,9,1,3,0,91,1,1,0,28,0,66,29,0,1,2
1,2,1,0,0,168,1,1,2,8,1,82,23,1,1,2
1,3,1,1,0,113,0,0,0,8,0,27,32,1,0,3
1,4,2,1,0,125,1,0,2,8,6,26,31,0,0,2
1,8,0,2,0,29,1,1,2,14,3,95,23,1,1,0
1,3,1,3,1,152,0,1,0,15,3,54,25,1,0,2
1,9,0,3,1,1,1,1,1,13,0,96,6,0,1,1
1,5,0,3,0,17,0,1,0,12,8,98,25,1,1,1
1,10,1,0,0,165,1,1,2,29,4,58,18,0,1,3
1,2,2,0,1,0,1,0,1,25,10,84,39,0,1,2
1,3,1,0,1,-7,1,0,0,23,4,78,10,0,0,0
1,0,1,0,0,130,0,0,0,13,9,55,23,0,1,3
1,8,1,2,0,94,0,1,0,3,10,86,6,1,1,2
1,4,2,1,0,148,0,1,2,20,0,50,21,0,1,0
1,11,2,3,1,41,0,0,0,31,7,57,34,1,0,3
1,7,2,0,1,128,1,0,0,10,4,64,8,0,0,1
1,5,0,0,0,158,0,1,1,26,11,44,1,0,0,1
1,6,0,1,0,9,1,1,0,3,2,92,35,0,1,0
1,4,2,2,0,74,0,0,2,6,4,47,4,0,1,1
1,10,2,0,1,162,1,0,1,19,3,27,7,0,0,3
1,3,0,1,0,-9,1,1,0,7,6,81,4,0,0,0
1,10,1,0,0,166,1,1,1,29,2,58,18,0,1,3
1,9,2,2,0,174,0,0,0,25,10,56,11,1,0,2
1,2,0,2,0,2,0,1,2,8,0,78,50,1,1,2
1,6,2,1,1,179,0,0,2,8,1,70,21,0,1,0
1,10,1,3,1,98,1,1,1,8,9,58,16,1,0,2
1,4,0,0,0,58,0,1,2,27,8,96,51,1,1,0
1,6,0,2,0,132,1,0,0,7,2,63,16,0,1,3
1,3,1,1,0,113,0,0,0,8,0,28,32,1,0,3
1,1,1,3,0,-19,0,0,1,25,0,87,9,1,1,3
1,2,0,2,1,153,0,0,0,21,8,65,21,0,0,0
1,7,2,2,0,76,0,0,0,9,10,91,28,1,1,1
1,7,2,0,1,169,0,0,2,12,0,70,30,1,1,0
1,2,0,2,0,152,0,1,0,21,9,65,21,0,0,0
1,7,0,1,1,-16,0,1,2,3,7,88,30,1,1,3
1,2,1,3,0,122,1,1,0,28,4,72,37,0,1,1
1,7,0,2,0,54,1,0,2,4,9,79,7,1,1,2
1,11,1,1,0,84,1,0,0,14,7,68,27,1,0,1
1,3,1,0,1,-7,1,0,0,24,4,75,10,0,0,0
1,1,1,0,0,39,1,1,1,4,5,87,8,0,1,2
1,10,1,3,0,170,0,1,1,25,10,48,17,1,0,2
1,3,1,2,0,162,0,0,2,3,3,55,26,1,1,2
1,4,0,1,0,-9,1,1,0,7,5,81,4,0,0,0
1,4,2,1,0,21,0,1,2,10,2,79,23,1,1,1
1,4,2,3,1,20,0,1,0,27,6,31,18,0,0,3
1,3,2,3,0,-9,1,1,2,31,0,65,7,1,0,1
1,8,2,0,1,147,0,1,1,27,0,84,22,1,1,1
1,9,0,0,0,96,1,1,2,29,9,88,11,0,1,1
1,0,1,0,0,91,0,0,2,23,5,49,16,1,1,1
1,3,1,0,0,-10,0,1,1,26,5,79,12,1,0,1
1,10,0,0,1,89,0,0,2,7,11,90,34,1,1,0
1,8,0,0,1,69,1,0,0,11,4,69,20,0,1,3
1,11,2,0,0,128,0,0,1,9,7,49,39,0,0,0
1,7,2,2,0,76,0,1,2,8,4,27,32,0,0,2
1,9,2,0,0,168,1,1,0,31,6,90,19,1,1,3
1,8,1,1,0,29,0,1,1,29,3,40,16,0,1,3
1,11,0,2,0,16,1,1,1,24,3,57,28,1,0,3
1,2,0,0,0,49,1,0,2,11,4,50,10,1,0,1
1,5,2,3,1,24,0,0,1,2,9,91,58,1,0,0
1,8,0,3,1,96,0,0,0,15,11,71,17,0,1,3
1,7,2,3,0,158,0,0,0,9,2,66,31,0,1,0
1,8,2,1,0,80,0,1,2,6,4,36,43,1,0,3
1,4,2,3,0,145,1,1,1,29,6,83,20,0,1,1
1,7,0,1,1,9,0,1,0,14,8,79,18,0,1,1
1,7,1,1,1,169,0,0,1,5,6,77,31,0,1,0
1,5,0,1,0,72,1,0,1,16,4,73,26,1,1,3
1,4,2,1,0,125,1,0,2,6,7,26,30,0,0,2
1,8,1,3,0,96,0,0,0,9,6,73,28,0,1,1
1,11,1,3,0,15,0,1,1,1,2,75,38,1,1,1
1,5,1,1,0,150,0,0,1,2,5,40,51,1,0,3
1,6,1,2,0,170,0,0,1,8,6,80,3,1,1,2
1,3,1,0,1,8,1,1,0,8,8,99,41,1,1,2
1,2,1,0,1,8,1,1,0,8,8,98,41,1,1,2
1,4,0,0,1,102,0,1,2,14,2,45,2,0,1,2
1,3,2,2,0,111,0,1,0,4,10,55,4,1,0,1
1,5,2,0,0,166,0,1,2,4,1,71,5,0,1,1
1,10,0,2,0,97,0,0,1,9,11,72,11,0,1,1
1,5,0,0,0,71,0,1,2,5,5,62,5,1,0,0
1,9,1,1,1,139,1,1,1,14,3,72,4,0,1,3
1,9,1,1,1,139,1,1,1,14,4,71,4,0,1,3
1,0,1,3,1,168,0,1,1,6,4,91,22,1,1,1
1,8,2,1,1,106,1,0,1,30,3,43,2,0,1,2
1,3,0,0,0,-13,0,0,2,16,7,54,39,0,0,3
1,3,2,0,0,82,1,0,0,31,1,62,22,1,0,0
1,6,2,2,1,83,0,0,1,8,8,46,3,0,1,1
1,6,1,3,1,153,0,1,1,28,9,88,36,1,1,1
1,5,2,0,1,-20,0,1,2,26,4,85,20,0,1,1
1,10,2,0,0,179,1,1,0,29,1,70,33,0,1,2
1,1,1,1,0,151,0,1,2,8,11,56,19,0,1,2
1,1,0,0,0,169,1,1,2,8,1,82,23,1,1,2
1,5,0,2,1,103,0,0,0,18,3,32,37,0,0,3
1,4,2,3,0,145,0,0,2,7,9,27,31,1,0,3
1,6,1,2,0,14,0,0,0,3,7,85,8,1,0,0
1,0,0,0,0,149,0,0,2,13,9,32,36,0,0,3
1,9,1,1,0,105,1,0,0,10,3,28,33,0,0,3
1,9,1,2,0,37,0,0,1,28,5,52,13,0,1,2
1,4,2,1,0,-3,1,0,1,26,1,50,16,1,0,2
1,9,1,1,1,140,1,1,1,14,1,71,4,0,1,3
1,8,2,2,1,-13,1,1,0,11,7,75,13,1,0,2
1,2,2,1,0,1,1,1,1,13,6,66,24,1,0,1
1,10,2,0,0,15,0,0,0,23,8,56,23,1,0,1
1,7,1,3,0,162,0,0,0,21,0,61,4,0,1,2
1,4,0,2,0,152,1,1,1,27,3,75,10,0,1,2
1,8,1,0,0,151,1,1,2,2,7,72,6,1,0,1
1,0,2,0,0,103,1,1,1,29,0,69,13,1,0,0
1,5,1,2,0,78,0,1,2,25,7,72,9,0,1,1
1,10,2,0,0,53,0,0,2,14,11,55,10,0,1,1
1,0,0,3,0,-17,0,1,0,28,1,66,10,0,0,2
1,2,2,3,0,175,0,1,0,30,10,83,32,0,1,1
1,4,0,3,0,176,1,0,2,9,2,65,33,1,1,2
1,8,1,0,0,6,1,1,2,6,6,69,39,1,0,2
1,0,0,0,0,25,1,1,2,23,10,60,24,1,0,2
1,1,1,1,1,-12,1,1,0,8,2,97,49,1,0,0
1,6,1,0,1,-8,0,1,1,19,7,80,8,1,0,0
1,7,0,3,1,112,1,0,0,30,7,66,46,0,1,3
1,2,2,3,1,176,0,1,0,31,10,82,32,0,1,1
1,8,1,0,1,168,1,0,2,12,8,87,3,1,0,0
1,5,0,2,0,93,1,0,1,30,0,58,11,0,1,1
1,6,2,0,1,-8,0,0,1,23,1,63,15,0,1,1
1,11,2,2,1,73,0,0,0,15,5,51,7,0,0,0
1,6,0,1,1,-13,0,0,0,2,9,47,8,0,1,3
1,4,2,1,0,170,1,0,1,3,4,79,5,0,1,2
1,3,1,0,0,113,0,0,0,9,0,27,32,1,0,3
1,5,2,0,0,167,0,1,2,4,1,72,5,0,1,1
1,9,2,0,1,162,1,0,1,19,5,28,7,0,0,3
1,8,0,2,1,96,0,1,0,15,11,72,16,0,1,3
1,0,1,2,0,85,1,1,2,22,6,86,3,1,1,2
1,8,0,3,1,85,1,0,2,24,6,69,26,0,1,1
1,8,0,1,1,148,1,1,0,30,7,75,17,0,0,1
1,0,2,1,1,13,0,0,1,4,7,50,10,1,0,0
1,6,2,1,0,169,1,0,2,30,11,98,38,1,1,0
1,1,0,0,0,18,0,0,0,25,10,99,34,1,1,1
1,3,0,2,0,152,0,0,0,21,8,64,21,0,0,0
1,1,1,3,1,159,0,0,2,28,5,58,10,0,1,1
1,11,1,0,0,127,0,0,1,7,7,49,39,0,0,0
1,3,0,2,0,108,1,0,2,2,6,81,1,0,1,0
1,7,0,1,0,-8,1,0,1,5,3,74,5,0,1,3
1,1,2,0,0,171,0,1,2,25,0,45,2,1,0,0
1,2,1,1,1,153,0,1,0,24,10,54,24,0,0,2
1,0,1,2,1,95,0,0,0,29,10,95,41,1,1,1
1,1,1,0,0,152,0,1,2,8,11,56,19,0,1,2
1,1,1,0,0,60,1,0,0,27,1,64,35,1,1,3
1,9,0,0,0,143,0,1,2,9,3,69,25,0,1,0
1,5,2,2,1,91,0,1,2,20,10,53,33,0,0,1
1,7,0,1,0,108,0,1,0,13,0,49,4,1,0,3
1,4,0,3,1,171,0,0,2,24,4,24,10,0,0,2
1,8,2,2,0,173,0,1,2,5,6,47,4,0,0,0
1,8,0,3,1,98,1,1,1,8,9,58,17,1,0,2
1,3,1,3,0,148,0,0,0,13,10,58,12,1,0,2
1,4,2,2,1,91,0,1,2,20,11,54,34,0,0,1
1,11,2,3,1,72,0,0,0,16,5,50,7,0,0,0
1,3,0,3,0,143,1,1,0,19,1,85,33,0,1,0
1,0,1,0,0,99,0,0,0,7,9,32,37,0,0,3
1,9,2,1,0,161,0,0,1,25,6,89,24,1,1,0
1,0,1,0,0,104,1,1,1,29,0,69,13,1,0,0
1,1,1,0,0,144,0,0,1,25,5,93,4,1,1,2
1,2,1,3,0,-3,1,1,2,7,3,53,18,1,0,1
1,1,2,2,0,-6,1,0,0,24,9,70,24,1,0,3
1,2,2,2,0,-10,0,0,0,13,1,84,26,1,1,3
1,6,0,1,0,9,1,0,0,1,2,92,34,0,1,0
1,10,0,3,1,-2,1,1,1,2,5,82,39,0,0,0
1,3,1,0,0,111,1,0,0,21,4,51,10,1,0,2
1,2,1,0,0,-13,0,0,1,17,7,54,39,0,0,3
1,2,1,1,0,157,0,0,0,31,5,68,26,0,1,1
1,4,1,0,1,82,0,1,1,26,1,75,20,0,1,0
1,8,1,0,0,95,1,1,1,21,6,70,20,1,0,1
1,0,0,1,1,143,0,0,1,17,0,70,25,1,1,1
1,3,2,3,1,152,0,0,2,10,8,63,46,1,1,2
1,8,0,3,1,98,1,1,1,8,10,58,16,1,0,2
1,11,1,3,0,40,0,1,2,15,4,68,43,0,1,1
1,3,1,0,0,74,1,0,0,18,9,57,38,0,0,1
1,0,0,3,1,117,1,0,0,22,1,60,28,0,1,1
1,10,2,2,1,-13,1,1,0,11,6,76,13,1,0,2
1,4,1,0,1,84,1,0,1,14,9,56,15,0,1,3
1,0,1,1,1,85,1,1,0,25,0,74,24,1,0,0
1,7,2,0,1,56,1,1,1,6,3,71,13,1,0,1
1,9,2,2,1,91,1,1,0,28,0,66,29,0,1,2
1,5,0,1,0,72,1,0,1,16,3,73,27,1,1,3
1,5,2,1,0,168,1,0,1,3,4,80,5,0,1,2
1,7,1,0,0,164,1,0,0,17,11,55,18,0,0,2
1,1,1,1,1,13,1,0,1,18,3,82,43,1,1,2
1,10,2,1,0,124,0,1,2,30,6,48,10,0,1,2
1,7,2,0,0,50,0,0,0,29,6,73,19,1,1,2
1,1,0,2,0,42,1,1,1,12,8,85,19,1,0,0
1,5,1,2,0,156,1,1,0,29,5,57,18,0,0,1
1,9,1,1,1,140,1,1,1,16,3,71,4,0,1,3
1,0,1,2,0,103,1,1,1,29,0,70,13,1,0,0
1,7,0,2,0,29,1,1,1,14,2,95,23,1,1,1
1,4,2,3,1,20,0,1,0,25,6,32,19,0,0,3
1,9,1,2,0,38,0,0,0,27,4,52,13,0,1,2
1,0,2,2,0,171,0,1,2,16,2,58,27,0,1,0
1,0,2,1,1,119,1,0,0,23,2,53,50,0,0,1
1,1,2,1,0,5,1,1,1,3,4,59,33,1,0,1
1,3,1,2,0,-13,1,0,1,4,3,69,21,0,1,3
1,7,1,1,0,164,1,0,1,17,11,57,18,0,0,2
1,4,0,3,1,14,0,0,2,13,8,98,13,1,1,0
1,8,2,3,0,158,0,0,0,9,3,66,31,0,1,0
1,2,2,2,0,176,0,1,0,30,10,83,32,0,1,1
1,4,1,1,0,169,0,0,0,11,3,48,4,0,0,2
1,10,0,2,1,179,0,0,1,26,0,67,6,0,1,1
1,9,2,1,0,179,1,1,0,29,0,70,33,0,1,2
1,3,1,2,1,-12,1,0,0,5,3,69,21,0,1,3
1,5,2,2,0,40,0,0,2,28,10,67,36,1,0,0
1,3,1,0,1,0,1,0,1,25,10,85,40,0,1,2
1,7,1,3,0,29,1,1,2,14,3,95,23,1,1,1
1,3,0,3,1,131,1,0,2,23,5,52,40,0,0,0
1,6,0,2,0,123,0,1,1,6,0,58,1,0,1,3
1,8,1,3,1,1,1,1,1,12,0,96,7,0,1,1
1,5,1,3,0,-1,1,1,0,15,4,87,28,0,1,2
1,10,0,2,1,179,0,0,2,26,1,67,6,0,1,1
1,11,2,0,0,14,1,1,1,17,6,43,6,0,0,2
1,4,0,2,0,152,1,1,1,28,3,75,9,0,1,2
1,9,0,0,0,-2,0,1,1,17,5,87,23,1,0,0
1,2,1,0,0,60,1,0,0,28,0,63,35,1,1,3
1,1,1,1,1,1,1,1,1,11,6,71,25,1,0,1
1,3,1,2,0,162,1,0,2,2,3,54,27,1,1,2
1,10,0,0,0,165,1,1,1,29,3,59,18,0,1,3
1,10,0,2,0,95,1,1,2,26,4,58,29,1,1,3
1,6,2,1,1,178,0,0,1,8,1,72,21,0,1,0
1,6,1,3,0,175,0,0,1,8,7,62,19,1,1,3
1,4,0,3,0,-1,1,1,0,15,5,88,28,0,1,2
1,11,0,2,1,148,1,0,1,2,8,73,19,0,1,2
1,3,1,0,1,-7,1,0,0,23,3,76,10,0,0,0
1,0,0,3,0,103,0,0,2,4,5,56,7,0,1,0
1,2,0,3,1,125,0,0,2,19,10,58,41,1,0,2
1,0,1,2,0,38,1,0,1,4,7,45,10,0,1,3
1,7,1,2,1,169,0,0,2,12,1,70,30,1,1,0
1,1,1,1,0,82,0,1,0,22,4,45,3,1,0,2
1,1,0,0,1,173,1,0,2,7,6,81,3,1,0,0
1,3,1,2,0,44,0,1,0,29,1,45,38,0,1,3
