1,11,2,2,0,143,0,1,2,27,9,45,2,1,1,3
1,10,1,2,0,-9,1,1,0,11,6,93,59,0,0,2
1,1,1,2,0,41,0,0,2,18,10,84,13,1,1,2
1,2,0,3,1,45,1,1,0,9,7,96,43,1,1,1
1,7,2,1,0,179,1,0,0,8,6,58,8,0,0,2
1,8,2,0,1,119,1,1,2,13,9,50,2,0,1,3
1,9,0,3,1,72,0,1,0,8,4,92,33,1,1,1
1,2,0,3,1,45,1,1,0,12,7,96,44,1,1,1
1,4,1,3,1,177,0,0,2,4,7,64,35,1,1,2
1,4,1,1,0,-10,1,0,0,14,5,86,11,1,0,2
1,4,0,0,1,-18,0,0,1,1,9,82,40,1,0,1
1,10,1,0,0,165,1,1,1,29,4,58,17,0,1,3
1,5,0,0,0,131,0,0,0,13,10,98,37,1,1,1
1,8,2,0,0,153,1,1,2,1,7,72,6,1,0,1
1,0,1,0,0,27,0,1,0,2,2,80,63,0,0,0
1,5,1,2,0,157,1,0,1,16,1,71,2,1,0,1
1,1,0,2,1,69,1,0,2,10,11,46,3,0,1,2
1,10,2,3,0,174,0,0,0,25,10,56,10,1,0,3
1,7,2,1,0,64,0,1,2,20,9,63,33,1,0,0
1,8,0,3,1,96,0,1,0,15,10,71,17,0,1,3
1,0,1,1,0,142,0,0,0,24,2,45,2,0,0,0
1,11,0,1,1,144,0,0,1,27,0,37,44,0,0,3
1,5,2,3,0,-11,0,1,1,19,4,76,2,1,1,3
1,2,2,2,0,42,0,1,1,8,7,61,43,0,1,3
1,3,1,0,0,114,0,1,2,30,7,59,12,1,1,2
1,5,1,0,1,158,0,1,2,27,11,44,1,0,0,1
1,10,0,3,1,106,1,0,1,24,3,59,35,1,0,0
1,11,2,2,1,-8,0,1,1,11,1,54,32,0,0,2
1,11,0,2,0,149,0,1,1,7,2,54,12,0,0,0
1,9,0,0,0,138,0,1,2,22,7,71,5,1,0,0
1,5,1,3,1,157,1,0,2,30,3,62,9,0,1,2
1,2,2,0,0,151,0,1,2,7,11,56,19,0,1,2
1,8,1,0,0,121,0,0,1,10,9,45,2,0,1,3
1,2,1,0,0,151,0,1,2,7,11,56,19,0,1,2
1,2,0,2,0,107,1,0,2,2,7,82,1,0,1,0
1,10,0,3,1,150,0,0,1,9,5,45,2,0,0,2
1,10,1,3,0,95,1,1,2,26,4,58,30,1,1,3
1,6,2,3,0,34,1,0,1,21,1,79,26,1,1,1
1,8,1,1,0,102,1,1,1,1,4,59,19,0,0,0
1,11,2,3,0,127,1,1,1,10,11,67,11,1,0,1
1,1,2,0,0,-5,0,1,2,24,4,81,4,1,0,0
1,9,2,1,1,59,1,0,2,26,2,60,20,0,1,1
1,6,2,0,1,-5,0,1,0,10,7,76,38,1,0,3
1,4,0,2,0,157,1,0,1,17,0,71,2,1,0,1
1,6,1,0,0,143,0,1,1,27,8,54,15,0,0,0
1,1,0,1,0,27,1,0,0,1,3,68,32,1,1,3
1,11,1,1,1,73,0,0,0,24,4,56,4,1,0,1
1,9,1,1,0,121,0,1,1,10,9,45,3,0,1,3
1,6,0,1,0,95,1,1,2,13,11,88,10,1,1,3
1,10,0,3,0,138,1,0,2,20,0,68,43,1,1,0
1,3,2,0,0,92,0,1,1,2,10,62,30,1,0,0
1,6,1,3,1,-13,0,1,1,14,5,99,2,1,1,2
1,9,0,1,1,73,1,1,0,20,8,68,2,1,0,2
1,7,2,0,1,-6,0,1,0,10,8,76,38,1,0,3
1,0,1,0,1,90,0,0,2,23,5,49,16,0,1,0
1,4,0,1,0,169,0,0,0,11,4,47,3,0,0,2
1,11,2,0,0,127,0,0,1,9,7,49,39,0,0,0
1,11,1,1,1,89,0,0,2,7,10,90,34,1,1,0
1,10,0,3,1,154,0,0,0,27,2,63,4,0,0,0
1,6,1,3,0,94,0,1,0,19,2,50,4,0,0,0
1,9,0,3,0,145,0,0,1,30,1,63,44,1,1,0
1,7,1,3,0,94,0,1,0,19,2,50,6,0,0,0
1,1,1,0,1,116,0,1,1,3,5,59,5,1,0,1
1,6,1,1,1,86,1,1,1,4,9,89,1,0,1,1
1,8,2,3,0,-13,0,0,0,4,2,47,4,1,0,3
1,8,0,2,1,65,1,0,0,11,8,83,14,0,1,2
1,2,2,1,0,178,0,0,2,18,9,47,2,1,0,2
1,8,2,0,1,137,1,0,1,24,3,51,8,0,0,1
1,9,2,3,1,136,1,1,1,19,4,84,10,1,1,3
1,0,1,0,0,91,0,0,2,23,4,48,16,0,1,0
1,4,0,3,0,87,0,0,2,7,1,32,37,0,0,0
1,6,1,0,1,39,1,1,2,6,2,93,15,1,1,0
1,3,0,2,0,108,1,0,2,2,7,81,1,0,1,0
1,3,0,1,1,116,1,0,2,23,11,61,4,0,0,0
1,2,1,1,1,-16,1,1,2,20,3,75,17,1,0,0
1,0,0,2,0,144,0,0,0,24,2,45,2,0,0,0
1,6,0,0,1,-2,1,0,0,6,2,97,13,1,1,2
1,10,1,1,0,34,0,1,2,15,9,81,25,1,1,1
1,4,1,1,0,50,0,1,0,2,3,67,29,0,1,1
1,4,0,0,1,-18,0,0,2,2,9,81,41,1,0,1
1,1,1,0,1,116,0,1,1,2,5,59,5,1,0,1
1,4,1,1,0,8,1,1,0,3,0,69,7,0,0,0
1,4,0,1,0,117,1,0,0,20,4,89,42,0,1,0
1,10,0,2,0,119,0,0,1,8,4,48,20,1,0,1
1,11,1,2,0,161,0,0,1,7,1,26,31,0,0,2
1,1,2,1,0,42,1,1,0,3,5,82,16,1,0,0
1,6,0,0,1,139,0,1,0,21,1,56,16,0,0,0
1,0,2,1,0,-10,1,0,1,22,5,57,32,1,0,3
1,9,1,1,1,152,1,1,0,10,10,74,20,0,0,1
1,3,0,2,0,117,1,0,2,23,11,62,4,0,0,0
1,3,0,0,0,130,1,0,0,19,1,63,6,0,0,0
1,6,1,3,0,93,0,1,0,20,2,50,5,0,0,0
1,9,0,2,0,163,1,0,2,17,7,74,41,1,1,2
1,7,0,0,0,177,1,0,0,10,7,74,55,0,1,3
1,4,0,0,1,98,0,0,2,8,5,79,13,1,1,1
1,8,0,2,1,96,0,1,0,15,11,71,15,0,1,3
1,7,1,1,1,145,1,0,0,2,7,53,30,0,0,2
1,5,0,2,0,52,0,0,2,21,6,53,24,1,1,2
1,0,0,1,0,139,0,0,2,8,1,27,32,1,0,3
1,10,2,0,1,60,1,0,2,26,1,60,20,0,1,1
1,10,0,3,1,154,1,0,0,27,1,63,3,0,0,0
1,6,2,0,1,161,0,0,0,20,6,53,20,0,0,0
1,3,1,2,0,162,0,1,2,1,3,54,26,1,1,2
1,10,1,0,1,144,0,0,1,26,0,37,44,0,0,3
1,3,1,1,1,-20,1,1,1,27,1,75,46,1,0,3
1,6,1,2,1,95,1,1,2,1,4,48,14,0,0,0
1,6,2,0,1,144,1,0,0,8,10,75,8,1,0,2
1,2,1,2,1,-17,0,0,0,17,7,64,14,0,0,1
1,2,1,3,0,115,1,0,1,9,8,48,14,0,0,1
1,8,0,1,0,132,0,1,1,18,1,50,4,1,0,2
1,11,1,1,1,165,1,1,2,25,4,78,13,1,0,1
1,7,2,1,0,128,1,0,0,2,7,93,2,1,1,3
1,6,2,2,0,177,1,0,0,1,9,84,43,1,1,1
1,7,0,1,1,76,0,1,1,21,2,45,2,1,0,1
1,6,1,3,1,-14,0,1,0,14,6,98,2,1,1,2
1,7,1,0,0,82,1,1,0,23,0,54,35,1,0,1
1,11,1,2,0,106,0,1,2,20,8,52,6,0,1,2
1,4,0,3,0,86,0,0,2,8,1,33,38,0,0,0
1,0,0,2,0,32,0,1,1,26,5,73,9,0,1,2
1,6,2,2,1,90,0,1,2,20,11,54,33,0,0,1
1,11,2,3,0,106,0,1,2,20,9,52,5,0,1,2
1,1,2,1,0,168,0,0,0,11,4,37,44,0,0,3
1,11,0,3,1,78,0,1,0,7,11,70,23,0,1,2
1,6,2,0,0,144,1,0,0,8,11,75,8,1,0,1
1,7,1,1,0,121,0,1,1,10,9,45,2,0,1,3
1,3,1,2,0,158,0,0,0,8,11,68,30,1,1,3
1,8,1,3,1,54,0,1,1,4,4,51,30,0,1,3
1,11,1,3,0,103,1,0,0,12,11,84,43,1,1,3
1,0,0,1,0,121,0,0,0,1,7,87,10,0,1,1
1,6,0,2,1,96,0,1,1,15,2,59,43,1,0,1
1,1,0,2,0,31,0,1,1,27,5,73,9,0,1,2
1,10,2,2,1,41,0,0,0,31,8,56,34,1,0,3
1,8,2,2,0,121,1,1,1,31,0,98,25,1,1,1
1,1,1,2,1,-16,1,1,2,19,3,75,17,0,0,0
1,4,1,2,0,158,1,0,0,9,11,69,30,1,1,3
1,0,2,3,0,38,1,0,1,5,6,45,10,0,1,3
1,0,0,0,0,173,1,0,2,7,6,81,4,1,0,0
1,11,1,0,0,145,1,1,2,9,2,47,4,1,0,3
1,8,2,2,1,119,1,1,2,11,9,50,2,0,1,3
1,8,2,3,1,48,1,0,0,23,1,47,4,1,0,2
1,6,1,3,1,25,0,1,0,7,4,51,11,0,1,3
1,1,0,2,0,41,0,0,2,19,10,84,11,1,1,2
1,3,2,2,0,64,0,0,0,7,1,44,1,0,0,0
1,3,2,2,0,95,0,0,2,6,10,55,50,0,0,0
1,1,0,3,0,89,0,1,2,6,4,49,37,1,0,1
1,7,1,3,0,162,0,0,2,17,4,38,48,1,0,3
1,2,2,0,0,99,0,0,1,1,9,80,9,0,1,0
1,8,2,2,0,159,0,0,0,9,3,66,31,0,1,0
1,9,1,2,0,164,1,1,0,11,5,58,26,1,0,3
1,3,1,0,0,111,1,0,1,21,4,52,10,1,0,1
1,2,0,2,1,91,0,0,2,14,9,47,4,1,0,0
1,0,1,1,0,160,0,0,2,16,11,48,15,0,0,0
1,10,2,2,1,4,1,0,0,28,11,92,14,1,0,1
1,9,1,2,1,-12,1,1,1,25,6,97,35,0,1,2
1,3,0,2,0,108,1,0,2,2,7,81,2,0,1,0
1,8,1,0,1,113,0,1,1,29,7,72,37,1,0,0
1,6,2,3,1,46,0,0,0,10,10,92,41,1,1,0
1,2,2,1,0,3,0,0,2,5,3,74,41,0,1,0
1,4,1,3,0,175,1,0,2,10,2,65,32,1,1,2
1,9,0,1,1,29,0,0,0,11,7,31,3,0,0,1
1,8,2,0,0,152,1,1,2,2,7,73,7,1,0,1
1,6,1,2,0,92,1,1,1,4,11,70,33,1,0,0
1,5,2,1,1,100,1,0,2,1,3,33,39,0,0,2
1,9,2,2,0,163,0,1,0,28,1,70,18,1,0,0
1,10,0,3,1,85,1,0,2,24,6,69,25,0,1,1
1,7,1,0,0,3,0,0,0,27,6,97,15,1,0,0
1,11,1,2,1,101,1,1,2,10,9,44,1,0,0,1
1,6,1,0,0,13,0,1,2,29,6,45,4,1,0,1
1,6,2,3,1,26,1,0,2,21,11,89,9,1,1,1
1,11,1,2,1,147,1,0,1,4,8,73,19,0,1,2
1,1,1,1,0,146,0,1,2,19,2,71,20,1,1,0
1,0,2,2,0,-9,1,0,1,22,5,55,32,1,0,3
1,11,0,2,0,49,0,0,2,24,0,69,9,0,1,0
1,7,1,1,1,82,1,0,1,4,5,57,14,1,0,1
1,7,2,0,1,114,0,1,2,17,3,70,52,1,1,2
1,7,0,2,0,25,0,1,0,25,7,92,4,0,1,2
1,4,2,0,0,123,0,0,2,19,1,49,6,1,1,3
1,7,1,2,1,169,0,0,1,5,7,77,32,0,1,0
1,1,2,1,0,146,0,1,2,19,2,71,20,1,1,0
1,4,1,2,0,150,1,1,1,1,6,71,29,0,1,1
1,11,2,1,1,-8,0,1,2,11,1,53,33,0,0,2
1,8,0,3,1,111,0,0,0,6,3,73,12,1,1,3
1,11,2,1,1,-7,0,1,1,11,1,54,32,0,0,2
1,4,0,0,0,75,1,1,0,10,6,45,2,0,0,2
1,7,0,3,0,25,0,1,0,25,7,92,3,0,1,2
1,11,2,2,0,14,1,1,1,17,5,43,6,0,0,2
1,9,1,0,1,66,0,0,1,25,0,66,43,1,1,2
1,10,1,0,0,164,1,1,1,29,2,58,18,0,1,3
1,8,1,2,0,68,0,0,0,19,6,76,22,1,1,2
1,5,0,2,0,157,1,0,1,16,1,72,2,1,0,1
1,6,2,0,0,144,1,0,0,7,10,75,8,1,0,2
1,5,0,2,0,1,0,0,2,9,8,92,2,1,1,2
1,7,0,0,0,178,0,1,2,19,9,44,1,0,1,3
1,10,0,2,1,154,0,0,0,28,1,63,3,0,0,0
1,4,0,3,0,89,0,0,2,7,1,33,38,0,0,0
1,3,1,2,0,162,0,0,2,2,3,55,26,1,1,2
1,6,1,3,1,157,1,0,2,31,3,62,9,0,1,2
1,2,1,3,0,-20,1,1,0,2,4,74,21,1,0,2
1,0,1,3,0,108,0,1,2,5,5,68,2,1,1,2
1,10,1,0,1,166,0,1,1,22,6,53,21,1,0,2
1,7,2,2,0,77,0,0,0,9,10,89,28,1,1,1
1,5,2,1,1,91,0,1,2,20,11,55,33,0,0,1
1,6,2,0,0,2,0,1,1,5,8,83,51,1,0,2
1,0,1,3,0,85,1,1,2,19,6,86,3,1,1,2
1,7,0,3,1,82,0,1,2,29,2,65,41,1,1,2
1,10,1,1,0,152,1,1,0,12,3,80,43,1,1,3
1,10,1,1,1,153,1,0,2,20,4,80,50,1,1,1
1,8,0,1,0,145,0,0,2,7,3,61,35,1,1,1
1,11,2,3,0,103,1,0,0,12,11,85,44,1,1,3
1,8,2,0,1,110,1,1,1,22,1,52,16,0,1,3
1,10,2,3,1,41,0,0,0,31,8,58,35,1,0,3
1,8,1,2,0,125,0,0,1,30,0,52,2,1,1,1
1,11,1,2,1,73,0,0,0,23,4,55,3,1,0,1
1,8,0,0,1,104,1,1,2,7,5,70,26,1,1,3
1,2,1,0,1,-20,1,0,1,27,1,76,46,1,0,3
1,4,1,0,1,15,0,1,1,30,7,54,16,1,0,2
1,10,0,1,0,72,1,0,1,11,7,58,34,0,1,3
1,0,2,1,1,85,1,1,0,24,1,74,24,1,0,0
1,1,1,0,1,84,0,0,2,18,8,57,11,0,1,1
1,1,1,3,1,17,0,1,0,30,10,81,8,1,0,1
1,9,0,3,0,145,0,0,0,29,11,78,19,0,1,1
1,11,2,3,0,127,1,0,1,10,11,68,11,1,0,1
1,11,0,1,1,54,0,0,2,25,8,66,41,1,0,2
1,8,1,2,1,67,0,0,0,19,6,76,22,1,1,2
1,7,1,1,0,-9,0,1,0,28,0,87,32,0,1,1
1,5,0,0,0,118,1,0,1,21,5,66,50,1,1,3
1,6,2,1,1,147,0,1,1,17,4,71,16,0,1,1
1,8,1,2,0,121,0,1,1,10,10,45,2,0,1,3
1,2,0,0,1,-20,1,1,1,26,1,75,46,1,0,3
1,10,0,2,0,95,1,1,2,26,4,59,29,1,1,3
1,6,2,1,1,50,1,0,1,27,5,51,17,0,0,0
1,9,0,0,1,114,1,1,2,10,8,62,31,0,0,0
1,5,0,3,0,139,0,0,1,14,9,78,28,0,1,0
1,7,0,1,0,76,0,1,1,19,1,45,2,1,0,1
1,8,2,3,0,159,0,0,0,11,10,69,4,1,0,1
1,11,1,1,1,74,0,0,0,24,4,55,4,1,0,1
1,8,1,1,1,82,1,0,1,4,5,56,16,1,0,1
1,11,0,0,1,132,0,0,2,29,4,45,2,1,0,0
1,3,1,0,0,92,0,1,1,4,10,62,30,1,0,0
1,0,0,3,0,62,1,0,1,22,3,55,4,1,0,1
1,3,1,0,1,111,1,0,1,21,4,51,9,1,0,2
1,4,0,0,0,119,1,0,1,21,5,64,50,1,1,3
1,6,2,2,1,13,1,1,1,23,2,87,55,1,0,1
1,11,2,2,0,166,0,0,2,9,10,68,14,0,1,1
1,5,1,1,0,147,1,1,2,7,1,61,21,1,0,0
1,2,2,0,1,-13,0,1,1,14,7,91,26,0,1,2
1,8,2,0,1,77,1,0,0,8,9,89,31,1,1,3
1,8,2,1,1,77,1,0,0,9,9,88,30,1,1,3
1,9,1,1,1,152,1,1,0,10,10,74,20,0,0,2
1,1,1,3,0,108,0,1,2,5,7,79,25,1,1,0
1,4,0,1,0,169,0,0,0,11,4,47,4,0,0,2
1,3,1,3,0,150,0,1,1,18,8,64,10,0,1,3
1,5,0,2,0,165,0,0,1,2,4,69,17,1,1,3
1,8,2,0,1,78,1,0,0,8,9,89,30,1,1,3
1,7,2,0,1,120,0,0,1,28,0,68,10,0,1,0
1,11,1,0,0,146,1,0,2,9,2,47,4,1,0,3
1,1,2,2,0,-8,0,1,1,26,3,74,11,1,1,3
1,0,1,3,1,6,1,0,2,5,2,85,15,0,1,1
1,10,1,2,0,125,1,0,2,20,2,48,6,1,0,1
1,8,1,2,0,121,0,1,1,11,9,45,2,0,1,3
1,11,1,1,1,89,1,0,0,3,9,53,9,0,1,3
1,5,1,2,1,147,1,1,2,7,2,62,21,1,0,0
1,11,1,1,0,83,1,0,0,13,7,69,27,1,0,1
1,5,0,1,0,116,1,0,0,21,4,89,43,0,1,0
1,0,0,1,0,31,0,1,1,26,4,73,9,0,1,2
1,9,1,3,0,162,0,0,2,17,4,38,46,1,0,3
1,6,1,0,0,-15,1,0,2,11,0,73,58,0,1,3
1,7,1,3,0,128,0,1,1,29,1,47,4,0,1,1
1,3,1,3,1,17,0,1,0,30,11,81,8,1,0,1
1,11,2,0,1,-13,1,1,1,7,4,66,5,0,0,1
1,9,0,0,0,139,0,1,2,22,8,71,4,1,0,0
1,5,1,2,0,123,0,1,1,12,4,33,38,0,0,2
1,9,1,3,1,0,1,1,1,12,0,96,6,0,1,0
