1,6,0,0,0,143,0,1,1,28,8,54,15,0,0,0
1,8,1,1,0,30,1,0,0,14,9,61,43,0,0,3
1,2,0,2,0,140,1,1,1,14,1,44,2,0,0,2
1,9,2,1,1,132,1,1,0,28,5,53,37,0,0,2
1,0,2,3,0,107,0,1,2,5,5,68,2,1,1,2
1,5,1,1,1,122,0,1,1,7,6,66,7,0,1,2
1,10,1,2,0,0,1,0,2,2,4,86,50,1,1,2
1,0,0,0,0,11,1,1,2,5,11,81,31,0,1,0
1,7,0,0,0,171,1,0,1,3,11,81,31,1,1,2
1,11,1,0,0,133,0,0,1,4,9,85,2,1,1,2
1,11,2,1,0,164,1,1,0,28,0,45,2,1,0,3
1,4,0,2,0,144,1,1,2,14,6,86,24,0,1,0
1,2,1,1,1,-14,1,0,2,19,8,68,31,0,0,1
1,2,0,3,1,141,0,0,0,9,5,47,4,1,0,3
1,6,2,2,0,175,0,1,2,13,10,88,25,1,1,1
1,5,1,2,1,171,0,0,2,24,3,24,10,0,0,2
1,11,0,2,1,133,1,1,2,7,10,44,1,0,0,1
1,2,0,3,1,13,1,1,2,23,1,66,25,0,1,1
1,8,2,0,0,132,1,1,2,24,1,46,3,0,1,2
1,3,2,3,0,142,0,0,0,9,8,55,18,1,0,1
1,5,1,3,0,147,1,1,2,5,2,49,22,0,0,0
1,10,0,1,1,84,0,1,2,26,8,82,11,1,1,2
1,11,0,2,0,30,0,0,0,18,4,20,1,0,1,3
1,10,1,2,1,168,1,0,0,14,5,88,41,0,1,0
1,4,1,0,1,40,0,1,2,8,11,53,22,1,0,2
1,5,0,2,1,165,1,1,2,21,5,76,22,1,0,0
1,9,1,3,0,10,1,0,0,11,2,94,40,1,1,0
1,1,0,1,1,-1,0,0,2,17,6,77,18,0,1,0
1,1,2,1,1,78,1,1,0,6,5,97,63,0,1,1
1,10,2,3,0,108,0,1,2,11,8,45,3,0,1,2
1,11,0,3,1,149,0,1,1,10,5,45,2,0,0,2
1,3,1,0,0,74,1,0,0,18,9,57,39,0,0,1
1,11,1,2,1,55,1,1,0,2,1,73,29,1,0,0
1,5,1,0,0,109,0,0,0,16,8,53,34,1,0,2
1,0,0,2,1,112,1,0,0,4,8,47,5,1,0,3
1,1,1,0,0,170,0,1,2,26,0,45,2,1,0,0
1,10,2,2,0,16,0,0,0,6,6,87,15,1,1,2
1,4,0,2,1,171,0,0,0,13,5,72,44,1,0,0
1,0,0,0,0,-9,1,0,2,1,1,64,31,1,1,3
1,4,2,2,0,111,0,0,0,3,10,55,4,1,0,0
1,11,1,3,1,134,1,1,1,14,10,65,2,0,0,1
1,5,2,2,1,146,0,0,1,2,11,44,1,0,0,0
1,8,0,1,0,170,1,1,1,16,6,75,6,1,0,3
1,3,1,0,0,74,1,0,0,18,8,57,38,0,0,1
1,11,1,2,1,150,1,0,1,3,8,73,19,0,1,2
1,7,1,0,0,-12,0,1,1,30,2,60,23,0,0,1
1,1,1,3,0,110,0,1,2,5,5,79,25,1,1,0
1,1,0,3,1,1,1,0,2,24,3,76,35,0,1,0
1,11,2,0,0,133,0,0,1,5,9,85,3,1,1,2
1,10,2,1,0,22,1,1,0,6,0,79,26,1,0,0
1,6,0,1,1,38,1,1,1,31,1,52,18,1,0,2
1,8,0,0,1,177,0,1,1,5,8,47,4,0,0,3
1,1,1,1,0,82,0,1,0,21,4,46,3,1,0,2
1,8,1,3,0,99,0,1,0,4,2,95,30,1,1,1
1,1,1,2,1,-6,1,0,1,10,3,44,1,0,1,3
1,5,0,2,1,153,0,0,0,8,7,65,20,1,0,2
1,11,0,0,1,146,0,0,1,31,5,99,24,1,1,0
1,5,1,3,0,174,0,0,1,7,7,61,19,1,1,3
1,2,1,1,1,-5,0,0,1,1,6,51,17,0,1,2
1,1,2,1,1,-12,1,1,1,9,2,97,50,1,0,0
1,10,2,0,0,105,1,0,0,10,4,28,33,0,0,3
1,4,1,0,1,148,0,0,2,1,8,58,55,0,0,1
1,3,2,1,1,51,0,1,0,13,0,45,2,0,0,0
1,0,2,2,0,75,0,0,1,31,0,24,28,1,0,3
1,2,1,0,1,-13,0,1,1,15,7,91,25,0,1,1
1,1,0,0,0,49,1,0,2,10,4,50,10,1,0,1
1,4,1,3,0,142,0,0,0,9,9,55,19,1,0,1
1,2,1,3,0,126,0,0,1,9,0,34,39,1,0,2
1,11,0,1,0,22,1,1,0,7,0,79,26,1,0,0
1,4,0,2,1,69,0,1,0,26,4,54,30,1,0,2
1,4,0,2,0,83,1,1,1,13,11,44,1,1,0,3
1,1,1,3,1,-6,0,0,1,10,3,44,1,0,1,3
1,7,0,2,1,133,1,0,2,26,11,65,19,1,1,3
1,5,1,0,0,-7,1,1,0,2,1,81,7,1,0,2
1,3,0,2,0,83,0,0,1,3,0,84,27,1,1,0
1,9,1,0,0,167,1,0,1,11,10,58,15,1,0,2
1,3,2,1,0,123,0,0,2,18,1,48,6,1,1,3
1,4,0,1,0,84,1,1,1,13,11,45,1,1,0,3
1,3,0,0,1,46,0,0,1,8,8,85,34,1,1,0
1,6,0,0,0,121,0,0,1,5,2,48,4,1,0,1
1,0,2,2,1,78,0,0,1,30,2,58,35,1,1,1
1,8,0,0,0,148,1,0,1,27,0,54,18,0,1,2
1,1,1,2,0,177,0,0,1,9,10,39,50,0,0,3
1,6,1,3,0,174,0,0,1,8,7,62,20,1,1,3
1,10,1,1,0,152,1,1,0,11,3,80,43,1,1,3
1,1,2,2,0,22,0,0,1,18,2,25,24,0,1,3
1,6,0,3,0,91,0,0,2,4,10,69,24,1,1,1
1,1,2,0,0,82,0,1,0,22,5,46,3,1,0,2
1,9,0,0,0,140,0,1,2,22,8,71,6,1,0,0
1,7,2,0,0,131,1,0,0,28,0,67,21,1,0,0
1,2,1,0,0,27,0,1,0,2,2,80,63,0,0,0
1,6,1,0,0,-16,1,0,2,2,1,90,2,1,0,0
1,0,0,1,0,109,0,1,0,5,2,77,16,1,0,0
1,9,1,1,0,31,1,0,0,14,10,61,43,0,0,3
1,3,1,1,0,63,1,0,1,14,6,99,59,1,1,0
1,1,1,2,0,117,0,0,0,3,5,46,5,0,0,1
1,10,0,3,1,116,1,1,2,29,9,66,46,0,0,2
1,0,1,3,1,157,0,0,2,25,10,64,1,0,1,2
1,5,1,1,1,39,0,1,2,8,11,53,23,1,0,2
1,5,0,2,0,1,0,0,2,9,8,92,2,1,1,2
1,6,2,2,0,175,0,1,2,13,10,87,25,1,1,1
1,1,2,1,1,42,1,1,0,3,5,82,16,1,0,0
1,9,0,1,0,172,0,1,2,25,8,91,7,0,1,0
1,0,2,1,0,-10,1,0,1,22,4,55,32,1,0,3
1,5,2,0,1,-7,0,0,1,23,1,64,15,0,1,1
1,8,1,2,1,68,0,0,0,19,7,76,21,1,1,2
1,9,0,2,1,179,0,0,1,27,1,67,6,0,1,1
1,10,0,2,0,46,0,1,0,22,6,69,18,1,0,1
1,4,2,3,0,111,0,0,0,4,10,54,4,1,0,1
1,6,2,0,0,60,0,0,2,17,6,61,4,1,1,2
1,9,1,2,1,15,1,1,0,15,2,93,15,1,1,2
1,8,1,3,0,105,1,1,2,22,2,62,18,1,0,0
1,5,2,0,0,121,1,0,0,18,4,60,18,1,0,2
1,10,0,0,0,134,1,1,0,23,6,49,16,0,0,3
1,1,0,3,0,161,1,0,0,15,8,76,9,0,1,3
1,10,0,1,1,89,0,0,2,7,10,91,33,1,1,0
1,1,1,3,0,141,0,0,0,9,4,47,4,1,0,3
1,0,0,2,0,97,0,1,1,16,2,74,19,1,1,2
1,6,2,0,0,55,1,1,1,6,3,71,13,1,0,1
1,4,0,1,1,46,0,1,2,15,11,70,21,1,1,2
1,4,2,2,0,111,0,0,0,3,10,56,4,1,0,1
1,11,0,2,1,46,0,1,0,22,4,69,18,1,0,1
1,2,2,1,1,3,0,1,2,4,3,74,41,0,1,0
1,7,1,3,0,174,0,0,1,7,7,62,19,1,1,3
1,4,2,3,0,86,0,0,0,13,10,88,17,0,1,1
1,7,1,1,0,16,0,0,0,3,7,85,8,1,0,0
1,11,0,3,0,95,1,1,2,27,4,58,29,1,1,3
1,7,2,1,0,-6,1,1,1,23,9,64,2,0,0,1
1,10,0,0,0,133,1,1,0,23,5,50,16,0,0,3
1,1,1,3,0,157,0,1,2,24,10,64,1,0,1,2
1,11,0,3,1,114,1,1,2,29,9,65,46,0,0,2
1,9,0,2,0,148,0,1,1,21,4,78,56,0,1,0
1,6,0,0,1,64,1,1,2,15,11,82,7,1,1,3
1,5,2,0,0,131,1,0,0,28,1,67,20,1,0,0
1,3,1,2,1,171,1,1,0,23,4,65,17,0,0,1
1,8,2,3,1,-9,1,1,1,10,7,81,4,1,1,3
1,5,2,0,0,131,1,1,0,28,1,67,21,1,0,0
1,1,2,0,0,-8,0,0,1,31,5,52,31,1,0,3
1,8,1,1,0,152,1,1,0,11,3,80,42,1,1,3
1,11,0,1,1,90,0,1,1,30,5,67,7,1,1,3
1,3,1,0,1,-10,0,1,2,27,5,78,12,1,0,1
1,1,2,1,1,32,0,0,0,3,10,87,28,1,1,0
1,6,2,2,0,70,0,0,1,14,7,63,12,1,0,0
1,10,2,3,0,85,0,0,1,8,5,65,8,1,1,2
1,5,1,1,1,122,0,1,1,7,7,65,5,0,1,2
1,8,0,2,0,-15,1,0,2,19,5,82,23,1,1,3
1,4,0,0,0,-7,1,1,0,2,1,81,6,1,0,2
1,7,2,1,0,-6,1,1,1,22,9,65,2,0,0,1
1,11,0,2,0,79,1,1,0,27,2,75,39,1,0,0
1,10,1,3,0,172,0,1,2,25,9,48,17,1,0,2
1,10,0,3,0,-13,0,1,0,26,9,90,31,0,0,1
1,11,1,1,1,114,0,1,0,18,9,58,4,1,0,3
1,8,0,0,1,171,1,0,1,3,11,82,32,1,1,2
1,7,0,2,0,131,0,0,0,2,9,38,46,0,0,3
1,5,0,3,0,3,1,1,2,2,7,41,7,0,0,0
1,8,0,0,1,172,1,0,1,3,11,81,30,1,1,2
1,8,1,1,0,140,1,0,2,5,6,54,38,1,1,3
1,3,2,0,1,9,0,0,0,13,2,72,14,0,1,1
1,0,2,1,1,42,1,1,0,3,5,82,15,1,0,0
1,7,0,1,1,76,0,1,2,18,2,45,2,1,0,1
1,1,2,3,0,42,1,0,1,2,3,98,32,1,1,0
1,8,1,0,0,171,1,1,1,17,6,75,6,1,0,3
1,4,2,0,1,149,0,0,1,1,8,58,54,0,0,1
1,0,2,2,0,74,0,0,1,29,0,23,28,1,0,3
1,4,1,2,1,142,1,1,2,27,5,68,56,1,0,2
1,0,1,1,0,98,0,1,1,16,2,74,19,1,1,2
1,1,2,0,0,26,0,1,0,2,2,80,63,0,0,0
1,6,1,2,0,175,0,1,2,14,10,88,25,1,1,1
1,2,2,3,0,176,0,0,0,2,0,54,3,0,0,1
1,7,1,3,0,125,0,1,0,4,7,56,35,0,1,3
1,5,2,2,1,147,1,1,2,7,1,61,21,1,0,0
1,4,0,2,0,146,1,1,2,14,6,84,24,0,1,0
1,0,0,0,1,105,1,0,1,19,9,58,2,0,0,1
1,0,1,2,0,117,0,0,0,3,5,46,4,0,0,1
1,7,0,1,0,172,1,1,0,16,5,85,16,0,1,3
1,6,2,3,0,83,0,0,1,10,8,46,3,0,1,1
1,3,1,3,1,-15,1,1,1,5,8,72,25,1,0,3
1,2,1,2,1,-14,1,0,2,20,7,68,32,0,0,1
1,10,0,3,1,67,1,1,0,22,10,79,34,0,1,3
1,2,2,3,0,108,0,1,2,5,5,68,2,1,1,2
1,8,1,2,1,-12,1,1,1,25,5,98,35,0,1,2
1,6,2,1,1,147,1,0,2,23,3,58,6,0,0,0
1,2,1,3,0,141,0,0,0,9,7,47,4,1,0,3
1,5,0,3,1,153,1,0,0,8,8,65,20,1,0,2
1,0,0,1,1,142,1,0,0,23,0,60,35,1,0,0
1,7,1,2,0,31,1,1,2,15,1,20,4,1,0,3
1,7,1,1,0,104,1,0,1,12,3,61,19,0,1,2
1,10,1,0,0,22,1,1,0,7,1,79,26,1,0,0
1,8,0,3,1,159,0,0,1,24,5,69,5,0,1,1
1,8,0,3,0,157,0,0,2,24,5,69,5,0,1,1
1,9,1,2,0,88,0,0,0,30,11,94,30,1,1,1
1,9,1,3,0,140,0,0,0,2,0,53,7,1,0,2
1,11,1,0,0,127,0,0,1,10,8,49,39,0,0,0
1,6,0,1,0,62,1,0,0,6,4,62,11,0,1,3
1,10,2,2,0,125,1,0,2,19,1,47,6,1,0,1
1,10,1,2,0,106,0,1,2,20,9,52,6,0,1,2
1,2,2,2,1,170,1,0,2,13,9,85,29,1,1,1
1,9,2,1,0,30,1,0,0,14,10,61,43,0,0,3
1,8,2,1,0,95,1,1,1,22,5,70,20,1,0,1
1,5,0,2,1,95,1,0,2,30,4,94,58,1,1,1
1,3,1,3,0,-11,0,1,0,16,8,44,1,0,0,3
1,5,0,2,0,175,1,0,1,29,7,47,3,1,0,3
1,8,2,3,0,99,0,1,0,4,3,95,30,1,1,1
1,2,1,3,1,-2,1,1,0,21,10,76,10,0,1,3
1,1,2,1,0,81,0,1,0,22,4,45,3,1,0,2
1,10,1,1,0,89,0,0,2,7,10,90,34,1,1,0
1,7,0,1,0,114,0,1,0,23,1,54,18,1,0,1
1,5,1,2,1,101,1,0,2,1,3,33,38,0,0,2
1,10,1,3,0,175,0,0,2,14,7,40,51,0,0,2
1,4,0,1,0,113,0,0,0,23,0,36,39,0,0,1
1,0,2,1,1,101,1,0,0,11,6,59,26,1,0,1
1,4,0,1,1,46,0,1,2,16,10,72,21,1,1,2
1,6,2,1,0,125,0,0,0,19,10,55,11,0,1,3
1,10,1,0,0,167,1,0,1,11,9,58,15,1,0,2
1,5,2,2,0,8,0,1,1,30,5,96,34,1,1,0
1,9,1,0,0,157,0,1,1,7,7,51,44,0,0,2
1,6,2,2,1,125,1,0,0,18,1,95,32,1,1,1
1,5,2,3,0,-12,1,0,1,19,4,76,2,1,1,3
1,5,0,0,0,136,0,1,0,14,4,87,32,0,1,0
1,2,1,1,1,-14,1,0,1,20,8,68,31,0,0,1
1,6,0,1,0,170,1,0,1,4,1,72,13,0,1,3
1,4,2,0,0,121,1,0,0,19,5,60,18,1,0,1
1,5,0,1,0,164,0,0,1,2,4,70,17,1,1,3
1,4,1,1,0,-10,1,1,0,14,5,85,10,1,0,2
1,9,2,3,0,127,0,1,2,4,9,59,2,1,0,0
1,9,0,3,0,-13,0,1,0,26,9,90,32,0,0,1
1,5,0,3,0,-2,0,1,1,1,10,93,14,0,1,0
1,8,1,1,1,134,1,1,2,11,0,70,26,1,1,2
1,4,0,0,1,67,0,1,1,19,0,63,13,0,1,1
1,0,0,0,1,36,1,1,2,15,5,53,13,0,1,3
1,3,1,3,1,12,1,1,2,27,11,88,50,0,0,1
1,6,2,0,1,147,1,1,2,23,3,58,6,0,0,1
1,2,0,3,1,13,1,1,2,23,2,67,25,0,1,1
1,6,0,2,0,62,1,0,0,6,4,62,10,0,1,3
1,0,1,2,1,-11,1,0,2,20,8,48,22,0,0,3
1,10,1,3,1,94,1,1,1,5,7,63,28,1,0,1
1,4,1,0,1,118,0,1,0,15,6,62,37,1,0,2
1,11,2,2,0,37,1,1,1,2,2,95,8,1,0,0
1,3,2,0,0,123,0,0,1,19,0,48,6,1,1,3
1,5,0,2,0,164,0,0,1,1,5,69,17,1,1,3
1,11,1,2,1,164,1,1,0,30,1,78,11,0,1,3
1,2,0,2,0,140,1,1,1,14,0,45,3,0,0,3
1,3,2,3,0,112,1,1,0,29,3,62,15,0,1,3
1,0,1,3,0,128,0,0,0,14,10,72,7,0,0,0
1,9,2,2,0,17,0,0,0,6,6,88,14,1,1,2
1,7,1,3,0,80,0,0,0,28,9,63,31,0,1,1
1,6,0,1,0,9,1,0,0,2,3,92,34,0,1,0
1,8,0,0,1,171,1,0,1,3,11,80,31,0,1,2
1,3,0,0,0,-10,1,0,2,1,10,53,1,1,0,0
1,0,2,2,1,79,0,0,1,30,2,58,35,1,1,1
1,11,0,3,0,49,0,0,2,24,0,69,11,0,1,0
1,2,2,1,1,-6,0,0,1,1,5,51,18,0,1,2
1,8,1,2,1,96,1,0,2,12,7,56,7,1,0,1
1,9,1,2,0,88,0,0,0,29,11,94,29,1,1,1
1,10,2,2,0,17,0,0,0,5,6,87,13,1,1,2
1,4,1,1,1,-10,1,0,0,13,5,86,10,1,0,2
1,10,1,0,0,105,1,0,0,11,2,28,33,0,0,3
1,6,0,3,0,24,0,0,2,22,4,48,4,1,0,0
1,10,2,2,0,111,1,0,0,23,3,30,35,0,0,3
1,5,1,0,1,143,0,1,1,19,10,58,7,1,0,3
1,1,1,1,0,80,1,0,0,24,9,55,25,0,1,3
1,3,2,3,1,5,0,1,2,16,9,65,46,0,0,2
1,10,0,3,1,67,1,1,0,20,11,79,35,0,1,3
1,7,1,1,0,-7,1,1,1,23,9,64,2,0,0,1
1,11,2,1,1,171,1,1,1,2,1,80,5,1,0,2
1,7,2,1,0,80,0,0,0,28,9,63,31,0,1,1
1,7,1,3,0,72,0,0,1,21,1,19,24,0,0,2
1,8,2,0,1,146,0,1,1,28,0,84,22,1,1,1
1,9,0,0,0,139,0,1,2,22,7,71,4,1,0,0
1,4,1,2,1,143,1,0,2,27,5,68,55,1,0,1
1,8,1,3,0,2,1,0,1,4,5,50,13,0,1,3
1,3,0,1,1,98,0,0,0,27,4,49,28,1,0,1
1,2,2,3,1,122,1,1,0,28,4,72,37,0,1,1
1,6,1,3,0,162,0,1,0,21,0,61,4,0,1,3
1,11,1,2,0,121,1,0,1,14,11,44,1,1,0,3
1,9,2,2,0,-13,1,1,0,11,6,76,13,1,0,2
1,2,1,3,0,149,0,0,0,23,8,80,4,1,0,1
1,11,1,3,0,172,0,1,1,25,10,48,17,1,0,3
1,8,1,1,0,171,1,1,0,15,5,85,16,0,1,3
1,3,0,1,1,98,0,0,1,26,5,49,28,1,0,1
1,1,2,1,0,126,0,1,2,20,0,18,23,0,0,3
1,5,0,3,1,153,1,0,0,7,7,65,20,1,0,3
1,3,1,0,1,-20,1,1,1,27,2,75,46,1,0,3
1,3,1,0,1,9,0,0,0,13,4,73,14,0,1,1
1,5,1,3,0,162,0,0,0,21,0,60,4,0,1,3
1,1,1,3,0,157,0,0,1,24,10,64,1,0,1,2
1,9,1,3,1,154,0,1,0,19,9,54,14,0,0,2
1,2,0,3,0,175,1,1,1,30,4,74,8,0,0,0
1,7,0,2,0,133,0,0,2,27,10,48,19,0,1,2
1,4,0,2,0,144,1,1,2,13,5,84,24,0,1,0
1,4,1,0,0,97,0,1,2,1,11,84,31,1,1,0
1,4,1,0,0,97,0,1,2,2,11,85,31,1,1,0
1,6,2,3,0,-4,0,0,1,6,0,46,3,1,0,1
1,4,1,2,0,111,0,1,0,4,10,55,4,1,0,1
1,8,0,0,0,141,1,0,2,5,5,54,38,1,1,3
1,2,2,2,0,176,0,0,0,3,1,55,3,0,0,1
1,10,1,1,0,1,0,0,2,1,4,86,50,1,1,2
1,9,0,1,0,10,1,1,1,5,5,95,38,1,1,1
1,9,2,2,0,44,0,1,2,22,0,30,20,0,1,2
1,8,0,3,0,107,0,0,0,21,8,43,1,0,1,2
1,3,0,2,1,69,0,1,0,26,4,52,30,1,0,2
1,4,1,0,1,82,0,1,1,26,1,75,20,0,1,0
1,9,2,2,1,133,1,1,0,28,5,53,36,0,0,2
1,4,1,2,0,87,0,0,0,14,10,88,17,0,1,1
1,11,1,1,1,74,0,0,0,24,5,55,3,1,0,1
1,11,2,1,1,-8,0,1,1,11,0,53,32,0,0,2
1,8,1,2,0,124,0,0,1,30,0,51,1,0,1,1
1,3,1,0,0,170,1,0,2,12,6,76,6,0,1,2
1,3,2,0,0,-7,1,0,0,23,4,76,10,0,0,0
1,7,1,1,1,169,0,0,1,6,6,77,33,0,1,0
1,2,1,1,1,-14,1,0,2,20,5,68,31,0,0,1
1,8,0,2,1,-12,1,1,1,24,6,98,35,0,1,2
1,11,2,2,0,166,0,0,2,9,9,68,14,0,1,0
1,4,1,1,0,-10,1,0,0,14,5,85,10,1,0,1
1,10,1,1,0,1,1,0,2,2,4,87,50,1,1,2
1,9,2,3,0,108,0,1,1,11,9,46,3,0,1,2
1,6,1,1,0,87,1,1,1,3,9,88,1,0,1,1
1,6,2,2,0,83,0,0,1,9,8,47,3,0,1,2
1,3,1,0,0,76,1,0,0,18,9,57,38,0,0,1
1,7,1,1,0,143,0,1,1,28,8,54,14,0,0,0
1,7,1,0,0,142,0,1,1,28,8,53,15,0,0,0
1,7,1,0,1,59,0,1,0,19,3,78,15,1,1,3
1,9,1,0,0,167,1,0,2,11,9,60,15,1,0,2
1,9,1,1,1,96,1,0,2,12,7,57,7,1,0,1
1,9,2,1,1,164,0,1,0,28,1,71,18,1,0,0
1,0,0,1,1,15,0,0,1,23,5,94,13,1,1,1
1,5,1,2,1,171,0,0,1,24,4,24,10,0,0,2
1,6,1,1,1,87,1,1,1,3,9,88,1,0,1,1
1,9,0,0,0,125,1,0,1,17,10,94,10,1,1,3
1,2,1,1,0,-14,1,0,1,20,7,68,31,0,0,1
1,8,1,1,0,122,0,1,1,10,9,45,2,0,1,3
1,1,1,3,0,176,0,1,1,24,0,33,38,0,0,2
1,2,0,3,1,5,1,1,0,9,10,33,7,0,0,3
1,3,0,1,0,19,1,1,0,21,1,76,11,1,0,1
1,0,2,2,0,108,0,1,2,4,5,68,2,1,1,2
1,1,1,3,0,109,0,0,2,5,7,79,25,1,1,0
1,4,2,0,1,9,0,0,0,13,3,72,14,0,1,1
1,2,0,1,1,151,1,1,1,1,5,53,55,0,0,3
1,6,1,0,0,130,0,0,2,22,1,52,10,1,1,1
1,5,0,1,1,121,0,1,1,7,7,65,7,0,1,2
1,1,1,2,0,117,0,0,0,3,5,46,2,0,0,0
1,6,2,0,0,130,1,0,0,28,1,67,22,1,0,0
1,9,0,1,0,143,0,1,2,10,3,69,25,0,1,0
1,7,2,2,0,176,1,1,1,22,9,59,27,0,0,1
1,10,2,2,0,125,1,0,2,18,2,48,5,1,0,1
1,2,0,2,0,139,1,1,1,14,1,45,1,0,0,3
1,6,1,1,0,38,1,1,1,31,1,52,18,1,0,2
1,2,0,2,1,152,1,1,2,1,6,53,55,0,0,3
1,5,2,1,0,148,0,1,2,20,0,49,22,0,1,0
1,9,0,0,1,171,0,0,1,3,11,81,31,1,1,2
1,9,0,2,0,9,1,1,1,5,5,95,37,1,1,1
1,6,0,0,0,146,0,0,2,30,9,52,41,0,0,0
1,5,2,0,0,104,1,0,1,28,4,84,27,1,1,2
1,6,2,0,0,83,0,0,1,9,8,46,3,0,1,1
1,4,1,2,1,141,1,1,2,27,4,68,55,1,0,1
1,6,1,0,1,122,0,1,1,7,7,65,7,0,1,2
1,7,2,1,1,137,1,1,1,23,5,46,3,0,0,2
1,6,2,0,1,142,0,1,1,19,10,59,7,1,0,3
1,2,2,3,0,113,1,1,0,29,3,62,15,0,1,3
1,8,1,3,0,91,1,1,0,28,0,66,29,0,1,2
1,1,2,1,1,-14,0,0,2,22,11,80,8,1,1,3
