1,2,1,2,1,142,1,1,0,7,9,75,21,1,0,2
1,4,0,2,0,112,1,0,1,13,8,55,16,0,1,3
1,3,1,0,0,75,1,0,0,18,9,57,40,0,0,1
1,10,2,0,0,177,1,0,2,13,3,67,12,0,1,2
1,11,1,1,0,133,0,0,1,5,9,85,3,1,1,2
1,2,0,1,0,92,1,1,2,24,8,90,34,0,1,0
1,2,2,2,1,-16,1,1,1,24,0,64,6,0,0,1
1,9,0,0,0,-3,0,1,1,18,4,87,23,1,0,0
1,2,0,0,1,133,1,1,0,10,8,84,20,0,0,0
1,7,2,3,0,66,1,0,2,5,3,54,8,1,0,0
1,3,2,2,0,96,0,0,2,6,9,55,50,0,0,0
1,10,0,3,1,123,1,0,2,6,7,84,27,1,1,1
1,4,2,3,0,145,0,0,2,7,9,26,30,1,0,3
1,5,2,3,0,149,0,1,0,12,8,69,26,0,1,1
1,5,2,1,0,-10,0,0,0,14,4,90,30,0,1,1
1,1,0,3,0,41,0,0,2,20,10,84,13,1,1,2
1,9,1,2,1,152,1,1,0,10,10,74,20,0,0,1
1,6,1,2,0,31,0,1,0,4,7,90,26,1,1,1
1,8,2,1,0,-17,0,1,1,15,0,46,3,0,0,2
1,5,1,2,1,120,1,1,2,27,0,35,41,0,0,3
1,1,1,0,1,110,0,0,0,19,6,60,25,0,1,2
1,7,2,0,0,49,0,0,1,29,6,73,18,1,1,2
1,1,1,2,1,114,0,0,0,16,9,64,46,1,0,2
1,10,2,0,0,161,0,1,1,16,3,58,29,1,0,0
1,8,2,2,1,-13,1,1,0,11,5,76,13,1,0,2
1,4,1,3,1,111,1,0,0,17,10,73,55,0,0,2
1,5,2,2,0,13,0,0,1,21,10,85,50,1,1,3
1,11,1,2,0,128,1,1,2,16,9,53,2,1,0,2
1,10,0,0,1,85,0,1,2,26,7,82,10,1,1,2
1,7,1,0,0,98,0,1,1,21,7,57,21,0,1,2
1,1,2,2,0,113,1,0,1,30,7,65,26,0,1,1
1,6,1,1,1,87,1,1,1,4,10,88,1,0,1,1
1,1,2,3,0,117,0,0,0,2,8,45,1,0,1,2
1,10,1,2,0,22,1,0,0,7,0,79,26,1,0,0
1,1,1,0,0,171,0,1,2,25,0,45,3,1,0,0
1,4,0,2,0,112,0,1,1,13,9,55,17,0,1,3
1,10,0,1,0,157,0,1,1,6,7,51,44,0,0,2
1,6,2,3,0,137,0,0,1,8,11,60,28,0,1,1
1,4,0,3,1,36,1,1,2,13,4,87,49,0,1,0
1,2,1,0,0,177,0,1,0,25,5,55,9,0,0,2
1,4,1,0,1,15,0,1,1,30,8,53,16,1,0,2
1,4,1,3,1,-13,0,0,0,5,5,69,21,0,1,3
1,8,2,0,1,119,1,1,2,13,9,50,2,0,1,3
1,3,0,1,1,154,1,0,1,17,11,67,36,0,1,3
1,1,1,1,1,160,0,1,2,24,5,70,9,0,1,1
1,5,1,3,0,175,1,0,1,30,7,46,3,1,0,3
1,7,2,1,0,125,0,0,0,18,11,55,11,0,1,3
1,5,0,3,0,17,1,1,1,12,8,98,26,1,1,1
1,1,1,0,0,-2,0,1,2,11,5,84,30,0,1,0
1,8,2,0,1,147,0,1,1,28,0,84,23,1,1,1
1,1,0,0,0,110,1,1,2,25,9,71,39,1,1,3
1,10,2,2,1,119,0,0,1,29,11,76,46,0,1,1
1,1,1,1,0,152,0,1,2,7,11,56,19,0,1,2
1,7,0,1,0,132,0,1,1,18,1,48,4,1,0,2
1,1,1,0,1,-2,0,1,1,11,5,84,30,0,1,0
1,5,0,1,1,106,1,1,1,15,11,47,4,0,0,3
1,10,0,2,0,24,1,0,1,6,3,57,13,0,1,3
1,9,2,1,1,110,1,1,1,23,0,52,16,0,1,3
1,4,1,2,0,136,0,0,1,30,5,49,27,1,1,2
1,7,0,1,0,-19,1,1,1,14,2,64,9,0,0,2
1,8,2,0,1,148,0,1,0,28,0,84,22,1,1,1
1,0,0,2,1,101,0,0,1,18,0,31,36,0,0,2
1,2,1,1,1,48,0,0,0,24,10,69,9,1,1,3
1,0,1,0,0,130,0,1,0,13,9,53,23,0,1,3
1,5,2,2,0,83,0,0,1,10,8,46,3,0,1,1
1,6,1,1,0,127,0,1,2,25,10,44,2,0,1,2
1,8,2,0,0,77,1,0,0,8,8,88,30,1,1,3
1,1,1,2,0,92,0,1,2,25,1,60,52,1,1,2
1,10,0,1,1,179,0,0,1,26,1,67,6,0,1,2
1,6,2,3,0,176,1,1,0,22,9,60,27,0,0,1
1,0,0,3,1,101,0,0,2,16,0,31,36,0,0,2
1,10,0,3,0,140,0,0,2,6,0,24,30,1,0,3
1,6,2,0,0,-10,0,0,0,15,4,90,30,0,1,1
1,11,1,2,0,-11,1,1,2,19,5,71,5,0,0,0
1,8,2,3,0,105,1,1,2,22,4,62,17,1,0,0
1,4,0,1,0,173,1,1,1,28,10,45,3,0,0,3
1,7,0,2,0,93,1,0,1,29,0,58,12,0,1,1
1,10,2,0,0,162,0,1,1,16,2,58,30,1,0,0
1,11,2,0,1,-12,1,1,0,8,4,66,5,0,0,1
1,7,1,0,0,50,0,0,0,29,5,73,18,1,1,2
1,10,1,2,0,125,1,0,2,19,2,47,6,1,0,1
1,1,0,0,0,27,0,1,0,3,2,80,63,0,0,0
1,4,0,0,0,59,0,1,1,8,10,46,3,1,1,3
1,1,1,0,1,111,0,0,0,20,6,59,24,0,1,2
1,9,0,0,0,125,1,0,1,19,11,95,10,1,1,3
1,8,0,0,1,172,1,0,1,3,11,82,31,1,1,2
1,8,0,3,0,57,0,1,1,31,0,60,17,1,0,0
1,5,0,2,0,123,1,0,1,6,0,25,30,0,0,3
1,0,0,1,0,110,1,1,2,26,9,70,39,1,1,3
1,7,1,1,0,122,1,0,0,27,11,92,34,1,0,0
1,9,0,0,1,170,1,0,0,30,7,62,23,0,0,1
1,6,0,2,0,40,1,1,0,13,6,89,14,0,1,2
1,7,0,1,0,103,0,1,2,4,8,59,29,1,0,0
1,8,2,3,0,159,0,0,0,11,10,70,4,1,0,1
1,4,1,2,1,168,1,1,1,12,2,75,26,1,0,0
1,3,0,2,0,77,1,0,0,14,1,31,35,0,0,2
1,8,2,3,1,144,0,0,2,31,10,45,1,1,0,0
1,3,1,3,1,6,0,1,2,16,9,65,45,0,0,2
1,0,1,2,1,2,0,1,2,20,11,66,28,1,0,2
1,10,1,2,1,119,0,0,1,29,9,76,47,0,1,1
1,0,0,1,1,15,0,0,1,23,5,94,13,1,1,1
1,10,1,1,0,23,1,1,0,7,0,78,26,1,0,0
1,5,0,1,0,130,0,0,0,13,10,98,38,1,1,1
1,7,0,1,0,105,0,1,2,4,8,59,31,1,0,0
1,11,2,2,0,98,1,0,2,28,10,52,34,0,1,3
1,9,1,1,0,144,0,0,2,23,11,90,3,1,1,1
1,6,0,3,0,-4,1,1,0,2,4,60,16,0,0,1
1,7,0,0,0,98,0,1,1,22,7,57,22,0,1,2
1,7,0,1,1,163,1,1,1,18,0,74,58,1,0,0
1,3,2,1,1,1,1,0,1,25,10,85,39,0,1,2
1,5,0,1,0,144,1,1,2,14,6,84,24,0,1,0
1,10,1,0,0,166,0,1,1,22,6,55,21,1,0,2
1,9,2,2,0,44,0,1,2,22,1,31,19,0,1,2
1,2,0,0,0,148,1,0,1,29,10,97,20,1,1,3
1,3,1,2,0,103,0,1,0,24,0,31,36,0,0,2
1,10,2,1,1,68,1,1,2,29,5,45,1,0,1,3
1,6,0,2,1,170,1,0,2,7,5,50,30,1,0,3
1,0,1,2,1,95,0,0,0,31,10,94,41,1,1,1
1,8,0,0,1,171,1,0,2,2,11,81,31,1,1,2
1,4,2,1,0,50,0,1,0,1,3,66,29,0,1,1
1,4,1,0,1,29,1,1,2,19,3,87,14,1,1,1
1,2,1,2,1,151,0,1,0,16,5,83,26,1,1,2
1,7,2,0,0,10,1,1,1,3,7,86,32,1,1,2
1,0,2,3,0,49,1,0,2,5,0,93,7,1,1,3
1,1,0,1,0,92,1,1,2,23,8,90,34,0,1,0
1,2,1,0,1,177,0,1,0,25,5,55,9,0,0,2
1,0,1,1,1,160,0,1,2,24,4,70,9,0,1,1
1,8,2,1,0,101,1,0,0,2,11,86,6,1,1,3
1,7,2,3,0,127,1,1,2,9,10,53,1,1,0,2
1,4,0,1,0,58,0,1,1,9,10,45,3,1,1,3
1,3,1,3,1,137,0,1,1,2,2,55,27,1,1,3
1,1,0,1,0,116,0,0,1,4,6,59,29,0,1,0
1,1,1,1,0,19,1,0,0,25,10,99,34,1,1,1
1,2,2,3,0,63,0,1,2,7,2,69,18,0,1,0
1,0,1,3,1,-12,1,1,1,1,5,57,1,0,1,2
1,2,1,3,0,148,0,0,0,12,10,57,12,1,0,2
1,4,1,3,1,111,1,0,0,18,11,73,55,0,0,2
1,1,2,1,0,161,1,0,0,9,10,61,3,0,0,1
1,5,0,3,0,86,0,0,1,16,1,35,39,1,0,2
1,2,0,1,0,83,0,1,0,24,1,68,1,0,1,2
1,7,1,2,0,34,1,0,1,30,6,70,18,1,1,3
1,11,0,2,0,50,0,0,1,24,0,69,11,0,1,0
1,6,2,3,1,24,0,0,1,2,8,91,59,1,0,0
1,6,2,2,0,53,0,1,2,8,4,54,37,1,1,3
1,0,0,0,0,59,0,1,2,12,6,49,16,0,1,2
1,6,0,2,0,133,0,0,1,27,9,47,19,0,1,2
1,8,1,0,0,95,1,0,1,22,5,70,20,1,0,1
1,0,1,2,0,52,1,0,2,22,8,87,12,0,1,1
1,7,0,2,0,8,0,0,2,26,7,62,63,0,0,3
1,1,0,2,0,112,1,0,1,30,8,65,26,0,1,1
1,0,2,3,0,108,0,1,2,4,5,68,2,1,1,2
1,8,2,3,0,159,0,0,0,8,3,66,31,0,1,0
1,3,0,2,0,102,0,0,0,25,0,31,36,0,0,2
1,5,2,0,0,39,1,0,2,28,0,36,4,0,1,2
1,4,1,3,1,-13,0,0,0,4,5,69,20,0,1,3
1,5,1,2,1,123,1,1,2,27,0,35,42,0,0,3
1,1,0,0,0,113,1,0,1,30,7,65,26,0,1,1
1,11,0,1,1,114,0,1,0,19,8,58,4,1,0,3
1,9,1,3,0,66,0,1,1,15,8,69,38,1,0,0
1,11,0,1,0,-17,0,1,1,25,1,94,17,1,1,2
1,6,1,0,0,84,0,0,0,17,8,45,2,1,0,2
1,1,1,0,1,160,0,0,2,24,5,70,9,0,1,1
1,4,0,2,1,159,0,0,0,28,4,69,32,0,1,0
1,2,2,1,1,-7,1,1,1,3,2,74,20,0,1,3
1,2,0,3,0,45,1,1,0,11,7,96,44,1,1,1
1,4,0,0,0,154,0,1,2,28,8,62,51,1,0,1
1,6,2,2,0,83,0,0,1,9,8,47,4,0,1,1
1,8,0,0,1,171,1,0,2,3,11,82,31,1,1,2
1,5,2,2,1,39,0,1,1,15,0,75,51,1,0,0
1,8,2,1,1,95,1,0,2,12,7,56,7,1,0,1
1,6,2,1,0,39,1,0,2,29,0,36,5,0,1,2
1,5,1,3,0,34,1,0,1,21,1,79,27,1,1,1
1,6,1,2,1,96,1,1,2,2,4,48,14,0,0,0
1,8,1,3,0,67,0,1,1,16,8,68,38,1,0,0
1,11,1,3,0,61,0,0,0,19,4,51,7,1,0,1
1,8,2,2,0,159,0,0,1,11,11,69,4,1,0,1
1,8,2,3,0,98,1,0,0,15,1,34,38,1,0,3
1,7,1,1,0,104,1,0,0,11,3,61,19,0,1,2
1,2,0,2,1,69,0,1,0,27,4,54,30,1,0,2
1,11,0,2,1,134,0,1,2,8,10,44,1,0,0,1
1,0,0,0,0,99,0,0,0,7,9,32,38,0,0,3
1,7,1,0,0,84,0,1,0,17,8,45,2,1,0,2
1,6,1,0,1,156,0,1,0,27,7,73,36,1,1,3
1,7,2,3,1,145,0,0,2,31,10,45,1,1,0,0
1,2,0,2,1,45,1,1,0,11,7,95,43,1,1,1
1,1,1,1,0,151,0,1,2,6,11,56,19,0,1,2
1,11,1,0,0,127,0,0,1,9,7,49,39,0,0,0
1,7,0,2,1,170,1,0,2,8,5,49,30,1,0,2
1,5,0,0,1,12,0,0,2,29,3,91,55,0,1,0
1,11,1,2,1,148,1,0,1,3,10,73,19,0,1,2
1,9,2,2,0,158,0,0,1,30,4,79,11,1,1,1
1,0,0,1,1,101,0,0,2,17,1,31,36,0,0,2
1,8,2,1,1,111,1,1,1,23,0,52,16,0,1,3
1,4,0,2,1,105,0,0,0,18,3,32,37,0,0,3
1,10,1,2,0,128,1,1,2,16,9,53,2,1,0,3
1,2,0,0,1,133,1,1,0,10,9,84,19,0,0,0
1,0,0,3,1,-12,1,1,1,2,6,56,1,0,1,2
1,6,0,1,0,-20,1,1,1,14,1,64,8,0,0,2
1,4,1,3,1,-5,0,0,2,14,1,89,12,1,1,1
1,6,0,2,0,-20,1,1,1,14,2,64,8,0,0,2
1,8,1,1,0,3,1,1,0,17,1,56,22,1,0,3
1,3,2,1,1,98,0,0,2,18,4,52,14,1,1,1
1,8,2,0,0,100,1,0,0,2,11,86,6,1,1,3
1,2,1,1,1,9,1,1,2,6,9,94,38,1,1,0
1,0,0,1,0,82,0,1,0,25,1,68,1,0,1,2
1,4,1,0,1,102,0,1,2,14,1,45,2,0,1,2
1,1,1,1,0,80,1,0,0,24,8,56,25,0,1,3
1,6,2,3,0,65,1,0,2,5,3,53,7,1,0,0
1,5,1,0,0,-13,0,0,2,17,7,54,39,0,0,3
1,7,0,2,0,82,1,1,1,14,4,49,23,0,0,0
1,11,1,1,0,84,1,0,0,13,7,68,27,1,0,1
1,10,2,3,0,123,1,1,0,5,0,78,28,1,1,2
1,4,0,1,0,72,1,0,0,18,0,65,10,1,0,1
1,4,0,0,0,154,0,1,2,28,8,60,51,1,0,2
1,2,0,2,0,110,0,0,0,28,4,67,28,1,1,1
1,3,0,1,1,106,1,1,1,15,11,48,4,0,0,3
1,6,1,2,0,92,1,0,1,30,0,58,12,0,1,1
1,5,2,1,1,134,1,1,1,2,5,63,58,1,0,3
1,1,0,2,1,-1,0,0,2,17,5,77,18,0,1,0
1,11,0,2,0,149,0,0,0,7,3,54,13,0,0,0
1,9,2,1,0,-19,0,1,1,9,3,89,9,0,1,1
1,11,0,3,0,138,1,0,2,20,1,67,43,1,1,0
1,10,1,2,0,128,1,1,2,16,9,54,2,1,0,2
1,0,1,3,1,118,1,0,0,22,1,60,29,0,1,1
1,0,1,2,0,86,1,1,2,20,6,86,4,1,1,2
1,8,0,1,1,171,1,0,1,3,11,81,31,1,1,2
1,3,1,1,1,48,0,0,0,24,10,70,9,1,1,3
1,3,0,0,1,98,0,1,0,28,3,55,36,0,1,3
1,6,0,2,0,122,1,0,1,6,1,25,30,0,0,3
1,10,2,0,0,161,0,1,1,17,3,58,30,1,0,0
1,7,0,1,1,163,1,1,1,18,0,75,57,1,0,0
1,1,2,2,1,-12,1,1,0,8,2,97,50,1,0,0
1,10,0,3,0,-13,0,1,0,26,8,90,32,0,0,1
1,7,0,1,0,103,0,1,1,4,8,59,31,1,0,0
1,5,2,2,0,94,0,0,2,2,4,71,63,1,0,0
1,7,1,1,0,107,0,1,0,7,9,62,11,0,1,3
1,10,1,2,0,118,0,1,2,19,0,41,55,0,0,2
1,10,0,0,0,22,1,1,0,7,0,79,26,1,0,0
1,3,2,1,0,177,1,0,2,10,3,65,16,1,1,3
1,7,2,2,1,145,0,0,2,31,10,45,2,1,0,0
1,3,0,2,1,13,1,0,1,1,7,69,23,0,1,0
1,4,2,2,0,166,0,0,0,11,0,45,2,0,0,1
1,0,0,2,1,118,1,0,1,22,1,60,28,0,1,1
1,4,1,0,1,15,0,1,1,30,7,54,16,1,0,2
1,10,0,3,1,154,1,0,1,2,9,70,20,1,0,1
1,0,1,3,0,48,1,0,1,4,0,93,7,1,1,3
1,9,2,0,0,105,0,0,0,16,3,73,9,1,1,3
1,11,0,1,0,-10,1,1,2,19,5,70,5,0,0,0
1,9,2,1,1,172,0,1,2,16,10,46,3,0,1,3
1,8,0,3,0,145,0,0,1,30,0,63,44,1,1,0
1,6,1,0,0,-15,1,0,2,10,0,74,58,0,1,3
1,2,2,3,0,-9,1,0,2,31,0,66,7,1,0,1
1,7,2,3,0,-4,0,0,1,5,0,46,4,1,0,1
1,0,1,3,0,49,1,0,1,3,0,93,7,1,1,3
1,9,2,3,0,158,0,0,1,31,3,79,12,1,1,1
1,11,1,1,0,133,0,0,0,5,9,85,2,1,1,2
1,6,0,3,0,92,0,0,2,4,10,69,24,1,1,1
1,8,1,2,1,155,1,0,0,1,8,83,21,0,1,2
1,0,1,2,0,24,1,1,0,13,6,71,27,1,0,0
1,1,0,1,1,-1,0,0,2,17,6,78,17,0,1,0
1,10,0,3,1,57,0,1,1,31,0,61,17,1,0,0
1,0,1,3,1,93,0,0,0,2,3,45,2,1,0,1
1,9,0,3,1,110,0,0,0,6,3,73,12,1,1,3
1,2,2,2,0,-9,1,1,2,31,0,66,7,1,0,1
1,6,0,1,1,100,1,1,1,9,7,67,31,0,1,3
1,2,2,0,1,73,0,0,2,30,8,47,4,1,1,2
1,2,1,2,1,131,1,1,0,21,1,50,19,0,0,1
1,11,1,2,0,151,0,0,0,14,11,82,15,0,1,2
1,8,2,2,1,145,0,0,2,31,11,45,2,1,0,0
1,8,2,3,0,159,0,0,0,10,11,69,3,1,0,1
1,0,0,3,1,-6,1,1,1,17,2,87,8,0,1,2
1,7,2,0,0,108,0,1,0,7,10,62,11,0,1,3
1,11,1,0,0,140,1,0,2,6,11,64,9,1,1,3
1,6,2,2,0,176,1,1,1,22,9,59,27,0,0,1
1,11,0,2,0,-10,1,1,2,19,3,71,5,0,0,0
1,7,1,1,0,114,0,1,0,23,1,54,19,1,0,1
1,4,2,2,0,73,0,0,2,6,4,47,4,0,1,1
1,0,1,3,1,67,0,0,1,30,4,58,37,0,1,1
1,9,2,3,0,158,0,1,1,29,4,79,12,1,1,1
1,0,2,2,1,78,0,0,1,29,3,58,36,1,1,1
1,6,2,3,0,-4,0,0,2,5,1,46,3,1,0,1
1,2,0,1,0,154,1,0,1,15,11,67,36,0,1,3
1,7,2,1,1,71,0,1,0,23,7,68,27,1,1,3
1,10,0,3,1,154,1,0,1,2,9,70,21,1,0,0
1,7,2,2,0,82,0,0,1,9,8,46,3,0,1,1
1,3,2,3,1,1,1,0,2,1,8,61,15,1,1,2
1,1,2,1,1,-14,0,0,2,22,11,80,8,1,1,3
1,6,0,2,1,170,1,0,2,7,4,49,30,1,0,3
1,11,0,3,1,149,0,1,1,9,5,45,2,0,0,2
1,6,0,2,0,93,1,0,1,30,0,58,10,0,1,1
1,6,1,2,0,40,1,1,0,14,7,90,14,0,1,2
1,10,0,2,0,39,1,0,2,30,9,38,11,0,0,1
1,5,2,2,1,134,1,1,1,2,5,63,58,1,0,3
1,10,2,0,1,59,1,0,2,27,2,60,20,0,1,1
1,0,0,3,0,175,1,1,1,29,4,74,8,0,0,0
1,3,2,1,0,110,1,0,2,5,2,24,29,0,0,2
1,3,0,0,0,58,0,1,1,10,10,46,3,1,1,3
1,1,2,1,1,42,1,1,0,3,5,83,14,1,0,0
1,11,0,0,1,146,1,0,1,16,3,74,34,1,1,2
1,2,0,0,1,133,1,1,0,10,10,85,21,0,0,0
1,10,0,3,1,153,0,0,0,27,1,63,3,0,0,0
1,9,1,1,0,168,0,1,1,5,3,68,7,0,0,0
1,5,0,0,1,158,0,1,2,26,9,44,1,0,0,1
1,11,0,2,1,148,1,0,1,2,8,73,19,0,1,2
1,2,2,1,1,-5,1,1,1,3,2,74,19,0,1,2
1,5,1,1,0,12,0,1,2,29,6,45,4,1,0,1
1,5,2,1,0,22,0,1,2,9,2,79,22,1,1,1
1,5,0,2,1,123,1,0,1,6,0,25,30,0,0,3
1,11,1,0,0,141,0,0,2,6,11,64,9,1,1,3
1,6,2,2,1,87,1,1,1,4,9,88,1,0,1,1
1,3,0,2,1,11,0,0,1,1,7,69,24,0,1,0
1,5,1,1,0,131,0,0,0,13,10,98,37,1,1,1
1,9,1,3,0,57,0,1,1,31,0,61,17,1,0,0
1,10,0,3,0,95,0,0,1,20,8,46,3,0,0,0
1,1,1,3,0,128,0,0,0,14,11,72,8,0,0,0
1,5,2,0,1,40,1,0,2,29,0,36,5,0,1,2
1,2,0,1,0,113,1,0,1,30,7,65,26,0,1,1
1,9,2,0,0,136,1,0,1,24,4,51,8,0,0,1
1,0,1,0,0,103,1,1,1,29,0,71,13,1,0,0
1,7,0,1,0,103,0,1,1,4,8,59,31,1,0,1
1,0,1,2,0,24,1,1,0,14,5,71,27,1,0,0
1,4,1,3,1,-13,0,1,0,4,6,69,20,0,1,3
1,2,0,3,0,175,1,1,1,29,4,74,8,0,0,0
1,7,1,1,1,87,1,1,1,4,9,88,2,0,1,1
1,6,2,3,1,137,0,1,1,8,11,61,28,0,1,2
1,11,0,2,0,-11,1,1,2,19,5,71,4,0,0,0
1,6,0,2,0,93,1,0,2,30,0,57,12,0,1,1
1,5,2,2,1,76,1,1,1,1,2,94,13,0,1,1
1,2,2,2,1,-17,0,1,1,24,0,63,6,0,0,0
1,6,0,0,0,-15,0,0,2,11,0,73,58,0,1,3
1,5,0,3,0,17,0,0,1,12,8,98,25,1,1,1
1,1,1,1,0,-2,0,1,1,10,5,84,30,0,1,1
1,1,2,3,1,126,1,1,1,31,6,66,25,1,1,3
1,4,0,1,1,107,0,0,2,18,11,78,27,1,1,1
1,4,0,0,0,97,0,1,2,1,11,85,30,1,1,0
