1,5,0,3,1,14,0,0,2,13,8,98,14,1,1,0
1,2,0,1,0,94,1,1,2,24,8,90,34,0,1,0
1,5,0,3,0,140,0,0,1,14,9,77,29,0,1,0
1,11,0,2,1,179,0,0,2,26,1,67,6,0,1,1
1,1,0,3,0,175,1,1,1,29,4,72,8,0,0,0
1,0,2,3,1,90,1,0,1,30,2,53,19,0,1,1
1,5,1,2,0,155,1,1,0,29,4,57,19,0,0,1
1,7,2,1,0,148,0,0,2,7,8,34,38,1,0,3
1,1,0,1,1,-20,1,0,1,23,9,75,41,0,0,2
1,7,0,1,0,107,0,1,0,13,1,47,4,1,0,3
1,0,1,0,0,80,1,0,0,24,8,55,24,0,1,3
1,6,2,0,0,123,1,0,2,11,10,46,4,0,0,1
1,8,0,0,1,108,1,0,2,13,9,73,22,0,1,2
1,10,2,3,0,-20,0,1,1,25,1,72,39,0,1,3
1,7,1,0,1,172,1,1,1,19,7,88,46,0,1,1
1,9,0,1,1,89,0,0,2,7,10,91,34,1,1,0
1,2,2,1,1,167,1,0,0,1,7,85,14,0,1,2
1,9,0,0,0,-3,0,1,1,18,5,85,23,1,0,0
1,4,1,2,1,114,0,1,1,25,5,95,55,1,1,0
1,2,0,1,1,173,0,0,1,30,4,45,2,0,0,1
1,11,2,2,0,111,0,0,1,19,1,39,51,0,0,1
1,8,2,1,0,2,1,0,2,10,6,94,4,1,1,2
1,11,2,2,1,127,0,1,1,24,10,72,27,0,1,1
1,1,2,2,0,57,1,0,0,30,6,60,33,0,1,2
1,11,2,2,0,161,1,1,0,8,11,95,15,0,1,3
1,6,1,2,0,154,1,1,0,29,5,57,19,0,0,1
1,9,2,0,1,60,1,0,2,26,2,60,20,0,1,1
1,6,2,0,0,87,0,0,1,11,11,63,21,1,0,0
1,1,1,2,0,117,0,0,0,3,4,47,3,0,0,1
1,2,2,3,0,116,1,0,1,10,8,47,14,0,0,1
1,6,2,0,1,50,1,0,1,27,5,51,17,0,0,0
1,4,0,2,0,112,1,1,1,13,8,54,16,0,1,3
1,8,0,3,0,96,1,0,0,24,3,51,35,0,0,0
1,3,0,2,0,143,1,1,2,14,6,84,24,0,1,0
1,6,1,3,0,136,1,1,2,2,8,59,63,0,0,2
1,5,0,0,1,11,0,0,2,29,3,91,55,0,1,0
1,6,0,2,1,126,1,1,1,9,2,96,10,1,1,3
1,4,2,1,0,-5,0,0,1,26,5,73,28,1,1,2
1,11,1,1,0,176,1,0,2,8,2,85,9,1,1,3
1,2,0,2,0,140,1,1,1,14,2,45,2,0,0,2
1,9,0,3,1,154,1,0,1,2,9,70,21,1,0,0
1,6,1,3,1,24,0,0,2,22,5,48,4,1,0,0
1,5,1,2,1,-19,1,0,0,24,2,92,57,0,1,3
1,11,2,2,1,170,1,1,1,1,1,80,4,1,0,2
1,5,1,3,0,-1,1,0,2,15,1,58,26,1,1,3
1,8,2,1,0,149,0,0,2,7,8,33,37,1,0,3
1,1,0,1,1,-19,1,0,1,23,9,76,41,0,0,2
1,10,2,2,0,161,1,1,0,9,10,95,15,0,1,3
1,4,2,3,1,-14,1,1,1,1,3,90,50,0,1,2
1,2,2,0,1,9,0,0,0,13,4,72,14,0,1,1
1,6,0,2,0,137,0,0,1,29,8,93,14,1,1,2
1,6,2,3,0,-15,0,1,2,18,5,91,38,1,1,2
1,8,2,2,0,159,0,0,0,11,11,69,3,1,0,1
1,6,2,1,0,1,1,0,2,9,6,94,4,1,1,2
1,7,0,2,0,136,0,0,1,29,8,92,14,1,1,2
1,10,2,2,0,125,1,0,2,19,2,49,6,1,0,1
1,8,2,1,0,155,1,0,2,3,1,55,15,1,0,1
1,0,2,2,1,49,1,0,1,19,3,97,11,1,1,1
1,7,2,0,0,-17,0,1,1,14,0,46,3,0,0,2
1,2,2,1,0,28,1,1,1,14,11,39,12,0,0,2
1,5,2,1,1,49,1,0,1,28,5,51,17,0,0,0
1,8,2,0,1,136,1,1,1,23,5,46,3,0,0,2
1,9,0,0,0,165,0,0,2,3,11,75,36,1,1,1
1,8,2,0,1,137,1,1,1,23,4,46,3,0,0,2
1,9,0,3,0,163,1,0,0,20,1,38,45,0,0,3
1,0,2,2,1,-11,1,1,2,21,8,48,22,0,0,3
1,5,1,0,0,152,1,0,0,7,11,57,12,0,0,2
1,11,1,2,0,108,1,0,1,8,9,92,18,1,1,2
1,5,2,2,0,130,0,1,0,20,5,56,44,1,0,1
1,2,0,0,0,16,0,1,2,14,8,92,16,0,1,0
1,7,2,0,0,87,0,1,1,11,11,63,20,1,0,0
1,1,2,3,1,130,1,1,0,7,0,78,51,0,1,0
1,5,0,1,0,149,0,0,1,4,5,40,51,1,0,3
1,7,1,2,0,27,1,0,1,28,7,55,23,1,0,2
1,5,2,0,0,51,1,0,2,13,3,70,29,0,1,0
1,5,1,1,1,49,1,0,1,27,5,51,17,0,0,0
1,11,2,3,0,41,0,1,0,27,0,34,11,0,1,3
1,5,1,2,1,121,1,1,2,27,0,35,41,0,0,3
1,5,0,0,0,-7,1,1,1,2,1,82,6,1,0,2
1,9,2,2,1,164,1,1,0,12,5,58,25,1,0,3
1,5,2,2,1,122,1,1,2,26,0,35,41,0,0,3
1,11,2,1,0,110,0,0,1,20,1,40,51,0,0,1
1,10,1,1,1,174,1,1,2,1,10,79,10,0,1,2
1,2,1,3,1,151,0,1,0,17,5,82,26,1,1,2
1,7,1,3,1,33,0,0,0,1,9,85,29,1,1,0
1,5,2,3,0,-1,1,0,2,15,1,57,27,1,1,3
1,4,1,1,0,-16,1,1,1,13,2,62,5,1,0,3
1,5,2,1,0,129,1,0,0,2,7,94,2,1,1,3
1,8,1,0,1,35,1,0,0,9,3,80,32,0,1,1
1,8,0,3,0,95,0,0,0,9,6,73,27,0,1,1
1,8,1,0,0,101,1,1,1,1,4,59,20,0,0,0
1,2,2,1,0,82,0,1,0,22,5,46,3,1,0,2
1,6,2,3,0,138,1,0,2,18,3,45,2,1,0,2
1,10,2,3,1,-11,0,1,0,9,8,62,2,0,1,2
1,10,0,0,1,107,1,0,2,13,9,73,23,0,1,2
1,11,0,1,0,149,0,0,0,7,2,54,12,0,0,1
1,4,0,3,1,-2,0,1,1,1,9,92,14,0,1,0
1,11,2,3,0,127,1,1,2,10,11,68,11,1,0,1
1,10,0,2,1,87,0,0,1,5,8,60,5,0,1,1
1,8,1,3,0,107,0,0,0,22,9,44,1,0,1,2
1,6,1,0,0,77,0,0,0,27,8,54,39,0,0,1
1,5,2,0,0,157,1,1,0,3,4,58,12,0,0,2
1,0,1,3,1,-11,1,1,2,20,8,48,22,0,0,3
1,10,2,2,0,17,0,0,0,6,6,87,13,1,1,2
1,11,0,2,0,126,0,1,1,30,8,55,12,1,0,1
1,8,0,3,1,85,1,0,2,24,6,69,25,0,1,1
1,2,0,1,0,153,1,0,1,17,11,67,36,0,1,3
1,1,1,2,1,94,1,0,2,21,8,50,5,0,0,0
1,6,2,0,0,123,1,0,2,12,10,46,3,0,0,1
1,9,0,3,0,108,0,0,0,21,9,44,1,0,1,2
1,9,1,0,0,-4,0,1,1,18,5,87,23,1,0,0
1,4,2,0,1,84,1,0,1,14,9,56,15,0,1,3
1,4,0,1,1,39,0,1,2,7,11,53,22,1,0,2
1,2,0,1,0,154,1,0,1,17,11,66,36,0,1,3
1,1,2,1,1,166,1,0,0,1,7,86,13,0,1,2
1,5,2,2,1,169,0,0,1,16,8,71,15,1,0,0
1,7,2,1,0,101,1,1,0,2,11,86,6,1,1,3
1,5,2,1,0,20,0,1,2,10,2,80,22,1,1,1
1,1,1,0,0,39,1,1,1,4,6,87,8,0,1,2
1,9,2,2,1,173,0,1,2,17,10,46,2,0,1,3
1,7,1,2,1,32,0,0,0,2,8,85,29,1,1,0
1,7,2,1,0,1,1,0,2,10,6,96,4,1,1,2
1,0,2,0,0,137,1,0,2,4,3,47,4,0,0,0
1,5,1,2,1,149,0,1,2,10,2,68,23,0,1,0
1,2,1,3,1,17,0,1,0,31,10,81,8,1,0,1
1,4,0,0,0,63,0,0,0,29,0,22,27,0,0,3
1,1,0,3,0,175,1,1,1,29,4,73,7,0,0,0
1,11,1,3,1,-15,1,1,2,17,0,80,50,0,1,3
1,1,0,2,1,161,0,0,0,24,3,86,26,1,1,1
1,3,1,2,1,-14,1,1,1,5,8,72,25,1,0,3
1,6,1,1,1,105,1,0,0,30,11,85,46,1,0,1
1,10,1,1,0,95,1,1,2,22,3,66,18,1,0,0
1,5,0,3,0,-2,0,1,1,1,9,92,14,0,1,0
1,11,2,2,1,127,0,1,1,23,10,72,26,0,1,1
1,4,2,1,0,124,0,0,2,12,9,29,34,0,0,2
1,6,1,0,1,138,0,1,0,21,1,57,16,0,0,0
1,3,1,3,0,150,0,1,0,18,8,67,10,0,1,3
1,4,0,0,0,98,0,0,2,8,5,79,13,1,1,1
1,0,1,2,1,2,0,0,2,20,11,66,29,1,0,2
1,8,1,1,0,101,1,1,1,1,4,57,19,0,0,0
1,7,2,0,0,55,1,1,1,5,3,71,13,1,0,1
1,3,0,3,0,79,1,0,2,18,0,46,3,1,1,3
1,2,1,2,0,108,1,0,2,1,7,81,1,0,1,0
1,11,2,3,1,15,0,1,2,30,4,62,29,1,1,3
1,9,2,1,0,149,0,0,2,7,8,33,38,1,0,3
1,1,1,3,0,117,0,0,0,3,5,45,3,0,0,1
1,3,2,1,0,-16,1,0,1,6,7,98,44,1,0,0
1,6,1,3,0,137,1,0,2,18,4,45,2,1,0,2
1,7,1,1,0,108,0,1,0,13,0,47,4,1,0,2
1,2,2,2,1,2,0,1,2,14,1,91,5,1,1,2
1,10,0,1,1,89,0,0,2,7,9,90,34,1,1,0
1,0,1,3,0,49,1,0,1,4,0,93,6,1,1,3
1,5,2,2,0,21,0,1,2,10,2,79,23,1,1,1
1,2,1,0,1,-7,1,0,0,23,3,76,10,0,0,0
1,11,0,2,1,87,0,0,2,5,8,60,5,0,1,1
1,2,1,0,1,-13,0,1,1,15,8,91,26,0,1,3
1,4,1,3,1,171,0,0,2,24,4,24,9,0,0,2
1,6,0,2,1,31,1,0,1,26,0,26,10,1,0,3
1,2,1,0,1,120,0,1,1,21,2,54,33,1,1,3
1,2,2,0,0,170,1,0,0,3,8,70,3,0,1,3
1,4,2,1,1,169,0,0,1,16,8,71,17,1,0,0
1,10,0,0,1,156,0,0,1,26,1,48,21,1,0,0
1,5,2,1,1,21,0,1,2,11,2,79,22,1,1,1
1,4,0,1,0,20,1,1,0,21,0,76,11,1,0,1
1,5,0,0,0,-7,0,1,0,3,1,81,6,1,0,2
1,10,0,0,1,107,1,0,2,13,10,73,22,0,1,2
1,1,1,0,0,27,0,1,0,2,3,79,63,0,0,0
1,3,0,0,1,-12,1,0,2,2,6,80,38,1,1,3
1,6,2,0,0,144,1,0,0,8,10,76,8,1,0,2
1,2,2,0,0,171,1,0,0,3,7,69,3,0,1,3
1,7,2,1,0,-6,1,1,1,24,9,64,1,0,0,1
1,1,2,1,0,-16,1,0,1,6,7,97,43,1,0,0
1,3,1,3,0,92,0,1,1,12,8,61,2,0,1,2
1,2,2,3,0,167,1,0,1,1,10,64,39,0,1,1
1,1,1,0,0,130,0,0,0,13,8,54,23,0,1,3
1,9,0,3,1,123,1,0,2,6,6,85,28,1,1,1
1,10,1,2,1,101,0,0,1,6,7,61,12,0,1,1
1,1,1,2,0,117,0,0,0,4,6,46,3,0,0,1
1,10,2,1,0,25,1,1,1,21,3,45,5,0,0,2
1,1,0,2,1,-19,1,0,1,21,9,75,41,0,0,2
1,5,1,2,1,148,0,1,2,8,2,68,24,0,1,0
1,10,0,1,0,22,1,1,0,7,0,79,27,1,0,0
1,5,1,1,1,21,0,0,0,7,1,76,19,0,1,0
1,0,2,1,1,44,0,1,2,7,2,65,5,0,1,1
1,0,1,2,0,171,1,1,2,27,2,52,29,1,1,3
1,11,2,1,1,96,1,1,1,13,2,59,55,0,0,2
1,10,0,3,0,10,1,0,0,11,2,94,41,1,1,0
1,11,1,0,0,166,0,1,1,22,7,54,21,1,0,2
1,6,1,1,0,77,0,0,1,27,10,54,39,0,0,1
1,4,0,3,0,-4,0,1,0,16,10,90,24,1,0,2
1,8,0,3,1,139,0,1,0,31,4,70,22,1,1,3
1,0,2,2,0,-20,1,0,1,12,2,95,24,0,1,3
1,8,2,2,1,-18,0,0,2,7,1,61,37,1,0,2
1,4,0,3,1,66,0,1,0,22,4,67,55,0,0,2
1,7,2,2,0,172,0,1,2,5,6,46,4,0,0,0
1,4,2,0,1,95,0,1,1,24,1,57,25,0,1,0
1,6,1,1,0,77,0,0,0,27,9,55,39,0,0,1
1,6,2,0,1,62,0,0,1,8,7,53,29,1,0,1
1,4,1,0,0,111,1,0,1,21,4,51,9,1,0,2
1,11,2,1,1,44,1,1,0,7,3,99,40,1,1,2
1,10,0,3,0,108,0,0,1,13,4,76,11,0,1,0
1,1,2,1,0,100,0,1,2,4,5,81,13,1,1,1
1,0,1,0,0,-10,1,0,2,1,1,65,31,1,1,3
1,6,0,3,1,23,0,0,2,22,5,48,4,1,0,0
1,4,0,1,0,25,1,1,1,7,0,75,36,0,1,1
1,10,1,2,1,164,1,1,0,29,1,78,10,0,1,3
1,10,1,2,1,148,1,1,1,3,8,73,19,0,1,2
1,10,0,1,1,89,0,0,2,8,10,90,35,1,1,0
1,0,2,3,0,49,1,0,1,4,0,94,8,1,1,3
1,10,1,1,1,145,1,0,2,9,2,47,4,1,0,3
1,8,2,3,1,166,0,0,1,20,9,93,13,1,1,1
1,11,1,2,0,144,0,1,1,29,1,56,14,1,1,3
1,4,0,1,1,106,1,1,1,15,10,47,3,0,0,3
1,4,1,2,1,165,0,0,1,15,4,55,9,0,1,3
1,6,0,0,1,-2,1,0,2,6,1,97,13,1,1,1
1,4,0,0,1,98,0,0,2,10,5,79,12,1,1,1
1,9,1,3,0,11,1,0,0,11,2,94,42,1,1,0
1,1,1,3,0,-20,0,1,0,31,6,94,30,0,1,2
1,5,1,2,0,155,1,1,0,30,6,57,19,0,0,1
1,4,0,0,0,98,0,0,2,7,5,79,12,1,1,1
1,8,1,1,1,146,1,1,0,30,7,75,18,0,0,1
1,4,2,0,1,95,0,1,1,23,0,56,24,0,1,0
1,2,0,2,0,138,1,1,1,14,1,45,2,0,0,3
1,6,0,0,1,139,0,1,0,21,2,58,16,0,0,0
1,6,1,1,1,136,1,1,0,27,2,92,23,1,0,0
1,11,2,2,0,161,1,1,0,10,11,95,15,0,1,3
1,2,2,1,0,74,0,0,0,6,9,86,36,1,1,1
1,3,1,0,0,111,1,0,1,20,4,51,10,1,0,2
1,6,1,1,0,153,1,0,0,7,11,56,12,0,0,2
1,4,1,3,0,163,0,1,2,7,10,57,39,1,1,3
1,8,1,0,0,96,1,1,1,22,5,71,20,1,0,1
1,11,2,2,0,161,1,1,0,9,11,95,15,0,1,3
1,7,0,2,1,129,1,1,2,25,3,70,6,0,1,2
1,10,1,0,0,-10,0,1,0,8,6,92,15,1,0,1
1,6,0,0,1,-2,1,0,1,6,2,97,14,0,1,1
1,6,0,3,0,93,1,0,1,30,0,59,12,0,1,1
1,0,1,0,0,-10,1,0,2,1,1,64,32,1,1,2
1,9,0,0,0,139,0,1,2,22,8,73,5,1,0,0
1,6,0,2,1,84,1,1,0,30,7,98,63,1,0,1
1,8,0,0,1,168,1,0,2,12,9,88,3,1,0,0
1,6,1,0,1,32,0,0,2,28,2,69,10,1,1,1
1,11,1,2,0,111,0,0,1,20,1,41,51,0,0,1
1,5,1,2,0,163,0,0,1,2,4,69,17,1,1,3
1,10,2,3,0,172,0,1,1,25,10,48,17,1,0,2
1,6,0,3,1,24,0,0,2,23,5,48,4,1,0,0
1,5,1,0,0,-19,1,0,2,10,4,70,51,1,0,3
1,5,1,2,1,148,0,1,2,8,2,67,23,0,1,0
1,1,2,1,1,45,0,1,2,7,2,66,6,0,1,1
1,0,2,2,1,78,0,0,1,27,2,58,35,1,1,1
1,3,0,3,1,-15,1,1,1,5,9,72,25,1,0,3
1,0,1,1,1,101,1,0,0,11,6,60,27,1,0,1
1,5,0,3,0,52,1,0,0,13,8,98,34,1,1,1
1,6,2,2,0,130,0,1,0,19,5,56,43,1,0,1
1,6,1,3,1,172,0,0,0,10,5,72,25,0,1,2
1,7,0,1,1,163,1,1,1,17,1,75,58,1,0,0
1,6,1,0,0,162,1,1,1,28,6,48,17,0,0,1
1,8,2,1,0,-17,0,1,1,16,0,46,3,0,0,2
1,4,2,3,0,70,0,0,0,28,3,87,15,0,1,0
1,5,1,2,1,16,0,1,1,9,6,91,14,1,1,1
1,0,2,0,1,171,1,0,0,1,1,62,22,0,0,0
1,6,1,0,0,128,1,0,0,2,7,94,2,1,1,3
1,3,1,3,1,-15,1,1,1,5,8,73,25,1,0,2
1,7,2,0,0,54,1,1,1,6,3,71,12,1,0,1
1,7,2,3,1,162,1,0,1,21,11,64,5,0,0,1
1,8,0,0,1,107,0,1,1,12,4,59,14,1,0,1
1,5,2,3,1,-14,1,1,0,1,3,90,51,0,1,3
1,6,2,0,0,128,1,0,0,2,7,94,1,1,1,3
1,9,1,2,0,37,0,0,1,28,4,52,13,0,1,2
1,7,2,1,0,179,1,0,0,8,5,59,7,0,0,2
1,8,0,1,0,4,1,1,2,6,6,69,39,1,0,2
1,1,1,2,1,94,1,0,2,19,8,51,6,0,0,0
1,7,2,1,0,100,1,0,0,2,11,84,6,1,1,3
1,2,2,1,1,53,1,0,0,15,10,44,1,0,0,1
1,2,0,1,0,152,0,0,0,21,8,65,20,0,0,0
1,11,0,1,0,149,0,0,0,7,2,54,13,0,0,0
1,3,1,1,0,0,0,1,1,24,10,84,38,1,0,1
1,11,2,2,1,167,0,1,1,24,2,51,34,1,0,1
1,7,1,3,0,-1,1,0,2,29,2,89,46,1,1,0
1,6,2,3,0,149,0,1,0,12,9,71,26,0,1,1
1,6,2,1,1,80,0,1,2,2,1,72,38,1,1,1
1,11,0,3,1,54,0,0,2,25,8,65,42,1,0,2
1,8,2,2,1,102,1,1,2,25,7,61,16,0,1,2
1,6,1,3,0,26,1,1,2,17,4,53,17,0,1,3
1,2,1,0,0,-20,1,1,1,27,1,75,46,1,0,3
1,1,1,0,0,27,0,1,0,2,3,80,63,0,0,1
1,3,1,0,0,84,1,0,2,10,1,28,33,0,0,1
1,6,1,0,1,-2,1,0,1,6,2,97,13,1,1,2
1,9,0,1,0,-3,0,1,1,18,5,87,22,1,0,0
1,8,1,2,0,4,1,1,0,17,1,56,22,1,0,3
1,2,0,3,0,175,1,1,1,29,4,75,8,0,0,0
1,7,0,2,0,94,1,0,1,30,0,58,12,0,1,1
1,0,1,1,0,76,0,0,1,8,1,55,3,1,1,3
1,11,1,2,1,108,1,0,1,7,8,92,18,1,1,2
1,10,2,3,1,41,0,0,0,31,8,57,35,1,0,3
1,2,0,1,0,152,0,0,0,21,8,65,21,0,0,0
1,10,2,2,1,-10,0,1,0,8,8,62,1,0,1,2
1,8,0,3,0,96,0,0,0,9,6,73,26,0,1,1
1,4,0,2,1,134,0,1,1,13,7,59,3,1,0,2
1,10,0,2,0,60,0,0,1,20,11,75,58,0,0,2
1,9,0,3,0,125,0,0,2,10,5,87,2,1,1,1
1,8,2,3,1,-18,0,0,2,7,0,61,37,1,0,2
1,11,0,1,1,89,0,0,2,7,10,90,33,1,1,0
1,10,1,2,1,-16,1,1,2,17,0,81,50,0,1,3
1,4,2,2,0,14,0,0,0,21,10,85,50,1,1,3
1,7,2,1,1,105,1,0,0,29,11,84,46,1,0,1
1,11,1,3,0,108,1,0,1,8,9,92,18,1,1,2
1,0,1,3,0,49,1,0,1,4,0,93,7,1,1,3
1,5,1,0,0,-18,1,0,2,9,4,71,50,1,0,3
1,11,2,1,1,44,1,1,0,6,3,99,41,1,1,2
1,7,1,2,0,172,1,1,0,3,7,53,35,0,0,2
1,8,1,2,0,7,1,0,1,14,3,87,21,0,1,0
1,6,0,2,0,102,1,0,0,11,11,97,35,1,1,3
1,2,2,1,0,3,0,0,2,3,3,73,41,0,1,0
1,7,1,0,1,173,1,1,1,20,7,89,46,0,1,1
1,10,0,3,1,154,1,0,1,1,8,70,20,1,0,0
1,5,1,3,1,-8,1,1,1,9,8,97,8,0,1,0
1,2,0,2,0,77,1,0,1,15,1,31,36,0,0,2
1,6,2,1,1,7,0,0,2,8,3,50,32,0,0,1
1,9,1,2,0,6,1,0,0,14,2,87,21,0,1,0
1,11,0,0,1,169,0,1,1,20,11,74,19,1,0,2
1,0,2,3,0,90,1,0,1,30,2,53,18,0,1,1
1,5,0,2,0,164,0,0,1,2,4,69,17,1,1,3
1,2,1,0,1,-14,0,1,1,15,7,91,26,0,1,1
1,5,1,1,0,150,0,0,1,2,5,40,51,1,0,3
1,7,2,2,0,174,1,0,2,29,6,77,7,1,1,2
1,5,1,0,0,-7,1,1,0,2,1,81,6,1,0,2
1,4,0,0,1,106,1,1,1,16,11,47,4,0,0,3
1,9,0,0,1,-3,0,1,1,18,5,86,23,1,0,0
1,2,1,3,1,141,0,0,0,9,5,47,4,1,0,3
1,0,2,3,0,49,1,0,1,6,0,93,7,1,1,3
1,1,0,1,1,54,1,0,0,15,10,44,1,0,0,1
1,4,0,2,1,107,1,1,1,15,11,47,4,0,0,3
1,8,2,1,1,167,0,1,1,24,2,51,34,1,0,1
1,0,1,0,0,-10,1,0,2,1,1,63,32,1,1,3
1,5,1,3,1,170,0,0,2,24,4,24,11,0,0,2
1,2,2,0,0,170,1,0,1,4,7,70,3,0,1,3
1,7,2,1,0,100,1,1,0,2,11,85,6,1,1,3
1,6,1,0,1,145,0,1,2,3,9,79,19,0,1,0
1,0,2,1,0,77,0,0,1,7,0,55,3,1,1,3
1,6,2,1,1,-20,0,1,2,25,7,81,44,0,0,1
1,3,1,0,1,-7,1,0,0,25,4,76,10,0,0,0
1,5,1,1,0,-19,1,0,1,10,4,71,50,1,0,3
1,6,1,0,0,153,1,0,0,5,11,57,12,0,0,2
1,7,2,1,0,151,0,0,2,7,8,33,38,1,0,3
