1,4,1,2,1,160,1,1,0,26,0,71,32,1,0,0
1,10,2,3,0,137,0,0,0,7,4,77,14,0,1,0
1,11,1,1,1,-8,0,1,1,11,1,53,31,0,0,2
1,7,1,1,0,104,1,0,1,11,4,61,18,0,1,2
1,7,1,0,1,-20,0,1,2,4,4,67,31,0,0,2
1,8,2,2,1,75,1,0,1,22,2,53,20,1,1,3
1,10,0,1,1,81,1,0,0,31,1,57,15,1,0,1
1,5,2,3,1,125,1,1,0,30,9,77,9,1,0,2
1,5,2,2,1,147,0,0,2,2,11,43,1,1,0,0
1,6,0,3,0,159,0,0,1,28,7,45,2,1,0,2
1,6,0,3,0,-4,1,1,0,1,3,62,16,0,0,1
1,0,1,3,0,-10,1,1,1,5,6,67,38,1,0,3
1,11,1,2,0,121,1,0,1,23,11,60,11,0,0,0
1,4,0,2,0,-9,1,1,0,7,6,80,4,0,0,0
1,0,2,2,1,-2,0,1,1,23,10,94,23,1,0,0
1,8,0,2,1,159,1,0,0,4,3,65,10,0,0,2
1,11,0,1,0,48,0,0,2,1,9,69,11,0,1,0
1,3,1,0,1,-7,1,0,0,24,5,76,10,0,0,0
1,5,2,3,0,149,0,1,0,12,9,71,26,0,1,2
1,2,1,1,0,0,0,1,2,24,9,84,38,1,0,0
1,5,0,0,0,13,0,0,2,26,10,42,2,1,1,3
1,4,0,2,0,144,1,1,2,15,6,84,23,0,1,0
1,5,0,2,0,175,1,0,2,30,7,47,3,1,0,3
1,7,2,0,1,128,1,0,0,12,4,63,8,0,0,1
1,6,2,2,0,83,0,0,1,8,8,46,4,0,1,1
1,7,0,1,0,132,0,1,1,16,1,49,4,1,0,2
1,6,0,3,0,133,1,0,0,7,2,63,17,0,1,3
1,3,0,0,1,-13,1,0,2,2,5,80,38,1,1,3
1,9,2,2,0,72,1,0,2,10,2,28,32,0,0,1
1,2,0,1,1,165,0,0,1,11,6,88,9,1,1,3
1,5,0,0,0,12,0,1,2,27,10,42,1,1,1,3
1,8,1,2,0,13,1,1,1,23,2,87,55,1,0,1
1,4,1,1,0,130,1,0,1,31,5,60,7,1,0,1
1,10,0,2,0,84,1,0,1,1,1,64,57,1,0,2
1,4,2,0,0,125,0,0,2,11,9,29,34,0,0,2
1,0,1,3,0,176,0,1,1,24,0,33,38,0,0,3
1,9,0,0,1,101,1,0,0,8,11,65,14,1,0,2
1,8,2,1,0,-9,0,0,1,17,5,99,22,1,1,2
1,10,1,1,0,-19,1,0,0,30,3,88,10,0,0,0
1,8,2,0,1,173,1,1,0,15,2,68,25,1,0,2
1,4,1,1,0,82,1,0,0,31,1,61,22,1,0,0
1,6,2,3,0,136,1,1,1,2,8,59,63,0,0,2
1,6,1,0,0,-15,1,0,2,1,0,89,2,1,0,0
1,11,1,1,0,95,1,1,2,21,3,67,17,1,0,0
1,2,1,2,1,11,1,0,2,19,4,62,13,1,1,3
1,11,1,1,0,94,1,1,2,23,3,66,17,1,0,0
1,0,2,3,1,-18,1,1,1,24,6,90,55,0,1,3
1,9,2,1,1,-8,0,1,1,11,1,53,32,0,0,2
1,4,1,0,1,9,1,1,0,9,8,98,41,1,1,2
1,3,2,1,1,52,0,1,0,14,1,45,2,0,0,0
1,2,2,2,0,131,1,1,0,21,1,50,18,0,0,1
1,10,1,2,0,29,1,1,1,13,10,81,13,1,0,0
1,4,0,3,1,14,0,0,2,13,9,98,13,1,1,1
1,2,1,1,0,-6,1,1,1,21,6,83,46,0,0,0
1,9,0,0,1,28,0,0,0,11,6,31,3,0,0,1
1,5,0,0,0,-8,1,1,0,2,1,81,6,1,0,2
1,2,2,1,1,167,1,1,1,13,4,53,12,0,0,2
1,7,0,1,1,8,0,1,0,14,8,78,18,0,1,1
1,9,1,1,1,72,1,0,2,24,3,81,7,1,1,2
1,7,2,0,0,167,0,1,0,5,8,63,19,0,1,3
1,8,1,2,1,160,1,1,0,5,3,65,10,0,0,2
1,4,0,3,0,-5,1,1,0,16,10,90,24,1,0,3
1,2,1,1,0,173,1,0,0,13,6,80,46,0,1,1
1,7,2,0,1,-20,0,1,2,3,4,67,31,0,0,2
1,4,0,1,1,19,1,1,2,26,2,35,19,0,0,3
1,6,0,3,0,24,0,0,2,22,6,49,4,1,0,0
1,2,1,3,1,129,1,1,1,22,3,68,58,0,1,2
1,6,0,2,1,84,1,1,0,31,7,98,63,1,0,1
1,8,1,0,0,84,0,0,0,17,8,45,2,1,0,2
1,8,0,3,1,73,0,1,0,9,4,91,33,1,1,1
1,7,1,1,1,96,1,0,2,12,7,57,7,1,0,1
1,2,0,1,0,165,0,0,1,11,6,89,9,1,1,3
1,4,0,0,1,68,0,0,1,14,4,57,35,0,0,0
1,0,1,0,1,171,1,0,0,1,1,62,21,0,0,1
1,4,0,1,1,19,1,1,1,26,2,35,18,0,0,3
1,0,1,2,0,92,0,1,2,25,1,59,51,1,1,2
1,0,0,1,0,109,0,1,0,5,2,76,16,1,0,0
1,11,1,2,1,110,1,0,1,1,1,62,16,0,1,1
1,6,0,0,0,139,0,1,0,21,2,57,16,0,0,0
1,1,1,0,0,130,1,0,0,13,9,54,23,0,1,3
1,5,2,0,0,147,0,1,2,20,0,50,22,0,1,0
1,2,1,0,1,-8,1,0,0,23,4,76,10,0,0,0
1,9,2,2,1,154,1,0,0,1,8,82,21,0,1,2
1,5,0,1,0,108,0,0,0,16,8,53,34,1,0,2
1,0,1,3,0,36,1,0,1,4,6,45,10,0,1,3
1,5,2,3,0,147,1,1,1,6,2,49,23,0,0,0
1,3,0,3,1,163,0,1,1,2,4,55,58,1,0,3
1,7,1,3,0,152,1,0,2,24,5,41,55,0,0,3
1,4,2,1,0,8,1,1,1,12,5,77,15,1,0,0
1,1,2,0,0,73,0,0,2,29,7,47,4,1,1,2
1,11,1,0,0,122,0,1,2,26,8,69,9,1,0,0
1,8,1,1,0,73,1,0,2,24,3,82,7,1,1,2
1,6,1,1,0,164,1,0,0,17,11,57,18,0,0,2
1,0,2,3,0,-20,1,0,0,13,2,95,24,1,1,3
1,5,2,0,0,-4,0,0,1,26,5,73,29,1,1,2
1,7,2,0,0,14,0,1,1,12,11,97,11,1,1,2
1,5,0,2,0,3,1,1,2,1,7,42,7,0,0,0
1,3,0,1,0,20,1,1,0,21,1,76,11,1,0,1
1,2,1,3,0,141,0,0,0,10,5,47,3,1,0,3
1,3,1,0,0,82,1,0,0,31,0,61,21,1,0,0
1,3,0,1,0,176,1,1,0,4,11,77,10,0,0,2
1,3,0,3,1,113,1,0,0,23,8,90,15,0,1,2
1,10,1,3,1,17,1,0,0,11,10,90,17,0,1,0
1,7,0,0,0,51,1,1,2,2,10,73,23,1,1,2
1,2,1,2,0,108,1,0,2,2,7,81,1,0,1,0
1,5,0,3,1,-1,0,1,1,1,9,93,13,0,1,0
1,11,0,1,1,166,0,0,2,2,1,78,7,1,1,2
1,2,0,0,0,91,1,0,1,20,2,38,45,0,0,2
1,2,0,0,0,165,0,0,1,11,6,87,9,1,1,3
1,8,1,0,0,164,1,0,0,17,11,58,18,0,0,2
1,0,0,2,0,17,1,1,0,18,5,69,50,0,0,2
1,11,1,2,1,148,1,0,1,3,8,73,19,0,1,1
1,10,1,0,1,96,1,0,1,25,4,72,63,0,0,2
1,9,1,2,1,-14,1,1,1,3,7,84,36,0,0,0
1,6,0,1,0,169,1,0,0,28,10,80,16,0,1,3
1,4,0,0,1,98,0,1,0,27,3,55,37,0,1,3
1,11,1,3,0,-14,1,1,1,3,7,84,36,0,0,0
1,3,2,0,1,126,1,0,0,30,2,50,15,0,0,0
1,2,2,1,0,-6,1,1,1,21,7,83,46,0,0,0
1,9,0,1,0,51,1,1,2,2,11,73,23,1,1,2
1,9,0,0,0,139,0,1,2,21,8,72,5,1,0,0
1,11,0,3,0,61,0,0,0,19,4,52,7,1,0,1
1,10,0,1,1,46,0,1,1,30,7,92,43,0,1,0
1,11,2,1,0,50,0,0,1,31,5,47,4,0,1,2
1,6,2,0,0,131,0,1,0,26,11,95,6,1,1,3
1,4,2,1,0,148,0,1,2,20,0,50,23,0,1,0
1,11,2,3,1,-8,0,1,1,11,1,53,32,0,0,2
1,10,1,0,0,166,0,1,0,22,6,54,21,1,0,2
1,8,2,0,1,137,1,1,1,23,5,45,3,0,0,2
1,2,1,0,1,177,0,1,0,25,7,56,9,0,0,2
1,4,0,3,1,96,0,1,1,15,2,58,43,1,0,1
1,10,2,2,0,161,1,1,0,9,9,95,15,0,1,3
1,7,0,1,0,76,0,1,1,19,2,46,2,1,0,1
1,2,0,2,0,166,0,0,1,11,6,88,9,1,1,3
1,5,0,3,1,14,0,0,2,14,9,97,13,1,1,0
1,4,1,3,1,160,1,1,0,26,1,71,32,1,0,0
1,0,0,0,1,109,0,1,0,5,2,76,16,1,0,0
1,10,0,1,0,21,1,1,0,7,0,79,26,1,0,0
1,3,2,0,0,105,1,0,2,13,10,96,20,1,1,1
1,2,1,2,0,131,1,1,0,21,3,50,19,0,0,1
1,7,1,2,0,152,1,0,2,23,5,42,54,0,0,3
1,10,1,2,0,125,1,0,2,20,2,48,6,1,0,1
1,7,0,2,0,149,0,1,1,22,4,46,3,1,0,2
1,11,0,2,0,23,1,1,0,4,1,99,2,0,1,3
1,8,2,0,0,137,1,0,1,24,4,52,9,0,0,1
1,2,1,3,0,123,1,1,0,19,8,81,16,0,0,0
1,7,0,0,1,167,0,1,0,10,3,85,33,1,1,2
1,10,1,1,0,166,0,1,1,22,6,53,21,1,0,2
1,4,0,3,1,14,0,0,2,13,9,98,14,1,1,0
1,5,1,3,0,145,0,0,2,7,9,26,31,0,0,3
1,0,0,3,1,176,0,0,1,10,9,78,20,1,1,2
1,0,0,0,0,109,0,1,0,5,2,78,16,1,0,0
1,1,1,3,0,-20,1,1,0,2,3,74,21,1,0,2
1,11,1,2,0,30,1,1,1,13,10,81,13,1,0,0
1,0,1,1,1,3,0,0,2,20,11,66,28,1,0,2
1,5,1,2,0,78,0,1,2,25,7,72,9,0,1,1
1,10,1,3,1,-14,1,1,1,3,7,85,35,0,0,0
1,8,2,1,1,115,0,0,1,9,1,73,21,1,1,1
1,7,1,0,0,163,1,0,0,17,11,57,18,0,0,2
1,2,1,0,0,91,1,0,1,19,2,37,46,0,0,2
1,2,0,1,0,37,0,1,0,28,8,74,35,0,1,1
1,2,2,3,0,157,1,0,2,11,3,29,34,0,0,2
1,11,2,1,0,177,1,0,2,30,9,59,31,1,0,1
1,5,2,1,1,147,1,0,2,2,11,44,1,0,0,0
1,6,1,3,0,161,1,0,0,21,0,61,4,0,1,3
1,5,2,1,0,8,1,1,2,11,4,77,15,1,0,0
1,10,2,2,0,124,1,0,2,19,3,48,6,1,0,1
1,8,1,1,0,146,0,0,1,30,10,60,52,1,0,2
1,5,0,0,0,-6,1,1,0,2,0,81,6,1,0,2
1,3,1,3,1,124,1,1,0,30,9,77,9,1,0,2
1,3,0,2,0,0,1,0,2,23,7,83,37,0,1,0
1,3,1,3,0,157,1,0,2,11,3,29,33,0,0,2
1,8,0,2,1,169,0,1,2,16,1,67,30,0,1,0
1,8,2,2,1,90,1,0,2,31,3,64,51,1,0,1
1,3,0,1,0,98,0,1,2,10,4,51,27,0,1,1
1,2,2,1,1,135,0,0,2,13,10,87,26,1,1,0
1,3,1,3,0,-11,1,1,0,16,6,44,1,0,0,3
1,6,1,3,1,-13,1,1,0,14,5,98,1,1,1,2
1,5,1,3,1,171,0,0,1,23,4,24,10,0,0,2
1,7,1,0,0,137,1,0,1,24,4,51,8,0,0,1
1,4,2,3,0,-13,1,0,0,5,5,74,17,0,0,0
1,2,1,1,1,53,1,0,0,15,11,44,1,0,0,1
1,0,2,0,1,-2,1,0,0,24,9,76,22,0,1,2
1,7,2,1,1,51,1,1,2,8,4,72,44,1,0,1
1,2,2,1,1,52,0,1,0,13,1,44,2,0,0,0
1,9,0,1,0,8,1,1,1,5,5,95,37,1,1,1
1,3,2,2,0,96,0,0,2,7,9,55,50,0,0,0
1,1,2,3,1,159,0,0,2,28,4,57,10,0,1,1
1,3,2,3,0,-1,1,0,2,1,8,61,15,1,1,2
1,11,2,0,1,-13,1,1,1,8,4,66,4,0,0,1
1,11,0,3,1,97,1,1,2,8,6,64,5,0,1,2
1,7,1,3,1,51,1,1,0,29,8,99,17,1,1,3
1,5,1,0,0,82,1,0,0,31,1,61,22,1,0,0
1,3,2,3,1,6,0,1,2,15,9,66,46,0,0,2
1,5,0,2,1,165,1,1,2,20,5,77,22,1,0,0
1,4,2,0,0,39,1,0,2,29,0,36,6,0,1,2
1,6,0,1,1,93,0,1,2,3,8,52,1,0,1,1
1,1,1,3,1,1,0,1,1,15,5,99,9,0,1,0
1,10,0,2,0,60,0,0,1,19,11,73,58,0,0,2
1,8,2,3,1,115,0,1,1,9,1,74,21,1,1,1
1,10,2,3,0,88,1,0,2,16,9,54,28,0,1,2
1,11,1,0,1,2,1,0,1,27,8,41,3,0,0,2
1,4,0,1,1,104,1,1,1,15,11,47,4,0,0,3
1,2,1,3,0,-5,0,0,1,13,6,71,58,0,0,1
1,11,0,2,0,125,0,0,1,30,8,56,12,1,0,1
1,7,2,3,1,46,0,0,0,9,10,91,41,1,1,0
1,5,0,2,0,17,1,1,1,12,8,98,25,1,1,1
1,11,0,3,0,139,1,0,2,21,0,68,43,1,1,0
1,9,1,0,1,28,0,0,0,11,7,31,3,0,0,1
1,1,2,0,0,161,1,0,1,8,10,61,3,0,0,1
1,9,0,0,0,-5,1,0,2,3,2,80,49,0,1,2
1,7,2,1,1,108,1,1,0,16,9,52,15,0,0,2
1,4,1,0,1,14,0,1,1,29,7,52,16,1,0,2
1,11,1,2,1,88,0,0,1,5,8,60,5,0,1,1
1,5,0,2,0,-4,1,1,0,1,3,60,16,0,0,1
1,7,1,3,0,155,0,0,2,24,4,71,11,1,1,1
1,0,1,1,0,85,1,1,2,19,6,86,3,1,1,2
1,5,2,1,0,150,0,1,2,20,0,50,22,0,1,0
1,0,2,2,1,-2,1,1,1,23,11,94,24,1,0,0
1,11,0,2,1,67,0,1,0,1,11,52,7,1,0,1
1,5,1,3,1,170,0,0,2,24,4,23,10,0,0,2
1,10,2,2,0,125,1,0,2,20,2,48,5,1,0,1
1,5,2,2,1,91,0,1,2,19,11,54,32,0,0,1
1,2,1,1,1,140,1,0,1,6,5,81,33,1,1,1
1,10,2,1,1,166,0,1,1,24,2,51,34,1,0,1
1,9,0,1,1,173,1,0,0,9,0,70,17,1,0,3
1,10,2,2,1,155,1,0,0,1,8,83,21,0,1,1
1,10,0,3,1,81,0,1,0,7,11,70,23,0,1,2
1,7,1,2,0,152,1,0,2,23,5,43,55,0,0,3
1,6,2,1,1,147,0,0,1,17,4,69,16,0,1,1
1,6,1,3,1,173,0,0,2,15,11,75,13,1,1,2
1,6,2,3,0,83,0,0,1,10,8,46,3,0,1,1
1,6,0,1,0,169,1,0,1,28,10,80,15,0,1,2
1,8,0,2,1,149,0,1,1,26,7,73,5,0,1,2
1,3,0,3,1,-2,0,1,1,1,9,93,14,0,1,0
1,8,0,0,1,68,1,0,0,10,4,69,18,0,1,3
1,4,1,1,0,87,0,0,2,3,3,31,37,0,0,1
1,6,0,2,0,132,1,0,0,7,1,63,16,0,1,3
1,11,1,3,0,61,0,0,0,18,5,52,6,1,0,1
1,7,0,1,0,131,0,0,0,2,9,40,46,0,0,3
1,1,2,2,1,126,1,1,1,31,6,65,26,1,1,3
1,9,2,3,0,87,1,0,2,17,10,54,28,0,1,2
1,8,2,2,1,116,0,0,1,9,1,74,21,1,1,1
1,0,0,0,0,109,0,1,0,4,2,78,16,1,0,0
1,2,1,0,0,177,0,1,0,26,5,56,9,0,0,2
1,5,1,3,0,136,1,1,1,2,8,59,62,0,0,2
1,0,1,0,0,130,0,0,0,13,9,52,23,0,1,3
1,11,0,3,1,96,1,1,1,8,6,65,5,0,1,3
1,0,2,2,1,-3,1,1,1,23,11,94,24,1,0,0
1,1,0,1,1,-13,1,1,0,12,8,85,12,1,0,2
1,11,0,3,0,67,0,1,2,31,3,65,4,1,1,2
1,1,2,3,0,22,0,0,1,18,2,25,24,0,1,3
1,5,2,0,1,83,0,0,1,2,8,74,11,0,1,0
1,0,0,1,0,127,0,1,1,25,7,65,21,0,1,2
1,3,2,1,1,92,1,1,2,29,5,45,2,0,1,3
1,2,2,1,1,-14,1,0,2,20,7,68,32,0,0,1
1,5,0,1,1,19,1,1,2,27,3,35,18,0,0,3
1,1,0,0,1,47,1,0,2,10,1,82,35,1,1,0
1,1,0,2,1,35,0,0,2,13,4,72,24,1,1,0
1,10,0,1,1,153,1,0,2,20,4,80,49,1,1,1
1,10,0,1,0,84,1,0,1,1,1,64,58,1,0,2
1,6,0,3,0,-3,1,1,0,1,3,60,16,0,0,0
1,4,1,2,0,112,1,1,1,13,8,55,17,0,1,3
1,3,0,0,1,19,1,1,2,26,3,35,18,0,0,3
1,9,0,1,1,27,0,0,0,11,8,31,3,0,0,1
1,4,0,0,0,136,0,1,0,14,5,86,32,0,1,0
1,6,0,1,0,41,0,0,0,11,0,82,11,1,1,2
1,9,0,3,0,145,1,0,0,29,11,78,18,0,1,3
1,4,0,1,0,-9,0,1,0,6,6,80,4,0,0,0
1,5,2,2,1,148,0,0,2,2,10,44,1,0,0,0
1,1,0,1,0,5,0,1,0,16,1,73,55,0,1,3
1,0,1,1,1,126,0,1,1,25,7,65,20,0,1,2
1,2,0,3,0,161,0,0,0,20,5,51,26,0,1,3
1,6,2,1,1,147,0,1,1,17,5,71,16,0,1,1
1,3,1,3,0,-11,0,1,0,16,8,44,1,0,0,3
1,10,0,3,0,163,1,0,0,20,1,38,47,0,0,3
1,6,1,3,0,147,1,1,1,6,2,49,23,0,0,0
1,6,1,0,0,117,0,1,0,1,6,92,21,1,1,2
1,7,2,3,1,163,1,0,1,20,11,64,5,0,0,1
1,7,2,3,1,162,1,0,1,20,11,62,5,0,0,1
1,2,2,3,0,157,1,0,2,11,3,30,34,0,0,2
1,3,2,0,0,128,0,0,0,18,1,54,24,1,0,0
1,7,0,0,1,8,0,1,0,14,8,79,18,0,1,1
1,2,1,3,1,6,0,0,1,4,1,84,14,1,1,1
1,4,2,3,0,70,0,0,0,28,3,88,15,0,1,0
1,0,0,2,0,15,1,1,1,18,5,69,50,0,0,2
1,6,1,0,0,-15,0,0,2,1,1,89,2,1,0,0
1,2,1,2,0,116,1,1,1,31,4,50,14,1,0,2
1,9,2,2,1,13,1,1,0,23,2,87,55,1,0,1
1,7,1,1,0,145,1,0,0,2,6,53,31,0,0,1
1,10,0,2,1,89,0,0,2,7,10,90,34,1,1,0
1,3,2,1,1,23,1,0,0,2,1,97,63,1,1,1
1,3,1,0,0,0,0,1,1,24,9,84,38,1,0,1
1,3,0,0,0,-10,0,0,2,1,10,54,1,1,0,0
1,3,0,3,0,109,0,0,0,28,4,67,28,1,1,1
1,10,0,2,1,81,1,0,0,31,0,57,15,1,0,1
1,6,0,2,1,95,0,1,1,15,2,58,43,1,0,1
1,7,0,2,0,149,0,0,1,23,3,46,3,1,0,2
1,1,1,1,1,175,0,0,2,29,0,84,2,1,1,1
1,5,2,0,0,30,1,1,2,23,0,33,8,1,0,2
1,1,2,1,1,167,1,0,0,1,7,85,14,0,1,2
1,9,0,3,0,145,1,0,1,29,11,78,18,0,1,2
1,0,1,1,0,127,0,1,1,23,7,65,20,0,1,2
1,3,0,2,1,13,1,1,2,23,1,67,26,0,1,1
1,0,2,3,0,-20,1,0,1,12,3,95,25,1,1,3
1,11,0,3,1,96,1,1,2,8,4,64,5,0,1,3
1,9,1,1,0,146,1,0,1,30,9,60,51,1,0,2
1,6,2,1,1,112,1,0,0,14,7,64,38,0,1,3
1,6,2,3,1,46,0,0,0,11,9,91,41,1,1,0
1,6,2,2,0,83,0,0,1,9,9,45,3,0,1,1
1,8,0,1,1,50,1,1,1,16,4,63,40,1,0,3
1,8,1,0,1,69,1,0,0,10,4,69,20,0,1,3
1,0,1,2,0,93,0,1,2,24,1,60,51,1,1,2
1,6,2,2,0,175,0,1,2,14,10,87,25,1,1,1
1,4,2,1,0,87,1,0,1,17,0,36,44,0,0,1
1,9,0,0,0,-6,1,0,2,2,1,80,50,0,1,2
1,9,1,1,0,73,1,0,2,23,2,81,7,1,1,2
1,7,0,1,0,131,0,0,1,2,9,38,47,0,0,3
1,11,2,1,0,152,0,0,1,10,4,79,15,1,1,1
1,7,2,0,0,47,1,0,0,1,11,55,3,0,0,0
1,5,0,3,1,93,1,0,2,30,4,94,58,1,1,1
1,0,2,0,0,144,0,0,1,25,5,95,4,1,1,2
1,8,0,3,1,65,1,0,0,11,8,85,13,0,1,2
1,4,2,3,1,-14,1,0,0,5,5,74,16,0,0,0
1,6,1,3,0,171,0,0,1,9,6,79,3,1,1,2
1,7,0,2,0,149,0,0,1,23,4,46,2,1,0,2
1,10,2,0,1,59,1,0,2,25,2,60,20,0,1,1
1,4,2,2,0,125,0,0,2,11,9,29,34,0,0,2
1,1,2,2,0,110,0,1,2,8,5,27,32,1,0,3
1,9,1,3,1,1,1,1,0,12,0,96,6,0,1,1
1,11,0,2,0,23,1,1,1,4,0,99,2,0,1,3
1,0,0,1,0,110,0,1,0,5,2,77,16,1,0,0
1,9,0,1,1,73,1,1,0,20,8,69,2,1,0,2
1,9,2,2,1,13,1,1,1,23,1,87,55,1,0,1
1,8,2,2,1,13,1,1,1,22,2,88,55,1,0,1
1,5,0,2,0,154,1,1,1,29,0,44,2,0,0,1
1,11,2,3,0,137,0,0,0,7,4,77,13,0,1,0
1,9,0,1,1,114,1,1,2,9,8,63,32,0,0,0
1,3,1,1,1,-14,1,0,2,20,6,68,31,0,0,1
1,9,1,0,0,53,0,0,2,14,11,54,10,0,1,1
1,7,1,0,1,166,0,1,0,10,3,84,33,1,1,2
1,11,1,1,0,176,1,0,2,31,9,58,31,1,0,1
1,10,2,2,0,127,1,0,2,19,2,48,6,1,0,1
1,6,0,2,0,123,1,0,1,6,1,25,30,0,0,3
1,11,2,2,1,127,0,1,1,25,9,71,26,0,1,1
1,2,1,0,0,91,1,0,1,20,3,38,46,0,0,2
1,6,2,2,1,147,0,1,1,17,4,70,16,0,1,1
1,11,0,2,0,23,1,0,0,4,1,99,2,0,1,3
1,11,1,3,0,126,1,1,1,10,11,68,11,1,0,1
1,8,0,0,0,141,1,0,2,5,6,54,38,1,1,3
1,2,1,2,0,131,1,1,0,21,2,50,19,0,0,1
1,0,2,3,0,108,0,1,2,5,5,69,2,1,1,2
1,9,0,0,0,-4,1,0,2,3,1,80,50,0,1,1
1,0,0,2,0,145,1,1,2,4,6,81,15,0,1,1
1,4,0,2,1,152,1,0,1,28,3,76,10,0,1,2
1,8,0,3,0,172,0,0,0,29,3,94,23,1,1,0
1,2,1,3,0,141,0,0,0,7,5,47,4,1,0,3
1,4,1,0,0,82,1,0,1,31,1,61,22,1,0,0
1,2,1,3,0,141,0,1,0,9,6,47,4,1,0,3
1,5,2,0,1,83,0,0,1,2,9,73,11,0,1,0
1,8,2,1,1,115,0,0,1,8,1,74,21,1,1,1
1,9,1,3,0,172,0,0,0,29,2,94,23,1,1,0
1,2,1,3,0,150,0,0,0,23,8,80,5,1,0,1
1,5,1,2,1,156,1,0,2,31,3,62,9,0,1,2
1,9,0,0,0,165,1,0,2,1,11,75,37,1,1,1
1,7,2,2,1,164,0,0,2,23,10,51,1,1,0,1
1,7,1,2,0,125,0,1,0,3,7,56,36,0,1,3
1,4,0,1,1,106,1,1,1,15,11,45,4,0,0,3
1,4,0,2,1,150,1,1,1,1,6,71,30,0,1,2
1,1,0,0,1,35,0,0,2,13,4,72,23,1,1,0
1,3,1,2,1,110,0,0,0,28,4,67,28,1,1,1
1,2,1,0,1,175,0,1,0,25,5,56,9,0,0,2
1,8,1,0,0,3,0,0,0,27,6,97,15,1,0,0
1,1,1,3,0,-2,0,0,2,9,5,69,10,1,0,1
1,6,0,1,0,168,1,0,1,29,10,80,15,0,1,3
1,6,0,1,1,38,0,0,1,18,7,62,27,1,1,3
1,0,2,0,0,150,0,0,2,13,9,32,37,0,0,3
1,4,2,1,0,8,1,1,1,11,5,78,15,1,0,0
1,4,1,1,0,87,1,0,2,2,4,32,37,0,0,1
1,5,0,2,0,1,1,1,2,2,7,41,7,0,0,0
1,1,1,3,1,-10,1,1,1,5,5,66,38,1,0,3
1,2,0,2,1,53,1,0,0,15,10,43,1,0,0,1
1,8,0,1,0,61,0,1,1,7,4,45,2,0,0,0
1,8,1,0,1,-20,0,1,2,4,4,67,31,0,0,2
1,9,1,3,1,73,0,1,0,8,4,91,32,1,1,1
1,3,1,1,0,172,1,0,0,13,6,79,46,0,1,1
1,8,2,3,0,162,1,0,1,20,11,64,5,0,0,1
1,5,0,2,0,154,1,1,1,30,0,45,2,0,0,1
1,5,0,2,0,175,1,0,1,31,7,46,2,1,0,3
1,11,1,2,0,95,1,1,2,23,3,66,17,1,0,0
1,2,1,1,1,-14,1,0,2,21,7,68,31,0,0,1
1,8,2,3,1,144,0,0,2,31,10,45,2,1,0,0
1,11,1,1,0,120,1,0,1,23,11,60,11,0,0,0
1,3,1,0,1,-7,1,0,0,23,5,76,9,0,0,0
1,4,1,2,0,130,0,1,1,31,5,60,7,1,0,1
1,7,0,2,0,31,1,1,2,15,0,21,4,1,0,3
