1,7,17,3,4,3,1,1,0,8,15,61,1
9,4,10,4,4,7,5,0,0,20,36,62,24
1,5,2,14,4,4,0,1,0,6,7,48,8
3,1,18,11,5,4,0,3,0,7,13,52,12
9,1,6,7,0,13,3,2,0,7,1,76,6
1,7,18,2,4,2,1,1,0,8,15,61,2
5,0,1,10,3,8,5,2,0,7,1,46,23
2,4,14,0,3,6,4,4,0,6,17,58,3
8,4,20,3,3,4,4,0,0,1,10,63,2
4,4,40,0,0,12,3,2,0,9,16,60,14
6,7,3,0,4,0,0,1,0,10,2,69,6
7,7,13,10,1,9,5,3,0,1,10,55,17
5,4,38,5,5,6,5,3,0,2,10,65,8
1,4,15,2,0,8,5,0,0,2,12,56,20
2,7,24,5,2,7,0,3,0,0,36,59,14
3,6,10,7,0,3,2,4,0,1,10,54,4
4,1,2,6,4,3,2,3,0,9,17,46,5
5,6,10,14,3,2,1,1,0,1,3,65,10
9,5,11,15,4,13,1,1,0,15,4,78,22
7,4,1,2,4,10,3,3,0,3,16,86,4
1,3,16,6,0,11,3,4,0,4,8,72,8
2,7,3,12,4,10,3,4,0,20,30,31,2
8,4,6,6,6,12,1,3,0,13,23,49,25
8,2,9,8,2,2,3,4,0,7,3,36,10
1,7,15,4,4,3,1,1,0,8,15,61,2
8,4,19,3,3,3,4,2,0,1,10,64,1
3,0,17,8,5,5,0,1,0,8,7,76,3
4,2,1,5,4,12,2,2,0,0,29,49,17
1,4,15,2,0,8,5,4,0,2,12,56,20
2,4,3,14,4,5,0,1,0,6,8,47,8
9,2,5,8,0,13,3,2,0,7,1,75,5
9,7,15,4,4,8,0,3,0,4,6,76,14
4,1,6,10,3,10,5,4,0,5,14,58,26
3,4,19,13,0,0,3,0,0,1,13,41,2
5,7,16,9,4,10,4,3,0,6,2,65,3
2,7,9,1,1,3,4,2,0,7,11,47,25
7,3,6,15,6,1,4,2,0,7,13,74,14
5,5,29,2,3,5,0,4,0,4,18,49,15
6,2,13,11,3,12,0,2,0,5,10,59,14
8,2,11,1,2,5,3,4,0,9,6,36,23
1,2,31,8,2,9,1,0,0,5,27,49,3
4,4,34,4,1,2,2,0,0,22,23,57,21
5,5,3,7,3,4,5,1,0,11,19,82,19
2,6,5,11,3,9,4,3,0,1,28,44,8
2,5,2,12,4,10,3,4,0,21,30,31,2
8,4,20,3,3,3,4,1,0,1,9,62,1
7,3,20,6,2,3,2,2,0,1,11,51,0
3,6,45,7,1,6,1,2,0,11,1,39,1
7,3,8,7,5,10,5,3,0,9,2,32,1
5,4,13,7,5,6,0,2,0,10,6,86,13
2,4,15,1,3,8,4,2,0,6,17,58,3
6,1,11,0,2,5,3,4,0,9,6,36,23
6,3,24,8,3,11,0,2,0,0,27,46,6
6,6,35,4,0,4,2,4,0,0,14,49,12
1,4,10,6,6,2,4,3,0,11,8,43,12
6,7,12,10,1,9,5,3,0,1,11,56,17
5,1,11,0,3,3,5,3,0,3,11,63,17
5,6,2,2,5,5,4,1,0,3,13,68,23
9,1,10,1,4,7,3,2,0,5,9,86,3
7,0,39,0,1,11,5,2,0,9,17,59,14
3,6,10,7,0,3,2,4,0,1,10,55,4
5,3,0,11,1,0,2,4,0,11,3,98,1
7,4,7,8,4,12,4,4,0,6,13,82,4
1,3,15,5,0,11,3,4,0,4,8,71,7
3,0,16,9,5,5,0,1,0,8,6,76,4
1,2,22,15,6,4,5,2,0,8,3,61,6
7,3,20,6,2,1,2,2,0,0,11,52,0
3,3,27,5,5,10,3,1,0,0,18,65,3
8,4,20,3,3,5,4,1,0,1,10,64,1
5,2,8,10,4,12,1,3,0,3,19,68,1
5,1,13,13,4,4,5,2,0,5,14,60,20
1,5,20,9,3,1,0,4,0,2,16,53,7
5,0,0,4,4,9,5,0,0,9,14,56,12
8,2,6,15,6,6,5,0,0,10,18,50,8
1,1,9,10,4,2,3,3,0,8,21,49,2
7,4,7,8,4,12,4,3,0,6,13,82,4
4,1,9,8,4,12,1,3,0,3,19,68,1
4,4,25,9,5,11,4,3,0,2,18,62,1
3,4,15,0,3,7,3,1,0,7,21,51,30
6,3,16,9,4,5,5,0,0,5,10,66,28
9,6,16,6,3,1,3,3,0,2,11,74,19
2,3,11,15,6,4,3,2,0,4,22,56,6
5,2,0,11,1,0,4,3,0,11,3,98,1
5,2,4,10,6,5,5,1,0,10,19,57,7
1,0,9,12,1,5,3,1,0,8,11,73,25
2,1,17,0,6,13,4,4,0,9,30,57,4
1,0,8,12,1,6,3,1,0,8,11,73,25
3,6,10,7,0,5,2,4,0,1,9,54,4
7,4,7,1,6,5,1,2,0,8,8,64,10
4,7,21,13,1,13,3,1,0,1,9,61,20
6,2,23,7,2,6,4,3,0,2,5,60,8
6,4,24,8,3,11,0,2,0,0,25,46,7
1,5,3,14,4,4,0,1,0,6,9,48,7
7,2,1,11,5,5,3,2,0,10,13,51,3
8,6,23,12,6,9,4,4,0,15,15,24,4
5,3,5,10,6,5,5,1,0,10,18,57,8
2,5,22,8,2,2,3,3,0,7,11,80,12
9,2,0,4,0,4,4,4,0,7,2,75,2
3,5,48,9,2,0,3,0,0,22,8,67,6
1,5,26,3,5,11,1,1,0,7,11,77,3
7,4,1,4,4,11,4,1,0,6,2,55,23
6,0,0,5,4,9,5,0,0,9,13,57,12
4,0,12,11,5,2,4,3,0,9,29,46,3
2,0,11,9,0,2,1,0,0,7,26,28,16
9,7,15,5,3,1,3,3,0,2,11,74,18
3,0,16,8,5,4,0,2,0,8,6,77,4
3,0,16,9,5,5,0,3,0,8,6,76,4
5,3,6,15,6,1,3,3,0,7,13,73,15
3,6,25,1,1,4,5,1,0,3,0,63,7
2,5,4,1,4,3,3,0,0,6,12,82,2
7,3,20,6,2,1,2,3,0,1,11,51,0
9,4,0,5,3,4,1,2,0,6,0,53,0
2,4,14,0,3,8,4,4,0,6,16,58,2
5,1,12,13,4,4,5,2,0,5,14,59,20
4,2,8,8,4,12,1,3,0,3,19,68,0
4,5,4,1,4,4,4,1,0,6,12,81,2
9,2,3,15,6,6,5,0,0,10,18,51,9
7,4,6,1,6,7,2,2,0,8,10,64,10
6,0,13,8,3,7,1,1,0,8,11,42,7
6,4,9,7,5,9,5,4,0,9,2,31,1
3,3,28,4,5,10,3,1,0,0,18,64,2
7,6,1,10,4,1,2,0,0,0,26,38,14
2,6,18,2,4,3,5,4,0,11,22,52,1
7,3,6,0,6,6,1,2,0,8,8,64,10
9,1,7,12,2,2,3,0,0,1,13,61,15
2,2,8,0,0,5,4,4,0,1,18,44,0
6,2,22,6,2,5,4,3,0,2,6,60,7
6,1,5,10,3,10,5,4,0,5,14,58,25
1,4,3,14,4,4,0,1,0,6,6,48,9
3,4,3,3,3,9,2,2,0,8,2,74,5
3,1,19,11,5,3,0,3,0,7,13,52,12
5,7,7,0,5,2,4,4,0,7,19,57,12
2,7,3,12,4,10,3,4,0,19,30,32,2
6,0,1,2,2,0,3,2,0,22,12,76,32
4,6,4,1,4,3,3,1,0,6,12,81,3
4,7,12,10,4,11,3,0,0,9,26,45,0
6,5,7,8,4,12,5,4,0,6,13,83,5
6,7,12,10,1,8,5,2,0,1,10,55,17
3,1,15,8,5,6,0,1,0,8,6,76,4
5,1,7,10,3,10,5,4,0,5,14,58,26
7,0,1,1,2,0,1,2,0,22,11,76,32
7,2,0,2,0,4,4,4,0,7,2,74,1
9,2,17,9,0,7,4,3,0,9,0,78,17
1,2,22,15,6,4,5,4,0,8,3,62,3
7,4,2,6,3,10,4,0,0,2,20,59,7
7,4,0,4,4,11,4,0,0,6,3,56,24
8,7,15,6,1,10,2,0,0,1,2,66,11
5,0,1,9,3,8,5,2,0,7,1,45,23
3,2,12,9,1,3,2,2,0,27,36,53,4
5,3,0,11,1,0,2,4,0,11,3,98,2
3,0,23,12,2,13,0,1,0,7,11,48,1
2,4,14,1,3,6,4,4,0,6,17,58,4
1,7,17,3,4,2,1,1,0,8,16,61,2
3,5,25,1,1,5,5,1,0,3,2,63,7
3,3,12,8,1,4,2,1,0,27,36,54,4
4,3,0,9,6,2,3,3,0,9,27,53,25
3,4,3,2,3,9,2,2,0,8,2,74,3
5,3,16,1,1,12,3,4,0,4,3,77,2
7,2,40,13,3,5,1,1,0,7,8,45,6
3,7,12,8,0,9,2,4,0,0,18,99,14
8,4,19,3,3,4,4,1,0,1,10,64,1
9,4,0,5,3,3,1,2,0,6,0,53,1
3,5,9,15,0,1,5,4,0,5,9,85,3
5,2,15,13,2,13,2,0,0,9,13,40,9
9,6,40,5,4,8,3,2,0,6,17,67,14
8,2,6,6,0,13,0,3,0,6,20,51,31
7,4,1,4,4,11,4,0,0,6,2,54,24
7,7,3,0,4,0,0,2,0,10,4,71,6
6,6,35,5,0,4,2,4,0,0,15,49,12
2,1,8,0,0,2,4,4,0,1,18,43,1
6,2,22,7,2,5,4,2,0,2,6,61,7
7,2,32,7,2,10,2,0,0,4,1,55,13
9,1,6,8,0,13,2,2,0,7,1,76,6
5,1,7,8,4,12,1,3,0,3,19,69,1
9,1,6,13,2,2,4,0,0,1,13,61,14
4,2,12,11,5,3,4,3,0,8,28,46,2
8,3,18,9,1,10,3,2,0,3,6,52,6
5,1,12,0,3,4,5,3,0,3,11,63,17
5,7,16,9,4,10,4,3,0,6,0,66,3
7,4,1,5,4,11,4,0,0,6,2,54,25
6,5,7,8,4,12,5,4,0,6,13,82,4
9,6,15,5,3,1,3,4,0,2,11,74,18
3,5,24,1,1,4,5,2,0,3,0,62,7
9,6,26,10,1,4,2,4,0,13,27,48,20
6,2,4,10,6,4,5,0,0,10,19,57,8
3,7,27,4,5,7,1,4,0,8,30,57,12
4,2,0,6,4,12,2,2,0,1,28,49,17
7,5,35,5,3,11,0,4,0,0,25,65,23
2,4,24,14,5,6,3,2,0,14,17,52,30
5,5,8,3,0,3,0,3,0,2,3,54,20
8,4,8,7,5,9,5,3,0,9,2,33,1
4,3,1,7,4,4,2,3,0,9,17,46,4
6,7,2,2,5,5,5,0,0,3,13,66,23
3,0,17,8,5,5,0,1,0,8,6,76,4
2,6,8,1,1,3,4,0,0,7,11,47,25
3,5,25,1,4,11,3,1,0,5,11,59,16
3,0,16,7,5,5,0,2,0,8,6,77,4
4,1,8,8,4,12,1,4,0,3,19,68,0
6,3,7,15,6,2,4,2,0,7,13,74,15
1,5,21,15,0,3,5,1,0,8,6,30,7
7,1,1,1,2,0,1,2,0,22,11,76,32
2,1,32,12,5,2,3,3,0,7,5,48,3
7,3,18,10,1,10,3,2,0,3,6,52,8
2,7,8,1,1,3,4,3,0,7,11,47,24
2,3,8,10,0,3,3,0,0,4,2,62,9
4,0,12,11,5,0,4,3,0,8,29,46,2
2,3,9,0,0,3,4,4,0,1,18,44,0
7,4,8,8,5,10,5,3,0,9,2,32,1
7,4,6,2,6,6,1,1,0,8,8,64,10
3,6,4,1,4,3,4,1,0,6,12,82,2
6,4,13,9,1,12,3,1,0,5,12,50,14
4,5,1,6,4,3,2,3,0,9,17,46,6
3,0,16,9,5,6,0,1,0,8,6,77,4
3,0,22,11,2,13,0,2,0,7,11,49,3
6,7,13,9,1,9,5,2,0,1,11,55,17
1,2,31,8,2,10,1,1,0,5,27,49,2
7,3,19,10,1,10,3,2,0,3,5,52,6
1,5,26,3,5,11,1,1,0,7,11,77,1
1,5,20,9,3,2,0,1,0,2,16,53,9
3,3,27,5,5,9,3,2,0,0,18,64,3
4,4,24,9,5,9,4,2,0,2,18,62,1
7,4,6,1,6,7,2,2,0,8,8,64,11
4,2,2,6,4,3,2,3,0,9,17,46,5
3,5,25,1,4,12,3,1,0,5,11,59,15
9,3,10,10,1,0,1,1,0,2,8,51,12
9,1,6,8,0,13,3,2,0,7,3,75,4
8,0,6,9,0,13,3,2,0,7,1,75,5
5,2,17,7,3,11,5,1,0,11,8,30,6
1,6,17,3,4,3,1,1,0,8,15,61,1
9,1,6,8,0,13,4,2,0,7,1,75,4
8,4,20,3,3,3,4,1,0,0,10,65,1
6,7,2,2,5,5,5,1,0,3,13,68,23
2,4,15,1,3,10,4,4,0,6,17,58,3
7,3,1,6,3,10,4,0,0,2,20,58,8
5,0,15,5,1,10,0,0,0,5,10,47,10
2,2,8,0,0,3,4,4,0,1,18,43,3
7,1,1,12,5,5,3,2,0,10,14,50,3
3,5,25,1,1,4,5,1,0,3,2,62,7
3,7,10,7,0,2,2,3,0,1,10,54,4
7,7,25,4,4,6,5,0,0,6,4,75,11
8,4,20,4,3,3,4,1,0,1,11,62,1
7,7,1,10,4,1,2,2,0,2,27,38,14
4,0,13,12,5,2,4,3,0,8,29,46,2
8,2,18,3,2,7,4,0,0,3,30,42,6
6,2,2,11,5,5,3,2,0,10,15,50,2
2,1,17,0,4,2,4,4,0,3,15,64,14
9,7,15,6,1,10,3,2,0,1,2,66,11
1,4,3,15,4,4,0,1,0,6,10,48,8
7,3,0,6,3,9,4,0,0,2,20,58,8
9,5,15,4,3,1,2,3,0,2,11,74,18
4,6,4,2,4,8,4,2,0,9,27,46,17
2,5,35,3,2,6,4,3,0,5,20,61,17
8,2,18,4,2,7,4,0,0,4,30,43,6
5,5,17,11,5,7,3,1,0,3,14,60,13
9,2,6,8,0,13,3,1,0,7,1,76,5
4,7,21,14,1,13,3,2,0,1,9,60,19
5,5,8,4,0,3,0,3,0,2,4,54,21
9,7,24,3,5,5,3,1,0,0,11,66,24
6,2,1,11,5,5,3,2,0,10,15,50,3
5,4,37,5,5,6,5,3,0,2,11,64,8
2,2,8,1,0,3,4,3,0,1,18,44,0
4,6,9,7,0,3,2,4,0,1,10,53,4
3,7,27,6,5,6,1,4,0,9,30,57,13
6,3,6,15,6,1,3,2,0,7,13,73,15
5,1,23,6,4,11,1,2,0,13,17,56,40
5,4,12,10,1,12,3,0,0,5,11,51,14
1,4,3,14,4,4,0,0,0,6,7,47,8
9,1,6,9,0,13,3,1,0,7,1,74,5
9,4,0,4,3,3,1,2,0,6,0,53,0
8,4,1,4,4,11,4,0,0,6,2,55,22
3,2,11,15,6,4,3,2,0,4,22,57,6
3,1,19,11,5,4,0,3,0,7,13,51,11
4,3,27,6,4,1,1,2,0,4,18,61,35
6,3,12,7,5,6,0,2,0,10,6,86,13
5,3,13,7,5,6,0,3,0,10,6,86,13
5,2,5,11,6,5,5,0,0,10,18,57,8
6,2,23,8,2,5,4,3,0,2,5,60,8
7,4,7,8,4,12,3,4,0,6,13,81,5
7,3,1,7,3,11,4,0,0,3,20,59,8
8,4,20,3,3,3,4,1,0,1,10,62,0
4,0,12,11,5,1,4,3,0,8,28,45,2
7,3,20,10,1,10,3,2,0,3,6,50,6
6,2,1,11,5,4,3,2,0,10,13,50,2
4,0,19,8,6,9,4,3,0,14,24,51,3
5,2,15,13,2,13,2,0,0,9,13,40,11
5,0,4,10,6,5,5,0,0,10,18,57,9
2,6,4,1,4,3,3,2,0,6,12,81,2
1,6,18,15,2,4,3,4,0,5,21,49,20
1,4,3,14,4,4,0,0,0,6,7,48,7
8,3,1,6,3,10,4,0,0,3,20,59,8
8,5,26,10,1,3,2,4,0,13,27,48,20
9,1,5,9,0,13,2,2,0,7,1,75,5
7,6,3,5,4,5,0,2,0,6,3,53,6
2,5,29,9,1,1,5,2,0,8,30,59,24
6,2,30,8,4,11,1,2,0,14,6,49,24
3,5,11,3,5,7,4,1,0,11,36,57,14
2,7,24,6,2,6,0,3,0,1,36,59,13
4,4,17,0,3,7,3,1,0,7,22,51,30
8,3,10,7,4,12,1,2,0,9,21,46,16
3,4,9,8,5,4,0,0,0,7,22,44,4
7,3,0,3,0,5,4,4,0,7,2,74,2
