8,2,6,6,4,4,1,0,0,5,13,72,5
2,4,3,15,4,3,1,3,0,0,19,74,19
9,2,10,7,4,12,1,2,0,9,19,46,14
8,4,20,3,3,4,4,1,0,1,10,64,1
9,3,29,6,2,9,3,3,0,7,19,46,14
8,2,9,7,2,1,3,3,0,7,3,36,9
9,2,4,15,6,6,5,1,0,10,18,52,8
3,5,4,1,4,3,4,1,0,6,12,81,3
7,1,3,4,5,3,5,4,0,6,28,47,6
3,6,10,6,0,4,2,4,0,1,10,55,4
6,6,35,8,0,4,2,2,0,0,14,49,12
6,6,24,0,4,4,5,0,0,13,20,38,2
4,7,2,8,4,10,3,1,0,8,9,68,9
9,2,11,5,4,12,1,2,0,9,21,46,15
2,3,49,12,3,9,4,4,0,15,3,58,3
2,7,22,9,2,2,4,4,0,7,11,80,12
5,7,8,5,0,11,3,1,0,2,12,50,14
9,5,31,2,4,3,5,4,0,6,20,66,29
7,4,6,1,5,3,4,1,0,7,1,42,5
4,3,1,7,4,3,2,4,0,9,17,47,5
1,3,34,2,5,5,1,0,0,11,19,66,17
3,1,19,12,5,4,0,3,0,7,13,50,12
6,0,15,4,4,13,2,4,0,8,10,56,17
7,2,1,11,5,4,3,2,0,10,14,50,3
7,2,7,3,6,0,1,1,0,11,16,43,7
3,0,32,3,0,8,5,3,0,8,17,48,15
9,0,36,6,3,8,1,4,0,0,20,63,18
7,7,3,5,4,4,0,3,0,6,3,53,6
6,4,7,12,5,4,5,2,0,4,19,59,11
6,2,13,5,2,10,2,1,0,3,11,75,6
2,6,6,2,3,1,5,3,0,2,36,57,32
9,3,28,9,2,9,3,3,0,7,20,46,14
3,1,19,0,5,7,4,4,0,8,16,57,7
8,6,21,15,5,11,5,1,0,7,25,54,14
9,6,25,11,4,13,2,3,0,19,30,47,0
4,6,11,5,3,6,2,1,0,0,22,48,5
5,7,36,3,4,6,1,2,0,15,20,53,18
6,0,25,9,6,8,2,3,0,15,21,52,24
4,5,3,15,4,3,1,4,0,0,19,74,19
9,7,0,0,3,6,4,3,0,11,23,35,20
3,7,24,5,2,6,0,4,0,0,36,59,14
7,2,7,4,6,0,1,1,0,11,15,42,8
4,3,1,7,4,5,2,3,0,9,17,46,5
3,2,20,3,2,11,5,4,0,8,12,50,14
3,1,19,12,5,3,0,3,0,7,12,51,11
1,3,16,5,0,11,3,4,0,4,8,68,7
5,5,10,13,5,5,0,1,0,8,10,39,5
8,1,19,9,5,0,0,0,0,4,11,65,11
6,6,3,6,4,4,0,3,0,6,3,53,5
3,4,2,6,6,13,1,3,0,10,19,76,29
5,2,21,0,0,8,1,0,0,2,17,80,28
1,4,31,8,2,9,1,0,0,5,27,49,1
7,5,1,9,4,1,2,0,0,2,26,38,14
9,6,25,11,4,13,2,4,0,19,30,47,0
7,2,36,15,1,6,5,4,0,18,9,54,100
3,6,3,9,4,10,3,0,0,8,9,68,9
6,7,12,11,1,9,5,3,0,1,10,55,16
5,0,17,6,6,9,4,4,0,14,24,51,3
5,7,4,0,4,0,0,1,0,10,4,70,5
7,6,3,6,4,4,0,3,0,6,3,52,5
8,6,9,11,2,10,1,1,0,4,25,41,18
8,6,36,8,3,7,0,1,0,15,22,67,20
1,1,22,13,6,7,5,0,0,3,17,68,19
2,2,19,4,6,7,5,0,0,10,8,58,19
8,1,31,6,4,9,5,3,0,8,13,50,11
3,3,7,1,4,4,1,1,0,1,26,49,18
8,0,18,6,1,6,0,3,0,9,3,85,14
8,2,5,15,6,6,5,0,0,10,19,50,8
7,2,5,14,6,6,5,0,0,10,18,51,8
8,6,34,4,3,10,5,2,0,1,3,74,4
8,4,3,14,4,0,5,1,0,10,11,36,11
9,0,20,3,4,3,1,1,0,9,17,31,3
8,4,7,10,2,9,3,2,0,3,13,66,4
9,3,9,9,1,0,1,1,0,2,9,52,12
1,2,11,1,5,7,3,3,0,9,8,56,34
4,4,5,2,0,3,4,3,0,6,2,36,15
2,3,8,10,0,3,4,0,0,4,3,62,8
1,7,3,12,5,8,2,0,0,9,7,75,9
8,1,9,9,2,1,3,4,0,7,3,37,9
9,7,45,12,4,13,5,2,0,14,0,41,2
5,6,12,5,3,6,2,1,0,0,22,46,7
8,2,28,9,2,9,3,3,0,7,19,46,14
9,6,7,15,3,4,4,2,0,6,27,31,15
6,2,13,11,1,1,4,2,0,6,6,54,25
7,2,6,5,5,7,5,3,0,9,4,58,8
1,0,8,0,1,12,2,3,0,22,37,53,13
1,1,22,14,6,6,5,0,0,3,17,68,17
5,0,29,3,6,9,1,3,0,5,15,59,10
9,4,7,9,2,9,3,3,0,3,13,66,7
8,4,20,3,3,3,4,0,0,1,10,64,1
5,2,1,6,4,4,2,3,0,9,17,46,5
8,1,33,6,4,9,5,3,0,8,12,50,11
9,2,17,9,0,9,4,4,0,9,0,78,17
4,1,29,1,4,8,3,3,0,3,23,58,21
9,3,6,6,4,4,1,0,0,5,13,71,5
7,4,6,1,5,2,3,1,0,7,1,41,5
6,4,15,9,1,12,5,1,0,6,5,57,3
3,5,4,2,4,3,3,0,0,6,12,81,1
9,2,5,9,0,1,3,4,0,4,1,55,17
5,2,15,11,2,13,2,0,0,9,12,40,10
4,5,10,13,5,6,0,0,0,8,9,40,4
2,0,28,1,4,11,2,1,0,9,9,57,14
7,1,2,4,5,4,5,3,0,6,28,46,6
9,1,19,3,4,2,1,2,0,9,17,30,2
9,4,0,13,3,3,1,4,0,10,12,89,10
3,3,20,0,5,6,4,4,0,8,17,56,7
6,2,13,5,2,10,2,1,0,3,11,75,7
3,7,3,8,4,11,3,1,0,8,9,68,9
3,1,19,12,5,4,0,4,0,7,13,50,11
3,2,20,1,5,7,4,4,0,8,17,57,7
7,2,1,12,5,5,3,3,0,10,15,50,2
1,3,16,6,0,13,2,4,0,4,8,70,7
6,4,4,13,4,0,5,1,0,10,11,37,10
4,4,28,5,6,2,1,4,0,9,11,49,16
6,2,6,5,5,8,5,3,0,9,4,58,8
3,5,19,7,1,4,1,3,0,9,19,31,14
3,7,6,5,0,10,3,1,0,2,12,51,14
3,6,45,7,1,7,1,2,0,11,1,39,1
5,2,21,0,0,7,1,0,0,2,17,80,28
3,7,3,8,4,10,3,0,0,8,7,68,10
8,6,3,5,4,5,0,2,0,6,3,53,5
4,1,18,6,6,9,4,4,0,14,23,51,3
6,4,3,14,4,1,5,3,0,10,11,37,11
6,6,2,2,5,7,5,0,0,3,13,68,22
2,6,11,14,4,11,5,3,0,5,27,52,2
6,2,12,10,3,12,0,3,0,5,11,59,14
1,0,11,13,0,7,4,3,0,8,37,54,15
4,5,11,5,3,6,2,1,0,0,22,47,6
7,1,22,15,5,1,5,0,0,3,3,56,9
5,5,3,8,4,0,2,3,0,3,17,60,18
3,7,6,5,0,11,3,1,0,2,12,52,14
8,1,3,4,5,2,5,4,0,6,28,46,5
4,5,5,2,0,4,4,3,0,6,2,36,16
3,4,3,15,4,3,3,3,0,0,19,74,18
4,0,13,11,5,2,4,3,0,8,28,47,1
4,6,10,13,5,5,0,0,0,8,11,40,4
2,3,9,10,0,2,3,0,0,4,2,62,8
4,0,17,8,6,9,4,4,0,14,23,51,3
3,6,9,7,0,2,2,4,0,1,11,54,4
4,2,0,6,4,3,2,3,0,9,17,46,6
1,4,14,14,3,3,5,2,0,22,30,44,15
8,5,8,6,6,1,4,3,0,7,12,53,26
2,0,13,8,3,0,3,2,0,3,17,92,13
6,6,35,5,0,5,2,4,0,0,14,49,12
3,1,19,12,5,4,0,2,0,7,12,51,11
1,6,14,14,3,3,5,2,0,23,30,44,15
7,2,1,11,5,5,3,1,0,10,15,50,2
6,3,6,15,6,1,3,1,0,7,13,73,16
3,1,19,12,5,5,0,3,0,7,14,50,12
7,3,22,8,5,9,3,3,0,11,39,65,4
9,3,9,11,1,0,1,1,0,2,9,52,14
3,5,4,0,4,3,3,0,0,6,12,81,3
3,7,3,7,4,10,3,2,0,8,9,68,9
9,0,25,15,4,6,3,0,0,5,26,47,9
4,1,38,5,6,6,5,1,0,11,6,44,6
2,2,15,5,6,4,5,0,0,11,11,49,21
8,3,5,8,5,4,5,2,0,9,13,51,15
7,2,1,12,5,5,3,2,0,10,14,50,0
3,3,28,10,1,3,3,0,0,7,30,31,2
5,6,10,14,3,1,0,1,0,1,3,65,10
5,5,30,9,4,10,5,0,0,7,13,51,8
4,6,5,2,0,3,4,2,0,6,2,36,16
7,6,3,5,4,6,0,2,0,6,4,53,5
4,0,12,11,5,4,4,3,0,8,28,47,2
8,3,7,8,2,11,1,0,0,4,26,44,19
7,0,31,0,1,5,5,2,0,5,15,46,12
8,2,7,7,2,11,1,0,0,4,26,44,19
7,2,1,11,5,5,3,2,0,10,16,50,2
6,7,4,8,4,0,2,3,0,3,17,59,17
4,3,38,6,6,6,5,0,0,11,6,43,5
4,3,27,6,4,1,1,2,0,4,18,61,36
4,1,7,3,5,9,2,3,0,9,12,67,3
4,5,10,14,5,5,0,0,0,8,10,40,3
8,2,9,10,2,1,3,4,0,7,3,37,9
7,4,7,13,5,4,5,0,0,4,19,59,11
6,6,23,15,2,5,3,4,0,9,24,43,17
5,2,17,12,2,13,2,1,0,9,13,40,10
6,4,2,13,4,0,5,1,0,10,11,37,11
9,6,2,5,4,5,0,3,0,6,3,53,5
4,7,24,6,6,13,3,0,0,10,15,55,28
3,6,11,2,4,7,1,3,0,10,26,40,10
3,5,4,1,4,3,2,1,0,6,12,80,2
5,5,10,13,5,5,0,1,0,8,10,40,2
4,0,25,9,6,6,2,1,0,15,21,52,24
9,4,39,10,5,12,4,0,0,14,16,62,14
3,7,3,7,4,10,3,0,0,8,9,70,9
6,3,16,2,1,12,3,4,0,4,3,77,3
8,2,11,10,2,1,3,4,0,7,3,36,9
3,4,8,15,3,11,1,1,0,11,22,28,10
9,6,25,11,4,13,2,2,0,20,30,47,1
2,4,10,11,4,9,1,1,0,6,20,48,14
8,1,7,10,6,2,0,2,0,11,16,27,8
8,6,25,11,4,13,2,3,0,20,30,47,1
7,2,1,10,5,5,3,2,0,10,16,50,2
5,6,13,5,3,6,2,0,0,0,22,47,6
6,2,1,11,5,5,3,2,0,10,15,50,2
1,2,22,15,6,4,5,3,0,8,3,63,5
5,2,20,1,3,2,4,3,0,3,13,62,34
2,3,8,10,0,2,3,0,0,4,2,62,9
7,2,4,15,6,6,5,0,0,10,18,51,7
4,2,7,3,5,9,1,2,0,9,11,67,3
9,6,7,15,3,4,4,1,0,6,25,31,15
6,2,36,15,1,6,5,4,0,18,9,54,100
4,5,10,13,5,5,0,1,0,8,9,40,4
3,0,19,8,6,9,4,4,0,14,24,51,3
4,0,18,8,6,9,4,4,0,14,24,51,5
5,2,9,0,5,4,3,4,0,8,2,63,7
3,2,0,6,4,12,2,2,0,2,30,49,17
7,5,8,6,6,3,4,4,0,7,12,53,26
8,5,29,11,6,8,5,0,0,0,10,59,5
4,3,40,0,0,12,3,1,0,10,17,62,14
1,6,3,13,5,8,3,0,0,9,9,76,9
8,4,20,3,3,2,4,2,0,1,10,63,1
5,4,16,2,1,13,4,4,0,4,3,76,2
7,4,13,9,1,12,5,1,0,6,8,57,3
6,0,13,5,2,11,1,2,0,3,11,75,7
1,0,38,1,6,10,0,3,0,11,5,60,5
9,7,31,2,2,2,3,2,0,8,11,75,18
9,2,11,7,4,12,1,1,0,9,20,46,15
9,1,21,3,4,3,1,2,0,9,17,32,3
8,1,7,10,6,2,0,1,0,11,16,26,7
3,1,14,6,1,13,1,4,0,7,27,35,5
6,1,12,0,2,5,3,3,0,9,6,36,23
7,4,7,12,5,3,5,0,0,4,19,60,10
1,4,9,4,2,4,3,1,0,7,4,45,9
2,3,9,10,0,2,3,0,0,4,3,62,7
3,2,22,2,2,12,5,4,0,8,13,50,14
4,7,7,6,0,10,3,1,0,2,12,50,14
2,7,18,3,4,8,3,1,0,10,14,45,17
4,3,38,5,6,5,5,1,0,11,6,42,5
5,4,1,6,4,3,2,4,0,9,17,46,5
6,7,2,2,5,5,5,1,0,3,13,68,24
9,1,10,8,4,12,1,2,0,9,21,46,14
8,1,5,11,6,2,0,2,0,11,16,26,7
5,5,14,9,1,12,5,1,0,6,6,57,3
3,4,9,10,4,9,1,1,0,6,20,48,15
9,3,29,9,2,9,3,3,0,7,20,46,14
6,7,3,0,4,0,0,1,0,10,5,70,6
1,5,10,6,6,2,4,2,0,11,8,45,12
3,6,10,7,0,4,2,3,0,1,10,53,4
2,5,4,1,4,5,3,1,0,6,12,81,2
3,2,20,0,5,6,4,4,0,8,16,56,9
7,6,2,9,5,11,1,2,0,0,28,49,16
7,3,7,6,4,4,1,0,0,5,13,71,5
6,7,13,9,1,9,5,3,0,1,11,55,16
1,1,9,10,4,3,3,3,0,8,21,49,4
3,4,23,0,4,1,2,4,0,7,37,62,24
7,3,8,7,6,1,3,2,0,9,20,62,2
3,7,3,9,4,10,3,0,0,8,9,67,8
8,5,6,3,4,13,4,0,0,8,6,58,11
6,4,0,11,1,0,3,4,0,11,3,98,1
7,0,2,15,0,9,4,2,0,3,13,67,22
1,6,13,3,3,13,1,0,0,7,14,50,15
9,4,29,9,2,9,3,2,0,7,20,46,14
4,1,29,1,4,7,3,4,0,3,23,58,21
8,6,34,4,3,10,5,0,0,1,4,74,4
6,2,5,5,5,11,4,2,0,6,22,56,33
7,2,22,7,5,10,3,3,0,11,39,65,3
4,3,1,5,4,3,2,4,0,9,17,47,5
8,2,18,1,2,7,4,1,0,3,30,42,6
3,0,36,1,5,4,0,0,0,13,4,76,4
4,6,10,12,5,5,0,1,0,8,10,41,4
3,6,9,7,0,4,2,4,0,1,11,54,4
8,4,5,7,5,4,5,2,0,9,13,51,15
1,1,32,11,3,2,0,1,0,13,5,82,5
9,2,46,7,4,4,4,2,0,11,10,54,8
1,6,15,3,3,12,1,0,0,7,13,50,14
1,6,14,2,3,13,1,0,0,7,13,50,13
5,6,9,5,3,6,2,1,0,0,22,46,6
7,4,13,10,1,12,3,1,0,5,11,50,14
5,2,10,0,5,3,4,4,0,8,1,63,7
5,7,54,3,1,13,3,1,0,14,3,62,3
7,3,2,14,4,0,5,1,0,10,11,37,11
3,7,3,8,4,10,3,0,0,8,10,67,8
1,1,8,10,4,3,3,3,0,8,21,49,2
9,2,23,3,4,0,3,3,0,15,17,30,19
1,7,3,12,5,9,2,0,0,9,9,76,8
9,2,10,7,4,12,1,2,0,9,21,46,16
1,5,9,5,6,3,4,3,0,11,8,45,12
3,5,18,7,1,5,1,3,0,9,18,31,14
3,7,1,6,5,0,5,4,0,9,29,49,6
2,2,18,4,6,7,5,0,0,10,8,57,17
4,0,20,6,6,9,4,4,0,14,24,51,3
6,3,8,15,6,1,3,3,0,7,13,74,15
6,2,13,9,1,1,4,2,0,6,5,54,25
2,3,10,10,0,2,3,0,0,4,2,62,7
1,5,9,6,6,3,4,4,0,11,8,43,12
1,1,9,10,4,2,3,4,0,8,21,49,3
2,2,17,4,0,2,1,2,0,6,26,35,15
1,4,31,8,2,10,1,1,0,5,27,49,2
7,4,14,10,1,12,3,0,0,5,11,50,13
7,3,20,9,1,10,3,2,0,3,5,52,6
7,7,3,4,4,5,0,3,0,6,2,53,5
8,3,6,6,4,4,1,0,0,5,13,72,4
8,2,4,15,6,6,5,1,0,10,17,51,8
7,4,1,11,5,5,3,3,0,10,14,50,2
9,2,6,6,0,13,0,3,0,6,19,51,31
6,6,35,7,0,5,2,4,0,0,14,49,12
1,3,16,5,0,11,3,3,0,4,8,70,8
7,4,5,1,5,3,4,0,0,7,1,42,5
1,7,3,11,5,8,3,0,0,9,9,76,8
3,2,9,0,3,2,2,3,0,4,12,56,28
3,1,18,12,5,4,0,3,0,7,14,51,13
8,4,7,3,4,12,4,0,0,8,9,58,11
1,2,16,15,6,6,5,4,0,5,18,65,8
9,6,25,11,4,13,2,2,0,21,30,47,0
5,0,29,5,6,9,1,3,0,5,15,59,9
1,7,3,12,5,8,2,1,0,9,9,77,9
4,0,18,6,6,9,4,4,0,14,23,51,2
1,0,11,13,0,7,4,4,0,9,37,54,15
5,6,10,5,3,7,2,1,0,0,22,47,5
5,6,23,6,1,3,4,1,0,3,20,40,3
2,6,10,14,4,11,5,4,0,4,27,52,1
1,0,11,12,0,8,4,3,0,8,37,54,15
3,2,9,11,4,12,0,2,0,5,16,63,10
3,7,10,7,0,3,2,4,0,0,10,54,3
3,1,19,12,5,5,0,4,0,7,14,51,12
5,3,1,5,4,3,2,4,0,9,17,46,5
6,4,7,12,5,2,5,1,0,4,19,60,11
3,6,4,8,4,10,3,0,0,8,9,67,9
1,6,10,4,2,4,3,0,0,7,4,45,10
4,7,7,1,5,3,4,4,0,7,19,58,12
6,4,11,11,6,6,4,1,0,13,23,51,39
6,7,12,10,1,8,5,3,0,1,11,55,19
5,3,16,2,1,12,2,4,0,4,3,78,2
3,6,2,7,5,0,5,3,0,9,27,49,6
2,7,17,4,4,8,3,0,0,10,14,45,16
6,6,2,2,5,6,5,0,0,3,13,67,22
6,2,4,14,6,6,5,0,0,10,18,51,8
8,6,15,5,3,1,2,3,0,2,11,74,18
2,1,18,0,6,13,4,4,0,8,29,57,7
8,1,24,13,4,5,3,0,0,5,26,47,9
7,6,1,9,4,2,2,1,0,2,26,38,14
8,6,13,0,3,6,4,3,0,11,10,39,28
6,4,2,15,4,0,5,1,0,10,11,37,10
9,3,4,10,3,13,5,3,0,10,16,59,5
6,0,13,5,2,10,1,1,0,3,11,74,6
4,5,3,14,4,3,2,3,0,0,19,74,20
5,5,13,8,1,12,5,1,0,6,6,57,3
7,5,6,7,5,4,5,3,0,9,13,51,15
8,0,22,13,0,13,1,2,0,18,36,57,1
2,6,12,14,4,11,5,4,0,4,27,52,2
5,0,29,3,6,10,1,3,0,5,14,60,10
6,2,6,5,5,7,5,0,0,9,4,58,8
7,7,29,15,6,6,4,2,0,7,21,54,16
6,2,1,11,5,5,3,1,0,10,15,50,2
4,2,38,5,6,5,5,1,0,11,6,43,4
3,7,28,0,3,7,3,4,0,10,19,77,24
8,3,1,11,5,5,3,3,0,10,14,50,2
2,6,12,13,4,11,5,4,0,6,26,52,1
6,2,8,7,0,6,4,2,0,8,4,25,5
7,2,8,3,6,0,1,1,0,11,16,41,8
3,5,4,1,4,4,3,0,0,6,12,81,3
2,7,1,12,5,8,2,0,0,9,9,76,9
1,6,12,14,4,11,5,4,0,5,27,52,3
6,4,11,11,1,12,3,0,0,5,11,50,14
1,1,17,14,6,6,5,4,0,5,18,66,7
4,7,7,4,0,11,3,1,0,2,12,50,14
9,2,18,3,4,2,1,2,0,9,17,31,3
4,6,23,1,0,5,0,0,0,7,12,70,37
8,0,18,6,1,4,1,3,0,9,3,85,14
2,3,37,5,6,11,2,3,0,13,13,58,12
5,2,12,10,3,12,0,2,0,5,12,58,14
1,3,15,6,0,12,2,4,0,4,8,70,7
4,5,10,13,5,5,0,1,0,8,11,40,5
5,7,2,2,5,5,5,1,0,3,13,68,23
3,1,17,12,5,4,0,3,0,7,12,51,12
7,3,1,11,5,5,3,2,0,10,13,50,2
7,5,7,13,5,3,5,1,0,4,19,58,11
9,4,7,8,2,9,2,2,0,3,13,65,5
3,3,12,8,1,3,2,1,0,27,36,54,4
7,0,22,12,0,13,1,0,0,18,36,57,2
4,2,1,6,4,12,2,2,0,1,28,49,17
3,2,20,0,5,7,4,3,0,8,15,57,7
2,6,12,14,4,11,5,1,0,5,27,52,1
1,2,22,15,6,4,5,4,0,8,4,61,6
6,2,6,5,5,6,5,2,0,9,4,57,8
6,6,2,5,4,5,0,3,0,6,2,53,5
4,2,8,4,4,10,0,2,0,25,11,17,24
7,0,8,12,4,11,2,3,0,13,20,28,5
6,0,2,15,0,8,4,4,0,3,13,67,22
5,7,9,14,3,2,1,2,0,1,4,65,10
4,0,12,11,5,2,4,4,0,8,29,46,1
5,5,10,13,5,4,0,2,0,8,10,40,4
6,3,9,7,6,0,3,2,0,9,20,63,2
5,5,11,5,3,6,2,2,0,0,22,47,5
7,4,6,1,5,4,4,0,0,7,1,41,7
3,3,11,1,3,1,2,3,0,4,12,56,29
3,7,2,7,5,0,5,4,0,8,29,49,6
2,1,17,0,6,13,4,3,0,9,31,57,6
9,2,4,15,6,6,5,1,0,10,19,51,8
6,1,6,5,5,7,5,1,0,9,4,58,8
9,4,11,10,6,6,4,1,0,13,23,51,39
9,4,7,9,2,8,3,2,0,3,13,65,5
1,1,8,11,4,3,3,3,0,8,21,48,4
5,2,6,5,5,7,5,2,0,9,4,58,8
7,4,13,8,1,12,5,0,0,6,6,57,3
8,3,7,6,4,5,2,0,0,5,13,72,5
4,3,1,6,4,4,2,3,0,9,17,45,5
6,2,0,11,1,0,3,4,0,11,3,98,2
4,6,17,14,3,7,4,0,0,6,19,77,38
8,3,7,7,5,3,5,3,0,9,13,52,15
1,6,42,8,2,2,3,3,0,13,10,76,0
2,6,13,14,4,11,5,4,0,5,28,52,0
3,2,7,1,4,4,1,2,0,1,26,49,18
8,5,7,3,4,13,4,0,0,8,8,58,11
7,0,32,0,1,6,5,4,0,5,15,46,12
2,1,28,5,5,6,0,0,0,20,24,63,31
4,7,3,8,4,10,4,0,0,8,9,68,9
4,5,5,3,0,4,4,1,0,6,2,36,16
7,3,9,7,6,1,3,3,0,9,20,62,2
7,1,13,5,2,12,1,1,0,3,11,75,7
1,2,2,3,4,4,1,1,0,9,18,49,29
6,0,2,15,0,8,5,1,0,3,13,67,22
2,1,27,12,5,2,3,3,0,7,4,48,3
