4,4,11,15,4,1,1,1,0,4,17,45,10
6,6,3,0,4,0,0,1,0,10,4,69,6
4,3,38,5,6,6,5,2,0,11,6,43,5
4,5,28,6,6,2,1,4,0,9,11,48,16
5,2,8,5,0,6,4,2,0,8,4,25,5
5,2,20,15,4,1,2,1,0,7,18,37,9
2,3,6,13,6,7,1,3,0,9,3,76,7
7,6,3,5,4,5,0,4,0,6,3,54,6
8,3,8,7,5,4,5,3,0,9,13,51,15
7,5,9,10,6,9,1,1,0,8,13,57,8
4,7,3,7,4,11,3,0,0,8,9,68,9
8,6,31,5,3,10,5,1,0,1,4,74,3
3,0,9,3,5,8,0,1,0,1,43,61,5
7,4,20,6,2,1,2,2,0,1,9,51,1
2,1,32,12,5,2,3,3,0,7,3,48,3
5,1,13,3,0,11,5,2,0,10,20,37,15
5,7,8,1,0,6,3,1,0,0,8,69,22
2,7,18,3,4,7,3,1,0,10,14,45,18
6,6,4,8,0,1,3,1,0,1,11,70,1
5,4,12,11,4,11,3,0,0,9,26,44,0
7,2,1,7,3,9,4,0,0,2,20,59,8
3,5,25,2,4,11,3,2,0,5,11,59,14
1,6,42,8,2,0,3,3,0,13,10,76,0
8,1,0,13,5,6,1,4,0,4,29,47,16
2,2,12,15,6,5,3,2,0,4,22,57,6
7,1,23,15,5,4,5,1,0,3,4,56,9
3,1,28,12,2,13,0,2,0,5,30,48,3
8,5,6,7,5,4,5,3,0,9,13,51,15
1,1,31,8,2,9,1,0,0,5,27,49,3
4,7,4,7,2,0,1,4,0,7,6,73,6
7,3,9,9,2,1,3,4,0,7,3,35,9
7,0,39,1,1,11,5,3,0,9,16,61,14
2,3,5,11,6,7,1,3,0,9,3,75,7
4,3,0,5,1,1,3,2,0,7,9,75,6
8,6,35,5,3,11,0,4,0,1,24,65,23
9,1,10,2,4,7,4,2,0,5,9,88,2
1,3,2,8,0,5,5,2,0,6,4,58,17
2,3,37,5,6,11,2,1,0,13,13,59,12
6,6,16,9,4,11,4,4,0,6,2,66,3
6,4,6,1,6,7,1,3,0,8,9,64,10
7,4,9,7,5,9,5,4,0,9,2,31,1
6,0,17,4,4,13,2,4,0,8,10,56,17
6,7,3,6,4,5,0,3,0,6,3,53,5
9,6,12,13,2,4,1,4,0,15,37,45,5
2,3,6,11,6,7,1,3,0,9,3,74,7
3,7,3,8,4,10,4,1,0,8,9,68,10
9,1,44,3,2,13,5,4,0,1,7,70,6
4,6,34,4,1,2,2,0,0,22,23,56,21
6,5,8,6,2,6,2,0,0,9,13,30,5
1,5,20,15,0,2,5,1,0,8,6,30,6
2,2,12,15,6,4,3,3,0,4,22,57,5
1,4,22,15,0,4,5,1,0,8,6,30,7
5,1,24,1,5,3,3,2,0,8,10,64,25
7,6,35,4,3,11,0,3,0,0,25,65,23
2,3,5,11,6,8,0,3,0,9,3,75,7
7,4,10,10,6,9,1,0,0,8,16,57,8
6,2,9,0,5,2,3,4,0,8,1,64,7
7,4,20,6,2,1,2,2,0,1,10,51,0
3,5,11,8,3,2,4,4,0,8,24,40,7
6,4,13,10,1,12,5,1,0,6,6,56,2
3,7,3,8,2,0,0,4,0,7,6,72,7
5,5,8,14,5,3,0,1,0,0,30,34,11
4,2,3,13,1,3,1,0,0,5,2,80,3
4,2,38,6,6,5,5,0,0,11,6,43,5
6,1,10,5,3,9,0,3,0,2,13,57,29
1,5,20,9,3,2,0,3,0,2,16,53,9
4,6,9,1,0,6,3,1,0,0,8,68,23
7,7,15,6,1,10,1,2,0,1,2,66,11
5,7,13,8,5,12,5,4,0,1,19,67,6
3,0,28,10,2,13,0,3,0,5,30,48,2
6,7,8,1,0,6,4,1,0,0,8,68,22
5,1,8,8,4,12,1,2,0,3,19,69,2
7,3,8,7,6,1,3,3,0,9,20,62,1
3,5,13,9,3,2,4,4,0,8,23,40,7
5,4,46,10,5,9,2,0,0,6,1,55,1
5,2,3,12,1,3,2,0,0,5,2,80,2
2,3,7,11,6,7,1,3,0,9,2,76,7
2,2,1,5,2,2,3,2,0,8,16,48,4
3,7,2,5,0,9,1,4,0,4,4,48,6
8,4,6,6,6,12,1,3,0,13,23,49,25
6,2,9,7,6,1,3,3,0,9,20,62,2
3,1,18,12,5,3,0,3,0,7,13,51,12
3,6,8,15,5,6,4,3,0,4,20,55,2
6,4,6,1,6,7,1,2,0,8,8,64,10
3,5,25,0,1,6,5,0,0,3,0,62,7
9,4,7,9,2,8,3,2,0,3,13,65,4
3,3,11,5,3,7,3,3,0,5,14,61,10
3,3,19,2,1,2,4,4,0,7,4,91,7
4,7,5,2,0,3,4,3,0,6,2,36,16
8,2,9,9,2,1,3,4,0,7,3,36,11
1,5,20,9,3,2,0,3,0,2,16,52,6
1,6,8,4,2,4,3,0,0,7,4,45,10
5,4,11,0,5,3,3,4,0,8,24,51,8
7,4,6,0,6,7,2,1,0,8,8,64,10
5,7,17,9,4,11,4,3,0,6,3,66,3
2,2,14,5,6,4,5,0,0,11,11,49,20
2,2,18,15,3,10,4,3,0,18,36,61,10
6,5,10,10,6,9,1,1,0,8,14,57,7
3,3,28,10,1,3,3,1,0,7,30,32,2
5,2,13,10,3,12,0,4,0,5,11,59,14
1,2,34,12,3,3,0,3,0,4,24,72,22
5,3,4,12,1,3,1,0,0,5,2,80,3
8,4,10,10,6,9,1,1,0,8,14,58,7
4,7,3,8,4,11,3,0,0,8,9,68,8
7,6,3,5,4,4,0,3,0,6,3,53,7
6,7,15,0,5,12,5,2,0,3,23,81,31
2,3,8,10,0,3,3,0,0,4,2,64,8
3,6,16,6,6,9,0,3,0,8,3,64,4
5,5,11,1,5,3,3,4,0,8,24,51,8
1,2,31,8,2,10,1,1,0,5,27,49,2
7,5,8,8,5,9,5,4,0,9,2,32,0
5,7,16,9,4,11,4,3,0,6,4,65,3
3,5,16,8,6,9,0,3,0,8,4,65,5
1,4,3,14,4,4,0,2,0,6,8,50,8
7,3,22,2,5,2,0,2,0,20,23,38,24
7,4,8,6,5,9,5,4,0,9,2,33,1
4,0,0,8,3,1,4,0,0,9,17,41,5
5,2,13,10,3,12,0,1,0,5,12,58,14
8,5,0,8,5,2,3,4,0,6,17,73,15
7,5,4,8,0,1,3,2,0,1,11,70,1
1,2,17,15,6,9,2,4,0,5,19,62,6
1,6,28,12,5,10,4,4,0,20,18,23,4
6,4,10,10,6,8,1,1,0,8,14,56,8
8,7,15,4,4,7,1,3,0,4,6,74,15
4,5,10,13,5,5,0,2,0,8,10,40,5
2,1,18,7,2,4,2,4,0,13,37,72,40
3,0,19,2,1,2,4,4,0,7,4,91,7
1,3,14,14,3,3,5,2,0,22,30,44,15
4,1,13,11,5,2,4,2,0,8,28,46,2
7,4,7,9,2,9,3,2,0,3,13,66,6
3,0,9,3,5,7,0,1,0,1,43,61,5
3,2,0,3,2,2,2,1,0,8,23,29,12
1,5,17,5,6,8,2,4,0,5,11,65,30
4,0,1,8,3,1,4,1,0,9,17,43,5
1,2,18,15,6,9,2,1,0,5,19,62,4
7,5,6,2,6,7,1,2,0,8,7,64,10
2,5,12,14,4,11,5,4,0,5,27,53,0
9,4,13,10,1,12,3,0,0,5,11,50,14
3,5,19,4,2,10,1,1,0,3,15,50,15
3,2,13,5,3,7,3,4,0,5,14,60,10
8,4,0,7,5,3,4,4,0,6,17,73,16
3,5,25,1,1,5,5,0,0,3,0,62,7
5,0,29,2,6,9,1,3,0,5,14,59,10
2,7,3,5,0,9,1,4,0,4,4,47,7
6,4,7,7,5,10,5,4,0,9,2,32,1
1,4,20,15,0,4,5,0,0,8,6,30,6
7,4,12,9,1,12,3,0,0,5,11,50,14
9,6,12,12,2,4,1,4,0,14,37,45,5
3,4,0,2,2,3,2,1,0,8,23,29,12
6,3,1,5,3,10,4,0,0,2,20,59,8
6,2,4,12,1,3,1,0,0,5,2,80,4
3,5,25,1,4,11,3,1,0,5,10,60,13
5,3,9,1,5,2,3,4,0,8,24,51,8
2,2,13,5,3,7,3,3,0,5,14,62,9
1,5,3,14,4,3,0,1,0,6,7,48,8
2,6,20,6,2,5,3,1,0,7,21,44,10
7,5,9,10,6,9,1,2,0,8,14,57,8
9,0,20,3,4,2,1,1,0,9,17,30,3
9,1,16,8,3,13,1,2,0,3,14,61,13
9,5,21,9,6,10,3,1,0,6,4,61,17
4,0,1,8,3,1,4,3,0,9,17,43,5
2,6,27,6,5,7,1,4,0,8,30,57,12
7,6,3,5,4,6,0,2,0,6,3,52,5
9,2,10,5,4,12,1,3,0,9,21,46,15
1,5,42,8,2,2,3,3,0,12,10,76,0
3,6,18,3,2,11,1,2,0,3,15,50,14
3,6,15,6,6,9,0,1,0,8,4,65,5
5,3,8,7,6,1,3,1,0,9,20,63,2
3,0,9,2,5,9,0,0,0,0,43,61,5
2,7,2,5,0,9,1,4,0,4,4,48,6
2,7,18,3,4,8,3,0,0,10,14,45,16
5,5,5,6,2,4,1,1,0,2,20,33,0
8,1,10,6,4,12,1,2,0,9,21,46,15
3,1,20,12,5,5,0,3,0,7,13,51,13
3,7,4,8,4,10,3,1,0,8,9,68,8
4,5,4,1,4,7,4,2,0,9,27,46,17
3,4,20,13,0,1,3,0,0,1,13,40,5
8,3,9,9,2,1,3,4,0,7,3,35,10
2,5,20,6,2,5,3,1,0,7,20,44,11
4,7,3,7,4,10,3,0,0,8,8,68,9
3,3,12,8,1,3,2,0,0,27,36,53,4
5,6,44,5,1,11,1,4,0,13,14,60,12
2,4,6,10,6,7,1,2,0,9,3,75,7
2,2,3,13,0,5,5,2,0,5,2,44,2
5,5,6,2,0,3,4,3,0,6,2,36,16
5,5,46,11,5,9,2,1,0,6,1,55,1
7,2,9,10,2,0,3,4,0,7,3,36,9
7,5,36,12,3,12,4,1,0,10,15,50,13
2,4,24,14,5,5,3,2,0,14,17,52,30
8,4,10,10,6,9,1,2,0,8,14,58,8
1,0,38,0,6,10,0,3,0,11,5,59,5
4,5,10,13,5,5,0,0,0,8,10,41,3
7,4,5,8,6,9,1,0,0,7,3,44,16
5,1,11,0,5,2,3,4,0,8,24,51,8
2,2,9,15,6,4,3,3,0,4,22,57,7
6,3,6,9,6,9,1,0,0,7,3,45,17
9,1,9,1,4,7,4,2,0,5,9,88,1
6,4,10,10,6,9,1,1,0,8,14,57,8
8,7,13,0,0,4,5,0,0,2,23,44,18
2,3,6,11,6,7,1,3,0,9,5,74,7
3,1,12,5,3,8,3,3,0,5,14,61,10
8,7,15,6,1,10,2,2,0,1,1,66,13
6,3,7,8,4,12,4,4,0,6,13,81,5
5,7,16,9,4,10,4,3,0,6,2,64,3
6,2,8,6,0,6,4,2,0,8,4,25,6
1,3,6,11,6,6,1,3,0,9,3,75,6
6,4,22,9,2,8,0,1,0,6,1,72,14
2,6,12,13,4,11,5,3,0,5,28,52,1
2,3,6,11,6,7,1,3,0,9,4,74,7
8,5,19,3,3,2,4,1,0,1,10,63,1
7,4,20,6,2,2,2,2,0,1,11,50,1
2,6,20,6,2,6,3,1,0,7,21,44,11
7,4,6,1,6,8,2,3,0,8,8,64,10
1,2,17,15,6,8,2,0,0,5,19,62,6
1,5,2,14,4,4,0,1,0,6,8,48,8
5,5,46,10,5,9,2,1,0,6,0,55,0
1,2,34,13,3,3,0,2,0,4,24,72,22
2,7,20,6,2,6,3,1,0,7,20,44,11
4,5,9,13,5,6,0,1,0,8,10,41,4
4,5,11,6,2,1,2,3,0,2,16,54,29
3,6,15,6,6,9,0,3,0,8,4,64,4
4,1,0,8,3,1,4,1,0,9,17,42,6
4,1,18,7,6,10,4,4,0,14,24,52,3
8,1,1,14,5,6,1,4,0,4,28,47,16
7,0,32,0,1,4,5,2,0,5,14,46,12
3,6,3,8,4,9,3,1,0,8,9,68,9
2,2,18,11,3,1,3,2,0,3,14,66,25
9,5,21,8,6,10,3,2,0,6,1,61,16
3,0,28,11,2,13,0,2,0,5,30,48,2
5,2,4,13,1,3,1,0,0,5,3,80,4
8,3,20,4,3,3,4,1,0,1,10,63,2
5,6,9,14,3,4,0,2,0,1,3,66,10
8,4,11,10,6,9,1,1,0,8,14,56,8
3,1,19,11,5,4,0,3,0,7,13,51,10
6,4,13,11,1,12,5,1,0,6,6,57,2
8,2,10,10,2,1,3,4,0,7,3,36,8
9,1,10,0,4,7,4,2,0,5,9,87,2
3,1,18,12,5,4,0,3,0,7,12,51,11
3,1,20,11,5,4,0,4,0,7,13,51,12
2,3,10,8,5,11,4,3,0,13,21,47,15
3,5,17,6,6,9,0,4,0,8,4,65,5
6,5,3,0,4,0,1,1,0,10,4,70,6
5,1,13,13,4,3,5,2,0,5,14,60,19
9,5,36,8,3,6,0,0,0,15,22,67,20
1,4,31,8,2,10,1,1,0,5,27,49,2
4,0,2,8,3,1,4,2,0,9,17,42,5
3,7,3,8,2,0,0,4,0,7,6,73,7
8,0,17,6,1,6,4,3,0,7,1,65,22
7,6,23,4,6,12,4,1,0,8,0,54,18
8,5,3,6,4,5,0,3,0,6,3,53,5
9,1,10,2,4,6,4,2,0,5,9,88,4
7,4,6,1,6,7,1,2,0,8,8,63,10
6,6,4,8,0,1,3,3,0,1,11,70,3
6,2,0,6,3,10,4,0,0,2,20,59,8
2,6,4,5,0,7,1,4,0,4,4,48,6
8,6,12,0,0,3,5,1,0,1,22,44,18
3,0,9,2,5,7,0,0,0,1,43,61,4
6,6,13,6,4,10,4,0,0,14,23,48,29
1,3,2,11,6,11,2,3,0,10,15,74,24
5,6,44,6,1,11,1,4,0,13,14,57,12
4,2,1,8,3,1,4,2,0,9,17,42,5
7,4,9,10,6,9,1,0,0,8,15,57,8
7,6,21,7,6,10,1,1,0,6,0,46,4
2,1,17,2,0,2,1,2,0,6,25,35,15
8,1,11,1,4,7,5,2,0,5,9,88,3
2,0,9,2,5,8,0,1,0,0,43,61,6
2,3,15,5,6,4,5,0,0,11,11,48,19
3,5,24,1,4,11,3,1,0,5,11,59,12
5,0,16,5,1,10,0,0,0,5,9,47,8
3,3,12,9,1,3,2,2,0,27,36,52,3
1,1,3,13,0,5,5,1,0,5,2,44,5
2,3,8,10,0,3,3,0,0,4,4,62,8
6,5,13,8,6,8,2,3,0,7,11,66,7
7,7,15,6,1,9,2,2,0,1,2,67,12
3,6,19,3,2,11,1,0,0,3,15,50,14
6,5,13,9,1,12,5,2,0,6,6,57,3
2,5,21,6,2,5,3,1,0,7,20,44,11
8,6,13,0,0,3,5,1,0,2,22,44,18
1,6,3,6,3,0,0,0,0,0,18,57,18
5,6,9,14,3,2,1,1,0,1,4,65,10
2,3,37,5,6,11,2,2,0,13,15,59,12
3,7,3,7,4,11,3,0,0,8,10,68,9
2,5,20,6,2,6,3,1,0,7,19,44,11
6,7,3,0,4,0,0,1,0,10,6,70,6
3,7,6,14,5,11,5,0,0,9,6,43,19
1,4,9,5,2,4,3,0,0,7,4,46,9
6,7,16,8,4,11,4,3,0,6,2,65,3
2,1,2,5,2,1,3,2,0,8,16,46,5
7,3,10,11,6,9,1,1,0,8,14,57,9
1,0,11,13,0,7,4,4,0,8,37,54,15
6,6,4,8,0,1,2,3,0,0,11,70,1
7,7,4,8,0,1,3,3,0,1,11,71,1
2,2,1,6,2,2,3,2,0,8,16,45,4
7,6,35,5,3,11,0,4,0,1,24,65,23
1,3,2,9,0,5,5,3,0,6,3,59,16
1,3,1,8,0,6,5,3,0,6,4,59,16
3,2,19,2,1,0,5,4,0,7,4,92,7
5,2,3,12,1,3,0,2,0,5,2,80,4
6,4,13,8,6,7,2,3,0,7,10,66,7
9,7,36,7,3,6,0,1,0,15,22,67,20
8,0,10,12,5,8,0,3,0,0,20,82,14
7,4,20,7,2,1,2,0,0,1,11,51,0
3,7,4,8,4,10,4,0,0,8,8,68,9
9,1,16,9,3,13,1,3,0,3,14,61,14
1,4,2,15,4,4,0,1,0,6,9,48,8
2,4,3,14,4,4,0,2,0,6,8,48,7
3,5,25,1,1,5,5,1,0,3,0,62,6
3,2,13,6,3,7,3,3,0,5,14,61,9
5,4,5,2,0,3,4,3,0,6,2,36,16
2,1,1,5,2,5,3,2,0,8,16,46,4
7,6,22,7,6,10,1,2,0,6,0,45,7
6,4,13,10,1,12,5,1,0,6,6,57,1
6,4,13,9,1,12,3,1,0,5,11,51,14
3,6,27,6,5,6,1,4,0,7,30,57,12
9,7,14,3,4,7,0,3,0,4,6,75,15
5,2,12,10,3,12,0,3,0,5,11,60,14
6,2,9,5,0,6,4,3,0,8,4,25,5
7,5,5,8,0,1,3,3,0,1,11,70,1
1,0,11,13,0,7,4,4,0,7,37,54,15
1,6,14,13,3,3,5,2,0,23,30,44,15
3,0,23,11,2,13,0,1,0,7,12,47,2
8,4,20,3,3,3,4,0,0,1,11,62,1
5,6,9,14,3,3,1,2,0,1,4,65,10
6,7,4,8,0,1,3,3,0,1,11,70,3
6,2,13,10,3,12,0,3,0,5,11,58,14
3,6,17,14,3,7,4,0,0,6,19,77,38
2,6,8,1,1,3,4,1,0,7,10,47,25
4,7,9,2,0,6,3,1,0,0,8,67,22
9,4,12,12,2,4,1,3,0,14,37,44,5
7,4,1,8,5,11,1,2,0,0,28,49,16
4,2,11,1,5,2,3,4,0,8,24,52,8
4,0,0,8,3,1,4,1,0,9,17,41,6
7,1,10,1,4,7,4,2,0,5,9,87,3
4,0,18,8,6,9,4,4,0,14,24,51,3
2,4,6,11,6,8,1,3,0,9,4,75,7
8,4,15,8,0,10,0,3,0,8,8,28,12
4,4,10,13,5,4,0,1,0,8,9,40,4
7,3,27,6,2,1,4,1,0,7,9,53,22
5,7,16,9,4,11,3,3,0,6,3,66,2
5,5,4,5,2,2,1,2,0,2,20,33,0
7,4,9,9,6,8,1,1,0,8,14,57,8
4,5,2,2,0,4,4,3,0,6,2,36,16
7,4,6,1,6,6,1,3,0,8,8,64,9
2,6,8,0,1,2,4,2,0,7,11,47,25
3,4,10,11,4,9,1,0,0,6,19,48,14
4,6,3,8,2,0,0,3,0,7,6,73,7
3,6,17,7,6,10,0,3,0,8,4,65,5
3,5,7,15,5,4,4,3,0,4,20,55,2
5,5,12,10,4,11,3,1,0,9,26,45,0
8,2,4,6,0,13,0,3,0,6,19,51,31
6,6,3,8,0,2,3,4,0,1,11,70,1
3,2,11,5,3,6,3,3,0,5,14,61,10
1,2,31,9,2,10,1,0,0,5,27,49,2
3,4,10,10,4,9,1,0,0,6,20,48,14
7,4,8,7,5,10,5,3,0,9,2,33,1
7,7,3,0,4,0,0,1,0,10,4,71,6
5,7,14,10,5,12,5,4,0,1,19,67,6
6,4,13,10,1,12,5,1,0,6,6,58,3
1,1,3,15,0,5,5,2,0,5,2,44,4
8,2,5,7,0,13,0,3,0,6,19,51,31
3,5,4,8,4,10,3,0,0,8,9,68,9
2,6,4,8,4,10,3,0,0,8,9,68,9
3,6,4,13,5,11,5,1,0,9,6,43,19
3,6,16,5,6,10,0,2,0,8,4,65,5
8,3,6,7,5,4,5,1,0,9,13,51,15
2,3,9,10,0,4,3,1,0,4,2,63,8
2,3,8,10,0,3,3,1,0,4,1,62,8
8,3,5,7,6,9,1,0,0,7,3,46,17
8,0,17,7,1,5,3,2,0,7,1,65,22
6,3,8,7,6,0,3,3,0,9,20,63,2
9,3,7,9,2,9,3,2,0,3,14,67,5
1,4,8,4,2,5,3,0,0,7,4,44,10
6,2,8,7,6,1,3,4,0,9,20,62,2
7,4,6,1,6,6,1,2,0,8,10,64,10
7,3,0,7,5,1,3,4,0,6,17,73,15
3,6,16,4,6,9,0,3,0,8,4,65,6
5,7,14,9,5,12,5,4,0,2,19,66,6
5,1,9,0,5,3,3,4,0,8,1,63,9
2,6,17,3,4,7,3,0,0,10,14,45,17
3,7,10,10,2,0,1,3,0,7,6,49,33
7,5,7,8,4,12,4,4,0,6,13,82,4
5,2,9,0,5,3,3,4,0,8,0,63,7
5,6,14,8,5,12,5,4,0,1,19,67,6
2,7,2,5,0,8,1,4,0,4,3,48,6
7,4,7,7,6,1,3,3,0,9,20,63,2
4,7,4,8,2,0,1,4,0,7,7,74,7
3,6,16,6,6,9,0,2,0,8,5,65,4
2,3,6,11,6,7,1,1,0,9,3,75,7
6,6,4,7,0,1,2,4,0,1,11,70,1
7,5,35,4,3,11,0,2,0,1,25,65,23
5,2,9,1,5,3,2,4,0,8,1,62,7
1,3,2,8,0,5,5,3,0,6,4,58,14
4,0,1,8,3,1,4,0,0,9,17,41,4
1,4,14,14,3,3,5,3,0,21,30,44,15
5,0,1,7,3,1,4,1,0,9,17,42,4
1,2,3,12,0,4,5,2,0,5,2,44,5
1,6,11,14,4,11,5,3,0,5,27,52,1
3,5,25,1,1,4,5,1,0,3,0,61,7
2,3,26,2,6,1,2,1,0,2,18,64,27
6,4,6,1,6,9,1,2,0,8,8,64,10
2,6,21,6,2,6,3,1,0,7,19,44,10
4,7,12,10,4,11,3,0,0,9,26,45,0
7,5,3,5,4,5,0,3,0,6,3,54,5
5,2,14,10,3,12,0,2,0,5,11,59,13
4,4,33,6,6,2,1,1,0,7,21,63,19
4,5,10,13,5,5,0,0,0,8,10,39,5
3,5,9,9,3,3,4,4,0,8,22,40,7
1,2,2,8,0,5,4,3,0,6,4,59,15
7,4,8,6,5,8,5,4,0,9,2,32,0
5,2,3,12,1,3,2,0,0,5,2,80,3
7,2,2,6,3,9,4,0,0,2,20,59,8
3,5,19,3,2,11,1,3,0,3,15,50,14
7,4,7,7,5,9,5,4,0,9,2,33,0
2,6,8,1,1,3,4,2,0,7,11,47,24
2,5,20,6,2,5,3,1,0,7,20,44,10
2,7,5,9,2,7,3,1,0,5,36,47,10
2,3,3,14,4,4,0,0,0,6,8,48,8
8,7,40,1,2,6,2,0,0,14,13,30,4
3,6,17,6,6,9,0,3,0,8,4,63,5
7,4,6,1,6,6,1,3,0,8,8,65,10
6,4,13,10,1,12,5,1,0,6,7,57,2
6,4,12,8,6,8,1,3,0,7,11,66,7
2,6,17,14,3,5,4,0,0,4,19,77,38
7,6,35,4,3,11,0,3,0,1,25,65,23
5,2,36,15,1,6,5,4,0,19,9,54,100
4,0,2,8,3,2,4,1,0,9,17,42,6
6,7,3,1,4,0,0,2,0,10,4,71,6
9,1,11,0,4,7,4,1,0,5,9,88,3
6,0,15,4,4,13,2,4,0,8,8,56,18
4,0,1,9,3,0,4,1,0,9,17,41,5
9,7,35,14,4,2,3,2,0,6,14,77,13
8,5,8,8,5,9,5,4,0,9,2,32,1
4,3,19,14,4,11,2,0,0,14,18,38,19
8,7,15,5,1,10,2,1,0,1,2,66,12
5,7,4,0,4,0,0,1,0,10,4,70,7
8,4,9,7,5,8,5,4,0,9,2,32,1
3,1,0,5,2,2,3,2,0,8,16,46,3
1,5,18,15,0,3,5,1,0,8,6,30,7
4,2,30,1,5,10,4,0,0,34,20,48,7
3,1,32,3,0,6,5,1,0,8,17,48,15
3,1,17,0,4,5,5,4,0,34,19,80,6
1,1,32,11,3,2,0,1,0,13,5,82,5
2,2,17,3,0,3,1,1,0,6,26,35,15
4,5,11,5,2,0,2,3,0,2,16,54,31
2,4,31,7,2,8,0,3,0,2,28,57,34
1,4,3,14,4,4,0,2,0,6,7,48,8
9,2,10,8,4,12,1,2,0,9,21,46,15
2,1,1,6,2,2,3,2,0,8,16,47,3
7,4,10,10,6,9,1,3,0,8,14,57,9
2,1,17,2,0,2,1,1,0,6,26,35,15
8,7,15,1,3,6,4,2,0,11,10,39,28
2,7,3,8,4,10,3,0,0,8,9,68,8
7,3,6,1,6,8,1,2,0,8,7,64,10
5,2,13,9,3,12,0,1,0,5,11,59,15
1,4,18,15,0,2,5,1,0,8,6,30,7
4,5,12,7,2,1,2,3,0,2,16,54,32
5,6,30,12,5,6,0,1,0,25,17,93,2
8,2,16,9,0,8,4,4,0,9,0,78,17
1,6,4,5,3,0,0,1,0,0,18,58,18
8,4,0,6,5,2,4,4,0,6,17,73,16
1,2,3,14,0,5,5,2,0,5,2,44,5
6,6,4,8,0,2,3,4,0,1,11,69,1
1,3,2,8,0,6,5,3,0,6,4,59,17
5,3,3,12,1,2,0,0,0,5,2,80,4
9,7,15,4,4,7,0,4,0,4,6,75,15
1,4,31,8,2,8,1,0,0,5,27,49,1
9,1,44,3,2,13,5,2,0,1,9,70,6
2,1,1,7,2,2,3,3,0,8,16,46,4
6,2,13,11,3,12,0,2,0,5,11,58,14
4,4,11,1,5,2,3,4,0,8,24,52,8
1,4,9,4,2,4,3,1,0,7,4,46,9
2,4,6,11,6,7,1,4,0,9,2,75,7
7,7,12,0,0,4,5,1,0,2,22,44,18
9,7,24,3,5,6,3,0,0,0,11,67,24
9,4,8,8,2,9,3,2,0,3,13,66,6
3,5,25,1,1,6,5,2,0,3,0,62,6
1,4,21,9,3,2,0,3,0,2,16,53,7
7,4,13,9,1,12,5,0,0,6,6,57,2
3,6,10,9,3,3,4,4,0,8,23,40,6
8,6,13,0,0,4,5,1,0,1,24,44,18
4,5,11,7,2,1,2,3,0,2,16,54,31
6,3,9,7,6,1,4,3,0,9,20,63,3
6,7,8,1,0,6,3,1,0,0,8,69,22
4,4,34,4,1,2,2,0,0,22,23,57,21
8,0,24,14,4,5,3,0,0,5,26,46,9
5,2,14,9,3,12,0,1,0,5,11,59,14
7,5,6,1,6,7,1,3,0,8,8,63,10
4,0,17,7,6,9,4,4,0,14,24,51,5
