1,2,21,15,3,11,1,4,0,6,13,61,23
1,2,22,15,3,11,1,2,0,6,13,61,22
1,3,18,3,5,9,2,2,0,14,4,82,19
1,2,23,15,3,11,1,4,0,7,13,60,23
1,0,10,3,0,0,5,0,1,8,37,18,6
1,1,16,15,4,12,0,0,1,9,13,77,17
1,2,12,9,2,6,0,4,1,5,8,76,13
1,6,16,1,3,11,4,3,0,20,18,17,16
1,4,18,4,4,9,2,4,0,14,3,82,19
1,1,28,1,0,11,1,4,1,13,8,54,29
1,2,11,1,1,5,4,3,0,3,6,66,12
1,7,19,1,6,5,1,2,1,19,6,86,20
1,7,11,1,0,5,3,1,1,2,1,55,12
1,3,0,11,1,0,3,3,0,11,3,98,2
1,2,22,15,3,11,3,4,0,6,13,61,23
1,1,10,3,1,1,5,1,1,8,38,18,5
1,2,46,3,5,1,3,3,1,15,15,67,6
1,7,2,6,4,10,0,1,1,4,28,28,0
1,7,28,6,6,3,1,2,0,19,10,68,29
1,1,16,15,5,11,0,0,0,9,14,78,17
1,5,2,7,4,10,0,0,1,2,28,28,0
1,3,23,2,3,9,4,3,0,18,25,23,2
1,6,27,7,5,2,1,2,0,18,10,68,29
1,4,7,11,6,3,1,2,1,15,25,13,2
1,6,9,15,2,2,5,0,0,1,3,58,10
1,4,16,0,4,10,4,2,0,20,18,16,16
1,2,0,11,1,0,5,4,0,11,3,98,1
1,4,18,3,6,9,3,4,0,15,4,82,19
1,7,2,6,4,10,0,1,1,7,27,21,8
1,7,9,14,2,2,5,0,0,2,4,56,10
1,7,2,7,5,10,0,1,0,2,28,28,1
1,4,18,2,4,9,2,4,1,14,4,82,19
1,7,19,1,6,5,0,0,1,21,6,86,20
1,6,17,1,3,13,0,1,1,22,17,8,10
1,5,7,10,6,4,1,2,1,15,27,13,1
1,6,27,6,6,2,2,2,0,18,9,68,29
1,2,47,4,5,1,3,2,1,15,15,66,6
1,7,2,7,4,10,0,1,1,3,27,28,1
1,5,16,1,2,12,4,2,0,20,18,16,16
1,1,10,3,1,0,5,0,0,8,37,19,6
1,1,10,3,1,0,5,1,0,8,37,18,6
1,7,24,5,0,5,4,0,0,5,39,80,25
1,6,28,6,6,2,1,1,1,18,10,68,29
1,0,28,0,0,11,2,4,0,14,9,54,29
1,1,47,4,5,1,3,2,0,15,14,67,6
1,7,17,2,5,2,0,2,0,22,19,17,17
1,6,17,1,3,13,1,1,1,22,18,8,11
1,1,13,9,2,6,0,4,1,5,9,76,14
1,7,3,8,4,10,0,1,0,2,28,28,0
1,5,17,1,4,13,0,2,1,22,17,8,11
1,0,16,15,5,12,0,0,1,9,14,77,17
1,7,11,1,1,6,3,1,1,3,1,54,12
1,6,16,0,2,11,4,3,0,19,17,16,16
1,5,32,12,4,2,1,3,0,27,3,7,9
1,1,13,9,2,8,0,4,1,4,9,76,13
1,4,7,10,6,3,1,2,1,14,25,13,2
1,2,21,3,0,4,1,3,0,99,24,70,23
1,1,13,9,2,6,1,4,1,4,10,76,13
1,2,22,15,3,11,1,4,0,6,12,62,23
1,6,28,5,6,2,1,2,0,19,10,67,29
1,5,16,0,4,10,4,2,1,20,18,16,16
1,7,20,1,5,5,1,0,1,20,6,86,20
1,7,11,1,0,6,3,1,1,2,1,54,12
1,7,24,5,0,6,1,0,0,3,39,80,25
1,6,17,1,4,13,0,1,0,22,17,7,10
1,7,19,3,6,5,1,1,1,20,6,85,20
1,7,2,7,4,10,0,1,1,6,27,22,7
1,6,15,0,3,11,3,1,0,20,19,16,16
1,7,17,2,6,1,0,2,0,23,18,17,17
1,7,19,2,6,5,1,1,1,20,6,87,20
1,3,47,4,5,1,2,3,1,15,14,67,5
1,7,9,1,0,4,3,1,1,3,2,54,12
1,6,16,0,1,11,3,2,0,20,18,16,17
1,3,24,2,3,8,4,3,0,18,25,23,4
1,7,32,12,4,1,1,3,0,27,2,8,9
1,2,47,4,5,2,3,3,1,15,14,65,6
1,7,2,6,4,10,0,1,1,2,27,28,0
1,6,32,12,4,1,2,4,0,27,3,7,8
1,5,16,0,3,10,4,2,1,20,19,16,16
1,7,2,7,1,10,0,1,1,7,26,21,7
1,5,16,1,3,12,4,2,0,20,18,16,15
1,7,17,1,4,12,0,0,1,22,17,8,11
1,6,32,12,4,2,1,3,1,27,4,7,9
1,6,16,0,3,10,4,2,0,20,15,16,16
1,6,15,1,4,11,4,2,0,20,18,16,15
1,7,16,2,6,3,1,2,0,22,19,17,17
1,3,22,1,3,8,4,3,0,18,24,22,3
1,6,16,2,3,11,3,3,0,20,18,16,16
1,2,22,14,3,11,0,4,0,6,13,61,24
1,6,15,0,3,8,4,2,0,20,18,16,16
1,7,2,7,4,10,0,1,1,7,26,20,7
1,7,2,7,4,10,0,0,1,2,28,27,1
1,2,12,9,2,6,0,4,1,4,9,74,13
1,6,10,14,3,2,4,0,0,1,3,56,10
1,5,7,10,6,4,1,1,1,15,25,12,2
1,6,15,1,3,11,4,2,0,20,18,16,15
1,2,0,11,1,0,2,4,0,11,3,98,1
1,7,18,4,6,2,0,2,0,22,19,17,17
1,1,28,0,0,11,1,4,0,13,9,55,29
1,7,25,5,0,5,2,0,0,4,39,80,24
1,0,11,1,1,6,5,4,0,3,6,65,12
1,7,19,1,6,5,1,2,1,20,7,85,20
1,6,16,0,3,10,4,3,0,20,18,16,16
1,1,11,1,0,5,3,4,0,3,5,65,12
1,1,12,1,1,5,4,4,0,4,6,66,12
1,7,11,1,1,5,3,1,1,3,1,54,13
1,4,18,3,4,9,3,4,0,14,4,81,19
1,6,32,13,3,1,1,3,1,27,3,7,9
1,3,0,11,2,0,2,4,0,11,4,98,1
1,6,15,0,3,11,3,2,1,20,19,16,16
1,3,23,2,2,8,4,3,0,18,24,21,3
1,3,0,11,1,0,1,4,0,11,3,98,0
1,1,13,9,2,6,1,4,1,4,9,75,13
1,6,24,5,1,5,1,0,0,4,39,80,25
1,1,47,5,5,1,3,3,1,15,14,68,6
1,4,15,0,3,11,4,2,0,20,18,15,16
1,1,28,0,0,11,2,4,1,14,9,54,29
1,6,15,2,3,10,4,2,0,20,18,16,16
1,6,7,10,5,4,1,2,1,15,25,13,2
1,6,14,0,3,11,4,2,1,20,17,16,16
1,6,16,0,3,10,4,2,0,20,17,15,16
1,6,16,0,4,10,4,2,0,20,17,16,15
1,6,16,0,1,11,2,2,0,20,18,16,16
1,1,10,4,1,1,5,1,1,8,37,18,7
1,6,16,0,2,10,3,2,0,20,18,16,15
1,5,7,9,6,4,1,3,1,14,25,13,2
1,6,18,1,4,13,1,1,1,22,17,9,11
1,3,24,3,3,8,4,3,0,17,25,22,3
1,3,22,2,3,8,3,3,0,18,25,22,4
1,5,18,3,4,9,3,4,0,14,4,82,19
1,1,10,3,1,1,5,1,0,8,37,17,6
1,7,18,1,6,2,0,2,0,22,20,17,17
1,6,8,14,2,2,5,0,0,1,2,57,10
1,6,32,12,4,1,1,4,0,28,4,7,9
1,7,2,8,4,10,0,1,0,7,25,21,7
1,3,23,3,3,8,4,3,0,18,26,22,3
1,6,2,8,4,10,0,1,1,7,26,20,7
1,6,28,6,6,2,1,2,0,19,9,68,29
1,1,22,14,3,11,1,4,1,6,13,61,23
1,6,16,0,3,10,5,2,1,20,18,16,16
1,7,10,1,0,5,3,2,1,3,2,54,13
1,3,24,2,3,8,4,4,0,18,25,23,3
1,7,3,7,4,10,0,1,1,8,26,21,7
1,7,2,7,4,10,0,1,1,6,26,21,7
1,2,22,15,3,11,1,4,1,6,13,61,23
1,3,18,2,5,9,2,4,0,14,4,81,19
1,1,10,4,0,1,5,0,1,8,38,18,6
1,7,11,1,1,5,5,1,1,3,2,54,12
1,1,9,4,1,1,5,0,1,8,37,18,6
1,1,10,3,2,1,5,0,1,6,37,18,6
1,6,32,12,5,1,1,2,1,27,3,7,9
1,7,3,8,4,10,0,1,1,2,28,28,1
1,7,18,1,5,5,1,1,0,20,6,86,20
1,5,7,10,5,4,1,1,1,16,25,13,2
1,6,17,2,6,2,0,3,0,22,19,17,18
1,1,12,9,2,6,0,4,1,4,10,77,14
1,7,3,7,4,10,0,1,1,6,26,21,7
1,7,1,7,4,10,1,1,1,2,29,28,0
1,5,7,11,6,4,1,2,1,15,25,13,3
1,6,2,7,4,10,0,1,1,7,26,20,7
1,7,19,1,5,5,1,0,1,21,6,86,20
1,4,0,11,1,0,3,4,0,11,4,98,0
1,6,17,1,3,13,0,0,1,22,17,8,12
1,2,16,15,5,11,0,0,1,10,13,78,17
1,1,11,1,1,5,4,4,0,4,6,63,12
1,6,9,14,2,2,5,0,1,1,2,55,10
1,2,0,11,1,0,3,3,1,11,3,98,1
1,6,17,2,3,13,0,2,1,22,17,8,11
1,6,8,14,2,2,5,0,1,1,3,57,10
1,5,16,0,4,11,4,2,0,20,18,16,15
1,5,7,9,6,4,1,2,0,14,25,13,2
1,7,19,1,6,5,1,1,1,21,6,87,20
1,7,19,1,6,4,1,1,1,19,7,86,20
1,4,18,3,4,10,2,4,0,14,4,83,19
1,6,17,0,3,12,3,2,0,20,18,17,16
1,6,2,7,4,10,0,1,1,2,27,29,0
1,7,11,1,0,5,3,2,1,3,2,52,12
1,5,7,11,6,4,1,2,1,14,24,13,2
1,2,46,4,5,1,2,3,1,15,14,67,5
1,5,8,9,6,4,1,2,1,15,26,13,2
1,6,17,0,4,12,1,1,1,22,17,8,11
1,2,28,0,0,11,1,4,0,13,9,54,29
1,1,16,14,5,11,0,0,0,9,13,76,17
1,2,11,1,1,4,4,4,1,3,6,65,12
1,3,23,2,3,8,4,3,1,18,26,22,3
1,7,19,1,6,5,1,3,1,20,5,86,20
1,7,20,1,6,5,0,2,1,20,6,86,20
1,3,0,11,1,1,4,4,0,11,4,98,1
1,3,47,4,4,1,3,3,1,15,14,66,6
1,6,17,2,6,2,0,2,0,24,19,17,17
1,6,24,4,1,5,2,0,0,4,39,80,25
1,5,7,10,6,4,1,2,0,14,25,13,3
1,2,47,4,4,1,4,3,0,15,14,67,6
1,7,18,2,6,3,0,2,0,22,19,16,17
1,6,3,7,4,10,0,2,1,2,28,28,0
1,2,22,15,2,11,1,4,0,6,12,61,23
1,7,17,3,6,2,1,2,0,22,18,17,17
1,1,16,15,5,11,0,0,1,10,12,77,18
1,1,15,15,5,12,0,0,1,9,13,76,17
1,2,47,4,5,1,3,3,1,13,14,67,5
1,7,19,2,5,5,1,1,1,20,6,85,20
1,6,32,11,5,1,1,3,1,27,3,7,9
1,7,11,1,0,5,4,1,1,3,2,55,13
1,1,11,1,0,5,5,4,0,3,6,64,12
1,5,7,10,6,4,1,2,0,15,25,15,2
1,1,12,1,0,4,4,4,0,3,6,65,12
1,5,16,0,3,10,4,1,0,20,18,15,16
1,3,23,2,3,7,3,3,0,18,25,22,3
1,3,23,2,3,7,5,3,0,18,25,23,3
1,2,46,4,5,1,3,3,1,17,14,67,6
1,4,21,3,0,3,0,2,0,99,24,70,22
1,7,19,2,6,5,1,0,1,20,6,86,20
1,7,16,1,3,10,4,2,0,20,18,17,16
1,3,23,2,3,7,4,3,0,18,25,22,3
1,2,47,4,5,2,2,3,0,15,14,67,6
1,7,9,14,2,2,5,1,0,1,3,56,11
1,2,12,1,1,4,4,4,0,3,6,65,12
1,6,33,12,4,0,2,3,0,27,3,7,9
1,1,16,14,5,12,0,0,0,9,13,77,17
1,6,2,7,4,11,0,1,1,1,28,28,0
1,7,2,7,4,11,0,0,1,8,26,21,7
1,6,11,1,0,5,3,1,1,3,2,55,12
1,4,7,10,6,3,1,2,1,15,25,14,2
1,7,18,1,6,4,1,1,1,21,6,86,20
1,6,16,0,2,11,4,4,0,21,18,16,16
1,6,16,0,2,9,5,2,0,20,18,16,16
1,6,16,0,3,10,3,1,0,20,17,16,16
1,6,17,1,4,12,0,1,1,22,17,7,11
1,2,23,2,3,8,4,4,0,17,25,22,3
1,6,16,1,4,13,0,0,1,22,16,8,11
1,1,11,0,1,6,4,4,0,3,6,64,12
1,6,9,14,2,2,5,1,0,1,4,56,11
1,6,9,14,1,2,5,0,0,1,4,56,11
1,1,10,3,1,2,4,0,1,8,36,18,6
1,0,11,3,1,1,5,0,1,8,37,18,6
1,1,10,4,1,1,4,0,1,8,38,18,6
1,6,16,0,3,11,4,2,0,21,18,16,14
1,1,28,0,0,12,2,3,0,14,8,54,29
1,4,18,3,6,7,2,4,0,14,4,82,19
1,6,32,12,3,1,1,3,0,27,4,6,9
1,1,16,15,5,11,0,1,1,9,13,78,17
1,7,20,1,4,5,1,1,1,20,6,86,20
1,1,10,3,1,1,5,1,1,8,36,18,6
1,1,12,7,2,6,0,4,1,4,9,76,12
1,6,16,0,2,11,2,2,0,20,18,17,16
1,4,19,3,5,9,2,3,0,14,4,82,19
1,6,9,14,2,2,5,0,1,1,3,56,11
1,6,16,0,2,10,4,2,1,20,18,15,16
1,0,10,4,1,1,5,0,1,8,37,17,6
1,7,2,7,4,10,0,1,0,3,28,29,0
1,5,9,14,2,3,5,0,0,2,3,56,10
1,1,11,3,1,1,5,1,0,8,37,18,6
1,5,6,10,6,5,1,2,1,16,25,13,2
1,1,29,0,1,11,0,4,0,14,8,54,29
1,1,16,15,5,11,0,0,1,10,12,77,16
1,6,17,1,2,13,0,1,1,22,17,8,10
1,1,10,1,1,6,4,4,0,4,6,65,12
1,3,0,11,1,0,3,4,0,11,3,98,2
1,3,24,1,3,7,4,3,0,18,25,22,3
1,1,10,3,1,0,5,0,1,8,35,18,6
1,7,2,7,3,10,0,2,1,3,28,28,0
1,4,18,3,5,9,1,4,0,14,5,83,19
1,5,7,10,6,4,2,2,1,15,27,13,2
1,6,2,6,4,10,0,1,1,1,28,28,0
1,7,2,7,3,10,0,1,1,7,26,22,6
1,3,23,2,3,7,4,3,0,18,25,22,4
1,1,28,0,0,12,1,4,0,14,8,55,29
1,3,23,2,3,8,4,2,0,17,25,22,4
1,1,10,3,1,2,5,1,1,8,36,18,6
1,1,9,3,1,1,5,0,1,7,38,18,6
1,0,11,1,1,5,4,4,0,3,6,66,12
1,3,22,3,1,3,1,3,1,99,24,70,22
1,7,2,7,4,9,0,1,0,7,26,21,6
1,5,8,10,6,4,1,2,1,16,25,12,2
1,6,28,5,6,2,2,2,0,18,10,67,29
1,6,9,13,2,3,4,0,0,1,3,56,10
1,7,16,2,6,2,0,3,0,22,19,16,17
1,1,22,15,3,10,1,4,0,5,13,61,23
1,6,27,6,6,2,1,2,1,18,10,68,29
1,3,18,3,4,9,2,4,0,14,4,83,19
1,3,23,2,2,8,4,4,0,17,25,22,3
1,2,46,4,5,1,3,3,1,16,14,67,6
1,6,19,1,6,5,1,1,1,20,5,87,20
1,7,20,1,6,4,1,1,1,20,6,85,20
1,1,10,4,0,2,5,0,1,8,37,18,6
1,2,10,3,1,1,5,0,0,9,37,18,6
1,1,10,4,1,1,4,0,0,8,37,18,6
1,7,24,5,1,5,2,0,1,4,39,80,26
1,6,15,0,3,11,3,3,0,21,18,16,16
1,6,16,0,2,10,4,2,0,20,16,16,16
1,7,4,7,3,10,0,1,1,7,26,21,7
1,6,9,15,2,2,5,1,0,1,3,56,11
1,6,18,0,3,11,3,2,1,20,18,16,16
1,1,13,10,2,5,0,4,1,4,9,76,13
1,6,27,5,6,2,1,2,0,17,10,68,29
1,7,17,1,6,5,1,1,0,20,6,86,20
1,6,9,14,2,2,5,0,0,1,4,56,10
1,1,16,14,5,11,0,0,1,9,11,77,17
1,6,33,12,4,1,1,2,0,27,2,7,9
1,6,17,1,3,12,0,1,1,22,17,9,11
1,3,21,3,0,3,1,3,1,99,24,69,22
1,7,2,7,4,10,0,2,1,2,29,28,1
1,2,47,6,5,0,3,3,1,15,14,67,6
1,5,7,10,6,4,2,2,1,16,25,13,3
1,6,16,0,3,10,4,1,1,20,17,16,16
1,5,7,10,5,4,1,1,1,15,25,12,2
1,2,47,4,5,1,3,3,1,15,13,66,6
1,7,2,7,4,10,0,1,1,1,27,27,0
1,1,22,15,2,11,1,4,0,6,13,61,22
1,2,22,15,3,12,0,4,0,6,12,61,23
1,7,2,7,4,10,0,1,1,2,26,29,0
1,7,19,1,6,6,1,1,1,20,6,85,20
1,6,16,0,3,11,4,2,0,22,17,16,16
1,6,16,0,1,10,4,2,0,20,19,16,16
1,0,13,9,2,6,0,4,1,4,9,75,13
1,2,21,15,3,11,1,3,0,6,13,62,23
1,2,11,1,1,5,4,4,1,3,6,64,12
1,6,16,2,4,13,0,2,1,22,17,8,11
1,6,16,1,4,13,1,1,1,21,17,8,11
1,1,17,14,5,11,1,0,1,9,13,77,17
1,4,0,11,1,0,3,4,0,11,3,98,1
1,7,17,2,6,2,1,2,0,22,17,17,17
1,7,17,2,6,1,0,2,1,22,19,16,17
1,3,23,2,3,8,4,3,0,18,23,21,3
1,2,11,1,1,5,4,4,0,3,7,64,12
1,1,11,1,1,5,4,3,0,3,7,64,12
1,2,22,14,3,10,1,4,0,6,13,61,22
1,5,7,10,5,4,2,2,1,15,26,13,2
1,2,22,14,2,11,2,4,0,6,13,61,23
1,7,2,7,4,10,0,1,0,7,26,22,7
1,6,11,1,0,5,2,1,1,2,2,54,12
1,2,20,15,3,12,1,4,0,6,13,61,23
1,6,27,6,6,3,1,2,0,17,10,68,29
1,3,23,2,3,8,4,3,1,18,25,22,5
1,7,9,14,0,2,5,0,0,1,3,56,10
1,6,32,12,3,1,1,2,1,27,3,7,9
1,5,7,10,6,4,0,3,1,16,25,13,2
1,5,33,12,4,1,1,3,0,27,3,7,10
1,3,23,2,3,8,4,3,0,20,25,22,4
1,6,15,0,3,11,5,2,0,20,18,17,15
1,1,17,15,5,11,0,2,1,9,13,77,17
1,7,11,2,0,5,3,2,1,3,2,54,12
1,6,9,15,2,2,5,0,0,0,2,56,10
1,3,21,3,0,3,0,3,0,99,24,69,22
1,7,2,6,4,11,0,1,1,1,28,28,0
1,6,16,0,3,11,3,2,0,20,18,16,16
1,7,1,7,4,10,0,1,1,7,26,21,7
1,3,23,2,3,9,4,2,0,18,25,21,3
1,7,2,7,4,10,0,2,1,1,28,28,0
1,7,9,14,2,2,5,0,0,1,3,56,12
1,6,2,7,4,10,0,1,0,8,26,21,7
1,2,22,15,4,11,2,4,0,6,14,61,23
1,1,28,0,0,11,2,3,0,14,8,54,29
1,6,17,0,3,11,3,3,0,20,17,16,16
1,3,23,2,3,8,4,3,0,19,25,23,3
1,3,47,5,5,1,3,3,1,15,14,67,5
1,2,12,8,2,6,0,4,1,4,9,76,13
1,7,2,7,4,10,0,1,1,7,28,21,7
1,6,17,0,3,11,4,2,0,20,18,16,14
1,7,2,7,4,11,0,1,0,1,28,28,0
1,7,3,7,4,10,0,1,1,7,25,21,6
1,5,7,10,6,4,1,4,1,15,25,13,3
1,6,28,6,6,2,2,2,1,18,10,68,29
1,7,2,6,3,10,0,1,1,7,25,21,7
1,7,3,7,4,9,0,1,1,6,26,21,7
1,5,6,10,6,4,2,2,1,16,25,13,2
1,6,28,6,6,1,1,2,1,18,10,68,29
1,6,7,14,2,2,5,1,0,1,3,56,10
1,3,22,3,0,3,0,3,0,99,24,70,21
1,5,17,1,4,13,1,0,1,22,17,8,11
1,1,12,0,1,5,4,4,0,3,6,65,11
1,1,10,4,2,1,5,0,1,8,37,18,6
1,6,19,2,6,5,1,1,1,20,6,85,20
1,6,32,12,4,1,1,4,1,27,3,7,8
1,7,3,7,3,9,0,1,1,7,26,21,7
1,7,24,4,0,5,2,0,0,3,39,80,25
1,1,10,3,1,1,5,0,1,9,37,20,6
1,6,9,14,2,2,5,0,0,1,2,56,9
1,6,11,1,0,5,3,1,1,3,2,53,11
1,2,22,15,3,12,1,3,0,6,12,61,23
1,2,23,14,3,11,1,4,1,6,13,61,23
1,6,17,0,2,11,4,2,0,20,16,16,16
1,1,28,0,0,12,2,4,1,14,8,54,29
1,1,17,14,5,12,0,0,1,9,13,77,17
1,7,17,3,5,2,0,2,0,22,19,17,16
1,1,11,8,2,6,0,4,1,4,9,76,13
1,7,17,2,6,3,0,2,1,21,19,17,17
1,3,23,2,3,8,3,3,0,18,25,23,2
1,5,16,0,3,11,4,3,0,20,16,16,16
1,2,23,3,3,8,5,3,0,18,25,22,3
1,1,16,15,6,11,0,0,1,9,14,78,17
1,7,24,5,0,4,3,0,1,4,39,80,25
1,1,47,4,5,1,2,3,1,15,14,67,5
1,1,12,9,0,6,0,4,1,4,8,76,13
1,6,17,2,6,2,0,2,0,22,18,17,17
1,6,27,7,6,2,1,1,0,18,10,68,29
1,5,7,10,6,5,1,2,0,15,24,13,2
1,7,16,2,6,3,0,2,0,22,19,18,17
1,1,22,15,3,11,1,4,0,6,13,62,23
1,6,10,14,2,2,5,0,1,0,3,56,10
1,2,22,15,1,11,1,4,0,6,12,61,23
1,2,47,5,5,1,2,3,1,15,14,66,6
1,7,16,1,4,13,0,1,0,22,17,8,11
1,7,19,2,6,5,1,0,0,20,6,86,20
1,7,11,2,0,4,3,1,1,3,2,53,12
1,5,33,12,4,1,1,3,0,27,3,7,9
1,1,12,9,2,6,0,4,0,5,9,76,12
1,7,2,8,3,10,0,1,1,7,27,21,7
1,6,16,0,3,11,4,2,1,19,17,16,16
1,7,17,1,4,13,0,1,1,22,16,8,11
1,3,21,3,0,4,1,2,0,99,24,70,23
1,7,11,1,0,5,3,0,1,2,2,55,12
1,5,16,0,3,11,2,2,0,20,18,17,16
1,4,18,3,5,8,1,4,0,14,4,82,18
1,7,2,7,4,10,0,1,1,5,26,22,7
1,1,13,9,0,6,0,4,1,4,9,76,13
1,4,17,3,5,7,2,4,0,14,4,82,19
1,6,32,11,4,1,2,3,1,27,3,7,9
1,2,22,2,3,8,5,3,0,18,25,22,3
1,1,11,1,0,5,4,4,0,3,6,67,12
1,7,1,7,3,10,0,1,1,7,25,21,7
1,2,47,4,5,1,2,3,1,16,14,67,5
1,7,19,1,6,5,0,1,0,20,6,86,20
1,1,12,0,1,5,4,4,0,4,6,65,12
1,2,22,15,3,11,2,4,0,6,13,62,23
1,6,28,6,6,2,1,2,0,18,10,66,29
1,1,11,1,1,4,4,4,1,3,7,65,12
1,5,7,9,6,3,1,2,1,15,25,12,2
1,3,0,11,1,0,4,3,1,11,3,98,1
1,1,11,2,1,4,4,4,0,3,6,65,13
1,1,11,1,0,5,4,4,0,3,6,63,12
1,6,9,15,2,3,4,0,0,1,3,56,10
1,2,47,4,5,1,3,3,1,15,14,67,4
1,5,16,0,3,10,4,2,0,19,18,16,15
1,2,47,3,5,0,3,3,1,15,13,67,6
1,7,19,0,5,5,1,1,1,20,7,86,20
1,7,17,3,6,2,0,2,0,22,19,16,16
1,6,28,5,6,2,0,2,0,17,10,68,29
1,1,47,5,5,1,2,3,1,15,14,67,6
1,6,14,0,2,11,4,1,0,20,18,16,16
1,6,17,0,3,10,4,1,1,20,18,16,16
1,1,10,3,0,1,5,0,1,7,36,18,6
1,7,2,8,4,10,0,1,1,7,26,21,5
1,7,17,3,6,2,0,3,0,22,20,17,17
1,6,28,6,6,2,1,3,0,19,10,67,29
1,5,16,0,3,10,3,2,0,21,18,16,16
1,6,32,12,4,2,1,4,0,26,3,7,9
1,4,19,3,5,8,2,4,0,14,4,82,19
1,7,17,2,6,2,1,2,1,22,19,17,16
1,4,7,10,5,4,1,2,1,15,25,13,2
1,7,17,3,6,3,0,2,1,22,19,17,17
1,1,9,3,2,1,5,0,1,8,37,18,5
1,3,1,11,1,0,2,4,1,11,3,98,1
1,6,16,1,4,13,0,1,1,22,16,8,11
1,7,32,12,4,1,1,3,0,29,3,7,9
1,6,28,6,6,2,1,1,1,18,10,67,29
1,7,24,5,0,6,1,0,0,5,39,80,25
1,6,10,14,2,2,5,0,0,1,2,56,10
1,7,11,1,1,5,3,1,1,3,3,53,12
1,3,21,3,0,4,2,4,0,99,24,70,22
1,6,32,12,4,1,2,3,0,27,2,6,9
1,7,19,0,6,5,0,2,1,20,6,86,20
1,7,2,7,4,10,0,2,1,6,26,22,7
1,5,16,0,2,12,3,2,0,20,18,16,16
1,7,18,2,6,2,0,3,0,22,19,17,18
