6,1,61,12,0,11,4,0,0,14,39,82,25
2,2,30,12,6,7,3,0,0,7,0,36,21
1,2,4,2,1,8,2,3,0,41,24,4,13
8,2,48,9,2,4,1,3,0,20,26,18,0
7,6,31,8,5,9,1,1,0,10,28,18,19
6,1,61,12,0,13,4,1,0,14,39,82,26
1,5,61,9,2,12,2,1,0,19,2,92,4
1,0,14,4,2,100,2,1,0,26,6,3,7
6,1,61,13,0,12,4,1,0,12,39,82,25
1,7,20,8,1,7,2,1,0,24,9,55,21
1,4,66,14,4,10,2,0,0,10,3,34,30
7,6,33,8,5,9,1,1,0,10,28,20,19
5,6,16,14,2,100,0,1,0,10,2,4,25
7,0,37,0,5,0,1,0,0,22,25,41,5
7,1,15,9,5,100,0,4,0,15,17,21,20
7,6,31,8,6,11,1,1,0,10,28,21,19
1,2,4,3,2,7,2,2,0,41,24,4,13
7,4,0,3,2,10,4,0,0,7,12,12,21
3,1,51,3,6,6,3,2,0,10,36,68,10
1,0,31,14,6,13,2,0,0,21,10,55,32
1,0,31,11,6,13,2,1,0,22,10,55,32
7,0,36,0,5,0,1,0,0,22,26,41,5
1,6,20,3,1,5,1,0,0,25,19,42,4
2,4,33,14,0,8,1,0,0,8,26,33,31
3,2,28,15,3,2,5,0,0,22,14,27,9
7,6,30,8,6,9,1,1,0,10,27,20,20
3,1,51,3,6,6,4,0,0,8,36,68,10
1,3,19,10,4,3,1,0,0,21,17,57,20
1,3,3,0,6,5,1,1,0,22,43,2,22
1,4,68,13,5,10,2,0,0,10,3,34,29
2,2,17,15,1,100,5,2,0,25,18,8,12
7,1,48,9,1,4,1,3,0,20,26,18,1
7,4,1,3,2,10,4,0,0,7,13,13,20
1,6,61,10,1,12,2,1,0,18,2,92,4
1,2,4,3,1,8,2,2,0,41,24,6,15
8,0,10,6,0,2,0,1,0,6,17,14,21
7,6,31,8,5,9,1,0,0,10,29,20,19
1,3,4,2,1,8,2,2,0,41,25,4,14
2,6,19,4,1,5,1,3,0,34,22,1,20
1,7,61,9,1,10,2,1,0,18,2,92,4
1,4,68,15,4,10,2,0,0,10,3,33,29
1,2,4,3,1,8,2,2,0,43,24,4,15
7,6,30,8,6,9,1,0,0,10,29,20,19
8,6,32,12,3,1,1,2,0,27,3,7,9
6,3,46,5,3,7,5,3,0,20,43,85,20
7,0,68,14,5,7,1,1,0,25,39,31,21
7,4,0,3,2,10,4,0,0,7,13,12,21
1,6,20,3,1,3,1,0,0,25,17,41,4
1,2,3,0,6,5,1,2,0,23,43,1,21
1,99,28,4,0,11,4,2,0,18,43,7,5
1,3,19,10,4,3,1,0,0,20,16,58,20
6,1,61,14,0,12,3,1,0,13,39,82,25
1,2,4,3,1,9,2,2,0,40,25,4,14
7,100,31,11,2,3,1,0,0,13,24,3,24
1,4,68,14,4,9,2,1,0,10,3,34,29
9,3,36,3,0,9,1,4,0,5,21,71,37
1,5,7,7,4,8,1,1,0,41,26,57,8
1,2,4,0,6,5,1,2,0,23,43,1,21
1,2,4,4,1,8,2,3,0,41,23,4,14
2,1,18,15,1,99,5,1,0,25,18,10,12
1,0,14,6,2,100,2,2,0,25,6,3,7
2,100,28,4,0,10,4,2,0,18,43,6,5
6,1,61,12,1,11,4,1,0,13,39,83,25
1,2,3,0,4,5,1,2,0,22,42,2,21
1,5,7,6,1,8,1,1,0,41,26,57,8
2,100,26,4,0,11,4,3,0,18,43,7,4
6,1,61,12,0,11,5,1,0,13,39,83,25
1,5,6,6,3,8,1,2,0,40,25,57,8
2,1,17,15,1,100,5,1,0,25,18,9,13
9,1,38,0,5,0,1,0,0,21,26,41,5
2,0,18,15,1,100,5,1,0,25,18,7,13
1,3,4,3,1,7,2,2,0,40,24,4,14
1,6,72,0,4,11,2,1,0,22,4,17,36
1,0,13,4,2,100,2,3,0,24,6,3,7
7,0,47,8,2,4,1,3,0,20,26,18,1
2,4,32,5,0,9,3,0,0,15,8,36,23
5,5,31,8,6,9,1,1,0,10,28,20,19
4,1,51,4,6,6,4,1,0,9,36,67,10
6,7,15,15,2,8,4,2,0,11,3,4,27
1,2,4,1,1,8,2,2,0,42,24,4,14
2,0,8,12,3,8,0,4,0,9,24,30,40
1,0,31,11,5,13,2,0,0,22,10,56,32
1,0,14,5,2,100,2,3,0,25,6,2,7
6,7,17,15,2,8,4,2,0,13,3,4,27
7,1,10,6,0,1,0,1,0,6,17,14,21
3,2,34,9,5,12,4,4,0,15,35,60,36
1,6,20,8,0,6,3,2,0,25,9,55,21
2,1,14,8,6,6,0,0,0,8,39,75,16
1,5,7,7,2,8,1,3,0,41,26,57,8
1,5,7,6,3,8,1,1,0,40,26,57,7
3,6,42,0,5,0,1,0,0,8,17,26,22
6,0,68,13,5,7,1,1,0,25,39,31,21
6,2,48,8,2,4,1,4,0,20,26,18,2
1,2,3,0,6,4,1,3,0,22,42,2,21
7,4,51,2,3,2,0,4,0,10,39,5,34
6,1,61,12,0,13,4,2,0,13,39,82,24
7,6,30,8,6,9,1,1,0,10,28,20,19
2,99,28,4,0,10,4,3,0,18,42,7,5
1,100,28,6,0,11,4,3,0,18,43,7,5
7,6,32,8,6,9,1,0,0,9,28,20,19
1,2,4,4,1,7,2,2,0,40,24,4,14
1,5,7,6,4,8,1,2,0,41,26,58,9
1,6,20,3,3,5,1,0,0,25,17,42,5
1,2,4,4,0,8,2,2,0,41,23,4,14
8,4,51,1,4,2,0,4,0,9,39,5,34
3,5,42,0,6,1,1,0,0,8,17,28,22
1,6,7,6,4,8,1,1,0,41,26,57,8
6,0,61,12,0,12,4,1,0,12,39,82,24
6,1,61,12,1,11,4,1,0,13,39,82,25
3,1,34,9,5,12,4,4,0,16,36,60,35
9,5,24,5,4,6,3,2,0,41,39,69,25
7,6,31,8,5,10,1,1,0,10,28,19,19
8,2,17,8,5,100,0,4,0,15,17,21,20
7,6,31,8,6,10,1,1,0,11,27,20,19
1,3,68,14,4,11,2,0,0,10,3,34,31
1,1,4,3,1,8,2,1,0,41,24,4,15
1,3,19,11,3,4,1,0,0,20,16,57,20
6,2,48,8,1,4,1,3,0,20,26,19,1
8,1,38,0,5,1,1,0,0,23,26,41,5
2,1,18,15,1,100,5,1,0,25,19,7,11
9,5,24,5,4,6,3,3,0,42,39,69,25
1,4,68,14,4,11,2,0,0,9,3,34,30
3,5,40,1,5,1,1,0,0,8,17,27,22
2,100,28,5,0,10,4,3,0,18,43,6,5
1,6,21,3,1,5,1,0,0,25,17,41,4
1,5,7,6,3,9,1,1,0,40,26,57,8
1,3,34,14,0,100,3,2,0,42,0,99,36
7,2,48,8,2,4,1,3,0,18,27,18,1
2,1,30,12,6,7,4,0,0,7,0,34,21
3,1,51,2,6,6,4,1,0,9,36,68,9
1,6,71,0,4,12,2,0,0,22,3,17,36
6,1,10,6,0,1,0,1,0,6,17,15,22
3,5,41,1,5,0,1,0,0,8,17,27,22
1,3,18,10,5,3,1,0,0,20,17,57,20
5,1,61,11,0,12,4,1,0,14,39,82,25
1,7,19,3,1,5,1,0,0,26,17,42,4
1,5,20,3,1,5,1,0,0,24,18,42,4
1,3,18,10,4,4,1,0,0,20,16,57,21
2,1,51,3,6,6,4,0,0,9,36,68,11
2,1,18,15,1,100,5,0,0,25,19,9,12
1,2,13,4,2,100,2,2,0,25,6,3,7
1,2,3,0,5,5,1,2,0,23,43,2,22
6,3,61,12,0,12,4,1,0,13,39,83,25
1,7,61,8,2,11,2,1,0,18,1,92,4
1,1,3,0,6,5,1,2,0,22,43,3,21
2,100,27,3,0,10,4,3,0,18,43,7,5
2,100,29,4,0,10,4,3,0,18,43,8,5
7,2,47,8,2,4,1,4,0,21,26,18,1
1,0,31,12,6,13,2,0,0,22,10,55,33
1,2,19,10,4,5,1,0,0,20,17,58,20
1,2,4,5,1,8,2,2,0,41,24,4,13
2,1,15,8,3,6,0,0,0,8,39,75,16
1,2,18,15,2,100,5,1,0,25,18,8,12
1,1,14,5,2,100,2,2,0,25,6,3,8
1,1,3,0,6,5,1,1,0,21,43,2,21
7,2,48,8,3,3,1,3,0,20,26,18,0
1,1,18,12,1,4,0,1,0,14,18,45,19
6,2,61,12,0,12,4,2,0,13,39,82,25
1,0,14,4,2,100,2,2,0,26,5,3,7
1,7,20,7,0,7,2,1,0,25,9,55,21
5,2,47,8,2,4,1,3,0,20,26,18,1
7,1,68,14,5,7,1,0,0,25,39,31,21
1,5,6,6,4,8,1,2,0,42,26,57,8
9,1,36,3,0,9,0,4,0,5,21,72,37
1,4,67,14,3,10,2,0,0,10,3,34,31
7,1,9,6,0,2,0,1,0,6,16,14,21
1,0,15,4,2,99,2,2,0,25,7,3,7
7,1,9,6,0,2,0,1,0,6,16,15,22
1,0,31,12,6,12,2,0,0,22,12,55,32
1,4,68,14,4,10,2,1,0,12,3,34,30
7,4,51,1,4,3,1,4,0,10,39,5,34
1,3,19,10,3,4,1,0,0,20,17,57,18
7,0,8,6,0,2,0,1,0,6,17,14,22
8,2,48,8,2,4,1,3,0,19,26,18,1
2,100,29,4,0,11,4,3,0,18,43,8,6
7,6,31,9,6,9,1,1,0,10,28,21,18
1,0,15,3,2,100,2,2,0,25,6,3,8
1,2,4,3,1,7,2,3,0,40,24,4,14
2,100,28,4,0,12,4,3,0,19,43,8,5
6,2,15,8,5,100,0,4,0,15,17,20,20
1,7,61,9,2,12,2,1,0,18,3,93,4
1,6,7,6,4,8,1,2,0,41,26,58,8
7,4,1,3,2,10,4,1,0,7,13,12,21
1,1,18,15,1,100,5,1,0,25,18,6,12
2,0,8,12,3,9,0,3,0,9,25,30,39
2,4,32,14,0,8,1,0,0,7,25,33,30
6,7,17,15,2,8,4,2,0,12,3,4,27
2,2,51,3,6,6,3,1,0,9,36,68,10
7,6,31,6,6,9,1,1,0,10,28,20,18
1,2,3,1,6,5,1,3,0,22,43,3,21
2,100,28,6,0,11,4,3,0,17,43,7,5
6,1,60,12,0,12,4,1,0,13,39,83,24
9,3,35,4,0,8,0,4,0,5,20,72,37
7,2,48,8,2,5,1,3,0,20,27,17,1
1,3,20,10,4,4,1,0,0,20,17,56,21
2,1,17,15,1,100,5,1,0,27,18,8,12
1,2,4,3,2,8,2,2,0,41,23,5,14
1,5,7,6,2,8,2,1,0,41,37,32,6
7,2,48,8,3,3,1,3,0,20,26,18,2
2,1,18,7,0,9,5,3,0,13,16,60,19
8,5,31,8,6,9,1,1,0,11,28,20,19
1,2,19,10,4,4,1,0,0,20,16,58,20
1,0,14,4,2,100,2,2,0,25,4,3,7
7,2,38,0,5,0,1,0,0,22,25,41,4
2,100,28,4,0,11,4,4,0,19,43,7,4
6,1,60,12,0,12,4,0,0,13,39,83,25
3,4,42,0,6,2,1,0,0,8,17,27,22
1,6,20,8,0,6,3,0,0,25,9,55,21
1,5,7,5,3,8,1,2,0,40,26,57,8
7,7,17,15,2,8,4,2,0,10,3,4,27
2,4,32,14,0,9,1,0,0,8,28,33,31
9,3,38,4,0,9,0,3,0,5,21,72,37
2,100,29,3,0,11,4,3,0,18,43,6,5
9,2,48,8,2,4,1,3,0,20,26,19,1
1,1,14,4,1,100,2,2,0,25,6,2,7
1,7,61,9,2,12,2,1,0,17,2,92,4
6,1,61,13,0,12,5,1,0,13,39,82,26
8,1,48,8,1,4,1,3,0,20,26,18,1
1,5,8,7,4,8,1,2,0,41,26,57,8
1,7,22,3,1,5,1,0,0,25,17,42,4
2,0,8,12,3,9,0,3,0,10,24,29,40
1,6,21,8,0,6,2,1,0,26,9,55,21
3,2,26,0,5,4,1,1,0,10,36,31,33
1,2,4,3,0,7,2,2,0,41,24,4,13
7,2,48,8,3,4,1,3,0,20,26,18,0
6,1,10,6,0,1,0,1,0,6,16,14,22
1,99,28,4,0,11,4,3,0,18,42,7,5
1,0,14,4,2,100,2,2,0,25,6,5,7
3,0,51,3,6,6,4,0,0,9,37,68,10
2,1,8,12,3,9,0,3,0,10,24,30,40
1,5,8,5,3,9,1,2,0,41,26,57,8
1,5,7,5,3,8,1,2,0,39,26,57,8
8,3,46,4,4,7,5,3,0,20,43,85,20
1,0,14,4,2,100,2,1,0,25,6,1,7
2,1,51,3,6,6,3,1,0,9,37,68,10
1,6,20,3,2,5,1,0,0,25,17,40,4
8,2,15,8,5,100,0,4,0,15,16,20,20
1,5,18,12,4,6,3,0,0,14,18,75,19
2,100,28,4,0,11,4,2,0,17,43,7,6
2,4,33,5,0,9,3,0,0,14,8,35,24
1,7,61,9,2,13,2,1,0,19,3,92,4
1,2,31,11,6,13,2,0,0,22,10,55,32
1,0,18,15,1,100,5,1,0,25,18,8,12
8,5,30,8,6,9,1,1,0,10,28,20,19
2,4,33,12,0,9,1,0,0,7,26,33,31
6,1,38,0,6,0,1,0,0,22,25,41,5
3,5,19,4,1,5,1,4,0,34,22,0,20
3,2,50,3,6,6,4,1,0,9,37,68,10
2,4,32,14,1,9,1,0,0,9,26,33,31
1,2,4,3,1,8,2,2,0,40,24,3,13
2,100,28,3,0,10,3,3,0,18,43,7,5
