2,5,18,8,0,1,4,0,0,14,26,6,18
8,3,46,6,3,8,5,3,0,21,43,85,20
6,2,15,12,5,4,1,2,0,8,0,4,24
1,7,72,14,2,10,4,1,0,7,43,21,20
6,1,21,2,6,12,1,0,0,20,0,15,8
1,0,26,14,3,2,1,1,0,10,39,48,26
5,1,21,2,6,12,1,0,0,19,1,15,9
5,0,14,3,3,13,2,3,0,7,11,81,15
2,2,15,3,4,13,2,1,0,7,22,36,22
6,1,14,11,5,4,1,2,0,9,0,4,24
5,1,14,11,6,3,1,2,0,8,0,4,24
5,0,14,1,3,13,2,4,0,7,9,82,15
4,1,74,11,1,9,4,0,0,41,42,90,38
8,0,63,6,5,11,4,3,0,13,39,95,11
9,3,46,6,3,7,5,3,0,20,43,84,20
5,0,15,5,2,13,2,1,0,7,9,98,15
7,0,63,5,6,11,5,4,0,13,39,96,11
8,3,46,5,4,7,5,3,0,22,43,85,20
2,100,38,3,6,2,1,1,0,11,13,21,19
4,3,40,9,4,0,1,1,0,15,18,5,0
6,1,14,3,2,13,2,0,0,7,9,98,15
2,5,16,9,0,1,4,0,0,14,27,6,19
2,3,24,10,3,6,3,4,0,8,39,46,25
6,2,21,1,6,12,1,0,0,20,1,14,8
4,2,40,10,4,0,1,0,0,14,18,7,0
5,3,31,12,3,7,3,2,0,7,11,28,30
7,1,14,12,6,4,1,2,0,8,0,5,24
5,5,21,3,4,6,2,4,0,6,27,49,23
5,0,47,8,1,2,0,2,0,14,12,2,22
2,5,16,8,0,1,4,0,0,14,25,8,18
4,2,14,3,3,13,2,1,0,7,21,36,23
1,4,63,2,4,11,2,0,0,43,22,17,17
5,4,22,3,4,6,2,4,0,6,28,48,24
3,3,73,1,2,1,1,4,0,41,4,25,5
1,1,26,15,3,3,1,0,0,11,39,48,27
5,5,30,15,2,1,1,2,0,7,21,97,31
4,0,74,11,1,9,5,0,0,41,43,90,38
5,5,23,3,5,6,2,4,0,6,27,48,23
2,6,15,8,0,1,4,0,0,14,26,6,17
1,5,7,7,3,7,1,0,0,41,28,76,8
2,2,14,2,3,13,2,1,0,7,21,35,21
4,0,14,3,2,13,2,1,0,7,9,99,14
2,7,16,8,0,1,3,0,0,14,26,6,18
5,0,13,3,2,13,2,0,0,7,9,97,15
7,0,62,5,5,11,5,4,0,13,39,94,11
6,3,30,12,3,8,3,1,0,7,10,28,29
9,1,54,14,1,12,0,2,0,13,15,31,15
6,4,21,3,4,6,2,4,0,6,27,48,24
5,1,47,8,1,4,0,2,0,14,12,2,23
2,5,16,8,0,1,5,0,0,14,27,6,18
5,7,51,2,6,4,1,1,0,99,14,32,31
5,0,14,5,2,13,2,2,0,7,9,98,15
1,1,26,14,4,2,0,1,0,11,39,48,26
7,5,22,1,3,4,1,2,0,99,27,26,3
1,7,61,10,3,13,2,1,0,18,2,92,4
6,3,31,12,3,8,3,0,0,7,11,27,29
4,4,73,1,3,1,1,4,0,41,4,26,5
3,2,40,9,4,0,1,0,0,16,17,6,0
2,4,74,1,3,1,1,4,0,41,2,25,5
6,2,13,12,6,4,1,1,0,8,0,4,24
5,5,30,15,2,0,1,1,0,9,21,97,31
2,5,15,8,0,1,4,0,0,14,26,6,16
2,100,39,3,5,1,1,1,0,11,12,22,19
1,5,7,6,3,8,1,1,0,41,28,76,9
1,5,8,6,3,8,2,0,0,41,28,97,8
5,7,51,1,6,5,1,1,0,98,15,32,31
5,0,63,5,5,11,4,4,0,13,39,95,11
4,2,40,9,3,0,1,2,0,15,18,6,0
6,3,31,12,3,8,2,1,0,7,11,29,29
6,2,48,2,0,4,2,1,0,5,6,73,24
4,1,9,8,2,7,2,1,0,7,11,19,23
1,0,15,8,1,7,3,4,0,8,38,88,16
7,1,14,12,6,4,1,1,0,8,0,4,23
3,0,51,4,6,6,4,1,0,10,36,68,10
5,4,22,3,3,7,2,4,0,6,27,47,23
1,2,26,14,3,2,1,0,0,10,39,48,27
2,99,39,3,6,3,1,1,0,11,12,22,19
6,3,32,10,3,8,3,2,0,7,11,28,29
5,3,31,12,4,8,3,2,0,7,11,27,29
3,1,12,7,3,2,0,0,0,7,26,15,99
1,1,26,15,3,2,1,1,0,10,39,47,27
8,3,46,7,3,7,5,4,0,20,43,85,20
5,0,14,4,2,13,2,0,0,7,10,98,15
4,2,40,9,4,0,1,0,0,17,18,7,0
1,6,61,9,2,12,2,1,0,17,2,92,4
1,7,61,10,2,12,2,1,0,19,2,92,4
2,100,39,3,6,1,1,0,0,11,13,23,19
6,5,29,15,2,0,1,0,0,7,21,97,32
6,5,30,15,3,0,1,0,0,7,21,97,32
5,3,31,11,3,8,3,1,0,7,11,28,29
5,2,21,3,6,13,1,1,0,20,1,15,8
5,0,14,12,6,4,1,3,0,8,0,4,24
2,5,16,8,0,1,5,0,0,14,26,6,18
5,2,40,8,4,0,1,0,0,14,18,6,0
6,3,31,12,3,9,2,2,0,7,11,28,28
6,1,14,11,6,4,1,2,0,8,1,4,25
7,0,14,3,2,13,2,1,0,7,9,97,15
6,1,46,8,1,3,1,2,0,15,12,2,22
6,5,29,15,1,0,1,1,0,7,21,97,30
4,2,40,9,5,0,1,1,0,14,18,6,0
3,1,51,4,6,6,3,1,0,10,36,68,10
4,2,51,3,6,6,5,1,0,9,36,68,10
5,0,14,2,2,13,2,1,0,7,9,98,15
5,5,24,3,4,6,2,4,0,6,27,48,23
1,1,26,14,4,2,1,1,0,11,38,48,27
4,0,74,11,0,10,4,0,0,41,43,90,38
4,4,73,2,3,1,1,4,0,41,4,25,5
3,1,11,8,3,0,0,0,0,7,26,15,99
1,7,61,9,2,11,2,1,0,18,3,91,4
1,5,7,6,4,8,0,1,0,41,26,50,8
5,1,14,4,3,13,2,1,0,7,9,98,15
7,3,46,5,3,7,5,3,0,21,43,84,20
6,1,14,11,5,5,1,2,0,8,0,4,24
1,7,61,10,2,12,2,0,0,18,2,92,4
5,4,21,3,4,6,2,4,0,6,25,48,23
8,3,46,5,3,7,5,3,0,20,43,85,18
4,0,74,11,1,10,4,0,0,41,43,90,39
1,6,61,9,1,12,2,1,0,18,3,92,4
6,5,30,15,1,0,1,1,0,8,21,96,31
5,2,40,10,3,0,1,0,0,15,18,6,0
7,5,22,1,3,3,1,2,0,98,29,27,2
2,2,14,3,4,13,2,1,0,7,21,37,23
3,4,74,1,3,0,1,4,0,40,4,25,4
8,2,54,14,2,11,0,2,0,13,15,30,14
1,1,17,0,3,13,4,1,0,9,2,67,18
6,0,14,3,2,12,2,1,0,7,9,98,16
1,4,63,2,3,11,2,0,0,42,22,15,17
1,1,26,14,3,1,0,1,0,12,39,48,27
5,2,47,7,2,3,0,2,0,15,12,2,22
8,5,21,1,2,3,1,2,0,99,28,27,3
6,5,30,15,2,0,1,0,0,7,23,97,31
1,0,45,14,6,7,1,1,0,14,0,55,36
1,4,63,2,3,10,2,0,0,41,22,17,17
4,2,40,11,4,0,1,0,0,15,18,7,0
7,5,21,1,3,3,1,1,0,99,28,27,4
6,4,31,12,3,8,3,2,0,7,11,28,27
3,0,51,3,6,6,4,0,0,9,35,68,10
7,0,63,5,5,10,4,3,0,13,39,94,11
3,4,74,1,2,0,1,4,0,41,4,25,5
4,1,12,7,2,1,0,0,0,7,26,15,100
5,1,14,10,6,4,1,2,0,8,0,4,24
9,2,54,14,2,12,0,2,0,13,16,31,15
6,1,14,12,6,4,1,2,0,9,1,4,24
3,1,51,3,6,6,4,1,0,9,37,67,10
4,2,40,8,4,2,1,0,0,15,18,6,0
6,1,14,11,6,5,1,2,0,8,0,4,25
2,5,14,8,0,1,4,0,0,14,27,6,18
3,3,14,3,3,13,2,1,0,7,21,36,21
1,0,44,15,6,7,1,1,0,14,0,55,34
1,7,61,9,2,12,2,1,0,17,2,91,3
5,1,14,12,6,4,1,2,0,8,2,4,24
7,0,63,5,5,13,4,4,0,13,39,95,12
5,2,14,3,2,13,2,1,0,7,9,99,15
4,3,21,2,6,12,1,0,0,20,2,15,8
1,0,26,14,3,2,0,1,0,10,39,48,27
8,7,50,0,0,3,0,3,0,5,2,74,14
2,6,14,3,4,13,4,0,0,7,1,32,39
8,2,54,14,1,11,0,1,0,13,15,31,15
2,4,16,8,0,1,4,0,0,14,26,6,17
2,4,74,1,3,1,1,4,0,40,4,25,5
6,0,63,5,5,11,4,4,0,13,38,95,11
3,5,74,1,3,1,1,4,0,42,5,25,5
1,4,63,1,4,11,2,0,0,41,20,16,17
8,2,54,14,2,11,0,1,0,13,15,30,15
5,2,47,8,1,3,0,2,0,16,12,2,23
1,4,63,2,4,11,2,0,0,43,22,16,18
2,1,14,3,4,13,2,0,0,7,21,36,22
2,3,14,3,3,13,2,1,0,7,21,36,20
1,5,7,6,3,7,1,0,0,41,28,96,8
5,0,14,2,3,13,2,3,0,7,9,81,14
6,2,21,2,6,12,1,0,0,20,1,16,8
5,1,14,3,3,13,2,4,0,7,9,80,15
2,6,14,4,4,13,4,0,0,7,1,32,38
5,5,29,15,3,0,1,1,0,7,21,97,31
5,5,23,3,4,6,2,4,0,6,27,47,23
4,1,47,8,1,3,0,1,0,15,13,2,22
6,1,14,12,6,4,1,1,0,9,0,3,24
2,5,16,8,0,0,4,0,0,14,26,6,19
7,5,22,0,4,3,1,2,0,99,28,26,3
6,4,31,12,3,8,3,1,0,7,11,28,30
1,1,24,7,3,8,1,2,0,18,36,62,25
2,2,14,4,4,13,2,1,0,7,22,36,22
3,2,12,7,2,1,0,0,0,7,26,15,100
5,0,14,3,5,13,2,1,0,7,9,98,15
5,1,47,8,1,3,0,2,0,15,13,0,22
5,1,47,8,1,2,0,2,0,15,13,2,23
9,1,54,14,2,11,0,2,0,13,15,30,15
1,3,63,2,4,11,2,0,0,42,23,16,17
6,5,30,15,3,1,1,1,0,7,20,97,31
1,4,46,3,6,7,1,0,0,18,9,99,6
5,1,46,8,1,2,0,2,0,14,12,2,22
3,100,39,2,6,2,1,1,0,11,14,22,19
8,100,47,6,5,0,0,3,0,10,19,8,23
3,0,51,3,6,6,5,1,0,9,37,68,10
1,1,26,13,3,2,1,1,0,11,38,47,27
1,1,26,14,4,2,1,0,0,11,39,48,26
2,1,14,3,3,13,2,1,0,7,20,36,21
5,0,21,2,6,12,1,0,0,20,0,15,8
5,0,13,3,3,13,2,4,0,7,9,81,14
7,5,30,15,1,0,1,1,0,7,20,97,31
3,1,13,6,3,0,0,0,0,7,27,15,100
2,100,39,3,6,2,1,0,0,11,13,21,18
1,5,7,6,4,8,1,0,0,41,28,96,8
5,1,47,8,1,3,0,2,0,15,14,1,22
7,0,63,5,6,11,4,4,0,13,39,94,12
7,0,63,4,5,12,4,4,0,13,39,95,10
7,0,63,5,5,11,4,4,0,12,39,95,9
5,1,47,8,2,3,0,2,0,16,12,2,23
1,7,72,14,2,10,4,1,0,7,43,21,19
6,2,21,1,6,11,1,0,0,20,1,15,8
1,4,62,2,3,12,2,0,0,41,22,16,17
8,0,63,5,5,11,4,4,0,13,37,95,11
3,1,51,2,6,6,4,1,0,9,36,68,10
8,3,46,5,5,7,5,3,0,19,43,85,20
1,2,3,0,6,5,1,2,0,21,43,2,20
4,0,14,3,3,13,2,4,0,7,9,80,15
6,3,22,3,5,6,2,4,0,6,27,48,23
2,2,15,3,2,13,2,0,0,7,21,36,22
4,2,40,10,4,0,1,2,0,15,18,6,0
4,4,74,1,3,0,1,4,0,41,4,25,6
3,4,74,1,3,1,0,4,0,40,5,25,5
2,5,15,8,0,2,4,0,0,14,26,5,18
3,1,51,2,6,6,3,0,0,9,36,68,10
5,5,23,3,4,6,2,4,0,6,27,49,23
7,5,22,0,3,2,1,2,0,99,28,27,3
3,2,34,10,3,9,1,0,0,10,43,7,27
6,3,21,2,6,12,1,0,0,20,1,15,7
3,2,14,2,3,13,2,1,0,7,21,36,21
3,2,14,3,4,13,2,1,0,7,21,37,22
7,1,63,4,5,11,4,4,0,12,39,95,11
2,5,16,8,0,1,3,0,0,15,26,6,19
5,4,22,4,4,6,2,4,0,6,26,49,23
7,5,22,2,4,2,1,2,0,99,28,27,3
8,3,46,4,3,7,5,3,0,20,43,86,19
2,1,15,3,4,13,2,1,0,7,21,36,22
7,5,22,1,3,4,1,2,0,98,28,28,3
5,1,47,7,1,3,0,2,0,15,12,4,22
5,0,13,4,2,13,2,2,0,7,9,98,15
5,3,22,3,6,6,2,4,0,6,27,48,23
3,1,11,7,2,0,0,0,0,7,26,14,100
1,5,63,3,4,11,2,0,0,41,21,16,17
2,2,14,3,3,13,2,2,0,7,20,36,23
2,3,24,11,3,6,3,4,0,9,39,47,26
2,100,39,3,5,2,1,1,0,11,14,22,20
4,2,39,9,5,0,1,0,0,15,18,5,0
1,4,63,2,5,11,2,1,0,41,21,16,17
1,7,72,14,2,10,2,1,0,8,43,21,20
2,3,14,3,4,13,2,1,0,7,21,37,22
5,3,20,2,6,12,1,1,0,20,1,15,8
8,3,46,5,3,10,5,3,0,20,43,85,20
2,1,51,3,6,6,4,1,0,9,36,68,12
8,3,46,4,3,7,5,3,0,20,43,84,21
5,2,12,1,3,2,1,0,0,33,11,16,16
5,1,47,8,1,2,1,2,0,14,12,2,22
3,1,51,3,6,6,4,1,0,9,35,68,10
3,5,74,2,3,1,1,4,0,41,4,26,5
8,0,63,5,5,11,5,4,0,13,39,94,11
2,4,24,11,3,6,3,3,0,8,39,47,25
2,100,39,2,6,2,1,1,0,11,12,22,19
1,100,34,9,0,2,3,4,0,4,25,58,36
1,100,35,9,0,2,3,4,0,4,26,59,36
6,1,47,8,1,3,0,2,0,15,14,2,22
7,1,14,13,6,4,1,1,0,8,0,4,24
6,5,29,15,1,0,1,1,0,7,21,98,31
8,1,63,15,4,7,4,4,0,35,0,22,35
6,0,13,12,6,4,1,2,0,8,0,4,25
5,4,22,4,6,6,2,4,0,6,27,48,23
6,3,31,11,3,8,2,2,0,7,11,27,29
5,3,21,2,6,13,1,0,0,20,0,15,8
5,2,21,2,6,13,1,0,0,18,1,15,8
3,1,51,3,5,6,4,1,0,10,36,68,10
2,2,24,11,3,6,3,4,0,9,39,47,25
5,2,21,2,6,13,1,1,0,20,1,16,8
8,2,47,5,4,8,1,1,0,11,10,23,0
2,2,14,3,3,12,2,2,0,7,22,36,22
5,1,47,7,1,4,1,2,0,15,12,2,22
6,5,31,15,2,0,1,0,0,8,21,97,31
6,4,31,11,3,8,3,2,0,7,12,28,29
7,1,14,12,6,3,1,1,0,8,0,4,24
3,5,73,1,3,2,1,4,0,41,4,25,5
5,4,23,3,4,6,2,4,0,6,26,48,22
6,1,14,12,6,4,1,2,0,9,0,4,26
6,3,32,12,3,8,3,2,0,7,11,30,29
6,3,31,12,2,7,2,2,0,7,11,28,29
5,0,47,8,2,3,0,2,0,15,12,2,22
1,4,62,3,4,11,2,1,0,41,22,16,17
5,0,14,3,2,13,2,1,0,7,9,96,15
1,7,61,9,2,12,2,1,0,19,4,92,4
8,3,46,4,4,7,5,3,0,19,43,85,20
1,4,46,3,5,6,0,0,0,18,10,99,6
1,5,7,7,4,9,0,2,0,41,26,51,8
5,0,14,4,3,13,2,4,0,7,9,82,15
3,1,51,2,6,6,3,2,0,9,36,68,10
3,100,39,2,6,2,1,1,0,11,13,21,19
6,2,31,12,3,8,3,1,0,7,12,28,29
5,1,47,9,1,3,0,2,0,14,12,2,22
7,3,46,5,3,7,5,3,0,20,43,86,20
2,7,16,8,0,1,4,0,0,14,25,6,18
7,4,22,0,3,3,1,2,0,99,28,28,3
5,0,47,7,1,3,0,2,0,15,12,2,23
2,100,39,2,6,4,1,1,0,11,13,22,19
8,2,46,3,3,7,5,3,0,20,43,85,20
7,3,31,12,3,8,3,1,0,7,12,28,29
5,2,21,2,6,12,1,0,0,20,1,17,8
8,3,46,5,3,7,5,3,0,21,42,85,21
8,100,47,6,5,0,1,3,0,11,20,7,23
7,5,21,1,4,3,1,2,0,99,28,27,4
3,1,50,3,6,6,4,1,0,9,38,68,10
1,0,0,15,3,12,4,0,0,35,10,6,2
4,5,74,1,3,1,1,3,0,41,4,25,5
8,2,54,14,3,11,0,2,0,13,14,31,15
4,2,40,9,4,0,1,1,0,15,17,7,0
9,2,47,4,4,8,1,0,0,11,10,23,1
7,5,22,1,2,3,1,1,0,99,28,27,2
3,2,18,15,6,1,5,0,0,21,39,37,2
5,2,47,8,1,3,1,1,0,15,12,2,22
5,2,14,3,2,13,2,2,0,7,9,98,15
8,2,47,5,4,7,1,1,0,11,10,23,1
