2,7,61,4,3,7,1,0,0,14,10,15,24
1,4,7,10,6,5,1,1,0,15,25,13,2
3,6,61,4,3,7,1,1,0,14,9,14,25
1,5,7,6,5,8,0,2,0,41,26,55,8
1,5,7,6,1,8,0,1,0,41,13,49,8
5,0,13,2,3,13,2,4,0,7,9,80,15
4,7,25,2,0,4,5,4,0,22,11,37,8
1,7,19,4,2,100,2,3,0,25,24,29,35
3,4,28,5,3,5,1,2,0,21,3,13,24
2,1,56,14,4,2,1,3,0,27,16,2,25
1,1,26,14,3,2,1,1,0,11,38,48,28
8,1,39,8,4,7,1,1,0,13,9,17,19
1,1,16,0,3,13,5,2,0,11,2,67,18
1,4,8,10,6,4,1,2,0,16,25,13,2
1,3,17,0,3,13,4,2,0,10,2,67,17
2,6,21,6,5,1,1,3,0,34,13,23,18
2,4,29,7,3,5,1,2,0,23,3,13,24
2,1,56,14,4,0,1,3,0,26,17,2,27
1,7,19,7,0,6,2,1,0,25,9,54,21
2,1,25,2,5,12,4,4,0,41,39,51,27
1,1,26,13,3,2,0,1,0,11,38,48,27
5,0,14,3,2,13,2,2,0,7,9,99,15
2,7,21,5,5,0,1,3,0,34,12,23,18
1,1,18,13,1,3,0,1,0,14,16,45,20
3,6,21,6,6,0,1,4,0,34,12,23,17
2,7,61,4,3,7,1,1,0,14,8,14,25
1,0,18,12,1,4,0,1,0,14,15,44,19
6,7,74,12,2,4,1,4,0,14,31,1,17
4,7,20,5,2,6,2,1,0,41,23,1,20
4,0,14,4,3,13,2,4,0,7,9,81,14
1,1,17,0,3,13,4,3,0,9,2,66,18
7,3,54,15,1,8,5,0,0,15,15,48,2
2,4,29,5,3,5,1,2,0,22,5,13,24
8,100,27,5,4,2,1,1,0,25,24,2,3
7,2,39,6,3,11,1,3,0,22,8,26,29
1,7,61,9,3,11,2,1,0,17,2,92,4
1,0,31,12,6,13,2,0,0,20,10,55,32
2,1,26,3,5,13,4,3,0,41,39,51,27
4,7,26,2,0,5,5,2,0,22,11,37,8
1,7,20,8,0,6,2,1,0,26,8,55,21
1,6,21,8,3,9,0,3,0,99,24,98,21
6,7,59,15,1,3,5,0,0,97,20,27,34
2,1,25,3,6,13,4,4,0,41,39,51,27
5,1,14,3,3,12,2,4,0,7,9,81,15
8,0,39,11,3,8,1,0,0,13,18,6,100
1,7,20,8,1,6,2,0,0,25,9,55,22
1,6,21,8,4,10,0,3,0,99,24,96,21
1,7,61,10,1,12,2,1,0,18,2,92,4
3,1,56,14,4,2,1,4,0,27,17,2,26
1,6,22,8,4,10,0,3,0,98,25,98,22
1,5,6,6,5,8,0,0,0,40,26,54,8
1,1,18,12,1,4,0,0,0,15,16,44,19
8,2,39,8,4,7,1,1,0,13,9,17,20
3,7,59,15,1,3,5,1,0,99,20,27,34
4,1,18,13,4,8,1,0,0,15,39,35,9
6,7,25,3,0,4,5,2,0,22,10,37,8
4,7,23,2,0,4,5,2,0,22,11,37,8
2,1,55,14,4,3,1,3,0,27,17,2,26
1,1,26,14,3,4,1,1,0,11,39,48,28
9,2,39,6,3,11,1,3,0,22,9,25,28
7,3,54,15,1,9,5,0,0,15,17,48,2
1,100,72,5,1,13,4,3,0,17,42,96,18
4,6,25,3,0,4,5,2,0,23,10,37,8
2,1,56,14,4,1,1,3,0,27,18,2,28
2,1,56,14,4,1,1,2,0,27,17,2,28
7,2,39,7,4,11,1,3,0,22,8,25,28
2,1,56,13,4,2,1,4,0,27,16,2,27
1,6,21,8,4,10,0,3,0,99,24,96,23
1,2,26,14,3,3,1,1,0,12,39,48,27
1,7,20,8,0,6,3,1,0,26,8,55,21
1,7,20,8,0,6,2,1,0,24,9,54,20
2,1,27,2,5,12,4,4,0,41,38,51,27
1,0,18,13,5,7,2,1,0,14,19,56,19
1,100,72,4,1,13,5,3,0,18,43,96,18
2,6,61,3,3,7,0,1,0,14,9,14,24
1,1,18,11,1,4,0,1,0,14,16,45,20
1,7,61,10,1,12,2,1,0,18,3,92,4
8,6,21,14,3,99,1,1,0,99,24,95,22
7,2,38,7,3,11,1,4,0,22,8,25,28
1,5,6,10,6,3,1,1,0,15,25,13,2
6,2,39,6,3,12,1,3,0,22,8,26,28
1,0,26,14,4,2,1,1,0,11,39,47,27
2,2,56,14,4,2,1,2,0,27,17,2,27
2,6,61,3,3,7,1,1,0,14,9,15,24
2,4,32,14,0,8,1,0,0,7,26,33,30
1,5,7,10,6,4,1,2,0,15,25,15,3
4,2,18,12,3,8,1,0,0,14,37,35,9
1,1,18,12,2,4,0,1,0,14,16,46,20
1,0,17,0,2,13,4,1,0,10,2,67,18
8,2,54,15,1,7,5,0,0,15,17,48,1
1,4,46,3,5,6,2,0,0,18,9,99,5
8,3,39,7,4,7,1,1,0,14,9,17,17
5,7,59,15,2,3,5,0,0,99,21,26,34
2,6,21,6,4,1,1,4,0,34,12,23,18
1,5,6,11,6,4,1,2,0,14,25,13,2
1,1,26,14,3,2,0,1,0,11,39,48,26
2,1,56,13,5,2,1,3,0,27,17,2,27
1,1,18,12,1,4,1,1,0,15,16,44,19
1,0,26,14,2,1,1,1,0,11,39,48,27
3,1,56,14,4,2,1,3,0,27,19,2,27
7,2,54,15,0,8,3,0,0,15,17,48,2
1,100,72,5,2,12,3,3,0,18,43,96,18
1,1,26,2,5,13,4,4,0,41,39,50,28
1,2,18,0,3,13,4,2,0,11,2,67,18
5,7,59,15,1,3,5,1,0,99,20,28,34
1,7,61,9,2,12,2,1,0,18,2,91,4
2,4,29,7,3,5,1,2,0,22,3,13,25
1,1,19,12,2,4,1,1,0,14,16,45,19
1,1,18,11,2,4,0,1,0,14,16,45,19
1,5,8,10,6,4,1,2,0,15,25,11,2
1,6,7,11,6,4,1,1,0,15,25,13,2
6,3,39,6,3,11,1,3,0,22,8,25,29
2,1,56,14,4,2,1,3,0,26,17,1,28
1,1,26,3,5,13,4,4,0,40,39,51,27
6,2,54,15,1,8,4,0,0,15,17,49,2
2,1,55,14,4,1,1,4,0,27,17,2,27
1,1,17,0,3,11,4,2,0,10,2,66,18
1,1,18,0,2,12,4,2,0,10,2,67,18
1,5,21,7,4,10,0,3,0,99,24,98,21
7,2,39,6,5,11,1,3,0,22,8,26,28
5,7,59,15,1,3,5,0,0,99,22,28,34
2,1,56,14,4,2,1,3,0,28,18,3,27
2,6,21,6,5,0,1,4,0,35,12,23,20
1,5,29,6,3,12,2,0,0,25,19,87,30
7,0,14,3,2,13,2,1,0,7,9,98,15
2,6,21,6,5,1,1,4,0,34,12,23,18
1,7,20,8,0,6,2,0,0,24,8,55,21
1,5,8,10,6,4,1,1,0,15,24,13,2
1,7,60,10,3,12,2,1,0,18,2,92,4
8,1,39,7,4,7,1,1,0,13,9,17,17
1,5,7,10,5,4,1,2,0,16,25,13,3
1,5,21,7,4,10,0,2,0,99,24,98,22
1,1,17,0,3,13,5,2,0,10,2,66,18
7,2,54,15,1,8,4,0,0,14,17,47,2
8,2,39,7,5,7,1,1,0,13,9,16,17
1,7,61,9,2,11,2,1,0,17,2,92,3
2,1,56,14,4,3,1,3,0,27,16,2,28
1,1,17,0,3,13,3,2,0,10,2,68,17
2,7,60,4,3,7,1,1,0,13,9,15,24
2,6,21,6,4,0,1,4,0,34,13,23,17
2,6,19,6,5,0,1,4,0,34,12,22,18
2,1,26,3,5,13,5,4,0,41,39,50,27
1,100,72,5,1,13,3,3,0,16,43,96,17
7,2,53,15,1,7,5,0,0,15,17,49,2
1,7,20,7,0,6,2,0,0,24,9,55,21
2,1,56,14,5,2,1,4,0,28,17,2,27
1,6,21,8,4,10,0,3,0,99,25,99,21
4,7,59,15,1,3,5,1,0,99,20,27,33
6,7,59,15,0,3,5,1,0,99,20,27,34
3,1,18,12,2,8,1,1,0,14,39,35,9
2,1,27,2,5,13,5,4,0,41,39,51,28
7,2,39,6,3,11,1,3,0,22,9,24,29
1,99,23,15,4,11,2,1,0,22,30,81,24
8,1,28,12,5,0,0,3,0,11,1,14,40
6,7,74,11,2,4,1,4,0,14,30,1,17
2,0,9,7,0,9,2,0,0,34,3,20,38
4,7,25,3,0,4,5,2,0,22,14,37,8
9,6,21,14,2,100,1,1,0,99,24,95,23
8,1,39,7,3,7,1,1,0,13,9,18,18
1,0,26,14,3,0,1,1,0,11,39,48,27
1,1,18,11,1,4,0,0,0,14,16,45,19
3,7,25,3,0,4,5,2,0,22,11,38,8
7,3,8,6,1,1,0,4,0,25,13,5,27
2,1,26,2,5,13,5,4,0,42,39,51,27
2,5,29,5,3,5,1,2,0,22,3,14,25
4,7,25,3,0,5,5,2,0,24,11,37,8
1,5,6,10,6,4,1,4,0,15,25,13,2
1,7,21,8,4,10,0,3,0,99,24,98,21
3,7,26,3,0,4,5,3,0,22,11,37,8
1,2,17,0,3,13,5,2,0,10,2,67,19
6,7,59,15,1,1,5,0,0,99,20,27,34
1,1,18,12,1,4,0,1,0,14,15,45,17
7,2,54,15,0,8,5,0,0,15,17,47,2
4,5,25,3,0,5,5,2,0,22,11,37,8
7,6,21,14,2,100,1,1,0,99,24,95,21
1,6,7,6,5,8,2,0,0,41,26,54,8
1,1,9,14,1,2,0,2,0,11,43,21,14
1,5,61,9,2,12,2,1,0,19,2,92,4
2,1,56,14,4,2,1,3,0,28,18,1,27
1,7,61,9,2,12,2,0,0,18,2,92,4
1,100,71,5,1,12,3,3,0,18,42,96,18
1,6,21,8,4,10,0,3,0,99,25,97,21
2,4,29,5,3,5,1,3,0,22,4,13,25
8,2,39,7,4,7,1,1,0,14,11,17,18
1,1,26,3,5,13,5,4,0,41,39,51,27
6,2,39,6,3,11,1,3,0,22,9,25,28
7,100,32,3,3,3,1,4,0,10,1,1,33
2,0,8,12,2,9,0,1,0,20,27,23,22
2,0,8,6,0,9,2,0,0,33,3,20,38
5,0,15,4,3,13,2,4,0,7,10,81,15
2,0,8,12,2,9,0,2,0,20,26,23,22
7,2,54,15,1,8,5,0,0,15,17,47,3
8,1,38,7,4,7,1,1,0,13,9,18,18
1,5,7,6,3,9,1,0,0,41,28,97,7
1,6,21,8,2,10,0,3,0,99,24,98,21
2,4,29,6,4,5,1,2,0,22,4,13,24
1,2,26,13,3,2,1,1,0,12,39,48,27
1,99,23,15,3,10,2,1,0,22,30,81,24
2,2,56,14,5,2,1,2,0,27,17,2,27
1,0,18,12,1,4,0,1,0,15,16,46,19
5,7,25,3,0,2,5,2,0,22,11,37,8
1,1,17,0,2,12,4,2,0,10,3,67,18
7,2,39,6,3,11,1,4,0,22,9,24,28
2,2,49,8,1,99,1,1,0,41,20,49,30
1,6,7,6,0,8,1,0,0,8,36,27,5
1,2,17,0,3,13,5,2,0,9,2,67,18
2,1,26,2,4,13,4,4,0,40,39,50,27
1,7,21,8,4,10,0,3,0,99,25,97,22
1,6,61,9,2,12,2,1,0,18,2,93,3
2,3,30,5,3,5,1,2,0,22,3,13,23
8,1,38,7,4,7,1,1,0,13,9,17,17
1,6,29,6,3,13,2,0,0,25,20,87,30
1,7,22,8,4,9,0,3,0,99,24,98,22
1,5,7,11,6,4,1,2,0,15,27,13,2
3,1,26,2,5,13,4,4,0,41,39,52,27
2,2,30,12,6,7,3,0,0,7,0,36,21
1,1,26,14,3,2,1,1,0,11,39,49,25
3,7,61,4,3,8,1,1,0,14,10,14,24
4,7,25,3,0,4,5,2,0,22,10,37,6
8,2,39,6,4,7,1,0,0,13,9,17,19
5,1,18,12,3,8,1,0,0,14,37,35,9
2,1,56,14,4,1,1,3,0,27,18,1,27
4,1,30,12,6,7,3,0,0,7,0,35,21
1,6,7,7,5,8,0,0,0,41,26,54,7
5,0,15,2,3,13,2,4,0,7,9,81,15
2,4,29,7,2,5,1,2,0,22,3,13,24
1,5,7,6,5,8,0,3,0,41,26,54,8
1,5,7,6,5,8,0,1,0,40,26,54,7
2,6,21,6,5,1,1,4,0,34,12,22,19
1,1,26,15,3,3,1,1,0,12,39,48,27
4,0,18,12,3,7,1,0,0,14,39,35,8
1,7,61,9,2,12,2,1,0,19,2,92,2
2,7,61,4,3,7,1,1,0,13,8,14,25
1,5,7,6,5,8,2,1,0,41,26,54,8
4,7,24,3,0,4,5,1,0,22,12,37,8
2,6,21,6,5,2,1,4,0,35,12,23,18
2,0,56,14,4,2,1,3,0,27,19,2,27
1,7,6,10,6,4,1,2,0,15,25,13,2
1,1,17,0,3,13,3,2,0,11,2,67,17
3,2,19,15,6,1,5,0,0,19,38,37,2
2,7,21,7,5,0,1,4,0,34,12,22,18
1,0,26,14,3,3,1,1,0,11,39,48,27
1,5,7,7,5,9,0,0,0,41,26,54,8
2,1,56,14,4,1,1,4,0,27,17,2,26
7,2,38,6,2,11,1,3,0,21,8,25,28
6,2,54,15,1,8,5,0,0,16,17,48,3
5,1,18,12,3,8,1,0,0,15,39,34,9
1,1,17,0,3,13,3,2,0,11,1,67,18
7,2,39,6,4,12,0,3,0,22,8,25,28
1,5,7,6,4,9,0,0,0,41,26,53,8
2,0,56,14,4,2,1,3,0,27,16,1,27
1,4,18,0,3,11,3,3,0,10,16,50,18
1,1,27,14,3,2,1,0,0,11,39,48,27
7,100,27,5,4,2,1,1,0,25,26,3,3
5,1,15,3,3,13,2,3,0,7,9,81,15
1,1,19,12,1,4,0,1,0,14,16,44,20
2,5,21,6,5,0,1,4,0,33,11,23,18
2,1,26,2,5,12,5,4,0,40,39,51,27
2,7,61,4,3,7,1,1,0,12,8,14,24
2,1,55,14,4,2,1,3,0,26,17,2,26
1,100,72,5,1,13,4,4,0,19,43,96,18
5,0,14,3,3,11,2,4,0,7,10,81,15
1,5,7,9,6,4,1,2,0,15,25,14,2
1,7,20,9,0,6,2,1,0,24,8,55,21
1,5,6,6,5,8,2,0,0,41,26,54,8
2,1,26,3,5,13,4,4,0,40,39,51,28
2,7,61,4,3,7,1,1,0,14,9,13,24
1,6,38,13,6,100,5,4,0,21,39,39,13
5,7,25,3,0,5,5,2,0,23,11,37,8
1,5,29,6,3,13,2,0,0,25,20,87,29
1,7,38,14,6,100,5,4,0,20,39,38,13
3,1,27,2,5,13,4,4,0,41,39,51,27
1,1,17,0,3,12,4,2,0,10,2,67,16
1,7,21,7,0,6,2,1,0,25,9,55,21
1,5,21,8,4,10,0,3,0,99,24,97,22
1,1,26,2,5,13,4,4,0,41,38,52,27
2,4,29,5,3,5,1,2,0,22,2,11,24
7,1,54,15,1,8,5,0,0,16,16,48,2
2,5,21,7,5,0,1,4,0,34,12,22,18
2,0,26,2,5,13,4,4,0,41,39,53,27
1,5,7,6,5,7,0,0,0,41,25,53,8
2,1,30,12,5,7,2,0,0,7,0,35,21
1,100,72,6,2,13,3,3,0,18,42,96,18
2,2,56,14,4,1,1,3,0,27,16,2,27
2,1,24,2,5,13,4,4,0,41,39,50,27
2,1,56,13,4,2,1,3,0,26,17,2,27
1,5,7,11,6,4,1,2,0,16,24,13,2
1,100,24,15,4,9,2,1,0,22,30,81,24
4,2,18,12,3,9,1,0,0,14,39,34,9
2,6,61,3,3,7,1,1,0,13,9,14,24
1,4,46,3,5,6,1,0,0,17,9,98,6
5,0,14,1,3,13,2,4,0,7,9,82,15
1,1,17,0,3,13,4,3,0,9,2,67,18
1,5,8,10,6,4,1,2,0,16,25,13,1
2,7,61,3,3,7,1,1,0,14,9,14,23
5,7,59,15,1,4,5,0,0,99,21,27,35
7,2,39,6,3,11,0,4,0,23,8,25,28
4,2,18,12,3,8,1,0,0,14,39,35,8
2,4,28,6,3,4,1,2,0,22,3,13,24
1,6,21,8,4,10,0,2,0,99,23,97,22
2,1,55,14,5,2,1,2,0,27,17,2,27
1,6,21,7,5,10,0,3,0,99,25,98,22
1,5,7,6,6,8,1,0,0,41,26,55,8
1,7,7,6,5,8,0,0,0,40,26,54,8
2,3,29,5,3,5,1,2,0,22,3,12,24
4,7,25,3,0,3,5,2,0,22,11,37,6
3,1,26,2,4,13,4,4,0,42,39,51,27
7,0,58,7,1,13,5,3,0,7,17,32,0
2,4,29,6,3,5,1,2,0,23,4,13,24
1,5,7,6,5,9,1,0,0,41,26,54,8
1,5,7,6,5,8,2,0,0,41,26,54,8
3,2,19,15,6,1,5,1,0,19,39,37,2
1,1,27,13,3,3,1,1,0,11,39,48,27
4,2,44,8,3,8,2,1,0,7,39,30,33
2,4,29,5,4,4,1,2,0,21,3,13,24
2,1,56,14,3,1,1,3,0,28,17,2,27
5,1,13,3,3,13,2,4,0,7,9,82,15
1,1,35,0,2,9,4,2,0,10,9,58,35
7,3,39,6,3,11,1,3,0,22,8,26,29
4,7,24,4,0,3,5,2,0,22,11,37,8
1,7,21,9,4,10,0,3,0,99,24,98,22
1,2,9,15,2,2,1,2,0,11,43,21,14
2,4,29,6,4,5,1,2,0,22,3,13,23
8,3,39,7,4,7,1,1,0,13,10,18,18
4,1,18,13,3,8,1,0,0,14,39,35,11
1,1,17,0,3,13,4,1,0,10,3,68,18
3,7,61,4,3,9,1,1,0,14,9,14,24
3,7,61,4,1,7,1,1,0,14,9,14,24
8,7,48,14,5,4,1,2,0,27,17,19,19
1,5,7,10,5,4,1,2,0,15,25,11,2
1,0,17,0,3,13,4,1,0,10,2,68,18
1,6,21,9,4,10,0,3,0,99,23,98,21
1,7,38,13,6,100,5,4,0,20,39,39,12
1,5,7,10,6,4,1,3,0,15,23,13,2
1,5,7,6,0,8,1,0,0,8,36,27,6
7,0,33,8,3,1,1,0,0,41,15,15,20
7,4,54,15,1,7,5,0,0,15,17,48,2
1,1,17,0,3,12,4,3,0,10,1,67,18
4,1,18,12,3,9,1,0,0,14,39,35,10
2,1,26,3,5,13,4,3,0,42,39,51,27
4,1,18,12,4,8,1,0,0,14,37,35,9
1,5,6,6,3,8,1,0,0,41,28,97,8
4,7,21,5,2,6,2,0,0,41,23,1,22
4,2,34,9,5,12,4,4,0,15,35,60,35
2,7,61,4,3,7,0,1,0,14,9,15,25
2,7,21,6,5,1,1,4,0,34,11,23,18
7,2,39,6,2,11,1,3,0,22,7,25,28
5,0,14,3,3,13,2,4,0,7,9,81,17
4,7,25,4,0,4,5,2,0,22,11,35,8
2,7,22,7,5,0,1,4,0,34,12,23,18
7,0,58,7,1,13,4,2,0,7,17,30,1
1,5,6,10,6,5,1,2,0,15,25,14,2
1,7,60,9,2,13,2,1,0,18,2,92,5
1,5,61,10,2,12,2,1,0,18,2,92,4
1,5,7,7,5,8,0,0,0,41,26,54,8
1,5,7,6,5,8,0,1,0,43,26,54,8
7,2,39,6,3,11,0,3,0,22,7,25,27
1,7,20,8,0,6,3,1,0,24,8,55,21
1,0,12,10,6,6,2,0,0,9,42,18,8
4,2,18,12,3,7,1,0,0,14,39,36,9
7,100,27,5,5,2,1,1,0,25,25,2,2
1,1,17,0,3,13,4,2,0,11,2,68,17
1,7,61,9,2,12,2,1,0,16,2,92,3
8,0,39,11,3,8,1,0,0,12,17,6,100
3,2,34,9,5,12,4,4,0,15,36,61,36
3,2,34,9,6,12,5,4,0,15,36,60,35
1,7,20,8,1,6,2,1,0,24,9,56,21
2,3,29,5,3,5,1,2,0,22,3,11,24
1,5,29,6,2,13,2,0,0,24,19,87,30
3,1,18,12,3,8,1,0,0,14,38,36,9
1,100,72,5,1,12,3,3,0,17,43,96,18
1,5,7,10,6,4,1,1,0,17,25,13,2
6,1,14,3,3,13,2,4,0,7,9,81,16
1,5,7,10,5,4,1,2,0,13,25,13,2
3,7,24,4,0,4,5,2,0,22,11,37,8
3,2,19,15,6,1,5,0,0,19,39,36,2
2,4,29,5,3,4,1,2,0,22,3,12,25
4,7,25,3,0,4,5,2,0,23,12,37,8
2,6,61,5,3,7,1,1,0,14,9,14,25
4,6,59,15,0,3,5,0,0,99,20,27,34
7,6,74,12,2,3,1,4,0,14,30,1,17
4,7,25,4,0,3,5,2,0,21,11,37,8
7,3,39,6,3,11,1,3,0,20,8,25,28
1,6,21,8,4,9,1,3,0,99,24,98,23
2,7,61,4,4,8,1,1,0,14,9,14,25
1,1,34,0,2,10,3,2,0,11,9,58,35
2,5,30,5,3,5,1,2,0,23,3,13,24
2,1,9,6,0,9,2,0,0,34,3,20,38
5,7,25,3,0,4,5,3,0,23,11,37,8
5,2,39,6,3,11,1,3,0,22,9,25,28
8,2,39,8,5,7,1,1,0,13,10,17,18
1,7,61,8,3,12,2,0,0,18,2,92,4
1,5,21,8,5,10,0,3,0,98,24,98,22
2,4,27,5,3,5,1,2,0,22,3,14,24
6,7,74,12,2,3,1,4,0,14,30,2,18
1,6,21,7,4,10,1,3,0,99,24,98,22
1,1,19,12,1,4,0,1,0,15,17,45,19
8,6,48,14,6,3,1,2,0,27,17,19,18
2,1,53,14,4,2,1,3,0,27,17,2,27
1,1,26,13,4,1,1,1,0,11,39,48,27
8,2,39,8,5,7,1,1,0,13,9,18,18
8,2,39,6,3,11,1,3,0,22,10,25,28
7,6,21,14,2,100,1,1,0,99,23,95,22
4,7,25,4,0,5,5,2,0,22,11,37,9
1,1,17,0,3,13,4,2,0,8,2,67,19
4,7,25,3,0,5,5,2,0,22,11,36,8
1,2,18,0,3,13,4,2,0,10,1,67,18
1,7,20,8,0,6,3,1,0,25,9,56,22
2,1,56,14,4,2,1,3,0,27,18,2,25
7,0,28,13,5,0,0,3,0,10,1,14,40
5,0,14,4,3,13,2,4,0,7,9,82,15
7,2,38,6,3,11,1,3,0,22,8,27,28
1,5,6,9,6,4,1,2,0,15,25,13,2
1,2,18,12,1,3,0,1,0,14,15,45,19
1,6,21,7,4,10,1,3,0,99,23,98,22
8,7,21,14,2,100,1,1,0,99,24,96,22
1,5,7,10,6,4,1,2,0,15,24,14,3
2,7,60,4,4,7,1,1,0,14,9,14,23
2,4,29,4,3,5,1,2,0,22,3,12,24
7,2,54,15,1,8,5,0,0,14,17,47,1
1,5,8,10,6,4,1,2,0,16,26,13,2
5,6,26,3,0,4,5,2,0,22,11,37,8
7,3,10,6,1,1,0,4,0,25,13,7,27
1,6,21,7,4,10,0,4,0,99,24,98,22
6,2,39,6,4,11,1,3,0,22,8,25,28
1,7,61,10,2,12,2,1,0,18,3,92,4
1,7,21,8,0,6,2,1,0,25,9,55,22
1,1,26,2,5,13,4,4,0,41,37,51,27
8,2,39,6,2,11,1,3,0,22,8,24,28
1,100,71,3,1,13,3,3,0,18,43,96,18
2,6,60,4,3,7,1,1,0,14,9,14,23
8,2,39,6,3,7,1,1,0,13,9,17,17
1,7,61,9,1,13,2,1,0,18,2,92,5
2,7,61,4,3,8,1,1,0,14,9,15,23
2,6,20,5,5,1,1,4,0,34,12,23,18
8,3,38,7,4,7,1,1,0,13,9,17,19
7,2,39,6,3,11,1,3,0,23,8,25,26
1,6,21,6,4,10,0,3,0,99,23,98,22
5,7,25,3,0,4,5,2,0,22,11,36,9
1,0,13,10,6,6,2,0,0,10,43,18,9
7,1,31,8,2,1,1,0,0,41,15,15,20
1,1,19,12,1,4,1,1,0,14,16,45,18
5,0,16,3,3,13,2,4,0,7,9,81,16
4,2,18,12,3,8,1,0,0,14,39,34,8
1,6,22,8,4,10,0,3,0,97,24,98,22
3,1,19,12,3,7,1,0,0,14,39,35,9
7,2,39,7,4,7,1,1,0,13,9,18,17
2,4,29,5,2,5,1,1,0,22,4,13,24
4,1,18,12,1,9,1,0,0,14,39,35,9
2,6,21,6,5,0,1,4,0,32,13,23,18
3,4,28,5,3,5,1,2,0,22,3,12,24
3,5,29,5,3,5,1,2,0,22,3,13,23
1,0,12,10,5,6,2,1,0,10,43,18,8
4,7,25,3,0,4,5,1,0,20,11,37,8
8,2,39,6,4,11,1,4,0,22,8,25,28
1,4,17,0,3,11,3,1,0,10,17,50,18
1,1,16,0,3,13,4,3,0,10,2,67,17
4,7,26,2,0,4,5,2,0,22,11,37,8
2,5,21,6,5,0,1,4,0,34,13,24,18
6,0,33,8,2,1,1,0,0,41,15,15,20
1,4,7,10,6,4,1,2,0,14,25,12,2
4,1,18,12,3,8,1,0,0,15,39,37,9
3,2,19,15,6,1,5,0,0,20,39,36,3
1,6,8,6,3,8,1,0,0,41,28,97,8
3,1,56,13,4,2,1,3,0,27,17,2,28
2,6,21,6,5,0,1,4,0,33,13,24,18
8,0,58,7,1,13,5,1,0,7,17,30,0
1,5,7,7,5,8,1,0,0,41,27,54,8
1,5,7,10,5,4,0,2,0,15,24,13,2
2,5,29,5,3,4,1,2,0,21,3,13,24
3,2,18,15,5,1,5,0,0,20,39,37,2
1,1,27,13,3,2,1,1,0,11,39,49,27
3,2,34,9,4,12,4,4,0,15,36,60,34
7,4,54,15,1,8,5,0,0,15,18,48,2
3,2,26,2,5,13,5,4,0,41,39,51,27
1,4,18,0,3,11,4,3,0,10,17,50,18
4,6,25,3,0,5,5,2,0,22,11,37,7
5,7,59,15,2,3,5,0,0,99,22,27,34
1,7,61,9,4,12,2,0,0,18,2,92,4
1,5,29,6,3,13,2,1,0,25,19,88,30
1,100,72,5,1,13,3,2,0,18,43,97,18
1,6,21,7,4,10,0,3,0,99,26,98,22
1,2,9,14,2,2,0,2,0,11,43,23,14
1,1,26,14,3,3,0,0,0,11,39,48,27
1,5,29,6,3,13,2,0,0,25,21,87,30
2,6,21,6,4,0,1,4,0,33,12,22,18
2,0,26,2,5,12,4,4,0,42,39,51,27
1,5,8,10,5,4,1,2,0,15,25,13,1
1,1,27,14,3,2,1,1,0,12,39,49,27
6,7,59,15,1,2,5,1,0,99,20,27,34
4,7,24,3,0,5,5,2,0,23,11,37,8
8,0,58,8,1,13,4,3,0,7,17,30,0
1,0,26,14,3,1,1,0,0,11,39,48,27
7,100,27,5,3,2,1,1,0,24,25,2,3
1,2,9,13,2,2,0,3,0,11,43,21,14
4,0,14,3,3,12,2,4,0,7,9,81,16
7,100,33,2,3,4,1,4,0,11,1,1,33
