4,2,52,13,2,12,5,2,1,7,18,62,2,0
5,0,55,15,1,11,0,3,0,16,0,45,2,1
5,0,55,15,1,11,0,3,1,16,0,45,2,0
2,5,68,13,4,10,4,2,0,16,12,64,4,1
2,5,68,13,4,10,4,2,1,16,12,64,4,0
2,6,56,11,0,2,4,3,0,16,37,52,1,1
2,6,56,11,0,2,4,3,1,16,37,52,1,0
1,4,71,7,1,2,0,4,0,15,35,7,8,0
1,4,71,7,1,2,0,4,1,15,35,7,8,1
7,4,71,12,2,13,5,3,0,12,8,18,0,0
7,4,71,12,2,13,5,3,1,12,8,18,0,1
9,3,63,0,2,0,5,2,0,18,16,7,7,0
9,3,63,0,2,0,5,2,1,18,16,7,7,1
9,6,61,15,0,2,2,2,0,15,14,13,2,0
9,6,61,15,0,2,2,2,1,15,14,13,2,1
1,3,69,6,4,0,5,3,0,13,23,10,6,0
1,3,69,6,4,0,5,3,1,13,23,10,6,1
3,5,72,14,2,2,3,4,0,18,0,2,7,0
3,5,72,14,2,2,3,4,1,18,0,2,7,1
6,4,74,8,4,4,2,1,0,18,43,5,7,0
6,4,74,8,4,4,2,1,1,18,43,5,7,1
5,4,71,4,3,11,5,0,0,19,40,20,4,0
5,4,71,4,3,11,5,0,1,19,40,20,4,1
1,5,65,8,0,2,0,1,0,18,37,13,5,0
1,5,65,8,0,2,0,1,1,18,37,13,5,1
8,6,68,9,0,11,3,1,0,19,11,20,4,0
8,6,68,9,0,11,3,1,1,19,11,20,4,1
3,3,69,4,3,9,5,4,0,23,27,19,3,0
3,3,69,4,3,9,5,4,1,23,27,19,3,1
1,0,62,3,0,7,0,0,0,22,16,10,2,0
1,0,62,3,0,7,0,0,1,22,16,10,2,1
5,4,58,8,2,6,1,2,0,22,12,17,4,0
5,4,58,8,2,6,1,2,1,22,12,17,4,1
1,0,70,13,4,11,3,2,0,22,4,6,2,0
1,0,70,13,4,11,3,2,1,22,4,6,2,1
3,5,60,12,3,9,3,3,0,20,12,11,1,0
3,5,60,12,3,9,3,3,1,20,12,11,1,1
4,0,58,1,4,9,2,4,0,23,22,2,5,0
4,0,58,1,4,9,2,4,1,23,22,2,5,1
4,5,74,9,6,8,5,3,0,23,37,2,9,0
4,5,74,9,6,8,5,3,1,23,37,2,9,1
6,0,62,5,4,2,3,2,0,21,33,7,7,0
6,0,62,5,4,2,3,2,1,21,33,7,7,1
7,3,63,8,3,10,1,3,0,20,8,16,7,0
7,3,63,8,3,10,1,3,1,20,8,16,7,1
6,3,65,14,5,5,0,0,0,21,11,13,5,0
6,3,65,14,5,5,0,0,1,21,11,13,5,1
3,3,67,8,5,5,5,0,0,19,38,13,18,0
3,3,67,8,5,5,5,0,1,19,38,13,18,1
3,1,65,3,6,6,3,1,0,13,28,19,11,0
3,1,65,3,6,6,3,1,1,13,28,19,11,1
2,0,63,6,3,2,5,1,0,21,10,13,20,0
2,0,63,6,3,2,5,1,1,21,10,13,20,1
4,1,62,11,1,6,3,3,0,23,2,18,22,0
4,1,62,11,1,6,3,3,1,23,2,18,22,1
6,2,73,5,3,6,2,3,0,16,29,17,15,0
6,2,73,5,3,6,2,3,1,16,29,17,15,1
2,2,62,8,5,7,5,3,0,16,42,16,24,0
2,2,62,8,5,7,5,3,1,16,42,16,24,1
7,3,61,15,2,0,5,2,0,23,21,20,21,0
7,3,61,15,2,0,5,2,1,23,21,20,21,1
1,5,65,15,2,5,3,0,0,15,20,20,20,0
1,5,65,15,2,5,3,0,1,15,20,20,20,1
5,5,71,0,5,5,4,0,0,20,2,19,15,0
5,5,71,0,5,5,4,0,1,20,2,19,15,1
2,5,25,6,2,9,0,1,0,5,4,72,17,1
2,5,25,6,2,9,0,1,1,5,4,72,17,0
2,6,33,8,1,5,0,4,0,4,8,89,3,1
2,6,33,8,1,5,0,4,1,4,8,89,3,0
1,6,26,6,5,10,2,3,0,1,2,61,39,1
1,6,26,6,5,10,2,3,1,1,2,61,39,0
6,6,59,1,6,6,5,0,0,0,23,71,36,1
6,6,59,1,6,6,5,0,1,0,23,71,36,0
3,6,64,8,1,4,4,3,0,0,14,63,12,1
3,6,64,8,1,4,4,3,1,0,14,63,12,0
2,5,48,4,3,5,1,1,0,5,24,73,25,1
2,5,48,4,3,5,1,1,1,5,24,73,25,0
6,6,53,7,5,6,3,4,0,2,13,77,3,1
6,6,53,7,5,6,3,4,1,2,13,77,3,0
5,5,57,4,3,13,3,4,0,0,0,60,17,1
5,5,57,4,3,13,3,4,1,0,0,60,17,0
5,6,58,3,1,8,4,1,0,3,19,62,30,1
5,6,58,3,1,8,4,1,1,3,19,62,30,0
6,6,49,4,3,6,3,0,0,4,15,78,32,1
6,6,49,4,3,6,3,0,1,4,15,78,32,0
2,6,29,9,0,6,4,3,0,5,16,80,34,1
2,6,29,9,0,6,4,3,1,5,16,80,34,0
8,2,68,5,0,13,0,1,0,4,22,60,1,1
8,2,68,5,0,13,0,1,1,4,22,60,1,0
7,3,50,10,1,10,1,0,0,4,10,54,37,1
7,3,50,10,1,10,1,0,1,4,10,54,37,0
7,6,51,3,2,7,4,3,0,0,18,85,23,1
7,6,51,3,2,7,4,3,1,0,18,85,23,0
8,0,60,3,4,10,5,1,0,1,23,99,39,1
8,0,60,3,4,10,5,1,1,1,23,99,39,0
9,0,41,10,2,10,2,3,0,4,18,94,3,1
9,0,41,10,2,10,2,3,1,4,18,94,3,0
7,5,64,6,3,8,5,4,0,5,5,56,32,1
7,5,64,6,3,8,5,4,1,5,5,56,32,0
9,0,64,1,2,8,3,0,0,1,16,63,10,1
9,0,64,1,2,8,3,0,1,1,16,63,10,0
7,5,30,8,4,8,2,4,0,2,1,54,29,1
7,5,30,8,4,8,2,4,1,2,1,54,29,0
7,2,68,8,2,5,0,3,0,2,7,94,16,1
7,2,68,8,2,5,0,3,1,2,7,94,16,0
8,3,37,1,1,8,0,1,0,2,23,84,4,1
8,3,37,1,1,8,0,1,1,2,23,84,4,0
7,3,69,7,0,10,0,3,0,4,9,78,10,1
7,3,69,7,0,10,0,3,1,4,9,78,10,0
9,6,39,13,6,7,1,3,0,5,21,62,27,1
9,6,39,13,6,7,1,3,1,5,21,62,27,0
1,4,64,11,4,5,4,3,0,3,18,75,26,1
1,4,64,11,4,5,4,3,1,3,18,75,26,0
5,2,56,14,6,4,4,0,0,5,24,56,14,1
5,2,56,14,6,4,4,0,1,5,24,56,14,0
6,5,46,13,1,13,5,0,0,4,21,97,36,1
6,5,46,13,1,13,5,0,1,4,21,97,36,0
1,3,36,12,5,12,4,1,0,0,15,58,25,1
1,3,36,12,5,12,4,1,1,0,15,58,25,0
5,5,40,12,5,1,2,1,0,3,20,59,13,1
5,5,40,12,5,1,2,1,1,3,20,59,13,0
9,4,52,12,3,5,3,2,0,0,20,59,0,1
9,4,52,12,3,5,3,2,1,0,20,59,0,0
3,2,67,15,2,5,5,3,0,0,21,58,14,1
3,2,67,15,2,5,5,3,1,0,21,58,14,0
4,5,47,15,4,7,1,1,0,17,14,13,37,1
4,5,47,15,4,7,1,1,1,17,14,13,37,0
3,0,47,1,1,5,0,3,0,23,4,13,21,1
3,0,47,1,1,5,0,3,1,23,4,13,21,0
6,1,72,2,3,5,0,4,0,21,7,13,28,1
6,1,72,2,3,5,0,4,1,21,7,13,28,0
3,6,44,10,2,10,2,3,0,17,0,18,31,1
3,6,44,10,2,10,2,3,1,17,0,18,31,0
9,4,8,6,3,11,5,0,0,17,7,18,39,1
9,4,8,6,3,11,5,0,1,17,7,18,39,0
7,1,57,7,4,13,4,0,0,21,16,15,20,1
7,1,57,7,4,13,4,0,1,21,16,15,20,0
9,6,26,6,6,10,0,2,0,23,14,19,24,1
9,6,26,6,6,10,0,2,1,23,14,19,24,0
2,5,58,2,6,9,0,2,0,21,8,14,34,1
2,5,58,2,6,9,0,2,1,21,8,14,34,0
8,0,25,8,5,3,4,2,0,20,11,15,29,1
8,0,25,8,5,3,4,2,1,20,11,15,29,0
5,2,72,13,3,13,3,1,0,22,2,17,29,1
5,2,72,13,3,13,3,1,1,22,2,17,29,0
2,0,58,10,2,8,3,4,0,20,17,5,13,1
2,0,58,10,2,8,3,4,1,20,17,5,13,0
3,3,47,5,5,9,5,3,0,20,14,19,16,1
3,3,47,5,5,9,5,3,1,20,14,19,16,0
2,3,6,9,4,4,5,1,0,20,9,5,8,1
2,3,6,9,4,4,5,1,1,20,9,5,8,0
3,5,28,5,1,10,3,4,0,20,15,3,10,1
3,5,28,5,1,10,3,4,1,20,15,3,10,0
1,4,54,2,0,8,2,0,0,20,10,18,11,1
1,4,54,2,0,8,2,0,1,20,10,18,11,0
1,0,48,8,3,4,2,1,0,20,13,18,13,1
1,0,48,8,3,4,2,1,1,20,13,18,13,0
5,6,60,6,3,4,3,1,0,20,14,17,12,1
5,6,60,6,3,4,3,1,1,20,14,17,12,0
5,2,62,7,1,0,5,3,0,20,20,19,11,1
5,2,62,7,1,0,5,3,1,20,20,19,11,0
3,0,57,1,5,0,2,1,0,20,14,8,15,1
3,0,57,1,5,0,2,1,1,20,14,8,15,0
4,0,3,1,2,8,3,0,0,20,3,11,14,1
4,0,3,1,2,8,3,0,1,20,3,11,14,0
9,5,8,7,6,13,4,4,0,16,28,5,15,1
9,5,8,7,6,13,4,4,1,16,28,5,15,0
2,3,15,11,3,13,4,4,0,15,35,10,11,1
2,3,15,11,3,13,4,4,1,15,35,10,11,0
9,5,40,3,3,13,3,4,0,12,13,10,14,1
9,5,40,3,3,13,3,4,1,12,13,10,14,0
3,5,64,10,5,4,2,3,0,10,41,7,8,1
3,5,64,10,5,4,2,3,1,10,41,7,8,0
8,5,44,12,4,9,1,4,0,15,42,5,13,1
8,5,44,12,4,9,1,4,1,15,42,5,13,0
7,5,35,7,6,8,2,4,0,13,42,15,10,1
7,5,35,7,6,8,2,4,1,13,42,15,10,0
6,6,0,14,3,13,2,3,0,11,22,2,15,1
6,6,0,14,3,13,2,3,1,11,22,2,15,0
1,6,16,13,4,10,1,4,0,12,41,2,11,1
1,6,16,13,4,10,1,4,1,12,41,2,11,0
3,5,71,7,2,5,5,4,0,13,30,19,14,1
3,5,71,7,2,5,5,4,1,13,30,19,14,0
9,0,37,7,5,9,2,3,0,14,36,14,10,1
9,0,37,7,5,9,2,3,1,14,36,14,10,0
4,5,9,13,6,2,5,1,0,4,21,70,0,0
4,5,9,13,6,2,5,1,1,4,21,70,0,1
8,3,39,12,6,1,2,1,0,4,16,87,9,0
8,3,39,12,6,1,2,1,1,4,16,87,9,1
5,2,54,12,6,5,1,3,0,5,7,97,15,0
5,2,54,12,6,5,1,3,1,5,7,97,15,1
9,0,17,12,6,4,0,0,0,5,9,55,0,0
9,0,17,12,6,4,0,0,1,5,9,55,0,1
7,5,3,13,6,5,3,4,0,4,16,87,14,0
7,5,3,13,6,5,3,4,1,4,16,87,14,1
5,0,16,13,6,12,1,0,0,5,1,79,15,0
5,0,16,13,6,12,1,0,1,5,1,79,15,1
2,1,50,13,6,2,2,1,0,5,3,61,14,0
2,1,50,13,6,2,2,1,1,5,3,61,14,1
4,0,4,13,6,8,3,2,0,4,25,55,5,0
4,0,4,13,6,8,3,2,1,4,25,55,5,1
5,1,53,12,6,12,4,3,0,5,25,76,13,0
5,1,53,12,6,12,4,3,1,5,25,76,13,1
5,0,43,12,6,9,2,0,0,4,11,67,9,0
5,0,43,12,6,9,2,0,1,4,11,67,9,1
8,6,21,5,6,1,1,0,0,23,5,10,16,1
8,6,21,5,6,1,1,0,1,23,5,10,16,0
4,5,5,12,4,1,2,0,0,21,28,10,8,1
4,5,5,12,4,1,2,0,1,21,28,10,8,0
7,6,61,7,6,10,0,1,0,21,4,3,16,1
7,6,61,7,6,10,0,1,1,21,4,3,16,0
8,5,51,0,6,1,5,0,0,20,4,5,13,1
8,5,51,0,6,1,5,0,1,20,4,5,13,0
3,6,14,2,5,8,5,1,0,22,6,16,0,1
3,6,14,2,5,8,5,1,1,22,6,16,0,0
6,5,17,1,4,8,2,0,0,22,24,19,0,1
6,5,17,1,4,8,2,0,1,22,24,19,0,0
4,6,18,5,4,7,1,1,0,23,26,15,0,1
4,6,18,5,4,7,1,1,1,23,26,15,0,0
9,6,25,12,4,1,4,1,0,23,11,18,1,1
9,6,25,12,4,1,4,1,1,23,11,18,1,0
9,5,34,15,6,7,3,1,0,23,16,2,13,1
9,5,34,15,6,7,3,1,1,23,16,2,13,0
7,5,14,13,5,9,4,1,0,21,43,1,14,1
7,5,14,13,5,9,4,1,1,21,43,1,14,0
3,0,25,14,3,6,1,0,0,2,25,69,14,0
3,0,25,14,3,6,1,0,1,2,25,69,14,1
1,1,58,14,6,4,0,2,0,1,11,56,28,0
1,1,58,14,6,4,0,2,1,1,11,56,28,1
6,5,57,11,3,6,5,4,0,0,11,95,36,0
6,5,57,11,3,6,5,4,1,0,11,95,36,1
9,1,37,13,6,5,3,2,0,3,15,73,25,0
9,1,37,13,6,5,3,2,1,3,15,73,25,1
6,4,48,15,6,5,2,1,0,3,10,68,23,0
6,4,48,15,6,5,2,1,1,3,10,68,23,1
8,3,68,14,6,5,2,4,0,2,16,63,11,0
8,3,68,14,6,5,2,4,1,2,16,63,11,1
3,1,70,14,3,4,1,2,0,1,13,66,38,0
3,1,70,14,3,4,1,2,1,1,13,66,38,1
7,2,57,15,3,5,3,1,0,1,21,70,20,0
7,2,57,15,3,5,3,1,1,1,21,70,20,1
1,0,36,14,6,6,2,4,0,0,21,84,22,0
1,0,36,14,6,6,2,4,1,0,21,84,22,1
