4,1,11,8,0,7,1,4,1,42,14,59,1
2,4,34,7,3,7,5,0,1,5,2,21,39
8,1,37,3,1,13,3,2,0,62,1,22,37
1,3,37,6,1,3,3,3,0,76,4,9,25
1,1,6,0,0,0,4,3,1,13,12,92,14
9,4,37,12,2,12,3,0,0,0,27,63,1
2,5,11,14,0,1,4,2,0,78,41,27,34
3,1,9,12,5,8,1,2,1,30,6,10,11
9,5,44,3,5,5,5,3,1,64,34,4,0
5,6,0,11,0,0,1,0,1,28,37,84,25
6,2,64,11,0,10,3,4,1,13,24,35,23
9,3,11,8,4,0,2,0,0,92,33,29,13
1,2,72,4,0,6,3,2,1,49,4,48,15
1,2,48,7,6,2,2,1,0,24,23,84,36
3,3,61,11,3,8,2,0,0,38,24,89,36
8,5,54,3,5,9,5,4,0,22,27,84,20
5,1,21,4,0,6,5,3,1,67,27,45,10
4,1,69,2,1,7,1,0,0,89,14,83,4
6,6,40,13,6,5,3,1,0,56,14,17,24
1,0,31,13,4,7,1,1,0,67,32,40,8
8,0,0,1,1,11,5,1,0,15,40,36,26
3,3,45,14,4,2,0,1,1,2,8,78,28
4,6,30,2,1,4,1,1,0,79,34,51,28
3,6,64,0,1,5,4,3,1,72,24,88,28
3,1,8,7,6,7,1,0,1,35,24,56,11
9,4,4,10,5,7,5,0,1,17,39,24,35
6,3,30,3,3,8,3,3,1,35,33,12,14
9,6,12,10,0,2,3,0,0,44,39,13,17
7,6,20,8,1,9,2,2,1,96,11,31,8
3,6,41,13,3,5,4,1,0,3,18,4,27
5,6,35,15,6,12,4,4,1,27,0,13,31
8,4,30,7,2,2,2,4,0,75,24,86,1
8,0,73,10,1,4,4,0,1,4,38,51,18
5,3,21,11,6,11,0,4,1,11,31,72,33
4,6,56,9,3,7,4,3,0,47,42,13,32
5,4,52,7,1,8,1,4,1,74,14,49,14
8,2,6,9,0,8,5,1,0,80,21,77,37
1,3,13,4,5,12,1,0,1,96,42,33,19
4,1,59,11,3,13,1,2,1,15,31,3,16
8,0,64,14,1,9,1,1,0,38,11,85,21
5,1,32,9,3,5,2,0,1,43,13,81,2
3,6,5,4,6,11,3,2,0,23,29,17,12
7,4,64,2,4,6,0,3,1,93,43,46,2
7,1,70,9,2,0,1,2,0,85,0,91,2
1,2,30,6,4,3,0,0,0,46,24,30,36
9,5,30,2,6,13,0,4,0,22,14,2,20
3,0,49,2,3,13,4,2,1,73,37,59,22
8,0,19,13,5,0,5,4,1,14,16,97,31
1,3,38,10,0,6,0,3,0,76,10,39,0
5,5,31,10,2,0,3,1,1,55,13,84,40
1,6,18,10,5,6,0,3,1,86,28,36,7
4,6,74,2,4,12,4,4,0,4,40,7,33
9,4,52,8,3,10,2,4,1,13,13,22,20
9,1,44,14,6,9,2,0,0,91,13,63,13
6,0,41,4,4,0,3,3,1,98,0,43,38
9,2,6,1,3,6,1,1,1,70,16,86,40
2,0,22,15,0,0,1,1,1,34,18,35,37
2,3,59,5,2,1,5,3,1,25,29,87,39
4,1,38,15,4,12,3,2,0,92,31,84,28
9,6,34,11,2,8,5,1,0,44,12,3,29
9,2,1,1,3,8,2,4,0,0,35,87,20
6,0,35,13,4,3,2,0,1,86,19,41,34
4,1,24,5,2,9,0,4,0,42,1,97,13
6,2,40,7,2,1,2,3,1,15,36,9,14
5,4,66,4,3,1,1,3,0,75,16,99,18
6,5,66,1,0,0,5,2,1,36,4,9,26
6,2,55,2,2,8,5,0,0,30,28,69,24
5,4,30,13,5,1,3,0,0,42,22,46,15
6,1,14,6,4,9,1,2,1,16,31,80,25
9,3,20,11,3,0,2,3,1,52,0,71,26
1,2,69,12,6,5,0,2,1,61,23,22,0
1,0,0,6,3,3,5,4,0,50,38,48,1
7,3,63,13,3,9,4,3,1,26,25,8,21
8,2,51,8,5,8,0,1,1,20,20,81,38
9,6,40,12,2,6,4,4,1,22,11,60,39
2,5,46,13,3,10,1,0,0,35,12,95,15
5,5,39,5,0,0,0,2,0,95,32,15,24
2,3,69,1,6,1,0,1,0,62,26,2,3
5,5,66,13,5,10,5,3,0,97,23,14,39
7,5,54,14,3,7,1,3,0,98,26,34,17
2,4,53,15,6,12,1,2,1,76,12,18,33
8,5,5,13,6,9,1,3,0,49,38,83,31
6,3,60,1,4,10,3,3,0,27,14,87,23
1,5,21,14,0,10,4,0,0,57,3,30,39
7,0,63,6,5,9,3,1,0,17,28,42,26
7,3,62,11,2,0,5,2,0,70,38,98,18
6,1,21,8,2,12,1,2,1,30,8,19,4
2,6,62,1,0,7,5,0,0,42,21,39,20
6,4,3,15,5,8,0,1,1,52,42,33,3
2,1,35,4,5,2,4,2,1,73,9,25,1
9,0,1,8,0,12,0,2,0,30,6,70,1
1,3,61,2,5,9,5,2,1,0,43,81,0
8,1,22,2,0,13,0,2,1,23,38,80,34
6,4,52,6,1,2,5,4,0,69,35,12,1
3,6,39,1,5,3,3,3,0,65,9,76,24
7,3,33,2,0,3,5,0,0,2,43,23,4
2,4,64,9,1,9,0,4,0,50,11,66,13
8,5,51,1,5,1,1,0,0,58,36,18,16
4,4,68,11,3,1,1,3,0,23,39,94,14
6,4,50,11,2,2,3,2,1,70,11,58,7
5,4,11,1,5,3,1,1,0,54,21,64,10
1,6,8,10,2,7,5,0,0,60,28,5,23
5,2,36,2,5,7,4,1,1,29,13,26,15
7,2,3,15,6,0,5,2,1,34,5,79,34
2,0,42,5,0,3,0,2,0,68,31,14,23
2,3,61,5,5,1,4,2,0,9,9,96,38
4,3,39,12,3,4,0,4,0,95,27,13,13
6,2,69,4,3,7,2,2,0,39,31,90,34
7,1,58,3,1,3,4,0,0,22,3,41,6
7,6,4,12,5,13,0,0,0,38,13,65,2
3,1,9,0,2,5,2,2,0,80,1,15,33
5,5,18,5,6,12,5,1,1,59,2,25,6
6,2,49,3,4,13,2,3,0,31,10,99,17
2,5,41,0,5,4,0,3,1,45,14,17,8
8,2,45,9,5,4,4,0,1,24,36,22,39
6,5,33,9,1,1,5,3,1,82,6,71,5
3,6,55,8,1,4,0,3,1,55,10,70,39
9,5,35,15,0,1,1,0,0,28,43,28,7
1,4,22,15,0,7,1,1,0,82,39,34,11
1,3,42,8,1,11,3,3,0,14,8,49,0
2,2,55,7,6,0,2,2,1,55,28,10,23
4,2,40,3,5,4,1,1,1,77,11,93,22
2,4,45,3,6,11,5,4,0,17,15,44,38
5,6,60,6,1,11,0,2,1,70,36,8,38
1,6,27,8,6,1,3,2,0,96,25,44,31
5,3,58,0,1,2,2,2,0,37,27,27,35
6,5,7,7,3,4,1,3,0,60,35,47,37
7,0,2,2,3,11,5,2,0,19,30,77,3
8,5,70,11,0,1,5,3,1,46,33,1,38
1,3,10,9,4,4,4,1,0,8,40,70,20
7,6,74,13,0,8,4,1,0,24,41,96,36
7,6,30,6,5,9,0,2,1,54,34,11,17
7,3,13,6,4,7,5,3,1,34,16,61,9
2,0,43,13,6,4,0,4,1,82,25,4,13
3,6,71,13,1,5,3,4,1,18,11,69,13
3,4,46,12,4,12,0,1,0,74,2,61,5
9,2,27,3,0,6,4,0,0,11,19,27,23
9,0,38,7,3,7,1,1,0,39,15,61,37
4,3,4,15,3,0,3,2,1,55,41,41,25
8,2,61,2,6,13,1,0,0,69,22,23,14
9,3,21,4,1,1,0,1,1,51,38,77,22
2,2,19,3,0,5,2,3,0,11,4,61,14
1,3,40,15,5,7,1,1,0,12,30,43,4
5,6,8,15,5,3,1,1,1,94,25,74,35
4,1,13,9,2,1,5,1,1,15,20,88,36
3,2,67,14,4,6,5,4,0,70,41,71,7
2,4,69,0,3,5,5,0,1,60,3,90,7
3,3,73,15,5,4,3,3,0,81,43,6,14
8,0,60,2,2,2,2,2,1,55,4,28,28
5,5,52,2,3,3,5,1,0,12,28,49,8
9,2,37,5,5,2,3,0,1,13,31,92,1
4,0,33,7,5,9,4,1,0,16,18,38,22
8,0,38,6,4,2,5,1,1,8,39,49,20
2,4,49,4,5,2,3,1,1,65,34,22,37
3,6,64,15,3,13,0,0,0,38,6,64,37
3,1,5,10,5,4,3,2,1,27,21,83,14
8,2,17,0,5,7,0,3,0,5,12,54,1
4,5,48,13,1,0,2,2,0,78,17,64,40
1,0,66,2,0,7,5,3,1,94,10,3,14
7,3,57,14,2,9,1,2,1,84,41,30,38
1,3,61,15,1,13,2,3,0,19,9,3,12
9,2,43,7,1,12,2,4,1,50,37,43,6
6,4,66,9,1,3,0,2,1,87,33,14,40
9,2,7,6,5,0,2,4,0,47,41,68,33
5,6,54,13,5,7,1,2,0,65,6,30,36
2,5,51,4,2,0,3,2,1,8,31,9,12
1,4,69,4,5,3,0,1,1,21,42,19,37
2,1,48,14,6,13,4,0,1,24,12,84,40
3,3,65,1,0,0,2,4,0,1,39,69,40
9,2,21,3,3,9,2,1,1,14,39,65,19
9,2,44,3,2,9,5,3,1,1,11,73,30
9,2,68,0,6,13,5,1,0,4,22,39,11
4,2,39,12,3,9,2,4,1,78,2,92,6
3,3,6,12,1,8,1,2,0,6,30,47,3
6,2,32,3,3,4,0,0,0,68,22,9,18
2,1,13,3,6,4,1,3,1,78,25,5,1
2,3,11,7,3,13,3,4,1,76,2,72,2
2,3,42,8,6,13,5,4,1,75,43,29,28
1,3,39,3,5,10,1,1,1,96,5,97,35
5,6,40,4,1,7,5,4,1,81,28,71,25
8,5,12,1,6,10,0,3,1,18,24,60,29
2,3,72,10,2,6,4,0,0,66,2,64,3
7,0,48,13,1,8,4,4,1,45,1,21,32
6,4,46,7,0,9,3,1,1,17,26,45,10
2,6,16,1,4,6,3,1,0,78,30,8,8
5,4,15,12,0,4,3,3,1,24,6,50,19
5,5,7,13,5,7,5,2,1,2,29,51,18
3,6,7,11,2,4,2,1,1,38,6,93,27
7,3,2,4,4,13,2,3,1,37,9,85,4
7,1,34,0,0,3,4,2,0,47,30,57,15
4,0,11,1,0,9,3,3,0,54,2,74,20
8,4,53,10,2,10,4,0,0,45,17,89,37
5,6,27,9,3,9,3,2,1,86,30,61,13
3,6,52,15,5,12,2,3,1,45,11,27,17
4,2,41,14,2,6,5,2,1,38,17,5,24
1,3,65,2,0,7,0,1,0,1,26,15,24
3,1,30,10,4,2,2,2,1,64,9,84,28
5,5,54,11,0,2,4,2,1,21,37,74,28
4,4,54,8,5,5,0,0,1,65,24,5,40
3,6,25,6,3,9,1,0,1,61,30,33,12
1,3,51,7,0,13,1,2,0,21,39,40,13
2,3,6,14,0,12,0,4,1,34,2,8,35
7,5,57,9,5,10,4,2,1,55,35,47,12
1,3,15,8,3,3,3,4,1,44,33,74,33
7,1,1,9,4,0,4,2,0,51,17,87,17
1,1,11,1,2,1,1,2,0,7,9,11,3
5,4,51,10,5,12,2,2,0,68,36,95,17
1,4,1,9,1,3,2,3,0,18,8,81,27
9,3,59,11,4,11,1,0,0,93,22,60,35
6,2,63,1,6,0,1,2,1,51,41,52,11
9,3,25,4,5,8,0,2,0,89,21,48,36
7,6,71,10,3,6,5,4,1,97,21,44,10
3,6,32,15,4,1,0,1,0,76,22,78,10
1,2,27,5,6,11,3,4,0,38,25,8,25
4,3,66,11,6,1,3,4,0,44,39,8,38
2,4,29,7,5,5,1,0,1,22,12,20,39
4,4,13,12,2,7,0,2,1,57,8,10,0
2,5,29,2,0,8,1,4,1,56,34,68,39
3,6,34,4,1,9,2,0,1,19,37,89,35
4,2,17,13,6,10,5,2,1,10,30,72,27
1,3,61,9,5,5,4,4,1,83,1,47,17
3,3,60,10,3,5,5,2,1,33,9,58,7
2,3,70,14,2,7,4,4,1,66,13,21,27
8,6,67,5,3,13,0,1,1,25,41,78,7
5,5,44,5,1,1,1,0,0,8,2,91,23
1,1,6,14,2,1,5,4,0,16,8,13,13
6,3,19,15,5,6,1,3,1,23,7,15,16
7,6,62,9,5,1,4,3,1,75,34,35,34
5,2,8,14,5,11,0,2,0,75,42,41,40
5,0,36,0,5,3,5,0,1,93,35,35,38
4,4,56,10,2,1,5,2,1,7,12,90,4
3,5,72,1,5,10,3,0,1,97,12,56,18
9,2,65,0,5,13,4,0,1,58,7,1,35
4,6,41,4,6,2,1,2,1,28,22,99,36
8,3,46,12,3,3,5,1,0,26,37,68,24
7,0,52,0,3,2,5,4,0,98,3,43,16
7,1,16,15,5,5,5,0,1,58,0,75,30
5,3,73,7,5,11,3,4,0,66,22,51,30
8,4,43,3,0,12,2,1,0,85,22,92,29
3,0,48,4,6,12,3,2,0,38,17,3,7
3,0,39,7,3,9,5,2,0,49,37,90,1
8,3,3,1,5,12,3,2,0,33,2,2,18
9,5,0,6,0,12,2,3,1,31,7,63,24
2,4,26,12,1,6,5,4,1,83,11,87,4
8,5,54,14,5,7,4,1,1,68,20,44,13
8,6,48,13,3,10,1,2,0,49,42,57,11
1,6,38,5,2,6,0,2,1,72,23,80,19
3,2,67,10,2,12,1,4,0,58,12,71,19
1,6,41,0,6,3,3,3,0,5,38,84,29
1,5,26,12,0,8,1,2,1,18,5,31,22
6,1,17,0,4,13,1,4,1,86,19,26,2
4,4,52,6,1,2,3,2,0,70,35,30,22
6,5,2,2,6,1,4,3,0,84,3,14,35
4,4,31,7,5,13,4,3,0,77,34,16,29
2,5,23,5,4,6,2,4,0,18,4,28,33
1,2,66,5,4,5,0,1,1,34,13,9,14
8,3,49,12,1,5,0,3,0,4,12,97,18
9,5,43,5,3,3,1,2,1,86,11,6,19
1,2,62,13,4,12,1,3,1,80,18,72,30
7,0,51,9,4,11,1,1,0,90,12,84,33
3,2,17,10,2,5,0,1,1,55,38,9,18
8,2,63,7,4,3,1,3,0,5,7,86,30
4,0,38,1,5,8,5,0,1,56,33,41,15
1,5,36,0,1,7,5,3,1,65,35,35,38
1,4,57,14,1,4,0,3,0,91,28,74,15
5,2,23,1,1,6,0,0,1,39,15,42,2
4,1,36,0,2,3,4,3,0,81,43,9,10
1,4,73,12,0,12,5,1,0,92,37,71,7
9,6,51,11,3,8,4,1,1,38,40,53,22
4,3,29,11,6,9,0,0,0,36,37,42,1
1,3,58,7,4,4,3,3,1,20,2,14,14
3,1,61,0,0,11,3,1,1,6,33,11,5
8,3,36,6,2,5,1,0,0,12,0,62,33
1,0,55,10,6,3,2,3,1,38,41,76,7
3,6,63,11,0,4,0,0,0,82,9,10,2
7,3,73,13,3,9,4,3,1,21,9,33,4
5,0,7,7,6,5,0,0,1,3,1,36,7
7,4,55,5,5,6,3,3,1,86,29,43,1
5,1,51,12,4,11,4,3,1,85,22,54,0
7,1,18,15,0,13,1,4,0,24,26,33,9
1,6,7,5,5,11,4,3,0,12,26,34,33
3,1,25,3,1,1,2,1,1,57,20,36,4
2,3,43,4,4,4,1,2,0,80,43,93,7
1,2,26,8,1,2,2,4,1,85,21,18,28
9,3,25,15,5,2,3,2,1,24,37,72,5
7,6,73,8,1,8,2,1,0,88,4,24,39
5,4,63,8,6,9,3,0,1,88,12,61,17
6,5,16,13,4,10,5,1,1,13,25,19,29
2,1,14,11,4,9,4,3,0,50,43,49,0
4,5,11,4,1,3,0,3,0,7,5,26,29
4,2,0,6,3,2,4,3,1,68,12,6,40
4,2,49,3,1,9,3,2,0,41,41,78,16
5,1,71,4,0,7,1,2,1,74,32,31,10
3,2,67,2,3,3,1,0,1,27,12,5,18
9,3,3,12,2,5,0,0,0,45,20,39,18
4,5,59,0,2,8,0,4,1,98,26,53,31
6,0,52,1,4,3,0,2,1,7,19,73,40
8,4,60,13,0,1,3,4,1,59,23,23,7
5,0,18,0,5,10,0,4,0,10,31,63,26
8,3,32,14,4,12,3,1,1,48,3,40,9
2,3,43,13,3,3,0,3,0,11,14,34,14
1,0,73,0,5,6,3,0,0,32,0,87,26
6,2,2,12,6,11,3,2,0,19,0,64,6
3,2,51,7,0,5,5,2,1,59,15,81,11
4,2,4,4,0,9,4,0,0,32,6,36,9
3,6,37,15,3,5,5,2,1,52,1,31,28
7,3,9,9,1,7,2,1,0,6,10,8,7
6,2,52,1,5,4,1,1,1,39,19,82,13
1,6,61,11,4,0,1,2,1,21,40,5,32
5,0,20,0,0,9,0,2,1,63,18,23,22
3,5,32,10,3,9,4,4,0,26,32,34,1
2,2,52,8,6,10,5,4,0,45,8,50,36
3,1,7,11,1,9,4,3,1,18,32,28,33
3,1,2,3,2,6,1,2,1,0,13,20,35
5,4,13,6,3,2,5,4,1,15,7,71,9
6,1,9,14,3,8,0,3,0,69,29,79,17
5,5,58,10,4,6,1,1,0,45,22,91,29
2,3,19,13,4,1,0,4,1,39,11,38,11
6,6,1,5,2,11,0,1,0,98,39,45,38
8,0,38,7,2,4,5,2,0,47,32,83,26
9,0,38,4,6,4,4,1,0,8,42,38,31
4,5,7,1,3,5,1,0,1,69,32,24,7
9,6,55,11,2,10,4,0,1,77,24,20,37
5,3,47,5,1,5,3,2,1,3,11,64,11
4,4,19,9,4,10,3,4,0,10,13,8,19
7,1,19,9,5,9,3,3,1,75,16,64,29
2,0,11,11,3,6,3,0,0,95,34,64,17
3,3,24,14,3,10,5,4,0,68,7,73,8
2,4,23,15,1,2,1,2,0,79,33,70,30
5,3,17,14,6,8,4,0,0,47,16,66,25
4,0,10,7,4,5,4,1,0,33,37,66,6
2,6,32,13,1,1,2,3,0,55,37,44,9
5,2,57,12,6,0,4,4,1,3,21,91,33
1,6,72,13,3,5,1,1,1,32,40,58,0
1,1,33,2,4,3,2,4,1,80,10,44,33
1,5,2,13,4,12,3,1,0,34,41,90,9
2,5,36,2,2,2,1,2,1,19,41,36,12
1,3,40,9,0,1,1,1,0,11,7,15,30
1,3,47,14,1,7,1,1,0,45,21,67,34
7,4,46,9,0,6,4,3,1,98,6,16,39
6,0,73,1,6,6,1,2,1,40,40,46,1
9,3,34,4,2,10,4,3,0,3,14,54,11
1,3,69,13,6,11,0,3,1,57,5,91,27
1,6,71,14,3,12,0,0,1,15,21,34,30
9,4,68,3,1,5,1,0,1,34,22,19,14
1,5,69,3,0,6,3,0,0,30,14,51,11
8,1,58,6,6,6,5,0,1,66,16,28,14
7,1,20,2,1,10,3,3,1,75,19,26,4
2,1,60,1,6,4,1,4,1,36,7,87,25
6,2,26,13,3,9,5,4,0,92,4,38,39
5,2,62,2,4,7,2,0,1,13,16,82,11
2,3,73,9,0,2,3,3,0,58,31,51,13
9,1,17,11,4,9,2,4,0,53,21,53,1
6,5,24,14,4,9,5,0,0,97,5,46,34
4,1,20,5,5,11,1,3,1,24,34,34,22
7,1,6,0,5,6,3,4,1,21,12,76,12
9,3,36,5,4,1,3,4,0,45,28,46,29
4,0,4,12,6,5,0,1,1,87,9,71,27
9,6,15,10,3,9,0,0,0,63,7,23,10
2,5,54,1,0,8,1,4,1,5,40,39,0
4,0,13,9,0,6,2,1,1,30,7,45,3
3,1,45,0,1,8,5,4,1,19,33,3,18
8,6,2,13,5,0,1,3,1,30,28,85,27
4,0,24,1,4,4,1,2,1,2,2,3,25
9,0,32,13,3,9,4,4,1,36,33,47,12
9,1,14,14,3,4,3,1,0,99,19,53,11
9,3,0,13,6,1,0,3,1,36,38,53,27
7,3,16,15,1,4,0,0,1,0,4,27,3
5,1,26,6,0,13,4,3,1,91,39,38,13
6,2,7,4,4,3,3,1,0,6,16,13,27
2,2,55,3,6,6,5,4,1,44,3,93,14
4,5,72,8,1,7,4,1,0,1,1,84,29
4,3,51,14,0,11,2,0,0,17,42,48,32
4,6,45,2,5,2,5,4,1,35,4,40,23
5,2,52,2,3,5,2,0,0,22,16,78,36
9,1,29,4,6,0,1,2,0,90,39,39,31
5,6,64,9,1,2,2,2,0,99,5,72,1
9,2,47,11,4,6,1,3,0,7,5,42,4
1,1,39,6,5,3,1,0,0,48,43,85,39
1,3,62,13,4,10,0,1,1,17,19,96,18
7,2,32,2,5,10,4,4,0,52,24,13,7
2,5,54,9,4,4,1,4,0,32,7,18,40
5,2,61,5,1,2,0,0,1,79,12,84,1
3,5,70,9,2,8,3,3,0,34,16,48,29
5,0,65,2,5,4,5,3,1,62,27,20,24
8,3,68,3,2,8,5,0,1,25,35,75,39
8,1,12,3,5,0,3,4,0,88,31,80,31
1,5,49,8,2,8,2,4,1,30,39,76,31
9,4,3,0,0,0,2,1,0,19,12,42,37
2,0,24,11,3,7,3,2,0,89,30,83,12
7,2,24,2,2,1,0,4,0,18,32,78,16
7,5,2,9,4,12,0,4,1,53,25,93,40
6,5,43,3,2,5,0,3,0,90,39,93,12
4,4,7,8,5,10,3,1,1,47,7,51,10
8,0,53,10,3,11,0,3,1,87,14,16,12
6,6,60,12,1,13,4,2,0,31,25,95,37
9,2,15,9,4,12,1,0,0,7,37,5,40
4,2,17,8,5,5,0,3,1,60,3,36,33
3,2,41,12,2,6,0,4,0,38,6,40,32
3,2,34,11,0,7,4,2,1,60,42,75,37
7,2,25,14,0,9,3,3,0,56,12,80,26
2,2,3,8,1,5,4,1,1,54,18,11,36
1,4,37,3,6,8,4,2,1,79,40,84,40
9,2,56,9,0,8,3,2,0,80,37,43,0
4,5,32,10,5,0,1,2,0,54,5,55,24
7,4,54,4,5,4,4,2,1,27,25,43,15
7,4,25,2,2,13,0,3,1,65,30,5,9
3,5,39,5,2,8,4,4,1,16,10,73,36
8,5,41,10,5,5,3,2,1,67,22,65,7
9,2,34,7,4,13,1,2,0,51,38,50,12
8,3,34,12,0,0,3,1,1,55,5,86,38
7,5,41,13,3,5,5,2,1,54,40,99,20
5,3,12,15,1,4,4,2,1,67,42,30,26
7,3,69,13,0,5,0,0,1,47,20,88,20
2,6,57,4,1,5,4,1,1,47,7,24,36
7,4,13,9,5,0,0,3,1,45,39,31,4
6,6,15,8,0,3,0,1,1,84,27,86,7
1,1,26,6,4,0,1,4,1,73,7,40,3
7,6,14,7,1,3,1,4,0,42,29,9,20
8,3,49,4,4,12,2,4,1,48,33,54,32
3,1,71,0,4,7,3,1,1,15,6,49,22
5,3,19,6,2,0,1,2,1,29,42,47,1
2,6,7,15,1,9,1,1,1,85,1,3,35
2,0,58,10,2,0,0,1,0,14,26,67,23
7,2,27,11,0,5,1,4,0,85,35,37,31
4,3,36,5,5,2,2,0,0,70,18,45,0
1,1,73,3,6,7,2,4,1,55,5,68,20
3,5,39,12,4,2,4,1,0,90,39,96,13
6,6,26,15,3,11,5,3,0,0,5,36,32
1,0,63,3,1,3,2,0,1,61,23,96,2
1,4,41,4,6,10,4,1,0,88,35,13,18
7,1,57,9,0,3,1,0,0,11,3,88,13
8,4,73,14,6,12,1,4,0,15,39,87,25
3,3,20,1,6,12,3,1,0,20,41,23,1
8,4,24,14,6,4,0,0,1,46,22,21,5
3,2,33,3,0,8,2,3,1,16,5,77,15
9,6,40,3,6,4,5,4,1,53,26,52,31
1,2,44,11,5,11,2,2,0,0,1,29,0
4,6,72,8,0,7,2,1,0,25,40,52,6
7,4,70,9,1,3,2,0,0,63,5,16,8
8,6,32,11,2,5,4,1,0,29,7,2,8
8,5,6,1,6,12,5,2,0,69,35,55,20
3,0,47,1,2,2,2,2,0,58,31,57,2
4,5,38,14,0,2,3,1,0,51,20,3,11
6,2,37,13,1,12,4,2,1,13,42,23,18
7,4,56,1,5,5,3,3,0,0,26,90,3
2,2,43,3,1,9,4,3,1,12,8,39,21
4,2,59,4,1,11,1,2,1,61,17,64,0
4,6,7,11,1,12,2,2,0,51,34,71,14
6,6,63,11,4,9,0,3,0,76,40,69,14
4,3,21,14,0,10,3,0,0,17,12,44,21
4,3,3,11,6,9,4,2,1,18,37,9,6
6,0,47,7,1,10,0,3,1,62,9,26,14
5,5,41,8,1,6,0,3,1,85,42,56,39
1,4,18,10,0,3,4,0,0,84,18,19,22
1,2,68,3,5,6,1,3,0,56,4,33,9
2,2,68,14,6,5,3,2,1,98,31,34,39
4,4,38,1,1,12,1,2,0,26,21,49,26
7,3,15,1,0,7,3,1,1,3,15,74,31
7,3,44,15,0,11,5,4,1,9,0,50,22
3,5,50,15,6,8,5,1,1,55,36,36,15
3,5,13,14,1,13,1,4,0,26,20,42,40
3,2,24,2,1,8,1,3,0,42,20,62,2
8,2,50,10,4,4,4,3,0,58,14,20,27
2,6,62,0,6,11,5,0,1,0,8,33,39
3,6,62,6,4,2,3,1,1,49,41,50,25
7,2,55,2,0,10,1,0,1,72,6,35,26
2,1,73,8,3,6,3,2,0,50,27,78,37
6,0,49,13,6,12,3,3,0,12,19,26,4
7,0,38,7,1,3,2,2,0,45,31,85,4
7,6,70,14,5,6,4,1,0,69,15,78,23
9,5,46,3,5,0,3,2,1,76,13,33,29
4,5,70,12,2,2,4,0,1,16,12,84,1
