2,5,19,0,5,12,5,0,1,4,10,75,3,1
9,1,23,7,6,0,4,0,1,22,26,11,20,1
9,1,23,7,6,0,4,0,0,22,26,11,20,0
7,4,65,14,2,1,1,0,1,1,9,48,38,0
7,4,65,14,2,1,1,0,0,1,9,48,38,1
3,3,72,15,4,11,3,0,0,16,36,89,24,1
3,3,72,15,4,11,3,0,1,16,36,89,24,0
7,2,44,8,4,11,0,3,0,1,13,84,22,0
7,2,44,8,4,11,0,3,1,1,13,84,22,1
7,4,69,3,6,10,0,0,0,17,20,65,35,0
7,4,69,3,6,10,0,0,1,17,20,65,35,1
5,2,51,12,1,7,5,4,0,12,11,30,6,1
5,2,51,12,1,7,5,4,1,12,11,30,6,0
3,4,70,11,3,6,2,1,1,36,20,41,34,0
3,4,70,11,3,6,2,1,0,36,20,41,34,1
1,2,0,10,2,9,1,3,0,3,27,64,5,0
1,2,0,10,2,9,1,3,1,3,27,64,5,1
3,5,47,6,1,8,5,4,0,3,15,54,10,0
3,5,47,6,1,8,5,4,1,3,15,54,10,1
2,3,67,15,6,7,1,3,1,31,27,34,35,0
2,3,67,15,6,7,1,3,0,31,27,34,35,1
1,5,70,3,5,7,2,4,1,13,33,24,13,1
1,5,70,3,5,7,2,4,0,13,33,24,13,0
1,2,61,10,5,12,4,2,0,15,39,95,27,0
1,2,61,10,5,12,4,2,1,15,39,95,27,1
5,4,17,1,2,8,5,4,1,60,41,1,35,0
5,4,17,1,2,8,5,4,0,60,41,1,35,1
6,3,63,11,6,6,4,4,0,21,22,60,17,1
6,3,63,11,6,6,4,4,1,21,22,60,17,0
3,0,11,13,2,3,1,0,0,11,36,29,20,1
3,0,11,13,2,3,1,0,1,11,36,29,20,0
4,5,37,9,0,12,0,4,0,10,38,35,18,1
4,5,37,9,0,12,0,4,1,10,38,35,18,0
4,0,29,15,2,6,4,4,1,18,29,30,24,0
4,0,29,15,2,6,4,4,0,18,29,30,24,1
7,3,38,0,3,1,3,2,0,2,18,67,10,0
7,3,38,0,3,1,3,2,1,2,18,67,10,1
1,0,38,5,0,4,1,3,0,2,16,36,19,1
1,0,38,5,0,4,1,3,1,2,16,36,19,0
9,1,18,5,3,9,0,3,0,38,42,5,27,1
9,1,18,5,3,9,0,3,1,38,42,5,27,0
3,0,26,2,1,4,3,3,1,0,17,47,36,1
3,0,26,2,1,4,3,3,0,0,17,47,36,0
2,6,40,13,6,2,5,1,0,1,16,97,20,0
2,6,40,13,6,2,5,1,1,1,16,97,20,1
5,2,43,14,1,7,0,3,0,8,29,46,34,0
5,2,43,14,1,7,0,3,1,8,29,46,34,1
1,3,63,15,2,10,4,1,0,4,40,61,4,0
1,3,63,15,2,10,4,1,1,4,40,61,4,1
9,1,12,2,6,8,2,1,1,5,8,84,32,1
9,1,12,2,6,8,2,1,0,5,8,84,32,0
6,6,64,3,6,2,2,3,1,6,30,49,26,0
6,6,64,3,6,2,2,3,0,6,30,49,26,1
7,2,15,2,3,13,2,1,0,6,32,87,10,0
7,2,15,2,3,13,2,1,1,6,32,87,10,1
7,1,13,6,2,10,3,3,1,27,19,16,28,0
7,1,13,6,2,10,3,3,0,27,19,16,28,1
4,4,17,8,6,2,2,3,1,31,10,16,37,1
4,4,17,8,6,2,2,3,0,31,10,16,37,0
2,5,26,8,6,4,5,0,1,10,36,53,7,0
2,5,26,8,6,4,5,0,0,10,36,53,7,1
1,4,7,14,3,8,4,3,1,26,32,4,2,1
1,4,7,14,3,8,4,3,0,26,32,4,2,0
2,6,13,7,3,8,3,0,0,25,21,7,19,1
2,6,13,7,3,8,3,0,1,25,21,7,19,0
6,1,70,0,6,0,5,3,0,0,34,54,23,0
6,1,70,0,6,0,5,3,1,0,34,54,23,1
7,6,2,12,5,8,4,4,0,5,38,51,33,1
7,6,2,12,5,8,4,4,1,5,38,51,33,0
9,0,74,12,0,3,5,3,0,5,2,23,23,0
9,0,74,12,0,3,5,3,1,5,2,23,23,1
4,5,44,13,0,8,3,3,0,10,33,45,2,1
4,5,44,13,0,8,3,3,1,10,33,45,2,0
9,5,68,8,2,8,0,4,1,15,29,40,12,0
9,5,68,8,2,8,0,4,0,15,29,40,12,1
5,3,14,3,2,2,1,4,0,51,39,7,37,1
5,3,14,3,2,2,1,4,1,51,39,7,37,0
6,4,20,1,2,3,1,3,0,5,9,77,22,0
6,4,20,1,2,3,1,3,1,5,9,77,22,1
8,4,72,10,4,3,0,3,0,7,27,34,6,1
8,4,72,10,4,3,0,3,1,7,27,34,6,0
1,4,64,13,2,0,3,3,0,13,0,48,31,0
1,4,64,13,2,0,3,3,1,13,0,48,31,1
7,4,11,4,5,13,5,4,0,28,18,24,36,1
7,4,11,4,5,13,5,4,1,28,18,24,36,0
8,1,61,7,5,9,1,2,1,0,27,88,0,1
8,1,61,7,5,9,1,2,0,0,27,88,0,0
8,3,66,11,0,9,5,4,0,14,42,8,7,0
8,3,66,11,0,9,5,4,1,14,42,8,7,1
1,2,67,8,1,7,4,2,1,12,43,83,28,0
1,2,67,8,1,7,4,2,0,12,43,83,28,1
9,3,57,13,6,4,4,1,1,17,27,26,28,1
9,3,57,13,6,4,4,1,0,17,27,26,28,0
6,3,71,1,2,2,2,4,0,4,11,91,10,0
6,3,71,1,2,2,2,4,1,4,11,91,10,1
4,5,24,15,3,0,2,2,1,8,3,92,30,1
4,5,24,15,3,0,2,2,0,8,3,92,30,0
2,5,17,10,6,12,5,4,1,42,19,19,40,0
2,5,17,10,6,12,5,4,0,42,19,19,40,1
2,4,36,13,4,3,2,4,1,18,6,8,3,0
2,4,36,13,4,3,2,4,0,18,6,8,3,1
6,0,17,2,2,9,4,4,1,48,28,12,39,0
6,0,17,2,2,9,4,4,0,48,28,12,39,1
2,4,11,3,2,2,3,1,1,1,25,61,18,1
2,4,11,3,2,2,3,1,0,1,25,61,18,0
6,3,67,14,1,4,4,3,0,13,22,61,28,1
6,3,67,14,1,4,4,3,1,13,22,61,28,0
6,4,33,13,5,12,2,4,1,1,37,84,25,1
6,4,33,13,5,12,2,4,0,1,37,84,25,0
7,6,72,7,2,11,0,3,1,4,11,64,16,0
7,6,72,7,2,11,0,3,0,4,11,64,16,1
4,3,5,14,3,13,1,4,1,37,9,4,23,0
4,3,5,14,3,13,1,4,0,37,9,4,23,1
1,3,5,12,5,9,3,3,1,7,28,51,23,1
1,3,5,12,5,9,3,3,0,7,28,51,23,0
8,6,25,13,4,7,1,1,0,1,21,98,4,0
8,6,25,13,4,7,1,1,1,1,21,98,4,1
8,1,67,6,5,8,3,3,0,7,24,53,0,0
8,1,67,6,5,8,3,3,1,7,24,53,0,1
4,0,55,8,4,10,0,1,0,10,1,94,0,0
4,0,55,8,4,10,0,1,1,10,1,94,0,1
8,4,65,14,5,6,3,4,1,7,34,70,20,1
8,4,65,14,5,6,3,4,0,7,34,70,20,0
7,3,46,15,2,8,3,2,1,4,14,39,19,1
7,3,46,15,2,8,3,2,0,4,14,39,19,0
1,3,50,3,6,12,0,3,0,8,31,63,0,0
1,3,50,3,6,12,0,3,1,8,31,63,0,1
4,1,60,12,5,3,0,4,0,6,15,89,15,0
4,1,60,12,5,3,0,4,1,6,15,89,15,1
4,2,20,14,1,8,4,4,0,1,14,66,1,0
4,2,20,14,1,8,4,4,1,1,14,66,1,1
1,5,73,12,3,6,0,2,1,23,29,62,11,0
1,5,73,12,3,6,0,2,0,23,29,62,11,1
5,5,62,11,6,0,3,1,0,6,42,59,39,0
5,5,62,11,6,0,3,1,1,6,42,59,39,1
7,1,29,10,1,6,2,1,1,1,3,70,16,1
7,1,29,10,1,6,2,1,0,1,3,70,16,0
5,4,55,12,0,8,4,1,1,17,17,26,34,0
5,4,55,12,0,8,4,1,0,17,17,26,34,1
8,2,72,0,4,13,4,0,1,2,36,45,27,1
8,2,72,0,4,13,4,0,0,2,36,45,27,0
5,6,63,12,6,9,1,4,0,21,32,70,37,1
5,6,63,12,6,9,1,4,1,21,32,70,37,0
7,5,72,11,6,13,0,3,0,23,10,26,6,1
7,5,72,11,6,13,0,3,1,23,10,26,6,0
8,0,14,2,0,6,1,4,1,33,16,10,33,0
8,0,14,2,0,6,1,4,0,33,16,10,33,1
1,2,52,11,6,2,3,0,0,6,18,87,6,0
1,2,52,11,6,2,3,0,1,6,18,87,6,1
4,4,61,14,6,9,5,1,1,26,10,54,22,0
4,4,61,14,6,9,5,1,0,26,10,54,22,1
7,5,34,13,6,2,3,2,1,2,23,61,13,1
7,5,34,13,6,2,3,2,0,2,23,61,13,0
4,4,41,7,2,13,3,1,1,5,6,79,9,1
4,4,41,7,2,13,3,1,0,5,6,79,9,0
7,3,12,0,4,10,5,4,1,2,32,35,30,0
7,3,12,0,4,10,5,4,0,2,32,35,30,1
8,1,39,10,5,11,1,4,1,0,28,69,0,1
8,1,39,10,5,11,1,4,0,0,28,69,0,0
3,5,44,11,5,12,1,1,0,6,0,94,37,1
3,5,44,11,5,12,1,1,1,6,0,94,37,0
2,1,39,9,4,11,3,4,0,23,37,20,9,0
2,1,39,9,4,11,3,4,1,23,37,20,9,1
2,5,8,7,3,5,1,2,1,9,36,17,14,0
2,5,8,7,3,5,1,2,0,9,36,17,14,1
7,4,26,13,1,7,3,2,1,4,19,40,3,1
7,4,26,13,1,7,3,2,0,4,19,40,3,0
1,1,15,11,6,1,4,1,1,2,11,78,3,1
1,1,15,11,6,1,4,1,0,2,11,78,3,0
3,5,12,6,3,3,0,4,1,0,33,34,13,1
3,5,12,6,3,3,0,4,0,0,33,34,13,0
4,1,74,5,5,1,0,2,0,22,17,34,37,1
4,1,74,5,5,1,0,2,1,22,17,34,37,0
5,0,59,12,3,4,0,2,0,16,42,48,3,1
5,0,59,12,3,4,0,2,1,16,42,48,3,0
9,3,22,11,5,7,4,0,0,0,31,93,25,0
9,3,22,11,5,7,4,0,1,0,31,93,25,1
6,6,32,13,1,6,5,1,0,1,4,30,24,1
6,6,32,13,1,6,5,1,1,1,4,30,24,0
3,3,7,0,3,11,0,3,1,10,11,15,10,0
3,3,7,0,3,11,0,3,0,10,11,15,10,1
5,6,49,1,6,10,5,3,0,6,24,50,11,1
5,6,49,1,6,10,5,3,1,6,24,50,11,0
1,5,3,7,5,12,1,4,1,16,26,21,6,1
1,5,3,7,5,12,1,4,0,16,26,21,6,0
5,0,68,15,2,1,5,2,0,7,13,35,12,1
5,0,68,15,2,1,5,2,1,7,13,35,12,0
9,1,35,4,0,0,3,1,0,22,22,8,30,0
9,1,35,4,0,0,3,1,1,22,22,8,30,1
6,1,6,2,0,13,1,0,0,11,11,3,4,1
6,1,6,2,0,13,1,0,1,11,11,3,4,0
1,1,14,0,1,9,3,1,1,0,18,88,4,1
1,1,14,0,1,9,3,1,0,0,18,88,4,0
1,3,55,6,4,0,3,3,1,22,8,21,25,0
1,3,55,6,4,0,3,3,0,22,8,21,25,1
3,6,27,8,5,8,3,0,0,13,34,42,0,0
3,6,27,8,5,8,3,0,1,13,34,42,0,1
8,3,4,0,6,9,1,0,0,12,32,15,10,1
8,3,4,0,6,9,1,0,1,12,32,15,10,0
5,3,13,11,2,5,3,4,1,12,40,25,4,1
5,3,13,11,2,5,3,4,0,12,40,25,4,0
3,4,72,11,6,5,1,4,0,35,38,1,13,1
3,4,72,11,6,5,1,4,1,35,38,1,13,0
1,6,2,13,4,10,5,4,0,8,4,21,0,1
1,6,2,13,4,10,5,4,1,8,4,21,0,0
4,4,50,15,4,5,5,4,0,1,3,70,27,0
4,4,50,15,4,5,5,4,1,1,3,70,27,1
3,3,43,5,6,13,3,1,1,16,43,82,1,1
3,3,43,5,6,13,3,1,0,16,43,82,1,0
2,3,65,13,1,6,1,3,1,0,21,63,7,1
2,3,65,13,1,6,1,3,0,0,21,63,7,0
9,1,39,9,3,3,3,0,0,3,11,70,40,1
9,1,39,9,3,3,3,0,1,3,11,70,40,0
2,2,3,15,0,3,4,1,0,50,35,5,25,1
2,2,3,15,0,3,4,1,1,50,35,5,25,0
2,3,44,8,2,6,5,4,1,12,23,50,16,0
2,3,44,8,2,6,5,4,0,12,23,50,16,1
7,4,24,0,0,4,3,3,1,0,3,91,39,0
7,4,24,0,0,4,3,3,0,0,3,91,39,1
3,2,61,11,6,7,2,1,0,17,41,60,18,1
3,2,61,11,6,7,2,1,1,17,41,60,18,0
4,4,5,6,4,4,0,3,1,0,31,26,8,0
4,4,5,6,4,4,0,3,0,0,31,26,8,1
2,1,15,12,3,3,5,1,0,12,4,7,8,0
2,1,15,12,3,3,5,1,1,12,4,7,8,1
1,6,29,10,0,5,1,0,1,13,33,15,20,0
1,6,29,10,0,5,1,0,0,13,33,15,20,1
5,5,17,1,6,7,3,1,1,3,26,90,10,1
5,5,17,1,6,7,3,1,0,3,26,90,10,0
2,3,46,7,3,3,5,2,0,5,26,26,8,1
2,3,46,7,3,3,5,2,1,5,26,26,8,0
3,4,70,12,0,13,0,2,0,20,12,19,16,1
3,4,70,12,0,13,0,2,1,20,12,19,16,0
8,1,13,1,5,6,1,2,0,2,42,90,22,0
8,1,13,1,5,6,1,2,1,2,42,90,22,1
8,3,46,2,6,12,1,3,1,7,0,76,1,1
8,3,46,2,6,12,1,3,0,7,0,76,1,0
2,2,71,15,4,7,4,2,0,4,26,88,5,0
2,2,71,15,4,7,4,2,1,4,26,88,5,1
4,2,46,9,5,6,5,1,0,10,25,67,37,0
4,2,46,9,5,6,5,1,1,10,25,67,37,1
9,4,63,3,3,9,3,0,1,3,15,42,37,0
9,4,63,3,3,9,3,0,0,3,15,42,37,1
3,2,37,9,6,1,2,4,0,14,19,29,24,0
3,2,37,9,6,1,2,4,1,14,19,29,24,1
3,6,65,7,4,13,4,2,1,4,19,67,39,0
3,6,65,7,4,13,4,2,0,4,19,67,39,1
3,2,24,0,3,11,5,4,1,25,23,28,40,0
3,2,24,0,3,11,5,4,0,25,23,28,40,1
3,1,21,9,3,11,4,1,0,1,34,72,30,0
3,1,21,9,3,11,4,1,1,1,34,72,30,1
5,4,46,3,1,0,2,3,1,2,22,70,0,0
5,4,46,3,1,0,2,3,0,2,22,70,0,1
2,6,61,5,3,1,5,3,0,20,18,42,6,0
2,6,61,5,3,1,5,3,1,20,18,42,6,1
6,0,20,7,4,10,3,4,0,12,36,42,2,0
6,0,20,7,4,10,3,4,1,12,36,42,2,1
1,5,59,12,3,7,3,1,1,18,31,17,22,1
1,5,59,12,3,7,3,1,0,18,31,17,22,0
4,3,24,6,0,10,1,2,1,1,38,40,38,0
4,3,24,6,0,10,1,2,0,1,38,40,38,1
2,4,22,4,0,9,2,4,0,0,32,64,21,0
2,4,22,4,0,9,2,4,1,0,32,64,21,1
4,0,42,9,0,0,4,1,0,7,34,7,6,1
4,0,42,9,0,0,4,1,1,7,34,7,6,0
2,1,70,14,3,11,5,1,1,6,41,54,9,0
2,1,70,14,3,11,5,1,0,6,41,54,9,1
6,1,1,15,6,3,5,0,1,3,4,25,0,1
6,1,1,15,6,3,5,0,0,3,4,25,0,0
4,1,63,14,6,5,3,4,0,11,29,58,3,1
4,1,63,14,6,5,3,4,1,11,29,58,3,0
9,5,0,11,1,5,0,2,0,42,19,2,28,1
9,5,0,11,1,5,0,2,1,42,19,2,28,0
5,0,8,5,4,5,4,3,1,37,0,9,34,0
5,0,8,5,4,5,4,3,0,37,0,9,34,1
2,3,63,4,3,12,5,1,1,0,36,82,7,1
2,3,63,4,3,12,5,1,0,0,36,82,7,0
8,5,49,15,0,0,5,0,0,14,35,24,27,1
8,5,49,15,0,0,5,0,1,14,35,24,27,0
3,4,74,11,4,13,2,4,0,44,7,4,38,1
3,4,74,11,4,13,2,4,1,44,7,4,38,0
2,5,65,7,1,1,1,2,1,3,5,92,9,1
2,5,65,7,1,1,1,2,0,3,5,92,9,0
4,2,2,8,0,8,0,3,0,34,22,2,17,1
4,2,2,8,0,8,0,3,1,34,22,2,17,0
3,0,64,12,6,13,3,1,1,15,18,72,14,1
3,0,64,12,6,13,3,1,0,15,18,72,14,0
6,1,45,4,1,2,1,2,0,2,10,36,22,1
6,1,45,4,1,2,1,2,1,2,10,36,22,0
3,0,19,14,4,8,5,1,1,30,35,22,31,0
3,0,19,14,4,8,5,1,0,30,35,22,31,1
8,6,48,14,1,6,3,2,1,1,37,33,24,1
8,6,48,14,1,6,3,2,0,1,37,33,24,0
7,5,13,10,2,5,5,4,1,51,29,9,35,0
7,5,13,10,2,5,5,4,0,51,29,9,35,1
2,4,12,13,2,5,4,4,1,16,37,41,40,1
2,4,12,13,2,5,4,4,0,16,37,41,40,0
7,2,39,7,6,9,5,3,1,0,10,78,10,1
7,2,39,7,6,9,5,3,0,0,10,78,10,0
8,1,7,4,6,7,5,4,0,2,0,86,5,0
8,1,7,4,6,7,5,4,1,2,0,86,5,1
6,5,12,8,6,7,5,3,1,39,43,22,34,0
6,5,12,8,6,7,5,3,0,39,43,22,34,1
9,4,19,12,6,9,5,3,0,5,14,94,35,0
9,4,19,12,6,9,5,3,1,5,14,94,35,1
3,0,73,15,0,2,4,2,0,9,9,13,17,1
3,0,73,15,0,2,4,2,1,9,9,13,17,0
4,6,45,13,3,9,1,4,1,11,8,28,12,0
4,6,45,13,3,9,1,4,0,11,8,28,12,1
6,1,58,4,3,1,0,4,0,11,38,50,37,1
6,1,58,4,3,1,0,4,1,11,38,50,37,0
3,5,22,13,0,8,0,0,1,14,43,11,14,0
3,5,22,13,0,8,0,0,0,14,43,11,14,1
4,2,60,11,6,5,4,4,0,5,31,87,12,0
4,2,60,11,6,5,4,4,1,5,31,87,12,1
5,2,33,8,5,11,2,0,0,3,30,52,10,0
5,2,33,8,5,11,2,0,1,3,30,52,10,1
4,1,40,9,5,1,4,3,0,1,4,88,6,0
4,1,40,9,5,1,4,3,1,1,4,88,6,1
4,4,14,6,0,3,0,0,1,0,6,79,19,1
4,4,14,6,0,3,0,0,0,0,6,79,19,0
7,2,15,13,5,8,3,0,0,0,10,47,3,0
7,2,15,13,5,8,3,0,1,0,10,47,3,1
8,1,2,13,1,8,1,2,0,31,25,3,13,1
8,1,2,13,1,8,1,2,1,31,25,3,13,0
9,0,13,6,3,6,1,4,0,3,19,86,3,0
9,0,13,6,3,6,1,4,1,3,19,86,3,1
6,1,8,15,3,7,2,3,1,5,19,99,1,1
6,1,8,15,3,7,2,3,0,5,19,99,1,0
5,0,71,6,6,4,3,4,0,26,0,33,14,1
5,0,71,6,6,4,3,4,1,26,0,33,14,0
1,2,34,6,3,8,5,3,1,10,35,48,9,0
1,2,34,6,3,8,5,3,0,10,35,48,9,1
2,3,5,9,5,12,4,0,0,6,2,74,31,0
2,3,5,9,5,12,4,0,1,6,2,74,31,1
8,3,18,2,3,4,0,4,0,3,42,26,7,1
8,3,18,2,3,4,0,4,1,3,42,26,7,0
5,5,2,3,5,8,1,1,0,7,27,89,16,0
5,5,2,3,5,8,1,1,1,7,27,89,16,1
4,2,15,15,2,13,2,3,0,27,25,26,39,1
4,2,15,15,2,13,2,3,1,27,25,26,39,0
7,4,10,2,0,0,0,4,1,3,25,89,2,0
7,4,10,2,0,0,0,4,0,3,25,89,2,1
6,5,9,6,1,4,0,1,1,2,43,94,37,1
6,5,9,6,1,4,0,1,0,2,43,94,37,0
4,6,11,11,3,3,5,1,0,2,21,58,8,0
4,6,11,11,3,3,5,1,1,2,21,58,8,1
8,4,43,15,4,4,2,2,1,1,23,52,26,1
8,4,43,15,4,4,2,2,0,1,23,52,26,0
2,2,68,3,2,3,1,2,1,33,19,6,38,0
2,2,68,3,2,3,1,2,0,33,19,6,38,1
8,1,33,0,5,9,2,4,1,0,23,65,18,1
8,1,33,0,5,9,2,4,0,0,23,65,18,0
7,6,65,13,3,1,0,1,0,22,40,24,33,1
7,6,65,13,3,1,0,1,1,22,40,24,33,0
1,3,34,12,4,0,1,4,0,8,4,61,8,0
1,3,34,12,4,0,1,4,1,8,4,61,8,1
8,6,40,7,4,3,2,2,0,10,22,26,19,1
8,6,40,7,4,3,2,2,1,10,22,26,19,0
1,1,61,12,1,10,2,4,1,8,40,52,3,0
1,1,61,12,1,10,2,4,0,8,40,52,3,1
3,6,63,6,5,11,1,4,1,8,20,60,33,0
3,6,63,6,5,11,1,4,0,8,20,60,33,1
