8,5,42,3,3,1,5,3,1,1,32,77,22,0
9,3,51,10,3,5,1,4,0,0,35,76,20,0
7,6,43,2,5,3,1,0,1,1,31,78,31,0
9,4,45,12,4,9,2,0,0,0,33,75,22,0
9,5,45,8,4,8,2,0,0,1,35,74,31,0
9,3,47,8,4,4,2,4,1,3,40,27,39,0
6,3,61,8,6,1,2,1,0,2,35,75,17,0
8,6,61,13,5,4,4,4,0,3,31,73,15,0
1,3,55,1,3,7,0,4,0,3,39,10,28,0
4,1,50,14,3,0,2,2,0,2,25,61,14,0
1,3,39,8,3,1,5,1,0,2,36,25,2,0
3,2,57,10,5,3,3,2,0,5,40,24,22,0
1,4,43,15,5,10,3,1,0,3,41,32,1,0
2,1,46,14,5,5,2,3,0,4,27,47,20,0
1,5,36,9,6,8,1,0,0,4,40,31,15,0
1,0,35,2,6,0,4,1,1,5,28,42,5,0
2,1,35,14,6,8,1,0,1,5,40,34,7,0
6,5,46,5,5,9,5,4,1,4,42,16,3,0
3,3,47,14,4,9,0,0,1,3,43,14,2,0
3,4,43,15,6,8,3,0,1,3,39,32,5,0
5,0,36,2,4,3,1,3,1,2,36,28,37,0
4,2,37,11,6,2,1,3,1,2,36,30,40,0
1,4,67,7,3,8,5,1,1,1,41,48,30,0
5,3,42,9,5,1,5,4,1,1,39,92,11,0
9,3,41,5,4,3,1,4,1,3,32,50,38,0
4,2,49,9,5,9,2,4,1,4,35,59,8,0
9,4,48,9,4,9,3,2,0,2,35,65,20,0
7,3,37,3,6,6,3,0,0,3,32,52,24,0
9,4,47,13,6,0,4,2,1,3,31,88,19,0
9,6,38,0,4,0,2,1,0,1,31,47,16,0
2,3,51,1,5,2,1,3,0,4,30,54,5,0
8,5,38,13,6,4,1,4,1,2,34,38,31,0
8,2,51,7,4,3,2,4,1,2,35,77,19,0
8,4,43,7,4,6,2,4,1,3,33,80,20,0
9,5,53,12,4,7,4,3,0,3,34,76,20,0
5,2,46,15,6,0,5,1,0,4,30,99,6,0
9,2,47,1,5,0,4,3,0,4,35,81,24,0
8,6,48,12,5,8,2,0,1,1,30,73,37,0
8,2,51,11,6,4,0,3,0,4,34,80,22,0
7,5,50,15,6,2,1,4,1,4,31,98,1,0
7,1,2,11,3,8,1,1,0,0,36,44,31,0
7,4,49,3,6,3,3,3,0,3,37,51,21,0
7,3,51,4,5,0,3,4,0,3,37,52,30,0
1,0,73,14,4,4,5,3,0,0,42,88,7,0
1,0,58,12,4,8,0,2,0,1,40,63,9,0
2,5,50,6,3,3,2,2,1,4,43,13,0,0
6,6,30,15,3,3,2,1,1,0,42,10,14,0
4,6,32,3,3,8,2,0,0,3,42,17,11,0
1,5,52,7,0,3,0,4,1,1,43,15,12,0
2,3,37,14,1,6,0,2,0,0,43,13,4,0
4,5,62,8,1,5,4,0,1,2,43,16,7,0
2,5,50,15,0,6,4,2,0,0,42,16,0,0
1,1,61,12,1,4,2,1,1,0,42,9,5,0
3,0,61,14,0,8,2,4,1,1,42,10,10,0
2,0,52,14,2,5,2,0,1,3,43,11,12,0
2,6,34,13,3,3,2,1,1,3,42,14,8,0
3,6,42,2,2,5,2,1,0,1,43,11,3,0
1,6,55,11,2,8,2,1,1,4,42,13,18,0
5,2,30,6,3,3,1,0,0,0,43,10,18,0
2,4,50,5,2,6,5,3,1,2,43,10,13,0
4,4,55,7,2,6,4,0,1,3,43,11,17,0
1,2,30,8,1,8,2,2,1,4,43,12,5,0
1,3,33,9,1,6,3,1,0,4,40,26,3,0
1,1,39,12,0,2,5,1,1,1,37,18,16,0
1,6,36,5,3,1,0,1,1,1,41,28,17,0
4,1,45,10,2,8,2,2,0,1,37,32,14,0
3,1,58,7,2,0,0,4,0,4,41,25,2,0
2,3,56,15,3,6,1,4,0,2,38,19,20,0
2,3,46,13,1,6,2,1,0,0,37,22,10,0
3,5,54,14,2,7,3,4,0,3,38,21,6,0
8,0,14,5,3,2,3,2,1,3,25,69,23,0
4,3,30,8,2,3,3,0,0,2,25,9,3,0
2,3,30,10,3,9,3,2,0,4,36,15,29,0
9,2,51,4,2,0,1,4,0,1,38,17,31,0
8,1,44,7,3,5,3,2,0,3,40,15,22,0
1,4,67,13,2,3,2,2,0,0,36,31,34,0
1,3,63,3,3,3,2,2,0,2,40,24,38,0
1,2,68,2,3,5,3,0,1,3,40,26,30,0
1,5,64,11,3,7,1,0,1,4,37,29,21,0
2,3,66,6,3,12,0,4,0,6,26,44,10,0
1,4,74,2,1,13,1,1,0,5,36,27,1,0
1,6,58,4,2,9,0,1,0,5,29,46,1,0
3,1,55,13,5,5,1,4,0,6,27,48,5,0
6,4,61,2,5,4,1,2,0,6,39,33,8,0
5,6,74,7,3,0,0,2,0,5,19,45,14,0
5,5,67,5,3,11,0,1,0,6,39,31,0,0
7,5,58,15,4,1,5,4,1,0,34,76,13,0
6,6,66,13,4,12,5,0,1,4,34,98,14,0
7,0,58,12,3,10,0,3,0,4,27,68,18,0
8,3,40,1,3,2,2,2,1,1,38,8,8,0
1,2,50,0,2,6,0,1,0,3,38,10,4,0
1,3,41,1,1,7,1,3,1,2,40,9,9,0
9,1,36,0,3,7,3,2,0,0,37,10,9,0
9,6,70,0,3,0,3,1,0,0,36,19,37,0
9,3,69,0,6,3,3,0,1,4,43,31,25,0
5,0,67,1,2,0,1,1,1,2,37,22,12,0
1,5,56,1,3,4,5,4,0,2,42,17,28,0
4,2,59,1,2,8,2,4,1,1,43,10,20,0
1,3,42,0,6,1,5,4,0,3,42,16,7,0
1,2,48,0,3,5,2,4,1,0,42,8,2,0
2,1,49,0,3,2,5,4,1,1,42,16,0,0
3,1,47,1,3,1,3,4,1,3,42,25,6,0
5,5,47,1,5,2,5,4,0,4,39,23,8,0
3,2,31,1,6,7,4,4,1,1,39,21,1,0
1,4,36,1,2,0,5,4,0,1,43,29,38,0
1,5,57,0,1,9,1,4,0,3,39,26,6,0
5,0,44,9,1,7,3,2,1,1,43,8,32,0
2,6,48,2,2,1,3,0,1,0,43,12,21,0
5,5,32,5,2,6,5,1,0,2,43,12,40,0
1,1,59,15,0,5,4,3,0,1,42,11,39,0
1,6,61,5,0,0,3,2,0,0,42,12,21,0
2,6,31,13,3,0,3,0,0,0,42,11,23,0
3,6,42,14,1,1,5,4,0,1,42,11,30,0
1,5,30,9,2,9,2,3,1,2,43,10,26,0
2,3,8,12,0,11,5,2,1,0,39,48,5,0
1,3,30,9,6,7,3,1,1,0,38,59,2,0
4,2,26,2,6,12,2,1,0,3,37,50,0,0
1,0,55,6,5,5,0,0,0,4,32,67,37,0
1,0,55,1,5,3,1,2,1,4,33,31,24,0
2,3,55,4,4,0,5,0,1,2,35,68,11,0
1,5,54,15,6,0,5,0,0,2,30,69,29,0
2,2,54,15,5,1,1,2,1,1,30,70,13,0
1,2,55,3,4,1,4,3,0,4,30,62,14,0
2,6,54,12,6,9,2,3,0,4,35,56,36,0
8,3,55,9,4,3,0,1,0,4,32,95,12,0
2,5,55,0,4,9,2,3,1,0,33,79,1,0
2,2,54,0,4,1,4,1,0,2,32,83,40,0
1,4,55,8,4,10,2,0,1,2,33,73,39,0
3,1,40,4,4,8,1,0,1,3,32,41,7,0
3,0,46,8,4,8,5,4,0,4,35,72,17,0
2,4,55,12,4,8,0,2,0,4,33,59,0,0
4,4,47,13,6,8,4,3,0,4,33,60,3,0
4,2,45,12,5,6,1,1,1,3,31,69,2,0
3,2,37,1,5,0,3,1,1,1,35,85,27,0
9,3,38,10,4,2,4,2,1,4,30,85,6,0
4,4,38,9,6,10,5,4,0,3,34,82,23,0
7,2,50,4,4,10,4,1,1,3,33,99,21,0
7,5,49,9,4,4,3,0,0,1,33,73,4,0
8,4,47,5,4,2,1,2,1,1,33,80,4,0
4,4,49,1,4,4,2,1,1,0,32,81,1,0
9,4,52,0,4,0,0,4,1,2,33,81,33,0
2,0,68,15,5,4,0,1,1,3,33,99,24,0
3,2,57,14,5,7,2,0,0,2,31,82,4,0
6,3,59,10,5,0,0,3,0,3,35,77,8,0
7,5,66,10,6,0,3,4,0,2,32,87,15,0
1,4,67,15,5,0,1,4,1,4,18,85,8,0
5,0,66,15,4,0,5,4,1,3,29,55,25,0
8,5,74,13,4,0,4,2,0,4,24,82,34,0
7,1,64,14,5,0,1,0,1,4,22,70,24,0
5,0,61,15,6,0,3,2,1,2,34,74,26,0
5,1,60,15,4,0,3,1,1,2,33,45,20,0
9,2,73,15,5,0,4,0,0,2,31,71,28,0
4,2,61,14,5,0,1,3,0,3,31,47,18,0
3,1,63,14,4,0,0,1,1,2,34,36,33,0
4,2,63,14,4,0,4,0,0,3,35,51,19,0
1,4,65,14,6,0,3,1,1,2,32,73,4,0
7,6,71,15,6,0,5,3,0,2,32,84,8,0
1,3,70,14,4,0,1,1,1,4,34,60,11,0
8,6,61,14,6,0,2,4,1,2,34,75,4,0
6,5,68,15,6,0,5,4,1,2,34,84,30,0
9,1,59,12,6,0,4,0,0,4,34,72,20,0
9,1,68,15,4,0,2,0,1,3,34,47,18,0
9,0,71,6,4,0,4,1,1,5,16,73,10,0
9,1,68,3,4,0,1,2,1,5,18,96,18,0
4,0,60,13,5,0,0,1,1,6,27,37,21,0
9,1,66,2,5,0,0,3,1,6,16,90,10,0
8,6,69,2,6,0,5,4,0,5,28,96,2,0
6,5,72,12,5,0,1,3,0,6,22,69,0,0
1,2,62,15,4,0,0,3,1,5,29,46,6,0
1,6,72,0,5,0,0,1,0,6,32,70,0,0
8,5,74,4,6,0,3,3,1,5,33,86,6,0
1,3,72,15,4,0,1,4,0,6,18,42,7,0
1,0,3,4,6,13,1,0,1,2,35,74,15,0
8,3,11,5,5,13,0,2,0,3,33,72,38,0
2,0,31,2,6,11,1,3,1,5,33,66,19,0
3,4,48,1,4,10,0,4,1,2,34,71,40,0
6,6,49,1,6,13,3,0,1,4,35,65,31,0
8,4,12,4,6,12,5,2,0,4,32,64,25,0
9,3,20,3,6,11,3,4,1,2,35,71,32,0
8,3,50,2,4,9,4,1,1,3,32,71,24,0
1,5,61,10,1,5,1,3,1,0,42,28,24,0
3,6,10,0,1,5,1,3,0,2,43,31,2,0
4,3,8,0,2,3,1,0,1,2,43,11,5,0
1,4,24,6,3,1,1,4,0,1,42,40,10,0
3,1,15,4,2,7,1,3,0,2,43,33,13,0
1,6,35,0,2,2,1,1,1,2,42,25,6,0
4,3,64,0,1,9,1,4,1,2,43,38,3,0
3,3,62,13,3,9,1,2,0,1,43,42,15,0
5,2,67,4,2,9,1,4,1,0,43,21,24,0
5,0,70,3,2,9,1,0,0,2,43,21,18,0
3,3,67,3,1,9,1,1,1,2,43,17,4,0
3,4,53,9,2,9,1,3,0,0,42,13,11,0
1,2,51,1,2,9,1,0,0,2,43,23,18,0
2,2,63,14,2,9,1,0,1,2,43,20,22,0
1,6,65,8,2,9,1,4,0,2,43,35,22,0
3,4,50,8,2,9,1,4,1,1,42,11,24,0
3,6,74,10,3,9,1,0,1,0,42,39,22,0
3,3,64,0,2,9,1,2,1,0,42,22,28,0
1,1,53,15,6,10,1,4,1,3,30,91,12,0
1,0,53,14,4,6,0,1,1,4,16,81,39,0
7,2,56,14,4,5,1,4,1,2,31,52,26,0
1,2,53,14,5,2,1,3,0,4,31,52,5,0
5,1,53,15,6,6,0,4,0,4,32,79,7,0
1,4,53,14,4,4,2,1,1,2,32,37,6,0
8,3,56,14,6,0,3,3,1,3,35,56,35,0
9,4,53,14,5,6,2,3,0,2,34,85,14,0
7,5,56,14,5,10,2,0,1,3,34,70,28,0
9,2,53,14,6,12,0,1,0,4,34,99,36,0
1,3,56,15,5,12,0,4,1,2,34,99,2,0
7,3,57,12,4,11,0,2,0,2,34,72,3,0
9,1,54,12,5,3,4,3,1,4,34,83,23,0
6,0,58,8,4,10,2,4,1,5,35,53,26,0
2,0,54,15,6,9,0,3,0,5,31,83,3,0
1,2,58,3,4,3,1,3,1,5,21,71,8,0
2,5,53,9,4,13,1,4,0,6,26,97,3,0
6,6,58,8,4,12,3,1,1,5,33,54,8,0
3,4,57,6,4,8,2,1,0,6,26,61,5,0
5,6,57,12,4,3,0,1,1,6,23,55,4,0
8,1,67,5,4,1,3,4,0,5,37,45,16,0
9,5,57,0,5,5,4,4,0,3,38,58,31,0
8,1,61,3,6,0,4,2,0,3,39,55,24,0
8,3,66,0,6,1,2,1,1,1,36,64,16,0
9,2,59,1,6,2,3,2,0,5,37,76,17,0
5,6,51,6,5,6,5,2,1,2,37,42,16,0
8,2,44,6,4,4,2,1,0,4,28,73,38,0
9,2,51,5,4,0,1,3,0,3,27,48,18,0
9,3,17,2,6,12,1,4,1,2,33,76,31,0
9,0,19,5,4,9,1,0,0,2,32,68,18,0
1,0,19,2,4,12,1,4,1,3,32,76,8,0
2,5,59,15,5,11,2,1,0,6,34,37,6,0
3,3,67,8,4,6,1,3,0,5,35,82,4,0
6,3,60,2,6,7,1,2,1,6,28,87,6,0
1,2,61,6,6,1,5,3,1,6,34,73,6,0
3,5,58,11,6,10,4,0,1,6,22,71,7,0
2,0,70,7,2,1,1,4,1,2,38,43,23,0
1,4,25,12,2,6,1,4,1,1,41,26,24,0
1,4,18,4,3,6,1,1,1,0,39,20,8,0
2,6,54,1,2,0,1,2,1,2,40,31,14,0
1,3,12,4,3,1,1,2,0,1,38,17,17,0
1,0,57,11,1,4,1,0,1,1,38,13,31,0
1,1,36,6,3,5,1,3,1,1,38,39,24,0
1,6,1,6,1,8,5,1,1,2,40,30,4,0
1,0,52,10,1,1,5,3,1,2,43,40,1,0
2,4,36,5,2,6,3,2,0,1,40,27,8,0
1,0,13,9,1,1,3,4,1,1,37,47,24,0
1,1,70,8,3,6,4,3,0,1,42,30,24,0
2,6,22,10,3,7,1,3,1,2,32,28,19,0
1,2,68,3,1,6,1,1,0,0,37,33,23,0
1,0,6,0,3,8,1,3,1,1,30,47,9,0
1,0,13,12,1,8,1,2,1,1,42,28,3,0
1,1,72,1,2,7,2,4,1,2,35,27,27,0
2,0,38,8,2,3,1,0,0,2,42,27,13,0
2,4,66,6,3,7,2,0,0,1,39,24,23,0
1,0,8,7,1,5,1,2,1,2,30,44,27,0
1,1,48,8,1,6,4,0,0,1,35,21,14,0
2,6,65,12,1,0,5,3,0,2,40,47,13,0
1,2,17,12,1,2,3,2,0,2,37,20,16,0
1,4,0,13,1,0,5,0,1,2,31,43,10,0
2,3,69,6,2,6,3,3,1,1,42,31,26,0
1,4,39,1,2,8,5,1,1,0,39,42,26,0
1,0,38,14,1,1,5,2,1,0,39,20,12,0
1,5,20,11,1,1,5,4,1,2,40,39,25,0
2,6,38,3,2,8,4,3,1,0,42,33,11,0
2,5,20,12,2,2,4,1,1,0,40,7,23,0
2,1,24,14,3,8,4,0,1,1,34,43,5,0
1,2,68,7,1,6,5,2,1,0,42,34,9,0
2,4,67,4,1,9,3,1,1,1,30,36,16,0
2,0,64,14,3,9,4,3,1,0,36,47,9,0
1,0,56,3,1,9,1,1,0,1,36,15,23,0
2,5,64,13,1,9,2,4,0,2,34,7,11,0
1,5,63,8,1,9,1,3,0,1,39,48,9,0
9,5,49,10,4,10,1,4,1,5,22,91,7,0
1,0,37,9,5,13,2,3,1,5,33,89,4,0
4,3,7,3,6,10,1,4,0,3,20,89,32,0
2,3,46,2,4,8,1,0,0,6,34,30,5,0
2,4,44,6,6,6,2,2,1,4,38,27,34,0
2,1,48,10,4,4,0,0,0,4,33,31,15,0
1,4,47,15,6,1,1,4,1,2,43,29,20,0
3,2,49,14,5,2,3,1,0,4,37,30,14,0
1,4,46,7,4,0,1,4,0,5,32,26,17,0
2,1,44,15,5,3,2,3,0,6,38,27,16,0
2,6,47,6,6,4,4,3,1,5,42,31,7,0
6,0,41,6,4,7,2,3,0,3,37,39,23,0
7,1,39,2,6,0,5,2,1,2,36,68,16,0
8,6,47,5,4,8,4,2,1,1,39,71,29,0
7,6,41,1,6,3,5,3,1,2,36,58,16,0
7,2,43,6,5,3,2,3,0,3,37,61,18,0
2,5,47,8,5,2,4,3,0,3,38,44,10,0
7,3,40,0,6,3,5,2,0,3,36,73,10,0
7,0,46,3,4,0,3,1,1,0,38,68,29,0
7,6,39,4,4,5,4,3,0,2,36,50,20,0
8,5,40,6,4,7,3,3,1,2,37,74,14,0
9,6,49,5,5,6,4,2,1,3,38,62,26,0
3,1,42,3,5,5,2,2,1,1,37,76,9,0
9,1,46,4,6,4,4,1,1,4,36,71,16,0
8,6,40,4,5,3,2,1,0,1,36,55,25,0
2,6,28,2,5,11,4,3,0,6,32,33,1,0
3,2,22,12,6,5,0,0,0,2,34,28,18,0
1,2,35,4,4,1,5,4,1,5,37,33,5,0
1,2,26,7,4,11,2,3,1,6,30,34,33,0
2,1,4,12,4,3,1,3,0,2,41,31,25,0
1,1,6,9,5,13,1,4,0,4,41,35,31,0
1,1,20,4,4,0,0,4,1,3,41,35,28,0
1,3,47,5,6,7,3,2,1,0,42,73,26,0
9,0,70,6,4,7,5,1,0,2,41,80,20,0
1,2,71,11,6,8,4,3,0,5,42,55,12,0
1,4,60,0,6,0,5,4,0,1,43,57,17,0
2,6,19,13,1,8,4,3,0,1,34,19,22,0
7,4,10,3,3,4,3,4,0,1,32,41,34,0
1,2,5,6,2,5,4,4,0,1,37,46,22,0
9,2,49,7,1,2,1,1,1,2,16,70,6,0
9,0,60,11,1,0,1,0,0,1,2,69,6,0
5,5,27,7,1,2,2,1,0,2,18,61,0,0
8,5,57,3,1,3,2,1,0,0,25,92,23,0
2,1,73,6,1,4,4,3,0,2,31,19,38,0
2,0,7,0,1,3,3,2,0,2,35,24,40,0
6,5,37,10,3,7,3,4,0,2,30,44,40,0
7,5,35,8,2,0,5,2,0,1,37,33,39,0
9,2,60,9,1,4,5,3,0,2,41,9,40,0
9,0,56,7,1,1,3,1,0,2,41,11,40,0
1,5,29,9,3,1,4,3,0,2,43,19,39,0
7,1,22,8,2,9,5,4,1,2,38,32,38,0
9,6,34,6,3,9,4,0,0,2,34,32,36,0
6,6,60,11,4,7,0,0,0,3,34,26,19,0
4,4,39,7,5,7,1,2,0,5,33,26,1,0
8,5,39,10,6,7,3,4,1,5,35,28,24,0
7,6,72,4,4,6,4,1,0,5,32,27,26,0
5,1,67,14,4,13,3,3,0,6,36,30,26,0
4,0,62,15,6,1,2,2,0,6,39,29,19,0
7,3,10,7,4,12,0,3,1,4,33,45,21,0
5,0,37,6,3,2,2,3,1,1,32,27,16,0
2,1,31,3,3,5,1,3,0,2,35,32,21,0
4,1,16,8,2,7,2,2,1,1,29,26,2,0
1,4,37,12,1,7,2,3,1,2,31,18,9,0
3,2,10,8,3,8,2,1,0,2,29,31,13,0
1,4,9,13,1,6,5,0,0,2,34,39,4,0
1,6,2,12,1,7,3,4,0,1,35,39,6,0
2,6,5,9,3,2,3,0,0,0,31,33,0,0
1,2,4,4,3,6,3,0,0,2,36,30,8,0
5,3,50,3,3,4,4,4,0,2,35,42,29,0
5,2,22,6,3,3,4,0,0,1,31,27,0,0
3,1,10,2,2,7,5,1,0,0,32,48,22,0
3,0,62,0,3,5,3,0,1,1,35,36,6,0
4,2,14,9,1,7,3,2,1,0,31,24,25,0
3,0,48,11,3,8,3,0,1,1,34,43,12,0
4,2,20,3,1,2,3,0,1,1,29,11,16,0
3,6,12,11,1,7,3,4,1,1,29,22,22,0
3,5,14,4,1,0,3,1,1,1,36,15,7,0
1,4,3,5,2,2,4,3,1,1,32,44,24,0
1,1,72,7,1,3,5,1,1,0,36,44,23,0
4,3,59,1,1,9,5,4,1,1,34,15,0,0
1,4,59,7,2,9,2,0,1,2,32,34,18,0
3,2,71,12,1,9,3,4,1,0,36,17,12,0
5,1,50,7,1,9,1,3,1,0,29,25,13,0
5,4,66,14,3,9,1,3,0,2,32,22,29,0
1,6,57,0,1,9,2,3,0,1,29,18,35,0
6,2,74,9,3,8,5,2,0,2,40,43,18,0
2,5,73,8,1,2,3,1,0,1,43,42,14,0
6,5,42,3,2,4,3,4,0,0,38,34,32,0
5,2,71,0,2,3,5,1,0,1,39,25,1,0
9,5,58,10,1,0,3,1,0,0,41,10,13,0
4,0,48,0,3,5,5,3,0,2,42,17,6,0
9,2,68,1,2,4,5,0,0,2,42,23,17,0
9,4,12,6,3,4,4,2,0,0,43,40,2,0
8,6,19,1,1,9,2,2,0,0,37,36,0,0
1,3,32,14,1,9,3,2,0,2,40,24,23,0
1,3,2,5,1,9,5,4,1,2,41,45,13,0
6,3,25,3,2,9,2,2,1,0,39,24,6,0
7,2,14,10,1,9,2,2,1,2,41,15,25,0
1,2,11,7,2,7,1,2,1,5,40,22,15,0
9,3,5,14,3,3,0,4,0,5,32,14,2,0
8,3,15,13,3,5,0,4,0,6,42,24,4,0
5,3,20,8,3,5,2,3,1,5,43,25,7,0
9,1,21,9,3,7,0,1,0,6,30,21,21,0
3,1,54,3,3,1,1,2,1,0,42,7,6,0
3,5,60,13,2,4,1,4,0,2,39,9,6,0
5,0,51,4,2,3,1,4,1,2,43,9,2,0
3,1,36,8,1,5,2,3,1,1,40,7,6,0
1,6,6,13,1,6,1,4,1,0,40,9,0,0
3,3,41,7,2,7,2,2,0,2,39,9,32,0
1,0,28,14,1,0,3,2,0,0,40,9,7,0
4,2,50,0,1,6,4,3,0,0,40,7,24,0
4,0,40,14,1,0,4,0,1,1,43,9,24,0
