2,2,51,4,3,2,1,3,1,1,27,74,32,0
6,3,60,15,3,11,5,0,0,1,26,75,24,0
6,3,60,15,3,11,5,0,1,1,26,75,24,1
4,4,73,15,4,6,2,0,0,3,26,61,26,0
4,4,73,15,4,6,2,0,1,3,26,61,26,1
4,4,17,15,4,5,0,4,0,4,23,72,23,0
4,4,17,15,4,5,0,4,1,4,23,72,23,1
2,4,31,11,5,13,0,1,0,5,25,79,2,0
2,4,31,11,5,13,0,1,1,5,25,79,2,1
2,6,63,11,5,3,0,2,0,5,3,93,3,0
2,6,63,11,5,3,0,2,1,5,3,93,3,1
6,2,29,14,5,9,0,0,0,6,3,93,13,0
6,2,29,14,5,9,0,0,1,6,3,93,13,1
6,0,71,15,4,5,0,2,0,3,3,94,18,0
6,0,71,15,4,5,0,2,1,3,3,94,18,1
3,1,4,1,0,11,0,0,0,4,15,14,39,0
3,1,4,1,0,11,0,0,1,4,15,14,39,1
6,1,36,14,2,8,0,0,0,3,10,31,3,0
6,1,36,14,2,8,0,0,1,3,10,31,3,1
3,3,5,14,4,4,0,1,0,3,26,87,37,0
3,3,5,14,4,4,0,1,1,3,26,87,37,1
4,4,15,1,4,5,2,1,0,3,23,83,27,0
4,4,15,1,4,5,2,1,1,3,23,83,27,1
4,3,30,12,4,6,0,0,0,1,21,97,35,0
4,3,30,12,4,6,0,0,1,1,21,97,35,1
5,3,68,7,2,8,4,3,0,4,14,43,23,0
5,3,68,7,2,8,4,3,1,4,14,43,23,1
5,4,47,8,3,2,2,3,0,4,8,61,24,1
5,4,47,8,3,2,2,3,1,4,8,61,24,0
6,1,41,12,5,10,2,4,0,7,24,71,34,0
6,1,41,12,5,10,2,4,1,7,24,71,34,1
7,0,38,8,6,10,5,0,0,9,31,70,34,0
7,0,38,8,6,10,5,0,1,9,31,70,34,1
5,5,72,2,5,13,3,0,0,3,23,95,35,0
5,5,72,2,5,13,3,0,1,3,23,95,35,1
5,1,32,6,6,6,0,0,0,4,29,77,11,0
5,1,32,6,6,6,0,0,1,4,29,77,11,1
7,0,33,5,6,11,3,4,0,4,40,80,7,1
7,0,33,5,6,11,3,4,1,4,40,80,7,0
5,6,24,13,2,9,5,3,0,2,20,66,15,0
5,6,24,13,2,9,5,3,1,2,20,66,15,1
1,5,53,15,2,13,1,1,0,0,36,55,27,0
1,5,53,15,2,13,1,1,1,0,36,55,27,1
7,6,42,12,3,10,5,1,0,2,24,72,37,0
7,6,42,12,3,10,5,1,1,2,24,72,37,1
5,0,19,13,5,0,1,3,0,8,6,99,32,0
5,0,19,13,5,0,1,3,1,8,6,99,32,1
6,6,70,15,5,8,3,2,0,6,6,76,7,0
6,6,70,15,5,8,3,2,1,6,6,76,7,1
5,1,45,14,2,13,4,1,0,4,1,85,6,0
5,1,45,14,2,13,4,1,1,4,1,85,6,1
7,2,43,8,3,9,2,1,0,2,4,82,11,0
7,2,43,8,3,9,2,1,1,2,4,82,11,1
4,2,51,15,3,12,4,1,0,4,11,92,9,0
4,2,51,15,3,12,4,1,1,4,11,92,9,1
9,5,35,5,6,5,0,1,0,5,1,93,27,0
9,5,35,5,6,5,0,1,1,5,1,93,27,1
8,4,54,6,6,9,4,1,0,8,0,90,4,0
8,4,54,6,6,9,4,1,1,8,0,90,4,1
8,5,42,1,6,3,5,1,0,8,11,84,34,0
8,5,42,1,6,3,5,1,1,8,11,84,34,1
9,5,43,6,6,13,1,1,0,4,12,98,36,0
9,5,43,6,6,13,1,1,1,4,12,98,36,1
7,5,58,10,2,2,0,1,0,5,0,5,18,0
7,5,58,10,2,2,0,1,1,5,0,5,18,1
5,4,29,3,2,10,3,3,0,0,22,79,31,0
5,4,29,3,2,10,3,3,1,0,22,79,31,1
5,1,46,5,3,11,0,0,0,0,16,87,26,0
5,1,46,5,3,11,0,0,1,0,16,87,26,1
9,4,6,12,3,9,3,3,0,4,8,56,0,0
9,4,6,12,3,9,3,3,1,4,8,56,0,1
9,3,26,12,2,1,4,3,0,2,11,49,26,0
9,3,26,12,2,1,4,3,1,2,11,49,26,1
8,3,40,11,2,10,0,1,0,2,7,43,33,0
8,3,40,11,2,10,0,1,1,2,7,43,33,1
9,1,6,11,3,10,3,2,0,3,15,75,36,0
9,1,6,11,3,10,3,2,1,3,15,75,36,1
3,4,5,2,2,5,5,3,0,3,26,57,1,0
3,4,5,2,2,5,5,3,1,3,26,57,1,1
1,3,37,15,1,10,5,2,0,4,21,56,11,0
1,3,37,15,1,10,5,2,1,4,21,56,11,1
4,1,30,3,6,9,3,1,0,6,37,71,1,0
4,1,30,3,6,9,3,1,1,6,37,71,1,1
3,2,14,1,6,10,0,4,0,6,36,79,7,0
3,2,14,1,6,10,0,4,1,6,36,79,7,1
9,1,36,3,6,12,5,4,0,5,40,73,13,0
9,1,36,3,6,12,5,4,1,5,40,73,13,1
4,1,5,5,6,10,2,0,0,6,39,79,9,0
4,1,5,5,6,10,2,0,1,6,39,79,9,1
4,2,11,11,1,2,0,2,0,5,2,29,21,1
4,2,11,11,1,2,0,2,1,5,2,29,21,0
6,1,13,13,2,2,1,0,0,5,0,38,12,1
6,1,13,13,2,2,1,0,1,5,0,38,12,0
1,4,62,0,0,11,0,0,0,0,23,2,17,0
1,4,62,0,0,11,0,0,1,0,23,2,17,1
9,1,65,11,5,3,4,0,0,2,19,78,3,0
9,1,65,11,5,3,4,0,1,2,19,78,3,1
1,1,67,6,3,4,2,4,0,2,26,74,18,0
1,1,67,6,3,4,2,4,1,2,26,74,18,1
9,2,17,6,1,3,5,4,0,1,11,55,28,0
9,2,17,6,1,3,5,4,1,1,11,55,28,1
8,3,28,2,1,2,4,1,0,1,0,50,18,0
8,3,28,2,1,2,4,1,1,1,0,50,18,1
2,6,22,8,3,8,0,2,0,5,0,84,22,1
2,6,22,8,3,8,0,2,1,5,0,84,22,0
6,3,33,14,2,6,4,3,0,5,5,73,38,1
6,3,33,14,2,6,4,3,1,5,5,73,38,0
4,3,27,14,2,6,2,2,0,5,5,70,34,1
4,3,27,14,2,6,2,2,1,5,5,70,34,0
5,4,26,13,2,13,3,0,0,4,9,68,28,1
5,4,26,13,2,13,3,0,1,4,9,68,28,0
3,3,10,10,1,8,1,4,0,1,3,78,1,0
3,3,10,10,1,8,1,4,1,1,3,78,1,1
5,3,15,13,2,8,1,4,0,3,4,69,4,0
5,3,15,13,2,8,1,4,1,3,4,69,4,1
3,6,8,1,0,1,2,1,0,4,4,21,29,1
3,6,8,1,0,1,2,1,1,4,4,21,29,0
3,3,21,5,1,6,2,2,0,5,6,37,16,1
3,3,21,5,1,6,2,2,1,5,6,37,16,0
2,6,66,11,1,13,1,2,0,5,1,37,27,1
2,6,66,11,1,13,1,2,1,5,1,37,27,0
3,1,24,3,1,11,1,0,0,4,6,37,3,1
3,1,24,3,1,11,1,0,1,4,6,37,3,0
8,3,37,10,2,9,2,2,0,3,1,49,5,0
8,3,37,10,2,9,2,2,1,3,1,49,5,1
2,5,24,4,2,10,0,2,0,4,16,37,6,0
2,5,24,4,2,10,0,2,1,4,16,37,6,1
2,0,37,9,2,1,0,4,0,4,16,37,1,0
2,0,37,9,2,1,0,4,1,4,16,37,1,1
2,5,31,7,2,6,0,3,0,5,14,38,36,0
2,5,31,7,2,6,0,3,1,5,14,38,36,1
5,1,48,7,2,8,5,4,0,5,5,67,2,1
5,1,48,7,2,8,5,4,1,5,5,67,2,0
4,2,55,9,2,0,4,0,0,5,6,54,39,1
4,2,55,9,2,0,4,0,1,5,6,54,39,0
2,2,73,5,1,1,3,0,0,4,5,43,34,1
2,2,73,5,1,1,3,0,1,4,5,43,34,0
2,5,70,5,1,13,5,0,0,5,2,66,35,0
2,5,70,5,1,13,5,0,1,5,2,66,35,1
5,4,72,12,3,5,5,0,0,5,4,70,25,0
5,4,72,12,3,5,5,0,1,5,4,70,25,1
6,0,74,10,2,9,5,2,0,5,15,41,31,0
6,0,74,10,2,9,5,2,1,5,15,41,31,1
2,1,70,1,1,7,5,1,0,4,12,52,31,0
2,1,70,1,1,7,5,1,1,4,12,52,31,1
8,4,34,3,2,3,5,1,0,5,5,41,33,0
8,4,34,3,2,3,5,1,1,5,5,41,33,1
2,5,71,14,2,0,3,3,0,5,8,50,25,0
2,5,71,14,2,0,3,3,1,5,8,50,25,1
4,3,25,2,5,11,0,2,0,5,23,82,19,0
4,3,25,2,5,11,0,2,1,5,23,82,19,1
4,4,40,0,5,11,2,4,0,6,21,81,24,0
4,4,40,0,5,11,2,4,1,6,21,81,24,1
6,5,16,4,5,11,2,1,0,5,22,80,29,0
6,5,16,4,5,11,2,1,1,5,22,80,29,1
4,5,64,7,4,12,0,2,0,0,31,76,36,0
4,5,64,7,4,12,0,2,1,0,31,76,36,1
2,6,64,8,4,3,5,1,0,1,28,98,13,0
2,6,64,8,4,3,5,1,1,1,28,98,13,1
4,0,63,8,4,10,4,4,0,2,31,84,3,0
4,0,63,8,4,10,4,4,1,2,31,84,3,1
4,2,69,5,3,4,1,3,0,1,28,63,40,0
4,2,69,5,3,4,1,3,1,1,28,63,40,1
6,4,24,6,3,1,2,3,0,2,23,53,35,0
6,4,24,6,3,1,2,3,1,2,23,53,35,1
8,6,72,5,5,11,1,3,0,0,21,96,32,1
8,6,72,5,5,11,1,3,1,0,21,96,32,0
4,2,29,4,1,7,5,4,0,4,2,75,22,0
4,2,29,4,1,7,5,4,1,4,2,75,22,1
4,0,70,6,3,3,5,0,0,4,16,75,23,0
4,0,70,6,3,3,5,0,1,4,16,75,23,1
2,0,70,11,3,4,5,3,0,5,9,99,23,0
2,0,70,11,3,4,5,3,1,5,9,99,23,1
9,5,12,14,6,1,3,4,0,7,19,75,24,1
9,5,12,14,6,1,3,4,1,7,19,75,24,0
9,0,35,11,4,5,5,0,0,3,16,79,7,1
9,0,35,11,4,5,5,0,1,3,16,79,7,0
8,4,67,14,5,8,5,2,0,8,3,72,7,1
8,4,67,14,5,8,5,2,1,8,3,72,7,0
9,0,26,10,4,4,5,3,0,3,21,76,0,0
9,0,26,10,4,4,5,3,1,3,21,76,0,1
3,3,60,0,1,3,4,3,0,1,5,72,10,0
3,3,60,0,1,3,4,3,1,1,5,72,10,1
4,2,15,2,1,6,5,2,0,5,0,77,28,1
4,2,15,2,1,6,5,2,1,5,0,77,28,0
3,2,73,11,1,7,4,4,0,5,14,37,36,0
3,2,73,11,1,7,4,4,1,5,14,37,36,1
8,6,7,11,2,4,3,2,0,5,4,38,31,0
8,6,7,11,2,4,3,2,1,5,4,38,31,1
2,6,42,11,2,13,4,4,0,4,11,87,23,0
2,6,42,11,2,13,4,4,1,4,11,87,23,1
2,5,41,0,3,8,4,1,0,5,18,80,36,0
2,5,41,0,3,8,4,1,1,5,18,80,36,1
2,1,67,7,1,7,2,3,0,9,0,24,37,0
2,1,67,7,1,7,2,3,1,9,0,24,37,1
4,3,66,12,2,3,4,0,0,4,4,62,32,1
4,3,66,12,2,3,4,0,1,4,4,62,32,0
4,6,73,8,3,10,3,2,0,5,5,79,39,1
4,6,73,8,3,10,3,2,1,5,5,79,39,0
1,4,0,12,3,3,0,2,0,4,23,72,36,1
1,4,0,12,3,3,0,2,1,4,23,72,36,0
2,2,11,10,4,1,2,0,0,8,9,84,31,0
2,2,11,10,4,1,2,0,1,8,9,84,31,1
5,1,66,14,4,2,3,0,0,5,9,79,24,0
5,1,66,14,4,2,3,0,1,5,9,79,24,1
5,6,67,7,3,3,2,2,0,0,5,93,16,0
5,6,67,7,3,3,2,2,1,0,5,93,16,1
6,2,29,0,4,11,5,1,0,1,42,72,12,0
6,2,29,0,4,11,5,1,1,1,42,72,12,1
4,5,56,0,4,7,3,3,0,1,30,81,24,0
4,5,56,0,4,7,3,3,1,1,30,81,24,1
6,6,69,0,4,6,5,1,0,1,20,93,36,0
6,6,69,0,4,6,5,1,1,1,20,93,36,1
6,3,34,0,4,12,4,2,0,0,34,91,22,0
6,3,34,0,4,12,4,2,1,0,34,91,22,1
1,0,57,13,3,12,1,3,0,1,37,72,3,1
1,0,57,13,3,12,1,3,1,1,37,72,3,0
2,2,42,13,3,12,0,0,0,2,19,82,11,1
2,2,42,13,3,12,0,0,1,2,19,82,11,0
2,1,23,12,4,11,0,0,0,1,34,90,9,1
2,1,23,12,4,11,0,0,1,1,34,90,9,0
2,0,36,6,2,5,3,2,0,2,22,72,11,1
2,0,36,6,2,5,3,2,1,2,22,72,11,0
2,1,19,13,2,8,5,1,0,1,42,71,19,0
2,1,19,13,2,8,5,1,1,1,42,71,19,1
8,3,22,0,5,7,3,3,0,8,14,51,6,0
8,3,22,0,5,7,3,3,1,8,14,51,6,1
6,5,63,14,5,9,5,4,0,10,1,67,2,0
6,5,63,14,5,9,5,4,1,10,1,67,2,1
6,4,53,5,2,7,5,1,0,1,15,56,10,0
6,4,53,5,2,7,5,1,1,1,15,56,10,1
1,6,37,0,4,3,1,2,0,0,42,65,22,0
1,6,37,0,4,3,1,2,1,0,42,65,22,1
5,0,37,0,4,9,4,1,0,2,43,61,20,0
5,0,37,0,4,9,4,1,1,2,43,61,20,1
5,6,4,2,3,0,3,3,0,3,6,95,34,0
5,6,4,2,3,0,3,3,1,3,6,95,34,1
5,6,38,1,3,11,0,1,0,1,9,86,39,0
5,6,38,1,3,11,0,1,1,1,9,86,39,1
6,1,46,2,5,12,5,4,0,4,41,81,24,0
6,1,46,2,5,12,5,4,1,4,41,81,24,1
3,3,69,14,2,1,4,1,0,3,8,70,29,0
3,3,69,14,2,1,4,1,1,3,8,70,29,1
2,6,72,12,2,4,5,0,0,7,1,58,31,0
2,6,72,12,2,4,5,0,1,7,1,58,31,1
2,1,23,9,3,3,4,3,0,2,37,71,0,1
2,1,23,9,3,3,4,3,1,2,37,71,0,0
2,1,45,5,3,12,3,4,0,2,33,70,0,1
2,1,45,5,3,12,3,4,1,2,33,70,0,0
2,3,28,6,3,6,0,1,0,1,19,75,1,1
2,3,28,6,3,6,0,1,1,1,19,75,1,0
2,1,53,1,4,3,4,2,0,2,32,79,0,1
2,1,53,1,4,3,4,2,1,2,32,79,0,0
1,6,8,5,4,11,2,3,0,2,39,77,0,1
1,6,8,5,4,11,2,3,1,2,39,77,0,0
2,3,18,10,4,7,4,0,0,1,40,86,0,1
2,3,18,10,4,7,4,0,1,1,40,86,0,0
6,4,73,15,2,10,5,4,0,0,40,17,3,1
6,4,73,15,2,10,5,4,1,0,40,17,3,0
6,0,33,8,3,12,3,4,0,1,42,47,2,1
6,0,33,8,3,12,3,4,1,1,42,47,2,0
3,6,69,9,3,6,3,3,0,0,42,47,25,1
3,6,69,9,3,6,3,3,1,0,42,47,25,0
9,4,45,9,3,13,5,3,0,1,40,31,18,1
9,4,45,9,3,13,5,3,1,1,40,31,18,0
4,2,54,12,4,1,3,4,0,1,40,62,14,1
4,2,54,12,4,1,3,4,1,1,40,62,14,0
3,1,58,15,4,4,2,2,0,1,40,68,7,1
3,1,58,15,4,4,2,2,1,1,40,68,7,0
4,3,30,12,4,8,2,1,0,2,42,59,31,1
4,3,30,12,4,8,2,1,1,2,42,59,31,0
1,4,49,13,2,7,4,2,0,2,26,72,23,1
1,4,49,13,2,7,4,2,1,2,26,72,23,0
1,6,62,12,2,13,1,1,0,1,17,75,34,1
1,6,62,12,2,13,1,1,1,1,17,75,34,0
1,0,50,11,2,11,4,1,0,5,12,98,40,0
1,0,50,11,2,11,4,1,1,5,12,98,40,1
1,2,60,10,2,7,4,3,0,3,15,99,40,0
1,2,60,10,2,7,4,3,1,3,15,99,40,1
3,4,3,12,2,8,5,1,0,7,7,79,40,0
3,4,3,12,2,8,5,1,1,7,7,79,40,1
6,2,14,12,2,6,1,1,0,4,0,55,2,0
6,2,14,12,2,6,1,1,1,4,0,55,2,1
6,1,32,14,2,4,0,2,0,9,3,3,28,0
6,1,32,14,2,4,0,2,1,9,3,3,28,1
9,4,44,2,6,4,5,2,0,5,24,78,18,0
9,4,44,2,6,4,5,2,1,5,24,78,18,1
8,0,30,2,6,3,4,4,0,6,30,68,3,0
8,0,30,2,6,3,4,4,1,6,30,68,3,1
9,0,14,5,6,8,3,3,0,7,16,79,1,0
9,0,14,5,6,8,3,3,1,7,16,79,1,1
3,3,51,15,4,0,0,4,0,5,8,90,35,0
3,3,51,15,4,0,0,4,1,5,8,90,35,1
2,4,55,14,4,3,3,0,0,5,6,94,10,0
2,4,55,14,4,3,3,0,1,5,6,94,10,1
2,6,64,2,0,2,0,3,0,1,13,10,28,0
2,6,64,2,0,2,0,3,1,1,13,10,28,1
4,5,74,13,1,2,3,0,0,0,28,8,16,0
4,5,74,13,1,2,3,0,1,0,28,8,16,1
7,4,4,8,3,13,1,2,0,0,26,58,7,0
7,4,4,8,3,13,1,2,1,0,26,58,7,1
2,3,68,8,3,11,0,2,0,0,40,59,39,0
2,3,68,8,3,11,0,2,1,0,40,59,39,1
7,1,1,11,3,13,0,0,0,0,30,60,13,0
7,1,1,11,3,13,0,0,1,0,30,60,13,1
7,4,35,13,3,3,1,3,0,0,26,62,39,0
7,4,35,13,3,3,1,3,1,0,26,62,39,1
9,0,41,15,3,2,1,3,0,0,19,61,18,0
9,0,41,15,3,2,1,3,1,0,19,61,18,1
5,5,4,12,2,2,1,1,0,0,19,71,38,1
5,5,4,12,2,2,1,1,1,0,19,71,38,0
4,4,2,6,3,13,1,1,0,1,39,69,38,1
4,4,2,6,3,13,1,1,1,1,39,69,38,0
4,0,61,3,3,10,2,4,0,0,29,88,27,1
4,0,61,3,3,10,2,4,1,0,29,88,27,0
4,5,21,4,3,5,1,1,0,2,16,73,31,1
4,5,21,4,3,5,1,1,1,2,16,73,31,0
1,4,19,1,1,0,3,0,0,9,3,9,27,0
1,4,19,1,1,0,3,0,1,9,3,9,27,1
2,5,30,1,1,8,2,4,0,7,3,32,31,0
2,5,30,1,1,8,2,4,1,7,3,32,31,1
3,0,51,14,0,9,1,1,0,4,1,38,24,0
3,0,51,14,0,9,1,1,1,4,1,38,24,1
4,0,11,15,0,8,0,3,0,6,1,20,28,0
4,0,11,15,0,8,0,3,1,6,1,20,28,1
4,5,66,12,0,3,5,1,0,4,0,17,6,0
4,5,66,12,0,3,5,1,1,4,0,17,6,1
4,3,48,11,2,5,0,3,0,5,18,21,37,1
4,3,48,11,2,5,0,3,1,5,18,21,37,0
1,0,8,14,2,11,0,1,0,2,28,60,2,1
1,0,8,14,2,11,0,1,1,2,28,60,2,0
