7,0,10,13,4,7,5,3,0,22,16,20,40
7,5,63,1,4,9,3,2,0,7,18,24,100
3,6,10,15,2,7,2,3,0,2,24,46,11
3,4,30,6,4,3,3,0,0,9,27,20,18
8,5,14,3,3,13,2,2,0,7,13,73,15
4,7,16,0,4,9,4,1,0,8,22,23,1
7,7,33,5,2,11,4,2,0,0,43,88,31
1,6,10,15,6,8,1,1,0,40,26,26,16
5,0,0,14,3,5,4,3,0,15,17,32,27
5,3,9,14,0,2,4,3,0,1,21,53,10
9,6,27,11,2,9,2,2,0,6,13,23,100
1,4,42,4,6,0,1,1,0,9,43,91,1
7,7,35,5,2,11,4,4,0,0,43,88,31
5,5,58,9,3,4,1,4,0,8,34,80,28
8,4,16,12,1,3,1,4,0,13,18,3,20
7,1,10,6,0,2,0,0,0,6,17,14,21
8,1,36,10,5,7,5,3,0,11,25,78,36
5,1,39,9,2,11,3,2,0,22,11,1,40
5,2,30,4,6,5,4,4,0,11,19,45,31
6,7,10,15,3,6,2,4,0,10,15,17,33
6,3,1,5,2,13,0,4,0,10,19,95,8
7,100,24,0,0,11,1,2,0,14,38,81,25
7,4,58,14,6,3,2,0,0,5,2,73,1
5,4,49,7,5,3,1,1,0,10,39,52,35
8,7,26,9,6,8,4,3,0,7,18,75,25
5,0,32,2,2,1,1,3,0,7,25,17,9
2,5,16,8,0,1,4,0,0,14,25,5,18
8,0,12,9,1,6,3,0,0,4,8,84,13
7,7,34,5,2,12,4,4,0,0,43,88,31
5,5,13,10,1,12,5,1,0,5,36,60,15
8,3,2,0,4,2,0,1,0,5,24,10,30
5,2,14,3,2,12,5,2,0,7,37,55,16
7,6,15,5,1,5,5,0,0,7,1,98,11
8,7,34,1,4,6,1,3,0,3,13,89,11
8,1,21,10,3,4,4,2,0,10,23,49,34
7,3,48,12,6,10,4,4,0,10,30,56,7
8,2,11,1,1,5,0,0,0,3,6,90,11
6,3,36,9,6,3,1,4,0,9,11,86,8
5,0,25,0,4,5,1,4,0,6,39,3,30
3,5,9,4,6,8,1,0,0,14,36,3,38
5,3,26,15,5,6,1,3,0,7,24,70,20
5,3,0,12,1,0,3,4,0,11,43,30,33
4,5,15,8,4,2,5,3,0,7,39,61,15
9,2,12,9,5,6,4,4,0,11,1,23,9
5,1,31,2,2,1,1,4,0,7,25,17,10
7,5,63,1,4,8,3,2,0,7,18,23,100
2,6,29,5,4,3,1,2,0,6,39,67,19
6,2,38,0,2,12,4,3,0,7,30,49,39
4,1,16,4,5,3,2,1,0,9,36,39,8
4,6,15,8,5,2,5,3,0,8,39,61,16
8,4,51,1,2,9,2,3,0,2,27,57,4
6,100,5,4,6,3,5,4,0,27,25,88,6
5,1,14,11,2,12,1,2,0,5,36,58,14
5,0,26,0,4,5,1,4,0,6,39,3,31
7,1,16,9,1,4,0,1,0,1,24,85,23
3,3,33,15,6,10,2,0,0,9,37,44,28
7,4,23,10,5,13,5,1,0,11,23,29,7
7,2,45,12,0,0,4,4,0,9,16,55,15
4,5,22,14,3,0,5,4,0,13,39,24,32
7,1,44,0,4,4,5,0,0,3,17,92,15
5,1,21,7,0,4,3,3,0,6,13,65,23
2,7,27,12,2,10,2,0,0,10,43,11,37
2,0,8,4,1,12,3,1,0,20,21,16,12
6,5,1,11,3,0,1,3,0,11,4,33,26
4,7,27,14,4,3,3,4,0,10,1,63,28
8,3,51,1,2,9,2,3,0,3,27,56,3
7,5,39,3,1,6,0,2,0,5,25,13,34
5,4,14,3,5,13,0,2,0,7,37,66,16
8,5,13,3,5,13,3,2,0,7,13,97,15
9,6,33,14,3,1,5,0,0,15,22,4,28
1,4,18,13,2,9,4,4,0,8,27,76,37
9,5,39,6,6,5,4,1,0,9,20,93,40
3,1,33,13,0,0,5,3,0,11,13,91,34
7,2,10,6,0,2,0,1,0,6,18,14,22
6,6,28,1,1,0,0,3,0,6,10,76,29
6,7,32,6,1,0,4,2,0,3,43,78,31
6,6,18,9,5,5,4,1,0,7,23,62,32
2,6,16,8,6,5,3,2,0,9,13,60,17
5,6,15,7,2,11,5,1,0,8,11,81,16
7,7,11,1,4,5,0,2,0,3,27,75,12
5,4,24,10,3,11,1,4,0,6,35,66,26
6,3,33,8,2,4,4,0,0,6,14,98,11
8,5,14,2,3,13,4,2,0,7,12,73,15
5,3,30,2,1,6,2,1,0,6,8,54,31
2,4,18,2,0,0,2,0,0,6,24,13,9
9,1,36,10,5,7,5,2,0,11,25,78,37
3,6,10,15,2,7,1,3,0,2,25,46,11
5,6,19,14,6,1,4,3,0,15,23,16,35
5,3,26,15,6,6,1,1,0,7,24,70,19
7,3,44,3,0,2,5,2,0,5,18,78,33
6,3,44,3,0,2,5,2,0,6,18,78,33
7,100,31,9,5,3,0,3,0,22,11,61,32
7,1,10,7,0,3,0,1,0,6,17,14,22
8,4,31,7,3,10,0,1,0,6,2,65,32
7,7,33,6,2,11,4,4,0,0,43,87,31
6,7,30,6,0,3,3,3,0,6,19,76,29
9,5,22,0,4,2,3,4,0,3,30,17,0
7,0,20,4,3,2,1,3,0,6,43,28,17
4,1,11,1,0,4,0,4,0,3,7,53,12
9,4,15,5,6,1,4,4,0,11,8,34,16
1,2,20,12,1,7,2,0,0,20,1,30,34
9,4,22,0,4,2,3,4,0,3,29,17,0
9,3,12,1,1,5,2,3,0,3,24,38,11
1,4,23,11,0,4,2,4,0,10,10,97,36
2,7,28,14,4,7,4,1,0,8,8,63,30
5,2,0,11,1,0,3,4,0,11,12,41,10
8,2,23,11,3,6,5,1,0,2,30,95,23
9,4,11,1,6,5,1,4,0,3,27,81,12
1,7,14,3,0,13,2,0,0,7,37,48,15
2,0,8,12,0,9,5,3,0,0,28,77,9
2,3,33,15,6,10,2,1,0,9,37,44,29
8,5,15,3,3,13,4,3,0,7,13,73,15
6,1,43,9,2,4,2,1,0,7,37,37,25
8,7,26,9,6,8,4,3,0,7,18,76,28
5,3,0,11,1,0,3,3,0,11,12,39,18
4,100,67,1,2,8,2,4,0,10,24,53,3
7,7,1,0,2,4,5,4,0,3,27,56,14
8,100,58,10,0,6,2,0,0,4,18,62,16
5,4,28,11,3,9,3,1,0,4,28,90,13
5,4,27,11,3,9,4,1,0,4,28,90,14
6,7,18,9,5,7,4,2,0,7,23,62,32
8,1,36,10,5,7,5,3,0,11,25,78,38
8,7,37,15,5,12,0,3,0,9,17,15,24
4,3,34,9,2,2,4,0,0,7,38,32,26
4,3,26,13,0,9,1,2,0,7,8,33,25
4,5,21,14,3,1,4,4,0,13,39,24,32
5,3,0,11,2,0,3,4,0,11,12,94,1
6,7,11,15,2,6,2,4,0,10,16,17,32
7,6,2,0,2,4,5,4,0,3,26,56,13
3,1,33,14,0,1,4,3,0,11,13,91,34
8,4,2,0,4,2,0,0,0,5,24,10,30
3,1,3,12,0,11,1,3,0,11,11,26,8
1,1,16,8,3,2,2,3,0,8,39,56,16
9,7,28,14,4,1,5,3,0,11,9,51,30
5,0,54,0,0,7,2,4,0,5,18,8,2
7,1,15,7,2,4,0,3,0,8,14,97,17
3,7,22,9,0,0,1,4,0,6,28,77,24
1,4,42,4,6,1,1,2,0,9,43,91,0
8,5,13,3,1,13,3,3,0,7,10,54,15
4,3,34,9,2,2,4,0,0,7,39,32,27
1,4,7,6,0,8,1,0,0,8,36,28,6
5,5,19,13,0,12,0,0,0,11,23,4,27
8,6,22,5,3,10,1,2,0,6,13,75,22
5,6,19,14,6,2,4,4,0,15,23,16,37
5,3,1,11,1,0,2,4,0,11,43,30,32
7,5,16,3,3,0,3,0,0,9,16,87,16
5,3,0,11,1,0,3,3,0,11,8,31,6
8,2,23,12,3,5,5,1,0,2,29,95,24
6,5,16,3,3,0,3,0,0,9,16,87,17
2,5,19,2,0,0,2,0,0,6,25,12,9
5,6,18,14,6,1,4,4,0,15,23,16,36
8,7,26,9,6,8,4,2,0,7,18,74,27
8,3,13,11,0,1,4,3,0,18,3,6,28
8,5,30,13,5,3,4,1,0,10,8,52,31
6,0,5,2,6,0,2,0,0,2,37,89,11
3,6,10,15,2,7,0,2,0,2,24,46,11
6,3,12,7,5,12,5,0,0,8,0,31,36
5,3,27,11,3,9,3,1,0,4,27,90,13
6,5,14,4,6,13,3,0,0,7,37,96,15
2,5,17,8,0,1,4,0,0,13,26,6,18
8,3,34,1,1,12,2,4,0,7,14,40,40
6,6,33,3,6,8,4,2,0,8,20,74,34
7,4,31,7,3,10,0,1,0,6,1,65,32
9,7,37,14,6,12,0,3,0,9,17,14,24
5,4,28,4,5,4,0,0,0,9,16,37,36
7,6,11,1,4,5,1,2,0,1,27,75,12
3,3,33,15,6,10,2,0,0,9,39,44,29
3,3,5,15,6,3,5,4,0,41,21,11,8
3,7,21,9,0,0,1,3,0,6,27,77,23
8,100,35,10,4,5,5,1,0,27,4,91,39
7,100,43,3,2,12,5,2,0,13,28,50,26
5,3,0,11,1,0,3,4,0,14,28,23,38
6,3,23,11,5,9,5,1,0,7,27,73,19
5,5,49,7,5,3,0,1,0,10,39,53,34
1,4,39,2,2,5,0,3,0,3,43,73,40
9,5,11,1,6,5,2,4,0,4,27,82,12
4,1,16,4,5,3,3,1,0,9,36,40,8
7,7,31,14,4,6,4,3,0,8,3,32,14
7,0,9,13,4,8,4,3,0,22,15,20,40
3,7,27,14,5,3,4,3,0,10,1,63,28
2,4,61,11,5,4,3,2,0,9,43,48,5
3,7,20,4,0,0,0,1,0,0,16,52,7
6,5,8,9,1,1,2,4,0,6,39,16,15
3,1,3,13,0,10,1,2,0,13,24,27,26
2,4,31,0,4,12,2,1,0,8,10,95,32
9,5,21,6,0,6,3,1,0,3,39,13,40
4,0,36,0,2,11,3,0,0,9,21,53,38
5,2,40,0,4,6,1,0,0,3,18,76,16
4,5,31,10,6,1,1,1,0,14,10,40,24
6,3,36,9,6,3,2,4,0,9,9,85,8
1,6,10,15,6,7,0,1,0,41,25,26,16
4,5,3,8,0,0,3,3,0,8,3,47,5
6,3,1,6,2,13,0,4,0,10,19,94,8
7,5,16,4,3,0,2,0,0,9,15,87,17
5,2,25,15,5,6,1,2,0,7,24,70,19
7,99,31,9,5,3,0,3,0,22,9,61,32
8,7,16,0,0,12,4,2,0,0,39,10,10
7,2,44,4,4,12,2,4,0,7,39,68,17
4,0,37,0,2,11,3,0,0,9,21,53,37
6,5,16,4,2,9,5,1,0,8,11,47,8
8,5,28,2,1,6,4,1,0,2,10,97,29
2,7,27,14,4,3,3,2,0,10,1,63,28
4,5,21,14,4,1,4,4,0,13,39,24,32
2,6,28,14,4,7,4,0,0,8,8,63,28
8,5,1,10,3,0,1,3,0,11,4,34,26
6,7,28,1,1,0,0,2,0,6,10,75,29
5,2,22,1,5,10,1,3,0,6,11,96,23
5,6,19,14,6,1,4,4,0,15,23,17,35
5,2,38,0,2,11,4,2,0,7,30,50,39
8,4,16,12,1,3,1,4,0,15,18,3,20
6,1,22,7,0,4,3,4,0,6,13,64,23
3,1,34,13,0,0,4,3,0,11,13,92,34
2,5,16,8,0,1,2,0,0,14,26,6,18
3,1,14,4,0,5,4,4,0,7,37,11,17
6,5,33,3,6,7,3,2,0,8,19,74,34
4,3,7,4,2,13,2,0,0,9,23,22,18
8,7,11,0,4,12,0,4,0,5,17,67,11
8,4,16,6,6,1,3,4,0,11,8,34,16
2,3,31,0,4,12,2,1,0,8,10,95,32
4,5,37,11,4,5,3,2,0,41,20,5,22
2,5,19,3,0,0,2,0,0,6,24,12,9
3,3,32,15,6,10,2,0,0,9,37,45,29
6,2,63,7,1,6,4,0,0,6,43,6,16
9,7,30,14,4,1,5,2,0,11,10,51,30
6,7,11,15,3,5,2,4,0,10,15,18,32
1,4,18,14,3,10,4,4,0,8,27,76,36
1,1,28,10,4,3,3,3,0,15,10,59,29
5,3,0,11,1,0,3,4,0,11,12,40,10
9,4,58,3,2,6,2,0,0,9,17,22,32
7,5,16,3,4,0,2,0,0,9,15,87,17
1,5,6,6,0,8,1,0,0,8,36,29,5
6,7,18,10,5,6,4,1,0,7,23,61,32
9,4,12,1,6,4,2,4,0,3,27,82,12
4,5,31,10,6,1,2,1,0,14,10,39,23
8,7,22,3,5,6,4,4,0,7,36,84,2
5,7,14,3,2,13,3,3,0,7,9,66,15
9,0,14,11,2,3,4,4,0,2,22,80,8
6,7,18,9,5,6,4,1,0,7,24,62,33
6,7,32,6,1,1,3,1,0,3,43,78,31
5,7,8,13,5,1,1,0,0,18,23,5,35
9,100,35,10,3,5,5,1,0,27,4,91,39
2,7,27,12,2,10,2,1,0,11,43,12,36
1,7,14,3,0,13,3,0,0,8,37,50,15
2,7,17,12,0,6,3,3,0,5,23,22,39
9,2,11,1,1,5,0,0,0,4,6,90,12
3,3,12,10,2,6,1,3,0,4,30,64,14
1,2,16,14,3,8,1,0,0,7,27,50,24
1,6,9,15,6,7,1,1,0,42,26,26,16
4,5,35,12,4,5,3,2,0,41,20,5,22
5,1,43,9,2,3,0,1,0,7,37,37,25
3,6,21,7,1,1,2,3,0,8,22,72,25
1,2,16,10,0,1,0,1,0,9,30,35,7
3,5,61,11,5,4,3,2,0,9,43,48,4
4,5,31,10,6,1,3,1,0,14,10,41,23
4,3,0,11,1,0,4,4,0,11,8,31,7
3,6,10,15,2,8,0,3,0,2,24,46,11
5,7,18,9,5,6,3,1,0,7,23,62,32
9,4,10,1,6,6,2,4,0,3,27,82,12
1,5,6,8,4,1,5,3,0,8,42,88,35
6,100,5,4,5,4,5,2,0,27,43,89,6
7,3,44,4,0,1,5,2,0,6,18,79,33
2,1,16,8,3,2,2,3,0,8,39,55,16
5,5,13,3,5,13,0,2,0,7,37,67,15
9,4,11,1,6,5,2,4,0,3,26,82,11
6,1,5,1,5,0,2,0,0,2,36,89,11
4,7,14,7,4,2,1,2,0,8,39,92,16
2,3,31,0,4,12,2,1,0,8,10,97,31
3,1,33,13,0,0,4,3,0,11,13,90,35
8,7,22,5,3,10,2,2,0,6,13,75,22
7,100,24,0,0,12,1,3,0,14,36,81,25
8,3,13,11,1,0,4,3,0,18,3,6,28
2,6,61,11,5,4,3,2,0,9,43,48,3
6,7,16,8,4,0,5,4,0,8,39,52,17
7,1,20,4,3,1,2,3,0,6,43,28,18
2,3,31,0,4,13,2,1,0,8,9,96,32
1,3,17,4,2,0,0,4,0,22,20,14,21
9,4,15,5,6,1,3,4,0,11,7,34,16
4,3,6,4,2,13,2,0,0,9,23,23,18
7,5,11,9,2,3,1,2,0,7,2,80,20
9,0,12,10,1,5,3,0,0,4,9,84,13
9,1,28,2,5,6,2,4,0,4,18,96,28
3,1,33,12,0,0,4,3,0,11,13,90,34
3,6,22,7,1,1,4,4,0,8,22,72,25
4,5,23,14,3,1,5,4,0,13,39,24,32
6,1,2,12,6,1,2,0,0,10,39,42,10
2,7,10,14,4,9,0,1,0,0,43,80,27
1,4,16,8,2,5,4,2,0,9,12,66,17
9,7,37,15,6,12,0,3,0,9,17,13,24
8,5,11,8,2,3,1,2,0,7,2,80,20
3,3,33,15,6,11,2,0,0,9,38,44,29
5,7,15,7,4,4,5,0,0,7,37,78,7
5,3,0,11,1,0,3,4,0,11,22,99,2
4,2,15,4,5,2,2,1,0,9,36,40,8
7,0,15,3,2,13,1,4,0,7,9,77,15
5,3,0,10,0,0,3,4,0,11,12,39,17
8,7,22,5,3,10,0,2,0,6,12,75,23
8,6,17,5,3,0,3,4,0,10,16,51,18
9,6,27,10,2,9,3,2,0,6,14,24,100
9,3,21,0,4,3,3,4,0,3,30,17,0
3,100,10,4,5,12,3,0,0,7,9,39,3
2,5,24,2,1,13,4,1,0,10,16,19,37
8,1,20,10,3,4,4,3,0,10,23,48,35
2,6,21,5,1,10,0,0,0,6,27,74,23
6,3,1,6,2,13,2,4,0,10,19,95,7
9,5,51,5,0,2,2,3,0,8,14,59,31
1,7,3,15,2,2,2,2,0,14,2,73,36
3,5,9,4,5,8,2,0,0,14,37,3,38
5,4,59,11,5,9,3,4,0,11,27,73,24
3,7,23,2,5,7,4,4,0,8,0,15,27
4,5,15,7,5,2,5,3,0,8,39,61,16
5,3,0,12,2,0,3,4,0,13,28,23,39
2,2,15,9,0,1,0,0,0,9,30,35,7
9,99,35,10,3,4,5,1,0,27,4,91,39
6,5,33,3,5,8,3,2,0,8,19,74,34
5,7,15,7,4,2,1,2,0,8,39,92,16
5,5,15,8,2,11,5,1,0,8,11,81,16
8,5,2,0,4,3,0,1,0,5,24,10,30
9,2,12,8,5,6,4,4,0,11,1,23,9
6,4,23,10,5,13,5,1,0,11,24,29,7
7,2,10,6,0,3,0,1,0,6,17,14,22
6,6,15,6,4,4,5,0,0,7,37,79,7
8,0,17,5,5,13,4,1,0,11,36,32,1
6,7,18,8,5,6,4,1,0,7,24,62,32
7,5,26,7,2,5,5,3,0,8,0,24,40
3,5,40,13,3,8,2,0,0,23,8,8,34
9,4,12,9,2,6,5,2,0,3,30,89,12
1,2,16,9,0,1,0,0,0,9,30,35,5
2,0,8,13,0,9,5,3,0,0,28,78,9
7,5,30,13,4,3,4,2,0,10,7,52,31
5,7,8,13,2,1,0,0,0,18,23,5,35
7,2,23,11,3,5,5,1,0,2,30,95,23
3,1,29,7,1,12,3,1,0,13,10,12,7
1,3,17,4,2,0,0,3,0,22,20,13,19
6,1,37,13,2,6,5,0,0,28,28,2,16
7,6,11,1,4,6,1,2,0,2,27,75,12
2,3,31,0,4,12,2,2,0,8,10,95,32
7,5,11,8,2,3,1,2,0,7,2,81,20
3,5,16,8,3,9,5,4,0,9,14,62,17
3,1,2,12,0,11,1,3,0,13,24,27,26
4,5,37,12,4,5,3,2,0,41,21,5,22
6,0,33,5,5,6,1,1,0,18,37,7,100
5,6,25,2,0,6,2,4,0,5,0,77,26
5,0,17,3,6,13,0,2,0,14,22,9,27
1,3,23,10,0,4,1,4,0,10,10,97,35
5,4,27,11,3,9,3,1,0,3,28,90,14
5,3,1,11,0,0,3,4,0,11,43,30,32
3,1,3,13,0,10,1,3,0,13,24,27,25
3,5,10,4,5,8,2,0,0,14,37,3,38
5,4,28,4,5,4,0,0,0,9,16,36,37
1,2,19,12,0,7,2,0,0,19,1,29,34
1,2,16,9,0,1,0,1,0,10,30,35,7
5,7,25,14,1,13,5,3,0,7,37,60,25
2,6,28,14,4,7,4,1,0,8,8,62,29
6,4,23,12,5,10,5,1,0,7,27,73,18
2,6,28,14,4,7,4,1,0,8,9,63,28
5,2,14,3,2,13,5,2,0,7,37,56,14
8,4,59,0,4,6,4,0,0,2,17,99,36
9,5,14,3,5,13,2,2,0,7,13,97,14
8,5,14,3,5,12,2,2,0,7,13,97,14
3,4,30,6,4,3,4,0,0,9,27,20,17
4,5,4,8,0,0,2,3,0,8,2,47,5
5,5,25,15,1,13,5,3,0,7,37,60,26
5,6,11,15,3,6,2,4,0,10,15,17,32
5,3,30,5,6,5,4,4,0,11,19,46,30
8,4,51,1,2,9,2,3,0,2,28,55,3
5,0,17,3,6,12,3,2,0,14,22,9,27
8,5,14,15,2,13,2,4,0,5,20,77,6
1,5,7,8,3,1,4,3,0,8,43,88,35
5,4,27,11,3,9,3,2,0,4,28,91,13
5,4,14,3,6,13,4,0,0,7,37,96,15
5,7,22,7,3,8,1,3,0,6,27,66,23
5,4,27,11,3,9,3,1,0,4,28,90,15
5,4,9,14,0,2,4,3,0,1,20,52,10
4,6,15,8,2,11,5,2,0,8,11,82,16
8,7,16,12,5,0,2,1,0,9,0,64,18
3,5,9,4,5,8,2,0,0,14,35,3,38
6,0,9,10,1,0,0,1,0,20,43,24,34
4,6,39,6,6,7,1,1,0,10,1,30,30
5,3,0,11,1,0,2,4,0,13,29,23,39
9,1,26,2,5,6,2,4,0,4,18,96,28
4,6,15,8,2,11,5,1,0,8,12,80,16
6,3,36,9,6,2,1,4,0,9,10,84,8
5,5,19,13,0,12,0,0,0,12,23,3,26
1,1,15,8,3,2,2,4,0,8,39,56,16
7,6,1,0,3,4,5,4,0,3,26,56,13
5,6,25,2,0,6,1,4,0,5,0,76,26
5,3,29,5,5,5,4,4,0,11,19,45,31
9,3,13,11,0,0,4,3,0,18,4,6,28
3,5,40,13,3,8,2,2,0,22,8,8,34
6,6,37,4,3,3,3,0,0,10,27,52,32
9,3,10,1,1,5,2,4,0,3,24,38,12
3,1,14,4,0,5,4,3,0,7,37,10,17
2,0,8,4,2,12,3,0,0,21,21,15,12
3,7,23,9,0,0,1,4,0,6,27,78,23
5,4,28,4,5,5,0,0,0,9,16,36,36
2,0,26,5,4,1,2,1,0,25,18,35,18
1,4,17,8,3,5,4,2,0,9,13,66,16
4,1,25,3,4,0,0,4,0,22,10,11,27
4,3,15,8,5,4,1,1,0,8,15,62,16
6,4,28,4,6,4,0,0,0,9,17,36,36
3,7,22,9,0,0,2,4,0,6,27,77,24
4,3,11,4,1,1,4,0,0,4,29,55,12
8,4,17,13,1,3,1,4,0,14,19,3,20
1,2,19,12,1,6,2,0,0,19,1,29,34
6,100,5,5,6,3,5,4,0,27,23,88,6
1,1,35,12,1,8,0,3,0,0,30,95,36
9,2,21,10,3,4,4,3,0,10,23,48,34
6,1,38,13,2,6,5,0,0,27,28,1,17
2,5,22,2,3,0,5,3,0,9,29,46,40
8,2,23,10,3,5,5,1,0,2,29,95,24
1,6,36,12,0,2,4,1,0,13,43,21,39
3,1,3,13,0,12,1,3,0,13,24,27,25
6,7,28,1,1,0,0,4,0,6,10,77,29
6,6,28,1,1,0,0,3,0,6,10,77,29
4,1,11,1,0,5,0,4,0,4,6,52,12
9,1,15,11,2,3,3,4,0,2,22,80,7
9,1,36,10,5,7,5,3,0,11,25,78,36
4,6,10,15,3,7,1,3,0,2,24,46,11
2,5,18,2,0,2,2,0,0,6,24,12,9
5,4,12,9,0,6,5,4,0,4,30,43,13
8,4,17,12,2,3,1,4,0,14,19,3,20
9,6,31,14,3,1,5,0,0,15,22,5,29
4,6,7,14,5,8,5,1,0,0,43,87,24
8,4,30,7,3,9,0,1,0,6,2,65,32
