2,3,18,5,6,0,3,1,0,9,43,63,10
5,2,31,2,2,1,1,3,0,7,25,17,10
5,3,0,11,1,0,3,4,0,11,12,90,2
8,5,28,2,1,6,3,0,0,3,10,96,29
5,6,8,8,4,5,4,2,0,6,13,34,26
4,0,25,14,0,2,1,3,0,41,2,32,21
5,2,30,2,1,6,1,0,0,6,8,55,31
7,0,58,2,4,6,0,2,0,3,28,92,25
7,3,23,7,5,10,3,3,0,8,10,65,1
6,7,26,13,4,10,2,4,0,1,39,98,27
9,2,59,1,2,3,0,3,0,0,8,65,7
6,1,11,10,3,7,3,3,0,8,14,60,30
4,6,19,5,1,2,4,1,0,5,39,24,30
7,0,0,2,0,5,1,1,0,7,13,7,37
1,4,15,8,3,5,3,2,0,9,13,66,17
2,100,6,5,6,2,3,0,0,27,4,80,6
4,1,16,14,5,9,1,1,0,9,17,41,14
4,6,2,1,5,3,1,4,0,5,13,25,38
7,2,42,4,4,12,2,4,0,7,39,68,18
5,2,30,2,1,6,2,2,0,6,8,54,31
8,2,31,10,2,9,3,3,0,5,0,63,10
3,6,10,15,2,7,1,3,0,0,24,46,11
3,7,23,2,5,7,4,4,0,8,0,15,27
6,3,29,13,6,6,2,3,0,25,30,4,14
9,6,27,9,2,9,2,2,0,6,13,24,99
5,7,29,6,0,3,3,2,0,6,19,76,30
2,5,24,3,1,12,2,3,0,4,36,74,25
4,7,15,7,4,2,1,2,0,9,39,92,16
4,3,30,5,6,4,4,4,0,11,19,45,31
2,7,12,10,1,2,4,0,0,9,22,90,28
9,2,27,3,1,5,4,0,0,8,20,50,38
4,6,22,7,3,8,1,3,0,6,27,66,23
5,7,7,13,4,2,0,0,0,18,23,5,35
6,6,12,5,1,6,2,3,0,2,36,39,36
2,6,44,6,5,3,1,2,0,9,43,2,3
9,7,16,12,5,0,2,2,0,9,0,64,17
6,100,5,4,6,2,5,4,0,27,23,88,5
7,5,16,3,3,0,2,0,0,9,17,86,17
5,2,0,11,1,0,3,4,0,11,11,97,1
7,2,15,8,2,4,0,3,0,8,14,96,16
9,6,27,10,2,10,2,2,0,6,13,24,99
4,0,36,0,2,11,3,0,0,9,20,53,38
7,6,10,1,4,5,0,2,0,3,27,75,12
6,7,11,15,3,6,1,4,0,10,15,17,31
4,4,16,13,4,10,5,4,0,9,30,37,100
4,6,26,14,1,13,5,3,0,7,37,60,26
1,0,12,15,2,9,5,4,0,4,37,89,15
1,1,37,14,1,10,0,3,0,8,39,45,30
3,5,16,6,3,9,5,4,0,9,13,63,17
4,5,16,8,4,2,5,3,0,7,39,61,16
1,6,10,15,6,7,1,1,0,42,27,26,16
2,100,34,8,0,8,2,4,0,13,36,56,27
9,1,46,3,2,13,0,3,0,2,8,70,6
8,3,3,1,3,12,5,1,0,4,27,88,27
3,100,25,7,0,5,0,1,0,3,23,47,26
3,5,17,11,4,4,3,4,0,15,39,19,34
5,2,22,9,2,2,2,1,0,22,2,15,7
3,4,37,5,3,10,4,0,0,9,11,96,38
1,1,2,2,0,12,5,3,0,11,37,55,9
6,2,7,14,2,5,4,1,0,4,11,86,3
4,1,23,3,4,0,1,4,0,22,9,11,27
9,2,26,3,1,5,4,1,0,8,20,49,37
3,7,23,2,5,8,3,4,0,8,0,16,27
8,1,2,2,6,5,2,0,0,7,12,99,22
4,0,25,14,0,2,2,1,0,41,2,32,22
4,6,15,8,2,11,5,1,0,8,11,80,17
3,4,14,4,4,12,1,0,0,11,4,3,6
4,7,27,15,4,3,3,3,0,10,1,63,28
9,3,27,4,4,2,0,0,0,9,24,49,38
3,1,33,13,0,0,5,3,0,11,12,91,34
4,2,11,11,3,9,4,2,0,18,43,20,38
4,1,15,14,5,9,0,1,0,9,17,41,14
3,99,25,7,0,5,0,0,0,3,23,48,26
4,2,11,12,3,8,3,2,0,18,43,21,38
2,7,21,1,3,2,5,2,0,6,37,61,32
5,3,29,5,6,5,4,3,0,11,19,45,31
4,2,11,12,4,8,4,2,0,19,43,20,38
2,7,12,11,1,2,4,0,0,9,22,90,27
7,100,24,0,0,11,1,2,0,14,37,82,25
3,2,35,10,2,1,4,1,0,10,43,34,31
5,2,36,0,2,12,4,3,0,7,30,50,39
9,100,34,9,0,11,4,4,0,20,14,86,35
3,1,29,7,1,12,4,1,0,13,9,12,7
6,7,14,3,1,13,4,3,0,7,10,66,15
6,4,21,10,0,4,2,2,0,3,24,56,27
8,5,28,2,1,6,3,2,0,3,10,96,29
2,6,21,9,1,0,2,0,0,9,16,55,19
5,6,26,14,1,13,5,3,0,7,37,60,26
7,2,41,5,3,11,0,1,0,6,12,58,0
8,4,12,9,2,6,5,2,0,4,30,89,12
3,3,5,15,6,2,5,4,0,39,22,11,8
5,1,21,7,0,4,3,3,0,6,13,65,23
8,2,23,11,3,5,5,1,0,2,30,96,23
1,6,7,6,0,8,1,1,0,8,36,28,5
4,2,17,7,3,11,5,0,0,11,9,30,6
7,1,15,8,2,4,0,3,0,8,14,97,15
8,7,26,9,6,10,4,3,0,7,18,75,27
5,4,24,11,3,11,1,4,0,6,36,66,25
8,2,2,2,5,6,2,0,0,7,11,99,22
8,5,28,2,1,6,3,1,0,3,9,96,29
7,6,36,15,2,8,0,1,0,0,26,95,34
4,0,25,14,0,3,2,3,0,41,2,32,23
5,3,0,11,1,0,2,4,0,11,22,99,2
7,0,23,11,5,13,2,1,0,11,13,36,37
8,6,18,5,3,0,3,4,0,9,14,51,18
5,1,31,2,2,1,1,2,0,7,25,17,10
1,0,11,15,2,9,5,4,0,4,37,89,16
8,4,51,1,2,10,2,3,0,2,27,57,3
7,100,24,0,0,11,1,2,0,14,35,82,25
7,5,15,3,3,0,2,0,0,9,16,87,18
1,5,7,6,0,8,1,0,0,8,37,28,6
6,5,16,3,2,0,2,0,0,9,16,87,17
2,0,49,15,5,3,3,2,0,15,38,61,34
4,3,0,11,5,12,4,3,0,9,22,29,12
9,5,20,6,0,6,3,0,0,3,39,12,39
1,2,28,0,0,7,2,3,0,3,37,30,16
5,4,28,4,5,5,0,0,0,9,17,37,36
2,3,4,6,6,3,2,3,0,27,30,31,13
5,3,30,4,6,6,4,4,0,11,19,45,31
6,4,25,10,3,11,1,4,0,6,36,66,25
6,7,14,3,1,13,2,3,0,7,8,66,15
6,6,43,12,4,8,1,0,0,8,26,71,23
1,1,15,7,3,2,2,3,0,8,38,55,16
7,4,26,3,5,7,1,1,0,9,19,34,0
5,3,5,0,2,0,0,1,0,6,0,43,14
9,4,11,1,1,5,4,2,0,3,6,87,11
5,6,25,14,1,13,5,3,0,7,38,61,26
8,1,2,2,6,6,1,0,0,7,12,99,22
2,6,16,8,6,5,3,4,0,9,14,60,18
2,6,16,10,6,5,3,4,0,9,13,60,17
1,0,28,9,4,3,3,4,0,15,10,58,29
4,0,20,9,4,3,2,3,0,10,2,77,26
3,5,16,8,3,9,5,4,0,9,13,64,16
8,6,17,5,3,0,3,3,0,10,14,51,18
7,100,25,0,0,12,1,2,0,14,36,81,25
5,4,0,11,1,0,3,4,0,11,11,41,9
4,5,32,13,2,3,0,2,0,9,10,68,34
6,3,0,11,2,0,3,4,0,11,12,90,1
4,3,0,11,1,0,2,4,0,11,8,31,7
6,7,11,15,2,6,2,4,0,10,15,18,32
2,0,27,4,4,1,1,1,0,25,18,34,18
5,3,0,11,1,0,2,4,0,11,21,99,1
6,2,12,9,0,6,5,4,0,4,29,43,13
1,3,29,14,4,3,2,0,0,34,17,41,13
3,3,18,5,6,0,3,1,0,11,43,63,9
8,5,14,3,1,13,3,4,0,7,9,55,15
2,3,4,6,6,3,2,4,0,28,31,31,14
6,7,11,15,3,6,2,4,0,10,14,17,32
6,0,43,9,2,4,1,1,0,7,37,37,25
5,3,45,13,2,3,2,1,0,10,21,70,33
9,7,29,14,4,1,5,2,0,11,10,51,31
7,4,21,10,0,4,2,2,0,3,24,57,27
5,6,44,10,0,12,0,3,0,4,29,61,34
3,7,26,14,4,3,3,3,0,10,1,63,29
6,100,44,4,6,5,4,0,0,18,16,28,100
1,4,42,4,6,0,1,2,0,9,42,92,0
9,2,3,11,6,4,3,1,0,7,4,80,5
7,100,24,0,0,11,1,4,0,14,36,81,25
6,7,27,13,4,11,2,4,0,0,39,98,27
1,5,7,6,1,8,0,0,0,8,36,28,5
5,0,35,11,4,1,3,0,0,11,3,98,38
9,2,46,3,2,13,0,4,0,1,8,70,5
1,1,12,15,2,9,5,4,0,5,37,89,15
5,3,0,11,1,0,3,4,0,11,43,29,32
8,5,17,5,3,0,3,4,0,10,14,51,17
1,6,14,3,0,13,3,0,0,7,37,50,15
7,5,4,9,0,2,3,2,0,7,28,3,38
2,1,24,10,1,1,2,1,0,14,23,37,36
4,2,18,6,3,11,5,0,0,11,8,30,6
5,2,22,9,2,2,1,2,0,22,2,15,9
6,5,12,5,1,6,2,3,0,2,36,39,36
9,4,11,1,6,4,2,4,0,3,27,82,12
2,6,28,14,4,7,4,1,0,8,8,63,28
9,6,27,11,2,4,0,3,0,6,20,45,5
5,3,0,11,1,0,2,4,0,11,22,99,1
7,7,19,5,3,9,5,1,0,7,3,65,36
7,100,23,0,0,11,2,2,0,14,36,81,25
7,2,10,6,0,2,0,1,0,6,17,13,22
6,6,43,12,4,7,1,0,0,8,26,70,25
9,5,11,1,1,5,4,3,0,3,6,87,12
8,1,23,11,3,5,5,1,0,3,30,95,24
7,1,29,6,0,4,3,4,0,7,10,60,29
9,0,12,9,0,6,3,0,0,4,10,84,13
5,7,36,13,1,1,2,3,0,20,13,5,29
5,1,54,0,0,7,2,4,0,4,17,7,2
6,5,12,5,1,7,2,1,0,2,36,39,36
9,0,11,9,1,6,3,0,0,4,9,85,13
7,7,24,3,6,7,1,2,0,7,16,88,29
6,0,11,11,2,7,3,3,0,8,14,59,30
5,2,0,11,1,0,3,4,0,11,12,41,10
8,7,37,15,6,11,0,3,0,9,17,15,24
9,4,38,6,6,5,4,1,0,9,20,93,40
7,2,40,2,2,12,2,4,0,3,10,85,35
7,100,23,0,0,11,1,2,0,14,36,81,25
3,1,29,9,1,12,4,1,0,13,9,12,7
6,100,43,1,3,12,5,0,0,5,38,33,24
8,4,51,1,2,9,2,3,0,2,28,57,3
1,6,10,15,6,7,2,1,0,41,26,27,16
2,100,34,8,0,8,2,2,0,13,36,57,28
5,1,39,9,2,11,1,2,0,21,10,1,40
4,2,11,12,3,8,4,3,0,18,43,20,39
7,0,1,2,0,5,1,3,0,7,13,6,37
7,2,2,3,6,6,2,0,0,7,12,99,22
1,1,37,7,1,1,4,4,0,10,21,90,33
3,1,34,13,0,0,4,3,0,11,13,90,34
5,3,0,11,1,0,3,4,0,10,43,31,32
6,100,5,3,6,3,5,1,0,27,43,89,6
1,3,15,10,6,1,5,0,0,11,29,92,36
5,2,37,13,2,8,5,3,0,15,20,15,27
4,1,16,14,5,10,0,1,0,9,17,43,14
6,6,36,14,2,8,0,1,0,0,26,94,33
3,3,5,15,5,2,5,4,0,41,22,11,9
9,7,37,14,5,12,0,3,0,9,17,15,24
9,3,27,4,4,2,0,1,0,9,23,50,39
6,4,11,12,0,13,5,2,0,1,35,53,14
2,0,8,12,0,9,5,1,0,0,28,77,9
8,2,23,6,4,2,5,3,0,6,42,46,24
3,5,23,15,5,5,5,0,0,26,19,23,20
3,5,37,6,4,10,4,0,0,9,11,96,38
2,5,24,3,2,12,1,3,0,4,36,74,25
7,4,23,9,0,4,2,2,0,3,24,56,27
6,7,28,1,1,0,0,3,0,6,10,77,30
8,2,3,1,2,12,5,1,0,3,27,87,27
3,2,19,15,6,1,5,0,0,20,39,37,2
9,3,11,1,1,5,4,3,0,3,6,87,12
1,0,28,9,4,3,3,3,0,15,10,57,29
1,100,16,3,3,8,1,0,0,9,16,44,17
5,3,0,11,0,0,2,4,0,11,12,39,17
5,3,0,11,1,0,3,4,0,13,28,22,39
5,2,38,0,2,12,4,4,0,7,31,50,39
3,4,9,10,4,9,3,1,0,7,16,35,20
2,5,16,8,0,1,4,0,0,14,26,5,19
8,7,22,5,3,10,1,2,0,6,13,76,22
5,7,36,13,1,0,1,3,0,20,13,6,30
4,6,25,14,1,13,4,3,0,7,37,60,26
5,2,21,1,5,11,1,3,0,6,13,96,23
4,7,0,9,6,5,3,1,0,7,28,2,12
6,7,15,7,4,0,5,4,0,8,38,52,16
7,1,10,5,0,2,0,1,0,6,18,14,22
9,3,11,1,1,5,3,2,0,3,6,87,12
3,4,40,14,4,6,2,2,0,9,37,49,28
2,100,34,8,0,8,2,3,0,13,38,56,28
2,3,31,4,3,13,0,2,0,10,19,66,27
4,4,16,13,5,3,3,1,0,9,0,72,18
2,5,24,2,1,12,3,3,0,4,36,74,25
3,7,23,2,5,7,4,4,0,8,0,18,27
6,5,14,3,6,13,4,0,0,6,37,96,15
2,3,31,4,3,13,0,2,0,10,20,66,27
9,0,12,9,1,6,3,0,0,4,9,84,13
6,2,38,0,2,12,4,3,0,7,30,51,39
4,5,29,14,6,2,1,3,0,17,8,27,24
6,7,1,3,3,3,1,4,0,11,17,87,4
6,7,12,15,3,6,2,4,0,10,15,17,31
9,3,27,4,5,2,0,1,0,9,23,49,37
9,7,29,14,4,2,4,3,0,11,10,51,30
4,6,14,8,2,11,5,2,0,8,11,81,16
7,4,22,11,0,4,2,2,0,3,24,55,27
9,4,12,9,2,5,5,2,0,4,30,89,14
2,6,16,8,6,5,3,3,0,9,13,61,17
8,4,16,12,4,7,1,1,0,4,37,37,39
5,5,26,2,0,6,2,4,0,5,1,76,26
2,0,9,12,4,9,5,0,0,0,43,75,9
5,2,30,2,1,7,2,0,0,6,8,55,31
7,3,44,4,0,2,5,3,0,6,17,78,33
3,4,13,4,4,11,2,0,0,11,4,3,5
7,2,15,8,2,4,0,3,0,8,14,98,16
9,5,28,2,1,6,4,1,0,3,10,97,29
5,2,37,13,2,8,5,3,0,15,19,15,27
6,6,9,8,3,5,4,2,0,6,13,34,27
3,5,13,5,1,1,1,0,0,5,27,14,33
9,3,11,1,1,4,2,4,0,3,24,38,11
6,5,12,5,1,6,2,3,0,2,36,39,37
4,6,39,6,6,7,1,1,0,10,2,30,30
9,7,54,0,6,3,3,0,0,6,37,17,29
6,5,33,3,6,8,4,2,0,8,18,74,35
8,2,19,1,6,10,4,0,0,8,22,38,23
1,4,42,4,6,0,1,2,0,9,43,91,1
3,1,3,12,0,11,1,3,0,13,24,27,25
6,5,26,3,4,11,2,0,0,5,37,59,24
7,4,16,3,3,0,2,0,0,9,15,87,17
7,7,32,14,4,6,4,4,0,8,4,32,14
7,7,19,5,3,8,3,0,0,7,3,65,36
9,1,27,3,1,5,4,0,0,8,20,49,37
3,1,3,13,0,11,1,4,0,13,24,28,26
2,1,67,7,4,9,1,3,0,22,6,5,99
5,1,12,10,2,12,1,2,0,5,37,58,14
1,1,11,15,2,9,4,4,0,4,37,89,15
2,5,23,3,1,12,2,3,0,4,36,75,25
8,7,22,5,2,10,1,2,0,6,14,75,23
7,6,58,4,3,13,2,3,0,1,37,99,12
1,5,42,4,6,0,1,2,0,9,43,91,0
2,100,6,5,5,2,3,0,0,27,3,80,7
2,100,6,5,6,3,3,1,0,27,3,80,7
2,100,34,8,0,10,2,3,0,13,36,56,28
7,0,13,3,2,13,1,3,0,7,9,77,15
5,2,22,9,3,2,2,1,0,22,3,15,9
1,7,22,5,1,10,0,0,0,6,28,74,23
9,7,37,15,6,12,0,4,0,9,17,16,24
3,5,16,11,4,3,3,4,0,15,39,20,34
6,6,28,1,1,0,0,3,0,6,10,76,28
3,5,16,7,3,9,5,4,0,9,13,63,16
2,4,31,0,3,12,2,1,0,8,10,96,32
8,1,19,1,6,10,4,1,0,8,22,38,24
5,6,43,12,4,8,1,0,0,8,27,70,24
5,7,8,7,3,5,4,2,0,6,13,34,27
6,7,15,9,4,0,5,4,0,8,39,52,16
4,3,0,11,1,0,2,4,0,11,43,30,32
4,0,25,14,0,2,2,2,0,41,2,33,22
5,2,21,9,2,2,2,1,0,23,2,15,9
7,0,31,2,2,1,1,3,0,7,25,17,10
5,5,25,2,0,6,2,4,0,5,0,76,28
4,6,2,1,5,3,2,4,0,5,14,25,37
5,3,0,12,1,0,3,4,0,12,43,30,32
5,7,21,7,3,8,0,3,0,6,27,66,23
4,0,26,13,0,2,2,3,0,41,2,32,22
4,0,20,9,4,3,2,4,0,10,2,78,26
3,3,5,15,6,2,5,4,0,41,23,12,8
7,1,30,6,0,4,4,4,0,7,10,61,29
8,2,10,1,1,5,0,0,0,3,6,90,12
5,7,35,13,1,0,2,3,0,20,13,6,30
5,3,0,11,0,0,3,4,0,11,42,30,32
7,5,27,2,1,6,3,1,0,3,10,97,29
2,3,3,6,6,3,2,4,0,27,30,31,14
9,7,37,14,6,12,0,4,0,9,17,15,24
1,1,15,8,3,2,2,3,0,9,39,55,17
7,2,7,14,1,5,4,1,0,4,11,88,3
6,6,17,10,6,7,2,0,0,6,10,57,21
6,7,28,1,1,0,0,2,0,6,10,76,28
5,3,45,14,2,3,3,1,0,10,22,71,33
7,1,15,8,2,3,0,3,0,8,13,97,16
5,5,13,10,1,11,5,1,0,5,36,61,14
4,6,2,1,4,3,2,4,0,5,13,25,37
4,5,32,13,2,3,0,2,0,9,9,67,34
7,1,31,6,0,4,3,4,0,7,10,60,29
6,100,6,4,6,2,5,4,0,27,23,88,6
4,0,6,15,3,0,4,2,0,14,1,93,36
9,4,12,9,2,6,5,3,0,4,30,88,13
3,5,10,15,2,7,0,3,0,2,24,46,11
5,4,0,11,1,0,3,4,0,11,11,97,1
1,7,13,3,0,12,3,0,0,7,37,49,15
2,3,32,0,4,12,2,1,0,8,10,96,32
5,0,23,2,5,13,5,1,0,9,14,86,25
3,6,37,6,3,10,4,0,0,9,11,95,38
6,0,14,3,2,13,0,3,0,7,9,77,15
5,0,34,11,4,2,3,1,0,11,3,98,39
6,7,26,14,4,10,2,4,0,0,39,98,28
6,5,12,5,1,7,2,2,0,2,36,38,36
3,5,15,11,4,4,3,4,0,15,39,19,35
5,1,22,7,0,4,3,2,0,6,13,63,23
8,2,23,11,3,5,5,1,0,3,29,95,24
8,2,19,1,6,10,4,1,0,8,22,39,24
3,3,12,9,2,6,2,3,0,4,30,63,13
3,4,37,6,3,10,4,0,0,9,11,95,38
1,100,72,6,6,6,1,3,0,27,23,56,40
1,4,26,5,0,7,1,1,0,6,18,59,13
3,5,16,8,3,9,5,3,0,9,13,62,17
4,3,39,9,6,4,2,0,0,11,18,96,40
1,100,17,3,3,8,2,0,0,9,16,43,17
8,3,22,10,0,4,2,2,0,3,24,56,27
2,6,20,9,1,0,2,0,0,9,16,55,19
4,4,14,3,5,13,0,2,0,8,37,67,15
3,4,40,12,4,6,2,2,0,9,37,48,29
3,5,16,11,5,4,2,4,0,15,39,19,34
9,0,43,9,0,1,5,0,0,4,22,84,20
2,5,16,10,4,4,3,4,0,15,39,19,34
2,2,15,9,0,1,0,0,0,9,30,35,7
8,7,17,4,3,0,3,4,0,10,14,51,18
7,7,24,3,6,7,1,2,0,7,15,89,28
8,4,22,10,0,4,2,2,0,3,24,56,28
9,1,27,2,5,6,2,4,0,4,19,96,30
9,4,39,5,6,5,3,1,0,9,20,94,40
3,2,43,2,3,0,3,2,0,18,5,7,12
2,0,8,12,0,9,5,4,0,0,29,77,9
8,2,23,6,4,2,5,3,0,6,43,45,22
7,3,44,4,0,2,5,2,0,6,18,76,33
6,0,14,3,2,13,1,3,0,7,8,77,15
4,0,25,14,0,2,2,4,0,40,2,32,22
8,2,11,1,1,5,0,0,0,2,7,90,12
5,7,36,13,1,1,2,3,0,20,13,6,29
7,3,44,4,0,1,5,2,0,6,18,77,33
3,2,12,11,6,11,1,4,0,11,15,38,21
4,5,15,7,4,2,5,3,0,8,39,61,16
8,6,17,6,3,0,2,4,0,10,14,51,18
5,7,38,13,1,0,2,3,0,20,13,6,29
3,100,24,7,0,5,0,0,0,3,23,49,26
9,6,27,11,2,5,1,3,0,6,20,44,4
4,5,15,7,5,2,5,3,0,8,39,61,16
9,1,59,1,2,4,0,2,0,0,8,65,6
5,5,13,10,1,11,5,1,0,5,37,61,14
8,5,28,2,1,6,4,1,0,3,10,98,29
5,6,47,9,3,11,1,2,0,9,1,45,27
1,0,37,7,1,1,4,3,0,10,21,90,34
9,5,28,11,2,5,1,3,0,6,20,45,5
9,0,11,9,1,6,3,0,0,4,8,84,13
3,5,30,5,4,3,4,1,0,9,27,20,18
3,1,30,7,1,12,4,1,0,13,10,12,7
5,1,22,6,0,5,3,3,0,6,13,64,23
5,0,32,2,2,1,1,3,0,7,25,17,9
5,3,0,11,0,0,3,4,0,13,27,23,39
4,4,9,9,4,9,3,1,0,7,16,35,20
3,100,3,5,0,99,5,2,0,18,16,67,16
5,2,22,1,5,10,2,3,0,6,13,96,24
2,100,5,5,6,2,3,0,0,27,3,81,7
4,1,16,4,5,2,2,1,0,9,36,39,9
6,5,26,3,4,11,2,1,0,5,37,59,23
5,5,13,9,1,12,5,1,0,5,36,61,15
8,3,25,2,1,7,3,4,0,4,24,56,28
5,1,12,9,0,5,5,4,0,4,30,43,13
5,7,11,15,4,6,2,4,0,10,15,17,32
5,7,29,6,0,3,2,3,0,6,19,76,30
5,3,9,14,0,2,4,1,0,1,20,52,10
4,0,7,15,3,0,4,2,0,14,0,92,36
5,3,0,11,1,0,3,4,0,11,10,41,9
1,1,14,8,3,2,2,3,0,8,39,55,16
4,2,17,7,3,11,5,0,0,11,8,30,7
5,3,0,11,1,0,3,4,0,11,12,42,10
2,6,28,14,4,7,4,1,0,8,7,63,29
1,4,16,8,3,5,3,1,0,9,13,66,17
2,0,8,4,2,12,2,0,0,20,22,16,12
2,6,16,8,5,5,3,4,0,9,13,60,18
4,6,10,15,3,7,1,3,0,2,24,46,11
5,3,30,5,6,4,4,4,0,11,19,44,31
6,1,10,11,3,7,3,3,0,8,14,60,30
4,5,37,12,4,5,3,2,0,40,20,5,22
5,3,0,11,1,0,3,4,0,14,28,23,38
9,2,3,11,6,4,3,1,0,6,2,81,5
1,2,28,0,0,7,2,4,0,3,38,30,15
3,1,2,13,0,10,1,3,0,13,24,27,26
6,1,10,6,0,2,0,1,0,6,17,15,22
9,7,37,15,6,12,0,3,0,9,17,15,25
9,4,39,6,6,5,4,1,0,9,20,94,40
6,100,5,3,6,3,5,2,0,27,43,89,5
5,0,31,2,2,1,0,3,0,7,25,16,10
9,3,12,1,1,5,2,4,0,2,24,38,11
2,7,17,12,1,6,2,3,0,5,24,23,39
6,5,37,15,2,8,0,1,0,0,26,95,33
4,5,15,8,4,2,5,4,0,9,39,61,16
4,2,11,12,3,8,4,2,0,18,43,20,39
2,5,24,3,1,12,1,2,0,4,36,74,25
2,2,16,9,1,1,0,0,0,9,30,35,7
7,4,39,3,1,6,0,2,0,5,26,13,34
1,5,7,7,0,8,2,0,0,8,36,28,5
7,1,11,11,3,7,3,3,0,8,14,60,30
4,2,11,13,3,8,4,3,0,18,43,20,38
8,6,17,5,4,0,4,4,0,10,14,51,18
7,7,32,14,4,6,4,4,0,8,4,33,14
5,3,0,12,1,0,3,4,0,13,29,23,39
3,1,29,8,1,12,4,1,0,13,9,12,6
