8,7,63,2,4,9,1,3,0,9,19,31,37
6,99,6,4,6,3,5,2,0,27,43,89,6
9,2,51,8,3,1,3,1,0,5,15,99,13
1,1,25,3,2,0,1,0,0,11,24,29,21
8,5,1,0,4,2,0,1,0,5,24,10,30
2,2,31,0,4,12,2,1,0,8,10,96,33
8,0,36,13,6,7,5,4,0,10,21,85,19
1,2,19,12,1,8,2,0,0,20,0,29,34
6,99,5,4,6,3,5,2,0,27,43,89,5
3,2,21,2,0,4,1,1,0,4,27,17,7
4,5,15,8,4,2,4,4,0,8,39,61,16
1,2,16,9,0,2,0,0,0,9,30,35,7
3,2,19,15,6,1,5,1,0,20,39,36,2
3,2,19,15,6,1,5,0,0,20,38,37,2
5,2,13,3,1,0,0,3,0,8,16,20,2
8,7,12,1,1,7,4,3,0,4,21,45,37
4,3,2,8,0,1,1,4,0,0,21,64,31
6,0,11,3,3,12,1,2,0,6,28,87,34
7,3,1,11,1,7,1,4,0,8,1,20,16
9,6,51,6,0,2,2,4,0,8,15,59,31
9,4,11,1,6,5,3,4,0,2,27,82,12
5,3,0,11,1,0,3,4,0,11,13,96,1
5,7,22,9,3,8,1,3,0,6,27,66,23
7,2,51,7,0,2,2,0,0,9,10,43,36
4,1,16,4,5,3,2,1,0,9,36,40,8
9,4,20,0,4,1,3,4,0,3,30,17,0
7,0,14,3,2,13,1,2,0,7,8,77,15
5,3,1,11,1,0,3,4,0,11,12,96,1
4,100,3,14,1,2,4,3,0,4,18,60,18
3,3,4,14,6,10,3,1,0,8,37,41,21
4,5,32,10,6,1,2,1,0,14,10,41,23
9,0,12,9,1,6,3,1,0,4,9,85,13
5,2,22,1,6,10,0,3,0,6,13,96,23
8,5,2,0,4,2,0,3,0,5,24,10,30
3,3,11,9,2,6,1,3,0,4,30,64,13
8,4,31,7,3,10,0,1,0,6,0,65,32
7,5,46,12,5,8,2,3,0,9,17,55,15
7,7,31,14,4,6,4,3,0,8,4,33,14
9,0,24,8,4,12,0,1,0,7,4,74,21
7,0,36,13,6,6,5,4,0,10,20,85,19
8,0,5,2,0,3,3,3,0,1,23,61,35
5,1,16,4,5,2,2,1,0,10,36,40,8
7,5,27,10,3,7,2,4,0,3,30,89,12
1,4,36,6,5,8,1,2,0,13,12,17,34
2,0,7,12,0,9,5,2,0,0,28,77,9
8,2,23,12,3,5,5,1,0,2,30,96,24
5,2,22,9,2,2,3,1,0,22,2,15,10
7,3,40,6,3,0,4,0,0,8,28,51,100
9,7,29,14,4,1,4,3,0,11,10,51,29
4,6,15,9,2,11,5,0,0,8,11,81,16
6,7,20,14,3,1,5,0,0,5,13,75,2
5,3,30,5,6,5,4,4,0,11,18,45,30
7,100,24,0,0,11,1,2,0,14,35,81,25
5,7,29,7,1,3,4,1,0,6,11,81,7
6,7,29,6,0,3,3,3,0,6,19,77,29
5,2,45,4,4,11,2,2,0,9,8,74,34
4,7,14,8,4,1,1,2,0,8,39,92,16
3,5,37,6,4,10,4,0,0,9,11,96,39
5,7,28,1,1,1,0,3,0,6,10,76,29
8,3,24,15,2,9,4,2,0,4,23,61,5
8,5,14,3,3,13,4,2,0,7,15,73,15
9,6,14,9,1,4,3,1,0,6,16,92,1
7,4,33,11,6,7,5,1,0,9,37,80,39
7,7,29,6,0,3,3,3,0,6,19,76,31
5,5,8,1,2,4,1,3,0,5,24,78,6
4,5,37,12,4,5,3,1,0,41,20,5,21
5,6,25,14,1,13,4,3,0,7,36,60,26
8,1,13,13,2,7,1,1,0,10,27,15,36
7,5,30,13,5,3,4,2,0,10,9,52,30
2,1,45,9,2,10,3,0,0,23,23,12,35
7,7,16,12,5,0,2,1,0,9,0,64,16
3,4,16,8,3,8,5,4,0,9,13,63,17
9,4,11,1,1,5,4,1,0,3,6,88,12
7,3,1,11,1,6,1,4,0,8,2,19,15
4,0,11,1,0,5,0,3,0,3,6,53,12
6,4,31,10,5,3,2,2,0,8,37,63,38
7,7,10,1,4,5,1,2,0,3,27,75,12
9,7,54,0,6,3,4,0,0,6,35,17,29
2,6,28,14,4,7,3,1,0,8,7,63,29
6,3,39,15,6,2,5,2,0,13,27,75,39
6,7,29,5,0,3,3,3,0,6,19,75,30
9,100,35,9,0,11,5,4,0,20,14,84,35
3,5,15,8,3,9,5,4,0,9,14,63,17
3,4,13,9,2,6,1,3,0,4,30,64,13
8,4,37,0,4,9,3,0,0,1,24,80,23
2,1,12,7,2,9,2,3,0,9,12,41,28
4,2,25,7,5,5,1,3,0,15,22,13,17
6,7,30,6,0,4,3,3,0,6,19,76,30
8,0,24,4,5,13,3,3,0,10,15,70,28
5,7,29,7,1,3,4,2,0,6,10,81,6
3,4,30,5,4,3,3,0,0,9,27,20,17
4,100,29,11,5,8,2,3,0,25,35,63,27
9,6,44,2,3,1,2,4,0,4,15,97,13
7,2,13,3,5,9,2,2,0,6,8,67,35
4,3,1,11,1,0,3,4,0,11,12,39,17
3,1,14,5,0,5,5,3,0,7,37,12,17
2,1,45,9,2,9,3,0,0,25,22,12,35
6,6,29,6,0,3,3,3,0,6,18,76,30
1,0,3,9,2,6,0,2,0,14,22,35,22
5,0,2,4,2,9,3,2,0,0,39,87,1
9,100,34,9,0,11,4,4,0,20,14,86,35
5,4,22,0,6,4,4,4,0,6,27,55,22
2,0,34,10,3,6,0,1,0,99,15,50,14
6,6,33,3,6,8,4,2,0,8,18,74,34
5,2,10,9,1,1,4,1,0,11,14,19,27
3,5,37,6,3,10,4,0,0,9,11,94,38
2,4,31,15,0,9,1,0,0,7,26,33,31
7,1,15,9,2,4,1,3,0,8,14,97,16
5,4,14,3,5,13,0,2,0,7,37,68,14
6,7,26,13,4,10,2,4,0,0,39,97,28
8,4,14,3,3,13,4,2,0,7,12,73,15
5,4,23,10,3,11,1,4,0,6,36,66,26
5,7,15,8,4,0,5,4,0,8,39,52,17
6,0,56,0,2,12,5,4,0,3,12,84,10
4,7,15,9,4,2,1,2,0,8,39,93,16
8,1,1,10,1,11,2,1,0,0,28,73,15
4,3,16,8,5,4,0,2,0,8,14,62,16
5,2,22,7,0,4,3,3,0,6,13,64,24
9,2,11,1,1,5,2,4,0,2,24,38,11
7,3,38,15,6,2,5,2,0,13,27,77,39
9,4,11,1,6,5,2,4,0,3,27,80,12
5,2,10,8,1,5,1,1,0,6,24,36,18
6,5,8,1,3,4,1,3,0,6,24,77,6
7,6,11,1,4,6,1,2,0,3,27,74,12
5,4,22,0,6,4,4,4,0,7,28,54,23
6,7,11,15,4,6,1,4,0,10,15,17,32
8,5,15,3,5,13,3,2,0,7,13,97,15
9,1,27,2,5,6,1,4,0,4,19,96,27
5,1,13,11,2,12,1,2,0,5,36,58,13
7,3,2,10,1,0,0,0,0,0,27,91,37
7,0,14,3,2,13,1,3,0,7,10,77,16
8,4,31,8,3,9,0,1,0,6,1,65,31
5,3,2,8,0,1,1,4,0,0,21,64,31
3,5,15,2,1,10,0,1,0,5,30,85,6
7,1,20,4,3,1,1,3,0,6,42,28,18
5,6,25,14,1,13,5,3,0,7,37,60,27
9,99,34,9,0,11,5,3,0,20,14,85,35
4,5,15,7,4,2,5,3,0,8,38,61,16
8,4,32,7,3,9,0,1,0,6,1,65,33
1,1,25,3,1,0,0,0,0,11,25,29,20
5,3,1,11,1,0,3,4,0,11,12,41,10
8,2,23,11,4,5,5,0,0,2,30,95,24
5,4,28,4,5,4,0,0,0,9,17,36,36
5,7,56,7,2,10,1,1,0,8,39,45,31
7,2,15,8,2,4,0,3,0,8,14,98,16
5,1,10,10,5,3,1,3,0,9,37,92,24
2,0,32,10,3,6,0,1,0,99,16,51,14
9,5,21,6,0,7,3,1,0,3,39,12,40
2,2,11,6,0,4,0,4,0,20,10,16,8
1,2,16,9,0,1,0,0,0,8,30,35,8
8,2,14,3,6,9,2,2,0,6,8,67,36
7,0,36,13,6,7,5,4,0,10,21,85,21
2,0,27,5,4,1,1,1,0,24,18,35,19
6,4,17,7,3,2,3,1,0,6,26,63,25
6,4,16,7,3,2,3,1,0,7,26,65,25
1,1,25,3,2,0,0,1,0,11,25,29,21
8,2,51,7,0,1,2,1,0,9,10,43,35
2,4,22,0,2,8,3,1,0,3,25,88,26
9,0,12,10,1,6,3,0,0,4,10,84,13
3,5,15,2,1,10,1,1,0,4,30,84,5
8,7,26,10,6,8,4,2,0,7,18,75,27
6,0,56,0,2,12,5,3,0,3,11,84,8
5,1,39,9,1,11,2,3,0,22,10,1,40
5,3,0,11,1,0,2,4,0,10,43,30,32
1,100,16,3,3,8,2,0,0,9,15,43,17
2,4,30,14,0,9,1,0,0,7,26,33,31
6,7,14,3,2,13,3,3,0,7,9,66,16
7,1,44,4,4,12,2,4,0,7,39,69,18
6,6,59,4,3,13,2,1,0,1,37,99,12
5,3,1,11,1,0,3,4,0,11,22,99,2
9,4,11,1,6,4,2,4,0,3,28,82,12
5,3,0,11,1,0,4,4,0,13,27,23,39
9,7,38,15,6,12,0,3,0,9,17,16,24
5,3,0,12,1,0,3,3,0,11,12,41,9
5,100,44,3,6,5,3,0,0,18,17,28,100
7,7,29,11,1,1,4,2,0,8,8,42,37
9,5,14,3,5,13,2,2,0,7,12,97,15
1,1,25,3,2,0,0,0,0,11,25,29,20
6,3,17,7,3,2,3,1,0,6,26,64,25
1,4,16,9,3,5,5,2,0,9,13,66,17
4,4,0,11,1,0,3,4,0,11,12,39,17
1,1,10,7,2,9,1,3,0,9,12,41,28
6,2,19,5,1,8,0,2,0,7,22,7,34
7,5,3,9,0,2,4,1,0,7,27,3,38
6,100,43,1,3,12,5,0,0,5,37,31,25
5,1,15,4,6,7,1,0,0,8,2,99,12
7,2,8,9,3,3,4,4,0,8,4,56,20
5,6,47,10,3,11,1,2,0,9,0,45,26
2,5,16,8,0,0,4,0,0,14,26,6,19
1,2,19,12,1,7,2,0,0,21,1,29,35
7,2,10,6,0,2,0,1,0,6,17,14,22
2,0,8,12,0,9,5,2,0,0,28,76,9
6,4,9,8,3,7,0,0,0,5,6,61,11
4,6,15,8,4,2,5,3,0,8,39,61,17
5,3,0,11,1,0,3,3,0,11,43,30,33
2,1,63,13,6,3,0,3,0,41,13,41,12
8,5,38,0,4,9,3,0,0,0,25,80,23
4,6,15,8,1,11,5,1,0,8,10,81,16
6,5,33,3,6,8,4,2,0,8,18,74,33
5,7,29,6,1,3,4,1,0,6,11,81,7
2,4,32,14,0,8,1,1,0,7,26,33,31
6,3,38,15,6,2,5,2,0,13,27,77,39
8,2,11,1,1,5,1,0,0,3,6,91,12
9,5,11,1,6,6,2,4,0,3,27,82,12
5,4,0,11,1,0,3,4,0,11,2,42,26
5,3,0,11,1,0,3,4,0,11,11,94,0
7,2,8,9,3,2,4,4,0,8,4,56,21
4,5,31,10,6,1,2,1,0,14,11,40,22
9,2,11,9,5,6,4,4,0,11,1,23,9
3,7,27,14,4,3,3,3,0,10,1,62,27
4,4,39,9,6,4,3,0,0,11,19,97,40
7,2,44,4,0,3,5,2,0,6,18,78,33
2,1,11,7,2,9,1,2,0,9,12,41,29
5,2,22,9,2,2,2,2,0,22,2,15,8
8,2,25,11,3,5,5,1,0,2,30,95,24
5,2,12,9,0,6,5,4,0,3,30,43,13
5,3,9,14,0,2,4,3,0,1,19,52,9
9,7,44,2,3,1,3,4,0,4,15,98,13
9,1,27,2,5,5,2,4,0,4,19,96,27
6,4,16,7,3,1,3,1,0,7,26,64,25
5,4,22,0,6,4,4,4,0,6,27,55,23
9,6,51,6,0,2,2,3,0,8,14,59,33
4,1,25,3,4,0,1,4,0,22,9,11,27
4,5,14,8,4,2,5,3,0,7,39,61,16
7,4,37,4,6,1,2,4,0,11,22,34,20
3,1,4,13,0,11,1,3,0,13,24,27,25
5,5,28,4,5,4,0,0,0,9,17,36,35
5,2,10,8,1,4,1,1,0,6,24,36,17
7,3,42,5,4,11,0,1,0,6,12,59,0
9,4,4,13,0,13,2,4,0,0,16,55,7
5,7,21,7,3,9,1,3,0,6,27,66,23
6,7,29,1,1,0,0,3,0,7,10,76,29
4,5,33,13,2,3,0,3,0,9,10,67,34
6,7,26,13,4,11,2,4,0,0,39,99,27
5,1,39,9,3,11,2,2,0,22,10,1,39
5,3,15,3,2,13,5,2,0,7,37,55,15
9,1,26,2,4,6,2,4,0,4,19,96,28
1,5,7,6,0,8,1,0,0,8,35,28,5
8,0,33,3,4,5,2,3,0,11,3,2,34
9,5,21,0,4,3,3,4,0,3,30,17,0
6,1,22,7,0,4,3,3,0,6,12,64,23
2,5,24,3,2,11,2,3,0,4,36,74,25
8,3,11,1,1,5,0,0,0,3,6,91,12
5,7,56,6,2,10,2,0,0,8,39,45,30
9,0,12,9,1,6,2,0,0,4,8,84,13
3,0,27,6,4,1,1,1,0,25,18,35,18
4,4,38,9,6,4,2,1,0,11,19,96,40
6,0,20,4,3,1,1,3,0,6,42,28,18
8,5,13,3,5,13,2,2,0,7,13,97,15
3,4,30,4,4,4,4,0,0,9,27,20,18
7,3,1,11,1,7,1,4,0,8,3,20,16
2,4,22,0,2,7,2,2,0,3,24,88,26
3,4,30,5,4,3,4,0,0,9,26,21,18
8,5,31,7,3,9,1,1,0,6,1,65,32
8,3,3,10,3,10,3,0,0,6,25,71,25
9,7,29,14,3,1,5,4,0,11,10,51,30
8,7,22,5,3,10,1,2,0,6,13,73,23
5,6,56,6,2,10,1,1,0,8,39,45,29
9,4,11,1,6,5,2,4,0,3,27,82,13
4,1,24,3,5,0,0,4,0,22,8,11,27
9,7,29,14,4,1,4,4,0,11,10,51,30
4,0,35,2,0,1,1,4,0,0,5,93,5
5,4,14,4,5,13,0,2,0,7,37,66,15
1,4,16,8,3,5,3,2,0,9,13,65,17
1,2,16,6,2,11,3,0,0,41,18,3,40
7,5,27,10,3,7,1,3,0,2,29,89,12
5,7,22,7,3,8,1,3,0,6,29,66,23
6,98,5,4,6,3,5,2,0,27,43,89,6
5,3,18,0,4,10,4,1,0,8,13,10,29
5,0,3,4,2,9,2,2,0,0,38,87,0
8,5,14,3,4,13,2,2,0,7,13,98,15
7,7,29,6,0,3,2,3,0,6,19,76,30
6,0,12,3,3,12,1,2,0,6,27,88,34
4,2,25,7,6,5,1,3,0,15,21,13,17
5,4,14,3,6,13,0,2,0,7,37,67,14
8,0,1,12,4,10,0,3,0,7,22,35,11
9,5,12,9,2,6,4,2,0,4,30,89,13
5,7,8,13,5,1,0,1,0,18,23,5,35
5,2,10,8,1,5,1,2,0,5,23,36,17
9,7,36,15,6,12,0,3,0,9,17,16,24
6,4,16,8,3,2,3,1,0,6,26,64,24
1,1,35,12,1,8,0,3,0,0,30,95,36
7,0,20,4,3,1,1,3,0,6,43,27,19
7,4,34,11,6,6,4,2,0,9,37,80,39
9,100,34,9,0,11,5,4,0,20,13,84,35
7,100,31,9,5,2,0,3,0,22,10,61,31
8,4,33,10,6,6,4,1,0,9,37,80,39
1,2,15,9,0,1,0,0,0,9,30,35,7
8,3,50,1,2,9,2,3,0,2,27,56,3
7,5,16,3,4,0,2,0,0,9,16,87,17
4,1,23,3,4,0,0,4,0,22,8,11,27
9,3,14,10,3,8,2,1,0,8,14,21,19
6,6,11,1,4,6,1,2,0,3,27,75,12
5,2,22,10,2,2,2,1,0,22,2,16,9
5,2,14,3,2,13,5,0,0,7,37,55,15
9,4,11,1,1,5,5,2,0,3,6,87,12
4,5,15,8,5,2,5,2,0,8,39,61,16
8,1,12,13,2,7,1,1,0,9,26,16,36
7,7,22,5,3,9,1,2,0,6,13,75,23
9,4,11,9,2,6,5,2,0,4,30,89,14
8,5,14,3,1,13,3,4,0,7,9,54,14
8,5,14,3,6,13,2,2,0,7,13,96,15
7,5,33,3,6,8,4,2,0,8,20,74,34
8,0,1,12,4,10,0,2,0,7,23,35,11
5,3,13,4,4,6,1,3,0,7,1,56,30
4,4,22,0,5,4,4,4,0,6,27,54,23
7,3,51,10,0,4,5,3,0,1,30,88,28
8,1,13,13,2,7,1,2,0,10,27,16,36
3,1,14,4,0,5,5,4,0,8,37,11,17
8,5,14,3,3,13,4,2,0,7,14,72,15
5,7,22,8,3,8,1,3,0,6,27,66,22
7,4,27,10,3,7,1,4,0,2,30,89,13
9,7,29,15,3,1,5,3,0,11,10,51,30
6,6,28,1,1,0,0,3,0,6,10,77,29
9,7,29,1,3,11,1,0,0,3,19,54,14
7,2,8,7,3,1,4,4,0,8,4,56,20
9,6,17,5,3,1,3,4,0,10,14,51,18
6,3,38,15,6,2,4,2,0,13,27,77,39
5,1,43,10,2,4,0,1,0,7,37,37,25
7,3,9,10,1,7,4,2,0,1,30,82,33
8,1,13,14,2,8,1,1,0,10,26,16,36
6,7,26,3,0,12,0,4,0,3,24,31,32
9,2,3,10,4,10,3,0,0,6,25,70,25
7,7,28,11,1,1,4,3,0,8,8,43,38
7,7,16,13,5,0,2,1,0,9,0,64,17
9,7,29,15,4,1,5,3,0,11,10,51,30
2,0,27,5,4,1,2,1,0,25,18,36,18
9,4,13,9,2,6,5,2,0,3,30,89,13
9,7,29,15,4,1,4,3,0,11,10,51,30
5,5,13,10,0,12,5,2,0,5,36,61,14
9,6,50,6,0,2,2,3,0,8,14,60,31
5,7,22,8,3,8,1,3,0,6,27,66,23
7,6,3,9,1,2,4,2,0,7,28,3,38
4,3,15,8,5,4,0,0,0,8,14,62,15
6,4,9,9,3,6,1,0,0,5,6,61,11
4,4,39,9,6,4,3,0,0,11,18,96,40
6,0,8,11,5,6,3,0,0,21,18,19,5
9,6,51,6,0,2,2,3,0,8,14,59,29
7,0,20,4,3,1,2,3,0,6,43,28,19
5,2,22,1,5,9,1,3,0,6,13,97,23
4,1,11,1,0,5,0,4,0,4,6,53,13
9,4,11,1,1,4,4,2,0,3,6,88,12
8,5,14,3,5,12,2,2,0,7,13,97,14
7,3,51,10,0,4,5,3,0,2,30,89,27
9,7,54,0,6,4,4,0,0,6,36,17,29
9,2,35,11,4,5,5,2,0,4,0,95,1
7,0,5,2,0,3,3,3,0,1,23,62,34
6,0,13,11,2,3,3,0,0,2,26,66,12
9,4,11,1,1,4,4,2,0,3,6,87,12
8,5,12,3,5,13,2,2,0,7,13,97,15
8,3,23,11,2,5,5,1,0,2,30,95,24
1,7,9,7,3,13,3,2,0,13,11,95,15
7,0,20,4,3,2,0,3,0,6,43,28,18
1,6,21,5,1,10,0,0,0,6,27,74,24
9,6,51,5,0,2,2,3,0,8,14,59,30
8,6,14,3,1,13,3,3,0,7,10,54,15
8,5,1,3,1,4,3,0,0,6,18,12,22
6,3,24,10,3,11,1,4,0,6,36,66,25
9,3,11,1,1,5,1,4,0,3,23,38,11
1,0,36,12,1,8,0,3,0,0,30,95,36
3,0,61,15,3,13,1,1,0,99,20,1,30
9,4,11,1,2,5,4,2,0,4,6,87,12
1,7,14,3,0,13,3,0,0,7,36,48,15
8,4,38,0,4,9,3,0,0,1,27,80,23
7,3,47,12,6,11,4,4,0,10,30,56,7
3,6,37,6,3,10,4,0,0,9,11,96,37
9,1,27,2,5,6,2,4,0,3,20,96,28
4,3,0,11,1,0,3,4,0,11,12,41,8
3,5,36,6,4,10,4,0,0,9,11,96,38
6,4,31,10,5,2,2,1,0,8,37,63,38
5,1,13,10,2,12,1,2,0,5,37,58,13
6,4,16,7,3,2,3,0,0,7,26,64,25
8,6,28,1,3,11,1,0,0,3,19,54,15
2,2,31,0,4,12,2,1,0,8,10,97,32
5,1,13,10,2,12,1,1,0,5,36,58,15
6,2,10,10,1,1,4,1,0,11,15,18,27
6,5,13,10,1,12,5,2,0,5,36,61,14
5,3,30,5,6,6,3,4,0,11,19,45,31
2,1,67,7,4,9,1,3,0,22,5,5,100
5,1,15,4,5,8,2,0,0,8,2,98,12
5,4,10,9,3,6,0,0,0,5,6,61,11
2,0,20,9,6,7,3,4,0,20,13,29,9
6,100,6,4,6,3,5,4,0,27,24,88,6
7,5,14,3,5,12,2,2,0,7,13,97,15
6,7,15,3,2,13,3,3,0,7,9,66,15
5,7,8,12,4,1,0,0,0,18,23,6,35
9,3,11,1,1,5,4,2,0,3,6,87,13
5,2,38,0,1,12,4,4,0,7,30,50,39
4,100,2,13,1,3,4,3,0,4,18,60,18
8,2,11,1,1,5,0,1,0,3,7,90,12
8,6,17,4,1,4,5,0,0,7,2,82,25
3,7,27,14,4,3,3,3,0,10,1,61,28
7,2,28,5,4,6,5,0,0,9,23,5,7
7,7,32,14,4,6,4,3,0,8,6,32,14
5,1,15,4,5,7,1,1,0,8,2,98,13
3,1,14,4,0,5,5,3,0,7,36,12,17
4,2,33,15,2,2,3,3,0,11,13,96,34
1,4,61,4,1,5,5,2,0,11,22,74,20
5,3,13,4,4,6,2,4,0,7,1,57,31
2,0,27,5,4,1,1,1,0,24,17,35,18
6,2,14,11,2,3,3,0,0,2,26,66,12
5,2,13,3,1,0,0,4,0,8,18,20,2
8,5,51,1,2,9,2,3,0,2,27,56,2
3,3,5,15,6,3,5,4,0,40,22,11,8
8,5,14,3,5,13,3,1,0,7,13,97,15
5,1,22,7,0,4,3,2,0,6,13,65,23
9,2,27,2,4,6,2,4,0,4,19,96,28
5,4,13,10,1,12,5,1,0,5,36,61,15
5,4,30,4,6,5,4,4,0,11,19,45,31
4,3,2,7,0,2,1,3,0,0,21,64,31
8,7,29,1,3,11,1,0,0,3,18,54,14
5,2,10,8,1,5,1,0,0,6,22,36,17
4,5,15,8,4,2,5,2,0,7,39,61,16
5,7,6,10,0,3,3,4,0,7,20,4,23
7,7,11,1,0,7,4,4,0,4,21,45,37
