1,11,0,2,0,104,0,1,2,4,4,79,8,0,0,3
1,4,0,2,0,56,1,1,0,14,7,90,25,0,0,1
1,2,0,2,1,6,1,0,0,25,10,76,5,0,1,3
1,7,2,3,1,74,0,0,2,23,6,81,20,1,0,3
1,2,0,3,0,132,0,0,0,6,3,73,5,0,0,2
1,9,0,0,0,73,1,0,1,2,5,71,11,1,1,0
1,6,0,2,1,7,0,1,1,23,3,96,30,1,0,0
1,5,0,0,0,75,0,0,2,3,7,86,27,0,0,0
1,11,1,1,1,104,0,1,2,4,4,79,8,0,0,2
1,10,2,0,0,123,0,1,1,20,11,76,10,1,1,3
1,0,1,2,0,7,1,0,1,26,9,92,30,0,0,0
1,10,1,1,0,161,0,0,1,10,8,97,14,1,1,2
1,7,0,0,0,68,0,0,0,11,10,91,27,1,1,3
1,5,1,2,0,66,0,1,2,14,7,74,5,0,1,3
1,10,1,3,0,105,0,0,1,20,8,79,23,1,1,2
1,4,1,3,0,57,0,1,0,14,8,90,25,0,0,1
1,0,0,3,0,31,0,0,1,26,5,73,9,0,1,2
1,7,2,2,1,76,0,0,0,9,10,90,28,1,1,1
1,4,1,1,0,103,1,1,0,25,9,76,2,1,1,2
1,4,1,0,0,103,0,1,1,25,9,76,2,1,0,1
1,3,2,0,0,175,1,1,2,16,7,88,7,0,0,2
1,4,1,3,1,130,0,1,2,21,7,82,4,1,1,0
1,5,2,1,1,105,0,1,2,29,6,49,6,1,1,3
1,8,1,0,0,123,0,0,1,12,8,74,8,0,0,3
1,10,2,0,1,116,1,1,2,27,2,57,10,0,0,2
1,9,0,1,0,104,1,1,0,23,2,69,4,0,1,3
1,8,2,3,0,74,0,0,1,22,6,81,20,0,0,3
1,4,0,0,0,151,0,1,0,5,7,94,20,1,0,2
1,6,1,2,0,105,0,1,0,28,7,57,4,0,0,1
1,6,2,0,1,42,1,0,1,17,3,77,6,1,1,0
1,1,1,1,0,118,1,0,1,31,5,61,7,0,0,1
1,11,2,0,1,91,0,1,1,31,10,45,2,0,0,3
1,10,1,3,0,106,0,0,1,19,8,79,23,1,0,1
1,5,2,1,1,104,0,1,1,28,6,49,7,0,1,2
1,4,2,1,1,103,1,1,0,25,9,76,2,1,0,2
1,10,1,3,0,106,0,0,2,19,8,79,23,0,1,3
1,4,0,3,0,57,0,0,0,13,8,90,25,0,0,1
1,10,0,3,0,125,0,1,2,27,7,77,6,0,1,2
1,7,0,1,0,16,0,1,2,26,8,82,4,0,1,1
1,3,2,3,0,-1,0,0,2,12,5,95,18,1,0,1
1,6,2,3,0,129,1,0,2,21,9,78,3,1,1,1
1,7,0,0,0,16,0,1,1,26,7,81,4,0,1,1
1,1,0,0,1,71,1,1,2,28,5,75,5,1,1,1
1,9,0,1,0,144,0,0,2,23,11,89,4,0,0,1
1,10,1,1,1,49,1,0,1,17,4,88,28,0,1,0
1,9,0,0,1,72,1,0,1,4,4,72,11,1,1,0
1,8,0,1,0,91,0,0,2,21,8,88,27,0,0,2
1,1,2,2,1,118,1,0,1,31,5,61,7,0,1,1
1,2,2,2,0,38,1,0,0,4,3,88,5,0,1,1
1,4,1,0,0,103,0,0,0,25,10,76,2,1,0,2
1,7,1,2,1,88,0,0,0,30,10,43,1,0,1,3
1,1,2,3,0,74,0,0,1,17,3,84,23,0,1,3
1,7,1,2,1,114,0,0,0,28,7,69,2,1,1,0
1,2,0,3,1,132,0,1,0,6,3,74,4,0,1,1
1,4,0,3,0,79,1,0,1,12,5,97,28,0,1,3
1,6,0,0,0,-8,1,1,2,2,11,90,8,1,0,2
1,4,1,0,0,63,1,0,2,6,0,88,25,0,0,0
1,2,2,0,1,45,0,1,0,29,10,73,18,0,0,2
1,6,0,0,1,58,1,0,2,11,1,74,14,1,0,2
1,3,0,3,1,132,0,0,0,7,4,73,5,0,1,1
1,8,2,3,1,74,0,0,1,22,7,81,20,1,0,3
1,2,0,3,1,131,0,1,0,6,3,73,4,0,1,1
1,1,1,3,1,118,1,0,1,31,6,61,7,0,0,1
1,5,2,3,0,129,1,0,2,20,8,79,2,1,1,0
1,1,0,0,0,-18,0,1,2,19,4,95,17,1,0,2
1,6,0,0,1,57,1,1,1,10,2,74,13,1,0,2
1,7,2,1,1,116,0,1,1,1,2,81,19,1,1,2
1,4,1,2,1,129,0,1,2,20,9,82,5,1,1,0
1,1,0,2,1,6,0,0,2,27,1,76,5,1,0,3
1,1,0,2,0,6,1,1,0,27,10,75,5,0,1,3
1,10,0,1,0,161,0,0,1,9,8,97,14,1,1,2
1,11,2,2,0,104,0,1,2,5,4,79,8,0,0,2
1,3,2,3,0,-1,0,0,2,13,7,95,18,1,0,1
1,8,0,0,0,73,1,0,1,3,5,71,11,1,1,0
1,10,1,3,1,-6,1,0,1,9,2,98,16,0,1,0
1,0,0,2,0,31,1,1,1,26,5,73,9,0,1,2
1,0,1,1,0,-20,0,0,2,1,1,96,6,0,0,1
1,7,1,1,1,68,0,0,0,10,10,92,27,1,1,2
1,3,2,3,0,-1,0,0,2,13,7,94,18,0,0,0
1,9,0,2,1,50,1,0,1,17,4,88,28,0,1,0
1,0,1,3,1,8,1,0,1,26,10,92,30,1,0,0
1,7,1,1,0,-8,1,1,2,4,11,90,9,1,0,2
1,6,0,2,1,55,0,1,2,12,1,91,26,0,1,1
1,5,2,1,1,103,0,0,1,28,6,50,6,1,1,3
1,11,2,0,1,90,0,1,0,31,10,45,2,0,0,3
1,8,0,1,0,15,1,0,2,13,5,85,4,1,1,2
1,7,2,1,1,65,1,0,0,13,1,75,4,0,1,1
1,5,0,0,1,57,1,0,2,11,2,74,14,1,0,3
1,1,0,2,1,6,0,1,0,26,9,75,5,0,1,3
1,2,1,3,1,132,0,0,0,6,3,73,4,0,0,1
1,1,1,1,0,74,0,0,1,18,3,84,22,0,0,3
1,2,0,1,1,6,0,1,2,27,2,76,6,1,0,3
1,7,0,1,1,-8,1,1,2,4,11,89,8,1,0,2
1,1,0,1,0,69,0,1,1,23,1,92,26,1,0,3
1,8,0,0,0,-7,1,1,2,4,11,90,8,1,0,1
1,8,1,3,0,146,1,1,2,1,10,65,4,0,0,1
1,1,2,2,0,74,0,1,0,18,3,84,22,0,0,3
1,1,1,2,1,118,1,0,2,31,5,61,7,0,0,1
1,7,0,0,0,-8,0,1,2,4,11,90,9,1,0,2
1,6,0,0,1,57,1,0,2,12,2,75,14,1,0,2
1,1,0,2,1,6,0,1,0,26,10,75,4,0,1,3
1,3,1,3,0,-2,0,0,2,13,7,94,18,1,0,1
1,4,2,2,1,104,0,1,2,28,6,49,6,1,1,3
1,4,1,0,0,151,0,1,0,5,7,94,20,1,0,2
1,5,0,0,0,151,0,0,0,5,7,95,20,0,1,2
1,5,1,3,0,129,1,0,2,20,9,78,3,0,1,1
1,1,2,0,1,45,0,1,0,29,11,73,17,0,0,2
1,6,1,2,0,105,1,0,0,28,7,57,3,0,0,2
1,6,0,1,1,76,1,1,1,8,2,89,28,0,0,1
1,6,0,0,1,56,1,0,2,11,2,74,14,0,0,2
1,0,1,1,0,-20,1,0,2,1,1,96,6,0,0,1
1,7,2,2,0,116,1,1,0,2,2,81,19,1,1,1
1,7,2,2,1,73,0,1,2,26,4,75,7,1,1,0
1,3,2,0,0,175,0,1,2,15,8,88,7,1,0,2
1,2,1,2,1,6,1,0,0,26,10,75,5,1,1,3
1,1,1,1,1,118,1,0,1,31,4,61,7,0,0,1
1,1,0,1,1,60,0,0,1,1,8,97,18,1,0,0
1,3,0,3,0,-1,0,0,2,13,6,94,17,1,0,1
1,1,1,1,1,61,1,0,1,1,8,97,17,1,1,0
1,7,2,2,1,-1,0,0,1,26,6,73,4,1,1,3
1,4,0,1,1,4,0,0,0,26,11,90,12,1,0,3
1,6,0,0,0,76,1,0,1,8,3,89,28,0,0,1
1,8,0,0,1,18,0,1,1,16,7,97,28,1,1,1
1,4,0,3,1,130,0,1,2,20,7,81,5,1,1,0
1,5,2,2,0,129,1,0,2,21,9,80,3,1,1,1
1,10,1,3,0,126,1,1,2,27,7,77,5,1,1,3
1,11,1,1,0,104,1,1,0,22,0,69,4,0,1,3
1,1,0,3,1,132,0,0,2,6,3,73,5,0,1,1
1,1,1,3,1,127,0,1,2,6,6,75,3,1,0,1
1,3,0,3,0,-12,1,0,2,4,0,99,14,1,1,3
1,1,0,0,0,70,0,1,1,25,1,92,26,1,1,3
1,5,2,3,0,128,0,0,2,20,9,79,3,1,1,2
1,2,0,3,1,132,0,0,1,8,3,73,5,0,1,1
1,1,0,0,0,70,0,0,1,25,1,92,26,1,1,3
1,1,0,2,0,6,1,0,1,26,10,75,4,0,1,3
1,10,2,3,0,107,0,0,2,19,7,79,23,1,1,2
1,8,2,3,1,74,0,0,1,23,6,81,19,1,1,3
1,3,1,3,1,56,0,1,0,14,8,90,25,0,0,1
1,3,2,3,0,-1,0,0,2,13,7,92,18,1,0,1
1,3,2,3,0,-1,0,0,2,14,6,94,18,1,1,0
1,1,0,1,0,69,0,0,1,25,1,92,26,1,1,2
1,7,2,1,1,68,0,0,0,9,10,91,27,1,1,3
1,1,0,3,1,127,0,1,2,6,6,75,3,1,0,2
1,0,0,2,1,6,1,0,0,26,10,74,5,0,0,3
1,0,0,3,0,31,0,1,1,26,4,73,9,0,1,2
1,3,1,3,1,79,1,0,1,12,5,97,28,1,1,1
1,10,2,1,0,106,0,0,2,27,9,60,20,1,0,3
1,4,1,0,0,104,0,1,0,25,9,76,2,0,0,2
1,4,0,2,0,56,0,0,0,14,8,90,25,1,0,1
1,1,0,1,1,60,0,0,1,1,9,97,16,1,0,0
1,6,0,0,1,57,0,1,2,11,2,74,14,0,0,1
1,1,0,1,0,68,0,1,1,25,1,92,26,1,0,3
1,5,2,1,1,104,1,1,1,28,6,49,5,1,1,3
1,7,1,0,1,-8,1,1,2,4,11,91,8,1,0,2
1,7,0,0,0,-8,1,0,2,3,11,90,8,1,0,2
1,7,2,2,1,116,1,0,0,1,3,81,19,1,1,2
1,1,2,3,0,74,0,1,1,17,3,84,22,0,0,3
1,1,0,1,0,69,0,1,1,23,1,92,26,1,1,3
1,6,2,1,1,104,0,1,1,28,6,49,5,1,0,3
1,8,0,0,1,-18,0,1,2,6,10,95,9,0,1,2
1,5,2,2,1,104,0,1,1,28,7,50,6,1,1,3
1,5,2,3,1,115,1,1,2,26,2,66,17,0,1,0
1,6,0,0,1,57,1,1,2,11,2,74,13,1,1,3
1,6,0,2,0,55,0,1,2,12,0,91,26,0,0,2
1,4,1,0,0,151,0,1,0,4,7,93,20,0,1,2
1,5,2,0,0,104,0,1,1,28,7,49,6,1,1,3
1,8,1,2,0,144,1,1,2,1,10,65,4,0,1,2
1,1,0,2,1,6,1,0,0,26,10,77,5,0,0,3
1,0,0,0,1,2,1,1,0,16,6,93,7,1,1,0
1,4,1,0,1,130,0,1,2,20,7,81,5,1,1,0
1,10,1,3,0,106,0,0,2,18,8,79,23,1,0,2
1,0,0,0,0,146,0,0,0,6,6,70,2,0,1,0
1,5,2,1,1,104,0,1,1,28,5,50,6,1,1,2
1,9,0,0,1,73,1,0,1,3,5,72,10,1,1,0
1,5,0,0,1,58,1,0,2,11,2,74,14,1,0,2
1,4,2,3,1,78,1,0,1,12,6,97,28,1,1,3
1,2,2,0,0,45,0,1,0,29,11,73,18,1,0,2
1,3,2,0,1,45,0,1,0,29,11,73,17,0,0,2
1,7,1,2,1,87,0,0,0,30,10,44,1,0,1,3
1,1,0,0,1,60,0,0,1,1,8,97,17,1,0,0
1,6,2,2,1,115,1,1,2,25,1,65,16,0,1,0
1,1,1,2,1,118,0,0,2,31,5,61,7,0,0,1
1,4,2,2,1,130,0,1,2,21,7,82,5,1,1,0
1,6,0,0,1,32,0,0,2,29,1,70,10,1,1,1
1,7,2,0,1,116,1,1,0,1,3,81,19,1,1,2
1,2,0,2,1,6,0,0,0,26,10,74,5,0,1,3
1,4,2,2,1,130,0,1,1,20,6,82,5,1,1,0
1,1,0,2,1,6,1,1,1,26,10,74,5,0,1,3
1,6,2,3,0,115,1,1,1,26,1,66,17,0,1,0
1,11,0,0,0,104,1,0,0,22,2,70,4,0,1,3
1,3,0,1,0,103,0,1,1,25,9,76,2,1,0,2
1,3,0,3,1,132,0,0,0,6,3,73,5,1,1,2
1,8,1,2,1,74,0,0,1,23,6,81,20,1,0,3
1,9,0,0,1,73,1,0,1,4,4,72,12,1,1,0
1,6,2,3,0,45,0,0,0,20,7,74,15,0,0,3
1,5,2,1,1,104,0,1,1,28,5,49,6,1,1,2
1,10,0,3,0,126,1,1,2,27,7,77,5,1,0,3
1,5,2,3,0,129,1,1,1,20,9,79,2,1,1,1
1,4,2,2,1,130,0,1,1,21,7,82,5,1,1,0
1,10,2,3,1,-6,1,0,1,10,0,98,16,0,1,0
1,9,0,1,1,91,0,0,2,21,8,88,27,0,0,2
1,4,2,3,1,129,1,0,2,20,9,79,3,1,1,1
1,7,0,0,0,-9,1,1,2,4,11,91,8,1,1,2
1,7,0,3,0,-4,0,1,1,1,10,79,1,0,1,1
1,7,2,2,0,76,0,0,1,9,10,89,28,1,1,1
1,6,2,1,0,104,0,1,1,28,6,49,7,1,1,3
1,4,0,1,1,4,0,1,1,26,10,90,12,1,0,2
1,10,1,3,0,106,1,0,2,19,9,79,23,1,1,3
1,10,1,0,0,56,1,0,1,18,0,78,19,0,1,3
1,2,1,2,1,132,0,0,1,6,3,73,5,0,1,1
1,2,0,2,1,5,1,0,0,26,9,75,5,0,1,3
1,10,1,1,0,144,0,0,2,23,11,89,3,0,1,1
1,0,0,1,1,61,1,0,0,1,8,97,17,1,0,0
1,9,0,1,1,144,0,0,2,23,11,89,3,1,0,0
1,0,1,2,0,-19,0,0,2,1,1,96,6,1,0,1
1,10,1,3,1,108,0,0,2,19,8,79,23,1,1,2
1,4,1,2,1,130,0,1,2,21,7,81,4,1,1,0
1,7,2,1,1,66,1,0,1,13,1,75,3,0,1,2
1,11,0,1,0,104,0,1,0,23,2,68,4,0,1,3
1,1,0,1,1,6,1,0,0,25,10,76,5,0,1,3
1,5,2,2,1,130,0,1,2,20,7,81,5,1,1,0
1,8,2,3,1,74,0,0,1,25,6,81,20,0,1,3
1,9,2,1,0,143,0,0,2,23,11,89,3,1,1,1
1,4,1,1,1,130,0,1,1,21,7,82,5,1,1,0
1,1,0,1,1,7,0,1,2,27,1,76,6,1,0,3
1,1,0,2,1,6,1,0,0,25,10,75,5,0,1,3
1,7,2,3,0,115,0,1,2,25,1,66,17,0,1,0
1,6,0,0,0,-8,1,1,2,4,11,90,6,1,0,2
1,6,1,1,0,168,0,0,0,2,5,97,9,1,0,1
1,1,1,2,0,118,1,0,1,31,5,61,7,0,0,0
1,4,0,3,0,56,0,1,0,14,9,92,25,0,0,1
1,1,2,3,0,74,0,0,1,19,3,85,23,0,0,3
1,2,2,3,0,38,0,0,0,4,2,88,6,0,1,1
1,6,2,2,1,41,1,0,1,18,3,77,6,1,1,0
1,4,0,0,0,151,0,1,0,5,6,94,20,0,1,1
1,1,0,2,1,118,1,1,1,31,5,61,7,0,0,1
1,10,0,0,1,18,1,1,1,16,7,97,28,1,1,2
1,6,0,1,0,1,1,0,0,9,2,99,5,1,0,3
1,4,0,3,1,79,1,0,1,11,5,98,28,1,1,3
1,5,0,0,1,56,1,1,2,11,2,75,14,1,0,2
1,8,1,0,0,123,0,0,2,12,9,74,9,0,0,2
1,6,0,0,0,57,1,0,2,11,2,74,14,1,0,2
1,9,0,0,0,91,0,0,2,20,8,87,27,0,0,2
1,6,2,1,1,104,1,1,1,28,6,48,6,1,1,3
1,5,1,1,1,105,0,1,1,28,6,49,7,1,1,3
1,6,0,0,0,-7,1,1,2,5,11,90,8,1,0,2
1,4,0,3,0,57,0,0,0,14,9,90,25,0,0,1
1,10,2,3,1,-5,1,0,1,9,1,98,16,0,0,0
1,10,0,1,0,18,1,1,1,16,7,97,28,1,1,2
1,3,1,3,1,130,0,1,2,20,7,82,5,0,1,0
1,7,1,0,1,60,0,1,0,17,3,78,15,0,1,3
1,4,1,3,1,79,1,0,1,14,6,97,28,1,1,3
1,1,0,1,0,69,0,0,1,25,1,92,26,1,0,3
1,6,0,1,0,1,1,0,0,8,2,99,6,1,0,3
1,4,1,2,1,130,0,1,1,20,7,81,5,1,0,0
1,7,1,0,1,60,0,1,1,18,4,78,15,1,1,3
1,4,2,1,1,104,0,1,1,28,6,49,7,1,1,2
1,4,0,1,0,56,0,1,0,14,9,90,25,0,0,1
1,5,2,1,1,104,0,1,1,27,6,49,6,1,1,3
1,6,0,0,1,57,0,1,2,11,2,76,14,1,0,2
1,10,0,3,0,126,1,1,2,25,7,77,6,0,1,2
1,3,0,3,1,132,0,0,0,6,3,73,5,0,1,3
1,10,1,2,1,127,0,1,2,27,6,79,6,1,1,3
1,0,1,3,0,8,1,1,1,25,10,92,30,1,0,0
1,7,1,1,1,64,1,0,1,13,1,75,4,0,1,2
1,8,1,3,0,144,1,1,2,2,10,65,4,0,1,1
1,6,0,2,1,57,1,1,2,11,2,74,13,1,0,2
1,11,2,0,1,90,0,1,1,31,10,45,2,0,0,3
1,4,0,3,0,54,0,1,0,14,9,90,25,0,0,1
1,4,0,1,1,3,0,1,0,28,10,90,12,1,0,3
1,10,0,3,0,106,0,0,2,19,7,79,23,0,1,2
