1,7,2,1,1,41,0,0,1,17,3,77,6,1,1,0
1,6,2,2,0,77,0,0,0,9,10,90,28,1,1,1
1,8,1,2,1,8,1,1,1,4,10,77,12,0,1,3
1,9,0,2,1,89,1,0,2,5,10,99,27,0,1,0
1,9,0,0,1,100,1,1,1,28,8,58,14,0,1,3
1,7,1,1,1,100,1,1,1,28,7,58,14,1,1,3
1,3,0,3,0,31,1,0,1,29,7,71,7,0,1,1
1,2,2,3,0,64,0,1,2,7,2,71,17,0,1,0
1,5,2,1,1,104,0,1,1,28,5,50,6,1,1,3
1,3,1,3,1,31,1,0,1,30,8,71,6,0,0,1
1,4,2,1,0,167,0,1,2,8,11,92,14,1,1,2
1,9,1,2,0,6,1,1,2,3,9,76,10,1,1,3
1,5,1,0,0,98,1,0,2,29,4,60,16,0,1,1
1,7,1,3,1,88,0,0,1,30,10,44,1,0,0,3
1,8,2,3,1,-9,0,0,1,17,5,99,22,1,1,3
1,7,0,0,1,79,0,0,1,30,10,88,23,1,1,0
1,4,2,3,0,2,0,0,0,15,3,92,6,1,1,0
1,6,2,1,1,113,1,1,1,6,4,80,13,1,1,1
1,11,0,2,1,121,1,0,2,18,6,75,16,0,0,1
1,1,1,3,0,44,0,0,1,28,5,72,13,1,1,0
1,7,2,0,0,116,0,0,1,27,6,78,11,0,0,3
1,8,2,1,0,107,0,0,1,27,9,60,19,1,0,3
1,7,0,0,0,100,1,1,1,29,7,58,14,0,1,2
1,8,2,0,0,54,1,1,2,13,9,76,8,0,0,0
1,11,1,2,1,104,1,1,2,4,4,79,8,0,0,2
1,4,1,1,0,103,0,1,0,25,9,75,3,1,0,2
1,9,0,1,1,18,1,1,1,16,7,97,28,1,1,3
1,9,1,0,1,74,1,0,1,4,5,72,11,1,1,0
1,4,0,3,0,43,1,0,2,16,6,77,10,0,1,0
1,2,2,3,1,43,0,1,1,24,7,70,8,0,0,3
1,1,2,3,1,42,0,1,0,24,7,71,7,1,0,3
1,4,1,1,0,27,0,1,2,10,5,84,4,1,0,1
1,5,1,3,0,129,1,0,1,20,9,79,3,0,1,1
1,2,0,3,0,31,1,0,1,30,9,71,7,0,1,1
1,1,2,3,1,44,0,1,1,24,7,70,8,0,0,3
1,7,0,0,1,100,1,1,0,28,7,58,13,0,1,3
1,10,0,3,0,124,0,0,1,13,6,73,10,0,1,0
1,4,1,1,1,64,1,1,0,23,9,79,7,0,1,2
1,3,2,1,1,63,1,0,1,4,4,69,20,0,1,2
1,9,2,1,0,7,1,1,2,3,9,76,10,1,1,3
1,5,1,0,0,87,1,0,0,10,2,77,21,0,1,2
1,7,0,0,1,98,1,0,2,29,3,60,16,0,1,0
1,0,1,0,0,22,1,1,2,27,7,75,22,0,1,2
1,4,2,2,1,61,1,0,1,4,5,69,20,0,1,2
1,3,1,3,1,49,0,1,2,17,11,89,27,1,1,2
1,5,2,1,1,104,0,0,1,28,6,49,5,1,0,3
1,5,0,0,0,103,1,1,0,30,4,52,5,1,0,2
1,3,1,3,1,31,1,0,1,30,8,72,7,0,0,1
1,6,1,0,0,98,1,0,2,28,4,60,15,0,1,0
1,7,0,1,1,100,1,1,1,28,6,58,14,0,0,3
1,10,1,2,1,91,1,0,2,5,10,99,27,0,0,1
1,7,0,2,1,55,0,1,2,13,0,91,26,0,0,1
1,8,2,0,0,53,1,1,2,13,10,75,8,0,1,0
1,2,0,2,0,160,0,0,1,2,1,64,7,0,1,3
1,3,0,0,1,143,0,1,0,10,11,99,23,0,1,0
1,4,0,0,0,151,0,0,0,6,7,94,20,0,1,2
1,3,2,3,1,1,0,0,0,15,4,92,5,1,1,0
1,3,0,2,0,89,0,1,0,11,3,77,20,0,0,3
1,3,1,3,1,49,0,1,2,16,11,90,27,0,1,3
1,1,2,0,0,112,0,0,2,30,5,46,3,0,0,3
1,1,0,2,0,89,0,1,0,11,2,77,20,0,0,3
1,8,1,3,1,7,1,1,1,3,9,78,11,0,1,3
1,8,0,0,1,79,0,0,1,30,10,88,23,0,1,1
1,10,2,0,0,121,0,1,1,20,11,75,10,1,1,2
1,11,0,3,1,121,0,0,2,17,7,75,16,0,0,1
1,10,1,3,0,126,1,0,2,27,7,77,5,0,0,2
1,7,0,0,1,81,0,0,1,30,10,87,23,0,1,1
1,11,1,2,1,118,0,0,2,29,7,68,2,1,1,3
1,4,1,0,0,103,0,1,0,25,9,76,2,1,1,2
1,4,0,0,1,4,0,1,0,26,10,90,12,1,1,3
1,4,0,0,0,4,0,1,0,27,10,90,12,0,0,3
1,3,1,1,0,167,0,1,2,7,11,93,14,1,1,2
1,6,0,2,0,6,1,1,2,30,4,80,9,1,1,3
1,0,0,2,0,31,0,1,1,26,5,73,9,0,0,2
1,5,2,1,0,104,0,1,1,28,5,50,6,1,1,3
1,6,0,0,0,98,1,0,2,29,4,60,15,0,1,1
1,3,0,1,0,167,0,1,2,8,10,94,14,1,1,2
1,9,0,3,0,126,0,0,1,13,5,73,10,0,1,0
1,5,2,2,1,104,0,1,1,28,7,50,6,1,1,3
1,7,0,0,1,79,0,0,2,30,10,88,23,1,1,2
1,7,2,1,0,5,1,1,2,23,5,77,4,0,1,3
1,5,2,3,0,129,1,0,2,20,8,79,3,1,0,0
1,8,0,3,0,6,0,1,2,25,6,72,3,1,0,3
1,5,1,2,0,80,0,0,0,28,2,92,25,1,1,1
1,5,2,1,1,105,0,1,1,28,7,49,6,1,0,3
1,1,1,3,1,43,0,1,1,24,6,71,9,1,0,3
1,7,2,0,0,5,0,1,2,22,6,77,4,0,1,3
1,6,0,0,0,98,1,1,2,29,4,60,17,0,1,1
1,3,0,3,0,31,1,0,1,31,8,71,7,0,1,2
1,3,0,0,0,160,0,0,1,2,1,64,7,0,1,3
1,4,1,0,0,151,0,1,0,5,7,94,20,0,1,1
1,5,2,0,1,104,0,1,1,27,7,49,6,1,1,3
1,5,2,1,1,104,0,1,1,27,7,50,6,1,1,3
1,6,0,1,1,4,0,1,0,27,9,90,12,1,0,3
1,7,0,0,1,100,1,1,1,28,7,58,12,1,1,3
1,9,0,0,1,73,1,0,1,3,5,71,11,1,1,0
1,1,1,3,1,43,0,1,1,24,7,71,9,1,0,2
1,3,0,3,0,31,1,0,1,30,8,71,7,0,1,1
1,5,2,3,1,130,1,0,2,20,9,79,3,1,0,1
1,2,2,1,0,167,0,1,2,8,10,94,14,1,1,2
1,0,0,0,1,2,1,1,0,14,4,93,7,1,1,1
1,3,2,1,0,167,0,1,2,9,11,94,14,1,1,0
1,2,2,3,0,2,0,0,0,15,4,92,6,1,0,0
1,6,2,2,1,104,0,1,1,28,6,50,6,1,1,3
1,8,2,2,0,-8,0,0,1,16,5,99,22,1,0,2
1,9,0,2,1,125,0,0,1,13,5,73,10,0,0,0
1,1,0,2,1,6,1,0,1,27,10,75,5,0,1,3
1,7,0,1,1,100,1,1,1,28,8,58,14,0,1,2
1,9,2,1,0,107,0,1,2,27,8,59,20,1,0,3
1,5,2,2,0,129,1,0,1,20,9,80,3,1,1,1
1,3,1,3,0,2,0,0,0,15,4,93,6,1,1,0
1,8,2,0,0,52,0,1,2,13,9,76,8,0,1,0
1,1,0,2,0,88,0,1,0,11,3,77,20,0,0,3
1,8,1,3,1,7,1,1,1,2,9,77,11,0,1,3
1,7,2,2,0,76,0,0,0,9,10,90,28,1,0,2
1,4,0,3,0,118,0,1,2,31,10,86,5,0,0,3
1,10,1,3,1,7,1,1,2,4,10,77,11,0,1,3
1,4,0,3,1,118,0,1,1,31,10,87,5,0,0,2
1,6,0,0,1,79,0,0,1,30,10,89,23,0,1,1
1,2,0,0,0,161,0,0,1,2,1,64,7,1,1,3
1,9,0,3,1,121,1,0,2,17,6,75,16,0,1,1
1,5,1,2,0,6,1,1,2,31,4,80,9,1,0,3
1,0,0,1,0,16,0,0,0,2,9,36,5,1,0,3
1,4,0,2,0,6,1,1,2,30,4,78,9,1,0,3
1,5,0,2,0,118,0,1,1,31,10,85,5,0,0,3
1,5,2,2,0,129,1,0,2,20,9,79,3,1,1,3
1,8,2,1,0,-19,0,0,2,1,1,99,12,0,0,1
1,7,1,2,1,88,0,0,1,30,10,44,1,1,1,2
1,1,0,0,0,173,0,1,2,4,6,86,2,1,0,2
1,8,2,0,1,53,1,1,2,12,9,76,8,0,1,0
1,7,0,1,1,100,1,0,0,28,7,58,14,0,1,3
1,8,1,0,1,79,0,0,1,30,11,88,23,0,1,1
1,5,0,2,0,7,1,1,2,31,4,80,9,1,0,3
1,5,1,0,0,87,1,0,1,10,1,77,22,0,1,3
1,0,0,0,0,2,1,1,0,16,5,93,7,0,0,1
1,9,0,1,0,144,0,1,2,23,11,89,3,1,1,0
1,4,2,1,0,167,0,1,2,8,11,94,14,0,1,3
1,1,1,0,1,71,1,1,2,29,5,75,6,1,1,2
1,8,2,2,0,-10,0,0,1,17,4,99,22,1,0,2
1,6,2,1,1,104,0,1,0,28,6,49,7,1,1,3
1,1,2,2,1,-2,1,1,1,23,10,94,24,1,0,0
1,4,0,1,1,5,0,1,0,27,11,90,12,1,1,3
1,3,1,2,0,52,1,1,2,14,3,92,26,0,1,1
1,11,0,0,1,73,1,0,1,3,4,72,11,1,1,0
1,11,0,2,1,121,0,0,2,17,7,75,16,0,0,1
1,3,0,3,1,31,1,0,1,31,7,70,7,0,1,1
1,7,1,2,0,88,0,0,1,30,10,44,1,0,0,3
1,7,2,0,1,5,1,1,2,22,5,78,4,0,1,3
1,9,0,2,1,90,1,1,2,6,10,99,27,0,1,1
1,10,0,3,0,125,1,1,1,27,7,77,4,0,1,2
1,7,2,0,0,5,1,1,2,21,5,79,4,0,1,3
1,10,0,3,1,126,1,1,2,27,8,77,5,0,1,3
1,8,0,3,1,125,0,0,1,12,6,73,10,0,1,1
1,11,0,3,0,126,1,1,2,27,5,77,5,0,1,2
1,8,0,0,1,79,0,0,1,30,10,86,23,0,1,1
1,3,1,1,0,27,0,1,2,10,5,85,4,1,0,1
1,8,1,3,0,6,0,1,2,24,6,73,4,1,0,3
1,2,2,1,0,167,0,1,1,8,11,94,14,1,0,2
1,5,2,1,1,104,0,1,1,30,6,49,7,1,1,3
1,2,1,1,0,167,0,1,2,8,11,94,14,0,1,2
1,8,2,3,0,-9,0,0,1,17,3,99,22,1,1,2
1,3,1,2,0,49,0,1,2,16,11,89,27,0,1,2
1,7,0,0,1,81,0,0,0,30,10,88,23,0,1,1
1,1,2,2,1,43,0,1,1,23,7,70,8,1,0,3
1,1,0,2,1,6,0,1,0,26,10,75,5,0,1,3
1,5,2,3,0,129,1,0,2,20,11,79,2,1,1,1
1,1,2,3,1,44,0,1,1,24,7,71,8,0,0,3
1,8,2,2,0,-9,0,0,1,17,7,99,21,1,1,2
1,9,0,1,1,92,1,0,2,5,9,99,27,0,1,1
1,5,0,2,0,6,0,1,2,30,5,79,9,0,0,3
1,1,2,3,1,43,0,1,1,25,7,72,8,1,0,2
1,4,2,2,1,62,1,0,1,4,5,69,20,0,1,1
1,7,2,0,1,5,1,1,2,22,4,77,4,0,1,3
1,10,1,3,0,107,0,0,2,19,8,79,23,1,1,3
1,7,1,2,0,-9,0,0,1,17,5,99,21,1,1,2
1,11,1,2,1,118,0,0,1,29,6,69,2,1,0,3
1,4,0,2,0,119,0,1,1,31,10,87,5,0,1,2
1,7,1,2,1,8,1,1,1,4,10,77,11,0,1,3
1,3,2,1,0,167,0,1,2,7,11,94,14,0,1,3
1,10,2,1,1,-18,1,1,0,2,8,99,11,1,0,2
1,3,2,3,1,2,0,0,0,13,4,93,6,1,1,0
1,0,2,2,1,44,0,1,1,24,7,71,8,1,0,3
1,2,2,2,1,43,0,1,1,23,7,71,8,1,0,3
1,9,0,2,1,125,0,0,1,13,4,73,10,0,1,0
1,6,2,0,0,116,0,1,1,27,4,77,11,0,1,3
1,0,0,0,0,173,0,1,2,3,6,85,2,1,0,2
1,11,2,0,1,56,1,1,0,8,1,76,3,1,0,0
1,3,1,1,0,27,0,1,2,10,5,84,2,1,1,1
1,2,0,2,0,88,0,1,0,12,1,77,21,0,0,3
1,7,0,1,1,91,1,0,2,5,10,99,27,0,1,1
1,4,0,0,1,98,0,0,2,8,5,79,12,0,1,0
1,8,1,3,1,74,0,0,1,22,6,81,20,0,0,3
1,5,2,3,0,128,0,0,2,20,10,79,3,1,1,1
1,6,0,0,1,98,1,0,2,29,4,60,16,0,1,0
1,7,2,2,0,5,1,1,2,22,5,78,4,1,1,3
1,9,0,2,1,90,0,0,2,4,10,99,27,0,1,1
1,9,2,1,0,107,1,0,2,27,10,60,20,1,0,3
1,6,1,0,0,116,0,1,1,27,7,77,11,1,0,3
1,2,1,0,0,167,0,1,2,8,11,94,14,1,1,2
1,4,1,1,1,62,1,1,1,4,4,69,20,0,0,2
1,9,2,1,0,108,1,0,2,27,9,60,20,1,0,2
1,6,2,0,0,116,0,1,1,29,6,77,12,0,0,3
1,8,2,3,1,74,0,0,2,23,6,81,20,0,0,2
1,7,0,1,1,4,0,1,0,27,10,90,12,1,0,3
1,8,1,3,1,7,0,0,1,3,10,77,11,0,1,3
1,0,0,2,0,81,1,1,1,11,7,75,16,0,0,1
1,8,1,3,1,7,1,1,1,6,10,77,10,0,1,3
1,4,0,1,1,3,1,1,0,27,10,90,11,1,0,3
1,7,0,0,1,79,0,0,0,29,10,87,23,0,1,1
1,1,2,3,1,43,1,1,1,24,7,70,8,0,0,3
1,4,0,0,0,103,1,0,0,30,4,51,5,1,0,2
1,4,2,1,0,62,1,0,2,4,4,69,21,0,1,2
1,3,2,0,0,79,1,1,0,3,10,79,24,0,0,3
1,0,0,0,1,2,1,1,0,15,5,93,8,1,1,2
1,7,2,2,0,-9,1,0,1,17,5,98,22,1,1,2
1,9,0,2,1,125,0,0,1,12,6,73,10,0,0,0
1,1,1,0,1,70,1,1,2,28,5,75,6,1,1,2
1,7,0,0,1,100,1,1,1,28,8,58,15,1,1,3
1,5,2,2,0,129,1,1,2,19,9,79,3,1,1,1
1,7,0,0,1,79,0,0,1,30,10,89,24,0,0,1
1,6,0,0,0,98,1,0,2,28,4,60,14,0,1,0
1,0,2,1,1,-2,1,1,0,24,11,94,23,1,0,0
1,5,2,3,0,129,1,0,2,21,10,79,3,1,0,1
1,3,1,3,1,6,1,0,0,28,2,77,6,1,0,3
1,8,0,2,1,91,1,0,0,5,10,99,27,0,1,1
1,11,1,0,0,113,1,0,1,20,8,77,2,0,1,1
1,9,2,3,0,107,0,0,1,27,9,60,20,1,0,3
1,0,0,3,0,8,1,0,1,26,10,92,30,1,0,0
1,4,2,1,1,62,0,0,1,4,4,69,20,0,1,2
1,8,0,3,1,124,0,0,1,13,6,73,9,0,1,0
1,3,1,2,1,130,0,1,2,20,7,82,5,1,1,0
1,4,2,2,0,118,0,1,1,31,10,87,5,1,0,3
1,3,1,1,1,167,0,1,2,8,11,94,14,0,1,2
1,9,0,3,0,125,1,0,1,12,6,73,10,0,1,0
1,5,2,3,1,130,1,0,2,20,9,79,3,1,1,0
1,5,2,1,1,105,0,1,1,28,5,49,6,1,1,2
1,2,0,2,0,88,1,1,0,10,2,77,20,0,0,3
1,1,0,0,0,173,0,1,2,4,6,85,2,1,1,2
1,6,2,0,0,116,0,0,1,27,6,77,11,1,1,3
1,1,2,3,1,43,1,1,1,24,7,71,6,1,0,3
1,7,2,0,0,6,1,1,2,22,5,79,4,0,0,3
1,4,2,1,1,104,1,1,1,28,6,49,6,1,1,2
1,3,0,3,0,-13,1,0,2,4,0,99,14,1,1,3
1,9,2,1,1,107,0,0,2,28,10,60,20,1,0,3
1,3,1,3,1,79,1,0,1,12,5,98,28,1,1,3
1,4,1,2,0,6,1,1,2,30,4,79,9,1,0,3
1,2,2,2,0,167,0,1,2,8,11,94,14,1,1,3
1,1,0,2,0,89,0,1,0,11,2,77,20,0,1,3
1,5,0,2,0,6,1,1,2,30,4,79,10,1,1,3
1,3,1,3,1,31,1,0,1,30,8,72,7,0,1,0
1,11,1,0,0,113,1,0,1,20,8,77,2,0,0,2
1,1,2,0,0,111,0,0,2,31,5,46,4,1,0,3
1,4,2,1,1,62,1,0,2,4,4,68,21,0,1,2
1,5,2,2,0,104,0,0,1,28,6,49,6,1,1,3
1,1,0,0,0,77,0,1,2,16,0,75,9,1,0,1
1,5,1,1,1,105,0,1,1,28,6,49,6,1,0,3
1,2,0,2,0,89,0,0,0,11,2,77,20,0,1,3
1,3,2,2,1,3,0,0,0,15,4,92,6,1,0,0
1,5,0,2,0,6,1,1,1,30,4,78,9,1,1,3
1,0,0,2,0,88,0,1,0,11,3,77,20,0,0,3
1,3,2,2,0,167,0,1,1,8,11,93,14,1,1,2
1,3,2,3,1,5,1,0,1,28,2,77,7,1,0,3
1,4,0,2,0,118,0,1,1,31,10,87,5,0,0,3
1,10,0,3,0,125,1,1,2,26,6,77,5,0,1,2
1,2,0,2,0,88,1,1,0,11,1,77,20,0,1,3
1,9,0,1,1,125,0,0,1,13,6,74,10,0,1,0
1,9,1,3,1,125,0,0,0,13,6,73,10,0,0,0
1,9,0,2,1,91,0,0,1,5,10,98,27,0,1,1
1,3,2,2,1,6,1,1,0,28,2,77,7,1,0,3
1,0,1,0,0,22,1,1,2,28,7,75,22,0,1,2
1,7,0,0,0,98,1,0,2,29,4,60,18,0,1,0
1,0,0,3,0,80,1,1,2,12,7,75,16,0,0,1
1,8,0,3,1,125,0,0,1,13,6,73,9,0,1,1
1,9,0,1,0,56,0,1,2,20,8,84,24,0,0,1
1,3,0,1,0,117,0,1,1,31,10,87,5,0,0,3
1,6,2,0,0,116,0,1,1,27,6,76,10,0,0,3
1,3,1,3,0,168,1,0,0,5,1,93,12,0,1,1
1,7,0,1,1,79,0,0,1,30,10,89,23,0,0,1
1,9,0,3,1,124,0,0,1,13,6,73,9,0,1,0
1,9,0,0,1,18,1,1,1,16,7,97,28,1,1,1
1,5,2,2,0,130,1,0,2,20,9,79,3,0,1,1
1,3,2,2,1,43,0,1,1,24,7,71,8,1,0,3
1,0,2,3,1,44,0,1,2,24,7,71,8,1,0,3
1,2,0,0,0,161,0,0,1,2,1,64,7,0,0,3
1,4,1,3,0,118,0,1,1,31,9,87,5,0,0,3
1,3,2,3,1,49,0,1,2,16,11,89,27,1,1,2
1,1,2,3,1,43,0,1,2,24,7,70,8,0,0,3
1,10,0,3,0,126,1,1,2,26,7,76,5,1,1,2
1,7,1,0,0,116,0,1,1,27,6,76,11,0,0,3
1,7,1,3,1,7,1,1,0,4,10,77,10,0,1,3
1,4,1,1,1,62,1,0,1,4,5,69,20,1,1,2
1,7,2,1,1,5,1,1,2,22,6,78,4,0,1,3
1,4,1,1,1,103,1,1,0,25,9,76,2,1,0,2
1,11,0,3,0,126,1,1,2,27,7,77,5,0,1,0
1,7,1,0,1,3,1,0,1,22,3,92,9,1,1,1
1,5,2,0,1,104,0,1,1,28,7,49,6,1,0,3
1,10,2,1,0,107,0,0,2,26,9,60,20,1,0,3
1,1,2,3,0,42,0,1,1,24,7,71,8,1,0,2
1,3,2,1,1,167,0,1,2,8,11,95,14,0,1,2
1,10,1,3,1,125,0,0,0,13,6,73,10,0,1,0
1,5,1,2,0,5,1,1,2,30,4,80,9,1,0,3
1,7,0,0,1,79,0,0,1,29,10,88,23,0,0,2
1,4,0,1,0,3,0,1,0,27,10,90,11,1,0,3
1,1,1,3,1,43,0,1,2,24,7,71,8,1,1,3
1,7,0,0,0,98,1,0,2,29,3,61,16,0,1,0
1,3,1,3,1,2,0,0,0,15,4,93,6,0,1,0
1,7,2,1,1,-1,0,1,2,26,6,72,4,1,1,3
1,10,0,3,0,126,1,0,2,27,7,77,5,0,1,3
1,8,2,0,0,5,0,1,2,22,5,79,4,0,1,3
1,11,0,0,1,113,1,0,1,20,8,77,3,0,0,1
1,2,0,3,1,31,1,0,1,30,9,72,7,0,1,1
1,11,0,0,0,113,1,0,1,20,8,77,2,0,0,1
1,1,1,0,1,143,0,1,0,9,11,98,23,1,1,0
1,1,0,0,1,2,1,1,0,17,5,92,7,1,1,1
1,7,2,2,1,117,1,1,0,1,1,81,19,1,1,2
1,9,0,0,1,72,1,0,1,4,4,72,11,1,1,0
