1,2,0,1,0,83,0,0,1,3,1,84,27,1,1,0
1,1,0,3,1,7,1,0,1,6,11,81,14,1,0,3
1,7,1,2,0,46,0,1,1,31,5,73,21,1,0,0
1,9,1,3,0,71,0,0,2,26,6,74,8,0,1,1
1,1,0,2,1,25,0,0,2,2,2,88,4,1,1,1
1,1,1,1,1,6,0,1,2,17,11,96,27,0,1,3
1,5,1,2,1,80,0,0,1,29,3,92,25,0,1,1
1,9,0,3,0,125,1,0,1,12,6,73,10,0,1,0
1,9,0,1,1,18,1,1,1,16,6,97,28,1,0,1
1,8,1,1,0,-9,0,0,1,17,5,99,22,1,1,2
1,1,2,3,0,97,0,1,2,31,11,61,9,1,0,2
1,8,0,2,1,91,0,0,2,4,10,99,27,0,1,1
1,11,1,1,0,-6,1,0,1,24,10,95,12,1,1,2
1,11,1,0,0,44,0,0,1,17,1,75,12,0,0,3
1,0,1,3,0,-20,0,0,2,1,1,96,6,0,0,0
1,9,0,0,0,74,1,0,1,3,5,72,11,0,1,0
1,9,0,2,1,125,1,0,1,14,6,73,10,0,1,0
1,8,2,1,0,-9,0,0,1,17,5,99,22,0,1,2
1,10,1,0,0,55,1,0,1,18,0,78,18,0,1,2
1,10,1,0,0,57,1,0,1,18,0,78,17,0,0,3
1,10,1,0,1,56,1,0,1,16,0,78,18,0,0,3
1,0,1,2,1,31,1,1,1,27,0,75,11,1,1,1
1,10,1,0,1,57,1,0,1,18,0,78,17,0,0,3
1,4,1,0,0,103,0,0,0,25,9,76,2,1,1,2
1,5,0,1,1,4,0,0,0,27,10,90,12,1,0,3
1,8,1,2,0,55,1,0,1,13,7,74,12,1,1,3
1,8,1,2,0,54,0,0,1,13,7,74,10,0,1,3
1,3,2,3,0,64,0,1,2,7,2,70,17,0,0,0
1,2,2,0,1,59,1,1,1,30,0,84,21,0,0,0
1,2,2,3,1,5,1,0,0,28,2,77,7,1,0,3
1,8,1,2,1,55,0,0,1,13,7,73,11,1,1,3
1,7,2,0,1,55,1,1,1,6,3,71,13,1,0,1
1,6,1,3,1,50,0,1,2,17,6,75,8,0,0,0
1,8,0,1,1,18,1,1,1,16,7,97,28,1,0,1
1,9,1,3,0,71,1,0,2,28,6,74,8,0,1,0
1,1,1,0,0,6,0,1,2,17,11,97,27,1,1,2
1,4,2,3,1,6,1,0,0,29,2,78,7,1,0,3
1,6,0,3,1,49,0,1,2,16,4,75,8,0,0,0
1,5,0,2,0,6,1,1,2,30,5,80,9,0,0,3
1,9,0,2,1,91,1,0,1,5,9,99,27,1,1,1
1,8,0,3,1,163,1,1,2,7,2,72,9,0,0,2
1,5,0,2,0,6,1,1,2,30,5,79,10,0,0,3
1,10,0,3,0,125,1,1,2,27,7,76,5,0,1,3
1,0,0,2,1,26,0,0,2,2,1,88,4,1,0,1
1,3,0,1,0,27,0,1,2,10,5,85,4,1,1,1
1,8,0,3,1,7,1,1,2,4,10,77,11,0,1,3
1,5,1,2,0,81,0,0,0,29,3,92,25,0,0,1
1,0,2,2,1,-2,1,1,1,22,11,94,23,0,0,0
1,6,2,3,0,44,0,0,0,20,5,74,15,0,0,3
1,2,0,3,1,31,1,0,2,30,8,71,7,0,1,1
1,4,1,1,0,103,0,1,0,25,8,76,1,1,1,2
1,0,1,2,1,32,1,1,1,25,0,75,11,0,1,1
1,2,2,3,0,64,0,1,2,7,1,69,16,0,0,0
1,8,1,2,0,46,1,1,1,31,5,73,22,1,0,0
1,9,0,3,1,125,0,0,1,12,6,73,8,0,1,0
1,11,1,0,0,44,0,0,1,16,1,76,12,0,0,3
1,1,0,3,1,8,0,0,1,7,11,81,14,1,1,3
1,0,1,3,0,43,1,0,1,29,5,72,13,1,1,0
1,10,0,3,0,126,0,1,2,26,7,78,5,0,1,2
1,7,1,2,0,54,0,0,1,14,7,74,10,1,1,3
1,1,1,2,0,73,0,1,0,13,7,77,15,1,1,2
1,6,2,3,0,43,0,1,0,20,7,74,15,0,0,3
1,7,0,3,0,61,0,0,1,20,8,98,29,0,1,1
1,0,0,2,1,27,1,0,2,2,2,88,4,1,1,1
1,7,2,2,1,-1,0,1,1,25,6,73,4,1,1,3
1,11,2,3,0,108,0,0,0,23,10,74,17,0,1,3
1,1,0,3,1,6,1,1,1,7,11,80,14,1,1,3
1,10,1,0,0,56,0,0,0,18,0,78,18,0,1,3
1,6,2,3,0,44,0,0,0,19,6,74,15,0,1,2
1,5,1,2,0,6,1,1,2,30,4,77,9,1,0,3
1,2,2,0,1,14,1,1,2,12,1,83,2,0,1,2
1,6,1,2,0,5,1,1,2,30,4,79,9,1,0,3
1,5,2,3,0,44,0,0,0,20,6,74,15,1,0,2
1,8,2,2,1,-1,0,1,2,27,6,73,4,1,1,3
1,8,0,3,0,70,1,0,2,27,6,74,8,0,1,2
1,5,0,2,0,6,1,0,2,31,4,80,9,1,0,3
1,6,0,0,0,16,0,1,2,26,8,81,4,1,1,1
1,11,2,2,0,44,0,0,1,16,1,75,12,0,0,3
1,0,1,1,1,73,0,1,0,12,7,77,15,1,1,1
1,0,0,0,1,2,1,0,0,16,5,93,6,1,1,1
1,0,1,3,1,8,1,0,1,25,9,92,30,1,0,0
1,9,0,0,0,73,1,0,1,4,5,72,10,1,1,0
1,10,2,0,0,120,0,1,1,21,11,76,10,1,1,3
1,5,0,3,1,15,1,1,0,18,10,89,10,1,1,1
1,8,1,2,0,54,0,0,1,13,7,73,10,1,0,3
1,7,2,2,1,-2,0,1,2,26,6,74,4,1,1,3
1,0,0,0,0,15,0,0,1,2,9,35,6,1,0,3
1,3,2,2,1,6,1,0,0,28,2,79,7,1,0,3
1,3,1,2,1,120,0,0,2,8,3,78,3,1,1,0
1,9,1,3,0,125,0,0,0,13,6,73,10,0,1,0
1,10,0,2,0,125,1,1,2,27,7,77,6,0,1,2
1,0,1,1,0,-20,0,0,2,1,1,96,5,0,0,1
1,7,0,3,0,-4,0,1,2,1,10,77,2,0,1,0
1,9,2,3,1,125,0,0,1,13,6,74,10,0,1,0
1,6,0,2,0,105,0,0,1,28,7,57,3,0,0,1
1,5,1,1,1,54,0,1,1,10,7,77,15,0,0,1
1,8,1,3,0,54,0,0,1,13,7,73,11,1,1,3
1,10,0,3,0,125,1,1,2,27,7,77,6,0,1,3
1,8,0,0,1,73,1,0,0,3,5,72,11,1,1,1
1,5,0,2,0,7,1,1,2,30,3,80,9,1,0,3
1,9,2,0,1,56,1,1,0,8,1,75,2,1,0,0
1,10,1,3,0,127,1,1,2,27,7,77,4,0,1,2
1,5,0,3,0,6,0,1,2,30,4,79,9,1,1,3
1,8,0,3,0,-4,0,1,2,1,10,78,1,1,1,1
1,5,1,2,0,80,0,0,0,28,3,92,25,1,0,0
1,2,1,1,1,7,0,1,2,17,11,97,27,0,1,3
1,7,0,2,0,-4,0,1,2,1,10,77,2,0,1,1
1,4,0,1,0,117,0,0,0,16,3,84,3,1,1,2
1,7,1,2,1,113,0,0,1,28,7,69,2,1,1,0
1,8,1,3,0,54,0,0,1,12,7,74,11,1,0,3
1,2,2,0,1,6,0,1,2,17,11,97,27,0,0,3
1,0,0,3,0,8,1,1,1,25,9,92,30,1,0,0
1,9,0,3,0,125,1,0,2,13,6,73,10,0,1,0
1,8,1,1,1,54,0,0,1,13,7,74,12,1,1,3
1,2,2,3,1,167,1,1,0,31,10,90,7,1,0,0
1,9,0,3,1,126,0,0,0,13,5,73,10,0,1,0
1,10,1,1,1,51,1,0,1,17,4,88,28,0,1,0
1,7,2,0,0,54,1,1,1,6,3,71,13,0,0,1
1,4,0,3,0,56,1,1,0,13,8,90,25,0,0,1
1,8,0,3,1,161,0,0,2,7,2,72,9,0,0,1
1,0,1,2,1,73,1,1,0,12,7,78,15,1,1,1
1,0,1,3,0,44,1,0,1,29,4,72,13,1,1,0
1,3,2,1,0,6,1,0,0,28,2,77,7,1,0,3
1,10,0,3,0,126,0,1,2,27,7,77,6,0,1,2
1,3,2,3,1,-2,0,0,2,13,6,94,18,1,0,1
1,11,2,1,0,78,0,1,2,13,0,86,27,1,1,1
1,1,0,1,1,6,0,1,2,17,11,97,27,0,1,3
1,10,2,1,0,-16,1,0,2,26,5,94,9,0,1,0
1,1,1,0,1,6,0,1,2,17,11,98,28,1,1,3
1,8,2,2,0,-9,0,0,1,17,5,99,23,1,1,2
1,10,1,1,0,56,0,0,1,18,0,78,19,0,0,3
1,9,0,2,1,125,0,0,1,14,6,73,10,0,1,0
1,4,0,0,0,103,0,1,0,25,8,76,2,1,0,2
1,7,1,0,1,60,0,0,0,18,4,78,15,1,1,3
1,9,0,3,0,125,0,0,1,13,6,73,8,0,1,0
1,3,0,3,1,31,1,0,1,30,8,71,8,0,1,2
1,9,0,0,1,73,0,0,1,4,5,72,11,1,0,0
1,1,1,3,1,118,1,0,1,31,5,60,7,0,0,1
1,4,0,2,0,80,0,0,0,28,4,92,25,0,1,1
1,9,2,2,0,-19,0,0,2,2,1,99,12,1,0,1
1,4,1,2,1,130,0,1,1,21,7,82,5,1,1,0
1,6,0,3,0,50,0,1,2,17,4,75,8,0,0,0
1,3,2,3,0,6,1,0,0,28,3,77,7,1,0,3
1,9,0,3,1,125,0,0,0,12,6,73,9,0,1,0
1,9,0,3,1,125,0,0,0,14,6,73,9,0,1,0
1,9,1,2,0,7,0,1,2,3,8,76,10,1,1,3
1,0,1,3,0,44,0,0,1,29,5,72,13,1,0,0
1,1,0,3,1,9,1,0,2,7,11,80,14,1,1,3
1,1,1,2,1,73,0,1,0,12,8,77,16,1,1,2
1,7,0,3,0,83,1,0,2,8,6,93,29,1,0,2
1,5,1,1,0,81,0,0,0,28,3,92,25,0,1,2
1,8,0,2,1,91,1,1,2,5,10,98,27,0,1,1
1,10,0,3,1,126,1,1,2,27,5,77,5,0,1,2
1,8,0,2,0,54,0,0,2,13,8,74,11,1,1,3
1,1,1,2,1,118,1,0,2,31,5,62,7,0,0,1
1,1,1,0,1,6,1,1,2,18,11,97,28,0,1,3
1,10,2,1,0,55,1,0,1,18,0,78,18,0,0,3
1,7,0,3,0,82,1,1,2,8,8,93,29,1,0,2
1,8,1,2,0,55,0,0,1,13,7,74,12,1,0,3
1,9,0,3,1,125,0,0,2,13,6,72,10,0,1,1
1,5,0,3,1,15,1,1,0,18,10,89,6,1,1,1
1,10,0,2,0,126,1,1,2,27,7,77,4,0,1,3
1,7,2,2,0,-1,0,1,2,26,6,72,4,1,1,3
1,4,0,1,0,6,1,1,2,30,4,79,9,1,1,3
1,6,0,0,1,32,0,0,2,28,3,70,10,1,0,1
1,1,1,0,1,22,1,1,2,26,7,75,22,0,1,2
1,5,0,2,0,7,1,0,1,30,4,79,9,1,0,3
1,7,2,3,0,76,0,0,0,10,10,90,28,1,0,1
1,11,1,0,0,55,1,0,0,18,0,78,18,0,0,3
1,1,1,2,1,71,0,1,0,12,7,77,15,1,0,1
1,8,1,3,0,53,0,0,1,13,7,73,11,1,1,3
1,6,2,0,1,113,1,1,0,6,3,80,13,1,1,1
1,6,0,3,1,15,0,1,0,18,11,89,7,1,1,1
1,9,0,1,0,57,0,1,1,21,9,84,24,0,0,1
1,8,2,1,0,-18,0,0,1,2,1,99,12,1,0,1
1,4,0,1,1,103,1,1,0,25,9,76,2,1,0,2
1,3,0,2,0,117,0,0,0,16,4,84,4,1,0,2
1,5,1,2,0,79,0,1,0,28,2,92,25,0,1,1
1,9,0,2,0,70,1,0,2,27,6,74,8,0,1,0
1,8,0,1,0,82,1,0,2,8,7,93,29,1,1,2
1,10,0,2,1,90,1,0,2,5,10,99,27,0,0,1
1,7,2,2,0,76,0,1,0,10,10,90,28,1,1,1
1,3,2,1,0,167,0,1,1,8,11,93,14,1,1,2
1,5,1,1,1,80,0,0,0,28,3,91,25,0,1,1
1,9,0,1,1,73,1,1,1,4,5,72,11,1,1,0
1,7,2,2,0,77,0,0,0,9,10,91,28,1,1,2
1,9,0,2,1,125,0,1,2,13,6,73,10,0,1,0
1,7,0,2,0,82,1,0,2,8,7,93,29,1,0,3
1,6,0,1,0,57,1,1,2,11,2,74,14,1,0,2
1,7,0,2,0,83,1,0,2,7,7,93,29,1,1,2
1,5,0,3,0,5,1,1,2,31,4,79,9,1,0,3
1,6,2,2,0,76,0,1,0,10,10,90,28,1,1,1
1,7,0,3,1,15,1,1,0,18,10,90,8,1,1,0
1,6,1,0,0,76,1,1,1,8,2,89,28,0,1,1
1,4,2,2,0,103,0,1,0,25,8,76,2,1,0,2
1,0,2,2,1,73,0,1,0,12,6,77,15,1,1,1
1,6,1,2,0,76,0,0,0,9,10,91,28,1,1,1
1,2,2,0,1,15,0,1,2,12,1,83,2,0,1,2
1,10,1,1,0,57,1,0,1,18,0,78,18,0,0,3
1,3,0,2,0,117,0,0,0,17,4,84,4,0,1,2
1,7,0,3,0,62,0,1,1,20,8,98,29,0,0,2
1,2,2,1,1,15,1,1,2,13,1,84,2,1,0,2
1,9,2,0,0,56,1,0,2,18,0,78,18,0,0,3
1,1,2,2,0,72,0,1,0,12,7,77,15,1,1,1
1,7,2,0,0,50,0,0,0,29,7,74,18,1,1,2
1,10,2,0,0,56,1,0,1,17,0,78,18,0,0,3
1,0,0,2,0,-20,0,0,2,1,1,96,6,0,0,0
1,6,1,2,0,80,0,0,1,28,3,92,25,0,1,0
1,7,0,2,0,82,0,0,1,8,7,93,29,1,1,2
1,0,1,1,1,31,1,1,1,26,0,75,11,0,0,1
1,8,0,2,0,56,0,0,1,13,7,74,11,1,1,3
1,1,1,2,1,118,1,0,2,31,5,60,7,0,0,1
1,7,0,0,0,76,1,1,0,8,2,89,28,0,0,1
1,0,1,3,1,7,1,0,2,26,9,92,30,1,0,0
1,5,1,3,1,54,1,1,1,10,7,77,16,0,0,1
1,5,0,2,0,80,0,0,0,29,3,92,25,0,1,1
1,2,0,3,1,132,0,0,0,6,3,74,5,0,1,1
1,3,1,1,0,27,0,1,2,11,5,85,4,1,1,1
1,4,0,1,1,3,0,1,0,27,10,90,12,1,0,3
1,0,1,0,1,6,0,1,2,17,9,97,27,0,1,3
1,2,0,0,0,77,0,0,2,15,1,75,9,1,0,1
1,6,2,3,0,44,1,1,0,20,6,75,15,0,0,3
1,8,0,3,1,125,0,0,1,12,6,73,10,0,1,0
1,5,1,2,0,80,1,1,0,28,3,92,25,1,1,1
1,1,1,2,1,118,1,0,1,31,6,61,7,0,0,1
1,3,0,1,0,119,0,0,0,16,4,84,4,1,0,2
1,7,2,2,0,-19,0,0,2,2,1,99,12,1,0,1
1,6,0,3,1,14,0,1,0,18,10,89,7,1,1,1
1,5,1,2,0,105,0,0,0,28,7,57,3,0,0,1
1,2,0,3,1,132,0,0,0,6,3,73,4,0,1,2
1,4,0,2,0,118,0,1,0,31,10,87,4,0,0,3
1,6,2,3,0,45,0,0,0,19,6,74,16,0,0,3
1,9,0,3,0,91,1,0,2,5,10,99,27,0,1,2
1,4,0,1,0,117,1,1,0,16,4,84,4,1,1,2
1,9,1,2,0,8,1,1,2,2,9,76,10,1,1,3
1,9,2,0,1,56,1,1,0,8,1,76,5,1,0,0
1,11,0,2,0,126,1,1,2,27,7,76,5,0,1,2
1,1,1,0,0,6,1,0,2,17,11,97,27,0,1,3
1,1,0,0,0,173,0,1,2,4,7,85,2,0,0,2
1,10,2,3,1,108,0,0,0,23,10,74,17,0,0,2
1,3,2,3,1,64,0,1,2,7,3,69,17,0,1,0
1,7,2,2,0,75,0,0,0,9,9,90,28,0,1,1
1,2,2,3,1,6,1,0,0,28,2,77,7,1,1,3
1,3,2,3,1,5,1,0,0,27,3,77,7,1,0,3
1,2,1,0,1,6,0,0,2,17,11,97,27,0,1,3
1,6,0,3,0,-3,0,1,2,1,9,78,1,0,1,1
1,6,1,2,1,49,0,1,2,16,4,75,8,0,1,0
1,11,1,1,1,-6,0,0,1,25,10,95,12,1,1,3
1,1,0,1,0,16,0,0,0,1,9,34,6,1,0,3
1,10,0,2,1,91,1,0,2,5,9,99,27,0,0,1
1,4,1,1,0,103,0,1,0,25,9,75,2,1,0,3
1,7,2,0,0,116,0,1,1,27,6,78,11,0,0,3
1,1,2,2,1,73,0,0,0,12,7,77,15,1,1,2
1,6,0,3,1,82,1,0,2,8,7,93,29,1,1,3
1,0,0,2,1,8,1,0,1,26,9,92,30,1,0,0
1,1,2,1,1,16,1,1,2,11,1,83,2,1,1,2
1,1,2,1,1,16,1,1,2,12,1,83,2,1,1,2
1,8,1,3,0,-4,0,1,2,1,10,78,1,0,1,0
1,2,2,3,0,97,1,1,2,31,11,61,10,1,0,1
1,5,1,2,0,80,0,0,0,29,3,91,25,1,1,1
1,8,0,3,0,82,0,0,2,9,7,93,29,1,1,2
1,9,0,3,1,91,1,0,2,7,10,99,27,0,1,1
1,5,1,2,0,7,1,1,1,30,4,79,9,1,0,3
1,9,0,3,1,125,0,0,1,14,5,74,10,0,1,0
1,9,0,3,1,125,0,0,0,13,6,73,11,0,1,0
1,10,0,3,0,126,1,0,2,25,7,77,5,0,1,2
1,8,1,3,0,54,0,1,1,13,7,74,12,1,1,3
1,1,0,3,1,7,1,1,1,8,11,80,13,1,1,3
1,1,2,3,0,98,1,1,2,31,11,61,10,1,1,2
1,1,1,2,1,73,0,1,0,12,7,77,16,1,1,0
1,3,0,3,0,-13,1,1,2,4,0,99,14,1,1,3
1,3,1,2,0,54,1,1,2,13,3,93,26,0,1,1
1,5,1,1,1,80,0,0,0,28,3,92,25,1,1,1
1,7,2,1,0,76,0,0,0,9,10,90,28,1,1,0
1,8,1,2,0,52,0,0,1,13,7,74,11,1,0,3
1,9,1,2,0,54,0,0,1,13,8,75,11,1,1,3
1,7,2,0,0,76,0,0,0,9,10,90,27,1,1,1
1,1,0,3,0,7,1,1,1,7,11,79,14,1,1,3
1,9,1,2,1,91,1,1,2,5,10,99,27,1,1,1
1,11,0,2,1,101,1,0,0,8,5,94,28,0,1,3
1,0,0,0,0,4,0,1,0,16,6,87,5,1,0,3
1,5,1,3,0,80,0,0,0,28,3,93,25,0,0,1
1,9,1,3,0,70,0,0,2,27,5,74,9,0,1,1
1,10,0,3,0,126,1,1,2,26,7,77,7,0,1,2
1,7,2,2,0,76,0,1,0,9,8,90,28,1,1,1
1,8,1,3,0,7,0,1,1,4,10,77,11,0,1,3
1,7,0,2,0,-4,0,1,2,1,9,78,1,0,1,2
1,6,0,0,0,76,1,1,1,8,2,89,28,0,0,1
1,4,0,3,0,118,0,1,1,31,10,86,5,0,0,3
1,6,0,0,1,32,0,0,2,28,2,70,10,1,0,1
1,7,0,0,1,60,0,1,0,18,3,78,14,1,1,3
1,7,1,1,1,113,1,0,0,28,7,68,2,1,1,0
1,4,0,2,0,6,1,1,2,30,3,78,9,1,0,3
1,10,1,0,0,56,1,1,1,18,0,79,18,0,1,3
1,6,2,0,0,116,0,1,1,28,6,78,11,0,0,3
1,7,2,1,0,-19,0,0,2,2,1,99,13,1,0,1
1,9,0,2,0,92,1,1,2,5,10,99,27,0,1,1
1,6,2,1,1,112,1,1,2,6,3,80,13,1,1,1
1,1,1,2,0,73,0,0,0,12,7,77,15,1,1,1
1,3,2,3,0,8,1,0,0,28,2,77,7,1,0,3
1,1,1,0,0,-17,0,1,2,19,4,95,18,0,0,2
1,1,0,3,1,8,1,1,1,7,11,80,14,0,1,3
1,1,1,0,1,6,1,0,2,17,10,97,27,0,1,3
1,7,0,2,0,54,0,0,2,13,7,74,11,1,1,3
1,1,0,3,1,7,1,0,1,7,10,81,14,1,1,3
1,1,1,3,0,73,0,1,0,12,6,77,15,1,1,1
1,8,0,3,1,126,0,0,1,13,6,73,10,1,1,0
1,8,2,2,0,-9,0,0,1,16,5,99,22,1,0,2
1,10,1,0,0,56,0,0,1,18,0,78,18,1,0,2
1,5,0,3,1,16,1,1,0,19,10,89,8,1,1,1
1,11,2,2,0,105,0,0,2,26,11,54,7,1,0,3
1,3,1,1,0,117,0,1,0,16,4,84,4,1,1,2
1,5,0,1,0,4,0,1,0,27,10,90,12,1,0,3
1,6,2,2,1,44,0,0,0,20,6,74,15,0,1,3
1,1,0,1,1,2,0,1,2,14,2,90,4,0,0,0
1,0,0,1,0,15,0,0,1,2,9,34,6,1,0,3
1,0,0,2,1,16,0,0,1,2,9,35,6,1,0,3
1,2,2,3,0,64,0,1,1,6,2,70,17,0,1,0
1,8,2,0,0,55,1,1,1,6,3,71,13,1,0,1
1,9,2,0,1,56,1,1,0,8,2,76,4,1,0,0
1,9,0,3,1,125,0,0,2,13,6,72,9,0,1,0
1,7,0,1,1,69,1,0,0,10,10,91,27,1,1,3
1,10,2,2,1,50,1,0,1,17,4,88,28,0,1,1
1,7,0,1,1,67,0,0,0,10,9,91,27,1,1,3
1,0,0,2,1,26,0,0,2,2,2,88,3,0,1,1
1,7,0,2,0,-5,0,1,2,1,9,78,1,0,1,1
1,3,1,1,0,27,0,1,2,11,5,84,4,0,1,1
1,9,1,3,0,69,1,0,2,27,6,74,8,0,1,1
1,6,1,1,0,80,0,0,0,28,3,92,25,1,1,1
1,7,0,3,0,82,1,0,1,8,7,93,29,1,0,3
1,6,0,3,0,82,1,0,2,9,7,94,29,1,1,2
1,9,1,1,0,54,0,0,1,13,7,74,11,1,0,3
1,3,2,3,1,5,0,0,0,28,2,76,7,1,0,3
1,3,0,1,0,117,0,0,1,16,4,85,3,1,1,2
1,8,1,3,0,54,0,0,1,13,8,74,10,1,1,3
1,3,0,1,0,117,1,0,1,15,4,84,4,1,1,2
1,3,0,1,0,117,0,0,0,16,6,84,5,1,1,2
1,3,2,3,1,8,1,0,0,28,2,77,7,1,0,3
1,10,1,1,0,107,1,0,1,25,2,69,24,0,0,0
1,8,0,2,1,163,1,0,2,7,2,71,8,0,0,1
1,0,0,1,1,31,1,1,1,26,0,75,11,0,1,1
1,11,1,3,0,126,0,1,2,27,7,77,5,0,1,2
1,11,0,3,0,126,1,1,2,26,7,77,5,1,1,2
1,8,0,3,1,125,0,0,1,13,6,73,8,0,1,0
1,4,1,1,1,130,0,1,1,20,7,82,5,1,1,0
1,1,1,0,1,6,0,1,2,17,11,96,27,0,0,2
1,7,0,3,0,82,1,0,1,8,7,92,29,1,1,2
1,3,0,1,1,117,0,0,1,16,4,84,4,0,1,2
1,4,1,1,1,103,0,1,0,25,9,76,1,1,1,2
1,9,0,0,0,56,0,1,1,19,9,84,24,0,0,1
1,8,0,0,1,30,1,0,2,9,5,97,29,1,0,3
1,6,1,3,0,44,0,0,0,21,6,74,15,0,0,2
1,10,0,3,0,126,1,0,2,27,6,77,5,0,1,2
1,8,0,3,1,125,0,0,1,13,6,73,10,0,1,1
1,8,1,3,0,53,0,0,0,13,7,74,11,1,1,3
1,2,1,3,0,97,1,1,2,31,11,61,11,1,0,1
1,7,1,3,0,-4,0,1,1,2,10,78,1,0,1,1
1,6,0,0,0,76,0,1,1,7,2,89,28,0,0,1
1,1,1,2,1,73,0,1,0,11,7,77,16,1,1,2
1,9,0,2,1,91,1,0,1,5,9,99,27,0,1,2
1,1,1,0,0,7,0,1,2,16,11,97,27,0,1,3
1,5,2,3,0,44,0,0,0,20,6,74,14,0,0,2
1,2,2,3,0,64,0,0,2,7,3,69,17,0,1,1
1,1,1,2,1,73,0,1,0,11,6,77,15,0,1,1
1,4,2,3,1,6,0,0,0,28,2,76,7,1,0,3
1,1,2,2,1,74,0,1,0,12,7,77,15,1,0,1
1,10,2,2,0,104,0,0,2,26,11,53,8,1,0,3
1,2,1,3,1,132,0,0,0,6,3,74,5,0,1,1
1,6,1,2,0,6,1,0,1,31,4,80,10,1,1,3
1,6,1,2,1,54,0,1,1,10,7,76,16,0,0,1
1,4,0,2,0,56,0,1,0,14,8,90,25,0,1,1
1,2,2,1,0,64,0,1,2,7,2,70,17,0,1,0
1,3,2,3,0,-2,0,0,2,13,5,94,18,1,0,1
1,8,1,3,1,7,1,1,1,4,10,76,11,1,1,3
1,2,0,3,1,132,0,0,0,6,3,74,5,0,1,2
1,1,1,0,1,6,0,1,2,18,11,96,27,0,1,2
1,0,0,3,1,7,0,1,1,7,11,80,14,1,1,3
1,6,1,0,0,116,0,1,2,27,6,77,11,0,0,3
1,4,1,2,0,80,0,0,0,28,3,92,25,0,0,1
1,1,1,2,0,73,0,1,0,12,7,77,15,1,0,1
1,3,1,1,1,167,0,1,2,8,11,94,14,1,1,2
1,11,2,2,1,104,0,0,2,26,11,54,8,1,0,3
1,2,2,3,0,63,0,1,2,6,2,69,17,0,0,0
1,5,0,2,0,6,0,1,2,29,4,79,9,1,1,3
1,6,2,2,0,76,0,1,0,9,10,90,27,1,1,1
1,1,1,2,1,72,0,1,0,12,8,77,14,1,1,1
1,8,0,3,1,163,1,0,1,7,2,73,8,0,0,1
1,1,0,2,1,2,1,1,2,12,2,90,4,0,0,0
1,4,0,3,0,-13,0,1,2,4,0,99,14,1,1,3
1,0,1,2,1,31,1,1,1,26,0,74,11,1,1,1
1,2,2,3,0,64,0,1,2,6,2,68,16,0,1,0
1,9,1,2,0,54,0,0,1,13,7,75,11,1,1,2
1,7,1,2,0,46,1,1,1,31,5,73,21,1,0,0
1,1,1,2,1,73,0,1,0,12,6,77,14,0,1,1
1,3,0,1,0,117,0,1,0,14,4,84,4,1,1,2
1,1,1,2,1,118,1,0,1,31,6,61,7,1,0,1
1,7,0,0,1,30,0,0,2,9,4,98,29,1,0,2
1,6,1,3,1,50,0,1,2,16,3,74,7,0,0,0
1,3,1,0,1,143,0,0,0,9,11,99,23,0,1,1
1,6,1,2,1,54,0,1,1,10,6,77,16,0,0,1
