1,6,0,0,0,98,1,1,2,29,4,60,16,0,0,0
1,10,0,3,0,126,1,1,2,27,7,76,5,0,1,3
1,11,1,1,0,109,1,0,1,25,1,69,24,0,0,0
1,7,2,3,1,70,0,1,1,26,4,75,7,1,1,0
1,11,1,3,1,49,0,1,1,4,11,89,21,1,0,2
1,5,1,1,0,87,1,1,0,10,2,77,22,0,1,3
1,6,0,3,1,15,1,1,0,18,10,89,8,0,0,1
1,9,2,1,1,89,0,1,2,30,6,44,1,1,1,3
1,11,2,3,1,108,0,0,0,23,11,74,17,1,0,3
1,8,2,1,0,-19,0,0,1,2,1,99,12,1,0,2
1,10,0,3,0,125,1,1,2,28,7,78,5,0,1,2
1,3,2,3,1,6,1,0,0,28,2,77,6,0,0,3
1,5,1,1,1,104,0,1,0,25,9,76,2,1,0,2
1,7,1,0,1,29,1,0,2,9,5,97,29,1,0,2
1,8,2,0,0,4,1,1,2,22,4,78,4,0,1,3
1,0,0,2,0,31,1,1,2,26,4,73,9,0,1,2
1,4,1,3,0,103,0,1,0,25,9,76,2,0,0,2
1,6,0,2,0,6,1,1,2,30,4,78,9,1,0,3
1,8,0,0,0,123,0,0,2,12,8,74,9,0,0,2
1,4,0,2,0,118,0,1,1,31,10,88,5,0,0,1
1,11,0,1,0,105,1,0,0,22,2,70,4,0,1,3
1,5,1,2,1,54,0,1,1,10,7,78,16,0,0,0
1,7,2,0,0,7,1,1,2,23,5,78,4,0,1,3
1,11,0,3,1,49,0,1,1,4,11,89,21,1,0,1
1,2,0,0,0,49,1,1,0,12,0,80,8,1,0,2
1,3,0,2,0,88,0,1,0,11,2,77,20,0,0,1
1,8,2,3,1,72,1,1,2,26,5,75,7,1,1,0
1,3,2,1,0,78,1,0,0,3,10,79,24,1,1,3
1,8,0,0,0,45,1,0,2,29,10,78,27,0,0,2
1,6,2,1,1,113,1,0,1,6,3,80,13,1,1,0
1,10,2,0,1,121,1,1,1,19,11,76,10,1,1,3
1,2,0,1,0,160,1,0,1,2,1,63,7,0,1,3
1,4,1,0,0,62,1,0,2,5,0,89,24,0,0,0
1,8,1,0,1,79,0,0,1,31,10,88,23,0,1,1
1,2,0,1,1,61,0,0,0,1,8,97,16,1,0,0
1,5,2,1,1,104,0,1,1,27,6,50,6,1,1,3
1,3,0,1,0,173,0,0,0,29,2,93,11,0,0,1
1,8,2,1,0,-19,0,0,2,1,1,99,12,1,0,1
1,10,2,0,1,121,0,1,1,21,11,76,10,0,1,3
1,8,1,0,0,123,0,1,1,12,7,74,9,0,0,2
1,3,1,2,1,173,0,1,1,29,2,93,11,0,0,0
1,0,0,2,1,31,0,1,0,26,5,73,9,1,1,2
1,10,0,1,0,104,1,1,1,22,2,69,4,1,1,3
1,10,1,0,1,91,0,1,1,31,10,45,2,0,0,3
1,4,1,2,0,117,0,1,1,31,10,87,5,1,0,3
1,0,0,0,0,31,0,0,1,26,5,73,9,0,1,2
1,3,0,1,0,160,0,0,1,2,1,64,6,0,1,3
1,2,2,3,1,-2,0,0,2,13,6,94,18,1,0,1
1,3,2,0,0,78,1,1,0,3,10,79,24,1,1,3
1,3,1,3,0,-1,0,0,2,13,6,95,18,1,0,1
1,11,0,1,0,103,1,1,0,22,2,69,5,0,1,3
1,8,0,1,0,14,1,0,2,13,4,85,4,1,0,2
1,2,0,0,1,49,1,1,0,14,0,80,9,1,1,1
1,2,2,0,1,45,0,1,1,30,11,73,18,0,0,2
1,9,2,3,1,116,0,1,2,26,6,64,6,1,1,0
1,4,1,1,0,103,0,1,1,25,9,75,3,1,0,2
1,7,0,0,0,15,0,1,2,25,8,81,4,0,1,2
1,7,0,0,1,100,1,1,1,28,7,58,14,0,1,1
1,7,1,0,1,78,0,0,2,30,10,88,23,0,1,1
1,11,1,1,1,104,1,1,0,22,2,69,4,0,0,3
1,10,0,3,0,126,1,1,2,27,6,77,4,0,0,2
1,2,0,2,0,160,0,0,0,2,1,64,7,0,1,3
1,7,0,0,0,98,1,0,2,29,6,60,16,0,1,0
1,7,1,3,0,105,0,0,0,28,7,57,3,0,0,1
1,11,0,1,1,104,1,1,0,22,2,70,4,0,1,2
1,0,0,1,0,31,0,0,2,26,5,73,9,0,1,2
1,4,2,3,0,77,0,1,0,9,0,74,3,0,0,1
1,5,0,0,1,98,0,1,2,8,5,79,12,1,1,1
1,5,0,1,0,7,1,1,2,30,4,79,9,1,0,3
1,6,2,3,1,115,0,1,1,25,1,66,17,0,1,1
1,6,0,1,0,0,1,0,0,7,2,99,5,1,0,3
1,6,1,3,1,115,1,1,2,25,1,67,17,0,1,0
1,4,1,2,0,103,0,1,0,25,9,75,3,1,0,2
1,2,0,2,0,88,1,1,0,11,3,77,21,0,0,3
1,11,0,3,1,51,0,1,1,4,10,88,21,1,1,2
1,6,0,3,1,16,1,1,0,20,10,89,8,1,1,1
1,9,0,2,1,91,1,0,1,6,10,99,27,0,1,1
1,4,2,2,1,77,0,1,0,10,0,74,4,1,0,1
1,6,2,1,1,115,0,1,2,25,1,66,17,0,1,0
1,3,1,1,1,172,0,0,1,30,2,93,12,0,0,1
1,7,0,0,0,16,0,1,2,26,9,81,5,0,1,1
1,9,1,1,0,56,0,1,1,20,9,84,25,0,0,1
1,5,2,1,1,113,1,1,1,6,4,80,13,1,1,1
1,10,2,0,1,55,0,1,2,31,11,90,31,1,1,3
1,4,2,1,0,77,0,1,0,9,0,74,5,0,0,0
1,8,2,0,0,5,1,0,2,22,5,78,3,0,1,3
1,9,2,0,0,53,1,1,2,13,8,76,8,0,1,0
1,0,0,2,0,31,1,1,1,26,4,74,9,0,1,2
1,1,0,0,1,2,1,1,0,16,5,93,7,1,1,0
1,0,2,0,1,32,1,0,2,27,8,72,13,0,0,0
1,4,1,2,1,130,0,1,2,20,8,82,5,1,0,0
1,11,0,1,0,104,1,1,0,23,2,69,4,1,1,3
1,6,0,0,0,99,0,0,1,29,4,60,16,0,1,0
1,0,0,1,1,61,0,1,1,1,8,97,17,1,0,0
1,6,0,0,0,15,0,1,2,26,8,81,4,0,1,1
1,6,0,2,1,16,1,1,0,18,10,89,7,1,1,1
1,9,1,0,1,118,0,0,2,30,2,76,2,0,1,1
1,3,0,0,0,151,0,1,0,5,7,94,20,1,1,2
1,10,2,1,0,121,0,1,2,20,11,76,10,1,1,2
1,10,0,3,0,127,1,1,2,26,8,77,5,0,1,2
1,3,1,1,0,27,0,0,2,10,5,84,4,1,0,1
1,2,1,0,1,49,1,1,0,13,0,80,10,1,1,2
1,7,2,3,1,72,0,1,2,25,5,76,7,1,1,0
1,7,0,0,1,100,1,1,1,28,7,59,14,0,1,3
1,7,0,0,0,80,0,0,1,29,10,88,23,0,1,1
1,4,1,2,0,130,0,1,2,20,6,82,5,1,1,0
1,11,1,1,0,108,1,0,0,25,2,70,24,1,0,0
1,5,2,1,1,104,0,1,2,28,6,50,6,1,1,3
1,10,0,3,1,126,0,0,2,27,7,77,5,0,1,2
1,1,0,1,1,61,0,0,1,1,7,97,18,1,0,0
1,10,0,2,0,126,0,1,2,27,7,77,5,0,0,2
1,0,1,3,0,30,0,1,1,26,5,73,9,0,1,2
1,7,0,2,1,15,1,1,0,18,10,89,7,1,1,1
1,11,2,1,0,121,0,1,0,20,11,76,10,1,1,3
1,8,0,0,1,46,1,0,2,29,10,78,27,1,0,2
1,11,1,0,1,90,0,1,1,30,10,45,2,0,0,3
1,3,1,1,1,173,0,0,1,30,2,93,11,0,0,0
1,1,0,0,1,61,0,1,1,1,9,97,17,1,0,0
1,2,2,2,0,79,1,0,0,3,10,79,24,1,0,3
1,7,0,0,1,79,0,0,1,30,10,89,24,0,1,2
1,2,1,0,0,79,1,0,0,3,9,79,24,1,0,3
1,0,0,2,1,31,0,1,1,26,5,73,11,0,1,2
1,1,2,3,0,-1,0,0,2,13,6,94,18,1,0,1
1,6,2,2,1,71,0,1,2,26,4,75,7,1,1,0
1,8,0,3,1,163,1,0,2,7,2,72,9,0,1,1
1,3,2,3,1,-1,0,0,2,14,5,94,18,1,0,1
1,3,0,1,0,83,0,0,1,3,0,84,27,0,0,0
1,1,1,0,0,-17,0,1,1,19,4,95,17,0,0,2
1,6,0,0,0,76,1,1,1,8,2,89,28,1,0,2
1,9,2,0,1,118,1,0,2,30,1,76,2,0,1,1
1,0,0,2,0,31,0,1,1,27,4,73,9,0,1,2
1,4,2,2,1,77,0,1,0,9,0,73,5,0,0,1
1,4,2,3,1,-1,0,0,2,13,6,94,18,1,0,1
1,7,2,3,1,115,1,1,1,25,1,65,17,0,1,0
1,0,0,2,0,79,1,1,0,11,7,75,16,0,0,1
1,6,1,1,0,98,1,1,2,29,4,60,16,0,1,0
1,3,2,0,1,80,1,0,0,3,10,79,24,0,0,3
1,7,0,1,1,69,0,0,0,10,10,91,26,1,1,3
1,7,1,1,0,113,0,0,1,29,3,52,3,0,1,3
1,11,0,1,1,104,1,1,1,22,2,69,5,0,1,3
1,0,0,1,1,61,0,0,0,1,8,98,17,1,0,0
1,6,2,0,0,98,1,0,1,29,4,60,16,0,1,0
1,4,0,0,0,151,0,1,0,4,7,94,20,0,1,1
1,11,2,0,0,122,0,1,1,20,11,75,10,1,1,3
1,4,1,1,1,175,0,0,1,29,2,93,11,0,0,1
1,8,0,1,1,15,1,0,2,13,5,85,4,1,1,2
1,5,1,0,1,32,0,0,2,28,2,70,10,1,1,1
1,10,0,3,0,126,1,1,2,27,5,77,5,0,1,3
1,10,2,0,0,121,1,1,0,20,11,76,9,1,1,3
1,1,0,2,0,88,0,1,0,12,2,77,20,0,0,3
1,6,2,1,1,41,1,0,1,17,4,77,7,1,1,0
1,9,0,1,0,15,0,0,2,15,5,85,4,1,0,2
1,7,0,1,0,30,1,1,2,9,4,97,29,1,0,2
1,7,1,1,0,112,1,0,0,29,4,53,3,1,1,3
1,4,2,1,0,103,0,1,0,25,10,76,2,1,0,1
1,7,0,0,1,78,0,0,1,31,10,88,23,0,0,1
1,2,0,0,0,47,1,1,0,13,0,80,9,1,1,1
1,3,2,1,1,173,1,0,1,29,2,93,11,0,1,1
1,3,2,0,0,79,1,1,0,2,10,79,24,1,1,3
1,7,1,1,0,113,1,0,1,29,4,53,3,1,0,2
1,3,1,3,0,-1,0,0,2,13,6,95,18,1,0,2
1,9,1,1,1,18,1,1,1,16,7,97,28,1,1,1
1,7,0,0,0,98,1,0,2,29,4,60,16,1,1,0
1,3,2,0,1,79,1,1,0,2,10,79,24,1,0,3
1,3,0,2,0,88,1,1,0,12,2,77,20,0,0,3
1,11,2,3,1,108,0,0,0,23,11,73,17,0,0,3
1,2,0,0,1,49,1,1,0,14,0,80,8,1,1,2
1,5,1,2,1,54,0,1,1,9,7,77,16,0,1,1
1,11,0,1,0,104,1,1,0,22,2,70,6,0,1,3
1,6,2,1,1,114,1,1,1,5,3,80,13,1,1,1
1,0,0,2,0,79,1,1,2,11,6,75,16,0,0,0
1,2,0,2,0,49,1,1,0,12,0,80,9,1,1,2
1,2,2,2,0,-1,0,0,2,13,6,94,18,1,0,0
1,0,0,3,0,31,0,1,1,26,5,73,9,0,1,1
1,7,0,0,0,16,1,1,2,26,8,81,4,1,1,2
1,7,0,1,0,113,1,0,1,28,3,53,3,1,1,2
1,11,1,2,1,50,1,0,1,17,5,88,28,0,1,0
1,0,1,3,0,44,0,1,0,29,5,72,13,1,1,0
1,3,2,0,1,79,1,0,0,3,10,78,23,1,0,3
1,3,2,0,0,78,0,0,0,3,10,79,24,1,1,3
1,2,0,1,0,49,1,0,0,13,0,80,9,1,0,2
1,8,0,1,0,15,0,0,2,15,5,85,4,1,1,2
1,11,2,1,1,62,1,0,1,19,0,75,12,0,0,1
1,11,1,1,0,-6,0,0,1,25,10,95,13,1,1,2
1,11,1,0,0,104,0,1,0,22,2,69,4,0,1,3
1,3,0,0,0,117,0,0,0,16,4,85,4,1,1,2
1,7,0,0,1,16,0,1,1,27,8,81,4,0,1,1
1,0,0,1,0,80,1,1,2,11,7,74,16,0,0,1
1,9,0,0,1,79,1,0,1,30,10,88,23,0,1,1
1,0,0,2,0,80,1,1,1,11,7,75,15,0,0,0
1,5,2,3,1,115,0,1,2,26,1,66,17,0,1,0
1,1,2,3,0,74,1,0,1,18,4,84,22,0,0,3
1,7,0,1,0,15,0,1,2,26,9,81,4,0,1,1
1,7,0,1,0,114,1,0,1,29,3,53,3,1,1,2
1,3,2,3,1,6,1,1,0,29,2,77,7,1,0,3
1,2,1,1,1,71,1,1,2,28,5,75,6,1,1,1
1,9,2,0,0,118,0,0,2,30,1,76,2,0,1,2
1,2,0,1,0,161,0,0,1,2,1,64,8,0,1,3
1,0,0,2,0,80,1,0,2,11,8,75,16,0,0,2
1,0,2,0,1,32,1,1,1,27,7,72,12,0,0,0
1,10,2,1,0,121,0,1,1,20,11,76,11,1,0,3
1,7,1,3,1,72,0,1,2,27,4,75,7,1,0,0
1,10,1,0,1,90,0,1,1,31,10,46,2,0,0,3
1,3,0,2,0,117,0,0,0,16,4,84,4,1,0,2
1,0,2,0,0,17,1,1,1,27,8,78,5,1,1,1
1,4,1,2,0,103,0,1,0,25,8,76,1,1,0,2
1,5,2,2,1,78,0,1,0,9,0,74,4,0,0,1
1,11,0,3,0,120,1,0,2,17,6,75,16,0,0,1
1,11,0,1,1,104,1,1,0,22,2,69,4,1,0,3
1,7,0,1,1,30,0,0,2,9,4,97,29,1,0,2
1,4,2,2,0,78,0,1,0,9,0,73,4,0,0,1
1,6,1,0,0,98,0,0,1,29,4,60,16,0,1,0
1,8,0,1,0,113,0,0,1,29,3,53,3,1,1,3
1,7,0,0,1,79,0,0,0,31,10,88,23,0,1,1
1,3,2,3,0,-1,0,0,2,13,7,95,18,1,0,2
1,8,0,0,0,-9,1,1,2,4,11,90,8,1,0,2
1,3,1,3,1,6,1,0,0,28,2,77,7,1,1,3
1,9,2,1,0,89,0,1,2,29,6,42,1,1,1,3
1,10,0,3,1,51,0,1,2,4,11,89,22,1,0,2
1,3,1,1,1,173,0,0,1,30,4,93,11,0,0,1
1,5,0,2,1,55,0,1,2,12,0,91,26,0,0,2
1,10,0,3,0,126,1,1,2,27,6,77,5,1,1,3
1,3,2,0,1,45,0,1,0,29,11,73,18,1,0,2
1,5,0,2,1,15,1,1,0,17,10,89,8,1,1,1
1,11,0,3,1,51,0,1,1,4,11,89,21,0,0,1
1,7,1,0,0,113,1,0,1,29,3,53,5,1,1,3
1,7,0,1,1,78,0,0,1,31,10,88,23,0,1,1
1,2,0,1,1,49,1,1,0,12,0,80,9,1,1,2
1,5,2,1,1,41,1,0,1,17,3,77,7,1,1,0
1,6,0,2,1,15,1,1,0,18,9,89,8,1,1,1
1,7,0,0,0,79,1,0,1,30,10,88,23,1,1,1
1,4,1,2,0,77,0,1,0,9,0,74,4,1,0,1
1,3,1,1,1,173,0,0,0,30,3,93,11,0,0,1
1,7,2,0,0,98,1,0,2,29,4,60,16,0,1,0
1,7,2,0,1,5,1,1,2,22,5,77,3,0,1,3
1,10,1,3,0,106,0,1,1,19,8,79,23,1,1,2
1,4,0,1,0,118,0,1,2,31,10,86,5,0,0,3
1,10,0,3,0,125,0,1,2,27,7,77,5,0,1,1
1,3,2,0,0,78,1,0,0,2,11,79,24,1,0,3
1,9,0,0,0,15,1,0,2,14,5,86,4,1,0,2
1,4,0,0,1,98,0,0,2,9,5,79,13,1,1,1
1,7,2,0,0,6,1,1,2,22,6,77,4,0,1,3
1,7,2,0,1,5,0,1,2,22,5,79,4,0,1,3
1,7,1,2,0,72,0,1,2,26,4,75,7,1,1,0
1,7,1,2,0,113,1,0,1,29,3,53,1,1,1,3
1,4,1,0,0,98,0,0,2,8,5,79,12,1,1,1
1,2,0,1,0,160,0,0,1,2,1,64,9,0,1,3
1,2,0,3,0,88,0,1,0,11,2,77,20,1,0,2
1,7,1,1,0,113,1,0,1,29,2,53,4,1,1,2
1,3,2,0,0,79,0,0,0,3,10,79,24,1,1,2
1,11,1,0,1,108,1,0,1,25,2,69,24,1,0,0
1,2,0,0,0,160,1,0,1,2,2,64,7,1,1,3
1,2,0,0,0,159,0,1,2,2,1,64,7,0,1,3
1,3,2,3,0,0,0,1,2,13,6,94,17,1,0,1
1,7,0,0,0,79,0,1,1,29,10,88,23,0,1,1
1,6,0,2,0,15,1,1,0,17,10,89,8,1,1,1
1,6,2,2,1,114,1,1,2,25,1,66,17,1,1,0
1,2,0,0,0,160,0,0,1,2,2,64,7,0,0,2
1,0,1,2,0,32,1,1,1,26,5,73,9,0,1,2
1,3,2,0,0,79,1,0,0,2,10,79,24,1,1,2
1,7,1,1,0,113,1,0,2,28,3,53,2,1,1,3
1,10,1,0,0,55,1,0,1,18,0,78,19,0,0,3
1,0,0,1,1,61,0,0,1,1,8,98,17,1,0,0
1,9,2,1,0,90,0,1,2,29,6,43,1,1,1,3
1,0,0,2,0,80,1,0,2,11,7,75,16,0,1,0
1,8,2,0,0,-19,0,0,2,2,1,99,12,1,1,1
1,6,0,0,0,16,1,1,2,26,8,81,3,0,1,1
1,4,1,1,0,103,0,1,0,25,10,76,2,1,1,1
1,3,1,1,1,117,0,0,0,16,4,84,4,1,1,2
1,7,0,0,0,30,1,0,2,9,4,97,29,1,1,2
1,7,0,2,1,163,1,0,2,7,2,72,9,0,0,1
1,2,1,1,0,69,0,1,1,25,1,92,26,1,1,3
1,11,1,3,0,104,0,1,2,4,4,79,8,0,1,2
1,7,1,0,0,15,0,1,2,26,8,81,3,0,1,1
1,1,1,0,1,71,1,1,2,27,5,76,6,1,1,1
1,8,2,0,0,53,0,1,2,13,9,76,8,0,1,0
1,2,0,3,0,49,1,1,0,13,0,80,9,1,1,2
1,11,0,0,0,103,1,1,1,22,2,69,4,0,1,3
1,9,2,3,0,115,0,1,2,26,6,63,5,1,1,0
1,8,0,1,0,98,1,0,2,29,4,60,16,0,1,0
1,6,0,0,0,76,1,1,1,8,1,90,28,0,0,1
1,8,1,1,0,113,1,0,1,28,3,53,2,1,1,3
1,6,0,3,0,15,1,1,0,18,9,89,9,1,1,1
1,4,2,1,0,77,0,1,0,8,0,74,4,0,0,0
1,7,2,3,1,72,0,1,2,26,5,75,7,1,0,1
1,7,0,0,1,100,0,0,1,28,7,58,14,0,1,3
1,3,1,1,0,83,0,0,1,3,0,84,27,0,1,0
1,6,0,1,0,98,1,0,2,29,3,60,16,1,1,0
1,4,1,1,0,103,1,1,0,25,8,76,1,1,0,2
1,4,1,1,1,173,1,0,1,29,1,93,11,0,0,1
1,5,2,0,0,86,1,0,0,10,2,77,22,0,1,3
1,11,1,1,0,109,1,0,1,25,2,68,24,1,0,0
1,4,2,1,1,76,0,1,0,9,0,74,4,0,0,1
1,7,0,2,1,72,0,1,2,26,4,75,7,1,1,0
1,7,0,0,0,17,0,1,1,27,8,81,4,0,1,1
1,10,2,1,0,121,0,1,1,20,10,76,10,0,1,3
1,5,1,2,0,80,0,0,0,28,4,92,25,1,1,1
1,7,0,2,1,15,1,0,2,14,5,85,4,1,0,2
1,1,0,1,1,61,0,0,0,1,8,96,17,0,0,0
1,7,0,0,1,30,0,0,2,9,4,96,29,1,0,1
1,6,0,2,0,105,0,0,0,28,7,57,3,1,0,1
1,9,0,1,0,-7,1,1,1,29,0,94,13,1,1,0
1,10,2,1,1,-16,0,0,2,25,4,94,9,0,1,0
1,7,2,0,0,4,1,1,2,23,5,78,4,0,0,3
1,9,2,1,1,56,1,1,0,8,1,76,4,1,0,0
1,6,0,3,1,15,1,0,0,18,10,89,7,1,0,1
1,11,1,1,0,104,1,1,0,22,2,70,4,0,1,3
1,4,0,1,1,173,0,0,1,29,2,93,12,0,0,1
1,3,0,0,0,160,0,0,1,2,1,64,7,1,0,3
1,8,0,2,1,15,1,0,2,15,5,85,4,1,0,2
1,7,2,1,0,113,0,0,1,29,3,52,3,1,1,3
1,3,2,0,0,79,1,0,0,2,9,78,24,1,0,3
1,4,2,3,0,-2,0,0,2,13,7,94,18,1,0,1
1,8,2,1,0,5,1,1,2,22,5,79,4,0,1,3
1,4,2,1,1,71,1,0,0,24,11,86,20,1,1,0
1,3,0,2,0,89,1,1,0,11,2,77,20,0,0,3
1,10,1,1,1,50,1,0,1,16,4,88,28,0,1,0
1,8,1,0,0,122,0,0,1,12,8,74,10,0,0,2
1,8,1,1,0,123,0,0,1,12,8,74,9,1,0,2
1,1,0,2,0,50,0,0,2,25,4,84,24,0,0,0
1,1,0,2,0,51,0,0,2,25,4,84,24,0,0,1
1,4,1,2,0,118,1,1,1,31,10,87,4,0,0,3
1,4,0,3,0,118,0,1,1,30,10,87,5,0,1,3
1,2,0,2,0,89,1,1,0,11,2,77,20,0,0,2
1,6,2,3,1,115,1,1,2,26,2,66,17,0,1,0
1,3,2,0,1,80,1,0,0,4,10,79,24,1,0,3
1,11,0,3,1,50,1,1,1,4,11,89,21,1,0,3
1,11,0,3,1,51,0,1,1,3,10,90,21,1,0,2
1,8,1,2,0,54,0,0,1,13,7,74,11,0,1,3
1,5,2,2,0,77,1,1,0,9,0,74,5,0,0,1
1,3,0,0,0,49,1,1,0,13,0,78,9,1,1,2
1,1,0,2,0,80,1,1,2,11,7,74,16,1,0,1
1,3,2,1,1,71,0,0,0,25,11,86,21,1,1,0
1,9,1,1,0,56,0,1,1,20,9,84,24,0,0,0
1,4,2,3,0,-1,0,0,2,13,6,96,18,1,0,1
1,7,0,0,1,79,0,0,2,31,10,88,23,0,1,1
1,4,2,1,0,104,0,1,0,25,9,77,2,1,0,2
1,7,2,0,1,3,1,1,2,22,5,78,4,0,1,3
1,0,1,1,0,30,0,1,1,26,5,73,9,0,1,2
1,10,0,2,0,126,1,1,2,27,7,77,5,0,1,3
1,3,2,3,0,1,0,0,1,13,6,94,18,1,0,1
1,7,2,1,0,5,0,1,2,22,5,78,4,0,1,3
1,3,2,2,0,-1,0,0,2,13,6,94,17,1,0,2
1,9,2,0,0,122,0,0,1,20,11,76,10,1,1,3
1,1,0,2,1,80,1,1,2,11,7,75,16,1,0,1
1,5,0,3,1,16,1,1,0,18,10,89,8,0,1,1
1,7,2,3,1,72,1,1,2,26,4,75,7,1,0,0
1,9,0,2,0,-5,1,1,1,29,0,94,14,1,1,0
1,3,1,1,0,27,0,1,2,10,5,84,2,1,1,1
1,0,0,2,0,31,0,0,2,26,5,73,9,0,0,2
1,3,1,1,0,27,1,1,2,10,5,85,4,1,1,1
1,6,0,0,0,76,1,0,0,8,2,89,28,0,0,1
1,10,0,3,1,126,1,1,1,27,8,77,5,0,1,2
1,6,0,0,1,79,0,0,0,30,10,88,23,0,1,0
1,5,0,1,0,76,0,0,1,3,7,87,27,0,0,0
1,9,1,0,0,-6,1,1,1,29,0,94,14,1,1,0
1,2,0,1,1,61,0,0,0,1,8,97,17,1,0,0
1,7,0,0,0,98,1,0,2,29,4,60,16,0,1,2
1,3,2,3,0,-1,0,1,2,13,6,95,18,1,0,2
1,11,1,2,0,104,0,1,2,5,4,79,8,0,0,2
1,3,2,2,0,79,1,0,0,3,10,78,24,1,0,3
1,2,2,0,0,160,1,0,1,2,1,64,7,0,1,3
1,1,0,1,0,80,1,1,2,11,7,75,17,0,0,1
1,8,2,0,0,5,1,1,2,22,5,79,5,0,1,3
1,8,2,3,1,72,0,1,2,26,5,75,7,0,1,0
1,3,0,1,0,84,1,0,1,3,0,84,27,1,1,0
1,3,1,1,0,174,0,0,0,29,2,93,11,0,0,1
1,0,2,2,1,-2,1,1,1,23,11,93,22,1,0,0
1,7,1,0,0,17,0,1,2,26,9,81,4,0,1,1
1,3,2,3,0,-1,0,0,2,13,6,94,17,1,0,1
1,1,0,1,1,61,0,0,1,1,8,99,17,1,0,0
1,11,0,1,0,104,1,1,0,22,1,70,5,0,1,3
1,10,0,3,0,126,1,1,2,26,7,76,5,1,1,2
1,4,1,2,0,103,1,1,0,25,10,76,2,1,0,2
1,6,0,2,0,55,0,1,2,12,1,91,26,0,0,1
1,3,1,0,0,79,1,0,1,3,10,78,24,1,0,3
1,0,1,3,1,44,0,0,1,29,5,72,13,1,1,0
1,4,0,0,0,151,1,1,0,5,7,94,20,0,0,2
1,2,0,1,0,89,0,1,0,11,2,77,20,0,0,3
1,8,1,0,0,122,0,0,1,13,8,74,9,0,0,2
1,7,0,1,1,68,0,0,0,10,9,91,27,1,1,2
1,11,1,1,1,-6,0,0,1,26,10,95,12,1,1,1
1,3,2,0,1,45,1,1,0,29,11,73,18,0,0,2
1,0,0,2,0,81,1,1,2,12,7,75,16,0,0,2
1,11,0,3,1,51,0,1,1,3,11,88,21,0,0,2
1,5,1,2,0,79,0,0,0,28,2,92,25,0,1,1
1,3,2,0,0,79,1,0,0,5,9,79,24,1,0,3
1,3,0,0,0,49,1,1,0,14,0,80,9,1,0,2
1,8,2,0,0,53,1,1,2,12,9,76,9,0,1,0
1,0,0,1,0,69,1,0,1,19,1,78,2,1,0,3
1,4,2,1,1,71,0,0,0,25,11,86,20,1,1,0
1,2,0,0,0,161,0,0,1,2,2,64,7,0,0,3
1,8,1,3,1,72,0,1,2,25,4,75,7,1,1,0
1,0,1,1,0,31,0,1,1,25,5,73,9,0,1,2
1,3,2,3,1,6,1,0,0,30,2,77,7,1,0,3
