1,7,2,2,1,65,0,0,1,13,1,75,4,0,1,2
1,0,1,3,0,31,0,1,1,26,5,73,9,0,0,2
1,10,0,2,0,99,1,1,0,28,9,53,2,0,1,2
1,11,2,1,1,79,0,0,2,13,1,86,27,1,1,1
1,7,2,3,0,81,1,0,2,8,7,93,29,1,1,2
1,7,1,0,1,60,0,0,2,18,3,78,15,1,1,3
1,7,0,3,1,162,0,0,2,7,2,72,9,0,0,1
1,11,2,1,0,79,0,1,1,13,1,85,27,1,1,1
1,10,1,2,0,99,1,1,0,28,10,55,2,0,1,3
1,4,0,1,1,80,0,1,2,17,9,80,21,1,1,0
1,0,0,2,0,31,0,0,1,26,6,73,9,0,0,2
1,8,0,1,1,68,0,0,0,10,10,92,26,1,1,3
1,10,2,3,0,-6,1,0,2,9,2,98,16,0,1,0
1,9,1,3,1,126,0,0,1,13,6,73,10,0,1,0
1,11,2,1,0,62,0,0,1,17,0,76,12,0,0,1
1,11,1,0,0,90,1,1,1,31,10,45,2,0,0,3
1,10,0,2,0,99,1,1,0,27,10,55,3,0,1,3
1,10,0,2,0,99,1,1,0,27,9,56,2,0,0,3
1,2,0,0,0,49,1,1,0,12,0,80,9,1,1,2
1,11,1,0,1,90,1,0,1,30,10,45,2,0,0,3
1,5,2,3,0,129,1,0,1,21,9,79,3,1,1,1
1,2,2,1,1,14,1,1,2,13,1,83,2,1,0,2
1,11,2,1,0,79,0,1,2,12,1,86,27,0,1,1
1,6,0,3,1,15,1,1,0,18,11,89,8,1,1,1
1,11,2,3,1,-7,0,0,1,9,1,98,16,0,1,0
1,11,1,0,0,90,0,1,2,31,9,45,2,0,0,3
1,11,2,2,0,62,0,0,2,19,1,75,12,0,0,1
1,10,2,2,0,99,0,1,0,28,9,55,2,0,1,3
1,6,0,2,1,15,1,1,0,18,10,89,8,0,1,1
1,6,0,2,1,68,0,0,0,10,10,91,26,1,1,3
1,1,0,2,1,31,0,1,1,26,0,75,11,0,1,1
1,1,1,3,0,74,0,0,1,18,3,84,22,1,0,3
1,0,0,2,0,31,1,0,1,27,5,73,9,0,1,2
1,6,1,2,0,6,1,1,1,31,5,80,10,0,1,3
1,2,0,2,1,7,0,1,2,26,2,76,6,1,0,3
1,4,2,2,0,129,1,0,2,20,9,79,3,1,1,1
1,8,1,0,0,123,0,0,1,12,9,74,10,0,0,2
1,8,0,3,1,164,1,0,2,7,2,72,9,0,0,2
1,6,0,1,0,6,1,0,2,31,4,80,10,1,1,3
1,5,0,1,0,168,0,1,0,1,5,96,9,1,0,1
1,2,0,1,1,2,1,1,2,13,3,90,4,0,0,0
1,7,0,3,0,83,1,0,2,8,6,93,29,1,0,2
1,8,1,0,0,123,0,0,1,12,8,74,10,0,0,2
1,1,2,2,0,37,0,0,0,4,2,88,5,0,0,1
1,6,0,1,1,32,0,0,2,28,2,69,10,1,1,2
1,5,1,2,0,105,0,0,0,28,7,57,2,0,1,1
1,10,0,2,0,99,1,1,1,28,8,55,2,1,1,3
1,11,0,1,0,104,0,1,0,22,2,70,4,0,1,3
1,10,0,3,1,126,1,1,2,27,7,77,5,0,0,2
1,2,1,2,0,39,0,0,0,4,2,88,5,0,1,1
1,2,2,1,0,38,0,1,1,4,2,88,5,0,1,1
1,7,2,1,1,64,1,0,1,13,1,75,5,0,1,2
1,6,0,1,1,33,0,0,2,28,2,70,10,1,1,2
1,4,1,2,1,132,0,1,2,20,7,82,6,1,1,0
1,9,2,1,1,121,0,0,2,30,2,91,10,1,1,0
1,5,0,1,0,168,0,0,1,1,5,97,9,1,0,1
1,7,1,0,1,60,0,0,1,18,3,78,15,1,0,3
1,2,0,1,0,89,0,1,0,11,2,77,20,0,0,3
1,7,0,1,1,168,0,0,1,1,5,97,9,1,0,1
1,3,0,1,0,77,0,0,1,16,0,75,9,1,0,1
1,11,1,0,1,89,1,1,1,31,10,45,3,0,0,3
1,7,2,2,1,-1,0,1,2,26,7,73,5,1,1,3
1,3,1,1,1,71,1,0,0,25,11,86,21,1,1,0
1,1,0,2,0,88,0,1,0,11,2,77,20,0,0,3
1,7,0,3,0,80,1,0,1,8,7,93,29,1,1,2
1,8,1,0,1,60,1,1,0,17,3,78,15,1,1,3
1,7,1,3,0,82,1,0,2,8,7,94,29,1,0,2
1,9,0,3,0,125,0,1,1,13,6,73,10,0,1,0
1,0,1,2,1,31,1,1,1,26,0,74,12,0,0,1
1,2,1,0,1,71,1,1,2,28,4,75,6,1,1,0
1,10,0,3,0,124,1,1,2,27,7,77,5,0,1,2
1,0,0,0,0,2,1,1,0,16,4,93,7,1,1,1
1,2,2,2,0,37,0,0,0,4,1,88,4,0,1,1
1,9,0,3,0,99,1,1,0,28,9,56,2,0,1,3
1,8,2,1,0,53,1,1,2,13,9,76,7,0,1,0
1,10,2,3,1,-5,1,0,1,9,1,98,16,1,0,0
1,4,0,2,0,118,0,1,1,30,10,87,5,0,1,3
1,2,1,3,0,38,0,0,0,4,2,88,5,0,1,1
1,2,0,2,1,6,0,1,2,29,1,76,7,1,0,3
1,10,1,2,0,99,0,1,0,28,9,54,2,0,1,3
1,9,2,2,0,121,0,0,0,30,2,91,9,1,0,0
1,0,0,2,0,31,0,1,0,26,5,72,9,0,1,3
1,6,1,2,0,105,1,0,0,28,5,57,3,0,0,1
1,10,0,3,0,99,1,1,0,28,9,55,2,0,1,1
1,7,2,2,0,75,0,0,0,9,10,90,28,1,0,1
1,10,1,1,0,-3,0,1,2,24,2,99,28,1,0,1
1,9,0,1,0,46,1,1,1,30,7,81,30,1,1,2
1,10,1,2,1,99,1,1,0,28,9,55,2,0,1,2
1,4,0,1,1,64,1,1,0,22,9,79,7,1,0,2
1,4,2,1,1,64,1,1,0,22,9,79,7,1,1,3
1,11,2,1,0,79,0,1,2,13,0,87,27,1,0,0
1,0,1,3,0,43,0,0,1,29,5,72,14,1,1,0
1,11,2,1,0,62,1,0,1,19,1,75,12,0,0,2
1,7,0,2,1,68,0,0,0,10,9,91,26,1,1,3
1,10,1,1,0,99,1,1,0,28,8,55,2,0,1,3
1,11,2,1,0,80,0,1,2,14,0,86,27,0,1,1
1,10,1,1,0,108,0,0,1,25,2,69,24,0,0,1
1,0,2,2,1,-3,1,1,1,23,11,94,23,1,0,1
1,2,0,0,0,161,0,0,1,2,1,64,7,0,1,2
1,5,0,1,0,6,1,0,0,31,5,80,10,1,1,3
1,4,2,3,1,77,0,1,0,9,0,74,4,0,0,1
1,1,1,0,1,71,1,1,1,28,5,76,6,1,1,2
1,11,2,0,1,90,0,1,1,31,10,47,2,0,0,3
1,0,0,3,1,26,0,0,2,1,2,88,3,1,1,1
1,11,2,1,0,79,0,1,2,10,0,86,27,1,1,1
1,11,0,1,0,104,1,1,0,22,2,69,4,0,1,2
1,1,2,3,0,73,0,0,1,18,2,84,22,0,0,3
1,11,2,2,0,61,0,0,1,19,0,75,13,0,0,1
1,2,2,1,1,38,0,0,0,4,2,88,5,0,1,2
1,11,1,1,0,79,0,1,2,13,0,87,27,0,1,1
1,1,0,1,1,61,0,0,1,1,9,97,18,1,0,0
1,4,1,1,1,64,1,0,0,22,10,79,7,1,1,2
1,1,2,3,0,74,0,0,1,19,3,84,22,0,0,2
1,9,1,1,0,46,1,0,0,30,7,81,30,1,0,2
1,1,1,0,1,71,1,1,2,28,5,75,5,0,0,1
1,3,1,0,1,6,0,1,2,17,11,97,27,0,1,3
1,8,0,3,0,81,1,0,2,8,7,92,29,1,1,2
1,8,0,3,0,82,1,0,1,8,7,93,29,0,1,2
1,10,0,2,0,100,1,1,0,28,9,54,2,1,1,3
1,4,0,2,0,118,0,1,1,30,10,86,5,0,0,3
1,3,2,2,1,15,1,1,2,12,1,83,2,1,1,2
1,4,1,2,1,130,0,1,2,21,8,82,5,1,1,0
1,0,0,0,1,26,0,0,2,2,2,88,4,1,1,1
1,0,2,2,1,-2,1,1,1,23,11,94,22,1,0,0
1,6,1,1,0,113,1,1,1,6,3,80,13,1,1,1
1,0,0,2,0,32,1,1,1,26,5,73,9,0,1,3
1,11,2,1,0,62,0,0,1,19,0,75,11,1,0,0
1,7,2,0,0,60,0,1,0,18,3,78,15,0,1,3
1,3,0,1,0,117,0,0,0,15,4,84,4,1,1,1
1,2,0,2,1,7,0,1,2,27,0,77,6,1,0,3
1,2,0,0,1,77,0,0,2,15,1,75,9,1,0,1
1,9,1,1,0,121,0,0,2,30,2,91,9,1,0,0
1,11,2,0,0,79,1,1,2,13,0,86,27,1,0,1
1,1,2,3,1,43,0,1,1,24,6,71,9,1,0,3
1,11,0,3,1,51,0,1,1,4,11,89,22,0,0,2
1,0,0,1,0,31,0,1,1,26,4,73,8,0,1,2
1,11,1,0,1,90,0,1,1,30,10,45,3,0,0,2
1,3,2,3,1,6,1,0,0,28,2,78,6,1,0,3
1,7,2,1,1,65,0,0,1,13,0,75,4,0,1,2
1,7,2,0,1,60,0,1,0,19,3,78,15,0,1,3
1,3,0,0,0,77,0,0,2,15,0,75,9,1,0,0
1,4,1,1,1,64,1,1,0,22,9,78,7,1,0,2
1,11,2,2,1,108,0,1,0,23,10,74,17,0,0,3
1,11,0,0,1,90,0,1,0,31,10,45,2,0,0,3
1,6,0,0,1,32,0,0,2,28,2,70,11,0,1,0
1,8,2,0,0,123,0,0,1,11,8,74,10,0,0,2
1,8,0,3,1,163,0,1,2,7,2,72,9,0,0,1
1,5,0,2,0,109,0,1,1,26,0,57,20,0,1,3
1,6,2,1,1,113,1,0,1,6,3,80,13,0,1,1
1,1,2,3,1,43,0,1,1,24,8,71,9,1,0,3
1,3,2,3,0,111,1,1,0,29,3,77,16,1,1,3
1,7,0,1,0,123,0,0,1,12,8,74,9,0,0,2
1,6,1,2,0,107,0,0,0,28,7,57,2,0,0,1
1,6,0,2,0,6,1,0,1,30,7,80,10,1,1,3
1,9,2,0,1,117,0,0,2,30,1,76,2,0,1,1
1,6,0,1,0,168,0,0,0,2,5,97,9,1,0,0
1,10,2,3,1,-6,0,0,1,9,2,98,16,1,1,0
1,2,2,2,0,38,0,0,1,4,2,87,5,1,1,1
1,7,2,1,1,65,1,0,1,13,0,75,4,0,1,2
1,10,0,3,0,125,0,1,2,27,7,77,4,0,1,2
1,7,1,3,0,113,0,0,0,28,7,68,2,1,1,0
1,4,0,1,0,117,0,0,0,16,4,84,4,1,0,2
1,10,0,3,0,126,0,1,2,27,7,78,5,0,0,2
1,6,0,0,0,32,0,0,2,27,2,70,10,1,1,2
1,1,0,3,1,26,0,0,2,1,2,88,4,1,1,1
1,5,0,2,0,7,1,0,1,31,5,80,10,1,0,3
1,0,0,2,0,26,0,0,2,2,2,88,6,1,1,1
1,4,2,1,1,71,1,1,0,25,11,87,21,1,1,0
1,1,1,0,0,78,0,0,2,16,0,75,9,1,0,1
1,3,0,3,1,111,1,1,0,29,2,77,15,1,0,3
1,6,0,1,0,168,0,0,0,1,5,97,9,0,1,1
1,3,2,3,1,6,1,0,1,28,2,78,7,1,0,3
1,1,2,0,1,70,1,1,2,28,5,76,6,1,1,1
1,11,2,1,0,62,0,1,1,19,1,76,12,0,0,1
1,1,2,0,1,70,1,1,2,28,5,75,6,1,1,0
1,6,2,2,1,98,0,0,2,25,4,68,16,1,0,2
1,10,1,3,0,126,1,1,2,27,6,78,5,0,1,2
1,0,0,1,1,28,0,0,2,2,2,88,4,1,1,1
1,11,1,0,0,104,1,1,0,22,1,69,4,0,1,3
1,1,1,0,1,72,1,1,2,28,5,76,6,0,1,1
1,7,1,0,1,61,0,1,1,18,3,78,15,1,0,3
1,2,2,2,0,38,0,1,0,4,3,88,5,0,1,1
1,7,0,3,0,82,1,0,2,7,7,93,29,1,0,2
1,10,2,3,1,-6,1,1,1,9,2,98,15,0,1,0
1,11,1,1,0,108,1,0,0,25,2,68,24,0,0,1
1,11,2,1,0,62,0,0,1,20,0,75,12,0,0,2
1,1,0,2,0,6,0,1,2,27,1,76,6,1,1,3
1,6,2,0,0,115,0,1,1,28,6,77,11,0,0,3
1,4,1,2,1,130,0,1,2,20,6,81,4,1,1,0
1,11,2,2,1,-6,1,0,1,9,1,98,16,0,1,0
1,7,0,0,1,30,0,0,2,28,2,70,10,1,1,1
1,6,0,2,0,6,0,0,1,31,5,80,9,0,1,3
1,4,1,3,1,130,0,1,1,20,7,82,5,1,0,0
1,11,1,3,1,40,0,1,1,4,7,88,13,0,0,1
1,6,0,2,0,6,0,0,1,31,6,80,10,1,0,3
1,5,2,1,1,71,1,0,0,25,11,86,21,1,1,1
1,9,0,1,0,56,0,0,1,20,10,84,24,0,0,1
1,11,1,0,1,89,0,1,1,31,10,45,3,0,0,3
1,7,2,1,1,65,1,0,1,13,0,75,4,0,1,1
1,10,1,3,0,99,1,1,1,28,9,55,2,0,1,3
1,0,0,2,0,32,0,1,1,26,4,73,9,0,1,1
1,11,2,1,1,78,0,1,2,13,1,86,27,1,1,1
1,6,1,2,0,105,0,1,0,28,7,57,3,0,0,1
1,4,1,0,0,61,1,0,2,5,0,88,24,0,0,0
1,1,1,2,1,31,1,1,1,26,1,75,10,0,1,1
1,7,1,1,1,67,0,0,0,10,9,91,27,1,1,3
1,9,1,2,0,-3,0,1,2,23,2,99,28,1,0,2
1,10,2,3,0,-6,1,0,1,10,0,98,16,0,1,0
1,7,0,1,0,-7,1,1,2,4,11,90,8,1,0,2
1,10,2,3,1,-6,1,0,1,9,3,98,17,0,1,0
1,9,1,1,0,46,1,1,2,30,7,81,30,1,0,1
1,11,0,1,1,104,1,1,0,23,3,69,4,0,1,3
1,11,1,1,1,40,0,1,1,4,7,88,13,0,0,1
1,9,2,3,1,115,0,1,2,26,6,64,6,1,1,1
1,6,0,2,0,5,1,0,1,31,7,80,10,1,1,3
1,10,2,3,1,-6,1,0,1,10,1,98,15,0,1,1
1,9,1,2,1,122,0,1,2,30,2,91,9,1,0,0
1,11,0,3,1,51,0,1,1,4,11,89,22,1,0,3
1,4,1,2,1,131,1,1,2,20,7,82,6,1,1,0
1,9,0,1,0,56,0,1,1,21,9,84,24,1,0,1
1,0,1,2,1,29,1,1,1,27,0,75,11,0,1,1
1,11,0,0,1,89,0,1,2,31,10,45,2,0,0,3
1,6,1,2,1,104,0,0,0,28,7,57,4,0,0,1
1,9,0,2,0,98,1,1,0,28,8,55,2,0,1,3
1,11,0,1,0,108,1,0,1,25,2,69,24,0,0,2
1,8,1,1,0,123,1,0,2,12,8,74,9,0,0,2
1,1,0,2,0,31,0,1,1,27,6,73,9,0,1,2
1,11,1,2,0,108,1,1,0,25,2,69,24,0,0,0
1,1,2,0,1,15,0,1,2,12,1,83,2,1,1,2
1,6,0,3,1,5,1,0,1,31,5,80,10,1,1,3
1,11,1,2,0,99,1,1,0,28,9,55,2,1,1,3
1,11,2,0,0,62,0,0,1,17,0,75,12,0,0,1
1,8,0,2,1,163,1,0,2,7,2,72,8,1,0,1
1,7,2,0,0,55,1,1,1,6,3,70,12,1,0,1
1,11,1,3,1,-6,1,0,1,9,1,98,16,0,1,0
1,4,2,0,1,71,1,0,0,25,11,86,21,1,1,0
1,7,0,1,0,82,1,0,2,8,6,93,29,1,1,2
1,7,0,0,0,32,0,0,2,28,2,70,10,0,1,1
1,1,1,0,1,6,0,1,2,17,9,97,27,0,1,3
1,11,1,0,1,90,0,1,1,31,9,45,3,1,0,3
1,7,0,0,0,-8,1,1,2,3,11,90,8,1,0,3
1,10,1,2,0,-3,1,1,2,23,2,99,28,0,0,1
1,7,1,3,0,82,1,0,2,8,7,92,29,0,1,2
1,4,1,2,0,129,0,1,2,20,8,82,5,1,1,0
1,6,0,1,0,5,1,0,2,31,5,80,10,1,1,3
1,11,1,0,1,90,0,1,1,31,10,47,1,0,0,3
1,11,2,1,0,62,0,0,0,19,0,75,11,0,0,1
1,7,0,1,1,68,0,0,0,11,10,91,27,1,0,2
1,11,1,0,1,88,0,1,1,31,10,46,2,0,0,3
1,11,1,2,0,104,1,1,0,22,1,69,4,0,1,3
1,6,1,2,1,105,0,0,0,27,7,57,2,0,0,1
1,0,0,1,0,31,0,1,1,26,5,73,9,1,0,2
1,11,0,3,0,127,1,1,2,27,7,77,6,0,1,2
1,10,0,3,1,121,1,0,2,17,6,75,16,0,1,1
1,7,0,3,0,82,0,0,2,8,7,92,29,1,0,2
1,4,2,2,0,77,0,0,0,9,0,74,4,0,0,1
1,9,0,3,0,125,0,0,1,12,6,73,10,0,1,0
1,7,0,3,1,15,1,1,0,18,9,89,8,1,1,1
1,7,2,0,1,60,0,0,1,18,3,78,15,1,1,3
1,11,0,3,1,121,1,0,2,16,6,74,16,0,0,1
1,8,0,3,0,82,1,1,2,8,7,93,29,1,1,1
1,0,0,2,0,31,0,1,1,26,5,73,8,0,0,2
1,3,1,2,1,130,0,1,2,20,6,82,5,1,0,0
1,2,1,1,0,77,0,0,2,16,0,75,9,0,0,1
1,11,0,1,0,104,1,1,0,23,2,69,4,0,1,2
1,1,2,3,0,75,0,0,1,18,3,84,22,0,0,2
1,11,0,1,0,79,0,1,2,13,0,87,27,1,1,1
1,0,0,2,0,31,0,1,1,25,4,73,9,0,1,3
1,11,0,1,0,104,1,1,2,22,2,69,4,0,1,2
1,10,2,0,0,121,0,1,1,20,10,76,10,1,0,3
1,0,1,2,0,26,1,0,2,2,2,88,4,1,1,1
1,10,2,1,0,63,0,0,1,19,0,75,11,0,0,1
1,2,0,0,0,78,0,1,2,16,0,75,8,1,0,1
1,11,1,1,0,107,1,0,1,25,3,68,24,0,0,0
1,8,0,0,0,46,0,0,2,29,10,78,27,0,0,3
1,7,0,0,0,-7,1,1,2,4,11,90,8,1,0,1
1,7,1,0,1,60,1,1,0,17,3,78,14,1,1,3
1,5,1,3,0,105,0,0,0,28,7,57,2,0,0,1
1,7,1,0,1,59,0,1,1,17,3,78,15,1,1,3
1,2,2,2,0,38,1,0,0,4,2,89,5,1,1,1
1,10,1,2,0,99,1,1,0,28,9,55,1,0,1,3
1,3,0,3,1,132,0,0,0,6,3,73,6,0,1,1
1,0,0,2,1,27,0,0,2,2,2,89,3,1,1,1
1,11,2,1,0,79,0,1,1,13,1,86,27,1,0,1
1,0,0,3,0,31,1,1,1,26,5,73,9,0,0,2
1,10,1,1,0,161,0,0,1,8,8,97,14,1,1,2
1,1,1,0,1,71,1,1,2,28,5,76,7,0,1,1
1,8,1,0,1,60,0,0,0,17,3,78,15,1,1,3
1,11,1,0,1,90,1,1,1,30,10,45,2,0,0,2
1,6,0,0,1,33,0,0,2,28,1,70,10,1,1,2
1,11,0,1,0,108,1,0,0,25,2,69,24,0,1,0
1,2,2,2,0,39,0,0,1,4,2,88,5,0,1,0
1,6,1,2,1,113,0,0,0,28,7,68,2,1,0,0
1,7,2,1,1,60,0,1,0,18,3,79,15,1,1,3
1,7,0,0,1,68,0,0,0,10,10,91,27,1,1,2
1,5,2,3,0,129,0,0,2,20,8,79,3,1,1,1
1,7,0,2,0,6,1,0,0,31,6,80,10,1,1,3
1,1,0,0,0,173,0,1,2,4,7,85,2,1,0,1
1,10,0,2,0,99,1,1,0,29,9,55,1,1,1,3
1,11,1,1,0,40,0,1,1,4,7,88,13,1,0,1
1,2,1,1,1,71,1,1,2,28,5,75,6,1,0,1
1,4,0,0,0,80,0,1,2,17,8,80,22,1,1,0
1,10,2,1,0,108,1,0,1,25,2,70,24,0,0,0
1,0,0,2,1,31,0,1,1,26,4,73,8,0,1,2
1,11,0,1,0,62,0,0,1,19,0,76,12,0,0,1
1,11,0,3,1,121,1,0,2,17,6,75,18,0,0,1
1,2,2,3,0,38,0,0,1,4,2,88,5,0,0,1
1,10,1,0,1,90,0,1,0,30,10,45,2,0,0,3
1,1,1,0,1,71,0,1,2,28,5,76,6,0,1,1
1,1,2,3,0,74,0,0,1,18,2,83,22,0,0,3
1,10,1,3,0,126,0,1,2,27,7,77,5,0,1,2
1,2,0,2,1,7,0,1,2,27,1,75,5,1,0,3
1,6,1,2,1,6,1,0,2,31,5,80,10,1,1,3
1,5,1,2,0,105,0,0,0,28,7,57,2,0,0,0
1,4,1,1,0,62,1,0,2,6,1,88,24,0,0,0
1,0,0,2,1,26,0,0,2,2,2,87,4,1,1,3
1,10,1,2,1,99,1,0,0,28,9,55,2,0,1,3
1,1,2,2,0,74,0,0,1,19,3,84,22,0,0,3
1,11,2,1,0,79,1,1,1,12,0,86,27,1,1,1
1,0,0,1,0,31,0,1,1,25,5,74,9,0,1,2
1,11,2,1,0,79,0,1,0,12,0,86,27,1,1,1
1,11,2,1,0,62,0,0,1,18,1,75,13,0,0,1
