1,9,1,3,1,74,0,0,1,23,6,81,20,0,0,3
1,9,2,3,1,115,0,1,2,26,5,63,4,1,1,0
1,0,1,0,1,72,1,1,1,26,9,80,9,0,1,0
1,3,0,0,1,77,0,0,2,16,0,75,9,1,1,1
1,8,0,3,1,163,1,0,1,7,3,73,9,0,0,1
1,8,0,1,0,16,0,0,2,14,5,85,4,1,0,2
1,10,2,0,0,4,1,1,2,1,11,33,3,0,0,3
1,9,2,2,1,136,0,1,0,13,6,72,6,1,0,2
1,7,2,2,0,76,0,0,0,8,10,90,28,1,1,0
1,7,0,1,1,168,0,0,0,1,5,97,9,1,1,1
1,10,0,3,1,125,0,0,1,13,6,72,9,0,1,0
1,1,2,0,1,32,1,0,2,27,7,71,12,1,0,0
1,10,1,2,0,98,1,1,0,28,9,55,2,0,1,3
1,7,0,1,1,68,0,0,0,10,10,91,27,1,1,3
1,5,2,0,1,104,0,0,1,28,6,48,6,1,1,3
1,7,2,1,0,113,1,0,1,27,3,53,3,1,1,3
1,7,2,3,0,72,0,0,2,26,4,75,7,1,1,0
1,7,1,0,0,16,0,1,2,26,6,81,4,0,1,1
1,1,0,3,1,128,0,1,2,6,6,74,3,1,0,0
1,2,1,0,1,77,0,0,2,15,0,75,9,1,0,1
1,1,1,2,0,58,1,1,0,5,1,79,19,0,0,2
1,0,1,3,0,45,0,0,1,30,5,72,13,1,1,0
1,9,0,2,0,46,1,1,1,30,7,81,30,1,0,2
1,7,2,0,1,5,0,1,2,1,11,33,3,0,0,3
1,0,2,0,1,33,1,0,2,26,7,72,11,0,0,0
1,4,0,0,1,4,0,1,0,27,10,90,11,1,0,3
1,1,0,1,0,70,1,1,1,25,1,92,26,0,1,3
1,2,1,0,0,77,0,0,1,16,0,75,8,1,0,1
1,10,0,3,0,127,1,1,2,26,7,77,6,0,1,2
1,5,0,0,1,45,0,1,1,20,7,79,23,0,0,2
1,5,0,1,1,45,0,1,1,21,7,79,24,0,1,2
1,10,2,1,1,136,1,1,0,13,6,72,6,1,0,2
1,0,2,1,1,32,1,0,2,28,7,72,12,0,1,0
1,7,2,0,1,4,1,0,2,1,11,33,4,0,0,3
1,10,1,1,0,161,0,0,1,9,6,97,14,1,1,2
1,9,2,3,0,115,0,1,2,26,6,63,6,1,0,1
1,8,0,3,1,125,1,0,1,13,6,73,10,0,1,1
1,7,0,3,1,163,1,0,2,7,2,71,9,0,1,1
1,6,2,3,1,114,0,1,1,25,1,66,17,0,1,0
1,10,1,1,0,163,0,0,1,9,8,96,14,1,1,3
1,1,1,0,0,71,1,1,2,28,6,75,6,1,1,1
1,4,0,1,0,103,0,1,0,25,8,76,2,1,0,2
1,10,1,2,1,-2,0,1,2,23,2,99,28,1,0,2
1,1,0,1,0,69,0,1,1,25,1,92,26,1,0,2
1,9,2,0,1,4,1,1,2,1,11,31,3,0,0,3
1,8,0,3,1,164,1,0,2,7,1,72,8,0,0,1
1,9,0,1,0,91,0,0,2,20,8,89,27,0,0,1
1,7,0,0,0,16,1,0,2,26,8,82,4,0,1,1
1,0,0,2,0,31,0,1,2,26,6,72,9,0,1,2
1,9,0,3,0,125,0,0,1,14,5,73,10,0,1,0
1,3,2,3,1,6,1,0,0,29,2,78,6,1,0,3
1,7,1,1,0,46,0,1,2,31,6,73,22,1,0,0
1,0,0,2,0,31,0,1,1,28,5,73,9,0,1,2
1,11,2,3,0,104,0,0,2,26,11,53,8,1,0,3
1,7,0,1,0,113,1,0,1,29,3,53,3,0,1,3
1,8,2,2,0,136,1,1,0,12,6,72,6,1,0,2
1,3,2,2,1,6,1,0,0,27,2,77,7,1,0,3
1,10,1,2,0,162,1,0,1,9,8,96,14,1,1,2
1,0,2,2,0,-20,1,0,2,1,1,96,6,0,0,1
1,10,1,3,0,160,0,0,1,9,8,96,14,1,1,2
1,2,1,3,1,167,1,0,0,31,8,90,7,1,1,0
1,0,0,1,0,31,0,1,1,26,5,72,9,0,1,2
1,9,0,1,0,144,0,0,2,23,11,89,2,1,1,0
1,0,1,3,1,44,0,0,1,29,4,72,13,1,1,0
1,11,2,1,0,104,0,1,2,26,11,54,8,0,0,3
1,8,0,2,0,6,0,1,1,24,6,73,3,1,0,3
1,3,0,0,0,77,0,0,2,16,0,75,10,1,0,2
1,1,0,3,1,6,0,1,2,27,1,76,6,1,0,3
1,0,0,2,0,30,0,1,1,25,5,73,10,0,1,2
1,7,1,0,0,114,1,0,0,29,3,53,3,1,1,3
1,3,0,3,0,168,1,1,0,6,0,93,12,0,1,1
1,11,0,0,0,105,1,0,0,22,2,69,4,0,1,3
1,3,2,3,1,6,1,0,1,28,2,77,9,1,0,3
1,4,2,2,1,6,1,0,0,27,2,77,7,1,0,3
1,0,0,1,0,30,0,1,1,26,5,74,9,0,1,2
1,5,1,0,1,45,0,1,1,21,7,78,22,0,1,2
1,2,0,0,0,161,0,0,1,2,1,63,7,0,1,3
1,4,0,2,1,118,0,1,2,31,10,87,5,0,0,3
1,8,0,1,0,56,0,1,1,20,8,84,24,0,0,0
1,1,2,0,1,32,0,0,1,27,7,72,12,0,0,0
1,10,0,2,0,125,1,1,2,27,7,77,4,0,1,2
1,10,0,3,0,126,1,1,2,27,6,78,4,0,1,2
1,6,0,1,0,168,0,0,0,1,5,98,9,1,1,1
1,1,0,1,1,69,0,0,1,26,1,92,26,1,1,3
1,1,1,0,1,32,1,0,2,27,7,72,11,0,0,0
1,8,0,3,1,163,1,1,2,7,4,72,9,0,0,1
1,9,2,2,0,121,0,1,2,30,2,90,9,1,0,0
1,0,0,3,0,31,0,1,1,25,5,73,9,0,1,2
1,3,0,0,0,77,0,0,2,16,1,75,9,1,0,1
1,7,1,0,0,61,0,1,0,18,3,79,15,1,1,3
1,7,0,0,0,14,0,1,2,26,8,81,3,0,1,1
1,6,0,0,1,44,0,1,1,21,7,78,23,0,1,1
1,1,2,3,0,75,0,0,1,19,3,84,22,0,0,3
1,2,0,0,0,77,0,0,2,16,0,75,9,1,1,0
1,10,2,1,1,-18,1,1,0,1,8,99,12,1,0,1
1,9,2,2,1,136,1,1,0,12,6,71,4,1,0,2
1,2,1,0,0,-17,0,1,2,19,4,95,17,1,0,2
1,4,1,1,1,105,0,1,1,28,6,49,6,1,1,3
1,1,2,0,0,32,1,0,1,27,7,72,12,0,0,0
1,0,1,0,0,71,0,1,0,26,9,80,9,0,1,0
1,4,1,1,1,64,1,0,1,22,9,79,7,1,1,2
1,9,0,2,0,125,0,0,1,13,6,73,10,0,0,0
1,8,1,1,0,14,1,0,2,14,4,85,4,1,0,2
1,4,1,1,1,64,1,0,0,22,9,79,7,1,1,2
1,1,2,3,1,128,0,1,2,6,6,75,3,1,0,1
1,7,1,1,0,113,0,0,1,28,3,53,3,0,1,3
1,5,2,3,1,115,1,1,2,26,1,66,17,0,1,0
1,10,0,1,1,104,1,1,0,23,2,69,4,0,1,3
1,8,1,1,0,15,1,0,2,15,4,85,4,1,0,2
1,8,2,0,1,4,1,1,1,1,11,34,3,0,1,3
1,3,2,3,1,6,1,0,0,27,3,77,7,1,1,3
1,8,2,2,1,74,0,0,1,23,7,81,20,0,0,3
1,1,1,2,0,69,0,1,1,25,1,92,26,1,1,2
1,9,0,2,0,56,0,1,1,20,9,84,24,1,0,0
1,11,1,2,1,118,0,0,0,29,7,68,1,1,0,3
1,10,2,2,0,104,0,0,2,27,11,54,9,1,0,3
1,9,0,1,0,91,0,0,2,20,7,88,27,0,0,3
1,10,2,2,1,50,1,0,0,17,4,88,28,1,1,0
1,0,0,2,0,30,0,1,0,26,5,73,9,0,0,2
1,11,0,2,0,103,1,1,1,22,2,69,4,0,1,3
1,2,2,3,1,166,1,0,0,31,8,90,7,0,0,0
1,5,2,1,1,104,0,0,1,28,5,49,5,1,1,3
1,7,0,0,1,78,0,0,1,30,10,88,23,0,1,1
1,4,0,3,0,42,1,0,2,16,6,77,11,0,1,0
1,6,0,0,1,168,0,0,1,1,5,97,9,1,0,1
1,0,0,2,0,26,0,0,2,2,2,89,4,1,1,1
1,0,2,0,1,32,1,0,2,27,6,72,13,0,1,0
1,8,1,3,0,144,0,1,1,1,10,65,4,0,0,2
1,10,2,0,1,4,0,1,2,1,11,33,3,0,0,3
1,8,2,0,1,5,1,1,2,2,10,33,3,0,0,3
1,10,1,2,1,50,1,0,1,16,4,88,28,0,0,1
1,9,0,0,0,56,0,1,2,20,9,84,24,0,0,0
1,5,2,1,0,104,0,1,1,28,6,49,5,1,1,3
1,7,1,0,0,17,0,1,2,26,8,80,4,0,1,1
1,9,0,3,0,125,0,0,1,13,5,73,10,0,1,0
1,11,2,2,0,104,0,0,2,27,11,54,9,1,1,3
1,10,1,3,1,-6,1,0,2,9,1,98,16,0,1,0
1,2,0,0,0,77,1,0,2,17,0,75,8,1,0,1
1,9,2,1,1,136,1,0,0,12,6,72,6,0,0,2
1,8,0,0,1,15,1,0,2,15,5,85,4,1,0,2
1,11,2,2,0,104,0,0,2,26,10,55,8,1,1,3
1,0,0,2,0,31,0,0,1,26,5,73,10,0,1,2
1,8,0,0,0,16,0,1,2,26,6,81,4,0,1,1
1,7,0,0,0,16,0,1,2,25,8,81,5,0,1,2
1,10,0,1,0,56,0,1,1,20,9,83,24,0,0,1
1,0,0,1,0,80,1,1,1,11,7,75,16,0,0,1
1,9,0,3,1,115,0,1,2,27,6,63,6,1,1,0
1,1,1,1,1,69,0,1,1,25,2,92,26,1,1,3
1,0,1,2,0,-19,0,0,2,1,1,96,6,0,0,1
1,9,2,3,1,115,1,1,2,26,7,63,6,1,1,1
1,11,0,1,0,104,1,1,1,22,2,70,4,1,1,3
1,0,2,1,1,32,1,0,2,27,7,72,11,0,0,0
1,8,1,0,1,-18,0,1,2,6,10,95,9,0,1,2
1,8,0,3,1,164,1,0,2,7,2,72,9,0,0,2
1,4,2,1,1,104,0,1,1,28,6,49,6,0,1,2
1,9,0,1,1,-6,0,1,1,29,0,94,14,1,1,0
1,9,1,3,1,144,1,0,2,1,10,65,4,0,0,1
1,9,1,2,0,-3,0,1,2,23,4,99,28,1,0,1
1,2,0,2,1,6,0,1,2,27,1,76,5,0,0,3
1,6,0,1,0,168,0,0,1,1,4,97,9,0,0,1
1,11,2,1,0,104,0,0,2,26,11,54,9,1,0,3
1,6,2,3,0,115,1,1,2,25,1,66,17,0,0,1
1,6,1,0,1,60,0,1,0,16,3,78,15,1,1,3
1,3,2,2,1,167,1,0,0,31,9,90,6,1,0,0
1,6,0,1,0,168,0,0,0,1,4,97,9,1,0,1
1,9,2,2,0,121,0,0,1,30,2,91,10,1,0,0
1,2,0,0,0,160,0,0,1,2,3,64,7,0,1,3
1,7,2,3,0,76,0,1,0,9,10,90,28,1,1,1
1,9,2,0,1,4,1,1,0,1,11,33,3,0,0,3
1,0,1,0,0,72,0,1,0,26,9,79,9,0,1,0
1,1,1,2,0,59,1,1,0,5,1,79,19,1,0,2
1,7,2,0,0,60,0,1,0,19,3,78,15,1,1,3
1,3,0,0,0,77,0,0,2,16,0,75,10,1,0,0
1,9,2,2,0,137,1,1,0,13,6,72,6,1,0,2
1,7,0,2,0,46,0,1,1,31,6,73,21,1,0,0
1,7,1,0,1,55,1,1,1,6,2,71,13,1,0,1
1,9,0,3,0,163,1,0,2,7,2,72,9,0,0,2
1,3,1,3,0,168,1,0,0,6,1,93,12,0,1,2
1,5,1,0,1,45,0,1,1,21,7,77,23,0,1,3
1,7,2,0,1,3,1,1,2,1,11,33,4,0,0,3
1,1,2,3,1,43,0,1,1,24,7,70,9,1,0,3
1,6,1,3,1,115,1,1,2,26,1,65,17,0,1,0
1,8,2,2,1,134,1,1,0,12,6,72,6,1,0,2
1,3,0,0,0,151,0,1,0,5,8,94,20,0,1,2
1,7,1,0,0,55,0,1,1,6,3,71,13,1,0,1
1,7,0,0,1,16,0,1,2,27,8,81,4,0,0,1
1,8,2,0,1,3,1,0,2,1,11,32,3,0,0,3
1,7,1,1,0,113,1,0,0,29,3,52,2,1,1,3
1,7,0,1,0,16,0,1,2,27,8,82,4,0,1,1
1,3,1,3,0,168,1,0,0,6,1,93,12,0,1,1
1,4,1,1,0,103,0,1,0,25,11,76,2,0,0,2
1,9,1,1,1,136,1,1,0,12,6,72,6,1,0,1
1,0,2,0,0,32,1,1,2,27,6,72,12,0,0,0
1,9,0,1,0,56,0,1,1,20,9,85,24,0,0,0
1,8,1,3,1,144,0,0,2,1,10,65,4,0,0,1
1,2,1,3,0,168,1,0,0,6,1,93,12,0,1,1
1,1,1,1,0,69,0,1,2,26,1,92,26,1,1,3
1,10,0,3,0,126,1,1,2,26,7,77,3,0,1,2
1,5,1,1,1,64,1,1,0,22,9,79,7,1,0,2
1,9,2,0,1,4,0,1,2,1,11,32,3,0,0,3
1,5,2,1,1,104,0,0,1,28,7,49,5,1,1,3
1,0,0,2,0,31,0,1,1,27,4,73,9,0,1,1
1,8,2,1,1,3,1,1,2,1,11,33,3,1,0,3
1,7,0,0,1,79,1,0,1,31,10,88,23,0,1,1
1,3,0,0,0,75,0,0,2,16,0,75,9,1,0,1
1,0,1,3,0,44,0,0,1,29,5,72,12,1,1,0
1,0,0,2,0,31,0,1,1,27,5,73,7,0,1,2
1,9,2,0,0,4,0,1,2,1,11,33,3,0,0,3
1,4,1,2,0,103,0,1,0,25,9,76,2,0,0,1
1,8,0,3,0,6,0,1,2,26,6,73,3,1,0,3
1,7,1,2,1,45,0,1,1,31,5,73,22,0,0,0
1,4,0,3,0,-12,1,1,2,4,0,99,14,1,1,3
1,10,1,2,1,118,1,1,1,29,7,68,2,1,0,3
1,1,1,0,1,-17,0,1,2,19,4,95,18,1,0,2
1,9,2,1,1,115,0,1,2,26,6,62,6,1,1,0
1,7,1,2,1,46,0,0,1,31,5,73,22,0,0,0
1,0,1,0,0,72,0,1,0,26,9,80,9,1,1,0
1,10,0,3,0,126,1,1,2,27,7,78,5,0,1,1
1,7,1,0,1,60,0,1,0,18,3,80,15,1,0,3
1,11,0,2,1,128,0,1,2,27,6,79,6,1,0,3
1,10,1,2,1,51,1,0,1,18,4,88,28,0,1,1
1,7,1,3,0,143,1,1,2,1,10,65,4,0,0,2
1,2,0,2,0,160,0,0,1,2,1,64,7,0,1,3
1,8,1,2,0,46,1,1,2,31,5,73,22,1,0,0
1,8,0,0,0,15,1,1,2,14,5,85,4,1,1,2
1,9,0,3,1,125,0,0,1,12,6,73,11,0,0,0
1,0,0,2,1,31,0,1,0,26,5,73,9,1,1,2
1,8,2,2,0,135,1,1,0,12,6,72,6,1,0,2
1,1,1,0,0,77,0,0,2,16,0,75,9,1,0,2
1,6,2,0,0,55,1,1,1,7,3,71,13,1,0,1
1,4,0,1,1,4,0,1,0,26,10,90,13,1,0,3
1,9,0,3,1,125,0,0,2,15,6,73,10,0,1,0
1,7,0,0,1,16,0,1,2,27,8,81,5,0,1,1
1,11,0,1,0,104,0,1,1,22,2,69,4,0,1,2
1,7,0,0,0,15,0,1,2,26,8,80,4,0,1,2
1,9,2,2,1,137,1,1,0,12,6,72,7,0,0,2
1,10,1,2,1,50,1,0,0,17,4,88,28,0,0,1
1,5,2,1,1,104,0,1,1,28,5,50,6,1,0,3
