1,2,2,2,0,44,1,1,1,28,9,70,12,1,1,3
1,10,0,3,0,126,1,0,2,27,6,78,5,0,1,2
1,7,2,2,0,76,0,0,0,8,10,91,28,1,1,0
1,8,0,0,0,46,0,0,2,29,9,78,27,0,1,2
1,6,0,1,1,0,1,0,0,8,2,99,7,1,0,3
1,1,0,1,1,69,0,1,1,26,1,92,26,0,1,3
1,6,0,2,0,168,0,0,0,1,5,95,9,1,0,1
1,3,2,2,1,167,0,1,2,8,11,94,14,1,0,2
1,0,0,2,1,26,0,0,2,2,2,88,6,1,1,1
1,1,0,1,0,68,0,1,1,25,0,92,26,1,1,2
1,1,2,3,0,99,1,1,2,30,11,61,10,1,0,1
1,7,0,0,0,46,1,1,2,29,10,78,26,0,0,2
1,8,2,3,1,74,0,0,1,23,5,81,19,0,0,3
1,3,2,0,0,129,0,0,2,8,7,78,14,1,0,3
1,8,1,3,0,74,0,1,1,23,6,81,20,0,0,3
1,7,0,3,0,82,1,0,2,8,7,93,29,0,0,2
1,10,2,1,0,-18,1,1,0,1,8,99,12,1,0,2
1,7,0,0,0,-8,0,1,2,3,11,90,9,1,0,2
1,1,2,2,0,99,1,1,2,31,11,61,10,1,0,1
1,6,0,1,0,0,1,0,0,7,2,98,5,0,0,3
1,5,0,2,0,109,1,1,1,26,1,56,20,0,1,3
1,9,0,1,0,91,0,0,2,20,8,88,27,1,1,2
1,4,2,3,0,78,0,1,0,9,0,74,4,0,0,1
1,11,1,2,1,118,0,0,1,30,7,68,2,1,0,1
1,9,2,1,0,107,0,0,2,26,9,61,20,0,0,3
1,1,0,1,1,67,0,1,1,25,1,92,26,1,1,3
1,11,2,1,0,79,0,1,2,13,0,86,27,1,1,0
1,5,0,2,0,108,0,1,1,26,1,56,20,0,1,3
1,0,0,3,1,26,0,1,2,1,2,88,4,1,1,1
1,4,0,3,0,42,1,0,2,16,5,77,10,0,0,1
1,3,0,2,1,6,0,1,2,27,1,77,5,1,0,3
1,7,0,3,0,62,0,0,1,20,8,98,29,1,1,2
1,10,2,1,0,-15,0,1,2,25,6,94,9,0,1,0
1,4,0,2,1,118,1,1,1,31,10,87,5,0,0,3
1,0,1,0,1,22,1,1,2,28,8,75,22,0,1,2
1,0,0,2,1,26,0,1,2,2,2,88,5,1,0,1
1,6,2,1,1,42,1,0,1,17,4,77,6,0,1,0
1,5,0,1,1,75,0,0,2,3,7,86,27,0,0,0
1,4,1,2,1,118,0,1,1,31,10,87,4,0,0,3
1,1,2,2,0,98,0,1,2,31,11,61,10,1,0,1
1,3,2,1,0,167,0,0,2,8,11,95,14,1,1,3
1,11,1,3,0,51,0,1,1,4,11,89,22,1,0,2
1,1,0,1,0,69,0,1,0,25,1,92,26,1,1,1
1,2,0,1,0,69,1,1,1,24,1,92,26,1,1,3
1,6,0,1,0,0,1,0,0,7,2,97,5,1,0,3
1,3,2,2,0,-1,0,0,2,14,6,94,18,1,1,1
1,4,0,2,0,118,0,1,1,30,10,86,5,0,1,3
1,6,1,1,1,98,0,0,2,25,4,68,15,0,0,2
1,8,0,0,0,46,1,1,2,29,9,78,27,0,0,1
1,4,0,1,0,118,0,1,1,31,10,87,5,0,1,3
1,6,2,2,0,76,0,0,0,9,10,90,28,1,1,3
1,0,1,0,1,22,1,1,2,25,7,75,22,0,1,3
1,6,0,1,0,0,1,1,0,8,3,99,6,1,0,3
1,3,1,3,1,49,0,0,2,17,11,89,27,0,1,2
1,3,2,1,0,79,1,0,0,4,10,79,24,1,0,3
1,4,0,0,1,98,1,0,2,9,5,79,12,1,1,1
1,11,1,2,1,118,0,0,1,29,7,67,4,1,0,3
1,8,0,0,1,-17,0,1,2,6,9,94,9,0,1,2
1,10,2,1,0,-17,1,1,0,2,8,99,13,1,0,1
1,9,2,1,0,107,0,0,1,27,9,61,21,1,0,3
1,10,1,3,0,105,0,0,2,19,9,79,23,1,1,2
1,10,2,1,1,-18,1,1,0,2,9,99,12,1,0,1
1,1,1,1,1,61,0,0,1,1,9,97,17,1,0,0
1,7,1,1,0,168,0,1,0,1,5,97,9,1,0,1
1,11,0,3,1,50,0,1,1,4,10,89,21,1,0,1
1,4,2,1,1,63,1,0,1,4,5,69,20,0,1,2
1,10,0,0,1,46,1,0,2,29,10,78,27,0,0,2
1,11,2,1,1,79,0,1,2,12,0,86,27,1,1,1
1,4,2,1,0,167,1,0,2,8,11,94,14,1,1,2
1,6,1,2,1,115,1,1,2,25,1,65,17,0,1,0
1,6,1,0,1,116,0,1,1,28,6,77,11,0,0,3
1,3,1,3,0,-1,1,0,2,13,6,94,18,1,0,2
1,6,1,0,0,115,0,1,1,28,6,77,11,0,0,3
1,4,1,2,0,119,0,1,1,31,10,87,6,0,0,3
1,8,0,0,1,-18,0,1,2,6,9,94,9,0,1,2
1,5,0,1,0,109,0,1,0,26,2,58,20,0,1,3
1,9,0,1,1,91,1,0,2,6,10,99,27,0,1,0
1,9,1,2,1,92,1,0,2,5,10,99,27,0,0,1
1,7,0,0,0,76,1,1,1,8,1,89,28,0,0,1
1,11,0,3,0,126,1,1,2,27,7,78,6,0,1,2
1,4,2,1,1,63,1,0,1,4,4,69,20,0,0,2
1,4,2,3,0,-1,0,0,2,13,6,94,17,1,1,1
1,10,1,3,0,126,1,1,2,27,6,78,5,0,1,2
1,9,1,2,1,91,1,0,2,6,10,99,27,1,1,1
1,6,1,3,1,115,1,1,2,25,1,65,17,1,1,0
1,5,0,1,0,76,0,0,2,3,7,86,28,0,0,0
1,5,0,2,0,108,0,1,1,25,2,57,19,0,1,3
1,2,2,3,0,98,1,1,2,31,11,61,11,1,0,1
1,5,1,2,1,66,0,0,2,15,7,74,4,0,1,3
1,8,2,1,0,107,1,0,1,27,9,60,20,1,0,3
1,3,1,3,0,-1,0,1,2,13,6,94,18,1,0,2
1,4,1,2,0,64,1,1,0,22,9,79,7,1,1,2
1,1,0,1,0,69,0,1,1,25,2,92,26,0,1,3
1,7,0,0,1,100,0,1,1,28,7,58,14,0,1,3
1,2,2,0,1,15,1,1,2,12,1,84,2,1,0,2
1,1,2,1,0,69,1,1,1,25,1,92,26,1,1,3
1,6,2,0,1,116,0,1,2,26,6,77,11,0,0,3
1,6,2,0,0,116,0,1,1,27,7,77,10,0,0,3
1,0,2,0,1,22,1,0,2,26,7,75,22,0,1,2
1,6,1,2,0,6,1,0,1,31,5,80,10,0,1,3
1,11,1,1,0,-6,0,0,1,23,10,95,12,1,1,2
1,6,1,3,1,50,1,1,2,16,4,75,7,0,0,0
1,6,0,1,0,5,1,0,1,31,5,80,10,1,1,3
1,7,2,3,0,76,0,0,0,9,10,90,28,1,0,2
1,9,0,1,0,91,0,1,2,20,7,88,27,0,0,2
1,2,0,3,1,5,0,1,2,27,1,77,6,1,0,3
1,9,2,1,0,108,0,0,2,27,8,60,20,0,0,3
1,0,0,2,0,51,0,0,2,25,5,85,24,0,0,0
1,4,1,1,1,64,1,1,1,22,9,78,7,1,1,2
1,0,0,0,1,2,1,0,0,15,5,93,7,1,1,1
1,9,2,1,0,107,0,0,2,27,9,61,20,0,0,3
1,10,0,3,1,121,1,0,2,17,6,74,16,0,0,1
1,11,1,1,0,-6,0,0,1,24,10,95,12,0,0,2
1,4,0,2,1,118,0,1,1,31,10,87,5,0,0,1
1,11,0,3,0,51,1,1,1,4,11,89,21,1,0,2
1,0,2,0,0,130,1,0,0,7,9,82,15,0,1,1
1,10,0,3,0,70,1,0,2,27,6,74,8,0,1,1
1,3,0,2,0,117,0,0,0,16,4,84,5,1,1,2
1,6,2,2,1,115,1,1,2,26,1,66,17,0,1,0
1,3,2,3,0,-1,0,0,2,13,5,93,18,0,0,1
1,0,2,2,1,-3,0,1,1,23,10,94,23,1,0,0
1,8,1,1,1,74,0,0,1,23,6,81,20,0,0,3
1,11,0,1,1,102,1,1,0,8,5,95,28,0,1,3
1,10,2,1,0,-16,0,1,2,25,7,94,9,0,1,0
1,7,1,2,0,45,0,1,1,31,5,73,22,1,0,1
1,10,0,3,0,126,1,1,2,27,6,78,5,0,1,3
1,3,2,2,0,167,0,1,2,9,11,94,14,1,1,2
1,6,0,1,0,-2,1,0,0,8,1,99,5,1,0,3
1,1,0,0,1,68,0,1,1,25,1,92,26,1,1,3
1,3,2,1,0,167,0,0,2,7,11,94,14,0,1,2
1,11,2,3,1,115,0,1,2,26,6,63,6,1,1,0
1,9,2,1,0,107,0,1,1,27,9,60,20,1,0,2
1,9,1,0,0,55,1,0,1,18,0,78,18,0,0,3
1,1,0,1,0,70,0,1,1,25,1,92,26,0,1,3
1,8,0,0,1,45,1,0,2,29,10,78,27,0,0,1
1,0,0,1,1,25,0,0,2,2,2,88,3,1,1,1
1,10,2,1,1,-18,1,0,0,2,8,99,12,1,0,3
1,6,2,3,1,114,0,1,2,25,1,67,17,0,1,0
1,11,2,2,1,117,1,0,1,29,7,68,2,1,0,3
1,9,2,1,0,108,1,0,2,27,9,61,20,1,0,3
1,11,1,2,1,118,0,1,1,29,7,68,4,1,0,3
1,9,2,2,0,7,1,1,2,3,9,76,11,1,1,3
1,0,0,0,1,3,0,0,0,18,6,87,5,1,0,3
1,11,2,1,1,-18,1,1,0,1,7,99,12,1,0,1
1,3,2,3,0,-1,0,0,2,13,6,94,20,1,0,2
1,6,2,2,1,114,1,1,2,25,0,66,17,0,1,0
1,7,0,3,0,62,0,0,1,20,8,97,29,1,1,2
1,4,0,0,0,103,1,1,0,30,5,52,5,1,0,2
1,8,0,3,1,91,1,0,2,5,10,99,27,0,1,0
1,5,1,2,0,66,0,0,2,14,7,74,5,1,1,3
1,0,0,2,1,26,0,0,2,2,2,89,5,1,1,0
1,3,1,3,1,49,0,0,2,15,11,89,27,0,1,2
1,4,0,2,1,118,0,1,1,31,10,87,5,1,0,3
1,2,0,3,1,132,0,0,0,6,3,73,4,1,1,1
1,11,2,2,1,118,0,1,1,29,7,68,3,1,0,3
1,0,0,2,1,26,0,1,2,2,2,88,4,1,1,1
1,4,2,1,1,71,1,0,0,25,11,87,21,1,1,1
1,2,1,2,0,44,1,1,1,28,9,71,12,0,1,3
1,3,2,2,0,167,0,1,2,8,10,95,14,1,1,2
1,3,2,3,0,-1,0,0,2,13,5,93,18,1,1,1
1,5,0,2,0,107,0,1,1,26,2,57,20,1,1,3
1,6,2,0,0,116,0,1,2,27,7,77,12,0,0,3
1,4,0,3,0,118,0,1,2,31,10,86,5,0,0,3
1,10,0,3,0,125,1,1,2,27,7,77,5,1,1,2
1,2,1,2,1,6,0,1,2,27,0,76,6,1,1,3
1,8,2,3,1,74,0,0,1,23,6,81,19,1,0,2
1,2,2,3,0,64,0,1,2,7,2,70,17,0,1,0
1,2,0,1,1,6,0,1,2,27,1,76,4,1,0,3
1,1,1,0,1,71,1,1,2,28,5,75,5,1,1,1
1,8,0,0,0,47,1,0,2,29,9,78,27,0,0,3
1,11,2,1,0,-16,0,0,2,25,5,94,8,0,0,0
1,10,2,1,1,118,0,0,2,30,1,76,2,0,1,1
1,7,0,0,1,-7,1,1,2,5,11,90,8,1,0,2
1,10,1,3,0,126,1,1,2,27,7,78,5,0,1,2
1,1,2,0,0,110,0,0,2,31,5,45,3,0,0,3
1,4,1,0,1,64,1,1,0,22,9,78,7,1,1,2
1,5,0,0,0,0,1,0,0,8,2,99,5,1,0,3
1,9,1,1,0,108,0,0,2,27,8,60,20,1,0,3
1,6,2,0,0,116,0,1,1,27,6,76,10,0,1,3
1,5,0,0,0,76,1,1,1,9,2,89,28,0,0,1
1,2,0,2,1,6,0,0,2,28,0,76,6,1,0,3
1,8,2,3,1,74,0,0,1,22,6,81,19,0,0,3
1,6,2,3,1,115,0,1,2,26,1,66,18,0,1,0
1,6,0,2,1,98,0,0,2,25,4,68,15,1,0,3
1,10,2,2,0,-6,1,0,1,9,1,98,16,0,1,0
1,11,0,2,1,51,0,1,1,3,11,89,20,1,0,2
1,11,1,2,0,118,0,0,1,29,7,68,4,1,0,3
1,9,1,2,0,46,0,1,1,31,5,73,22,1,0,0
1,0,2,2,0,-2,0,1,1,23,11,94,24,1,0,0
1,1,2,3,0,64,0,1,2,6,2,69,17,0,1,0
1,7,1,3,1,50,0,1,2,16,4,76,8,0,0,0
1,1,0,2,0,70,0,0,1,25,1,92,26,1,1,3
1,1,0,3,0,70,0,1,1,25,1,92,26,1,1,3
1,4,0,2,0,119,0,1,2,31,10,87,5,0,0,3
1,0,2,3,0,8,1,0,0,26,10,92,30,1,0,0
1,11,0,3,0,50,1,1,1,4,11,89,21,1,0,2
1,0,2,2,1,-3,1,1,2,23,11,94,23,1,0,1
1,11,0,3,0,51,0,0,1,4,11,88,21,1,0,2
1,6,0,1,0,76,1,1,1,8,2,88,28,0,0,1
1,9,0,2,0,91,0,0,2,20,8,87,27,0,0,2
1,2,1,1,1,6,0,1,2,27,1,77,6,1,0,3
1,7,0,3,0,62,0,0,1,20,8,99,29,0,1,1
1,6,0,1,0,0,0,0,0,8,2,99,7,1,0,3
1,10,0,3,0,126,1,1,2,25,7,77,5,0,1,2
1,9,2,1,1,107,0,0,2,27,9,61,21,1,0,3
1,2,1,1,1,6,0,1,2,27,1,76,6,1,0,3
1,7,0,1,0,82,1,0,2,8,7,93,29,1,1,2
1,0,2,3,0,8,0,0,1,25,9,92,30,1,0,0
1,6,0,0,1,0,1,0,0,8,2,99,4,1,0,3
1,6,2,1,1,41,1,0,2,17,4,77,6,1,0,0
1,7,2,3,1,73,0,0,1,23,6,82,20,0,0,3
1,10,0,3,1,51,0,0,0,4,11,89,21,1,0,2
1,9,2,0,1,56,1,1,0,8,0,76,4,1,0,0
1,2,2,3,0,38,0,0,0,4,2,89,5,0,1,1
1,5,0,1,0,0,1,0,0,9,2,99,5,1,0,2
1,11,1,2,1,118,1,1,1,29,7,68,2,1,0,2
1,7,2,1,0,55,1,1,1,6,3,71,14,1,0,1
1,7,0,1,0,0,1,0,0,8,1,99,6,1,0,3
1,7,0,0,0,-8,1,1,2,5,11,90,8,1,1,1
1,7,0,0,0,-8,1,1,2,3,10,90,8,1,0,2
1,1,2,1,1,15,1,0,2,12,1,83,2,1,1,2
1,8,2,1,0,107,0,0,2,27,8,59,20,1,0,3
1,3,2,1,0,167,0,1,1,8,10,94,14,1,1,2
1,11,1,3,1,119,0,0,1,29,7,68,2,1,0,2
1,0,0,0,1,1,1,1,0,17,5,93,7,1,1,1
1,5,0,1,0,168,0,0,0,1,4,97,9,0,0,1
1,3,2,3,0,-1,1,1,2,13,6,94,19,1,0,1
1,2,0,1,1,6,0,0,2,27,1,76,6,0,0,3
1,9,1,1,0,46,1,1,0,30,7,81,30,1,1,2
1,10,0,3,1,50,0,1,1,3,11,89,21,1,0,2
1,10,1,2,0,118,0,0,1,29,7,68,2,1,0,3
1,3,2,1,0,129,1,0,2,9,7,78,14,0,0,3
1,1,0,2,0,51,0,0,1,25,4,85,24,0,0,0
1,11,2,1,0,80,0,1,2,13,0,86,27,1,1,0
1,11,1,2,0,119,1,0,1,29,7,68,2,1,0,3
1,10,0,3,0,126,1,1,2,27,7,77,7,0,1,3
1,7,1,0,1,3,0,1,1,22,3,92,11,1,0,1
1,9,2,0,0,107,0,0,2,27,9,60,19,0,0,3
1,0,0,2,0,26,0,1,2,2,1,88,4,1,1,1
1,3,2,3,0,-1,1,0,2,13,6,94,17,1,0,0
1,9,2,1,0,106,0,0,2,27,9,61,20,0,0,3
1,7,2,2,0,75,0,0,1,9,10,91,28,1,1,1
1,8,2,3,1,72,0,0,1,23,6,81,19,0,0,3
1,11,2,2,1,118,0,0,1,29,6,68,2,1,1,3
1,11,1,3,1,50,0,1,1,4,11,89,21,1,0,2
1,8,0,1,0,46,1,0,2,28,9,78,27,0,0,2
1,6,0,0,1,-8,1,1,2,3,11,90,8,1,0,2
1,1,0,1,0,69,0,1,1,24,2,92,26,1,1,2
1,2,0,1,0,6,0,1,2,27,1,76,6,1,1,3
1,8,0,1,1,91,1,0,2,5,9,99,27,0,1,1
1,7,0,3,0,82,1,0,2,8,8,93,29,0,1,2
1,7,1,1,1,116,1,1,0,1,2,81,19,1,1,2
1,9,0,3,1,163,1,0,2,7,2,72,8,0,0,1
1,3,2,2,0,-1,0,0,2,14,6,94,18,1,0,0
1,8,2,1,0,107,0,0,2,27,9,60,20,0,1,3
1,5,1,1,1,65,0,0,2,14,7,74,5,0,1,3
1,4,0,2,0,118,0,0,1,31,10,87,6,0,0,3
1,3,1,3,1,48,0,0,2,16,11,89,27,0,1,2
1,1,2,3,1,98,1,1,2,31,11,61,10,1,0,0
1,10,2,1,0,-16,0,1,2,25,5,94,10,1,1,0
1,10,2,1,1,-18,0,1,0,2,8,99,11,1,1,1
1,2,0,3,1,6,0,1,1,27,1,76,6,0,0,3
1,10,0,3,0,125,1,0,2,27,8,77,5,0,1,2
1,6,2,3,1,115,1,1,2,25,1,66,16,1,1,0
1,6,2,2,0,76,0,0,0,9,9,90,28,1,0,1
1,3,1,2,1,49,0,1,2,16,11,89,27,0,0,2
1,0,2,1,1,129,0,0,0,8,9,82,15,0,1,2
1,1,0,2,0,51,0,0,2,25,4,84,24,0,1,0
1,2,0,2,1,6,0,1,2,26,1,75,5,1,0,3
1,2,2,3,1,6,1,0,0,27,2,77,7,1,0,3
1,6,0,1,0,167,1,0,0,1,5,97,9,1,0,0
1,3,2,1,0,167,0,1,2,7,11,94,13,1,1,2
1,2,1,3,1,6,0,1,2,27,1,76,5,1,0,3
1,10,2,1,1,-17,1,1,0,2,8,98,12,1,0,1
1,10,1,1,0,-16,0,0,2,24,4,94,9,0,1,0
1,10,0,2,0,126,0,1,2,27,7,77,5,1,1,2
1,0,2,2,1,-2,1,1,0,24,11,94,23,1,1,0
1,11,0,3,1,52,0,1,1,4,11,88,22,1,0,2
1,0,1,0,1,22,1,0,2,26,8,75,22,0,1,2
1,8,1,0,1,-19,0,1,2,6,10,94,9,0,1,2
1,3,2,3,0,-2,0,0,2,13,7,94,17,1,0,1
1,10,0,0,1,55,0,1,2,31,11,90,31,1,1,3
1,11,1,2,1,119,1,0,1,29,7,68,2,1,0,3
1,0,0,3,0,8,0,0,1,26,10,92,30,1,0,0
1,6,1,1,0,0,1,0,0,8,2,99,6,1,0,3
1,1,2,0,0,111,0,0,2,30,5,46,4,0,0,3
1,8,2,2,1,74,0,1,1,24,6,81,20,0,0,3
1,0,0,1,1,61,0,0,1,1,8,97,17,1,0,1
1,4,0,1,0,118,0,1,1,31,11,87,4,0,0,3
1,9,0,2,1,89,1,0,2,5,10,99,27,0,1,1
1,7,2,0,0,56,1,1,1,6,3,71,13,1,0,0
1,11,1,2,1,118,0,0,1,29,7,68,4,0,0,3
1,2,1,1,0,69,0,0,1,25,1,92,26,1,1,3
1,7,1,0,1,-8,1,1,2,4,11,90,7,1,0,2
1,11,0,3,0,126,1,1,2,27,7,78,4,0,1,2
1,0,1,0,0,23,1,1,2,27,7,75,22,0,1,1
1,6,1,3,0,46,0,1,1,31,5,73,22,1,0,0
1,8,2,3,1,73,0,0,1,24,6,82,20,0,0,3
1,4,0,3,0,42,1,0,2,17,5,77,10,1,1,0
1,11,0,2,1,117,0,1,1,29,7,68,2,1,0,3
1,0,0,2,0,26,0,0,2,1,2,88,4,1,0,1
1,10,0,3,0,126,0,1,2,27,7,77,5,0,1,1
1,6,2,0,0,114,0,1,1,27,6,77,11,0,0,2
1,6,0,0,0,0,1,0,0,8,1,99,5,0,0,3
1,0,0,2,1,26,0,1,2,2,2,89,4,1,1,0
1,1,1,1,0,71,0,1,1,25,1,92,26,1,1,3
1,10,0,3,0,127,1,0,2,27,7,77,5,0,1,3
1,9,1,2,0,46,1,1,1,30,7,81,30,1,0,3
1,3,2,0,0,175,0,1,2,15,7,88,7,1,0,2
1,2,0,3,1,6,0,1,2,28,1,76,5,1,0,3
1,7,2,3,1,115,1,1,2,25,1,66,17,1,1,0
1,6,0,1,0,1,0,0,0,8,2,99,5,1,0,2
1,1,1,0,1,7,0,1,2,17,11,97,27,1,1,3
1,9,0,2,0,56,0,1,1,20,9,84,24,0,0,2
1,0,1,1,1,-2,1,0,1,23,11,94,23,1,0,0
1,7,2,2,1,116,0,1,0,1,2,81,19,1,1,3
1,7,0,0,1,99,1,1,1,28,7,57,14,0,1,3
1,6,2,0,0,116,0,1,2,27,5,76,11,0,0,3
1,0,2,0,1,32,1,0,2,27,7,72,12,1,0,1
1,9,0,3,0,70,1,0,2,27,6,74,8,0,1,2
1,9,2,0,0,118,0,0,2,30,1,75,2,0,1,1
1,10,0,3,0,126,0,1,2,27,7,77,4,1,1,2
1,0,2,2,1,-1,1,0,1,23,11,94,23,1,0,0
1,2,1,0,1,6,0,1,2,27,1,76,6,1,0,3
1,9,2,1,0,108,0,0,1,28,9,60,20,1,0,3
1,4,2,1,1,62,1,0,1,3,4,69,20,0,1,1
1,6,1,2,1,114,1,1,2,25,1,66,17,0,1,0
1,6,0,1,0,168,0,0,0,2,4,96,9,1,0,1
1,4,0,2,1,118,0,1,0,31,10,86,5,0,0,3
1,10,0,0,0,113,1,0,1,20,8,77,3,0,0,1
1,9,2,1,1,107,0,0,2,27,9,62,20,1,0,3
1,11,1,2,0,119,0,1,1,29,7,68,2,1,0,3
1,9,0,2,0,56,0,1,1,20,9,84,24,0,0,1
1,6,1,1,1,168,0,0,0,1,5,97,9,1,0,2
1,0,0,3,1,26,0,0,2,2,2,89,4,1,1,0
1,3,2,2,1,6,0,1,2,27,1,76,6,1,0,3
1,0,2,2,1,129,1,1,0,8,9,82,15,0,1,1
1,11,2,2,1,118,0,0,1,29,7,67,1,1,0,3
1,10,2,3,0,107,0,0,2,19,8,79,23,1,1,2
1,4,2,2,0,78,0,1,0,9,0,73,4,0,0,1
1,11,1,2,0,118,0,0,2,29,7,68,2,0,0,3
1,9,2,0,0,107,0,0,1,27,9,61,20,1,0,3
1,1,2,3,0,98,1,1,2,31,11,62,11,1,0,1
1,6,0,1,0,0,1,0,0,9,2,99,5,1,0,1
1,9,2,0,1,56,1,1,0,8,1,76,3,1,1,0
1,7,2,2,0,76,1,0,0,9,10,91,28,1,1,0
1,0,0,2,1,25,0,0,2,3,1,88,4,1,1,1
1,8,1,3,1,74,0,0,1,22,6,81,20,1,0,3
1,4,0,3,0,42,1,1,2,16,5,77,10,0,1,1
1,10,2,1,1,-17,1,1,0,2,7,98,12,1,0,1
1,9,1,2,0,91,1,0,2,5,10,98,27,0,1,1
1,8,2,1,1,73,0,0,1,23,6,81,20,0,0,3
1,9,2,2,0,107,1,0,2,27,9,60,20,1,1,3
1,0,0,0,1,3,0,1,0,17,6,87,5,0,0,3
1,11,2,1,1,-17,1,1,0,2,8,99,12,1,0,0
1,3,2,3,0,-1,1,0,2,13,5,94,18,1,1,1
1,6,0,0,0,0,1,0,0,9,2,99,5,1,0,3
1,4,1,1,1,71,0,0,0,25,11,86,21,1,1,0
1,11,0,3,1,52,0,1,0,4,11,89,21,0,0,2
1,0,2,0,1,22,1,1,2,27,7,75,22,1,0,2
1,3,0,2,1,6,0,1,2,27,1,75,6,0,0,3
1,4,2,0,0,175,0,1,2,16,6,88,7,1,0,2
1,7,0,0,0,-7,1,0,2,3,11,90,8,1,0,2
1,1,1,0,1,22,1,0,2,27,7,74,22,0,1,2
1,9,0,2,1,92,1,0,2,5,10,99,27,0,0,0
1,8,0,1,0,0,1,0,0,8,2,98,5,1,0,3
1,8,2,3,0,74,0,1,2,23,6,81,20,0,0,3
1,1,2,0,1,32,1,0,2,27,6,72,12,0,0,0
1,0,0,2,1,26,0,0,1,2,2,88,5,1,1,2
1,11,2,1,0,63,0,1,1,19,0,75,12,0,0,1
1,1,1,2,1,-2,1,1,1,23,11,95,23,1,0,0
1,10,2,1,1,-18,1,1,0,2,7,99,12,0,0,0
1,2,2,0,1,45,0,0,0,28,11,73,18,0,0,2
1,3,2,3,0,-3,0,0,2,12,6,94,18,1,0,1
