1,2,0,0,0,160,0,1,1,1,1,64,7,0,1,3
1,0,1,0,1,32,1,0,2,27,6,72,11,0,0,0
1,11,0,0,0,114,1,0,1,20,8,77,1,0,1,1
1,9,0,1,0,144,0,1,2,23,11,88,3,1,0,1
1,11,2,0,0,43,0,0,1,16,0,75,12,0,0,3
1,9,0,2,0,56,0,1,1,20,9,85,24,0,0,1
1,0,1,2,1,-20,0,0,2,1,1,96,7,0,0,2
1,8,2,1,0,107,1,0,2,27,9,60,20,1,0,3
1,6,0,0,0,57,1,1,2,11,2,74,13,1,0,3
1,4,0,1,0,75,0,0,2,3,7,86,27,0,0,0
1,2,0,0,0,160,0,0,1,3,2,64,6,0,1,3
1,7,2,0,0,56,1,1,1,6,4,71,13,1,0,0
1,11,1,0,1,90,0,1,2,31,10,45,2,1,0,3
1,11,2,1,0,62,0,1,1,19,0,75,11,0,1,1
1,11,1,0,1,89,0,1,1,31,10,46,2,0,0,3
1,10,1,3,1,67,0,1,2,18,0,82,23,0,1,3
1,7,0,3,1,62,0,0,2,20,8,98,29,0,1,3
1,6,0,0,1,79,1,0,2,30,10,88,23,0,1,1
1,6,0,0,0,56,1,1,2,11,2,74,14,1,1,2
1,7,1,2,0,46,0,1,1,30,6,73,22,1,0,1
1,9,0,0,0,56,0,1,1,20,9,84,24,0,0,2
1,4,1,1,0,80,0,1,2,17,9,80,21,1,1,1
1,1,0,2,0,50,0,0,2,24,4,85,25,0,0,0
1,8,1,3,1,8,1,1,1,4,10,76,11,0,1,3
1,10,2,1,0,-18,1,0,0,2,8,99,12,1,0,1
1,3,1,2,0,53,1,1,2,13,3,93,26,0,1,0
1,8,1,2,1,7,1,1,1,4,10,76,11,0,0,3
1,5,2,3,0,-1,0,0,2,13,6,94,17,1,0,1
1,6,0,0,1,57,1,1,2,9,3,74,14,1,0,2
1,8,0,2,1,163,1,0,2,7,2,72,8,0,1,1
1,8,1,3,0,8,1,1,1,3,10,77,11,0,1,3
1,11,0,3,1,51,0,0,1,4,11,89,22,1,0,2
1,8,2,1,0,-19,0,0,2,2,0,98,12,1,0,0
1,9,0,0,0,57,0,1,1,20,8,84,24,0,0,1
1,9,1,1,0,56,0,1,2,20,9,84,25,0,0,1
1,2,0,2,0,51,0,0,1,25,4,85,25,0,0,0
1,9,0,2,0,91,1,0,2,4,10,98,27,0,1,1
1,8,0,2,1,91,0,0,2,5,10,99,27,0,1,0
1,8,1,3,1,162,1,0,2,7,3,72,9,0,0,1
1,3,2,0,1,143,0,1,0,9,11,99,23,1,1,1
1,3,2,3,0,-1,0,0,2,11,7,94,18,1,0,1
1,2,0,2,0,51,0,0,2,25,4,84,25,0,0,0
1,3,2,3,1,7,1,0,0,29,2,77,7,1,0,3
1,9,2,1,1,118,0,0,2,30,1,76,2,1,1,1
1,10,1,3,0,70,0,1,2,18,0,82,23,0,1,3
1,9,2,0,0,121,0,1,1,20,11,76,11,1,1,3
1,7,0,3,0,60,0,0,1,20,8,97,29,0,1,2
1,2,0,2,1,6,0,1,1,27,1,76,5,1,0,3
1,2,0,3,1,89,0,0,0,2,1,92,27,0,1,1
1,2,1,1,0,160,0,0,1,2,1,64,8,0,1,3
1,10,1,2,0,104,0,1,2,4,4,80,8,1,0,2
1,1,2,3,1,43,0,1,1,25,7,71,8,0,0,3
1,11,1,0,0,113,1,0,1,20,7,77,2,1,0,1
1,0,1,2,0,-20,1,0,2,1,1,96,7,0,0,2
1,11,0,0,1,113,0,0,1,21,8,77,2,0,0,1
1,8,2,0,0,54,0,1,1,6,3,71,13,1,0,1
1,8,1,0,1,53,1,0,2,13,9,76,8,0,1,0
1,3,2,3,0,-1,0,1,2,13,6,94,19,1,0,2
1,7,2,2,1,65,1,0,0,13,1,75,5,0,1,2
1,11,1,3,0,104,0,1,2,4,4,79,7,0,1,2
1,7,2,1,1,65,1,0,1,14,0,75,4,0,1,2
1,11,1,0,1,90,0,1,1,30,10,45,2,0,1,3
1,0,1,0,1,32,1,0,2,27,7,71,12,0,0,0
1,0,1,0,1,22,1,1,2,28,7,75,22,0,1,1
1,4,0,0,0,159,0,0,1,2,1,64,7,0,1,3
1,6,0,2,1,68,0,0,0,10,10,91,27,1,1,3
1,11,0,0,0,114,1,0,1,20,8,76,2,0,1,1
1,8,1,1,1,65,1,0,1,13,1,74,4,0,1,2
1,1,2,1,1,31,1,0,2,27,7,72,12,0,0,0
1,1,2,3,0,43,0,1,1,24,8,71,8,1,0,3
1,7,0,3,0,82,1,0,0,8,7,93,29,1,1,2
1,9,0,2,0,92,0,0,2,5,10,99,27,0,1,1
1,9,0,1,0,57,0,1,1,20,9,84,23,0,1,1
1,3,2,3,0,-1,0,0,2,14,6,95,18,1,1,1
1,9,0,1,0,18,1,1,1,16,8,97,28,1,1,1
1,0,2,0,1,31,1,1,2,27,7,72,12,0,1,0
1,8,1,0,0,122,0,0,1,12,8,75,9,0,0,2
1,6,0,0,1,56,1,0,2,11,2,74,14,1,0,2
1,11,2,0,0,63,0,0,1,19,0,75,11,0,0,1
1,4,0,2,0,118,0,1,1,31,10,86,5,0,1,3
1,3,2,3,1,167,1,0,0,31,10,90,7,1,0,0
1,9,0,1,0,56,0,1,2,20,9,84,24,0,0,3
1,10,1,0,0,113,1,0,1,20,8,77,3,0,0,1
1,4,0,0,0,80,0,0,2,17,9,81,21,0,1,0
1,11,2,1,0,62,0,1,1,19,0,76,12,1,0,1
1,7,2,2,0,46,0,1,2,31,5,73,22,0,0,0
1,11,1,2,1,118,0,0,1,30,7,68,3,1,0,3
1,5,1,3,0,26,0,0,0,20,6,85,1,0,1,0
1,8,2,1,1,-19,1,0,2,2,1,99,13,1,0,1
1,3,2,3,0,0,1,0,2,13,6,94,18,1,0,1
1,9,0,1,0,57,0,1,1,20,9,85,25,0,0,1
1,2,0,0,0,49,1,1,0,12,0,79,9,1,1,2
1,10,1,0,1,89,0,1,0,31,10,45,2,0,0,3
1,7,0,3,0,64,0,0,1,20,8,98,29,0,1,1
1,6,1,0,1,56,1,1,2,12,2,74,14,1,0,2
1,10,2,3,1,-7,1,1,1,9,1,98,16,0,1,0
1,2,2,0,1,59,0,0,1,29,0,84,21,0,0,0
1,11,1,2,0,105,0,1,2,4,3,79,9,0,0,2
1,9,0,1,0,56,0,0,0,20,9,84,23,0,0,1
1,6,0,0,1,57,1,1,2,11,1,74,15,1,1,2
1,3,1,1,1,174,0,0,1,29,2,93,12,0,0,1
1,10,0,0,0,114,1,0,1,20,7,77,2,0,0,1
1,7,0,3,1,61,0,0,1,19,8,98,29,0,1,2
1,8,2,1,1,65,1,0,1,13,1,75,4,1,1,2
1,3,0,3,1,31,1,0,1,31,8,71,7,0,1,2
1,0,0,0,0,173,0,0,2,4,6,85,2,1,0,2
1,11,1,2,0,62,0,1,1,19,0,75,12,0,0,1
1,2,2,2,0,44,1,1,1,28,9,71,11,1,0,3
1,11,2,1,0,63,0,1,1,19,1,75,12,0,0,1
1,9,0,2,1,92,1,0,2,5,10,99,27,1,1,0
1,7,2,2,1,-2,0,1,2,25,6,73,4,1,1,3
1,2,0,0,0,160,0,0,0,2,1,64,6,1,1,3
1,5,0,0,1,57,1,1,2,11,2,76,14,1,0,2
1,11,0,1,1,102,1,0,0,7,5,94,28,1,1,3
1,8,1,1,0,46,0,1,1,31,4,73,22,1,0,0
1,1,2,3,1,43,0,0,1,24,7,71,8,1,0,2
1,0,0,2,0,-20,0,0,2,1,1,96,6,1,0,1
1,1,0,2,1,8,1,0,0,26,10,75,5,0,1,3
1,0,2,0,1,32,0,0,2,27,7,71,12,0,0,0
1,1,2,0,1,32,1,0,1,27,7,71,12,0,0,0
1,1,0,2,0,51,0,0,2,24,4,85,24,1,0,1
1,0,1,3,0,8,1,0,1,25,9,92,30,1,0,1
1,9,0,1,0,56,0,1,0,20,9,84,22,0,0,1
1,9,2,1,0,-19,1,0,2,1,1,99,12,1,0,1
1,8,1,1,1,-19,0,0,2,2,1,99,12,1,0,0
1,9,0,1,0,56,0,0,2,20,8,84,24,0,0,1
1,6,0,3,0,62,0,0,1,20,8,97,29,0,0,2
1,8,2,2,0,-19,0,0,2,2,1,99,12,0,0,1
1,8,0,3,1,163,0,1,2,7,2,73,9,0,0,1
1,4,2,3,0,-1,0,0,2,13,6,94,19,1,1,1
1,7,1,2,1,45,0,0,1,31,5,73,22,1,0,0
1,1,0,2,0,52,0,0,2,25,5,85,24,0,0,1
1,3,0,0,1,4,0,1,0,27,10,90,12,1,0,3
1,5,0,0,0,79,0,1,2,17,9,80,21,1,1,1
1,8,2,2,0,-9,0,0,1,18,4,99,22,1,1,2
1,7,2,0,0,55,1,1,1,6,3,72,14,1,1,1
1,8,2,0,0,53,1,1,2,13,9,76,7,0,1,0
1,2,1,2,1,6,0,1,2,27,1,74,6,1,0,3
1,0,1,2,1,-19,0,0,2,1,1,96,6,1,0,1
1,8,1,3,1,8,1,1,1,4,11,77,12,0,1,3
1,8,1,3,1,8,1,0,1,4,9,77,11,0,1,3
1,7,0,3,0,63,1,0,1,20,8,98,29,0,1,1
1,11,0,2,0,104,0,1,2,4,4,79,8,1,0,2
1,11,1,2,0,104,1,0,2,4,4,79,8,0,1,2
1,6,0,2,1,57,1,1,2,11,2,74,14,1,0,2
1,9,2,2,1,136,1,1,0,12,5,72,6,1,0,1
1,7,1,2,0,45,0,1,1,31,5,73,21,0,0,0
1,10,0,0,0,113,1,1,1,20,8,77,2,0,0,1
1,9,0,1,0,56,0,0,0,20,10,84,24,0,0,1
1,7,0,3,0,62,0,1,1,20,8,97,29,0,0,2
1,6,0,1,0,105,0,0,0,28,7,57,3,0,0,1
1,0,2,0,1,32,1,0,2,26,7,72,12,1,0,0
1,10,0,3,0,127,0,1,2,27,7,77,5,0,1,2
1,9,0,0,0,79,0,0,1,30,10,88,23,0,1,1
1,11,1,2,0,118,0,0,1,29,7,68,2,1,0,2
1,7,0,0,0,17,0,1,1,26,8,81,4,0,1,1
1,10,1,2,0,105,0,1,2,4,4,79,8,0,1,2
1,7,1,2,0,46,0,1,1,31,5,73,22,1,0,3
1,4,0,0,1,4,0,1,0,27,9,90,12,1,0,3
1,9,0,1,0,58,0,1,1,20,9,84,24,0,0,1
1,10,0,3,0,125,1,1,2,27,6,77,6,0,1,2
1,6,2,1,0,65,1,0,1,13,1,75,4,1,1,2
1,10,1,0,0,121,0,1,1,20,11,76,11,1,1,3
1,10,2,2,0,62,0,0,1,19,0,75,12,0,0,2
1,6,0,0,0,76,1,1,1,8,1,89,28,0,0,0
1,8,2,0,0,-19,0,0,2,2,1,99,12,1,1,0
1,8,1,1,0,-19,0,0,1,2,1,99,12,1,0,1
1,2,0,2,0,6,0,1,2,27,1,76,6,1,1,3
1,3,0,0,0,81,0,1,1,17,9,80,21,1,1,0
1,2,1,2,0,88,0,1,0,11,2,77,21,0,0,3
1,10,0,3,1,126,0,1,2,27,7,77,5,1,1,2
1,8,1,0,0,122,0,0,1,12,8,74,8,0,0,2
1,3,2,3,0,-3,0,0,2,13,6,94,19,1,0,1
1,11,1,3,0,126,1,1,2,27,7,77,6,0,1,2
1,2,2,3,0,-1,0,1,2,13,6,94,18,1,1,1
1,9,2,0,1,53,1,1,2,13,9,76,7,0,1,0
1,2,0,1,0,49,1,1,0,13,1,80,9,1,1,2
1,0,1,0,1,22,0,1,2,27,6,75,22,0,1,2
1,2,1,3,1,6,0,1,2,27,1,76,6,1,1,3
1,7,0,3,1,62,0,0,1,20,8,98,29,0,1,1
1,1,1,3,1,43,0,1,1,25,7,71,8,1,0,3
1,11,1,2,1,103,0,1,2,4,4,79,7,0,0,2
1,5,1,2,1,54,0,1,1,10,6,77,16,0,1,1
1,10,0,3,0,127,1,1,2,27,7,78,5,0,1,3
1,10,0,3,0,126,1,1,1,27,7,77,4,0,1,2
1,1,0,2,0,51,0,0,2,25,4,85,25,1,1,0
1,2,0,0,1,161,0,0,1,2,1,64,7,0,0,3
1,11,0,1,0,113,1,0,1,20,8,76,1,0,0,1
1,9,0,2,1,91,1,0,2,5,10,99,27,1,1,2
1,8,0,1,1,15,0,0,2,14,5,85,4,1,0,2
1,2,1,3,0,168,1,0,0,7,0,93,12,0,1,1
1,10,0,3,0,126,1,1,2,26,8,77,6,0,1,2
1,11,2,1,0,62,0,0,2,17,0,75,12,0,0,1
1,9,0,1,0,56,0,1,1,20,10,84,24,0,0,2
1,4,2,3,0,-1,0,0,2,13,6,95,18,1,0,1
1,2,2,1,1,60,1,1,1,29,0,84,21,0,0,0
1,11,1,2,0,104,0,1,2,4,5,79,8,1,0,3
1,7,0,0,1,81,0,1,1,30,10,88,23,0,1,1
1,3,1,3,0,168,1,0,0,6,0,92,12,0,1,2
1,8,2,2,0,107,0,0,2,27,9,60,20,1,0,3
1,9,0,1,0,56,0,1,2,19,10,84,24,0,0,1
1,10,0,3,0,126,1,1,2,26,7,77,6,1,1,2
1,8,2,0,0,-19,0,0,2,2,1,98,12,1,0,1
1,1,0,2,0,52,0,1,2,26,4,85,24,0,0,0
1,2,2,3,0,-1,0,0,2,13,6,94,18,1,0,0
1,7,0,1,0,79,0,0,1,30,10,87,23,0,1,1
1,6,1,3,0,62,0,0,1,20,8,99,29,0,1,2
1,11,1,0,1,89,0,1,0,31,10,45,2,0,0,2
1,11,2,0,1,90,0,1,0,31,10,46,2,0,0,3
1,1,0,0,0,161,0,0,2,2,1,64,7,0,1,3
1,9,2,1,0,89,0,1,2,30,6,44,1,1,0,3
1,11,1,2,1,104,0,1,2,5,3,79,8,0,0,2
1,4,2,1,0,103,0,1,0,25,8,76,2,1,0,2
1,1,0,0,0,173,0,0,2,4,7,85,2,1,0,2
1,3,1,3,0,168,1,0,0,5,0,93,12,0,1,1
1,7,1,1,1,65,1,0,1,13,3,75,4,0,1,2
1,8,2,0,0,-18,0,0,1,2,1,99,12,1,0,1
1,3,2,3,0,-1,1,0,1,13,6,94,18,1,0,2
1,3,0,0,0,80,0,1,2,17,9,80,21,1,1,2
1,1,0,2,1,50,0,0,2,24,4,85,24,0,0,0
1,0,1,3,0,-20,0,0,2,1,0,96,6,0,0,2
1,11,1,3,1,50,0,1,1,4,11,89,21,1,0,2
1,5,0,3,0,-13,1,0,2,3,0,99,14,1,1,3
1,11,2,2,0,62,0,0,1,19,1,75,12,0,0,1
1,5,0,3,0,-13,0,0,2,4,0,99,14,1,1,3
1,11,2,3,1,-6,0,0,1,9,1,98,16,0,1,0
1,2,0,2,1,6,1,0,0,26,9,75,5,0,1,3
1,9,0,2,0,56,0,1,1,20,9,84,23,0,0,1
1,4,0,3,0,-13,1,1,2,5,0,99,14,1,1,3
1,7,1,1,1,68,0,0,0,10,10,92,27,1,1,3
1,0,2,0,1,31,1,0,2,26,7,72,12,0,0,1
1,11,1,0,1,90,0,1,0,31,9,45,2,0,0,2
1,7,0,3,0,63,0,0,1,20,6,98,29,0,1,2
1,0,2,0,1,31,1,0,2,27,7,72,14,0,0,0
1,8,0,1,0,56,0,0,1,20,9,84,24,0,0,2
1,8,0,3,1,7,0,1,2,4,10,77,11,0,1,3
1,0,1,3,1,7,1,0,1,26,9,92,30,1,0,0
1,7,1,1,1,57,1,1,2,11,2,74,14,1,0,2
1,10,1,2,1,118,0,0,0,29,7,68,2,1,0,3
1,11,0,0,0,113,1,0,2,18,8,77,2,0,0,1
1,3,0,0,0,80,0,1,1,17,9,80,21,1,0,0
1,9,1,3,1,7,1,1,1,4,10,76,10,0,1,3
1,11,0,0,0,112,1,0,1,19,8,78,2,0,0,1
1,8,0,0,1,78,0,0,1,30,11,88,23,0,1,1
1,9,2,1,0,79,0,1,2,13,0,86,27,1,1,1
1,1,2,0,1,32,1,0,2,27,7,71,12,0,1,0
1,7,0,3,0,61,0,0,1,20,8,98,29,0,1,2
1,9,2,3,1,115,0,1,2,26,6,63,7,0,1,0
1,8,2,0,0,53,1,0,2,13,8,76,8,0,0,0
1,3,2,0,0,175,0,1,2,16,5,88,7,1,0,2
1,9,0,3,1,124,0,0,1,13,6,73,10,1,1,0
1,4,0,0,1,80,0,1,1,17,9,80,21,1,1,1
1,0,0,2,0,-20,0,1,2,2,1,96,6,0,0,1
1,8,0,3,1,163,1,0,1,7,3,72,8,0,0,1
1,10,0,1,1,102,1,0,0,7,5,95,28,0,1,3
1,6,2,1,0,65,1,0,1,13,1,75,5,0,1,2
1,10,0,3,0,126,0,1,2,27,7,77,4,0,0,2
1,2,0,0,0,161,0,0,1,1,1,64,7,1,1,3
1,0,0,2,1,27,0,0,2,2,2,88,4,1,0,1
1,3,2,3,0,-1,0,0,2,14,6,94,18,0,0,2
1,11,2,3,0,62,0,0,1,19,0,75,13,0,0,1
1,1,0,3,1,128,0,1,2,7,6,75,3,1,0,0
1,7,0,2,0,62,0,0,1,19,9,98,29,0,1,2
1,7,1,0,1,57,0,1,2,11,2,74,14,1,0,2
1,10,0,1,0,144,0,0,2,23,11,89,3,0,1,1
1,7,2,1,1,65,1,0,1,15,2,75,4,0,1,2
1,11,0,0,0,113,1,0,0,20,8,77,2,0,0,3
1,9,2,2,1,140,1,1,1,14,3,71,4,0,1,3
1,7,2,2,1,65,1,0,1,13,1,75,3,1,1,2
1,11,2,1,1,62,0,0,1,19,0,74,12,0,0,2
1,11,0,0,1,113,1,0,1,19,8,77,3,0,0,1
1,2,0,1,0,6,0,1,2,28,1,76,6,1,0,3
1,5,2,3,0,129,1,0,2,20,9,79,4,1,1,0
1,11,0,1,0,102,1,0,0,9,5,94,28,0,1,3
1,11,2,1,0,43,0,0,1,16,0,75,12,1,0,3
1,3,1,1,1,174,0,0,1,29,2,93,10,0,0,1
1,11,1,0,0,91,0,1,1,31,10,45,2,0,0,3
1,7,0,3,0,62,0,0,1,19,8,97,29,1,1,2
1,11,2,1,0,62,0,0,1,19,0,76,13,0,0,1
1,7,0,0,1,16,0,1,2,26,8,81,3,0,1,1
1,10,0,0,0,113,1,1,0,20,8,77,2,0,0,1
1,9,1,3,1,8,1,1,1,4,10,77,11,1,1,3
1,0,2,0,1,32,1,0,2,28,7,72,11,0,1,0
1,4,2,3,1,-1,1,0,2,13,6,94,18,1,0,1
1,6,0,0,0,57,1,0,2,10,2,74,14,1,0,2
1,0,2,0,1,33,1,0,2,27,7,71,12,0,1,0
1,7,0,0,1,80,0,0,1,30,11,87,23,0,1,1
1,11,2,0,0,43,0,0,1,17,1,75,13,0,1,3
1,6,0,1,1,79,0,0,1,30,10,89,23,0,1,1
1,8,2,3,1,7,1,1,1,4,10,78,12,0,1,3
1,6,0,0,1,79,0,0,1,29,10,88,23,0,0,1
1,7,1,0,1,79,1,0,2,30,10,88,23,0,1,1
1,8,0,0,1,79,0,0,0,30,10,87,23,0,1,1
1,7,2,2,1,46,0,1,1,31,5,73,21,1,0,0
1,7,0,3,0,62,0,1,1,20,8,98,29,1,1,3
1,4,2,3,0,-2,0,0,2,13,6,95,18,1,0,1
1,2,1,0,0,160,0,1,1,2,1,64,6,0,1,3
1,8,0,0,1,79,1,0,1,30,10,88,23,0,0,1
1,5,1,2,0,55,0,1,1,10,7,77,16,0,0,1
1,8,1,2,0,-19,0,0,2,2,1,98,12,1,0,1
1,8,0,3,1,163,1,0,2,7,3,73,9,1,0,1
1,10,2,0,1,91,0,1,1,31,10,45,2,0,0,3
1,1,0,2,0,51,0,0,2,23,4,85,24,0,0,0
1,10,2,0,0,42,0,0,1,16,2,75,12,0,0,3
1,8,2,3,1,115,0,1,2,26,6,64,6,1,1,0
1,2,0,3,1,89,0,0,0,1,1,92,27,1,1,0
1,1,0,0,0,160,0,0,1,2,1,64,8,1,1,3
1,1,0,2,0,51,0,1,2,26,4,85,25,0,0,0
1,11,2,0,1,90,0,1,2,31,10,45,2,0,0,2
1,11,1,2,1,119,0,0,1,29,7,68,3,1,0,3
1,7,2,1,1,67,1,0,2,13,1,75,4,0,1,2
1,3,2,3,1,6,1,0,0,29,1,77,7,1,0,3
1,4,1,2,1,6,0,1,2,27,1,76,6,1,0,3
1,2,2,3,1,-1,0,0,2,13,6,94,18,1,0,2
1,1,0,0,0,161,0,1,1,2,1,64,7,0,1,3
1,9,1,2,1,90,1,0,2,5,10,99,27,0,1,1
1,2,2,3,1,-1,0,0,2,13,6,93,18,1,0,1
1,8,2,1,0,-20,1,0,2,2,1,99,12,1,0,1
1,8,2,1,1,64,1,0,1,13,1,75,4,1,1,2
1,7,1,3,1,72,0,1,2,25,4,75,7,1,1,0
1,4,0,0,0,79,0,1,2,17,9,80,20,1,1,1
1,3,0,0,0,160,0,1,1,2,1,64,7,0,0,3
1,7,0,2,0,62,1,0,1,20,7,98,29,0,1,2
1,8,2,2,1,-9,0,0,1,18,5,99,22,1,1,2
1,6,1,0,1,57,0,1,2,11,2,73,14,1,0,2
1,0,1,3,0,-19,0,0,2,1,1,96,5,0,0,1
1,3,1,0,1,143,0,1,0,9,11,99,23,1,0,0
1,2,0,0,1,160,0,0,1,2,1,64,7,0,1,3
1,3,0,0,0,160,0,1,1,2,1,64,8,0,1,3
1,1,0,0,0,173,0,1,2,3,6,85,2,1,1,2
1,11,1,0,1,90,0,1,1,31,10,46,1,0,0,2
1,2,0,2,1,4,0,1,2,27,1,76,5,1,0,3
1,3,2,3,0,-1,0,0,2,14,6,94,17,1,0,1
1,7,0,1,1,79,0,0,1,30,11,88,23,1,1,1
1,9,1,1,1,-19,0,0,2,2,1,99,12,1,0,1
1,7,2,0,0,55,1,1,1,7,3,71,11,1,0,1
1,5,0,0,1,58,1,1,2,11,2,74,14,1,1,2
1,3,0,0,0,81,0,1,2,17,8,80,21,1,1,0
1,7,0,1,1,68,0,0,0,11,10,91,26,1,1,3
1,8,0,0,0,46,0,0,2,29,9,78,27,0,0,2
1,8,2,1,0,-19,0,0,1,2,0,99,11,1,0,1
1,11,1,0,0,113,1,0,1,20,9,77,2,0,0,0
1,10,0,1,0,57,0,1,1,20,10,84,24,0,0,1
1,11,1,2,0,104,0,1,2,5,4,79,9,0,1,2
1,6,0,3,0,82,1,1,2,8,7,93,29,1,1,2
1,7,2,0,1,53,1,1,1,13,9,76,8,0,1,0
1,3,0,3,0,31,1,0,0,30,8,71,7,0,1,1
1,2,2,3,0,-1,1,0,2,13,6,95,18,1,0,1
1,2,1,2,1,6,0,1,2,27,0,76,7,1,0,3
1,2,0,0,1,160,0,0,1,2,0,64,7,1,1,3
1,9,0,3,1,90,1,0,1,5,10,99,27,0,1,1
1,7,2,2,1,72,0,1,2,26,4,75,7,0,1,0
1,4,0,3,0,56,0,1,0,14,8,91,25,0,0,0
1,7,2,2,0,47,0,1,1,31,5,73,22,1,0,0
1,9,2,1,0,108,0,0,2,27,9,60,20,1,0,3
1,8,0,1,1,14,1,0,2,14,5,85,4,1,0,2
1,4,0,1,0,118,0,1,1,31,9,87,5,0,0,3
1,1,0,0,0,173,0,1,2,4,4,85,2,1,0,2
1,8,0,3,1,7,1,1,1,4,10,77,11,0,1,3
1,0,0,3,1,6,0,1,2,27,1,76,6,1,0,3
1,2,1,2,0,6,0,1,2,27,0,76,6,1,0,3
1,9,0,3,1,7,1,1,1,4,10,77,11,0,1,3
1,11,1,0,1,90,0,1,0,31,9,44,2,0,0,3
1,1,0,2,1,7,1,1,0,26,10,75,5,0,1,3
1,3,2,3,1,6,1,0,0,27,2,76,7,1,0,3
1,11,0,0,1,90,0,1,1,30,10,44,2,0,0,3
1,11,2,1,0,79,0,1,2,13,0,86,27,1,0,1
1,2,1,0,1,143,0,1,1,9,11,99,23,1,1,0
1,0,0,3,0,-20,0,0,2,1,2,96,6,0,0,1
1,5,1,3,1,54,0,1,1,10,7,77,15,0,0,1
1,2,2,3,0,-1,0,0,2,12,7,94,18,1,0,1
1,5,2,0,0,55,1,1,1,7,3,71,13,1,0,1
1,0,2,0,1,33,1,0,1,27,7,72,11,0,0,0
1,7,0,2,1,79,0,0,1,30,10,89,23,0,1,1
1,6,1,0,1,57,1,1,2,11,0,74,14,1,0,2
1,9,0,2,1,91,1,0,1,5,10,98,27,0,1,0
1,7,0,0,0,79,0,0,1,30,11,87,23,0,1,1
1,10,2,1,0,62,0,0,1,19,0,76,12,0,0,1
1,11,1,3,1,104,0,1,1,4,4,79,8,0,0,2
1,0,2,0,1,31,1,1,2,27,8,72,12,0,0,0
1,11,1,3,0,103,0,0,2,4,4,79,8,0,0,2
1,8,0,2,1,163,1,0,2,7,2,71,9,0,0,2
1,4,0,3,0,-12,1,0,2,3,0,99,14,1,1,3
1,0,2,0,1,31,1,0,2,27,8,72,12,0,1,0
1,8,1,0,0,54,1,1,2,13,9,76,7,0,1,0
1,8,0,3,0,7,1,1,1,4,10,78,11,0,1,3
1,9,0,2,1,92,1,0,2,5,10,99,27,0,1,2
1,9,2,3,0,116,0,1,2,26,6,63,6,1,1,0
1,2,0,1,1,6,0,0,2,27,1,76,6,1,0,3
1,2,0,0,0,49,1,1,0,13,1,80,10,1,1,2
1,6,2,3,0,44,0,0,0,20,5,74,15,1,0,3
1,4,2,3,0,-1,0,0,2,13,6,94,18,1,0,3
1,1,2,3,0,-1,0,0,2,13,6,94,19,1,0,1
1,3,2,3,0,0,0,0,2,15,6,94,18,1,0,1
1,10,0,3,0,126,1,1,2,27,5,78,5,0,1,2
1,2,0,3,1,89,0,0,0,3,0,92,27,1,1,1
1,5,0,1,0,80,0,1,2,17,10,80,21,1,1,0
1,7,2,1,1,64,1,0,1,15,1,75,4,0,1,2
1,9,2,1,1,107,0,0,2,27,9,61,20,1,0,3
