1,9,2,0,0,53,1,1,1,13,9,76,9,0,1,0
1,7,2,0,1,50,1,0,0,30,6,73,18,1,1,2
1,7,1,2,1,88,0,0,1,29,10,44,1,1,1,3
1,9,0,1,0,18,0,0,1,16,7,97,28,1,1,1
1,5,0,0,1,46,0,1,2,21,7,78,23,1,1,2
1,10,1,3,0,70,0,1,2,18,0,82,23,0,1,3
1,2,1,0,1,59,0,1,1,29,0,84,21,1,0,0
1,5,2,0,0,62,1,0,2,6,0,87,24,0,0,0
1,8,0,0,0,46,1,1,2,29,10,78,27,0,1,3
1,1,2,2,1,73,0,1,0,12,7,77,15,1,1,2
1,10,0,3,1,99,1,1,0,28,9,54,2,0,1,3
1,1,2,0,1,17,1,1,1,27,10,78,5,0,1,1
1,0,0,2,1,26,1,1,2,2,2,89,4,1,1,1
1,8,0,1,0,-4,1,1,1,29,0,94,14,1,1,0
1,0,0,1,0,79,1,1,2,11,8,75,16,0,0,1
1,10,1,1,0,98,1,1,0,28,9,55,2,0,1,3
1,10,0,2,0,97,1,1,0,28,8,55,2,0,1,3
1,10,0,2,0,99,1,1,0,27,10,55,2,1,1,3
1,8,0,3,0,163,1,0,2,7,2,72,9,0,0,1
1,10,2,0,1,121,0,1,1,21,10,76,10,1,1,3
1,2,1,0,1,59,1,1,1,28,1,84,21,0,0,0
1,7,0,1,0,6,1,0,1,30,5,80,10,1,1,3
1,9,1,1,0,46,1,1,2,30,6,81,30,1,0,2
1,0,0,2,1,27,0,0,2,2,2,88,5,1,0,1
1,0,1,2,1,31,1,1,1,25,1,75,11,1,1,1
1,10,1,3,0,99,1,1,0,28,9,55,2,0,0,3
1,2,1,1,0,27,0,1,2,10,5,84,3,1,1,2
1,0,1,2,1,32,0,1,0,26,0,75,11,0,1,1
1,11,1,1,0,107,1,0,0,25,2,69,24,0,0,0
1,0,2,3,1,74,0,0,1,18,3,84,22,0,1,3
1,5,0,1,0,6,1,0,1,31,5,80,11,1,1,3
1,5,0,1,0,6,1,0,1,31,5,81,10,1,1,3
1,0,0,1,0,31,0,1,1,26,5,73,9,1,1,2
1,5,0,0,1,45,0,1,1,21,8,79,23,1,1,2
1,1,1,0,0,111,0,0,2,31,5,46,3,0,1,2
1,9,1,1,0,46,1,0,1,30,6,81,30,1,0,3
1,11,2,1,0,79,0,1,2,14,0,86,27,1,1,0
1,11,0,2,1,40,0,1,1,4,7,88,13,1,0,1
1,5,2,1,1,104,1,1,1,28,6,49,6,0,1,3
1,10,0,1,1,126,1,1,2,27,7,77,5,0,1,2
1,3,1,1,1,173,0,0,2,31,2,93,11,0,0,1
1,8,0,3,0,82,1,0,1,8,7,93,29,1,1,2
1,9,2,3,1,115,0,1,2,26,5,62,5,1,1,0
1,11,1,2,0,40,0,1,1,4,6,88,14,0,1,1
1,5,0,0,1,46,0,1,2,21,7,78,23,0,1,3
1,3,0,3,1,49,0,1,2,16,11,90,27,0,1,2
1,6,1,2,0,6,0,0,1,31,5,80,9,1,1,3
1,11,1,2,1,118,0,0,1,29,6,69,2,1,0,3
1,9,0,1,0,46,1,0,1,31,7,81,30,1,0,2
1,3,2,3,0,64,0,1,2,7,1,70,17,0,1,0
1,6,0,2,0,7,1,0,1,30,4,80,10,1,1,3
1,9,0,1,0,91,0,0,1,20,8,87,27,0,0,2
1,6,0,3,1,163,1,0,2,7,2,72,9,0,0,1
1,5,1,1,0,103,0,1,0,25,11,76,2,1,0,2
1,3,1,0,1,71,1,1,2,28,5,75,6,0,1,1
1,4,1,1,0,104,0,1,0,25,9,76,2,0,1,2
1,10,2,1,1,-18,1,1,0,2,8,99,11,0,0,1
1,6,0,0,0,44,0,1,1,21,7,78,23,0,1,2
1,5,2,3,0,129,1,1,2,20,9,79,3,1,1,2
1,7,1,1,1,79,0,0,1,30,10,88,23,0,1,1
1,3,2,3,0,6,1,1,0,28,2,77,7,1,0,3
1,10,0,2,0,99,0,1,0,28,9,55,2,0,0,3
1,3,2,3,1,6,0,0,0,28,2,78,7,0,0,3
1,5,0,2,1,6,1,0,1,31,5,79,10,1,1,3
1,6,1,2,0,105,0,0,1,28,7,57,3,0,0,0
1,11,1,1,1,119,0,0,1,29,7,68,2,1,0,3
1,6,0,2,0,6,1,1,1,30,5,80,10,1,1,3
1,10,0,3,0,126,0,0,2,27,8,77,5,0,1,2
1,4,2,1,1,71,1,1,0,25,11,87,21,1,1,0
1,10,2,0,0,121,0,0,1,19,11,76,10,1,1,2
1,0,0,2,0,81,1,1,2,11,7,75,17,0,0,2
1,7,2,0,0,50,0,0,0,30,7,73,18,1,1,3
1,1,1,0,1,71,1,1,2,28,5,75,4,1,1,2
1,11,1,0,0,108,1,0,2,25,3,69,24,0,0,0
1,7,2,2,0,76,0,0,0,9,9,89,28,1,1,1
1,1,1,0,1,71,1,1,1,28,5,76,7,1,1,1
1,10,2,2,1,118,0,0,1,29,7,68,2,1,0,3
1,0,0,2,1,28,0,1,2,2,2,88,4,1,1,1
1,2,1,0,1,71,1,1,2,28,5,75,6,1,1,1
1,10,2,1,1,-18,1,1,0,2,8,99,12,1,1,2
1,4,2,1,0,79,1,0,0,3,10,79,24,1,0,3
1,10,0,2,1,99,1,1,0,28,9,55,3,0,1,3
1,10,1,2,0,161,0,0,1,9,7,96,14,1,1,2
1,2,2,0,0,59,1,1,1,28,0,84,21,1,0,0
1,3,1,1,1,173,0,0,1,28,1,93,12,0,0,1
1,8,0,0,0,15,1,0,2,12,5,85,4,1,0,2
1,6,2,1,1,114,1,1,1,6,2,80,13,1,1,1
1,3,1,1,1,174,0,1,1,29,2,93,11,0,0,1
1,3,1,1,1,174,1,0,1,29,1,93,11,0,0,1
1,1,0,2,1,25,1,0,2,2,2,88,4,1,1,1
1,0,0,2,1,26,0,0,2,2,3,89,4,1,1,0
1,5,0,2,0,6,1,0,2,30,5,79,9,1,0,3
1,1,0,2,0,81,1,1,1,11,7,75,16,0,0,1
1,9,2,3,1,115,0,0,2,26,6,63,5,1,0,0
1,10,2,1,1,-16,0,0,2,25,5,94,9,1,1,0
1,6,1,2,0,105,0,0,0,28,8,57,2,0,0,1
1,0,0,2,0,25,0,1,2,2,2,88,4,1,1,1
1,7,2,0,0,50,0,0,0,29,6,73,18,0,1,2
1,3,1,1,0,103,0,1,0,25,8,76,2,1,0,2
1,5,2,1,0,104,0,1,0,28,6,49,6,1,1,3
1,9,1,1,0,46,1,0,0,30,7,81,30,0,0,2
1,10,2,2,1,115,0,1,2,26,7,63,6,1,1,0
1,3,1,1,1,173,0,0,1,29,2,93,11,1,0,1
1,7,2,0,0,50,0,0,0,29,6,73,17,0,1,1
1,9,2,2,1,115,0,1,2,26,6,65,6,1,1,0
1,11,2,2,0,104,0,0,1,27,11,54,8,1,0,3
1,6,0,1,0,6,0,0,1,31,5,81,10,1,1,3
1,8,1,1,1,18,1,1,1,16,7,97,28,1,1,1
1,5,1,2,0,6,1,0,1,31,6,80,10,1,1,3
1,11,1,1,0,104,0,1,2,4,4,79,9,0,0,2
1,5,1,2,0,6,1,0,1,31,4,80,10,1,1,3
1,11,1,3,0,40,0,1,1,4,7,88,12,0,1,1
1,10,2,1,0,121,0,1,1,20,11,76,11,0,1,3
1,2,1,1,1,173,1,0,1,29,2,93,11,0,0,1
1,9,0,1,1,99,1,1,0,28,9,55,2,0,1,3
1,10,2,0,0,123,0,1,1,20,11,76,9,1,1,3
1,10,2,1,0,-18,1,1,0,3,8,99,12,1,0,0
1,9,2,3,1,115,0,1,2,27,5,63,5,1,1,0
1,10,1,1,0,162,0,0,2,8,8,96,14,1,1,2
1,11,1,1,0,109,1,1,1,25,3,69,24,0,0,0
1,11,0,1,0,108,1,0,1,25,2,70,24,0,0,0
1,1,2,3,0,98,1,1,1,31,11,61,10,1,0,1
1,4,1,1,1,104,0,1,0,25,9,76,2,1,0,2
1,11,0,3,1,127,0,1,1,27,6,79,6,1,1,3
1,11,1,3,0,41,0,1,1,4,7,88,13,1,0,1
1,10,2,1,1,-17,1,1,0,2,6,99,12,1,0,1
1,10,2,0,1,-17,1,1,0,2,8,99,12,1,0,1
1,0,1,2,1,26,0,0,2,3,2,88,4,1,1,0
1,1,1,0,1,72,1,1,2,29,5,75,6,1,1,2
1,7,0,0,1,100,1,1,1,28,8,58,14,0,0,3
1,7,2,0,0,50,0,0,0,29,4,73,19,1,1,2
1,9,1,3,0,-3,0,1,2,23,2,99,28,1,0,1
1,1,2,3,1,74,0,0,1,18,3,84,22,0,0,1
1,1,2,3,0,74,0,0,1,17,4,84,22,0,0,2
1,0,0,2,0,31,0,1,1,26,5,73,10,0,1,2
1,0,0,2,0,79,1,1,2,11,7,75,16,1,0,0
1,0,1,3,0,8,0,0,0,26,9,92,30,1,0,1
1,7,1,2,1,88,0,0,1,31,10,44,2,0,1,3
1,0,0,0,1,2,1,1,0,16,5,93,9,1,1,1
1,4,2,3,1,6,1,0,2,28,2,77,7,1,0,3
1,0,0,2,1,26,0,0,2,2,3,88,4,1,1,0
1,7,2,0,0,50,0,0,0,28,6,73,17,1,1,1
1,10,1,1,0,108,1,0,1,25,3,70,24,0,0,0
1,3,1,3,0,6,1,0,0,28,2,77,7,1,1,3
1,3,0,1,0,27,0,1,2,10,6,84,4,1,1,2
1,2,1,0,1,71,0,1,2,28,5,75,6,1,1,2
1,10,2,0,0,123,0,1,1,20,11,75,10,1,1,3
1,5,2,0,1,104,0,1,1,28,6,49,6,0,1,3
1,1,2,0,0,111,1,0,2,30,5,46,3,1,0,3
1,7,0,1,1,18,1,1,1,16,7,97,28,0,1,1
1,1,2,2,0,74,0,0,1,18,3,84,22,0,0,2
1,10,2,0,0,121,1,1,2,20,11,76,9,1,1,3
1,0,1,1,0,16,0,0,0,2,9,36,6,1,0,3
1,9,2,1,1,-19,0,0,2,2,1,99,12,1,0,1
1,4,1,0,0,27,0,1,2,11,5,84,4,1,1,1
1,9,2,0,0,107,0,0,2,27,9,60,20,1,0,2
1,3,0,1,0,117,0,0,0,16,4,85,2,1,1,2
1,10,0,2,0,98,1,1,0,28,9,55,3,1,1,3
1,9,2,3,0,116,0,1,2,27,6,63,6,1,1,0
1,3,2,2,0,63,0,1,2,7,2,69,17,0,1,0
1,4,1,2,0,102,0,1,0,25,9,76,1,1,0,2
1,10,0,3,0,40,0,1,1,4,7,88,13,0,0,1
1,7,0,0,0,15,1,0,2,14,5,85,4,1,1,2
1,4,1,1,1,103,1,1,0,25,9,76,1,1,0,2
1,8,2,2,0,102,1,0,1,25,7,61,16,0,1,2
1,3,2,3,1,4,1,0,1,28,2,77,7,1,0,3
1,8,2,0,1,53,0,1,2,13,9,75,8,0,1,0
1,10,2,2,0,68,0,1,2,18,0,82,23,0,1,3
1,7,2,0,0,53,1,1,2,12,9,76,9,0,1,0
1,6,0,2,0,7,1,0,2,31,5,80,9,1,1,3
1,10,0,2,0,101,1,1,1,28,9,55,2,0,1,3
1,10,1,1,0,160,0,0,2,9,8,96,14,1,1,3
1,9,2,2,0,121,0,0,2,30,2,91,10,1,0,0
1,1,2,0,0,111,0,0,2,30,5,46,5,0,0,3
1,3,0,1,0,117,0,0,0,15,3,84,4,1,1,3
1,9,2,3,1,115,0,1,1,26,6,63,5,1,1,0
1,5,2,3,0,129,1,0,1,20,9,79,3,1,1,0
1,4,1,1,1,117,0,0,0,16,4,84,4,1,1,2
1,8,0,2,0,6,1,0,1,31,6,80,10,1,1,3
1,4,1,1,0,103,1,1,0,25,8,76,1,1,0,2
1,0,1,1,1,32,1,1,1,26,0,75,11,0,1,1
1,1,1,0,0,111,0,0,1,31,5,45,3,0,0,3
1,4,1,0,0,61,1,0,2,7,0,88,24,0,0,0
1,10,0,3,0,125,1,1,2,27,7,77,5,1,1,1
1,3,1,2,0,173,0,0,1,29,2,93,11,0,1,1
1,1,0,2,1,26,1,0,2,2,2,88,4,1,1,1
1,9,2,2,1,121,0,1,2,30,2,91,10,1,0,0
1,7,0,3,0,82,1,1,2,7,7,93,29,1,1,2
1,3,2,0,1,79,1,0,0,3,10,79,24,0,0,3
1,9,2,2,0,121,0,1,2,30,2,91,9,1,0,0
1,9,1,1,0,-6,1,1,1,30,0,94,13,1,1,0
1,9,2,0,1,121,0,1,0,20,11,76,10,1,1,3
1,1,0,0,0,49,1,1,0,13,1,80,9,1,1,2
1,3,0,1,1,117,1,0,0,16,4,84,4,1,1,2
1,10,0,3,0,99,1,1,0,28,10,55,2,0,1,2
1,10,0,1,0,98,1,1,0,28,9,55,2,1,1,3
1,8,2,3,1,115,0,1,2,26,6,64,5,1,1,0
1,1,0,2,1,73,0,1,0,12,8,77,15,1,1,1
1,2,2,0,1,59,1,1,0,28,0,84,20,0,0,0
1,0,0,2,1,25,1,0,2,2,2,88,3,1,1,1
1,6,1,2,0,105,0,0,0,28,7,58,3,1,0,1
1,0,1,3,1,31,1,1,1,27,0,74,11,0,1,1
1,10,2,0,0,120,0,1,0,20,11,76,10,1,1,3
1,1,0,3,1,7,0,0,2,7,11,80,14,1,1,3
1,3,0,0,1,44,0,1,1,21,7,78,23,0,1,2
1,3,2,3,1,6,0,0,0,29,2,77,6,1,0,3
1,2,2,3,0,64,0,1,2,7,2,70,17,0,1,1
1,9,0,1,1,15,0,0,2,14,5,85,4,1,0,2
1,11,0,2,0,100,1,1,0,28,9,55,2,1,1,3
1,5,0,0,1,45,0,1,2,21,7,78,23,0,1,3
1,4,1,0,0,103,1,1,0,25,9,76,3,1,0,2
1,3,1,1,1,173,1,0,0,29,2,93,11,0,1,1
1,11,1,3,1,40,0,1,1,4,7,88,14,0,0,1
1,8,1,0,0,53,1,1,2,13,9,76,7,0,1,0
1,8,0,1,0,15,1,0,2,14,5,85,3,0,0,2
1,9,0,3,0,91,0,0,2,20,8,88,27,0,0,2
1,0,2,3,0,64,0,1,2,6,2,69,17,0,1,0
1,2,2,3,1,64,0,1,2,6,2,69,16,0,1,0
1,8,2,0,1,53,1,1,2,15,9,76,8,0,1,0
1,3,2,3,1,6,1,1,0,28,2,77,6,1,1,3
1,1,2,0,1,71,1,1,2,28,6,76,6,1,1,1
1,10,1,2,0,99,1,1,0,28,9,55,2,0,1,2
1,3,2,3,1,6,1,0,0,28,2,77,6,0,1,3
1,9,0,1,0,15,1,0,2,14,5,86,5,1,0,2
1,9,2,0,1,118,0,0,2,29,1,76,2,0,1,2
1,6,1,0,1,3,0,0,1,22,2,92,9,1,1,1
1,1,2,2,0,74,0,0,1,18,4,84,22,0,0,2
1,6,1,3,1,50,0,0,2,16,5,75,8,0,0,0
1,3,2,3,1,5,1,0,0,28,2,78,7,0,0,3
1,1,2,3,1,74,0,0,1,19,4,84,22,0,0,3
1,5,0,0,1,45,0,1,1,21,7,78,22,1,1,1
1,10,0,1,0,160,0,0,1,9,8,96,14,1,1,2
1,8,2,0,0,50,0,0,0,29,5,73,18,1,0,2
1,8,0,3,1,163,1,1,2,7,2,72,9,0,0,2
1,0,0,0,1,2,1,1,0,16,5,93,8,1,1,0
1,3,0,0,0,117,0,1,1,16,4,84,4,1,1,2
1,1,1,0,0,111,0,0,2,31,6,46,3,1,0,3
1,0,0,2,1,27,0,0,2,2,2,88,3,1,1,0
1,11,1,1,0,108,1,0,1,25,2,69,24,1,0,1
1,6,2,1,1,113,1,1,1,6,4,80,13,1,0,1
1,0,2,0,0,111,0,0,2,29,5,46,3,0,0,3
1,7,0,3,0,82,0,0,2,8,7,94,29,1,1,2
1,11,1,2,0,107,1,0,1,25,2,68,24,0,0,0
1,11,1,2,1,103,0,1,2,4,4,79,8,0,0,2
1,7,2,1,0,53,1,1,2,13,9,75,8,0,1,0
1,2,2,3,0,65,0,1,2,7,2,69,16,0,0,0
1,5,0,2,0,109,0,1,1,26,3,58,20,0,1,3
1,8,2,0,1,53,1,1,2,13,10,76,8,0,1,0
1,9,2,0,1,117,0,0,2,30,1,75,2,0,1,1
1,1,0,1,1,3,1,1,2,13,3,90,4,0,0,0
1,3,1,1,1,173,0,0,1,30,3,93,12,0,0,1
1,8,1,1,0,46,1,1,1,30,7,81,30,1,1,2
1,7,1,0,1,3,0,0,1,22,2,92,8,1,1,1
1,8,0,0,0,47,1,0,2,29,9,78,27,0,0,3
1,9,1,2,0,54,0,0,1,12,7,74,11,1,1,3
1,8,1,2,0,55,0,0,1,13,7,74,11,1,1,3
1,9,0,2,0,97,1,1,0,28,9,55,2,0,1,3
1,5,1,3,1,50,0,1,2,16,4,76,8,0,0,0
1,0,0,2,0,80,1,0,2,11,7,75,17,0,1,1
1,6,1,1,0,113,1,1,1,6,3,80,13,1,1,1
1,3,1,1,1,172,0,0,1,29,2,93,11,1,0,0
1,6,0,1,0,76,0,0,1,3,7,86,27,0,0,0
1,4,1,0,1,172,0,0,1,29,2,93,11,0,0,1
1,10,2,3,1,-6,0,0,1,9,2,98,16,0,1,0
1,0,0,2,1,25,0,0,1,2,2,89,4,1,1,1
1,2,2,2,0,97,1,1,2,31,11,61,10,1,0,1
1,1,2,3,0,74,0,1,1,17,3,84,22,0,0,2
1,2,1,2,0,43,1,1,1,28,9,71,12,1,1,3
1,3,0,1,0,117,0,0,1,16,5,84,4,1,0,2
1,10,1,2,0,104,0,1,2,4,4,79,9,0,0,2
1,9,2,3,1,115,0,1,2,26,5,62,6,1,1,0
1,6,2,1,1,113,0,1,1,6,3,80,13,1,0,1
1,5,0,0,1,45,0,1,1,21,8,78,22,0,1,3
1,10,1,3,0,126,1,0,2,27,7,77,5,0,1,2
1,11,0,1,0,99,1,1,0,28,10,55,2,0,1,3
1,1,1,3,1,7,1,0,1,8,11,80,14,1,1,3
1,6,0,2,0,105,0,0,0,28,7,57,3,0,0,2
1,8,0,1,0,14,1,1,2,14,5,85,3,1,0,2
1,10,1,1,1,-18,1,1,1,2,7,99,12,1,0,1
1,9,2,1,0,46,1,0,1,30,7,81,30,1,1,2
1,1,1,2,1,31,1,1,1,26,0,74,10,0,1,1
1,1,1,3,0,74,0,0,2,18,4,84,22,0,0,3
1,2,2,0,0,79,1,0,0,3,10,79,24,1,0,3
1,2,0,0,1,71,1,1,2,28,5,75,5,1,1,1
1,3,2,3,1,6,1,0,1,27,1,77,7,1,0,3
1,6,2,0,1,114,1,1,1,6,3,80,13,1,1,1
1,6,0,2,0,6,1,1,1,30,5,81,10,1,1,3
1,10,0,0,0,121,0,1,1,20,11,76,9,1,1,3
1,11,1,2,0,109,1,0,1,25,2,69,24,1,0,0
1,11,1,2,1,-18,1,1,0,2,8,99,12,1,0,1
1,1,1,1,0,68,0,1,1,25,1,92,26,1,1,3
1,7,2,1,0,53,1,1,2,13,9,76,8,0,1,0
1,0,0,2,1,26,0,0,1,2,2,89,4,0,1,1
1,9,2,3,1,114,0,1,2,27,7,63,6,1,1,0
1,5,0,3,0,6,1,1,2,30,3,79,9,1,0,3
1,10,2,1,1,-18,1,1,0,4,8,99,12,1,1,1
1,9,2,1,1,56,1,1,0,8,1,76,3,1,0,0
1,8,2,2,0,102,0,1,2,25,7,61,17,0,1,2
1,9,2,1,0,115,0,1,2,26,6,63,6,1,1,0
1,9,2,3,1,114,0,0,2,26,6,63,5,1,1,0
1,3,1,1,1,173,0,0,2,28,2,93,12,0,0,1
1,0,0,2,0,80,1,1,2,11,8,75,15,0,0,0
1,9,2,3,1,113,0,0,2,26,6,63,6,1,1,0
1,0,0,0,1,2,1,1,0,16,6,93,8,1,1,1
1,4,1,2,1,173,0,0,1,29,2,93,11,0,1,1
1,11,2,2,0,105,0,0,2,26,11,54,8,0,0,3
1,6,2,2,1,113,1,0,1,6,3,80,13,1,1,1
1,9,2,2,1,115,0,1,2,26,7,63,6,1,0,0
1,1,1,1,0,69,0,1,1,25,1,93,26,1,1,3
1,5,2,1,1,104,0,0,1,27,6,49,6,1,1,3
1,6,1,2,0,6,1,0,1,30,5,80,10,1,1,3
1,0,1,2,1,31,1,1,1,26,0,75,11,0,1,0
1,11,1,2,0,104,0,0,2,4,4,79,8,0,0,1
1,0,1,2,1,31,1,1,1,26,0,76,12,0,1,0
1,5,0,0,1,45,1,1,1,21,7,79,23,0,0,2
1,9,2,1,1,-18,1,1,0,3,7,99,12,1,0,1
1,9,2,3,0,115,0,1,2,26,6,63,5,1,1,1
1,11,1,1,0,108,1,1,1,25,2,68,24,1,0,0
1,8,2,0,0,50,0,0,0,29,6,73,18,1,0,3
1,7,0,1,0,15,1,0,2,14,6,85,5,1,0,2
1,3,0,1,0,119,0,0,0,16,4,84,5,1,1,2
1,8,0,3,0,46,1,0,2,29,10,78,27,0,0,2
1,9,1,1,0,45,1,1,0,30,7,81,30,0,0,2
