1,7,1,3,0,44,0,0,0,20,5,74,15,0,0,3
1,0,1,0,0,-17,0,1,2,19,6,95,17,1,0,2
1,4,0,1,1,4,1,1,0,27,10,90,11,1,0,3
1,9,0,0,1,-18,0,1,2,6,10,95,9,0,0,2
1,8,1,3,1,7,1,1,1,5,10,77,11,1,0,3
1,9,2,2,1,136,1,1,0,12,5,71,5,1,0,2
1,11,0,3,0,40,0,1,1,4,7,88,13,1,0,1
1,3,2,0,0,167,0,1,1,8,10,94,14,1,1,2
1,6,0,2,0,0,1,0,0,8,2,99,5,1,0,2
1,8,1,2,1,8,1,1,1,5,10,77,11,0,1,3
1,7,2,2,1,116,0,1,0,2,2,81,19,1,0,2
1,10,1,2,1,50,0,0,1,17,4,87,28,0,0,0
1,9,1,3,1,7,1,1,1,3,10,77,12,0,1,3
1,3,2,1,0,167,0,1,2,8,10,96,14,1,1,2
1,7,1,2,1,115,1,1,0,1,2,81,19,0,1,2
1,4,0,2,1,4,0,0,0,27,11,90,12,1,0,3
1,7,0,0,1,-7,1,1,2,4,11,90,7,1,0,2
1,8,0,1,0,15,1,0,2,14,3,86,4,1,0,2
1,8,2,1,0,-9,1,0,1,17,4,99,22,1,1,2
1,1,1,0,0,-16,0,1,2,19,4,95,18,1,0,1
1,10,0,3,0,127,1,1,1,26,7,77,5,0,1,2
1,10,0,3,1,121,1,0,1,17,7,75,16,0,0,1
1,7,0,2,0,46,0,1,2,31,5,73,22,1,0,0
1,7,2,2,1,116,1,0,0,1,1,81,19,1,0,2
1,7,0,3,0,15,1,1,0,18,10,89,8,1,1,2
1,8,2,0,0,123,0,0,1,12,8,75,9,0,0,2
1,8,2,3,0,-9,0,0,1,16,5,99,22,0,1,2
1,1,2,0,0,111,0,0,2,31,4,45,3,1,0,3
1,9,2,0,0,-9,0,0,1,17,5,99,22,1,1,2
1,4,2,2,0,77,0,0,0,9,0,74,4,0,1,1
1,1,1,0,0,-19,1,1,2,19,4,95,17,1,0,2
1,3,2,1,1,63,1,0,1,4,4,70,20,0,1,2
1,8,2,3,1,7,1,1,1,3,10,77,11,0,1,3
1,8,0,1,1,15,1,0,2,14,5,85,4,1,0,2
1,8,0,0,0,15,1,0,2,15,5,85,4,1,0,2
1,10,2,2,1,50,1,0,0,18,4,88,28,0,1,0
1,5,2,1,1,113,1,1,1,5,3,80,14,1,1,1
1,10,1,3,1,121,1,0,2,17,6,75,17,0,0,1
1,7,2,1,0,-9,0,0,2,17,5,99,22,1,1,2
1,6,2,1,1,113,1,1,1,6,3,80,13,1,1,3
1,10,1,0,0,56,1,0,1,19,0,78,19,0,1,3
1,3,1,3,0,52,1,1,2,13,3,93,26,0,1,1
1,2,0,2,1,2,1,1,2,13,2,90,4,0,0,0
1,5,0,1,0,4,0,1,0,27,11,90,12,1,0,3
1,3,0,3,0,111,1,1,0,29,3,76,15,1,1,3
1,2,2,0,0,111,0,0,2,31,6,46,3,1,0,3
1,1,0,3,1,7,1,0,1,6,11,80,12,1,1,3
1,3,1,0,0,62,1,0,2,7,0,87,24,0,0,0
1,7,0,0,0,-7,1,1,2,3,11,90,8,1,0,2
1,8,0,1,1,14,1,1,2,14,5,85,4,1,0,2
1,6,1,2,0,105,0,0,0,28,7,57,3,0,0,1
1,1,0,3,1,6,1,0,1,7,11,81,14,1,0,3
1,10,2,3,0,-6,1,0,1,9,2,98,16,0,1,0
1,3,1,2,1,131,0,1,2,20,6,82,5,1,1,0
1,0,2,1,0,31,1,0,2,27,7,72,12,0,0,0
1,4,1,0,1,4,0,1,0,27,11,90,12,1,0,3
1,7,2,3,0,44,1,0,0,20,6,74,16,0,0,3
1,7,1,0,1,60,0,1,1,18,3,79,15,1,1,3
1,3,0,3,1,111,1,1,0,29,3,76,15,1,1,3
1,1,1,0,0,111,0,0,2,31,3,46,3,0,0,3
1,9,0,0,1,18,1,1,1,16,6,97,28,1,0,1
1,9,0,1,1,18,1,1,1,16,7,97,28,1,0,1
1,1,0,3,1,8,1,1,1,7,11,81,14,1,1,3
1,4,0,3,0,56,0,0,0,14,8,90,25,1,0,1
1,9,2,2,0,50,1,0,1,17,4,88,28,0,1,0
1,11,1,3,0,40,0,1,1,4,7,88,14,0,0,2
1,10,1,0,0,56,1,0,1,17,0,78,17,1,0,3
1,3,1,0,0,-17,0,1,2,19,4,95,17,1,0,2
1,8,1,2,0,-9,0,1,1,17,5,99,22,1,1,1
1,7,2,1,0,50,1,0,0,29,6,73,18,1,1,2
1,9,0,0,1,73,1,0,0,2,4,72,11,1,1,0
1,6,1,3,1,15,1,1,0,18,8,89,8,1,1,1
1,7,2,2,0,-9,0,0,2,17,5,99,22,1,1,3
1,0,1,0,1,32,1,1,1,27,7,72,12,0,0,0
1,4,0,0,0,103,1,1,0,30,4,52,4,1,1,2
1,9,0,2,1,90,1,0,2,5,10,99,27,0,0,1
1,11,1,1,0,40,0,1,1,4,6,88,13,0,0,0
1,8,2,0,0,50,0,0,1,29,6,73,18,1,1,2
1,1,0,3,1,8,1,0,1,7,11,80,13,1,1,3
1,10,1,0,0,55,1,0,1,18,2,78,18,0,0,3
1,4,0,3,0,42,0,0,2,15,4,77,10,0,1,0
1,11,1,2,1,51,1,0,1,17,4,88,28,0,0,0
1,4,2,0,0,62,1,0,2,5,0,88,24,0,0,0
1,0,0,0,1,32,1,0,2,27,7,73,12,0,0,0
1,5,2,1,1,104,0,1,1,28,5,50,6,1,1,3
1,4,2,2,1,130,0,1,2,20,6,81,5,1,1,0
1,8,0,1,0,-8,1,1,2,4,11,90,8,0,0,2
1,8,1,3,1,7,1,0,1,4,10,78,11,1,1,3
1,7,0,0,0,-8,0,1,2,5,11,90,8,1,1,2
1,8,0,1,0,46,1,0,2,29,10,78,27,0,1,1
1,7,0,1,0,15,1,0,2,13,5,85,4,1,0,2
1,10,2,3,1,49,1,0,1,17,4,88,28,0,1,0
1,4,1,3,0,-2,0,0,2,13,6,94,18,1,0,1
1,2,2,1,1,16,1,1,2,12,1,83,2,0,1,2
1,1,1,0,0,111,0,0,2,30,5,46,3,0,1,3
1,9,1,2,1,135,1,1,0,12,6,72,7,1,0,2
1,4,2,2,0,141,0,0,1,18,8,87,13,0,0,1
1,7,1,3,0,46,0,1,1,31,5,73,22,1,0,0
1,10,0,0,0,55,1,0,1,18,0,78,18,0,0,3
1,6,0,1,0,15,1,0,2,14,5,85,4,1,1,2
1,11,2,3,0,-6,1,0,1,9,1,98,16,0,1,0
1,10,2,0,0,116,1,0,2,27,2,57,10,0,0,2
1,4,1,2,1,130,1,0,1,20,7,82,5,1,1,0
1,2,2,1,0,166,0,0,2,8,11,94,14,1,1,2
1,11,0,3,1,121,0,0,1,17,6,75,15,0,0,1
1,6,2,2,1,117,1,1,0,1,2,81,19,1,1,3
1,7,0,0,0,-8,1,0,2,3,11,90,8,1,0,1
1,9,1,1,1,17,1,1,1,16,8,97,28,1,1,1
1,0,2,0,0,111,1,0,2,31,5,46,3,1,0,3
1,7,2,2,1,116,1,1,1,1,2,81,19,1,1,1
1,8,1,2,0,-9,0,0,1,19,5,99,22,1,1,2
1,3,0,3,0,44,1,0,2,16,5,77,10,0,1,0
1,4,1,0,1,130,0,1,2,21,7,82,5,1,1,0
1,7,2,1,0,50,0,0,0,30,6,73,18,1,1,2
1,0,0,3,1,8,1,0,1,7,11,80,13,1,1,3
1,6,2,3,0,44,0,0,0,20,7,74,16,0,1,3
1,1,2,1,1,73,0,1,0,12,7,77,15,1,1,1
1,3,2,3,0,-1,0,0,2,15,6,94,18,1,1,1
1,11,0,3,1,122,1,0,2,17,6,75,17,0,1,1
1,1,1,0,0,-17,0,0,2,20,3,95,17,1,0,2
1,6,2,3,0,44,1,0,0,20,6,75,15,0,0,3
1,8,0,1,1,15,1,0,2,14,5,85,5,1,1,2
1,7,0,1,0,18,1,1,1,16,7,97,28,1,1,1
1,11,0,1,0,99,1,1,0,28,9,55,2,0,1,3
1,1,1,0,0,-18,0,1,1,19,4,95,16,1,0,2
1,4,0,1,0,4,1,1,0,27,10,90,12,1,0,2
1,2,2,2,0,15,1,1,2,12,1,83,2,1,1,2
1,3,0,1,1,4,0,0,0,27,10,90,13,1,0,3
1,11,0,3,1,123,1,0,2,17,6,75,16,0,1,1
1,10,1,0,0,57,1,0,1,18,0,78,18,1,0,2
1,9,0,1,0,18,0,0,1,16,7,97,28,1,1,1
1,1,2,0,0,111,0,0,2,30,4,46,3,1,0,3
1,1,1,2,0,73,0,1,0,12,7,78,15,1,1,1
1,5,2,1,1,104,1,1,1,28,6,49,6,1,1,3
1,9,0,1,0,56,0,1,1,21,9,84,24,0,1,1
1,4,0,2,0,42,1,0,2,17,5,77,10,1,1,0
1,8,2,3,0,7,1,1,1,4,10,77,11,0,1,2
1,6,2,2,0,45,0,0,0,20,6,73,15,0,0,3
1,2,1,0,1,45,0,1,0,29,11,73,17,0,0,2
1,8,1,3,1,7,1,1,1,4,10,78,12,1,1,3
1,5,0,1,1,5,1,1,0,27,10,90,12,1,0,3
1,8,2,3,0,-9,0,0,1,17,5,99,22,1,1,0
1,6,2,2,0,44,0,0,0,19,5,74,15,0,0,3
1,10,0,2,0,126,1,1,2,27,6,77,5,0,0,2
1,1,0,1,1,2,0,1,2,13,3,90,4,0,0,0
1,10,2,1,1,116,1,0,2,27,2,57,10,0,0,1
1,1,0,2,0,51,0,0,1,25,4,85,23,0,0,0
1,11,2,0,0,79,0,0,1,13,0,86,27,1,1,1
1,3,2,3,0,-1,0,0,2,13,6,94,18,0,0,2
1,8,2,1,0,-9,0,0,1,17,5,99,22,1,0,2
1,9,0,0,1,73,1,0,0,3,5,72,12,0,1,0
1,1,0,3,1,9,0,0,1,7,11,80,14,1,1,3
1,11,1,0,0,57,1,0,1,18,0,78,18,0,0,3
1,7,2,3,1,7,1,0,1,4,10,77,11,0,1,3
1,3,1,3,1,6,1,0,0,28,2,78,7,1,0,3
1,6,2,2,1,113,1,1,1,6,3,80,13,1,0,0
1,0,2,0,0,111,1,0,2,31,5,46,2,0,0,3
1,6,1,0,1,116,0,1,1,27,6,77,11,0,0,3
1,6,2,0,0,113,1,1,1,5,3,80,13,1,1,1
1,2,1,2,0,52,1,1,2,13,2,93,26,0,1,1
1,8,0,0,1,-17,0,1,2,6,10,95,9,0,1,3
1,8,0,1,0,15,1,0,2,14,4,85,4,1,0,2
1,2,2,1,1,15,1,0,2,13,1,83,2,1,1,2
1,3,2,1,0,167,0,1,2,9,11,93,14,1,0,2
1,0,2,0,1,30,1,0,2,27,7,72,13,0,0,0
1,8,0,0,1,-17,0,1,2,7,10,94,9,0,1,2
1,11,1,1,0,56,1,0,1,18,0,78,19,0,0,3
1,6,2,3,1,115,1,1,1,25,1,67,16,0,1,0
1,0,1,0,1,32,1,0,2,27,7,72,12,0,0,1
1,6,2,1,1,41,1,0,1,17,2,77,6,1,1,1
1,5,1,2,1,54,0,1,1,10,6,77,16,0,1,1
1,4,2,1,1,167,0,1,2,8,11,93,14,1,1,2
1,11,0,3,1,122,1,0,1,17,6,75,16,0,0,1
1,7,2,2,1,116,0,1,0,2,2,81,19,1,1,3
1,11,1,1,0,39,0,1,1,4,7,88,13,0,0,1
1,1,1,3,0,44,0,0,1,28,5,72,13,1,1,0
1,11,1,3,0,126,1,1,2,27,7,78,5,0,1,2
1,9,0,1,1,56,0,1,1,20,9,84,24,0,0,2
1,8,0,1,1,14,0,0,2,14,5,85,4,1,0,2
1,6,2,3,1,44,0,0,0,19,6,74,14,0,0,3
1,4,2,1,1,62,1,0,1,4,6,69,20,0,0,2
1,7,2,0,0,50,0,0,0,29,4,73,18,1,1,2
1,4,2,1,1,141,0,1,1,18,8,87,13,1,0,1
1,4,2,2,0,76,0,1,0,9,0,74,3,0,0,1
1,10,0,3,0,126,1,1,2,27,7,77,6,1,1,3
1,5,0,2,0,6,1,1,1,31,5,80,10,1,1,3
1,8,0,2,0,56,0,1,1,20,9,84,24,0,0,1
1,6,2,1,0,116,1,1,1,27,6,77,11,0,0,3
1,0,2,0,1,32,1,0,1,28,7,72,11,0,0,0
1,8,1,3,1,7,0,0,1,3,10,77,11,0,1,3
1,8,2,0,0,53,1,1,1,13,9,77,8,0,1,0
1,6,2,3,0,114,1,1,2,25,1,66,17,0,0,0
1,10,0,3,0,126,1,1,1,27,7,77,3,0,1,2
1,3,2,3,1,-1,0,0,2,13,6,94,18,1,0,2
1,3,2,3,1,0,0,0,2,13,6,93,18,1,0,1
1,7,0,0,0,46,1,1,2,30,10,78,27,0,0,2
1,3,2,3,0,-1,0,0,2,13,5,95,18,1,0,1
1,3,1,2,1,52,1,1,2,13,3,93,26,1,1,1
1,11,2,1,1,79,0,1,2,13,1,86,27,0,1,1
1,1,1,2,1,73,0,1,0,12,7,77,15,1,1,3
1,6,2,2,1,113,1,1,1,6,2,80,12,1,1,1
1,9,0,1,1,91,0,0,2,20,9,88,27,0,0,2
1,1,0,3,1,8,1,0,1,7,10,81,14,1,1,3
1,4,1,3,0,42,1,0,2,16,6,76,10,0,1,0
1,2,1,0,0,-17,0,1,2,19,2,95,17,1,0,2
1,8,0,0,1,-18,0,1,2,5,11,95,9,0,1,2
1,2,0,3,1,89,0,0,1,2,1,92,27,0,1,1
1,6,0,0,0,15,1,0,2,14,5,85,4,1,0,2
1,10,0,3,0,106,0,0,2,19,7,79,23,1,1,2
1,0,0,3,1,7,1,0,1,6,11,80,14,0,1,3
1,1,2,0,1,32,1,0,2,28,7,71,12,0,0,0
1,8,0,0,1,-18,0,1,2,7,11,94,9,1,1,2
1,9,2,2,1,136,1,1,0,12,6,71,6,0,0,1
1,1,0,3,1,7,0,0,1,7,11,79,14,1,0,3
1,8,1,0,1,56,1,1,0,8,1,76,3,1,0,0
1,2,0,0,0,160,0,0,1,2,1,64,7,0,1,3
1,6,2,3,1,115,1,1,2,25,1,66,17,1,0,1
1,1,1,0,1,-16,0,1,2,19,4,95,17,1,0,3
1,6,2,3,1,115,1,1,2,25,1,66,17,0,1,3
1,8,0,1,0,16,0,1,2,26,8,81,4,0,1,1
1,10,1,0,1,56,1,1,2,18,0,78,18,0,0,3
1,7,1,0,0,-8,1,1,2,4,11,90,9,0,0,2
1,7,1,1,1,116,1,1,0,1,2,81,19,1,1,3
1,1,1,1,0,59,1,1,1,5,1,79,20,0,0,2
1,6,2,0,1,42,1,0,1,17,3,77,6,1,1,0
1,6,0,0,1,45,0,1,1,21,7,78,23,0,1,3
1,4,1,0,0,62,1,0,2,4,0,87,24,0,0,0
1,7,2,2,0,44,0,0,0,20,7,74,15,0,0,3
1,3,1,3,0,-1,0,0,2,12,6,94,18,1,0,2
1,6,2,0,0,115,0,1,1,27,6,77,11,1,0,3
1,4,1,0,0,62,0,0,1,6,0,88,24,0,1,0
1,8,1,1,1,7,1,1,2,4,10,77,11,0,1,3
1,4,0,1,1,4,1,1,0,26,10,90,11,1,0,3
1,5,1,1,1,3,0,1,0,27,10,90,12,1,0,3
1,3,2,3,0,-2,0,0,2,13,5,94,18,1,0,0
1,4,0,2,1,130,0,1,2,21,8,82,5,1,1,0
1,10,0,3,1,121,1,0,2,18,5,75,16,0,0,1
1,5,0,3,0,15,1,1,0,18,10,89,8,1,1,1
1,5,2,3,0,44,1,0,0,19,6,74,15,0,0,3
1,7,0,0,1,-18,1,1,2,5,10,94,9,0,1,2
1,6,1,3,1,115,1,1,2,25,1,65,17,1,1,0
1,1,0,3,0,7,1,0,1,7,10,80,14,0,1,3
1,7,1,0,1,60,0,1,0,19,3,78,14,1,1,3
1,8,0,1,1,-18,0,1,2,6,10,94,9,0,1,1
1,11,0,3,1,120,1,0,2,17,5,75,16,0,0,0
1,7,2,3,1,116,1,1,0,1,3,81,19,1,1,1
1,7,1,2,0,46,0,1,1,31,5,73,20,1,0,0
1,11,1,2,0,41,0,0,1,4,7,88,13,0,0,0
1,6,2,1,1,112,0,0,1,6,3,80,13,1,1,1
1,0,0,3,0,44,0,0,1,29,5,72,13,0,1,0
1,9,1,0,0,56,1,0,1,18,0,78,18,1,1,3
1,0,1,0,0,-18,0,1,2,19,4,95,16,1,0,2
1,4,0,0,0,62,1,0,2,7,0,88,25,0,0,0
1,8,0,0,0,46,0,0,2,29,11,78,27,0,0,2
1,10,0,3,1,126,1,1,2,27,7,77,6,0,0,2
1,11,2,2,0,104,0,0,2,26,11,56,8,1,0,3
1,7,1,0,0,-8,0,1,2,4,11,90,8,1,0,1
1,6,1,3,0,44,0,0,0,20,8,74,15,0,0,3
1,3,2,3,0,-1,0,0,2,13,5,94,19,1,0,1
1,8,1,3,1,6,1,1,1,4,10,77,12,0,0,3
1,10,0,1,0,98,1,1,0,28,9,55,2,0,1,3
1,3,2,0,1,45,0,1,1,29,11,73,18,0,0,2
1,11,2,3,1,-7,1,0,1,9,1,98,16,0,1,0
1,5,1,3,0,41,1,0,2,16,5,77,10,0,1,0
1,0,1,3,1,44,0,0,0,29,5,72,13,1,1,0
1,4,1,0,0,62,0,1,2,6,0,87,24,0,0,0
1,9,1,0,0,56,1,1,1,18,0,78,17,0,0,3
1,9,1,1,0,46,0,1,0,30,7,81,30,1,0,2
1,4,0,1,1,3,0,1,1,27,10,90,12,1,0,3
1,4,1,2,1,130,0,1,2,20,8,82,4,1,0,0
1,6,2,1,1,113,0,1,1,6,2,80,13,1,1,0
1,7,1,0,1,16,0,1,2,26,8,81,4,0,1,1
1,10,1,3,0,106,0,1,2,20,8,79,23,1,1,2
1,5,0,0,1,45,0,1,1,22,7,78,23,0,1,1
1,3,2,2,0,-1,1,0,2,13,6,94,18,0,0,1
1,8,1,2,0,-9,0,0,1,16,4,99,22,1,1,2
1,11,2,1,0,78,0,0,1,13,0,86,27,1,1,1
1,7,1,0,1,3,1,0,1,22,4,92,10,1,1,1
1,6,2,3,0,44,0,0,0,19,6,74,13,0,0,3
1,6,0,2,1,5,1,0,1,31,5,80,10,1,1,3
1,9,2,3,1,136,0,1,0,12,6,72,7,1,0,2
1,4,2,1,1,62,1,0,1,4,4,69,21,1,1,3
1,1,2,0,0,111,0,0,2,31,5,45,2,1,0,3
1,3,1,0,0,62,1,0,2,7,0,88,25,0,0,0
1,6,0,2,1,15,1,1,0,18,9,89,8,1,0,1
1,11,0,2,0,40,1,1,1,4,7,88,13,1,0,1
1,4,2,1,1,141,0,1,2,18,8,87,13,0,0,1
1,10,2,2,0,79,0,1,2,13,0,86,27,1,0,1
1,3,1,3,0,-1,0,0,2,13,6,93,18,1,0,2
1,10,1,2,0,104,0,1,2,4,3,79,8,0,0,2
1,6,2,1,1,113,1,1,1,6,3,79,13,0,1,2
1,10,1,0,0,59,1,0,1,18,0,78,18,0,0,3
1,8,2,1,0,-9,0,0,1,17,5,99,22,0,1,2
1,4,0,0,1,5,0,1,0,26,10,90,12,1,0,3
1,6,2,1,0,113,1,1,0,7,3,80,13,1,1,1
1,4,1,0,0,62,1,0,1,6,1,88,24,0,0,0
1,11,1,2,1,40,0,1,1,4,7,88,12,0,0,1
1,2,0,3,1,90,0,0,0,2,1,92,27,1,0,1
1,7,0,0,1,-8,1,1,2,3,11,89,8,1,0,2
1,4,0,3,0,57,0,1,0,14,8,90,25,0,0,0
1,0,0,0,1,2,0,1,0,16,5,92,7,1,1,1
1,4,1,0,0,62,1,0,1,5,0,88,24,0,0,1
1,6,2,1,1,113,1,1,1,7,2,80,13,1,0,1
1,10,1,3,1,50,0,1,1,17,4,88,28,0,1,0
1,8,1,3,1,7,1,1,1,3,10,76,10,0,1,3
1,8,1,2,1,54,0,0,1,13,7,74,11,1,1,2
1,7,2,1,1,104,0,1,1,28,6,49,6,1,1,3
1,7,2,1,1,111,1,1,1,6,3,80,13,1,1,1
1,9,0,2,0,100,1,1,0,28,9,55,2,0,1,3
1,4,1,1,0,64,1,1,0,22,9,78,7,1,1,2
1,7,2,3,1,115,1,1,2,25,1,66,17,0,0,1
1,9,0,2,1,50,1,0,1,17,4,88,28,0,1,1
1,9,0,1,0,15,1,0,2,14,5,84,3,1,0,2
1,7,1,2,1,116,1,1,1,1,3,81,19,1,1,2
1,10,1,2,1,51,1,1,1,18,4,88,28,0,1,0
1,6,2,2,0,44,1,0,0,19,6,74,15,0,0,3
1,10,0,2,1,50,1,0,1,17,4,88,28,0,0,0
1,11,0,2,1,49,1,0,1,17,4,88,28,0,1,0
1,1,0,0,1,3,1,1,0,16,5,93,7,1,1,1
1,9,2,1,0,-9,0,0,1,17,5,99,21,1,1,2
1,7,0,0,0,-9,1,1,2,3,11,91,8,1,0,2
1,4,2,1,1,141,0,0,1,18,8,87,13,0,0,1
1,10,2,3,1,-6,1,0,1,9,1,98,16,0,1,0
1,6,2,2,1,115,1,1,2,26,1,66,18,0,1,0
1,3,2,3,1,-1,0,0,2,13,6,94,19,0,0,1
1,4,0,1,0,4,0,1,0,27,10,91,12,1,0,2
1,4,1,2,0,129,1,1,2,20,7,82,5,1,1,0
1,1,2,0,0,-17,0,1,1,19,4,95,17,1,0,1
1,10,1,2,0,50,1,1,1,17,4,88,28,0,1,0
1,4,2,1,1,62,1,1,1,3,4,69,21,0,1,2
1,11,1,3,0,126,1,1,2,27,7,77,5,1,1,2
1,1,2,0,0,111,1,0,2,31,5,46,2,0,0,2
1,1,0,3,1,7,1,0,1,7,11,80,12,1,1,3
1,4,1,1,0,62,1,0,2,6,1,88,25,0,0,0
1,6,1,1,1,113,1,1,1,7,3,79,13,1,1,1
1,10,2,0,1,116,1,0,2,26,2,58,10,0,0,2
1,11,0,3,1,121,0,0,2,17,7,75,16,1,0,1
1,2,1,3,1,6,1,0,1,7,11,80,14,1,1,3
1,7,0,0,1,-9,1,1,2,4,11,90,8,1,0,3
1,7,2,3,0,44,0,0,0,19,7,74,15,0,0,3
1,3,2,3,0,-1,0,1,2,13,5,94,19,1,0,1
1,2,1,3,0,-1,0,1,2,13,6,94,18,1,0,1
1,5,1,2,1,54,0,0,1,10,7,76,16,0,0,1
1,7,0,0,1,60,0,1,0,18,3,79,15,1,1,3
