7,100,54,15,6,12,5,0,0,23,10,80,23
4,100,35,11,1,10,5,0,1,7,16,43,36
7,0,59,13,6,100,0,0,1,8,16,39,4
5,0,72,11,2,0,0,0,0,13,27,2,16
6,5,31,5,4,5,1,0,0,14,1,36,38
3,100,56,3,4,12,0,0,0,22,30,39,26
6,0,62,5,5,11,4,0,0,13,38,95,11
4,0,72,11,1,0,0,0,0,14,28,1,17
7,0,63,5,5,11,4,0,0,15,39,95,10
5,6,16,0,3,11,5,0,0,20,18,16,16
1,0,39,0,6,6,3,0,1,15,21,39,39
1,0,20,12,0,13,1,0,0,20,38,88,35
3,100,63,15,2,9,4,0,0,3,28,54,1
7,4,1,3,2,10,4,0,1,7,14,12,19
7,0,59,13,6,100,0,0,1,10,16,39,2
3,2,19,7,4,12,1,0,0,20,13,31,0
3,6,16,0,3,11,3,0,0,20,18,16,15
5,2,72,11,2,0,0,0,0,13,28,1,16
3,6,16,0,3,11,5,0,0,20,19,16,16
4,100,36,11,1,10,5,0,1,7,18,44,36
8,2,31,14,1,100,0,0,0,11,11,43,32
3,6,16,0,3,11,4,0,0,20,18,14,16
6,3,26,1,6,13,1,0,1,11,2,15,13
1,7,60,8,2,13,2,0,0,18,2,92,4
9,7,63,2,4,9,1,0,0,10,19,32,38
3,1,25,9,1,5,0,0,0,10,1,16,30
6,1,35,4,4,12,0,0,0,8,17,22,32
9,2,32,8,5,12,0,0,0,42,18,12,27
3,0,58,11,1,4,1,0,0,7,10,52,100
4,2,43,8,4,0,0,0,1,27,9,8,36
7,7,51,5,6,6,0,0,0,23,37,25,38
1,2,20,0,6,10,2,0,0,99,24,80,21
8,7,63,2,4,10,1,0,0,8,19,33,37
1,2,32,6,4,8,4,0,0,7,27,22,12
3,1,51,9,1,1,0,0,0,12,22,8,26
6,3,24,7,6,8,4,0,0,15,39,50,27
8,2,33,8,5,11,0,0,0,42,18,13,27
1,2,32,5,3,8,5,0,0,7,28,22,12
9,6,30,5,4,5,1,0,0,14,1,36,37
4,4,26,1,6,12,1,0,1,11,4,15,13
8,3,31,14,2,100,0,0,0,10,9,43,32
1,4,34,10,1,1,0,0,1,7,15,48,35
4,100,63,15,2,11,4,0,0,4,30,54,1
5,99,54,15,6,12,5,0,0,22,11,81,23
8,3,31,14,2,100,0,0,1,11,10,43,34
9,3,31,14,2,100,0,0,1,11,10,42,32
3,1,51,9,1,1,0,0,0,13,22,7,27
9,3,31,14,2,100,0,0,1,11,10,43,32
2,1,28,9,6,8,1,0,0,41,27,27,8
8,3,24,6,6,8,4,0,0,16,39,50,25
6,4,26,1,6,13,1,0,1,11,6,15,14
7,4,1,3,1,10,4,0,1,7,13,14,21
7,5,30,3,4,5,1,0,0,14,1,36,38
3,100,55,2,4,13,0,0,0,22,30,39,27
2,1,27,9,6,9,0,0,0,40,26,27,8
2,6,29,0,2,9,1,0,0,9,21,9,15
3,99,35,10,1,10,5,0,1,7,17,43,36
3,100,56,3,4,13,0,0,0,24,30,39,26
7,4,30,5,4,5,1,0,0,14,1,37,38
5,0,72,13,1,0,0,0,0,13,28,2,16
3,2,18,7,4,12,1,0,0,21,13,32,1
5,0,72,9,1,0,0,0,0,12,28,1,16
1,7,61,9,2,12,2,0,0,18,2,92,6
7,4,1,4,3,10,4,0,1,7,13,12,21
2,1,25,9,6,8,0,0,0,41,26,27,7
1,7,61,9,2,12,2,0,0,18,3,92,6
7,6,1,2,2,10,4,0,1,7,13,12,21
8,7,63,2,4,9,1,0,0,9,20,32,36
5,5,15,0,3,11,4,0,0,20,18,16,16
9,7,22,7,6,7,1,0,0,19,23,28,19
7,4,1,3,3,11,3,0,1,7,13,12,21
3,1,25,9,1,6,0,0,0,10,4,15,29
1,1,39,0,6,6,3,0,1,14,21,39,39
3,1,26,10,1,6,0,0,0,9,2,16,29
5,1,72,11,1,0,0,0,0,13,27,0,16
3,2,20,7,4,13,1,0,0,20,13,32,1
8,1,72,10,4,11,1,0,0,14,17,23,12
2,1,27,9,6,8,1,0,0,42,26,27,7
2,99,35,11,1,10,5,0,1,7,18,44,36
7,0,59,12,6,100,0,0,1,8,16,40,3
9,7,22,7,6,7,1,0,0,20,23,26,20
3,100,33,11,1,10,5,0,0,7,17,44,36
3,1,38,2,6,13,5,0,0,22,37,51,39
7,7,22,2,6,100,2,0,1,6,36,86,23
1,0,20,11,0,12,1,0,0,19,39,88,34
9,2,32,8,5,11,0,0,0,41,18,13,28
1,4,34,10,1,5,0,0,1,7,16,48,35
3,2,20,7,4,10,1,0,0,20,13,33,1
9,1,32,8,5,12,0,0,0,41,18,14,27
1,0,20,12,0,13,1,0,0,22,39,88,34
8,6,30,5,5,5,1,0,0,14,1,36,39
1,2,21,0,6,11,2,0,0,99,24,81,21
4,0,51,9,1,1,0,0,0,14,23,7,26
3,100,35,11,1,11,5,0,1,7,17,44,38
1,4,34,10,1,4,0,0,0,7,16,48,34
7,0,63,5,5,10,4,0,0,13,39,93,11
3,2,43,8,4,0,0,0,0,27,9,9,37
3,2,19,7,4,11,1,0,0,21,14,32,0
4,1,51,9,1,2,0,0,0,14,23,7,26
1,2,21,1,6,10,2,0,0,97,24,81,22
3,99,35,10,1,10,5,0,0,7,17,44,36
2,0,58,12,2,4,1,0,0,7,10,51,100
7,7,63,1,4,9,1,0,0,9,18,32,37
6,99,53,15,6,12,5,0,0,22,11,81,23
1,2,21,0,6,10,2,0,0,99,25,83,22
6,2,24,6,6,8,4,0,0,15,38,51,25
6,4,26,1,6,13,1,0,1,10,4,15,12
7,0,35,4,5,11,0,0,0,8,17,23,32
5,100,54,15,5,12,5,0,0,22,10,80,23
2,1,27,8,6,7,0,0,0,41,26,26,8
7,0,59,13,6,100,0,0,1,9,17,39,3
1,0,20,12,0,13,0,0,0,18,39,88,34
9,3,32,9,5,11,0,0,0,41,18,13,26
1,4,34,12,1,3,0,0,1,7,16,47,35
5,0,72,11,1,0,0,0,0,13,28,0,15
1,3,32,6,3,8,4,0,0,7,28,22,11
7,1,63,6,5,11,4,0,0,13,38,95,11
7,0,63,4,5,11,4,0,0,13,39,95,13
4,6,16,0,2,11,4,0,0,21,19,16,16
2,1,28,9,6,8,1,0,0,41,25,27,8
8,7,22,6,5,7,1,0,0,20,23,28,19
3,1,51,9,1,1,0,0,0,14,21,7,28
7,0,62,5,4,11,4,0,0,13,39,96,11
1,0,39,0,6,6,4,0,1,14,21,38,38
3,2,43,7,4,0,0,0,0,27,9,8,37
3,1,26,9,1,6,0,0,0,10,2,17,30
7,4,1,2,3,10,5,0,1,7,13,12,21
9,7,21,6,6,9,1,0,0,20,23,28,20
1,7,61,7,2,12,2,0,0,18,2,92,3
6,1,15,8,6,0,1,0,0,8,2,33,14
1,4,35,10,1,3,0,0,1,7,16,48,34
7,0,62,5,5,10,4,0,0,13,39,95,11
9,2,32,7,4,11,0,0,0,40,18,13,27
9,2,33,8,5,12,0,0,0,41,18,14,27
8,3,31,14,2,100,0,0,0,10,10,42,33
7,0,63,5,5,11,4,0,0,13,39,93,11
6,1,14,8,5,1,1,0,0,8,2,33,12
5,5,26,1,6,13,0,0,1,11,4,15,13
9,3,31,9,5,11,0,0,0,41,18,13,27
4,0,38,2,5,13,5,0,0,22,37,50,39
6,4,26,1,6,13,1,0,1,10,3,15,13
5,0,37,2,5,13,5,0,0,22,36,51,39
6,100,54,15,6,11,5,0,0,23,11,81,23
8,7,23,6,6,7,1,0,0,20,23,29,20
8,1,32,9,5,11,0,0,0,41,18,13,27
9,2,33,8,5,11,0,0,0,42,18,14,27
3,2,19,7,3,11,1,0,0,20,13,31,1
3,2,19,8,4,11,1,0,0,20,13,31,1
1,1,20,12,0,13,1,0,0,21,39,88,35
6,4,25,1,6,13,1,0,1,11,5,15,13
4,5,16,0,3,11,5,0,0,20,18,16,16
7,1,63,5,4,11,4,0,0,13,38,95,11
2,1,27,9,6,8,0,0,0,42,25,27,8
1,4,34,10,1,4,0,0,1,7,16,46,35
6,1,15,8,4,1,1,0,0,9,2,33,15
3,0,38,2,6,13,5,0,0,22,36,52,39
1,1,21,12,0,13,1,0,0,20,39,88,35
4,6,16,0,3,11,3,0,0,20,18,17,16
3,2,42,8,4,0,0,0,0,25,10,8,36
3,100,56,3,5,12,0,0,0,22,30,39,26
3,2,19,7,4,10,1,0,0,19,13,32,0
5,1,71,10,1,0,0,0,0,13,28,1,16
7,3,24,7,6,8,4,0,0,15,39,50,26
1,7,61,9,2,12,2,0,0,17,2,93,3
9,7,22,5,6,7,1,0,0,20,23,28,21
2,0,57,11,2,5,1,0,0,7,9,52,100
9,5,30,6,4,4,1,0,0,14,1,36,38
7,0,63,5,5,11,5,0,0,12,38,95,11
1,0,39,0,6,6,3,0,1,14,21,38,37
5,3,26,1,6,13,1,0,1,12,4,15,13
2,1,27,6,6,8,0,0,0,41,26,27,8
8,2,30,14,2,100,0,0,0,11,10,43,33
7,6,50,5,6,6,0,0,0,22,37,26,38
7,7,22,2,5,100,2,0,1,6,36,88,22
6,3,25,6,6,8,4,0,0,15,39,50,27
6,100,53,15,6,12,5,0,0,21,11,80,23
6,5,26,2,6,12,1,0,1,11,4,15,13
3,0,37,2,4,13,5,0,0,22,36,52,39
5,0,72,12,1,1,0,0,0,12,28,1,16
7,1,16,8,5,1,1,0,0,8,2,33,14
7,3,24,5,6,8,4,0,0,15,39,51,25
3,1,51,9,2,1,0,0,0,15,22,7,26
6,1,16,8,5,1,1,0,0,8,1,33,14
3,100,63,15,2,8,5,0,0,4,30,53,1
1,1,32,7,3,7,5,0,0,7,28,22,12
4,0,38,2,5,13,5,0,0,24,36,51,39
3,1,25,8,2,6,0,0,0,10,2,16,28
8,0,63,5,5,11,4,0,0,12,39,95,10
6,7,22,6,6,7,1,0,0,20,23,28,20
8,7,63,2,4,9,1,0,0,9,18,33,37
6,100,54,15,6,12,5,0,0,22,11,79,23
3,2,43,7,3,0,0,0,0,27,10,9,36
5,0,72,12,1,0,0,0,0,12,28,1,17
3,0,38,1,5,13,5,0,0,21,36,51,38
2,1,27,9,6,8,0,0,0,41,26,26,8
6,4,26,2,6,13,1,0,1,11,4,15,13
3,100,35,11,1,10,5,0,1,7,16,44,37
6,0,59,13,6,99,0,0,1,9,15,40,3
3,2,43,8,4,0,0,0,0,26,9,8,36
1,2,32,6,3,9,5,0,0,7,27,22,13
2,100,39,3,6,2,1,0,0,12,12,22,19
9,6,22,6,6,7,1,0,0,20,25,28,20
2,6,29,0,2,9,1,0,0,10,21,10,15
2,2,27,9,6,7,0,0,0,41,26,26,8
3,1,19,8,5,11,1,0,0,20,13,32,1
8,7,63,1,4,8,1,0,0,9,19,32,37
1,5,34,10,1,3,1,0,1,7,17,48,35
6,4,25,1,6,13,1,0,1,11,3,15,12
7,5,1,3,2,9,4,0,1,7,13,12,21
1,4,34,10,1,2,0,0,1,7,16,47,34
9,2,32,8,5,12,0,0,0,41,19,13,28
1,0,19,12,0,13,0,0,0,20,39,88,35
1,1,20,12,0,13,1,0,1,19,39,88,34
6,0,36,3,5,12,0,0,0,9,17,23,32
3,2,43,8,4,2,0,0,0,27,10,8,35
1,2,33,6,3,8,5,0,0,7,28,23,11
3,0,38,2,5,13,4,0,0,22,37,52,39
8,1,72,11,5,10,1,0,0,14,17,24,12
1,0,20,12,0,12,1,0,0,20,39,86,34
8,5,30,6,4,5,1,0,0,14,2,36,38
2,0,27,9,6,8,0,0,0,41,25,27,8
3,6,29,0,2,10,1,0,0,9,19,10,14
7,3,24,6,6,8,4,0,0,15,38,51,25
6,1,15,8,5,2,1,0,0,9,3,33,14
3,100,63,15,2,9,5,0,0,3,30,53,1
6,100,54,15,6,12,5,0,0,22,13,80,23
7,0,59,13,6,100,0,0,1,9,14,41,3
7,5,30,5,5,5,1,0,0,14,1,37,38
6,4,23,1,6,13,1,0,1,11,4,15,13
7,0,59,13,6,100,0,0,1,9,17,41,3
6,3,1,3,2,10,4,0,1,7,13,13,21
5,0,59,13,6,100,0,0,1,9,17,40,3
2,100,39,3,6,1,0,0,0,11,13,21,19
8,3,31,14,2,99,0,0,0,12,10,43,31
7,0,58,12,6,100,0,0,1,9,16,40,4
3,6,15,0,3,10,4,0,0,20,18,16,16
5,0,35,4,4,12,0,0,0,8,17,22,32
1,1,21,0,6,10,2,0,0,99,24,81,21
7,4,1,3,1,10,4,0,1,7,15,12,21
3,2,43,8,5,0,0,0,0,27,10,9,35
3,100,63,14,2,10,4,0,0,4,30,53,1
2,100,38,2,6,2,1,0,0,11,13,22,20
5,6,17,0,4,11,4,0,0,20,18,16,16
8,3,31,14,2,100,0,0,0,12,9,43,31
3,2,19,6,4,11,1,0,0,20,13,33,0
7,0,63,5,5,12,4,0,0,12,39,95,11
1,6,61,8,2,12,2,0,0,18,2,92,5
1,3,21,0,6,10,2,0,0,99,24,82,21
6,1,59,13,6,100,0,0,1,8,16,40,3
7,5,50,4,6,6,0,0,0,22,38,25,38
2,1,28,9,6,7,0,0,0,41,26,26,8
3,1,25,9,1,6,0,0,0,10,1,15,28
9,7,22,6,6,7,1,0,0,22,24,28,20
8,7,63,2,4,9,1,0,0,9,18,32,39
1,3,35,10,1,3,0,0,1,7,17,48,35
1,2,32,7,3,8,5,0,0,7,28,20,12
1,3,32,6,3,7,5,0,0,7,28,22,13
7,0,63,6,5,11,4,0,0,13,39,96,11
1,4,33,10,1,3,1,0,1,7,16,48,34
4,1,50,9,1,0,0,0,0,14,22,7,26
5,1,16,8,5,1,1,0,0,8,2,33,14
6,5,51,4,6,6,0,0,0,22,37,25,39
1,7,61,9,2,12,2,0,0,18,1,90,4
1,2,18,0,6,10,2,0,0,99,24,81,22
3,2,25,9,1,5,0,0,0,10,2,15,29
3,6,16,0,4,11,4,0,0,21,18,16,16
5,3,23,6,6,8,4,0,0,15,39,50,26
3,100,35,10,1,10,5,0,0,7,16,44,36
6,5,26,1,6,13,1,0,1,12,4,14,13
4,6,17,0,3,10,4,0,0,20,18,16,16
7,0,63,5,4,11,4,0,0,13,39,94,11
3,2,43,7,4,0,0,0,0,27,9,7,36
1,2,20,11,0,13,1,0,0,20,39,88,34
7,0,59,13,6,100,0,0,1,8,16,40,1
8,4,0,4,2,10,4,0,1,7,13,12,21
1,0,32,6,4,8,5,0,0,7,28,22,12
3,100,63,15,2,9,5,0,0,4,31,55,1
8,5,28,5,4,5,1,0,0,14,1,36,39
8,1,72,11,5,12,1,0,0,14,17,23,11
5,1,15,9,5,1,1,0,0,8,2,33,13
5,0,71,11,1,0,0,0,0,13,28,0,15
1,2,21,0,6,12,2,0,0,99,24,81,23
6,4,26,1,6,13,1,0,1,11,3,15,12
7,0,58,13,6,100,0,0,1,8,17,40,3
3,6,16,0,3,11,4,0,0,20,18,15,17
1,2,30,6,3,8,5,0,0,7,29,22,12
2,0,27,9,6,7,0,0,0,41,26,27,8
3,100,63,15,2,10,4,0,0,4,31,54,2
1,1,20,12,0,13,2,0,0,20,39,88,34
5,100,54,15,6,11,5,0,0,22,11,81,23
3,0,38,2,6,12,5,0,0,22,37,51,39
1,7,61,9,2,12,2,0,0,20,2,92,5
8,7,63,2,5,9,1,0,0,8,19,32,37
5,6,16,0,3,11,4,0,0,20,18,16,15
3,2,25,8,1,5,0,0,0,10,2,16,29
4,6,16,0,3,11,3,0,0,20,18,17,17
6,0,35,4,5,12,0,0,0,8,17,24,34
8,4,26,1,6,13,1,0,1,10,4,15,13
4,99,35,11,1,10,5,0,1,7,17,44,36
1,2,32,7,2,8,5,0,0,7,28,22,12
3,0,43,8,4,0,0,0,0,27,9,8,36
2,1,27,7,6,8,0,0,0,41,26,28,8
1,7,60,8,2,12,2,0,0,17,2,92,4
5,0,72,11,3,0,0,0,0,13,28,1,17
7,5,51,5,6,6,0,0,0,19,37,25,38
7,4,1,2,2,10,4,0,1,7,13,14,21
8,4,30,5,6,5,1,0,0,14,1,36,38
8,7,22,6,6,9,1,0,0,20,23,28,20
2,1,27,9,6,8,0,0,0,41,26,26,9
6,1,15,8,4,0,1,0,0,8,2,34,14
4,5,16,0,4,11,4,0,0,19,18,16,16
7,0,59,14,6,100,0,0,1,9,16,41,3
3,100,63,15,2,9,3,0,0,4,31,53,1
3,1,51,9,1,1,0,0,0,13,23,7,25
3,100,35,11,1,10,4,0,1,7,17,43,36
6,4,26,1,6,13,0,0,1,11,4,15,15
8,7,63,2,4,9,1,0,0,8,19,31,37
8,1,63,5,5,11,4,0,0,13,39,95,12
6,3,23,6,6,8,4,0,0,14,38,50,25
9,2,32,6,5,11,0,0,0,41,18,13,27
9,2,31,8,5,11,0,0,0,41,19,13,28
3,0,38,2,5,13,4,0,0,22,36,52,39
7,0,61,5,6,11,4,0,0,13,39,95,11
3,1,19,7,4,11,1,0,0,20,12,32,1
1,0,20,12,0,13,0,0,0,20,38,89,34
7,5,1,3,1,10,4,0,1,7,13,12,22
6,0,34,4,5,12,0,0,0,10,17,23,32
7,0,59,11,6,100,0,0,1,9,16,41,3
7,4,1,3,3,10,4,0,1,7,14,12,22
6,1,15,8,6,1,1,0,0,8,2,33,12
3,0,37,2,5,13,5,0,0,22,36,51,37
7,98,54,15,6,12,5,0,0,22,11,80,23
3,1,27,9,6,8,1,0,0,41,26,26,8
3,2,19,8,4,11,1,0,0,21,13,33,1
7,7,22,2,5,100,2,0,1,6,35,87,24
4,6,17,0,4,10,4,0,0,20,18,16,16
5,100,54,15,6,13,5,0,0,22,12,80,23
2,2,32,6,3,7,5,0,0,7,29,22,12
4,2,43,8,4,0,0,0,0,27,10,6,36
8,5,30,6,5,5,1,0,0,14,1,35,38
7,7,63,2,4,8,1,0,0,8,19,32,37
3,100,63,15,2,9,4,0,0,4,29,54,3
7,3,24,6,6,8,4,0,0,14,39,51,25
1,1,38,0,6,6,3,0,1,15,21,39,39
3,2,51,9,1,2,0,0,0,13,22,7,26
6,4,25,1,6,13,1,0,1,11,4,15,12
7,3,30,14,2,100,0,0,0,10,10,43,32
1,0,20,12,0,13,1,0,0,21,39,90,34
9,3,32,8,5,12,0,0,0,41,18,14,27
6,0,15,8,5,1,1,0,0,8,2,34,14
4,1,51,9,1,1,0,0,0,14,24,7,26
3,2,18,7,3,11,1,0,0,20,14,32,1
4,100,63,15,2,8,5,0,0,4,30,54,1
1,1,38,0,6,6,3,0,1,14,22,39,39
8,6,63,2,4,9,1,0,0,9,19,31,37
2,1,27,8,6,9,0,0,0,41,26,27,9
1,3,32,6,4,8,5,0,0,7,28,23,12
8,3,31,14,2,99,0,0,0,10,10,43,33
9,2,33,8,5,11,0,0,0,41,18,12,26
7,0,63,5,5,10,4,0,0,13,38,96,11
6,0,63,6,4,11,4,0,0,13,39,95,11
9,1,32,8,5,11,0,0,0,41,18,13,27
1,3,34,10,1,4,0,0,1,7,16,48,34
6,0,35,4,5,12,0,0,0,8,16,23,31
3,6,29,0,2,9,1,0,0,9,19,8,15
7,4,1,5,2,10,4,0,1,7,13,11,21
6,3,31,14,3,100,0,0,0,11,10,43,32
3,0,51,9,1,1,0,0,0,14,22,6,26
6,1,14,8,5,1,1,0,0,8,1,32,14
6,100,54,15,6,13,5,0,0,22,10,80,22
4,2,43,9,4,1,0,0,0,27,10,8,36
3,2,21,8,4,11,1,0,0,20,13,32,1
9,2,32,8,5,11,0,0,0,42,18,12,27
6,3,25,5,6,8,4,0,0,16,39,50,25
3,0,25,9,2,6,0,0,0,10,2,16,30
2,6,29,0,3,8,2,0,0,9,19,10,15
8,7,63,2,4,9,1,0,0,10,20,32,36
4,5,16,0,3,10,4,0,0,20,18,16,15
1,2,31,6,3,8,4,0,0,7,28,22,12
4,5,16,0,3,11,4,0,0,20,19,16,16
5,1,72,11,1,0,0,0,0,13,28,0,16
3,6,29,0,2,9,1,0,0,9,18,10,14
8,7,63,2,5,9,1,0,0,9,17,32,37
7,0,56,13,6,100,0,0,1,9,16,40,3
7,0,63,5,5,11,4,0,0,13,39,96,12
9,7,21,6,6,7,1,0,0,19,23,28,20
4,6,16,0,4,10,4,0,0,20,18,16,15
9,7,22,7,5,7,1,0,0,20,24,28,20
3,2,43,8,4,0,0,0,0,27,10,9,35
7,0,63,5,5,13,4,0,0,13,39,95,10
8,1,59,12,6,100,0,0,1,9,16,40,3
7,5,30,6,4,5,1,0,0,14,1,36,39
3,2,18,7,3,10,1,0,0,20,13,32,1
2,5,28,0,2,9,1,0,0,9,18,10,15
4,2,24,6,6,8,4,0,0,15,39,50,25
