3,6,15,0,3,11,4,0,0,21,18,17,16
9,6,21,2,1,11,0,0,0,15,17,30,12
7,4,59,14,6,12,1,0,0,41,17,2,29
3,3,26,1,6,4,1,0,0,10,37,31,33
4,6,17,0,4,11,4,0,0,20,19,16,16
5,5,16,0,4,11,4,0,0,20,19,16,16
2,2,49,8,1,100,1,0,0,41,20,49,30
7,7,43,1,2,8,1,0,0,15,27,15,29
8,1,51,2,4,5,0,0,0,25,8,13,2
6,6,14,9,0,12,1,0,0,6,4,20,26
2,2,49,8,1,100,1,0,0,43,20,48,30
1,5,21,5,1,10,0,0,0,6,27,75,23
1,6,21,5,1,10,1,0,0,6,28,74,23
4,3,58,15,3,13,2,0,0,14,35,81,32
1,0,45,14,4,7,2,0,0,14,0,55,34
2,0,56,11,2,5,1,0,0,7,10,53,100
8,6,20,2,2,11,0,0,0,14,17,30,12
6,5,16,0,3,11,4,0,0,20,18,16,17
3,3,28,15,4,3,5,0,1,22,16,27,9
9,100,58,5,2,7,1,0,0,13,16,24,23
6,6,14,0,3,11,4,0,0,20,18,16,16
1,7,61,8,1,11,2,0,0,18,2,92,4
3,1,38,2,4,13,4,0,0,22,36,51,39
3,7,30,5,5,7,1,0,0,27,12,27,30
1,100,43,9,0,12,5,0,0,13,6,75,16
1,4,30,10,0,13,5,0,0,14,8,46,30
9,2,5,5,5,100,0,0,0,11,10,17,28
5,4,35,0,6,10,2,0,0,7,19,15,22
4,3,43,8,4,0,0,0,0,27,11,8,36
2,6,59,15,6,8,5,0,1,18,21,23,26
6,4,14,9,0,12,1,0,0,6,4,19,27
4,6,18,0,4,11,4,0,0,20,18,16,16
4,7,15,0,3,12,4,0,0,20,18,17,16
4,7,16,0,5,12,4,0,0,20,18,16,16
5,7,16,0,3,11,4,0,0,19,18,16,16
3,6,26,0,5,4,1,0,0,10,36,31,33
1,5,22,5,1,10,0,0,0,6,27,73,23
3,3,27,0,6,5,1,0,0,10,36,31,33
2,0,58,11,4,5,1,0,0,7,10,52,100
7,5,35,1,6,8,2,0,0,7,19,15,22
2,3,19,5,0,12,1,0,0,9,5,26,25
3,4,25,0,5,4,1,0,0,10,36,31,34
1,6,15,8,3,11,2,0,0,9,11,48,16
4,1,38,2,5,13,5,0,0,23,36,51,39
1,0,20,12,0,13,1,0,1,20,39,89,34
9,7,22,6,6,8,1,0,0,20,23,28,19
4,6,15,0,3,11,4,0,0,20,18,15,16
4,6,16,0,2,10,4,0,0,21,18,16,16
2,2,19,5,0,11,1,0,0,9,3,25,25
7,3,59,13,6,12,1,0,0,41,18,1,29
1,0,45,14,6,7,1,0,0,14,0,56,32
5,3,20,6,1,4,1,0,0,99,3,40,13
2,2,19,5,0,9,1,0,0,9,4,26,24
1,6,22,4,1,10,1,0,0,6,28,74,23
4,7,16,0,3,11,5,0,0,21,18,15,16
7,100,38,13,5,100,1,0,0,18,4,8,31
1,98,43,9,0,13,5,0,0,13,6,74,18
3,3,29,0,5,4,1,0,0,10,36,31,33
5,6,16,0,3,11,4,0,0,20,18,13,16
1,5,18,10,2,11,2,0,0,20,17,95,20
7,7,43,0,4,8,1,0,0,15,26,14,29
1,4,32,10,0,13,5,0,0,15,8,46,32
3,6,32,5,5,7,1,0,0,27,12,28,28
9,3,7,6,5,100,0,0,0,10,10,17,27
1,6,61,9,1,12,2,0,0,18,1,92,4
2,2,19,5,0,11,0,0,0,9,4,26,23
3,2,28,15,3,1,5,0,1,22,15,28,9
1,1,21,12,0,12,1,0,0,20,39,88,34
1,7,61,9,2,10,2,0,0,18,2,93,4
3,5,16,0,3,11,4,0,0,20,18,16,16
3,6,32,6,5,7,1,0,0,27,11,28,30
3,6,32,5,4,7,1,0,0,27,11,28,30
3,0,38,1,5,12,4,0,0,22,36,51,39
1,0,45,14,6,8,0,0,0,13,0,55,34
4,6,17,0,3,11,4,0,0,20,19,16,17
3,2,43,7,4,0,0,0,1,26,10,8,36
1,5,15,8,2,13,2,0,0,8,11,48,16
1,7,61,9,3,13,2,0,0,18,1,92,4
1,6,61,8,2,12,2,0,0,18,2,93,4
7,7,42,1,3,8,1,0,0,14,26,15,29
4,6,16,0,3,11,4,0,0,19,18,16,16
3,2,26,1,5,4,1,0,0,10,36,31,33
1,6,19,10,4,10,2,0,0,21,17,95,20
4,3,21,5,1,4,1,0,0,99,2,40,13
9,2,6,5,5,100,0,0,0,11,10,18,27
7,3,59,14,6,13,1,0,0,39,19,2,29
4,6,59,15,6,8,4,0,1,18,22,24,25
7,100,38,11,5,99,1,0,0,18,6,8,32
7,7,43,1,3,7,1,0,0,15,26,15,30
1,6,14,8,2,11,2,0,0,8,11,47,17
9,7,22,7,6,7,1,0,0,20,23,27,19
4,7,16,0,3,11,4,0,0,22,18,17,16
9,2,6,6,5,100,0,0,0,11,11,17,27
4,6,15,14,1,100,0,0,0,10,2,4,26
6,5,14,8,0,12,1,0,0,6,5,20,27
3,2,43,9,4,0,0,0,0,27,10,9,36
1,6,19,10,2,9,2,0,0,19,17,95,20
4,2,43,8,3,0,0,0,0,27,11,8,36
3,7,32,5,5,9,1,0,0,26,12,28,30
6,5,14,9,0,12,1,0,0,6,3,20,27
2,2,19,5,0,11,0,0,0,8,3,26,25
3,6,16,0,2,10,4,0,0,19,18,16,16
7,5,43,0,3,8,1,0,0,15,26,15,28
9,2,5,7,5,100,0,0,0,11,10,17,28
2,0,58,10,2,5,1,0,0,7,10,51,100
3,2,42,8,4,0,0,0,0,27,10,9,36
6,7,17,14,1,100,0,0,0,10,2,4,26
9,2,5,6,4,100,0,0,0,11,10,18,27
4,7,15,0,3,11,4,0,0,20,18,16,18
3,3,26,0,4,4,1,0,0,10,35,31,32
4,5,16,0,3,11,4,0,0,20,18,18,16
8,7,43,0,2,8,1,0,0,15,26,15,29
4,6,17,0,3,10,4,0,0,20,18,15,16
1,0,20,13,0,13,1,0,0,20,39,89,33
9,2,6,6,5,100,0,0,0,11,12,17,28
7,4,35,1,6,8,2,0,0,7,19,16,22
1,7,61,9,4,12,2,0,0,19,2,92,4
5,6,14,14,2,100,0,0,0,10,2,4,26
8,7,43,0,2,8,1,0,0,15,25,15,29
9,6,21,2,2,11,0,0,0,14,16,31,12
7,3,59,14,6,13,1,0,0,41,19,2,27
7,100,39,11,5,100,1,0,0,18,4,6,32
2,0,58,11,3,5,1,0,0,7,11,51,100
2,3,18,5,0,10,1,0,0,9,4,26,25
5,5,16,0,2,11,5,0,0,20,18,16,16
4,2,58,15,3,12,2,0,0,14,36,81,32
8,2,6,5,5,100,0,0,0,11,9,17,27
9,6,22,6,6,8,1,0,0,20,24,28,20
5,1,58,15,4,13,2,0,0,14,36,81,31
1,7,22,5,1,12,0,0,0,6,27,74,23
8,0,51,1,3,5,0,0,0,24,9,13,2
8,100,38,11,6,100,1,0,0,18,4,7,32
3,0,58,11,3,4,1,0,0,7,10,52,100
1,5,60,9,2,12,2,0,0,18,2,92,4
2,2,19,5,0,10,1,0,0,10,4,26,24
9,6,21,2,2,11,0,0,0,13,16,30,11
4,7,14,0,3,10,4,0,0,20,18,16,16
2,2,49,8,1,100,1,0,0,41,20,46,30
4,5,17,0,3,12,4,0,0,20,19,16,16
6,6,16,14,1,100,0,0,0,10,3,5,26
3,5,28,15,3,2,5,0,1,22,15,27,9
1,6,19,9,2,10,2,0,0,19,17,95,20
4,3,19,6,1,4,1,0,0,99,4,39,13
1,0,44,14,5,7,1,0,0,13,0,55,34
4,6,13,0,3,11,4,0,0,20,18,17,16
9,0,51,2,4,4,0,0,0,25,9,13,2
1,6,19,10,2,12,2,0,0,20,17,96,20
7,5,50,5,6,6,0,0,0,23,37,25,37
7,5,51,6,6,6,0,0,0,22,37,24,38
1,4,30,11,0,12,5,0,0,15,7,46,31
3,0,39,2,4,13,5,0,0,22,36,51,38
3,2,42,8,4,0,0,0,1,27,10,9,36
3,3,27,15,3,3,5,0,1,22,15,27,8
6,5,51,4,6,6,0,0,0,22,37,25,38
1,7,61,10,2,12,2,0,0,17,1,92,4
8,99,38,10,5,100,1,0,0,18,4,8,32
3,1,43,8,3,1,0,0,0,27,10,8,36
7,100,38,11,5,100,1,0,0,18,2,8,32
6,5,14,9,0,12,2,0,0,6,3,18,27
2,6,58,15,6,8,4,0,1,17,22,24,25
3,6,32,5,5,7,1,0,0,27,11,29,30
9,7,21,6,6,8,1,0,0,20,23,28,19
2,2,18,5,0,12,1,0,0,9,4,26,24
8,100,39,11,4,100,1,0,0,18,4,8,32
2,7,32,5,5,8,1,0,0,27,12,28,31
7,4,35,0,5,8,2,0,0,7,18,15,22
9,2,6,6,3,100,0,0,0,10,10,17,27
3,4,28,15,4,2,5,0,1,22,15,26,9
2,3,26,0,5,3,1,0,0,11,36,31,33
8,0,51,2,4,3,0,0,0,25,9,13,2
3,0,58,11,2,5,1,0,0,7,10,52,99
7,6,43,0,4,9,1,0,0,15,26,15,29
4,6,16,14,1,100,0,0,0,10,2,5,27
5,6,15,0,3,10,4,0,0,19,18,16,16
3,7,32,5,5,8,1,0,0,27,13,28,29
7,1,59,14,6,12,1,0,0,41,19,2,29
1,99,43,10,0,13,4,0,0,13,6,75,18
3,3,28,15,2,3,5,0,1,22,15,27,8
8,100,58,5,3,7,1,0,0,13,16,22,24
3,0,38,3,6,13,5,0,0,22,36,52,39
6,5,50,4,6,6,0,0,0,22,37,25,38
6,5,51,6,6,6,0,0,0,22,37,25,39
3,3,19,6,1,4,1,0,0,99,4,40,13
3,3,26,1,5,4,1,0,0,10,38,31,33
7,4,34,0,6,8,2,0,0,7,19,15,22
8,100,58,4,3,7,1,0,0,12,16,23,24
1,0,21,12,0,13,0,0,0,20,38,88,34
8,0,51,1,4,5,0,0,0,25,10,14,3
9,3,6,6,5,100,0,0,0,11,11,18,27
4,6,14,0,4,11,4,0,0,20,18,16,15
3,3,27,0,5,4,1,0,0,11,36,31,33
3,0,38,1,6,13,5,0,0,21,36,51,39
4,5,15,0,3,11,4,0,0,20,19,16,16
9,2,6,6,5,99,0,0,0,11,9,17,27
4,6,17,0,3,11,3,0,0,21,18,16,16
8,0,51,1,4,4,0,0,0,25,9,14,1
7,7,43,1,3,8,1,0,0,16,25,15,29
3,3,28,15,4,2,5,0,1,21,15,27,10
1,0,45,15,5,7,1,0,0,14,0,55,33
1,0,38,0,6,6,3,0,1,15,22,39,39
4,7,32,5,5,7,1,0,0,27,12,28,30
1,7,61,9,2,11,2,0,0,18,2,93,3
8,98,58,5,3,7,1,0,0,12,16,24,24
8,0,51,1,4,5,0,0,0,25,8,12,2
1,7,15,8,3,11,2,0,0,8,11,49,16
2,2,19,6,0,11,0,0,0,9,4,26,26
1,4,31,11,0,13,5,0,0,16,8,46,31
9,7,22,6,5,7,1,0,0,19,23,28,21
3,1,29,15,3,2,5,0,1,22,15,27,9
9,7,22,6,6,7,1,0,0,20,24,29,21
1,7,61,8,2,12,2,0,0,19,2,91,4
2,2,49,8,1,100,1,0,0,41,23,49,30
5,6,15,0,3,11,4,0,0,21,18,17,16
1,6,22,5,1,10,1,0,0,6,27,73,22
3,7,32,5,4,7,1,0,0,26,12,28,30
4,7,16,0,2,11,4,0,0,20,18,15,16
8,100,58,5,3,8,1,0,0,12,16,24,24
3,2,43,7,4,1,0,0,0,27,10,8,36
8,0,51,1,4,3,0,0,0,25,9,13,2
7,7,43,0,3,7,1,0,0,15,26,13,29
1,6,15,8,3,11,2,0,0,8,10,48,17
2,2,18,5,0,11,0,0,0,9,4,27,25
4,4,16,0,3,11,4,0,0,18,18,16,16
7,100,38,12,5,99,1,0,0,18,3,8,32
1,4,30,10,0,13,4,0,0,15,9,47,31
1,6,15,8,3,11,2,0,0,8,11,49,15
4,3,22,6,3,4,1,0,0,99,4,40,13
9,2,6,7,5,100,0,0,0,12,11,17,27
3,0,38,2,4,13,4,0,0,22,36,52,39
1,5,19,10,2,10,2,0,0,20,17,94,21
7,4,14,9,0,13,1,0,0,6,4,19,27
8,100,58,5,3,7,1,0,0,13,18,24,24
4,5,15,0,3,12,3,0,0,20,18,16,16
6,6,17,0,4,11,4,0,0,20,18,16,16
1,0,45,15,6,7,0,0,0,14,0,54,34
2,2,19,5,0,11,1,0,0,10,4,27,25
1,4,29,10,0,13,5,0,0,13,8,46,31
8,100,58,5,3,7,1,0,0,12,18,24,24
2,6,59,15,6,9,5,0,1,18,22,24,27
2,7,32,5,5,7,0,0,0,27,12,28,29
8,0,51,3,4,5,0,0,0,26,9,13,2
5,6,17,0,3,11,4,0,0,20,19,16,17
5,1,58,15,3,13,2,0,0,14,36,83,32
9,6,21,3,2,11,0,0,0,13,17,30,10
9,1,6,6,5,99,0,0,0,11,10,17,27
3,6,16,0,1,11,4,0,0,21,18,16,16
4,2,21,6,1,4,1,0,0,99,4,41,14
5,5,16,0,3,11,3,0,0,20,19,16,16
5,6,16,14,1,99,0,0,0,12,2,4,26
2,1,20,4,0,11,1,0,0,9,4,26,25
1,5,18,10,2,10,2,0,0,21,17,95,20
9,7,22,8,6,7,1,0,0,20,23,28,21
8,7,22,6,6,7,1,0,0,21,23,27,20
7,100,39,12,5,100,1,0,0,18,4,7,32
3,5,16,0,3,10,4,0,0,20,18,16,17
5,6,18,0,3,12,4,0,0,20,18,16,16
1,7,61,8,2,12,2,0,0,18,2,92,4
4,5,16,0,2,11,3,0,0,20,19,16,16
4,5,16,0,3,10,5,0,0,20,18,17,16
1,6,18,10,3,10,2,0,0,20,17,95,19
3,2,42,8,5,0,0,0,0,26,10,8,36
7,6,16,0,4,11,4,0,0,20,18,16,16
4,5,16,0,2,11,4,0,0,20,18,17,17
1,6,22,5,1,9,0,0,0,6,27,76,23
8,99,58,6,3,7,1,0,0,13,16,24,25
1,0,19,12,0,13,1,0,1,20,38,88,34
1,100,42,10,0,13,4,0,0,13,6,75,18
9,0,51,1,3,5,0,0,0,25,9,13,2
8,4,35,0,6,9,2,0,0,7,18,15,23
2,2,48,8,1,100,1,0,0,40,20,49,30
8,3,58,14,6,12,1,0,0,42,19,2,29
6,100,38,12,5,100,1,0,0,18,5,8,32
2,7,59,15,5,8,5,0,1,18,22,23,25
8,100,58,5,3,7,1,0,0,12,14,24,24
2,0,57,11,4,5,1,0,0,7,10,52,100
9,7,21,5,6,7,1,0,0,20,22,28,20
2,2,19,4,0,11,1,0,0,8,4,26,24
2,2,19,5,0,11,1,0,0,8,4,27,26
8,0,51,1,3,6,0,0,0,26,9,13,2
3,7,32,5,5,7,1,0,0,27,11,28,32
9,5,21,2,2,11,0,0,0,15,17,30,12
8,1,51,1,4,4,0,0,0,25,10,13,2
2,2,19,5,0,10,1,0,0,10,3,26,25
6,100,38,11,5,100,1,0,0,18,4,7,31
6,6,15,0,3,11,4,0,0,20,18,16,15
1,4,30,12,0,13,5,0,0,15,8,46,32
2,2,28,15,3,2,5,0,1,22,16,27,9
