2,2,54,15,1,8,1,0,0,41,16,84,24
1,1,20,12,0,13,1,0,0,20,38,88,35
1,0,21,0,6,10,2,0,0,99,24,81,22
5,7,51,0,6,9,5,0,0,7,10,3,0
3,1,13,11,3,3,0,0,1,7,43,4,22
8,5,26,15,6,2,1,0,0,10,8,56,28
4,0,58,11,0,11,4,0,0,14,36,70,15
4,1,22,15,1,9,2,0,0,13,17,9,34
5,100,26,2,1,2,0,0,0,9,2,26,32
2,3,48,1,1,9,5,0,1,7,11,27,29
7,3,51,15,4,12,4,0,0,8,10,75,22
4,4,51,15,4,4,1,0,0,34,16,47,5
7,4,27,15,5,2,1,0,0,10,7,55,28
2,4,63,13,4,13,5,0,0,7,16,40,6
4,0,58,11,0,10,4,0,0,14,35,69,14
7,5,1,3,2,10,4,0,1,7,13,11,21
3,0,15,8,2,6,4,0,1,8,39,86,16
7,2,36,0,6,9,2,0,0,7,19,15,22
3,1,24,9,1,5,0,0,0,10,2,16,30
5,6,21,15,5,1,1,0,0,99,11,55,22
5,3,25,12,1,13,5,0,0,9,38,66,26
1,2,39,0,6,6,3,0,1,14,21,38,39
4,2,25,12,1,13,5,0,0,9,37,65,26
2,1,26,10,6,8,0,0,0,40,26,27,8
2,1,13,11,5,3,0,0,1,7,43,4,22
5,4,51,15,5,4,1,0,0,34,16,47,5
1,0,21,12,0,13,1,0,0,19,38,88,34
3,3,51,15,5,4,1,0,0,34,16,46,3
8,3,27,15,4,2,1,0,0,11,8,56,28
2,0,13,11,3,3,0,0,1,7,43,3,24
1,5,22,1,0,9,2,0,0,6,36,44,22
8,1,44,4,0,2,5,0,1,6,18,78,33
1,4,7,6,2,8,0,0,0,41,12,89,10
2,0,27,9,6,8,0,0,0,40,26,27,7
6,100,26,2,2,3,0,0,0,9,0,27,32
5,7,21,15,5,0,1,0,0,99,11,55,22
2,1,27,9,6,8,0,0,0,41,25,28,8
1,4,7,6,0,8,1,0,1,8,37,27,5
2,2,28,14,6,13,1,0,0,12,21,93,29
1,5,22,1,0,8,1,0,1,6,37,44,23
7,4,35,0,6,9,2,0,0,7,19,16,24
1,7,61,9,2,12,2,0,0,19,2,92,6
9,5,60,2,5,12,0,0,0,41,17,9,24
4,2,28,14,5,13,1,0,0,13,21,92,28
1,7,71,14,1,10,3,0,1,7,43,21,20
4,0,38,8,3,10,1,0,0,21,9,1,38
9,5,61,2,5,12,0,0,0,39,17,9,23
5,5,51,0,5,9,5,0,1,7,10,4,1
2,2,54,15,0,6,0,0,0,41,16,85,25
7,4,1,3,2,10,5,0,1,7,13,12,21
7,4,51,15,4,12,4,0,0,8,11,76,23
5,4,51,15,5,4,1,0,0,34,17,46,5
6,100,58,1,3,8,1,0,0,8,0,19,23
7,6,63,2,4,10,1,0,0,9,19,32,37
8,7,63,1,4,9,1,0,0,9,18,32,37
1,5,7,6,2,7,1,0,0,41,12,89,7
7,100,60,0,3,100,3,0,0,34,18,32,36
1,5,6,5,0,8,1,0,1,8,35,28,5
8,7,63,1,5,9,1,0,0,8,19,32,37
9,5,60,3,5,11,0,0,0,41,18,9,23
5,0,22,15,2,9,2,0,0,13,17,10,32
6,1,15,8,6,2,1,0,0,8,2,33,14
8,7,63,2,3,10,1,0,0,9,18,32,37
3,1,25,10,1,6,0,0,0,10,2,16,31
2,1,12,11,3,3,0,0,0,7,43,5,23
4,6,16,0,4,11,5,0,0,20,18,16,17
2,1,27,9,6,7,0,0,0,42,26,27,9
4,1,25,13,0,13,5,0,0,9,37,66,26
7,3,44,3,0,2,4,0,1,6,18,78,33
1,99,48,10,6,8,1,0,0,12,10,47,17
9,100,9,14,5,3,0,0,0,41,2,24,6
8,7,63,3,4,9,1,0,0,9,19,32,35
9,100,9,14,4,2,0,0,0,40,3,24,6
5,0,58,11,0,10,4,0,0,14,36,69,16
1,5,7,4,0,8,1,0,1,8,36,27,5
2,2,28,14,5,13,0,0,0,13,21,92,29
1,7,61,9,2,12,2,0,0,18,2,90,5
2,99,28,4,0,11,4,0,0,18,42,8,5
5,7,23,15,5,2,1,0,0,99,11,54,22
1,7,60,9,2,11,2,0,0,18,2,92,5
6,6,51,0,5,9,5,0,0,7,9,3,0
3,0,58,11,1,10,4,0,0,13,36,68,15
7,4,1,3,2,10,4,0,1,7,14,12,20
8,5,61,3,5,11,0,0,0,42,17,9,23
3,4,50,15,6,4,1,0,0,34,17,46,5
1,0,21,12,0,13,1,0,0,21,38,88,34
7,4,3,3,2,10,4,0,1,7,13,12,21
1,0,39,0,6,6,3,0,1,16,21,39,39
3,2,28,13,6,13,1,0,0,11,21,92,29
1,5,8,6,0,7,1,0,1,8,36,29,5
1,0,20,12,0,13,1,0,0,19,39,89,34
9,5,61,2,5,11,0,0,0,40,17,9,22
2,1,28,9,6,9,0,0,0,42,26,27,8
2,100,29,4,0,11,3,0,0,19,43,7,5
2,1,28,9,6,8,0,0,0,41,25,28,8
6,99,26,2,2,2,0,0,0,9,1,26,32
1,99,48,9,6,8,1,0,0,11,10,48,18
5,7,22,15,6,2,1,0,0,99,11,54,22
2,2,54,15,1,6,1,0,0,42,17,84,24
3,0,58,11,0,10,4,0,0,14,37,68,16
4,4,16,0,3,11,4,0,0,19,18,16,16
3,4,51,15,5,4,1,0,0,34,16,46,6
1,7,61,9,2,10,2,0,0,19,2,92,4
1,5,22,1,1,8,0,0,0,6,36,44,23
6,100,26,2,1,4,0,0,0,9,1,27,31
2,1,54,15,0,6,1,0,0,42,16,85,24
1,7,61,9,2,12,2,0,0,18,3,93,5
2,1,58,11,2,5,1,0,0,7,10,53,100
1,7,61,9,2,13,2,0,0,18,1,92,3
7,3,43,4,0,1,5,0,1,6,18,78,33
7,7,21,2,4,99,2,0,1,6,36,87,23
2,2,48,1,1,9,5,0,1,7,11,25,28
3,2,29,14,6,13,1,0,0,15,21,92,29
7,6,22,2,5,100,2,0,1,6,36,88,22
4,1,23,9,1,6,0,0,0,10,2,16,29
4,0,37,8,4,12,1,0,0,20,9,1,39
5,1,15,8,5,1,1,0,0,8,2,33,15
8,4,27,15,5,1,1,0,0,9,8,55,28
1,4,62,13,4,13,5,0,0,7,16,40,5
1,0,20,11,0,13,1,0,1,20,38,88,34
5,6,16,0,3,11,4,0,0,20,18,17,15
6,100,61,0,2,100,4,0,0,34,19,31,36
9,100,8,14,4,3,0,0,0,41,3,23,6
1,7,61,11,2,12,2,0,0,18,1,92,4
2,5,22,3,0,9,1,0,0,6,36,44,23
2,0,27,9,6,7,1,0,0,41,26,27,8
4,2,28,14,6,13,1,0,0,13,22,92,28
8,7,63,2,4,8,1,0,0,9,20,33,37
3,0,26,9,1,6,0,0,0,10,2,16,30
3,0,38,8,5,10,1,0,0,19,9,1,39
4,0,25,9,1,6,0,0,0,11,2,16,29
2,3,63,13,4,12,5,0,0,7,17,40,4
8,7,62,2,4,8,1,0,0,9,20,32,37
1,0,20,13,0,13,2,0,0,20,39,87,34
9,4,61,2,5,11,0,0,0,42,17,9,24
2,2,54,15,1,7,1,0,0,41,15,85,23
4,0,58,10,0,10,4,0,0,14,36,68,16
2,4,63,13,4,13,5,0,0,7,16,39,5
8,3,44,4,0,1,5,0,1,6,18,78,32
6,97,61,0,3,100,4,0,0,34,18,32,36
9,99,9,14,5,1,0,0,0,40,3,23,6
2,2,54,15,0,6,1,0,0,42,16,85,25
8,4,27,15,5,2,1,0,0,12,8,57,28
4,0,36,8,4,10,1,0,0,20,10,1,39
1,99,48,12,6,8,1,0,0,11,10,48,17
1,5,7,5,2,8,0,0,0,41,13,90,8
4,6,17,0,3,12,3,0,0,20,18,16,16
4,7,16,0,4,11,4,0,0,20,18,16,17
1,0,20,14,0,13,1,0,0,19,39,88,34
2,1,26,9,6,10,0,0,0,41,26,27,8
5,6,51,0,5,8,5,0,1,7,8,3,0
2,2,54,15,1,8,1,0,0,41,15,85,24
7,6,22,3,5,100,2,0,1,6,35,87,23
2,100,28,3,0,11,4,0,0,16,43,7,5
9,100,9,14,5,2,0,0,0,41,1,24,6
7,7,22,2,5,98,2,0,1,6,37,87,23
1,100,48,10,6,8,0,0,0,11,8,48,17
8,4,27,15,5,2,1,0,0,9,8,56,26
8,7,63,1,4,9,1,0,0,8,19,32,36
5,1,25,12,0,13,5,0,0,9,36,65,26
3,2,26,13,6,13,1,0,0,13,21,92,29
4,4,51,15,5,5,1,0,0,34,16,46,5
7,4,35,0,5,9,2,0,0,7,19,16,23
8,4,27,15,4,2,1,0,0,8,8,56,28
2,3,62,13,4,12,5,0,0,7,17,40,5
7,3,44,4,0,2,5,0,1,6,19,77,34
2,1,28,9,6,9,0,0,0,41,26,27,8
1,7,61,9,2,11,2,0,0,18,2,92,5
1,100,48,10,6,8,1,0,0,12,10,47,18
7,7,21,1,4,100,2,0,1,6,36,87,23
3,2,28,14,6,13,1,0,0,13,21,91,27
1,100,48,10,6,8,1,0,0,10,10,49,18
5,1,22,15,3,9,2,0,0,13,16,9,34
3,4,51,15,5,4,1,0,0,34,16,45,7
1,5,7,7,0,8,1,0,1,8,36,27,5
5,1,22,15,1,9,2,0,0,13,17,9,33
2,100,28,5,0,12,4,0,0,18,43,7,6
9,100,9,14,5,2,0,0,0,41,3,21,7
1,100,48,10,6,8,0,0,0,10,11,48,17
2,1,13,11,2,3,0,0,1,7,43,5,22
1,5,7,6,0,8,1,0,1,8,36,29,3
3,1,25,9,1,6,0,0,0,10,1,17,29
1,3,22,1,1,9,1,0,0,6,36,44,23
1,0,39,0,6,6,4,0,1,13,21,39,38
1,100,28,4,0,11,4,0,0,18,43,7,6
7,4,1,3,2,9,4,0,1,7,14,12,21
1,5,8,5,0,8,1,0,1,9,36,28,5
8,3,44,4,0,1,5,0,1,6,18,79,33
2,100,28,3,0,13,4,0,0,18,43,7,5
3,1,13,11,3,3,1,0,1,7,43,4,22
6,100,26,2,2,3,0,0,0,9,1,27,32
2,1,26,9,6,8,1,0,0,41,26,28,8
7,7,21,2,4,100,2,0,1,6,37,87,23
4,1,58,11,0,11,4,0,0,14,36,68,15
2,0,58,11,1,4,1,0,0,7,10,51,100
5,7,21,15,5,2,1,0,0,98,11,54,23
4,6,17,0,3,10,4,0,0,21,18,16,16
1,4,7,5,0,8,1,0,1,8,36,28,5
5,7,21,15,5,2,1,0,0,99,11,55,19
7,3,35,0,6,9,2,0,0,7,19,14,23
3,0,57,11,0,10,4,0,0,14,36,68,16
4,0,57,10,0,10,4,0,0,14,36,68,16
9,4,60,3,5,11,0,0,0,41,17,9,23
7,100,26,2,1,3,0,0,0,9,0,27,32
1,7,61,8,1,12,2,0,0,18,3,92,4
3,1,38,8,4,10,1,0,0,20,10,1,39
1,0,39,0,6,6,3,0,1,15,21,38,38
1,0,20,12,0,13,1,0,0,20,38,89,34
8,6,63,2,4,10,1,0,0,9,18,32,37
8,7,63,0,4,9,1,0,0,9,19,31,37
1,5,7,6,1,8,0,0,0,41,12,90,7
2,2,13,11,3,3,0,0,1,7,43,5,22
9,7,63,2,5,9,1,0,0,8,19,32,37
1,7,61,7,2,12,2,0,0,18,2,92,4
1,2,48,3,1,9,5,0,1,7,11,27,28
2,1,58,10,2,5,1,0,0,7,10,52,99
5,99,58,1,1,8,1,0,0,8,0,18,24
8,7,63,2,1,9,1,0,0,9,19,32,37
4,7,21,15,6,2,1,0,0,99,10,55,22
1,4,6,6,2,8,1,0,0,41,12,89,8
1,5,22,2,0,10,1,0,0,6,37,44,23
1,0,21,12,0,13,0,0,1,20,39,88,34
3,1,28,14,6,13,1,0,0,12,21,92,30
5,7,21,15,5,2,1,0,0,99,10,56,23
9,100,8,14,5,2,0,0,0,41,3,23,8
4,0,58,11,0,10,3,0,0,14,35,69,15
5,7,51,0,6,9,5,0,1,7,11,3,0
4,0,58,11,0,12,4,0,0,14,37,68,15
1,100,48,10,6,8,1,0,0,11,9,48,19
4,0,58,11,0,11,4,0,0,14,36,69,16
2,4,63,13,4,11,5,0,1,7,15,40,5
1,5,9,6,0,8,1,0,1,8,36,28,5
1,0,20,13,0,13,1,0,1,20,38,88,34
9,100,9,14,4,2,0,0,0,41,3,24,7
6,98,26,2,1,2,0,0,0,9,1,26,32
3,1,25,9,1,6,0,0,0,9,2,16,29
3,4,50,15,5,4,1,0,0,34,16,46,5
3,2,29,14,6,12,1,0,0,13,20,92,29
4,4,16,0,3,11,4,0,0,20,18,16,15
1,5,7,6,0,8,0,0,1,8,36,29,5
5,99,58,1,2,8,1,0,0,8,0,19,24
9,4,27,15,6,2,1,0,0,10,7,56,28
5,2,25,13,0,13,5,0,0,9,38,66,26
1,5,22,0,1,9,1,0,0,6,36,44,23
8,4,33,0,6,9,2,0,0,7,19,15,22
6,2,44,4,0,1,5,0,1,6,18,78,33
1,7,72,14,2,10,3,0,1,7,43,19,20
1,2,20,12,0,13,1,0,0,20,39,88,34
5,2,25,10,1,13,5,0,0,9,37,66,26
2,3,53,15,1,6,2,0,0,41,16,85,24
9,100,8,14,4,2,0,0,0,41,3,23,6
6,100,26,2,1,4,0,0,0,9,1,26,30
1,5,8,6,2,8,0,0,0,42,12,89,8
5,2,24,12,0,13,5,0,0,8,37,66,25
1,100,48,11,6,8,1,0,0,10,9,48,17
3,3,28,14,6,13,1,0,0,12,21,93,29
2,2,54,15,1,5,1,0,0,41,17,85,25
5,2,25,12,0,13,5,0,0,10,37,64,26
1,100,28,4,0,11,5,0,0,18,43,7,5
7,4,35,0,5,9,2,0,0,7,19,15,24
1,6,22,1,1,9,2,0,0,6,36,44,23
1,7,61,9,2,12,2,0,0,19,4,92,4
8,6,63,2,4,9,1,0,0,9,19,32,37
4,5,16,0,2,10,4,0,0,20,18,16,16
4,0,37,7,4,10,1,0,0,20,8,1,39
2,2,53,15,1,6,0,0,0,41,15,85,24
2,2,54,15,1,6,2,0,0,40,16,85,24
7,4,35,0,6,8,2,0,0,7,19,16,21
8,6,63,2,4,9,1,0,0,8,19,33,37
6,100,26,1,1,2,0,0,0,10,1,26,32
9,100,10,14,5,2,0,0,0,43,3,23,6
1,3,7,6,2,9,0,0,0,41,12,89,8
1,6,60,9,3,12,2,0,0,18,2,92,4
2,3,62,13,3,12,5,0,0,7,16,40,5
9,6,61,2,5,11,0,0,0,42,17,10,23
6,100,61,0,3,100,4,0,0,33,18,31,35
3,4,51,15,5,4,1,0,0,34,16,49,5
1,4,7,6,1,8,1,0,0,41,12,89,8
2,2,12,11,3,4,0,0,1,7,43,4,23
3,2,54,15,1,6,1,0,0,40,16,84,24
4,0,58,11,0,11,3,0,0,14,36,68,15
9,4,61,2,5,12,0,0,0,41,17,10,23
3,2,27,14,6,13,1,0,0,13,21,92,30
1,2,48,1,3,9,5,0,1,7,12,27,28
6,1,15,8,5,2,1,0,0,8,2,33,13
5,6,51,1,5,9,4,0,1,7,10,3,1
8,3,27,15,5,2,1,0,0,12,8,56,28
1,100,29,4,0,11,4,0,0,18,43,7,5
2,4,63,13,5,12,5,0,0,7,17,41,5
3,2,28,14,6,13,1,0,0,13,21,91,28
2,3,54,15,1,5,1,0,0,41,17,85,24
3,5,51,15,5,4,1,0,0,36,16,46,5
3,1,27,14,6,13,1,0,0,13,20,92,29
6,1,15,8,5,0,1,0,0,8,2,32,14
4,6,15,0,3,11,4,0,0,19,18,16,16
1,2,47,1,2,9,5,0,1,7,11,28,28
1,7,61,7,2,13,2,0,0,18,2,92,4
1,5,7,7,3,8,1,0,0,41,12,89,8
4,0,58,11,0,11,3,0,0,14,36,69,15
6,4,35,0,6,9,2,0,0,7,19,16,21
4,0,25,9,2,6,0,0,0,10,2,16,29
9,100,9,14,5,1,0,0,1,42,3,23,6
9,5,61,2,5,12,0,0,0,41,17,11,23
3,4,50,15,5,4,1,0,0,34,17,46,6
2,4,63,13,4,12,5,0,1,7,16,41,6
7,4,27,15,5,2,1,0,0,10,7,57,28
1,5,6,6,0,8,1,0,1,7,37,28,5
7,4,0,3,2,10,4,0,1,7,13,12,22
9,100,9,13,5,2,0,0,0,41,3,22,7
5,6,51,0,4,9,5,0,0,7,10,4,0
7,3,35,0,5,9,2,0,0,7,18,15,22
5,2,25,13,0,13,5,0,0,10,37,66,26
9,4,61,2,5,12,0,0,0,40,17,9,23
5,2,25,12,0,12,5,0,0,8,37,66,27
6,98,61,0,3,100,4,0,0,34,19,32,36
5,1,23,15,2,9,2,0,0,14,17,10,33
5,2,24,13,0,13,5,0,0,9,37,65,26
2,2,54,15,1,5,1,0,0,41,16,85,23
5,98,58,1,1,8,1,0,0,8,0,20,23
3,4,51,15,5,3,1,0,0,35,16,46,5
2,5,22,1,0,10,1,0,0,6,36,44,23
5,7,22,15,5,1,1,0,0,99,11,55,23
5,7,21,15,5,2,1,0,0,99,11,54,22
1,5,9,7,0,8,1,0,1,8,36,28,5
2,2,54,15,0,6,1,0,0,40,16,85,25
4,1,58,11,0,10,4,0,0,15,36,68,16
2,100,27,3,0,11,4,0,0,17,43,7,5
5,1,58,11,0,10,4,0,0,14,36,68,14
2,99,28,5,0,11,3,0,0,18,43,7,5
1,5,7,5,2,7,0,0,0,41,12,89,9
6,100,61,0,4,100,5,0,0,34,18,32,37
1,2,48,1,1,9,5,0,1,7,12,27,30
1,2,48,1,1,9,5,0,1,7,11,29,28
4,2,25,12,1,13,5,0,0,9,36,66,26
5,1,21,15,2,7,2,0,0,13,17,9,33
4,0,58,11,0,9,4,0,0,14,36,66,15
1,100,48,10,6,8,1,0,0,13,10,48,18
7,7,22,2,5,99,2,0,1,6,37,88,23
1,5,7,5,2,8,0,0,0,41,11,89,8
1,0,20,13,0,13,1,0,0,19,39,88,33
2,2,54,15,1,4,1,0,0,41,17,85,24
7,4,35,1,6,9,2,0,0,7,19,15,24
9,4,61,1,5,11,0,0,0,41,17,10,23
2,1,28,9,6,8,0,0,0,42,26,27,8
6,1,15,7,5,1,1,0,0,8,2,33,14
2,1,13,11,3,3,0,0,1,7,41,4,24
1,5,7,6,0,8,1,0,1,8,36,26,4
9,100,9,14,5,3,0,0,0,41,3,23,7
5,6,51,0,6,9,5,0,0,7,9,3,0
2,100,28,5,0,11,4,0,0,17,43,7,6
4,0,58,11,0,10,4,0,0,15,35,68,15
7,4,34,0,6,8,2,0,0,7,19,15,22
5,2,25,12,1,13,4,0,0,9,37,66,26
3,4,51,15,5,4,1,0,0,34,16,44,4
1,6,8,6,0,9,1,0,1,8,36,28,5
3,0,38,8,4,11,1,0,0,20,9,2,39
5,2,25,12,0,12,5,0,0,9,37,66,25
3,4,51,15,5,4,1,0,0,35,16,44,5
1,7,61,9,2,11,2,0,0,18,2,90,4
3,0,38,8,4,11,1,0,0,20,9,0,39
2,5,22,1,0,9,1,0,0,6,37,43,23
7,3,43,4,0,2,4,0,1,6,18,77,33
1,0,20,12,0,13,1,0,0,22,39,89,34
2,4,63,13,5,13,4,0,0,7,16,40,5
3,2,29,14,5,13,1,0,0,13,20,92,29
2,4,63,13,4,13,5,0,0,7,15,40,5
7,4,1,3,2,10,4,0,1,7,13,12,20
5,2,23,12,0,13,4,0,0,9,37,66,26
1,2,48,1,2,8,5,0,1,7,11,27,27
2,1,27,9,6,8,1,0,0,41,27,27,9
1,1,48,1,1,9,5,0,1,7,13,27,28
7,3,8,6,2,1,0,0,1,26,13,7,27
2,0,27,8,6,8,0,0,0,41,26,27,7
1,5,22,1,0,9,0,0,1,6,36,44,24
2,100,28,5,0,10,5,0,0,18,43,7,5
7,5,35,0,6,8,2,0,0,7,19,15,21
6,100,26,2,2,3,0,0,0,9,1,26,31
7,3,44,4,0,2,5,0,1,6,18,77,33
8,100,9,14,4,2,0,0,0,41,2,23,6
7,1,44,4,0,2,5,0,1,6,18,78,33
3,0,28,13,6,13,1,0,0,13,21,92,29
1,0,21,13,0,13,1,0,0,20,39,88,35
2,0,58,11,1,5,1,0,0,7,9,51,100
9,100,9,14,5,1,0,0,0,40,2,23,6
1,5,6,7,2,8,0,0,0,41,12,88,8
5,1,21,15,2,10,2,0,0,12,17,9,33
4,6,16,0,4,10,4,0,0,20,18,16,16
5,7,50,0,5,9,5,0,1,7,10,2,0
5,7,51,0,4,9,4,0,1,7,10,3,0
2,100,27,4,0,11,3,0,0,18,43,6,5
2,1,13,10,3,3,1,0,1,7,43,4,22
8,3,8,6,1,1,0,0,1,25,12,7,27
8,4,27,15,5,3,1,0,0,10,8,56,27
5,7,22,15,5,3,1,0,0,99,11,55,21
4,1,38,8,3,9,1,0,0,20,9,1,39
8,4,27,15,5,2,1,0,0,11,8,57,27
4,6,16,0,2,10,4,0,0,19,18,16,16
9,100,9,14,5,3,0,0,0,43,3,23,6
2,4,63,13,4,13,5,0,0,7,14,40,5
5,2,25,12,0,13,4,0,0,9,37,67,25
1,6,7,6,0,8,1,0,1,10,36,28,5
1,5,22,1,0,9,2,0,0,6,35,43,23
7,7,23,2,5,99,2,0,1,6,36,88,23
4,2,25,9,1,6,0,0,0,10,2,15,29
2,99,28,4,0,11,4,0,0,18,42,6,5
9,6,63,2,4,9,1,0,0,9,19,32,36
4,1,26,9,1,6,0,0,0,10,3,16,29
7,3,1,3,2,10,3,0,1,7,13,12,21
8,4,61,2,5,11,0,0,0,41,18,9,23
1,5,7,7,2,8,1,0,0,42,12,89,8
2,1,27,9,6,9,0,0,0,41,25,27,9
6,100,60,0,3,99,4,0,0,34,18,32,35
1,2,47,1,1,9,5,0,1,7,13,27,28
1,0,20,13,0,13,0,0,0,20,39,88,33
7,4,34,0,6,9,2,0,0,7,18,15,23
2,1,13,11,4,3,0,0,1,7,43,4,21
9,100,8,14,5,1,0,0,0,41,3,22,6
6,100,26,2,1,3,0,0,0,10,0,26,32
7,3,27,15,5,2,1,0,0,10,8,57,28
4,1,58,11,1,10,5,0,0,14,36,68,15
8,4,25,15,5,2,1,0,0,10,8,56,29
8,7,63,1,4,9,1,0,0,9,19,31,38
4,1,38,9,4,10,1,0,0,20,9,2,39
6,99,27,2,1,3,0,0,0,9,2,26,32
3,4,51,15,5,3,1,0,0,33,16,47,5
1,100,27,3,0,11,4,0,0,18,43,7,5
1,2,48,1,1,9,5,0,1,7,11,25,27
2,1,12,11,3,3,0,0,1,7,43,4,25
2,2,54,15,2,6,0,0,0,41,16,85,25
2,1,26,9,6,9,0,0,0,41,26,27,8
1,5,7,7,2,7,0,0,0,41,12,90,8
8,3,27,15,4,3,1,0,0,10,8,56,28
2,100,28,5,0,11,4,0,0,17,43,7,5
5,1,28,14,6,13,1,0,0,13,21,92,29
7,7,22,2,3,100,2,0,1,6,36,88,23
8,5,27,15,5,2,1,0,0,10,8,56,27
9,100,7,14,5,2,0,0,0,41,3,23,5
2,4,63,13,4,11,5,0,0,7,17,39,5
1,7,61,9,1,13,2,0,0,17,2,92,4
5,6,51,1,5,7,5,0,1,7,10,3,0
6,100,27,2,1,3,0,0,0,9,1,26,30
1,7,60,9,2,12,2,0,0,17,1,92,4
6,100,61,0,3,99,4,0,0,35,18,32,35
1,5,8,7,2,8,0,0,0,41,12,88,8
8,5,27,15,6,1,1,0,0,10,8,56,28
3,4,51,15,4,2,1,0,0,34,16,46,5
1,0,21,12,0,13,1,0,1,20,39,88,33
3,3,51,15,5,4,1,0,0,34,15,47,5
2,1,27,9,6,8,0,0,0,40,26,27,6
5,6,51,1,5,8,4,0,1,7,10,3,0
9,5,61,3,5,11,0,0,0,42,16,9,23
7,1,22,15,2,9,2,0,0,12,17,9,33
2,3,63,13,4,12,4,0,0,7,16,40,5
2,1,27,10,6,8,0,0,0,41,26,28,7
7,100,9,14,5,2,0,0,0,41,3,23,7
2,0,58,11,2,5,1,0,0,7,11,50,100
4,1,22,15,2,9,2,0,0,12,17,10,33
3,2,28,14,6,13,1,0,0,13,23,93,29
1,5,7,6,2,7,0,0,0,43,12,89,8
8,4,61,2,5,11,0,0,0,41,16,9,23
8,3,43,4,0,2,5,0,1,6,18,78,34
9,6,61,1,5,11,0,0,0,41,17,9,22
1,5,8,6,3,8,0,0,0,42,12,89,8
4,100,58,1,1,8,1,0,0,8,0,21,23
4,4,50,15,5,4,1,0,0,34,15,46,5
2,1,28,9,6,8,0,0,0,41,27,27,9
3,2,28,14,5,13,1,0,0,12,21,92,28
3,4,51,15,5,4,1,0,0,34,16,47,4
4,6,16,0,3,11,4,0,0,19,18,15,16
7,3,43,4,0,1,4,0,1,6,18,78,33
8,100,9,14,5,1,0,0,0,41,3,24,6
5,1,23,15,3,10,2,0,0,13,17,9,33
5,2,22,15,2,9,2,0,0,13,16,10,33
8,4,27,15,4,2,1,0,0,10,8,57,29
1,100,28,4,0,11,4,0,0,18,42,6,5
1,100,29,3,0,11,4,0,0,18,43,7,5
2,100,27,4,0,11,3,0,0,19,43,7,5
6,5,30,15,2,0,1,0,0,8,21,96,31
7,2,44,4,0,2,4,0,1,6,19,78,33
2,4,22,1,0,9,1,0,0,6,36,44,24
2,1,29,8,6,8,0,0,0,41,26,27,8
1,100,48,9,6,8,1,0,0,11,10,47,16
5,100,57,1,1,7,1,0,0,8,0,18,23
1,5,7,7,0,7,1,0,1,9,36,28,5
6,1,15,7,5,1,1,0,0,8,2,33,13
2,3,13,11,3,3,0,0,1,7,43,4,24
9,100,8,14,5,2,0,0,0,41,3,22,6
1,7,7,6,0,8,1,0,1,8,35,28,5
6,1,15,8,6,1,1,0,0,8,2,34,14
5,100,58,1,1,8,1,0,0,9,0,19,23
1,5,7,6,0,8,1,0,1,9,36,30,5
5,1,22,15,2,11,2,0,0,13,17,9,33
3,1,28,14,6,13,1,0,0,14,21,92,29
1,0,20,13,0,13,2,0,0,20,38,88,34
