6,6,68,14,5,1,4,0,0,14,14,10,0
7,3,63,10,0,4,2,0,1,6,37,33,12
3,2,61,6,0,12,4,0,1,6,6,94,6
1,4,16,8,3,5,5,0,0,9,13,66,18
4,1,48,1,0,6,4,0,1,1,18,1,6
5,99,40,0,0,3,5,0,1,3,39,28,37
1,5,1,6,4,11,4,0,0,13,11,11,19
7,4,8,7,5,9,5,0,0,9,1,31,1
4,7,0,2,4,7,5,0,1,8,3,24,0
4,7,7,14,0,12,3,0,0,18,28,2,19
5,3,24,13,5,10,1,0,0,10,13,35,16
4,6,25,5,2,10,3,0,1,7,20,82,25
4,3,0,4,5,11,1,0,1,8,2,28,100
1,100,63,12,5,6,3,0,1,6,1,20,15
1,5,1,5,4,12,3,0,0,13,10,11,19
5,3,17,12,1,4,1,0,1,1,24,20,2
2,4,30,8,3,4,5,0,1,41,28,2,6
2,3,5,9,6,8,2,0,0,27,0,13,39
5,6,17,9,6,12,2,0,1,9,11,42,0
7,2,23,10,3,5,5,0,1,2,30,95,24
2,5,28,6,2,4,2,0,0,9,10,64,29
5,6,39,6,6,7,1,0,1,10,2,30,29
5,3,25,13,5,11,1,0,0,10,12,35,16
2,3,5,9,5,9,2,0,0,27,0,12,38
4,3,39,9,4,7,2,0,0,9,10,27,9
5,6,24,14,1,13,5,0,0,7,37,59,26
6,100,16,8,2,7,1,0,1,9,0,61,17
6,1,59,12,6,5,1,0,0,8,9,73,7
2,2,12,9,2,6,4,0,1,4,31,49,13
6,6,16,13,2,0,5,0,1,9,1,46,17
7,5,3,9,0,2,2,0,1,7,28,3,38
5,6,47,9,3,11,1,0,1,9,0,44,26
5,6,42,15,3,4,2,0,0,0,39,16,3
6,5,30,12,5,3,4,0,1,10,8,52,31
5,4,9,14,5,2,4,0,1,1,42,60,11
2,2,19,5,0,11,1,0,0,9,4,25,25
2,4,16,8,3,5,3,0,0,9,13,66,17
8,5,1,6,5,7,1,0,1,7,19,4,29
4,7,6,14,0,12,2,0,0,18,28,1,20
9,2,35,2,0,7,2,0,1,3,10,13,2
3,3,13,9,2,6,1,0,0,4,30,64,14
4,1,3,0,1,7,1,0,1,5,6,17,24
9,4,12,10,2,6,5,0,0,4,31,89,13
6,5,4,4,5,5,5,0,1,5,6,1,6
5,4,10,14,2,5,5,0,1,4,9,65,13
2,6,28,6,2,4,2,0,0,9,11,66,29
4,7,15,8,4,3,1,0,0,8,39,91,16
4,2,49,2,0,6,4,0,0,0,28,7,6
6,0,25,6,6,5,3,0,1,11,25,23,31
9,4,22,0,4,1,3,0,0,3,30,17,0
7,5,32,14,6,10,5,0,1,9,12,12,6
7,5,48,8,4,2,5,0,1,9,30,25,2
5,5,9,13,2,2,5,0,0,10,1,27,7
4,1,48,1,0,5,4,0,1,2,18,2,6
1,0,47,12,5,6,2,0,1,15,29,39,26
1,4,23,12,5,7,1,0,0,6,30,27,4
4,1,54,0,0,8,2,0,0,4,18,8,2
3,1,2,13,0,11,1,0,1,11,11,26,9
6,100,5,4,6,3,4,0,1,27,22,91,6
9,2,44,10,1,3,1,0,1,3,37,14,14
4,2,63,13,6,9,0,0,1,5,38,20,1
7,4,51,15,4,12,4,0,0,8,10,77,23
6,100,5,4,6,3,5,0,1,27,24,90,7
1,5,7,9,4,13,1,0,0,25,21,14,36
5,6,24,14,1,13,5,0,0,7,37,60,26
1,5,2,5,4,11,3,0,1,13,11,11,19
9,5,57,15,1,5,4,0,1,7,18,1,8
2,2,28,5,6,3,1,0,1,14,39,23,19
4,6,4,14,2,8,2,0,1,6,9,17,25
5,0,26,6,6,6,3,0,1,11,25,22,31
6,100,5,4,4,3,5,0,1,27,23,91,6
6,5,42,15,3,4,3,0,0,0,39,15,3
2,0,9,12,4,9,3,0,1,0,43,84,8
5,3,0,2,1,1,3,0,0,6,12,12,20
3,3,12,9,2,5,1,0,0,4,31,64,13
5,0,6,7,0,1,2,0,1,6,26,36,8
8,7,47,15,2,11,1,0,0,0,36,38,5
2,100,63,11,5,6,3,0,1,6,1,20,16
6,4,42,15,3,5,2,0,0,0,39,16,3
2,4,10,14,5,13,0,0,1,23,28,12,5
2,3,4,9,5,8,2,0,0,27,0,14,38
1,3,39,15,0,0,4,0,1,15,16,26,4
6,6,29,5,5,6,1,0,1,8,10,2,34
8,4,8,14,4,7,1,0,0,8,9,23,33
5,6,8,12,1,6,4,0,1,4,30,95,33
8,1,0,14,3,10,0,0,0,10,21,22,33
3,3,12,9,2,5,1,0,0,3,30,64,13
6,7,19,4,1,3,5,0,0,6,37,20,17
1,99,16,2,3,8,2,0,1,9,16,44,17
4,6,25,5,1,10,3,0,1,6,19,82,25
8,5,39,8,2,0,3,0,1,8,27,70,40
2,5,61,12,5,4,3,0,1,8,43,48,4
9,6,27,10,1,9,2,0,0,6,13,23,100
5,2,12,9,0,6,5,0,0,4,29,44,13
4,6,4,14,3,8,1,0,1,6,8,16,25
9,3,3,14,5,10,3,0,0,14,8,7,22
6,3,68,8,0,3,0,0,1,1,6,58,6
3,99,10,14,3,2,1,0,1,1,20,49,10
8,6,48,12,0,12,2,0,0,2,16,7,0
1,5,6,9,4,11,1,0,0,25,21,15,36
9,100,34,9,0,11,5,0,0,20,13,84,35
1,3,8,5,5,2,3,0,1,18,1,4,26
6,4,44,3,0,8,3,0,1,8,9,7,23
3,6,35,9,0,11,1,0,1,6,23,2,3
7,3,12,13,4,5,3,0,1,10,11,4,7
7,3,56,12,0,11,5,0,0,9,12,4,1
4,100,21,14,1,0,4,0,0,3,10,42,33
4,2,48,1,0,5,3,0,1,2,18,1,6
4,3,61,7,0,5,3,0,0,3,39,6,14
7,3,43,3,2,4,2,0,0,0,43,17,4
5,99,40,0,0,4,5,0,1,3,39,28,38
7,4,9,7,5,9,5,0,1,9,2,32,1
3,5,23,15,6,5,4,0,1,27,19,24,20
4,2,63,13,6,10,0,0,1,5,39,20,1
3,0,61,15,3,12,1,0,1,98,20,2,30
6,100,5,7,3,5,0,0,1,0,0,47,24
1,4,30,8,2,3,5,0,1,41,27,2,6
7,1,15,9,2,4,0,0,0,8,14,97,16
1,2,44,8,5,9,4,0,0,11,0,91,5
9,6,14,7,2,10,2,0,0,7,20,86,16
7,5,33,15,6,10,4,0,1,9,12,12,5
3,4,10,13,3,7,5,0,0,18,6,19,40
4,1,54,0,0,7,2,0,0,4,18,8,2
1,100,22,6,3,8,3,0,1,2,6,31,6
4,0,5,4,5,8,5,0,0,27,1,2,23
6,2,9,15,4,2,0,0,0,41,2,9,19
9,6,11,1,3,5,4,0,0,3,27,99,13
1,3,8,5,5,3,3,0,1,19,1,5,25
2,7,0,4,5,0,4,0,0,11,4,63,35
9,2,35,3,0,7,2,0,1,3,10,13,1
2,3,5,9,5,7,2,0,0,26,0,13,38
9,5,44,10,4,4,4,0,1,9,19,21,6
6,4,25,11,1,2,0,0,1,6,37,14,36
3,2,74,3,0,6,5,0,1,1,43,18,12
4,3,13,10,4,12,1,0,1,5,35,72,14
4,7,35,11,4,2,1,0,0,6,2,61,1
9,2,44,11,1,3,1,0,0,3,37,14,14
2,1,58,13,2,7,1,0,0,6,37,9,5
6,100,16,8,2,9,2,0,1,9,0,61,17
5,1,54,0,0,8,2,0,1,4,18,8,2
1,3,8,5,5,2,3,0,1,18,1,5,27
5,6,47,9,3,12,1,0,1,9,1,44,26
7,3,43,3,2,5,2,0,0,1,43,15,4
9,3,10,15,2,7,1,0,0,2,43,42,36
2,0,42,8,0,7,4,0,1,25,22,8,25
7,3,40,5,3,0,4,0,1,8,28,50,100
5,2,8,15,4,2,0,0,0,41,2,9,19
9,6,37,9,5,1,4,0,0,5,39,9,6
3,1,1,0,0,7,1,0,1,5,6,17,24
2,2,57,13,2,6,2,0,0,6,37,9,5
4,2,14,10,3,12,1,0,1,5,36,72,14
7,2,21,15,0,5,0,0,1,1,17,12,3
4,1,48,1,0,5,4,0,1,2,18,1,7
4,3,48,2,0,7,4,0,0,0,28,7,6
5,5,10,14,2,2,5,0,0,10,1,27,7
1,5,7,9,4,12,1,0,0,27,21,15,36
3,7,22,9,0,0,1,0,0,6,28,76,23
5,4,20,9,3,0,2,0,0,9,28,92,19
9,2,35,4,0,7,2,0,1,3,10,13,2
8,5,2,0,4,2,1,0,1,5,24,10,31
4,4,0,11,1,0,3,0,0,11,12,97,1
5,3,0,11,1,0,3,0,0,11,12,40,8
6,4,8,7,5,9,5,0,0,9,2,32,1
2,0,8,12,1,9,0,0,0,34,2,26,32
5,6,26,15,1,13,5,0,0,7,37,60,26
4,6,9,1,5,5,5,0,0,8,38,31,0
9,1,0,0,5,5,5,0,1,5,2,36,2
6,6,33,3,6,8,4,0,1,8,20,74,34
5,6,16,8,6,12,3,0,1,9,11,42,1
8,7,49,12,0,12,2,0,0,2,17,8,0
5,7,20,4,1,3,5,0,0,6,37,18,17
8,6,49,12,0,12,3,0,0,2,17,8,0
7,2,21,15,0,6,0,0,1,1,16,12,2
1,2,35,5,2,1,5,0,0,10,3,41,3
7,3,16,4,0,0,1,0,0,9,13,95,17
9,7,40,10,2,7,1,0,1,8,19,11,21
1,6,17,15,3,12,5,0,0,10,13,42,1
3,4,37,15,6,4,2,0,0,10,38,77,38
3,1,3,0,0,7,1,0,1,5,5,17,24
3,1,22,14,5,8,4,0,0,14,25,33,29
2,2,19,5,1,11,1,0,0,9,3,26,25
5,7,8,13,3,1,0,0,1,18,23,4,35
8,7,26,8,6,8,3,0,1,7,18,75,27
3,2,1,15,4,8,0,0,0,4,39,68,20
5,4,10,15,5,2,4,0,1,1,43,60,10
5,2,22,1,4,10,0,0,0,6,13,96,23
7,5,33,14,6,10,3,0,1,9,12,12,5
5,5,10,15,2,2,5,0,0,10,1,28,7
8,2,23,11,3,5,5,0,1,2,30,93,24
4,2,61,7,0,5,2,0,0,5,39,6,14
5,3,0,11,1,1,3,0,0,12,28,23,39
3,1,22,7,1,12,4,0,0,6,35,80,23
1,0,35,5,2,1,5,0,0,10,2,41,2
6,7,12,15,3,6,2,0,0,10,14,17,32
7,4,35,0,6,9,2,0,0,7,19,16,22
7,5,31,13,5,3,4,0,1,10,8,53,31
6,100,4,4,6,3,5,0,1,27,25,91,6
3,6,34,9,0,11,1,0,1,6,23,5,3
5,5,38,11,0,0,2,0,1,1,35,74,100
1,100,23,6,3,8,3,0,1,0,6,31,5
3,1,22,7,2,12,4,0,0,6,37,80,24
1,5,33,14,6,12,0,0,1,11,22,39,25
2,0,19,14,3,5,4,0,1,27,9,38,11
8,7,28,5,0,13,1,0,0,7,1,23,3
2,4,15,2,6,8,2,0,0,10,10,5,25
4,3,21,5,4,13,2,0,1,8,28,60,100
9,100,27,10,3,100,3,0,1,25,15,23,22
7,3,56,13,0,11,5,0,1,9,12,3,2
4,100,38,4,4,9,5,0,1,10,2,32,20
7,5,33,14,6,11,4,0,1,9,12,11,6
4,3,13,5,6,1,0,0,0,20,2,13,7
7,4,12,13,4,5,3,0,1,10,11,4,6
9,6,38,9,5,1,4,0,0,4,39,9,6
9,1,0,0,6,7,4,0,1,5,2,36,2
1,100,30,8,4,5,0,0,1,7,28,23,26
3,2,12,8,2,5,4,0,1,4,30,49,13
1,0,9,7,2,7,3,0,1,4,38,49,4
6,4,67,4,1,7,0,0,1,5,8,15,1
9,2,45,10,0,3,1,0,0,3,37,15,14
4,3,61,7,0,4,3,0,0,5,39,6,14
4,1,54,0,0,6,2,0,0,4,18,8,2
7,6,15,13,3,0,5,0,1,9,0,46,17
7,4,68,4,1,7,0,0,1,5,8,15,1
6,0,43,15,3,5,4,0,1,15,14,49,40
1,3,45,13,2,10,0,0,1,8,2,29,0
8,1,1,14,3,10,1,0,0,11,21,22,34
5,5,9,13,3,2,5,0,0,10,1,28,7
7,2,63,9,0,4,2,0,1,5,37,34,12
7,2,43,3,2,4,1,0,0,1,43,16,4
7,100,47,11,5,8,5,0,1,5,19,38,4
7,5,3,15,3,12,2,0,0,8,36,8,10
8,6,49,12,0,12,1,0,0,2,16,9,0
1,0,58,13,3,2,4,0,1,14,4,54,9
2,0,8,12,1,9,0,0,0,34,3,27,32
2,0,8,3,5,11,4,0,0,14,12,17,29
8,5,15,10,5,12,2,0,0,5,36,75,14
4,7,15,9,4,2,1,0,0,8,39,92,17
4,1,15,4,6,2,2,0,1,9,36,40,8
5,100,16,15,3,0,1,0,0,1,23,41,20
2,0,8,11,4,9,3,0,1,0,43,84,8
6,4,33,3,6,8,4,0,1,8,18,74,34
9,0,29,7,0,3,0,0,0,12,9,1,36
3,6,35,9,0,12,1,0,1,6,23,5,3
8,4,9,7,4,6,5,0,0,8,23,17,23
7,0,25,9,6,10,4,0,0,34,14,4,36
5,2,63,14,6,9,0,0,1,5,39,19,1
6,3,39,9,4,7,2,0,0,9,9,28,9
4,3,49,2,0,7,4,0,1,0,28,7,6
7,5,3,9,0,2,5,0,1,7,28,3,37
8,6,48,12,0,12,2,0,1,2,16,8,0
9,3,54,7,6,12,1,0,0,8,1,38,1
2,1,58,10,5,0,3,0,0,35,12,41,11
8,3,3,14,5,10,3,0,1,13,8,6,22
5,1,22,8,0,4,3,0,1,6,13,63,23
1,4,56,8,1,9,0,0,0,7,20,65,6
9,6,5,9,0,9,0,0,1,4,25,14,16
2,5,60,11,5,4,3,0,0,9,43,48,4
6,6,11,15,3,6,1,0,0,10,15,17,32
1,5,8,9,4,12,1,0,0,25,20,15,36
9,2,42,10,1,13,0,0,0,5,11,44,0
6,5,29,13,5,3,4,0,1,10,8,52,31
7,1,14,8,2,4,1,0,1,8,14,97,16
1,3,16,8,3,5,4,0,0,9,13,66,17
3,0,61,15,3,13,2,0,1,99,20,1,30
2,1,14,10,0,12,5,0,1,5,35,99,14
7,0,26,9,6,10,5,0,0,34,14,3,36
9,2,45,10,1,2,1,0,0,3,37,14,15
2,5,61,11,5,3,3,0,1,9,43,48,3
6,7,11,15,2,6,2,0,0,10,15,17,31
9,0,36,5,5,6,4,0,0,4,36,7,0
7,5,48,8,4,2,5,0,0,9,30,23,1
7,100,16,8,2,7,2,0,1,8,0,61,17
5,4,10,14,5,1,4,0,1,1,43,60,10
5,2,63,13,6,9,0,0,1,3,39,20,1
8,6,49,12,0,13,2,0,0,2,16,8,0
2,4,25,2,1,13,4,0,1,10,15,18,37
5,2,25,14,5,10,1,0,0,10,13,35,16
3,3,12,9,2,6,0,0,0,4,30,63,13
8,2,27,12,1,3,3,0,0,10,8,37,26
2,100,48,1,5,11,2,0,1,15,16,39,13
5,7,9,13,4,1,0,0,1,18,24,5,35
8,100,1,15,2,0,0,0,1,14,30,76,26
9,2,35,3,0,7,0,0,1,2,10,13,2
1,5,61,11,5,4,3,0,1,9,43,48,5
7,1,15,8,2,4,0,0,1,8,15,97,17
1,4,40,15,5,13,1,0,1,9,25,36,6
6,3,38,15,6,1,5,0,1,13,27,75,39
8,2,1,14,3,11,0,0,0,10,21,22,34
3,1,23,7,2,12,4,0,0,6,36,80,23
7,3,3,14,5,10,3,0,1,14,8,7,21
1,100,40,14,4,4,1,0,1,20,0,46,100
4,6,4,15,4,8,2,0,1,6,8,17,25
9,0,35,4,4,6,4,0,0,4,36,7,1
7,5,28,12,1,7,5,0,0,2,30,8,1
7,100,51,10,2,2,5,0,0,7,7,39,25
7,5,35,5,6,0,1,0,0,10,19,67,17
9,5,13,10,5,12,2,0,0,5,36,75,14
6,0,38,7,2,1,0,0,1,4,25,76,23
5,5,17,2,5,6,3,0,1,6,7,19,30
9,2,35,3,0,7,2,0,1,3,10,13,2
1,0,27,9,4,3,3,0,0,15,10,59,30
4,6,39,6,6,7,1,0,0,10,3,30,29
9,7,35,15,6,12,0,0,0,9,17,15,24
8,2,23,11,3,5,5,0,1,2,30,96,25
5,3,63,13,6,9,0,0,1,5,39,20,1
8,4,39,9,2,2,3,0,1,8,27,70,40
8,4,13,10,5,12,2,0,0,5,36,75,13
8,5,27,11,1,7,5,0,0,2,30,8,0
5,5,9,14,2,2,5,0,1,10,1,28,8
7,5,33,14,6,10,4,0,1,9,11,13,6
8,4,9,7,5,5,5,0,0,8,23,15,23
2,1,13,10,0,12,5,0,1,5,36,99,13
5,2,13,9,0,6,5,0,0,4,30,43,12
5,0,8,7,0,1,2,0,1,6,24,36,8
5,5,17,2,5,6,2,0,1,6,6,19,32
3,5,32,12,1,9,1,0,0,6,23,82,34
9,6,9,14,0,2,0,0,0,1,4,80,11
9,6,37,9,5,0,3,0,0,5,39,9,6
5,3,0,11,1,0,3,0,0,11,12,40,9
4,3,21,5,4,13,2,0,1,8,28,62,100
2,7,16,8,6,5,3,0,0,9,13,60,18
9,6,13,6,2,10,1,0,0,7,20,86,16
4,6,30,15,0,9,3,0,0,6,39,22,28
6,4,4,5,5,5,5,0,1,5,6,2,5
2,2,68,7,3,8,3,0,1,14,20,46,18
8,2,74,12,5,5,0,0,0,15,0,20,22
5,0,7,7,0,1,2,0,1,6,26,36,8
5,7,8,13,3,1,0,0,1,17,23,5,35
8,2,47,7,3,6,4,0,1,3,27,90,0
7,3,3,14,5,10,3,0,1,14,7,7,22
8,0,48,12,0,5,0,0,0,4,12,7,1
8,100,0,15,2,0,0,0,1,14,30,75,28
6,100,2,7,3,4,0,0,1,0,0,47,24
4,0,4,4,5,7,5,0,0,27,1,2,24
4,2,16,4,5,1,2,0,1,9,36,40,8
7,2,11,9,4,6,5,0,1,4,30,83,13
1,4,40,15,5,13,0,0,1,9,24,36,6
6,4,43,14,6,3,2,0,0,5,2,72,1
5,3,0,2,1,3,3,0,0,6,14,12,20
9,5,74,12,5,9,3,0,1,9,39,68,10
7,6,16,14,2,0,5,0,1,9,0,46,17
5,1,54,1,1,7,2,0,0,4,18,8,2
2,3,63,15,1,7,2,0,0,10,38,52,30
6,3,38,12,0,13,3,0,1,4,43,9,7
8,6,13,8,2,10,1,0,0,7,20,86,16
1,6,26,8,5,13,3,0,1,27,12,4,17
2,0,8,12,4,9,2,0,1,0,43,84,9
7,5,1,14,3,3,5,0,0,18,37,2,19
6,3,63,9,0,4,2,0,1,5,38,33,12
2,4,37,15,6,4,3,0,0,10,39,77,38
4,100,20,14,1,1,5,0,0,3,10,41,33
8,3,10,15,2,7,1,0,0,2,43,43,35
6,99,5,4,6,3,5,0,0,27,43,87,6
9,0,17,11,0,4,2,0,1,8,4,36,17
6,2,4,11,4,6,4,0,0,8,16,29,28
7,100,31,9,5,4,0,0,0,22,10,61,33
1,100,23,6,3,8,3,0,1,1,6,31,4
7,4,43,14,6,3,3,0,0,5,1,72,1
8,5,8,9,3,8,5,0,1,8,8,8,2
7,4,28,11,1,7,5,0,0,2,30,8,1
7,3,43,3,2,3,2,0,0,1,43,15,4
7,4,42,3,2,4,2,0,0,1,43,16,4
9,1,41,12,1,13,0,0,0,5,11,44,0
5,1,63,13,6,9,0,0,1,5,39,20,1
4,2,0,4,5,11,1,0,1,8,3,28,100
5,2,17,13,4,13,1,0,1,10,9,32,100
8,5,39,7,2,2,3,0,1,8,26,70,40
1,0,9,7,2,7,3,0,1,4,37,47,3
4,3,15,10,6,13,5,0,0,18,13,13,34
2,0,19,14,3,5,3,0,1,27,9,38,12
7,4,35,0,4,9,2,0,0,7,19,15,22
8,5,13,11,5,12,2,0,0,5,36,75,15
8,5,2,0,4,2,0,0,1,5,24,9,29
5,2,23,1,5,10,2,0,0,6,13,96,23
3,1,58,13,2,6,3,0,0,6,37,9,5
9,4,12,9,2,6,5,0,0,3,30,89,13
1,2,45,13,1,10,1,0,1,8,2,28,0
2,0,8,3,5,11,5,0,0,14,12,19,29
4,7,0,2,5,7,5,0,0,9,3,24,0
1,3,9,5,5,2,3,0,1,19,1,5,25
8,1,2,14,4,10,0,0,0,10,21,22,34
9,1,18,11,0,4,2,0,0,8,4,36,17
5,2,9,15,4,2,0,0,0,41,1,9,19
2,0,8,12,1,8,0,0,0,34,2,27,31
2,100,48,0,5,10,2,0,1,15,15,40,13
8,5,3,2,6,4,5,0,1,6,14,34,24
5,4,3,4,4,2,4,0,0,4,4,1,4
9,4,8,9,3,7,5,0,1,8,8,8,2
6,5,42,15,4,4,2,0,0,0,38,16,3
7,4,35,0,6,9,2,0,0,7,19,17,22
6,100,16,8,2,7,2,0,1,9,1,61,16
2,3,74,2,0,6,5,0,1,1,43,18,11
6,4,24,9,0,10,5,0,0,6,36,36,23
1,100,30,8,4,6,0,0,1,6,28,23,26
1,100,40,14,4,5,2,0,1,20,0,47,100
5,3,12,10,1,3,0,0,1,13,8,14,24
1,7,14,3,2,12,1,0,1,7,36,61,15
5,5,9,14,2,2,4,0,0,11,1,28,7
2,4,30,8,2,4,5,0,0,41,28,2,6
8,4,9,8,4,7,5,0,0,8,23,15,23
7,3,55,11,0,11,5,0,0,9,12,3,2
5,3,1,11,1,0,3,0,0,11,12,41,10
8,2,24,11,4,5,5,0,1,2,30,95,24
5,4,39,9,4,8,2,0,0,9,10,28,9
9,7,22,14,6,2,2,0,0,10,12,20,4
9,0,18,11,0,4,2,0,1,8,4,36,17
8,2,27,12,1,3,3,0,0,10,9,37,25
9,4,44,10,4,4,3,0,1,9,19,21,6
5,3,24,10,4,100,4,0,0,99,1,29,26
7,5,16,13,2,1,5,0,1,9,0,46,17
2,2,19,5,0,11,1,0,0,9,2,26,25
9,5,12,9,2,6,4,0,0,4,30,89,13
3,2,12,9,2,6,4,0,1,4,30,49,11
8,4,1,14,2,4,5,0,0,18,37,2,19
5,3,0,13,1,0,3,0,0,11,12,41,9
4,7,4,14,3,8,2,0,1,6,9,17,25
7,4,40,6,3,1,4,0,1,8,29,50,100
1,7,46,11,0,8,2,0,0,10,11,21,25
4,7,15,9,4,2,1,0,0,8,39,93,16
7,6,16,14,2,0,5,0,1,9,0,47,17
8,6,2,0,4,2,0,0,0,5,24,10,30
8,4,9,7,5,6,5,0,0,8,23,14,23
2,3,19,4,0,11,1,0,0,9,4,26,25
8,6,12,1,3,5,4,0,0,3,27,98,12
5,3,26,13,5,11,1,0,0,10,13,35,16
