9,3,18,4,2,2,3,0,1,6,23,28,39
5,4,0,11,1,0,3,0,0,11,12,96,1
6,6,16,8,4,0,5,0,0,8,39,52,16
8,5,39,15,3,8,1,0,0,6,12,38,12
7,2,56,9,1,6,0,0,0,7,25,25,8
8,7,47,14,0,5,1,0,0,5,24,57,21
6,6,56,10,2,5,2,0,1,13,0,6,36
8,0,3,11,3,9,0,0,0,5,26,28,2
9,2,45,10,1,2,1,0,0,3,37,15,14
1,4,16,6,6,6,0,0,0,8,17,19,19
1,4,16,6,6,5,0,0,1,8,17,19,17
7,0,15,14,0,4,1,0,0,0,0,57,1
1,6,17,1,3,1,5,0,0,11,17,73,14
9,4,61,6,3,3,0,0,1,6,0,52,1
1,100,1,9,1,12,3,0,1,4,22,59,10
6,0,32,0,4,5,0,0,1,3,9,99,35
7,4,45,11,6,1,4,0,1,10,24,78,22
7,5,30,12,5,3,4,0,1,10,8,52,32
3,7,10,13,5,3,4,0,0,25,27,11,26
3,7,24,3,6,8,3,0,0,10,14,97,29
5,6,11,15,3,6,2,0,0,10,15,17,32
5,0,34,12,1,7,1,0,1,2,39,2,10
5,2,22,9,2,2,2,0,0,22,2,15,9
5,3,0,11,1,0,3,0,0,11,12,96,0
2,4,37,15,6,4,2,0,1,10,39,77,37
2,0,8,11,1,9,0,0,0,34,2,28,31
9,2,45,10,1,3,1,0,0,3,37,15,13
8,6,49,12,0,13,2,0,0,2,15,8,0
9,3,67,7,6,12,1,0,0,8,2,37,1
9,4,2,15,4,1,2,0,0,9,26,86,4
7,3,38,12,0,13,3,0,1,5,43,9,7
1,4,16,8,3,5,5,0,0,9,13,65,17
4,2,3,13,5,4,4,0,0,41,20,3,39
4,3,13,10,3,12,1,0,1,5,35,72,15
1,3,44,14,1,10,0,0,1,8,2,28,0
4,7,15,8,4,2,2,0,0,9,39,92,16
7,4,2,15,3,6,4,0,0,8,0,30,24
8,2,1,15,5,13,1,0,0,8,14,43,3
5,0,55,12,0,3,3,0,1,10,36,42,35
6,4,16,5,2,4,0,0,0,9,36,1,29
9,0,29,14,3,4,4,0,1,10,0,58,29
1,3,20,3,4,11,4,0,0,11,21,79,32
5,1,22,7,0,4,4,0,1,6,13,64,24
4,6,3,14,3,7,2,0,1,6,8,17,25
3,6,34,9,0,11,1,0,0,6,23,4,3
7,3,43,3,2,4,2,0,1,1,42,16,4
2,1,19,5,0,11,1,0,0,9,4,26,24
6,3,13,14,1,0,4,0,0,4,28,97,12
5,5,47,5,1,10,3,0,1,4,22,85,21
3,4,9,14,3,7,5,0,0,18,5,20,40
8,6,39,15,3,8,1,0,0,6,12,38,11
2,2,29,5,6,6,5,0,1,6,38,89,29
4,3,13,11,3,12,2,0,1,5,36,72,14
5,4,10,14,5,2,5,0,1,1,43,60,10
5,3,0,11,1,0,4,0,0,11,12,93,1
6,100,61,1,0,9,3,0,0,0,25,29,33
4,5,37,13,4,5,3,0,1,41,20,5,23
5,0,56,12,0,3,3,0,1,10,37,43,35
5,2,0,11,1,0,4,0,0,11,22,99,1
3,1,31,13,1,6,2,0,1,9,1,22,5
4,5,31,10,5,1,2,0,0,14,10,40,24
3,6,28,14,2,1,0,0,1,10,20,49,28
3,5,12,9,1,6,4,0,1,4,30,46,12
9,4,12,9,2,6,5,0,0,3,31,89,13
5,4,20,5,4,3,3,0,1,8,11,54,0
1,0,29,9,4,3,2,0,0,15,10,59,29
4,2,2,13,5,4,4,0,0,41,21,3,39
6,2,11,14,1,0,4,0,0,5,28,97,12
3,7,22,9,0,0,0,0,0,6,27,77,22
5,100,15,6,2,8,3,0,1,7,26,56,2
1,1,29,8,1,6,0,0,0,3,37,5,3
7,6,10,8,6,13,2,0,0,8,25,31,32
3,7,10,13,5,3,3,0,0,25,26,12,27
5,2,63,13,6,9,0,0,1,4,39,20,1
1,5,33,15,6,11,0,0,0,11,22,40,25
5,7,8,12,4,1,0,0,1,18,22,5,35
3,100,8,14,3,2,1,0,1,0,20,49,10
9,1,61,8,0,11,0,0,1,8,4,24,21
3,1,30,13,1,7,2,0,0,9,1,23,5
2,1,3,0,0,7,1,0,1,5,6,17,23
5,2,63,14,6,9,0,0,1,5,39,20,2
4,1,16,4,6,3,2,0,1,9,36,40,8
6,5,42,15,3,5,3,0,0,0,39,16,3
6,0,14,7,1,8,0,0,1,7,0,10,8
9,1,60,8,0,10,0,0,1,8,5,23,21
8,3,10,15,2,7,2,0,0,2,43,42,35
8,3,11,14,1,0,4,0,0,4,28,97,12
9,99,23,12,1,11,0,0,0,8,6,73,20
3,4,32,6,0,6,4,0,1,5,26,74,35
8,4,39,9,2,2,3,0,1,8,27,70,40
7,3,41,3,2,4,2,0,0,1,43,16,4
7,3,63,8,0,4,1,0,1,5,37,33,12
4,4,5,1,5,0,1,0,1,5,15,7,3
2,7,22,9,0,0,0,0,0,6,27,77,23
8,6,11,1,3,5,4,0,0,3,28,99,13
6,100,15,8,2,7,2,0,1,9,0,61,16
8,0,15,13,2,4,3,0,1,2,36,6,0
2,3,29,4,6,5,5,0,1,6,39,89,29
5,0,2,10,0,12,2,0,1,22,18,13,6
1,7,2,11,4,11,4,0,1,7,24,20,24
6,4,16,5,2,4,0,0,0,9,37,1,29
6,100,16,8,2,7,2,0,1,9,0,61,16
5,5,2,5,5,1,0,0,1,11,4,82,15
6,4,10,11,6,10,1,0,0,6,9,74,35
3,5,12,9,1,6,4,0,1,4,30,46,13
7,100,31,9,5,3,0,0,0,22,10,60,33
2,4,10,14,6,12,0,0,1,22,28,13,5
4,0,48,1,0,4,4,0,1,2,18,1,6
7,4,45,10,6,1,3,0,1,10,24,78,22
8,0,4,11,2,9,0,0,0,5,26,28,1
9,4,12,10,2,6,5,0,0,4,30,90,13
6,1,24,13,6,4,3,0,0,22,29,13,3
8,4,46,11,6,1,3,0,1,10,25,78,22
7,3,63,9,0,4,2,0,1,5,38,32,12
7,0,20,4,3,2,0,0,0,6,43,28,18
2,0,7,12,4,9,3,0,1,1,43,84,9
7,7,48,15,2,11,1,0,0,0,36,38,5
5,2,63,13,6,9,0,0,1,5,39,18,1
3,6,25,14,2,1,0,0,1,10,19,49,28
7,100,31,8,5,4,0,0,0,22,10,61,32
1,5,33,15,6,12,0,0,1,11,23,40,24
1,0,58,13,3,2,4,0,0,14,5,54,9
4,2,1,1,6,2,2,0,1,10,26,92,13
7,5,16,4,0,0,0,0,0,9,13,95,16
3,1,3,0,0,7,1,0,1,5,6,15,24
8,3,56,12,0,11,5,0,0,9,12,3,1
7,100,47,10,5,8,5,0,1,6,19,38,4
1,4,16,6,6,6,1,0,1,8,17,19,19
8,4,2,0,5,2,0,0,1,5,24,10,30
3,2,1,6,5,12,0,0,0,10,9,13,39
3,100,9,14,3,2,1,0,1,2,20,50,10
2,1,8,12,0,9,5,0,0,0,28,76,9
6,4,68,4,1,7,1,0,1,6,8,16,1
1,4,23,13,5,7,0,0,0,6,30,27,4
1,6,14,3,0,13,3,0,1,7,37,49,15
8,0,4,13,6,5,4,0,0,11,0,2,9
5,6,46,10,3,11,1,0,1,9,1,45,26
6,5,33,12,4,6,1,0,0,10,21,14,18
9,0,0,2,1,8,1,0,0,7,3,25,19
2,7,29,15,4,5,5,0,0,7,1,52,1
4,7,46,8,0,11,3,0,0,8,36,43,30
9,1,42,11,1,13,0,0,1,5,12,44,0
4,3,74,3,0,6,5,0,1,1,43,18,12
2,4,19,3,0,0,3,0,0,7,26,78,4
2,0,8,12,3,9,3,0,0,0,43,84,9
5,4,19,5,4,3,5,0,1,8,11,53,0
6,1,54,0,0,7,3,0,0,4,18,8,2
9,99,34,9,0,11,5,0,0,20,14,85,34
4,5,0,10,4,7,1,0,0,10,28,98,26
1,2,43,11,3,0,4,0,0,99,27,14,18
3,4,16,8,3,9,4,0,0,9,13,63,17
9,2,18,5,2,2,3,0,1,6,23,28,39
4,5,12,9,1,6,5,0,1,4,30,45,13
9,4,12,9,2,6,5,0,0,3,30,90,13
3,0,58,11,2,8,0,0,0,10,18,46,16
1,3,45,15,1,10,0,0,1,8,2,28,0
1,5,33,15,6,13,0,0,1,11,22,41,25
7,1,2,12,2,0,3,0,1,10,22,45,31
7,4,46,10,6,1,3,0,1,10,24,77,22
5,2,63,13,6,9,0,0,1,6,39,20,2
6,4,44,3,0,8,3,0,1,8,9,8,23
4,1,56,3,3,10,5,0,1,14,0,27,100
3,5,23,15,6,6,5,0,1,28,19,23,20
8,7,19,15,4,7,1,0,0,5,20,95,10
3,2,3,0,0,7,1,0,1,5,6,16,24
6,6,16,13,2,0,5,0,1,9,0,46,16
4,6,4,14,3,9,1,0,1,6,8,17,25
9,5,28,10,2,9,2,0,0,6,13,24,100
5,3,0,11,1,0,3,0,0,14,27,23,39
8,5,2,1,4,2,0,0,1,5,25,10,30
8,7,20,15,4,7,2,0,0,5,20,95,10
5,7,8,13,3,2,0,0,1,18,23,5,35
5,4,13,10,5,4,5,0,1,9,11,37,8
3,1,21,7,2,12,4,0,0,6,36,80,24
1,5,7,9,4,12,1,0,0,25,20,14,36
9,1,58,15,0,7,2,0,0,9,13,3,4
4,0,20,9,4,3,2,0,0,10,1,77,28
2,5,74,12,0,7,2,0,1,13,17,55,34
8,6,45,8,4,11,4,0,0,9,16,30,2
5,6,16,9,6,12,3,0,1,9,11,42,2
7,2,12,9,5,6,5,0,1,4,30,82,13
5,2,22,1,5,10,2,0,0,6,13,96,24
7,5,3,10,0,2,4,0,1,7,28,3,38
9,7,37,15,5,13,0,0,0,9,17,15,24
8,5,49,12,0,12,2,0,0,2,16,9,0
3,7,1,12,6,4,3,0,0,13,21,5,17
1,7,14,4,2,13,0,0,1,7,37,61,15
5,3,9,14,5,1,4,0,1,1,43,60,10
7,5,16,13,2,0,5,0,1,9,1,46,17
1,100,1,8,1,12,4,0,1,4,24,59,10
9,6,27,10,2,9,2,0,0,6,13,25,100
8,1,14,13,2,7,1,0,1,10,26,16,35
2,5,0,11,2,13,0,0,0,7,6,42,5
9,1,19,14,4,6,4,0,0,13,24,34,25
2,4,10,14,5,13,0,0,1,21,28,13,6
6,5,42,15,3,4,2,0,0,0,38,16,3
8,7,19,8,1,13,3,0,0,9,6,14,16
7,4,56,12,0,11,5,0,0,10,12,3,2
3,3,12,9,2,6,1,0,0,4,30,65,13
8,0,33,3,4,5,3,0,0,11,2,0,34
9,3,1,15,5,12,1,0,0,8,14,43,2
8,6,49,12,1,12,2,0,0,2,17,8,0
4,6,4,14,3,8,2,0,1,7,8,17,24
4,5,31,10,6,1,3,0,0,14,10,40,22
8,0,4,12,5,5,4,0,0,11,0,2,10
6,6,32,15,5,0,0,0,1,10,18,46,16
2,4,37,14,6,3,2,0,0,10,39,77,38
2,0,7,12,4,8,3,0,1,0,43,84,9
9,0,8,8,0,2,1,0,1,6,22,22,31
7,0,5,7,4,3,5,0,0,27,23,7,25
6,100,12,10,6,9,5,0,1,27,17,90,23
9,4,61,6,3,2,0,0,1,6,0,52,0
5,3,43,15,1,2,2,0,0,3,26,7,0
6,7,15,8,5,0,5,0,0,8,38,52,16
2,5,74,12,0,7,2,0,1,13,17,55,33
4,4,71,6,2,13,5,0,1,14,16,61,33
4,2,2,13,5,4,4,0,0,42,21,2,39
1,6,16,14,2,12,5,0,0,10,13,42,1
2,1,19,4,0,11,1,0,0,9,4,26,25
9,0,29,13,3,4,4,0,1,10,1,57,30
3,6,27,14,2,1,1,0,1,10,19,49,29
2,1,13,10,0,12,4,0,1,5,36,99,15
1,0,27,9,4,3,3,0,0,15,10,59,28
2,0,8,12,3,9,5,0,1,0,43,76,8
5,5,13,10,5,4,5,0,0,9,11,37,7
5,4,9,14,5,2,4,0,1,1,43,60,10
4,5,30,10,3,2,1,0,0,8,21,40,6
7,2,12,9,4,7,5,0,1,4,31,82,13
7,0,4,8,4,3,4,0,0,27,23,7,26
7,100,31,9,5,2,0,0,0,22,10,60,32
6,6,55,10,2,5,2,0,1,13,0,4,36
7,5,30,13,4,3,4,0,1,10,7,52,31
7,100,31,8,5,3,0,0,1,22,10,61,32
6,100,5,4,6,3,4,0,1,27,42,89,6
1,4,30,8,2,3,5,0,1,41,28,2,6
8,1,13,13,2,7,1,0,1,10,28,16,36
8,3,2,15,4,1,2,0,0,9,26,87,4
8,5,2,15,4,1,2,0,0,9,27,87,4
6,99,11,1,4,5,0,0,1,3,2,45,12
8,2,23,11,3,5,5,0,1,2,30,96,25
5,3,18,0,5,10,4,0,1,8,13,8,29
1,3,4,5,4,7,1,0,0,7,16,48,37
4,3,60,8,0,5,5,0,0,14,11,12,19
